# y	x
[1 1]	[4 6 1 1]
[0 8]	[2 6 0 1]
[0 3]	[2 1 0 1]
[0 9]	[9 0 0 1]
[1 1]	[3 8 0 1]
[1 8]	[9 9 0 1]
[0 6]	[2 3 1 1]
[0 8]	[6 1 1 1]
[0 3]	[2 1 0 1]
[1 0]	[3 6 1 1]
[0 6]	[4 1 1 1]
[1 1]	[3 8 0 1]
[1 3]	[4 8 1 1]
[1 0]	[8 1 1 1]
[0 8]	[7 0 1 1]
[0 9]	[1 8 0 1]
[0 6]	[5 1 0 1]
[0 8]	[4 3 1 1]
[1 5]	[8 7 0 1]
[1 2]	[3 9 0 1]
[1 2]	[7 4 1 1]
[0 8]	[1 6 1 1]
[0 9]	[0 9 0 1]
[0 8]	[1 7 0 1]
[1 6]	[7 9 0 1]
[1 1]	[3 7 1 1]
[0 9]	[0 8 1 1]
[1 6]	[7 9 0 1]
[1 0]	[5 4 1 1]
[0 7]	[5 2 0 1]
[1 6]	[9 6 1 1]
[1 3]	[9 3 1 1]
[1 4]	[9 5 0 1]
[0 8]	[4 4 0 1]
[0 7]	[5 1 1 1]
[0 7]	[6 0 1 1]
[1 3]	[3 9 1 1]
[1 1]	[5 5 1 1]
[0 9]	[3 6 0 1]
[1 4]	[7 6 1 1]
[1 1]	[7 4 0 1]
[0 4]	[4 0 0 1]
[1 3]	[8 5 0 1]
[1 0]	[9 1 0 1]
[0 9]	[6 2 1 1]
[0 4]	[3 0 1 1]
[0 5]	[2 2 1 1]
[1 0]	[1 9 0 1]
[1 6]	[7 8 1 1]
[1 3]	[4 8 1 1]
[0 4]	[0 4 0 1]
[0 8]	[2 5 1 1]
[1 4]	[5 9 0 1]
[0 9]	[5 3 1 1]
[0 5]	[5 0 0 1]
[1 1]	[1 9 1 1]
[1 2]	[9 3 0 1]
[0 6]	[3 3 0 1]
[0 5]	[0 4 1 1]
[1 4]	[7 6 1 1]
[1 0]	[1 8 1 1]
[1 4]	[6 7 1 1]
[0 8]	[0 8 0 1]
[1 2]	[7 4 1 1]
[1 2]	[5 6 1 1]
[0 7]	[1 6 0 1]
[0 4]	[3 0 1 1]
[1 5]	[8 6 1 1]
[1 2]	[6 5 1 1]
[0 8]	[6 2 0 1]
[0 8]	[7 1 0 1]
[0 3]	[0 3 0 1]
[0 4]	[0 4 0 1]
[1 6]	[7 9 0 1]
[1 0]	[2 7 1 1]
[1 1]	[3 8 0 1]
[1 5]	[6 8 1 1]
[1 4]	[9 4 1 1]
[0 7]	[5 2 0 1]
[0 9]	[1 7 1 1]
[0 5]	[5 0 0 1]
[1 3]	[9 4 0 1]
[0 8]	[6 1 1 1]
[1 2]	[7 5 0 1]
[0 3]	[0 3 0 1]
[0 8]	[3 5 0 1]
[1 2]	[8 4 0 1]
[1 2]	[5 7 0 1]
[0 5]	[2 2 1 1]
[0 2]	[0 1 1 1]
[0 7]	[1 6 0 1]
[1 2]	[5 7 0 1]
[0 9]	[2 7 0 1]
[1 4]	[4 9 1 1]
[0 3]	[0 3 0 1]
[0 1]	[0 1 0 1]
[0 6]	[5 0 1 1]
[1 1]	[5 6 0 1]
[1 3]	[5 8 0 1]
[1 1]	[2 9 0 1]
[0 6]	[4 1 1 1]
[1 4]	[9 4 1 1]
[0 4]	[2 2 0 1]
[1 4]	[6 7 1 1]
[0 1]	[0 1 0 1]
[1 3]	[5 7 1 1]
[1 1]	[4 6 1 1]
[0 2]	[1 1 0 1]
[0 8]	[5 3 0 1]
[1 3]	[8 4 1 1]
[1 6]	[8 7 1 1]
[1 1]	[2 9 0 1]
[1 5]	[8 6 1 1]
[0 9]	[9 0 0 1]
[0 2]	[1 0 1 1]
[1 8]	[8 9 1 1]
[0 5]	[0 4 1 1]
[1 4]	[5 9 0 1]
[0 5]	[4 1 0 1]
[1 1]	[1 9 1 1]
[1 2]	[3 8 1 1]
[1 0]	[2 7 1 1]
[0 0]	[0 0 0 1]
[0 7]	[6 0 1 1]
[1 2]	[7 5 0 1]
[0 4]	[3 0 1 1]
[0 9]	[1 7 1 1]
[1 2]	[4 7 1 1]
[0 6]	[1 5 0 1]
[0 8]	[7 0 1 1]
[0 7]	[3 4 0 1]
[1 0]	[1 8 1 1]
[0 3]	[2 0 1 1]
[0 9]	[5 4 0 1]
[0 8]	[1 6 1 1]
[1 0]	[8 2 0 1]
[1 0]	[9 1 0 1]
[0 7]	[4 2 1 1]
[0 5]	[0 5 0 1]
[1 0]	[4 5 1 1]
[0 9]	[0 8 1 1]
[1 4]	[6 8 0 1]
[0 5]	[3 2 0 1]
[0 1]	[0 1 0 1]
[1 0]	[5 5 0 1]
[1 2]	[8 4 0 1]
[1 0]	[6 3 1 1]
[1 4]	[9 4 1 1]
[1 2]	[8 3 1 1]
[1 1]	[4 7 0 1]
[1 3]	[8 5 0 1]
[0 9]	[4 5 0 1]
[1 0]	[9 0 1 1]
[1 5]	[6 9 0 1]
[0 8]	[2 6 0 1]
[1 1]	[9 1 1 1]
[0 5]	[3 1 1 1]
[0 6]	[4 1 1 1]
[0 7]	[0 6 1 1]
[0 9]	[7 2 0 1]
[0 9]	[3 6 0 1]
[0 3]	[3 0 0 1]
[1 4]	[7 6 1 1]
[0 5]	[5 0 0 1]
[0 4]	[1 3 0 1]
[0 7]	[4 2 1 1]
[0 9]	[8 1 0 1]
[0 9]	[7 1 1 1]
[0 5]	[0 5 0 1]
[1 4]	[8 5 1 1]
[1 5]	[9 6 0 1]
[1 2]	[6 6 0 1]
[0 9]	[5 4 0 1]
[1 1]	[9 2 0 1]
[0 5]	[4 0 1 1]
[1 3]	[4 8 1 1]
[0 2]	[1 1 0 1]
[1 4]	[8 5 1 1]
[0 7]	[0 7 0 1]
[1 1]	[6 5 0 1]
[0 7]	[4 2 1 1]
[1 1]	[8 3 0 1]
[0 3]	[1 2 0 1]
[1 8]	[8 9 1 1]
[1 0]	[7 3 0 1]
[0 6]	[3 3 0 1]
[0 5]	[5 0 0 1]
[0 1]	[0 0 1 1]
[0 8]	[7 1 0 1]
[1 0]	[3 6 1 1]
[1 1]	[3 7 1 1]
[1 6]	[7 9 0 1]
[0 6]	[2 4 0 1]
[0 6]	[2 3 1 1]
[0 4]	[2 1 1 1]
[0 6]	[2 4 0 1]
[1 1]	[3 8 0 1]
[1 5]	[7 8 0 1]
[1 5]	[7 8 0 1]
[1 3]	[5 7 1 1]
[1 4]	[8 6 0 1]
[0 9]	[4 5 0 1]
[0 6]	[4 2 0 1]
[1 1]	[6 5 0 1]
[0 8]	[6 2 0 1]
[1 2]	[6 5 1 1]
[1 4]	[9 4 1 1]
[1 0]	[5 5 0 1]
[0 8]	[5 2 1 1]
[1 3]	[5 8 0 1]
[1 1]	[7 4 0 1]
[0 2]	[0 1 1 1]
[1 4]	[4 9 1 1]
[1 6]	[6 9 1 1]
[0 7]	[3 4 0 1]
[0 5]	[4 0 1 1]
[0 4]	[2 2 0 1]
[0 6]	[3 2 1 1]
[1 6]	[8 7 1 1]
[1 6]	[7 9 0 1]
[0 6]	[1 5 0 1]
[0 4]	[3 1 0 1]
[1 6]	[8 7 1 1]
[0 8]	[6 2 0 1]
[1 4]	[6 8 0 1]
[0 9]	[0 8 1 1]
[0 8]	[6 1 1 1]
[0 7]	[3 3 1 1]
[0 4]	[0 4 0 1]
[1 4]	[8 6 0 1]
[0 3]	[2 0 1 1]
[0 8]	[6 1 1 1]
[0 7]	[2 5 0 1]
[0 4]	[3 0 1 1]
[0 8]	[5 2 1 1]
[1 4]	[9 5 0 1]
[0 9]	[6 2 1 1]
[1 6]	[6 9 1 1]
[0 8]	[8 0 0 1]
[1 3]	[3 9 1 1]
[1 6]	[8 8 0 1]
[0 9]	[9 0 0 1]
[0 9]	[4 5 0 1]
[0 9]	[8 0 1 1]
[1 7]	[7 9 1 1]
[1 0]	[5 5 0 1]
[0 1]	[0 1 0 1]
[1 1]	[4 7 0 1]
[1 3]	[9 3 1 1]
[1 7]	[7 9 1 1]
[0 4]	[2 1 1 1]
[1 2]	[5 7 0 1]
[0 7]	[1 5 1 1]
[1 1]	[9 2 0 1]
[0 7]	[2 4 1 1]
[0 7]	[7 0 0 1]
[1 5]	[8 7 0 1]
[0 9]	[1 7 1 1]
[1 2]	[5 6 1 1]
[1 4]	[5 8 1 1]
[0 5]	[0 5 0 1]
[1 2]	[7 4 1 1]
[0 9]	[6 3 0 1]
[0 6]	[4 2 0 1]
[0 5]	[5 0 0 1]
[1 4]	[5 9 0 1]
[1 3]	[7 5 1 1]
[1 1]	[4 6 1 1]
[1 7]	[8 9 0 1]
[1 2]	[3 9 0 1]
[1 6]	[8 8 0 1]
[1 3]	[9 3 1 1]
[1 0]	[2 8 0 1]
[1 4]	[7 6 1 1]
[1 0]	[3 7 0 1]
[1 8]	[9 8 1 1]
[0 7]	[0 6 1 1]
[1 0]	[0 9 1 1]
[0 9]	[0 8 1 1]
[0 9]	[2 7 0 1]
[0 4]	[2 1 1 1]
[1 3]	[3 9 1 1]
[0 4]	[0 3 1 1]
[0 6]	[0 6 0 1]
[0 9]	[3 5 1 1]
[1 2]	[4 7 1 1]
[1 2]	[5 6 1 1]
[0 5]	[3 1 1 1]
[0 5]	[4 0 1 1]
[1 2]	[7 4 1 1]
[0 9]	[5 4 0 1]
[1 1]	[3 8 0 1]
[1 7]	[9 8 0 1]
[0 6]	[2 4 0 1]
[1 1]	[7 4 0 1]
[1 2]	[5 7 0 1]
[1 6]	[7 9 0 1]
[1 1]	[6 5 0 1]
[0 6]	[0 6 0 1]
[0 2]	[0 1 1 1]
[1 0]	[5 4 1 1]
[0 6]	[2 4 0 1]
[1 1]	[5 6 0 1]
[0 8]	[6 2 0 1]
[0 8]	[5 3 0 1]
[0 9]	[7 2 0 1]
[1 3]	[6 6 1 1]
[0 9]	[1 7 1 1]
[0 4]	[0 3 1 1]
[0 4]	[0 4 0 1]
[1 6]	[7 9 0 1]
[1 3]	[8 5 0 1]
[0 7]	[1 5 1 1]
[1 5]	[5 9 1 1]
[0 4]	[1 3 0 1]
[1 5]	[8 6 1 1]
[1 2]	[9 2 1 1]
[0 6]	[0 5 1 1]
[1 1]	[1 9 1 1]
[0 4]	[3 0 1 1]
[1 0]	[2 8 0 1]
[0 3]	[0 3 0 1]
[1 3]	[5 8 0 1]
[0 8]	[3 5 0 1]
[0 8]	[6 1 1 1]
[1 2]	[9 3 0 1]
[1 1]	[6 4 1 1]
[1 0]	[9 1 0 1]
[1 3]	[8 4 1 1]
[0 8]	[6 2 0 1]
[0 6]	[1 4 1 1]
[0 9]	[7 2 0 1]
[1 8]	[9 9 0 1]
[0 8]	[7 0 1 1]
[0 3]	[1 2 0 1]
[1 4]	[9 4 1 1]
[1 1]	[2 8 1 1]
[0 6]	[5 1 0 1]
[0 9]	[5 4 0 1]
[0 9]	[8 0 1 1]
[0 7]	[2 4 1 1]
[0 8]	[1 6 1 1]
[0 8]	[4 4 0 1]
[0 2]	[0 2 0 1]
[1 5]	[8 6 1 1]
[0 5]	[3 1 1 1]
[1 7]	[8 8 1 1]
[0 8]	[5 2 1 1]
[0 1]	[0 1 0 1]
[0 7]	[6 0 1 1]
[1 1]	[6 4 1 1]
[1 3]	[5 7 1 1]
[1 4]	[9 4 1 1]
[1 2]	[6 6 0 1]
[1 7]	[8 8 1 1]
[1 4]	[8 5 1 1]
[0 5]	[1 4 0 1]
[1 0]	[5 5 0 1]
[1 3]	[4 9 0 1]
[1 1]	[4 7 0 1]
[1 3]	[8 4 1 1]
[1 0]	[3 7 0 1]
[0 7]	[2 4 1 1]
[0 3]	[2 0 1 1]
[0 5]	[1 3 1 1]
[0 9]	[6 3 0 1]
[1 3]	[9 4 0 1]
[0 7]	[7 0 0 1]
[1 3]	[8 5 0 1]
[1 6]	[7 9 0 1]
[1 1]	[5 5 1 1]
[1 5]	[7 8 0 1]
[1 2]	[3 8 1 1]
[1 4]	[6 7 1 1]
[1 0]	[4 6 0 1]
[1 3]	[3 9 1 1]
[1 3]	[6 6 1 1]
[0 9]	[9 0 0 1]
[0 3]	[0 3 0 1]
[0 7]	[1 6 0 1]
[1 7]	[9 7 1 1]
[0 7]	[4 3 0 1]
[1 4]	[6 8 0 1]
[0 8]	[0 7 1 1]
[1 0]	[4 5 1 1]
[1 2]	[9 2 1 1]
[1 2]	[2 9 1 1]
[0 2]	[1 1 0 1]
[1 6]	[9 6 1 1]
[1 0]	[6 4 0 1]
[0 9]	[4 4 1 1]
[1 4]	[8 6 0 1]
[0 4]	[1 2 1 1]
[1 0]	[3 7 0 1]
[1 2]	[6 6 0 1]
[0 3]	[2 1 0 1]
[1 1]	[1 9 1 1]
[1 2]	[9 3 0 1]
[0 3]	[0 3 0 1]
[0 3]	[3 0 0 1]
[0 8]	[3 4 1 1]
[0 8]	[7 0 1 1]
[1 5]	[6 8 1 1]
[0 5]	[0 4 1 1]
[1 3]	[6 6 1 1]
[1 0]	[0 9 1 1]
[0 8]	[6 2 0 1]
[1 5]	[7 7 1 1]
[0 2]	[1 0 1 1]
[1 1]	[9 1 1 1]
[0 6]	[6 0 0 1]
[0 8]	[1 7 0 1]
[0 8]	[6 1 1 1]
[1 7]	[9 8 0 1]
[1 4]	[6 7 1 1]
[0 6]	[3 2 1 1]
[0 9]	[0 8 1 1]
[1 5]	[6 9 0 1]
[1 0]	[5 5 0 1]
[1 5]	[7 7 1 1]
[1 3]	[4 9 0 1]
[1 2]	[4 7 1 1]
[1 4]	[9 4 1 1]
[0 6]	[4 2 0 1]
[1 0]	[2 7 1 1]
[1 3]	[3 9 1 1]
[0 6]	[0 6 0 1]
[0 8]	[3 5 0 1]
[1 5]	[9 6 0 1]
[0 1]	[0 0 1 1]
[1 4]	[6 7 1 1]
[1 7]	[8 8 1 1]
[0 3]	[1 1 1 1]
[1 9]	[9 9 1 1]
[0 5]	[4 1 0 1]
[1 3]	[6 6 1 1]
[0 9]	[3 5 1 1]
[0 3]	[2 0 1 1]
[1 1]	[3 8 0 1]
[0 4]	[1 2 1 1]
[1 0]	[7 2 1 1]
[1 5]	[8 7 0 1]
