,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,25486221-26b6-4b3f-a0ce-b7825999e984,[Teresa] is [Jon]'s sister.  [Richard] is a son of [Jennifer].  [Jon] is [Richard]'s son.  [Sonia] is [Teresa]'s aunt. ,"('Jennifer', 'Sonia')",What is the family connection between [Jennifer] and [Sonia] ? ,daughter,['[Jennifer] has a daughter called [Sonia]. '],[Richard] is a son of [Jennifer].  [Jon] is [Richard]'s son.  [Teresa] is [Jon]'s sister.  [Sonia] is [Teresa]'s aunt. ,"[{('Jennifer', 'daughter', 'Sonia'): [('Jennifer', 'son', 'Richard'), ('Richard', 'sister', 'Sonia')]}, {('Richard', 'sister', 'Sonia'): [('Richard', 'daughter', 'Teresa'), ('Teresa', 'aunt', 'Sonia')]}, {('Richard', 'daughter', 'Teresa'): [('Richard', 'son', 'Jon'), ('Jon', 'sister', 'Teresa')]}]",son-son-sister-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'son', 'sister', 'aunt']","(0, 4)","Jennifer:female,Richard:male,Jon:male,Teresa:female,Sonia:female",,"{1: 0, 2: 1, 9: 2, 7: 3, 21: 4}",test
11,0ea05e45-4aff-42fe-b6e9-27123f312f8f,[Daniel] is [Derek]'s brother.  [Derek] is [Donna]'s son.  [Donna] is the mother of [Darnell].  [Ryan] is a brother of [Daniel]. ,"('Darnell', 'Ryan')",Fill in the blanks : [Ryan] is [Darnell] 's _. ,brother,"[""[Ryan] is [Darnell]'s brother. ""]",[Donna] is the mother of [Darnell].  [Derek] is [Donna]'s son.  [Daniel] is [Derek]'s brother.  [Ryan] is a brother of [Daniel]. ,"[{('Darnell', 'brother', 'Ryan'): [('Darnell', 'mother', 'Donna'), ('Donna', 'son', 'Ryan')]}, {('Donna', 'son', 'Ryan'): [('Donna', 'son', 'Daniel'), ('Daniel', 'brother', 'Ryan')]}, {('Donna', 'son', 'Daniel'): [('Donna', 'son', 'Derek'), ('Derek', 'brother', 'Daniel')]}]",mother-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'brother', 'brother']","(0, 4)","Darnell:male,Donna:female,Derek:male,Daniel:male,Ryan:male",,"{15: 0, 3: 1, 14: 2, 12: 3, 13: 4}",test
12,2bd25b10-59ae-4e3c-ad91-3b205696cc74,[Lauren] has a daughter called [Margaret].  [Lauren] is the mother of [Vanessa].  [Derick] is the father of [Margaret].  [Ronnie] has a wife who is [Vanessa]. ,"('Ronnie', 'Derick')",Who is [Derick] from the point of relation of [Ronnie] ? ,father-in-law,['[Derick] is the father-in-law of [Ronnie]. '],[Ronnie] has a wife who is [Vanessa].  [Lauren] is the mother of [Vanessa].  [Lauren] has a daughter called [Margaret].  [Derick] is the father of [Margaret]. ,"[{('Ronnie', 'father-in-law', 'Derick'): [('Ronnie', 'wife', 'Vanessa'), ('Vanessa', 'father', 'Derick')]}, {('Vanessa', 'father', 'Derick'): [('Vanessa', 'sister', 'Margaret'), ('Margaret', 'father', 'Derick')]}, {('Vanessa', 'sister', 'Margaret'): [('Vanessa', 'mother', 'Lauren'), ('Lauren', 'daughter', 'Margaret')]}]",wife-mother-daughter-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'mother', 'daughter', 'father']","(0, 4)","Ronnie:male,Vanessa:female,Lauren:female,Margaret:female,Derick:male",,"{37: 0, 20: 1, 4: 2, 17: 3, 16: 4}",test
13,87dc1520-00ff-4224-a57c-96e09d594bb5,[Derek] is [Donna]'s son.  [Richard] has a sister named [Donna].  [Richard] is [Jennifer]'s son.  [Darnell] is a brother of [Derek]. ,"('Jennifer', 'Darnell')",Fill in the blanks : [Darnell] is [Jennifer] 's _. ,grandson,"[""[Darnell] is [Jennifer]'s grandson. ""]",[Richard] is [Jennifer]'s son.  [Richard] has a sister named [Donna].  [Derek] is [Donna]'s son.  [Darnell] is a brother of [Derek]. ,"[{('Jennifer', 'grandson', 'Darnell'): [('Jennifer', 'daughter', 'Donna'), ('Donna', 'son', 'Darnell')]}, {('Donna', 'son', 'Darnell'): [('Donna', 'son', 'Derek'), ('Derek', 'brother', 'Darnell')]}, {('Jennifer', 'daughter', 'Donna'): [('Jennifer', 'son', 'Richard'), ('Richard', 'sister', 'Donna')]}]",son-sister-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'son', 'brother']","(0, 4)","Jennifer:female,Richard:male,Donna:female,Derek:male,Darnell:male",,"{1: 0, 2: 1, 3: 2, 14: 3, 15: 4}",test
14,7914132b-b240-491e-aacb-33a76dbfc05a,[Josephine] has a sister named [Donna].  [Josephine] is the mother of [Teresa].  [Teresa] is [Richard]'s daughter.  [Daniel] is [Donna]'s son. ,"('Richard', 'Daniel')","For [Richard], who is [Daniel] ? ",nephew,"[""[Daniel] is [Richard]'s nephew. ""]",[Teresa] is [Richard]'s daughter.  [Josephine] is the mother of [Teresa].  [Josephine] has a sister named [Donna].  [Daniel] is [Donna]'s son. ,"[{('Richard', 'nephew', 'Daniel'): [('Richard', 'sister', 'Donna'), ('Donna', 'son', 'Daniel')]}, {('Richard', 'sister', 'Donna'): [('Richard', 'daughter', 'Teresa'), ('Teresa', 'aunt', 'Donna')]}, {('Teresa', 'aunt', 'Donna'): [('Teresa', 'mother', 'Josephine'), ('Josephine', 'sister', 'Donna')]}]",daughter-mother-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'mother', 'sister', 'son']","(0, 4)","Richard:male,Teresa:female,Josephine:female,Donna:female,Daniel:male",,"{2: 0, 7: 1, 6: 2, 3: 3, 12: 4}",test
15,0cee1c7b-3c36-47b0-9a67-db9fd993e086,[Ryan] is a brother of [Derek].  [Lauren] is [Ryan]'s aunt.  [Margaret] is [Lauren]'s daughter.  [Derek] is a son of [Donna]. ,"('Donna', 'Margaret')",Who is [Margaret] from the point of relation of [Donna] ? ,neice,"[""[Margaret] is [Donna]'s niece. ""]",[Derek] is a son of [Donna].  [Ryan] is a brother of [Derek].  [Lauren] is [Ryan]'s aunt.  [Margaret] is [Lauren]'s daughter. ,"[{('Donna', 'neice', 'Margaret'): [('Donna', 'sister', 'Lauren'), ('Lauren', 'daughter', 'Margaret')]}, {('Donna', 'sister', 'Lauren'): [('Donna', 'son', 'Ryan'), ('Ryan', 'aunt', 'Lauren')]}, {('Donna', 'son', 'Ryan'): [('Donna', 'son', 'Derek'), ('Derek', 'brother', 'Ryan')]}]",son-brother-aunt-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'aunt', 'daughter']","(0, 4)","Donna:female,Derek:male,Ryan:male,Lauren:female,Margaret:female",,"{3: 0, 14: 1, 13: 2, 4: 3, 17: 4}",test
16,e05b4a66-10c5-43ab-ab31-aedadb21ff2d,[Elaine] is [Richard]'s daughter.  [Elaine] has a sister named [Teresa].  [Richard] is [Suzanne]'s uncle.  [Suzanne] is [Derick]'s daughter. ,"('Derick', 'Teresa')",Who is [Teresa] from the point of relation of [Derick] ? ,neice,['[Teresa] is the niece of [Derick]. '],[Suzanne] is [Derick]'s daughter.  [Richard] is [Suzanne]'s uncle.  [Elaine] is [Richard]'s daughter.  [Elaine] has a sister named [Teresa]. ,"[{('Derick', 'neice', 'Teresa'): [('Derick', 'brother', 'Richard'), ('Richard', 'daughter', 'Teresa')]}, {('Richard', 'daughter', 'Teresa'): [('Richard', 'daughter', 'Elaine'), ('Elaine', 'sister', 'Teresa')]}, {('Derick', 'brother', 'Richard'): [('Derick', 'daughter', 'Suzanne'), ('Suzanne', 'uncle', 'Richard')]}]",daughter-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'daughter', 'sister']","(0, 4)","Derick:male,Suzanne:female,Richard:male,Elaine:female,Teresa:female",,"{16: 0, 18: 1, 2: 2, 10: 3, 7: 4}",test
17,a6ec091e-f23d-44c7-bcae-11eb6eac67cd,[Kayla] is [Sonia]'s daughter.  [Guy] is [Kayla]'s father.  [Richard] is [Guy]'s brother.  [Richard] has a daughter called [Constance]. ,"('Sonia', 'Constance')",How is [Sonia] related to [Constance] ? ,neice,"[""[Constance] is [Sonia]'s niece. ""]",[Kayla] is [Sonia]'s daughter.  [Guy] is [Kayla]'s father.  [Richard] is [Guy]'s brother.  [Richard] has a daughter called [Constance]. ,"[{('Sonia', 'neice', 'Constance'): [('Sonia', 'brother', 'Richard'), ('Richard', 'daughter', 'Constance')]}, {('Sonia', 'brother', 'Richard'): [('Sonia', 'daughter', 'Kayla'), ('Kayla', 'uncle', 'Richard')]}, {('Kayla', 'uncle', 'Richard'): [('Kayla', 'father', 'Guy'), ('Guy', 'brother', 'Richard')]}]",daughter-father-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'brother', 'daughter']","(0, 4)","Sonia:female,Kayla:female,Guy:male,Richard:male,Constance:female",,"{21: 0, 22: 1, 5: 2, 2: 3, 8: 4}",test
18,3d557074-e9c2-40fb-90a3-54afe1cd7d64,[Jon] is [Teresa]'s brother.  [Josephine] has a daughter called [Teresa].  [Richard] is [Elaine]'s father.  [Richard] has a wife who is [Josephine]. ,"('Elaine', 'Jon')",Who is [Jon] from the point of relation of [Elaine] ? ,brother,['[Elaine] has a brother named [Jon]. '],[Richard] is [Elaine]'s father.  [Richard] has a wife who is [Josephine].  [Josephine] has a daughter called [Teresa].  [Jon] is [Teresa]'s brother. ,"[{('Elaine', 'brother', 'Jon'): [('Elaine', 'father', 'Richard'), ('Richard', 'son', 'Jon')]}, {('Richard', 'son', 'Jon'): [('Richard', 'daughter', 'Teresa'), ('Teresa', 'brother', 'Jon')]}, {('Richard', 'daughter', 'Teresa'): [('Richard', 'wife', 'Josephine'), ('Josephine', 'daughter', 'Teresa')]}]",father-wife-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'daughter', 'brother']","(0, 4)","Elaine:female,Richard:male,Josephine:female,Teresa:female,Jon:male",,"{10: 0, 2: 1, 6: 2, 7: 3, 9: 4}",test
19,3f27a5fa-5110-4751-b008-899b7878703b,[Daniel] is [Ryan]'s brother.  [Ryan] is a son of [Alonzo].  [Donna] is the mother of [Daniel].  [Donna] has a sister named [Lauren]. ,"('Alonzo', 'Lauren')",What is the family connection between [Alonzo] and [Lauren] ? ,sister,['[Alonzo] has a sister named [Lauren]. '],[Ryan] is a son of [Alonzo].  [Daniel] is [Ryan]'s brother.  [Donna] is the mother of [Daniel].  [Donna] has a sister named [Lauren]. ,"[{('Alonzo', 'sister', 'Lauren'): [('Alonzo', 'son', 'Daniel'), ('Daniel', 'aunt', 'Lauren')]}, {('Alonzo', 'son', 'Daniel'): [('Alonzo', 'son', 'Ryan'), ('Ryan', 'brother', 'Daniel')]}, {('Daniel', 'aunt', 'Lauren'): [('Daniel', 'mother', 'Donna'), ('Donna', 'sister', 'Lauren')]}]",son-brother-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'mother', 'sister']","(0, 4)","Alonzo:male,Ryan:male,Daniel:male,Donna:female,Lauren:female",,"{11: 0, 13: 1, 12: 2, 3: 3, 4: 4}",test
20,ce73258c-dd4f-420f-80e6-20731718cbae,[Guy] is the uncle of [Teresa].  [Richard] has a daughter called [Constance].  [Richard] is [Stephen]'s son.  [Teresa] is [Constance]'s sister. ,"('Stephen', 'Guy')",How are [Stephen] and [Guy] related to each other ? ,son,['[Guy] is a son of [Stephen]. '],[Richard] is [Stephen]'s son.  [Richard] has a daughter called [Constance].  [Teresa] is [Constance]'s sister.  [Guy] is the uncle of [Teresa]. ,"[{('Stephen', 'son', 'Guy'): [('Stephen', 'son', 'Richard'), ('Richard', 'brother', 'Guy')]}, {('Richard', 'brother', 'Guy'): [('Richard', 'daughter', 'Teresa'), ('Teresa', 'uncle', 'Guy')]}, {('Richard', 'daughter', 'Teresa'): [('Richard', 'daughter', 'Constance'), ('Constance', 'sister', 'Teresa')]}]",son-daughter-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'daughter', 'sister', 'uncle']","(0, 4)","Stephen:male,Richard:male,Constance:female,Teresa:female,Guy:male",,"{0: 0, 2: 1, 8: 2, 7: 3, 5: 4}",test
21,5b53a764-ae8d-4aee-a7e4-154006931c6f,[Richard] is [Guy]'s brother.  [Guy] is the father of [Kayla].  [Sonia] has a daughter called [Kayla].  [Sonia] is the mother of [Josue]. ,"('Josue', 'Richard')",Fill in the blanks : [Richard] is [Josue] 's _. ,uncle,"[""[Richard] is [Josue]'s uncle. ""]",[Sonia] is the mother of [Josue].  [Sonia] has a daughter called [Kayla].  [Guy] is the father of [Kayla].  [Richard] is [Guy]'s brother. ,"[{('Josue', 'uncle', 'Richard'): [('Josue', 'father', 'Guy'), ('Guy', 'brother', 'Richard')]}, {('Josue', 'father', 'Guy'): [('Josue', 'sister', 'Kayla'), ('Kayla', 'father', 'Guy')]}, {('Josue', 'sister', 'Kayla'): [('Josue', 'mother', 'Sonia'), ('Sonia', 'daughter', 'Kayla')]}]",mother-daughter-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'father', 'brother']","(0, 4)","Josue:male,Sonia:female,Kayla:female,Guy:male,Richard:male",,"{24: 0, 21: 1, 22: 2, 5: 3, 2: 4}",test
22,61cba782-e738-4aaa-b6ae-45770a13c72e,[Donna] is [Kayla]'s aunt.  [Kayla] is a sister of [Josue].  [Guy] has a son called [Josue].  [Guy] is [Lorraine]'s father. ,"('Lorraine', 'Donna')",Fill in the blanks : [Donna] is [Lorraine] 's _. ,aunt,['[Donna] is the aunt of [Lorraine]. '],[Guy] is [Lorraine]'s father.  [Guy] has a son called [Josue].  [Kayla] is a sister of [Josue].  [Donna] is [Kayla]'s aunt. ,"[{('Lorraine', 'aunt', 'Donna'): [('Lorraine', 'father', 'Guy'), ('Guy', 'sister', 'Donna')]}, {('Guy', 'sister', 'Donna'): [('Guy', 'daughter', 'Kayla'), ('Kayla', 'aunt', 'Donna')]}, {('Guy', 'daughter', 'Kayla'): [('Guy', 'son', 'Josue'), ('Josue', 'sister', 'Kayla')]}]",father-son-sister-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'sister', 'aunt']","(0, 4)","Lorraine:female,Guy:male,Josue:male,Kayla:female,Donna:female",,"{25: 0, 5: 1, 24: 2, 22: 3, 3: 4}",test
23,840a08c3-28e2-4af5-adb1-c178b1af458c,[Guy] is [Alonzo]'s brother.  [Daniel] is [Donna]'s son.  [Alonzo] is the father of [Daniel].  [Kayla] is [Guy]'s daughter. ,"('Donna', 'Kayla')",How are [Donna] and [Kayla] related to each other ? ,neice,['[Kayla] is the niece of [Donna]. '],[Daniel] is [Donna]'s son.  [Alonzo] is the father of [Daniel].  [Guy] is [Alonzo]'s brother.  [Kayla] is [Guy]'s daughter. ,"[{('Donna', 'neice', 'Kayla'): [('Donna', 'brother', 'Guy'), ('Guy', 'daughter', 'Kayla')]}, {('Donna', 'brother', 'Guy'): [('Donna', 'son', 'Daniel'), ('Daniel', 'uncle', 'Guy')]}, {('Daniel', 'uncle', 'Guy'): [('Daniel', 'father', 'Alonzo'), ('Alonzo', 'brother', 'Guy')]}]",son-father-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'brother', 'daughter']","(0, 4)","Donna:female,Daniel:male,Alonzo:male,Guy:male,Kayla:female",,"{3: 0, 12: 1, 11: 2, 5: 3, 22: 4}",test
