,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,3edf3aba-142e-4906-b308-088772f9e5a5,[Hector] is a brother of [Jed].  [Kathleen] is [Melissa]'s daughter.  [Richard] is the father of [Kathleen].  [Maureen] has a sister named [Melissa].  [Jed] is a son of [Richard].  [Holly] is a daughter of [Michael].  [Maureen] is [Holly]'s sister. ,"('Michael', 'Hector')",What is the family connection between [Michael] and [Hector] ? ,grandson,['[Hector] is the grandson of [Michael]. '],[Holly] is a daughter of [Michael].  [Maureen] is [Holly]'s sister.  [Maureen] has a sister named [Melissa].  [Kathleen] is [Melissa]'s daughter.  [Richard] is the father of [Kathleen].  [Jed] is a son of [Richard].  [Hector] is a brother of [Jed]. ,"[{('Michael', 'grandson', 'Hector'): [('Michael', 'daughter', 'Melissa'), ('Melissa', 'son', 'Hector')]}, {('Michael', 'daughter', 'Melissa'): [('Michael', 'daughter', 'Maureen'), ('Maureen', 'sister', 'Melissa')]}, {('Melissa', 'son', 'Hector'): [('Melissa', 'daughter', 'Kathleen'), ('Kathleen', 'brother', 'Hector')]}, {('Kathleen', 'brother', 'Hector'): [('Kathleen', 'father', 'Richard'), ('Richard', 'son', 'Hector')]}, {('Richard', 'son', 'Hector'): [('Richard', 'son', 'Jed'), ('Jed', 'brother', 'Hector')]}, {('Michael', 'daughter', 'Maureen'): [('Michael', 'daughter', 'Holly'), ('Holly', 'sister', 'Maureen')]}]",daughter-sister-sister-daughter-father-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'sister', 'daughter', 'father', 'son', 'brother']","(0, 7)","Michael:male,Holly:female,Maureen:female,Melissa:female,Kathleen:female,Richard:male,Jed:male,Hector:male",,"{0: 0, 5: 1, 4: 2, 2: 3, 10: 4, 6: 5, 8: 6, 9: 7}",test
11,8c36d9fc-1bda-4785-99a4-e3cffb8de31a,[Maureen] is [Jose]'s aunt.  [Harold] has a sister named [Maxie].  [Jose] is [Maxie]'s brother.  [Nola] is [Jose]'s sister.  [Harold] is a son of [Sheldon].  [Jose] is [Amelia]'s son.  [Amelia] is [Nola]'s mother. ,"('Sheldon', 'Maureen')",Who is [Maureen] from the point of relation of [Sheldon] ? ,sister,"[""[Maureen] is [Sheldon]'s sister. ""]",[Harold] is a son of [Sheldon].  [Harold] has a sister named [Maxie].  [Jose] is [Maxie]'s brother.  [Nola] is [Jose]'s sister.  [Amelia] is [Nola]'s mother.  [Jose] is [Amelia]'s son.  [Maureen] is [Jose]'s aunt. ,"[{('Sheldon', 'sister', 'Maureen'): [('Sheldon', 'son', 'Harold'), ('Harold', 'aunt', 'Maureen')]}, {('Harold', 'aunt', 'Maureen'): [('Harold', 'mother', 'Amelia'), ('Amelia', 'sister', 'Maureen')]}, {('Amelia', 'sister', 'Maureen'): [('Amelia', 'son', 'Jose'), ('Jose', 'aunt', 'Maureen')]}, {('Harold', 'mother', 'Amelia'): [('Harold', 'sister', 'Maxie'), ('Maxie', 'mother', 'Amelia')]}, {('Maxie', 'mother', 'Amelia'): [('Maxie', 'sister', 'Nola'), ('Nola', 'mother', 'Amelia')]}, {('Maxie', 'sister', 'Nola'): [('Maxie', 'brother', 'Jose'), ('Jose', 'sister', 'Nola')]}]",son-sister-brother-sister-mother-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6)]","['son', 'sister', 'brother', 'sister', 'mother', 'son', 'aunt']","(0, 6)","Sheldon:male,Harold:male,Maxie:female,Jose:male,Nola:female,Amelia:female,Maureen:female",,"{3: 0, 15: 1, 13: 2, 14: 3, 12: 4, 11: 5, 4: 6}",test
12,f57afe41-a07d-42ac-9ac6-fef5de2a10fc,[Richard] has a daughter called [Kathleen].  [John] is [Hector]'s brother.  [Lisa] is a daughter of [Maureen].  [Richard] is the father of [Jed].  [Hector] is [Kathleen]'s brother.  [Melissa] is [Lisa]'s aunt.  [Jed] is a son of [Melissa]. ,"('Maureen', 'John')",What is the family connection between [Maureen] and [John] ? ,nephew,['[John] is the nephew of [Maureen]. '],[Lisa] is a daughter of [Maureen].  [Melissa] is [Lisa]'s aunt.  [Jed] is a son of [Melissa].  [Richard] is the father of [Jed].  [Richard] has a daughter called [Kathleen].  [Hector] is [Kathleen]'s brother.  [John] is [Hector]'s brother. ,"[{('Maureen', 'nephew', 'John'): [('Maureen', 'sister', 'Melissa'), ('Melissa', 'son', 'John')]}, {('Melissa', 'son', 'John'): [('Melissa', 'son', 'Jed'), ('Jed', 'brother', 'John')]}, {('Jed', 'brother', 'John'): [('Jed', 'brother', 'Hector'), ('Hector', 'brother', 'John')]}, {('Maureen', 'sister', 'Melissa'): [('Maureen', 'daughter', 'Lisa'), ('Lisa', 'aunt', 'Melissa')]}, {('Jed', 'brother', 'Hector'): [('Jed', 'father', 'Richard'), ('Richard', 'son', 'Hector')]}, {('Richard', 'son', 'Hector'): [('Richard', 'daughter', 'Kathleen'), ('Kathleen', 'brother', 'Hector')]}]",daughter-aunt-son-father-daughter-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'aunt', 'son', 'father', 'daughter', 'brother', 'brother']","(0, 7)","Maureen:female,Lisa:female,Melissa:female,Jed:male,Richard:male,Kathleen:female,Hector:male,John:male",,"{4: 0, 18: 1, 2: 2, 8: 3, 6: 4, 10: 5, 9: 6, 7: 7}",test
13,b377a87b-ca45-469c-8093-6dba82fa8efc,[Sheldon] is [Kathleen]'s uncle.  [Richard] has a son called [Hector].  [Antonetta] has a daughter called [Melissa].  [Hector] has a sister named [Kathleen].  [Jose] is a son of [Sheldon].  [Maxie] is a sister of [Jose].  [Richard] is [Melissa]'s husband. ,"('Antonetta', 'Maxie')",How are [Antonetta] and [Maxie] related to each other ? ,granddaughter,['[Maxie] is the granddaughter of [Antonetta]. '],[Antonetta] has a daughter called [Melissa].  [Richard] is [Melissa]'s husband.  [Richard] has a son called [Hector].  [Hector] has a sister named [Kathleen].  [Sheldon] is [Kathleen]'s uncle.  [Jose] is a son of [Sheldon].  [Maxie] is a sister of [Jose]. ,"[{('Antonetta', 'granddaughter', 'Maxie'): [('Antonetta', 'son', 'Sheldon'), ('Sheldon', 'daughter', 'Maxie')]}, {('Antonetta', 'son', 'Sheldon'): [('Antonetta', 'daughter', 'Melissa'), ('Melissa', 'brother', 'Sheldon')]}, {('Melissa', 'brother', 'Sheldon'): [('Melissa', 'daughter', 'Kathleen'), ('Kathleen', 'uncle', 'Sheldon')]}, {('Melissa', 'daughter', 'Kathleen'): [('Melissa', 'son', 'Hector'), ('Hector', 'sister', 'Kathleen')]}, {('Sheldon', 'daughter', 'Maxie'): [('Sheldon', 'son', 'Jose'), ('Jose', 'sister', 'Maxie')]}, {('Melissa', 'son', 'Hector'): [('Melissa', 'husband', 'Richard'), ('Richard', 'son', 'Hector')]}]",daughter-husband-son-sister-uncle-son-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'husband', 'son', 'sister', 'uncle', 'son', 'sister']","(0, 7)","Antonetta:female,Melissa:female,Richard:male,Hector:male,Kathleen:female,Sheldon:male,Jose:male,Maxie:female",,"{1: 0, 2: 1, 6: 2, 9: 3, 10: 4, 3: 5, 14: 6, 13: 7}",test
14,5a5b0ff2-d6e8-42c3-a632-767ac71db1bd,[Maureen] is the aunt of [Harold].  [Harold] is [Nola]'s brother.  [Harold] is [Jose]'s brother.  [Jose] is a son of [Amelia].  [Amelia] is the mother of [Jose].  [Harold] has a brother named [Jose].  [Maxie] has a sister named [Nola]. ,"('Maxie', 'Maureen')","For [Maxie], who is [Maureen] ? ",aunt,"[""[Maureen] is [Maxie]'s aunt. ""]",[Maxie] has a sister named [Nola].  [Harold] is [Nola]'s brother.  [Harold] has a brother named [Jose].  [Amelia] is the mother of [Jose].  [Jose] is a son of [Amelia].  [Harold] is [Jose]'s brother.  [Maureen] is the aunt of [Harold]. ,"[{('Maxie', 'aunt', 'Maureen'): [('Maxie', 'mother', 'Amelia'), ('Amelia', 'sister', 'Maureen')]}, {('Maxie', 'mother', 'Amelia'): [('Maxie', 'brother', 'Harold'), ('Harold', 'mother', 'Amelia')]}, {('Amelia', 'sister', 'Maureen'): [('Amelia', 'son', 'Harold'), ('Harold', 'aunt', 'Maureen')]}, {('Maxie', 'brother', 'Harold'): [('Maxie', 'sister', 'Nola'), ('Nola', 'brother', 'Harold')]}, {('Harold', 'mother', 'Amelia'): [('Harold', 'brother', 'Jose'), ('Jose', 'mother', 'Amelia')]}, {('Amelia', 'son', 'Harold'): [('Amelia', 'son', 'Jose'), ('Jose', 'brother', 'Harold')]}]",sister-brother-brother-mother-son-brother-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 2), (2, 5)]","['sister', 'brother', 'brother', 'mother', 'son', 'brother', 'aunt']","(0, 5)","Maxie:female,Nola:female,Harold:male,Jose:male,Amelia:female,Maureen:female",,"{13: 0, 12: 1, 15: 2, 14: 3, 11: 4, 4: 5}",test
15,ec90725e-34c4-4682-9576-aa8aaac3d112,[Jed] is [Melissa]'s son.  [Calvin] has a daughter called [Lisa].  [Jed] has a brother named [Hector].  [Michael] has a son called [Calvin].  [Sheldon] is the uncle of [Lisa].  [Melissa] is the mother of [Kathleen].  [Michael] is the grandfather of [Hector]. ,"('Kathleen', 'Sheldon')",Fill in the blanks : [Sheldon] is [Kathleen] 's _. ,uncle,"[""[Sheldon] is [Kathleen]'s uncle. ""]",[Melissa] is the mother of [Kathleen].  [Jed] is [Melissa]'s son.  [Jed] has a brother named [Hector].  [Michael] is the grandfather of [Hector].  [Michael] has a son called [Calvin].  [Calvin] has a daughter called [Lisa].  [Sheldon] is the uncle of [Lisa]. ,"[{('Kathleen', 'uncle', 'Sheldon'): [('Kathleen', 'mother', 'Melissa'), ('Melissa', 'brother', 'Sheldon')]}, {('Melissa', 'brother', 'Sheldon'): [('Melissa', 'father', 'Michael'), ('Michael', 'son', 'Sheldon')]}, {('Michael', 'son', 'Sheldon'): [('Michael', 'son', 'Calvin'), ('Calvin', 'brother', 'Sheldon')]}, {('Calvin', 'brother', 'Sheldon'): [('Calvin', 'daughter', 'Lisa'), ('Lisa', 'uncle', 'Sheldon')]}, {('Melissa', 'father', 'Michael'): [('Melissa', 'son', 'Hector'), ('Hector', 'grandfather', 'Michael')]}, {('Melissa', 'son', 'Hector'): [('Melissa', 'son', 'Jed'), ('Jed', 'brother', 'Hector')]}]",mother-son-brother-grandfather-son-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['mother', 'son', 'brother', 'grandfather', 'son', 'daughter', 'uncle']","(0, 7)","Kathleen:female,Melissa:female,Jed:male,Hector:male,Michael:male,Calvin:male,Lisa:female,Sheldon:male",,"{10: 0, 2: 1, 8: 2, 9: 3, 0: 4, 16: 5, 18: 6, 3: 7}",test
16,c61da6a2-f9e6-4458-97a3-3b94fef66458,[Melissa] is [Calvin]'s sister.  [Jed] is [John]'s brother.  [Hector] has a brother named [John].  [Emilio] is [Jed]'s uncle.  [Kathleen] is [Melissa]'s daughter.  [Michael] has a son called [Calvin].  [Hector] is [Kathleen]'s brother. ,"('Michael', 'Emilio')",Fill in the blanks : [Emilio] is [Michael] 's _. ,son,['[Michael] has a son called [Emilio]. '],[Michael] has a son called [Calvin].  [Melissa] is [Calvin]'s sister.  [Kathleen] is [Melissa]'s daughter.  [Hector] is [Kathleen]'s brother.  [Hector] has a brother named [John].  [Jed] is [John]'s brother.  [Emilio] is [Jed]'s uncle. ,"[{('Michael', 'son', 'Emilio'): [('Michael', 'daughter', 'Melissa'), ('Melissa', 'brother', 'Emilio')]}, {('Michael', 'daughter', 'Melissa'): [('Michael', 'son', 'Calvin'), ('Calvin', 'sister', 'Melissa')]}, {('Melissa', 'brother', 'Emilio'): [('Melissa', 'son', 'Jed'), ('Jed', 'uncle', 'Emilio')]}, {('Melissa', 'son', 'Jed'): [('Melissa', 'son', 'Hector'), ('Hector', 'brother', 'Jed')]}, {('Hector', 'brother', 'Jed'): [('Hector', 'brother', 'John'), ('John', 'brother', 'Jed')]}, {('Melissa', 'son', 'Hector'): [('Melissa', 'daughter', 'Kathleen'), ('Kathleen', 'brother', 'Hector')]}]",son-sister-daughter-brother-brother-brother-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'daughter', 'brother', 'brother', 'brother', 'uncle']","(0, 7)","Michael:male,Calvin:male,Melissa:female,Kathleen:female,Hector:male,John:male,Jed:male,Emilio:male",,"{0: 0, 16: 1, 2: 2, 10: 3, 9: 4, 7: 5, 8: 6, 21: 7}",test
17,e25a5fad-0049-4228-a13b-d16f2e676b05,[Holly] is the aunt of [Maxie].  [Maureen] is [Antonetta]'s daughter.  [Amelia] is a sister of [Maureen].  [Maxie] is a daughter of [Amelia].  [Emilio] is [Holly]'s husband.  [Sheldon] is [Mark]'s uncle.  [Emilio] has a son called [Mark]. ,"('Antonetta', 'Sheldon')",Who is [Sheldon] from the point of relation of [Antonetta] ? ,son,['[Antonetta] has a son called [Sheldon]. '],[Maureen] is [Antonetta]'s daughter.  [Amelia] is a sister of [Maureen].  [Maxie] is a daughter of [Amelia].  [Holly] is the aunt of [Maxie].  [Emilio] is [Holly]'s husband.  [Emilio] has a son called [Mark].  [Sheldon] is [Mark]'s uncle. ,"[{('Antonetta', 'son', 'Sheldon'): [('Antonetta', 'daughter', 'Holly'), ('Holly', 'brother', 'Sheldon')]}, {('Holly', 'brother', 'Sheldon'): [('Holly', 'son', 'Mark'), ('Mark', 'uncle', 'Sheldon')]}, {('Antonetta', 'daughter', 'Holly'): [('Antonetta', 'daughter', 'Amelia'), ('Amelia', 'sister', 'Holly')]}, {('Antonetta', 'daughter', 'Amelia'): [('Antonetta', 'daughter', 'Maureen'), ('Maureen', 'sister', 'Amelia')]}, {('Holly', 'son', 'Mark'): [('Holly', 'husband', 'Emilio'), ('Emilio', 'son', 'Mark')]}, {('Amelia', 'sister', 'Holly'): [('Amelia', 'daughter', 'Maxie'), ('Maxie', 'aunt', 'Holly')]}]",daughter-sister-daughter-aunt-husband-son-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'sister', 'daughter', 'aunt', 'husband', 'son', 'uncle']","(0, 7)","Antonetta:female,Maureen:female,Amelia:female,Maxie:female,Holly:female,Emilio:male,Mark:male,Sheldon:male",,"{1: 0, 4: 1, 11: 2, 13: 3, 5: 4, 21: 5, 23: 6, 3: 7}",test
18,8967148e-e084-4a1d-be1b-5add860b2675,[Amelia] is the mother of [Nola].  [Maxie] is [Jose]'s sister.  [Maxie] is a daughter of [Amelia].  [Emilio] is [Maxie]'s uncle.  [Nola] is a sister of [Harold].  [Harold] is a brother of [Maxie].  [Sheldon] has a son called [Jose]. ,"('Sheldon', 'Emilio')",How are [Sheldon] and [Emilio] related to each other ? ,brother,"[""[Emilio] is [Sheldon]'s brother. ""]",[Sheldon] has a son called [Jose].  [Maxie] is [Jose]'s sister.  [Harold] is a brother of [Maxie].  [Nola] is a sister of [Harold].  [Amelia] is the mother of [Nola].  [Maxie] is a daughter of [Amelia].  [Emilio] is [Maxie]'s uncle. ,"[{('Sheldon', 'brother', 'Emilio'): [('Sheldon', 'daughter', 'Nola'), ('Nola', 'uncle', 'Emilio')]}, {('Sheldon', 'daughter', 'Nola'): [('Sheldon', 'son', 'Harold'), ('Harold', 'sister', 'Nola')]}, {('Sheldon', 'son', 'Harold'): [('Sheldon', 'daughter', 'Maxie'), ('Maxie', 'brother', 'Harold')]}, {('Nola', 'uncle', 'Emilio'): [('Nola', 'mother', 'Amelia'), ('Amelia', 'brother', 'Emilio')]}, {('Amelia', 'brother', 'Emilio'): [('Amelia', 'daughter', 'Maxie'), ('Maxie', 'uncle', 'Emilio')]}, {('Sheldon', 'daughter', 'Maxie'): [('Sheldon', 'son', 'Jose'), ('Jose', 'sister', 'Maxie')]}]",son-sister-brother-sister-mother-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['son', 'sister', 'brother', 'sister', 'mother', 'daughter', 'uncle']","(0, 6)","Sheldon:male,Jose:male,Maxie:female,Harold:male,Nola:female,Amelia:female,Emilio:male",,"{3: 0, 14: 1, 13: 2, 15: 3, 12: 4, 11: 5, 21: 6}",test
19,9ee119c7-7453-499f-b9db-8cdde67c1fac,[Emilio] is [Susan]'s father.  [Holly] is [Susan]'s mother.  [James] is [Mark]'s brother.  [Holly] is [Emilio]'s wife.  [Susan] is a sister of [James].  [Holly] has a daughter called [Susan].  [Melissa] is a sister of [Holly]. ,"('Mark', 'Melissa')",Who is [Melissa] from the point of relation of [Mark] ? ,aunt,['[Melissa] is the aunt of [Mark]. '],[James] is [Mark]'s brother.  [Susan] is a sister of [James].  [Emilio] is [Susan]'s father.  [Holly] is [Emilio]'s wife.  [Holly] has a daughter called [Susan].  [Holly] is [Susan]'s mother.  [Melissa] is a sister of [Holly]. ,"[{('Mark', 'aunt', 'Melissa'): [('Mark', 'father', 'Emilio'), ('Emilio', 'sister', 'Melissa')]}, {('Mark', 'father', 'Emilio'): [('Mark', 'sister', 'Susan'), ('Susan', 'father', 'Emilio')]}, {('Emilio', 'sister', 'Melissa'): [('Emilio', 'daughter', 'Susan'), ('Susan', 'aunt', 'Melissa')]}, {('Susan', 'aunt', 'Melissa'): [('Susan', 'mother', 'Holly'), ('Holly', 'sister', 'Melissa')]}, {('Mark', 'sister', 'Susan'): [('Mark', 'brother', 'James'), ('James', 'sister', 'Susan')]}, {('Emilio', 'daughter', 'Susan'): [('Emilio', 'wife', 'Holly'), ('Holly', 'daughter', 'Susan')]}]",brother-sister-father-wife-daughter-mother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 4), (4, 5)]","['brother', 'sister', 'father', 'wife', 'daughter', 'mother', 'sister']","(0, 5)","Mark:male,James:male,Susan:female,Emilio:male,Holly:female,Melissa:female",,"{23: 0, 25: 1, 24: 2, 21: 3, 5: 4, 2: 5}",test
20,84ed1952-7d3e-4f12-8560-b30dbad310e8,[John] is [Melissa]'s son.  [Calvin] is the father of [Lisa].  [Calvin] has a daughter called [Lisa].  [Jed] is [John]'s brother.  [Melissa] is [Timothy]'s aunt.  [Alicia] is a daughter of [Calvin].  [Alicia] has a brother named [Timothy]. ,"('Calvin', 'Jed')","For [Calvin], who is [Jed] ? ",nephew,['[Jed] is the nephew of [Calvin]. '],[Calvin] has a daughter called [Lisa].  [Calvin] is the father of [Lisa].  [Alicia] is a daughter of [Calvin].  [Alicia] has a brother named [Timothy].  [Melissa] is [Timothy]'s aunt.  [John] is [Melissa]'s son.  [Jed] is [John]'s brother. ,"[{('Calvin', 'nephew', 'Jed'): [('Calvin', 'sister', 'Melissa'), ('Melissa', 'son', 'Jed')]}, {('Melissa', 'son', 'Jed'): [('Melissa', 'son', 'John'), ('John', 'brother', 'Jed')]}, {('Calvin', 'sister', 'Melissa'): [('Calvin', 'son', 'Timothy'), ('Timothy', 'aunt', 'Melissa')]}, {('Calvin', 'son', 'Timothy'): [('Calvin', 'daughter', 'Lisa'), ('Lisa', 'brother', 'Timothy')]}, {('Lisa', 'brother', 'Timothy'): [('Lisa', 'sister', 'Alicia'), ('Alicia', 'brother', 'Timothy')]}, {('Lisa', 'sister', 'Alicia'): [('Lisa', 'father', 'Calvin'), ('Calvin', 'daughter', 'Alicia')]}]",daughter-father-daughter-brother-aunt-son-brother,task_1.7,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'father', 'daughter', 'brother', 'aunt', 'son', 'brother']","(0, 6)","Calvin:male,Lisa:female,Alicia:female,Timothy:male,Melissa:female,John:male,Jed:male",,"{16: 0, 18: 1, 19: 2, 20: 3, 2: 4, 7: 5, 8: 6}",test
21,991b3ed1-790c-45b5-928e-370ca6d4e721,[Lisa] has a sister named [Alicia].  [Lisa] is a sister of [Timothy].  [Lisa] is [Calvin]'s daughter.  [Alicia] is [Maureen]'s daughter.  [Calvin] is [Alicia]'s father.  [Maureen] is [Alicia]'s mother.  [Richard] is the uncle of [Lisa]. ,"('Timothy', 'Richard')","For [Timothy], who is [Richard] ? ",uncle,['[Richard] is the uncle of [Timothy]. '],[Lisa] is a sister of [Timothy].  [Lisa] has a sister named [Alicia].  [Maureen] is [Alicia]'s mother.  [Alicia] is [Maureen]'s daughter.  [Calvin] is [Alicia]'s father.  [Lisa] is [Calvin]'s daughter.  [Richard] is the uncle of [Lisa]. ,"[{('Timothy', 'uncle', 'Richard'): [('Timothy', 'mother', 'Maureen'), ('Maureen', 'brother', 'Richard')]}, {('Maureen', 'brother', 'Richard'): [('Maureen', 'daughter', 'Alicia'), ('Alicia', 'uncle', 'Richard')]}, {('Timothy', 'mother', 'Maureen'): [('Timothy', 'sister', 'Lisa'), ('Lisa', 'mother', 'Maureen')]}, {('Alicia', 'uncle', 'Richard'): [('Alicia', 'father', 'Calvin'), ('Calvin', 'brother', 'Richard')]}, {('Calvin', 'brother', 'Richard'): [('Calvin', 'daughter', 'Lisa'), ('Lisa', 'uncle', 'Richard')]}, {('Lisa', 'mother', 'Maureen'): [('Lisa', 'sister', 'Alicia'), ('Alicia', 'mother', 'Maureen')]}]",sister-sister-mother-daughter-father-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 1), (1, 5)]","['sister', 'sister', 'mother', 'daughter', 'father', 'daughter', 'uncle']","(0, 5)","Timothy:male,Lisa:female,Alicia:female,Maureen:female,Calvin:male,Richard:male",,"{20: 0, 18: 1, 19: 2, 4: 3, 16: 4, 6: 5}",test
22,da93535d-72a0-4f91-8b4f-9d2131c1d2e1,[Hector] is [Jed]'s brother.  [Melissa] is the aunt of [James].  [Kathleen] is [Hector]'s sister.  [James] is a son of [Emilio].  [Kathleen] has a brother named [John].  [Richard] is [Melissa]'s husband.  [Jed] is [Richard]'s son. ,"('Emilio', 'John')",Fill in the blanks : [John] is [Emilio] 's _. ,nephew,['[John] is the nephew of [Emilio]. '],[James] is a son of [Emilio].  [Melissa] is the aunt of [James].  [Richard] is [Melissa]'s husband.  [Jed] is [Richard]'s son.  [Hector] is [Jed]'s brother.  [Kathleen] is [Hector]'s sister.  [Kathleen] has a brother named [John]. ,"[{('Emilio', 'nephew', 'John'): [('Emilio', 'sister', 'Melissa'), ('Melissa', 'son', 'John')]}, {('Melissa', 'son', 'John'): [('Melissa', 'daughter', 'Kathleen'), ('Kathleen', 'brother', 'John')]}, {('Emilio', 'sister', 'Melissa'): [('Emilio', 'son', 'James'), ('James', 'aunt', 'Melissa')]}, {('Melissa', 'daughter', 'Kathleen'): [('Melissa', 'son', 'Hector'), ('Hector', 'sister', 'Kathleen')]}, {('Melissa', 'son', 'Hector'): [('Melissa', 'husband', 'Richard'), ('Richard', 'son', 'Hector')]}, {('Richard', 'son', 'Hector'): [('Richard', 'son', 'Jed'), ('Jed', 'brother', 'Hector')]}]",son-aunt-husband-son-brother-sister-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'aunt', 'husband', 'son', 'brother', 'sister', 'brother']","(0, 7)","Emilio:male,James:male,Melissa:female,Richard:male,Jed:male,Hector:male,Kathleen:female,John:male",,"{21: 0, 25: 1, 2: 2, 6: 3, 8: 4, 9: 5, 10: 6, 7: 7}",test
23,c62845d6-72f8-4956-ad92-28efac5d23df,[Melissa] is [Hector]'s mother.  [Hector] is a son of [Melissa].  [Richard] has a son called [John].  [Melissa] is [John]'s mother.  The husband of [Melissa] is [Richard].  [Hector] is a brother of [Kathleen].  [Antonetta] is the grandmother of [Hector]. ,"('Kathleen', 'Antonetta')",What is the family connection between [Kathleen] and [Antonetta] ? ,grandmother,"[""[Antonetta] is [Kathleen]'s grandmother. ""]",[Hector] is a brother of [Kathleen].  [Melissa] is [Hector]'s mother.  The husband of [Melissa] is [Richard].  [Richard] has a son called [John].  [Melissa] is [John]'s mother.  [Hector] is a son of [Melissa].  [Antonetta] is the grandmother of [Hector]. ,"[{('Kathleen', 'grandmother', 'Antonetta'): [('Kathleen', 'mother', 'Melissa'), ('Melissa', 'mother', 'Antonetta')]}, {('Kathleen', 'mother', 'Melissa'): [('Kathleen', 'brother', 'John'), ('John', 'mother', 'Melissa')]}, {('Melissa', 'mother', 'Antonetta'): [('Melissa', 'son', 'Hector'), ('Hector', 'grandmother', 'Antonetta')]}, {('Kathleen', 'brother', 'John'): [('Kathleen', 'brother', 'Hector'), ('Hector', 'brother', 'John')]}, {('Hector', 'brother', 'John'): [('Hector', 'mother', 'Melissa'), ('Melissa', 'son', 'John')]}, {('Melissa', 'son', 'John'): [('Melissa', 'husband', 'Richard'), ('Richard', 'son', 'John')]}]",brother-mother-husband-son-mother-son-grandmother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 1), (1, 5)]","['brother', 'mother', 'husband', 'son', 'mother', 'son', 'grandmother']","(0, 5)","Kathleen:female,Hector:male,Melissa:female,Richard:male,John:male,Antonetta:female",,"{10: 0, 9: 1, 2: 2, 6: 3, 7: 4, 1: 5}",test
24,1f05ce37-1ba0-46a7-ad45-811ac4ad44fa,[Calvin] is the uncle of [Maxie].  [Emilio] has a son called [Mark].  [Michael] has a son called [Sheldon].  [Alicia] is [Calvin]'s daughter.  [Holly] is the aunt of [Alicia].  [Emilio] is [Holly]'s husband.  [Sheldon] has a daughter called [Maxie]. ,"('Michael', 'Mark')",Who is [Mark] from the point of relation of [Michael] ? ,grandson,['[Mark] is the grandson of [Michael]. '],[Michael] has a son called [Sheldon].  [Sheldon] has a daughter called [Maxie].  [Calvin] is the uncle of [Maxie].  [Alicia] is [Calvin]'s daughter.  [Holly] is the aunt of [Alicia].  [Emilio] is [Holly]'s husband.  [Emilio] has a son called [Mark]. ,"[{('Michael', 'grandson', 'Mark'): [('Michael', 'daughter', 'Holly'), ('Holly', 'son', 'Mark')]}, {('Holly', 'son', 'Mark'): [('Holly', 'husband', 'Emilio'), ('Emilio', 'son', 'Mark')]}, {('Michael', 'daughter', 'Holly'): [('Michael', 'son', 'Calvin'), ('Calvin', 'sister', 'Holly')]}, {('Michael', 'son', 'Calvin'): [('Michael', 'son', 'Sheldon'), ('Sheldon', 'brother', 'Calvin')]}, {('Calvin', 'sister', 'Holly'): [('Calvin', 'daughter', 'Alicia'), ('Alicia', 'aunt', 'Holly')]}, {('Sheldon', 'brother', 'Calvin'): [('Sheldon', 'daughter', 'Maxie'), ('Maxie', 'uncle', 'Calvin')]}]",son-daughter-uncle-daughter-aunt-husband-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'daughter', 'uncle', 'daughter', 'aunt', 'husband', 'son']","(0, 7)","Michael:male,Sheldon:male,Maxie:female,Calvin:male,Alicia:female,Holly:female,Emilio:male,Mark:male",,"{0: 0, 3: 1, 13: 2, 16: 3, 19: 4, 5: 5, 21: 6, 23: 7}",test
