,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,41aba724-455f-4453-a416-8cc91ea58fd9,[Lavonne] has a son called [Robert].  [James] is a brother of [Robert].  [Helen] has a sister named [Beverly].  [Carl] has a son called [Louis].  [Shirley] is [Louis]'s aunt.  [David] is the father of [James].  [Lavonne] is [Robert]'s mother.  [Robert] is [Beverly]'s brother.  [Carl] is a brother of [David]. ,"('Helen', 'Shirley')","For [Helen], who is [Shirley] ? ",aunt,"[""[Shirley] is [Helen]'s aunt. ""]",[Helen] has a sister named [Beverly].  [Robert] is [Beverly]'s brother.  [Lavonne] is [Robert]'s mother.  [Lavonne] has a son called [Robert].  [James] is a brother of [Robert].  [David] is the father of [James].  [Carl] is a brother of [David].  [Carl] has a son called [Louis].  [Shirley] is [Louis]'s aunt. ,"[{('Helen', 'aunt', 'Shirley'): [('Helen', 'mother', 'Lavonne'), ('Lavonne', 'sister', 'Shirley')]}, {('Lavonne', 'sister', 'Shirley'): [('Lavonne', 'brother', 'Carl'), ('Carl', 'sister', 'Shirley')]}, {('Lavonne', 'brother', 'Carl'): [('Lavonne', 'son', 'James'), ('James', 'uncle', 'Carl')]}, {('James', 'uncle', 'Carl'): [('James', 'father', 'David'), ('David', 'brother', 'Carl')]}, {('Helen', 'mother', 'Lavonne'): [('Helen', 'brother', 'Robert'), ('Robert', 'mother', 'Lavonne')]}, {('Carl', 'sister', 'Shirley'): [('Carl', 'son', 'Louis'), ('Louis', 'aunt', 'Shirley')]}, {('Lavonne', 'son', 'James'): [('Lavonne', 'son', 'Robert'), ('Robert', 'brother', 'James')]}, {('Helen', 'brother', 'Robert'): [('Helen', 'sister', 'Beverly'), ('Beverly', 'brother', 'Robert')]}]",sister-brother-mother-son-brother-father-brother-son-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'brother', 'mother', 'son', 'brother', 'father', 'brother', 'son', 'aunt']","(0, 8)","Helen:female,Beverly:female,Robert:male,Lavonne:female,James:male,David:male,Carl:male,Louis:male,Shirley:female",,"{12: 0, 13: 1, 14: 2, 11: 3, 15: 4, 3: 5, 4: 6, 18: 7, 2: 8}",test
11,c7a01172-fb5f-4f63-b9b1-6588f30b9229,[Denise] is a sister of [Lavonne].  [Carl] is the father of [Lois].  [Kristi] is [Patrick]'s daughter.  [Karen] is a sister of [Kristi].  [Denise] has a daughter called [Lois].  [Lavonne] is [Sarah]'s daughter.  [David] has a brother named [Patrick].  [Sarah] is the wife of [George].  [Carl] has a brother named [David]. ,"('George', 'Karen')",Fill in the blanks : [Karen] is [George] 's _. ,granddaughter,"[""[Karen] is [George]'s granddaughter. ""]",[Sarah] is the wife of [George].  [Lavonne] is [Sarah]'s daughter.  [Denise] is a sister of [Lavonne].  [Denise] has a daughter called [Lois].  [Carl] is the father of [Lois].  [Carl] has a brother named [David].  [David] has a brother named [Patrick].  [Kristi] is [Patrick]'s daughter.  [Karen] is a sister of [Kristi]. ,"[{('George', 'granddaughter', 'Karen'): [('George', 'son', 'Patrick'), ('Patrick', 'daughter', 'Karen')]}, {('George', 'son', 'Patrick'): [('George', 'daughter', 'Denise'), ('Denise', 'brother', 'Patrick')]}, {('George', 'daughter', 'Denise'): [('George', 'wife', 'Sarah'), ('Sarah', 'daughter', 'Denise')]}, {('Denise', 'brother', 'Patrick'): [('Denise', 'daughter', 'Lois'), ('Lois', 'uncle', 'Patrick')]}, {('Lois', 'uncle', 'Patrick'): [('Lois', 'father', 'Carl'), ('Carl', 'brother', 'Patrick')]}, {('Patrick', 'daughter', 'Karen'): [('Patrick', 'daughter', 'Kristi'), ('Kristi', 'sister', 'Karen')]}, {('Sarah', 'daughter', 'Denise'): [('Sarah', 'daughter', 'Lavonne'), ('Lavonne', 'sister', 'Denise')]}, {('Carl', 'brother', 'Patrick'): [('Carl', 'brother', 'David'), ('David', 'brother', 'Patrick')]}]",wife-daughter-sister-daughter-father-brother-brother-daughter-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['wife', 'daughter', 'sister', 'daughter', 'father', 'brother', 'brother', 'daughter', 'sister']","(0, 9)","George:male,Sarah:female,Lavonne:female,Denise:female,Lois:female,Carl:male,David:male,Patrick:male,Kristi:female,Karen:female",,"{0: 0, 1: 1, 11: 2, 16: 3, 20: 4, 4: 5, 3: 6, 5: 7, 25: 8, 24: 9}",test
12,240a24bc-7a00-497a-af6e-059d74c33c0c,[Denise] is [Doretta]'s mother.  [Patrick] is [Donald]'s brother.  [Denise] has a sister named [Shirley].  [Louis] has a sister named [Doretta].  [Carl] has a brother named [Donald].  [Sarah] is the mother of [Shirley].  [Carl] is a brother of [Lavonne].  [Lois] has a brother named [Louis].  [Sarah] has a daughter called [Lavonne]. ,"('Lois', 'Patrick')",How are [Lois] and [Patrick] related to each other ? ,uncle,['[Patrick] is the uncle of [Lois]. '],[Lois] has a brother named [Louis].  [Louis] has a sister named [Doretta].  [Denise] is [Doretta]'s mother.  [Denise] has a sister named [Shirley].  [Sarah] is the mother of [Shirley].  [Sarah] has a daughter called [Lavonne].  [Carl] is a brother of [Lavonne].  [Carl] has a brother named [Donald].  [Patrick] is [Donald]'s brother. ,"[{('Lois', 'uncle', 'Patrick'): [('Lois', 'mother', 'Denise'), ('Denise', 'brother', 'Patrick')]}, {('Denise', 'brother', 'Patrick'): [('Denise', 'mother', 'Sarah'), ('Sarah', 'son', 'Patrick')]}, {('Sarah', 'son', 'Patrick'): [('Sarah', 'daughter', 'Lavonne'), ('Lavonne', 'brother', 'Patrick')]}, {('Lois', 'mother', 'Denise'): [('Lois', 'brother', 'Louis'), ('Louis', 'mother', 'Denise')]}, {('Lavonne', 'brother', 'Patrick'): [('Lavonne', 'brother', 'Carl'), ('Carl', 'brother', 'Patrick')]}, {('Denise', 'mother', 'Sarah'): [('Denise', 'sister', 'Shirley'), ('Shirley', 'mother', 'Sarah')]}, {('Louis', 'mother', 'Denise'): [('Louis', 'sister', 'Doretta'), ('Doretta', 'mother', 'Denise')]}, {('Carl', 'brother', 'Patrick'): [('Carl', 'brother', 'Donald'), ('Donald', 'brother', 'Patrick')]}]",brother-sister-mother-sister-mother-daughter-brother-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'sister', 'mother', 'sister', 'mother', 'daughter', 'brother', 'brother', 'brother']","(0, 9)","Lois:female,Louis:male,Doretta:female,Denise:female,Shirley:female,Sarah:female,Lavonne:female,Carl:male,Donald:male,Patrick:male",,"{20: 0, 18: 1, 19: 2, 16: 3, 2: 4, 1: 5, 11: 6, 4: 7, 6: 8, 5: 9}",test
13,22faf7af-f20d-4f23-9b1a-47f35bbc26cd,[Carl] is the father of [Doretta].  [Patrick] is [Shirley]'s brother.  [Sarah] is [Louis]'s grandmother.  [Lavonne] is a sister of [Patrick].  [Scott] is a brother of [Doretta].  [Denise] is [Sarah]'s daughter.  [Carl] has a daughter called [Doretta].  [Shirley] is [Denise]'s sister.  [Louis] is a brother of [Scott]. ,"('Doretta', 'Lavonne')",How are [Doretta] and [Lavonne] related to each other ? ,aunt,"[""[Lavonne] is [Doretta]'s aunt. ""]",[Carl] is the father of [Doretta].  [Carl] has a daughter called [Doretta].  [Scott] is a brother of [Doretta].  [Louis] is a brother of [Scott].  [Sarah] is [Louis]'s grandmother.  [Denise] is [Sarah]'s daughter.  [Shirley] is [Denise]'s sister.  [Patrick] is [Shirley]'s brother.  [Lavonne] is a sister of [Patrick]. ,"[{('Doretta', 'aunt', 'Lavonne'): [('Doretta', 'father', 'Carl'), ('Carl', 'sister', 'Lavonne')]}, {('Carl', 'sister', 'Lavonne'): [('Carl', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Lavonne')]}, {('Carl', 'mother', 'Sarah'): [('Carl', 'daughter', 'Doretta'), ('Doretta', 'grandmother', 'Sarah')]}, {('Sarah', 'daughter', 'Lavonne'): [('Sarah', 'son', 'Patrick'), ('Patrick', 'sister', 'Lavonne')]}, {('Doretta', 'grandmother', 'Sarah'): [('Doretta', 'brother', 'Scott'), ('Scott', 'grandmother', 'Sarah')]}, {('Sarah', 'son', 'Patrick'): [('Sarah', 'daughter', 'Denise'), ('Denise', 'brother', 'Patrick')]}, {('Denise', 'brother', 'Patrick'): [('Denise', 'sister', 'Shirley'), ('Shirley', 'brother', 'Patrick')]}, {('Scott', 'grandmother', 'Sarah'): [('Scott', 'brother', 'Louis'), ('Louis', 'grandmother', 'Sarah')]}]",father-daughter-brother-brother-grandmother-daughter-sister-brother-sister,task_1.9,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['father', 'daughter', 'brother', 'brother', 'grandmother', 'daughter', 'sister', 'brother', 'sister']","(0, 8)","Doretta:female,Carl:male,Scott:male,Louis:male,Sarah:female,Denise:female,Shirley:female,Patrick:male,Lavonne:female",,"{19: 0, 4: 1, 17: 2, 18: 3, 1: 4, 16: 5, 2: 6, 5: 7, 11: 8}",test
14,17a646e9-37b3-43a4-89bb-cbedf5bf0eb6,[Patrick] has a daughter called [Kristi].  [Karen] is [Michael]'s sister.  [Patrick] is a brother of [Denise].  [Anna] is [Kristi]'s mother.  [Sarah] is the mother of [Shirley].  [Shirley] is a sister of [Lavonne].  [Michael] is [Anna]'s son.  [George] is the husband of [Sarah].  [Denise] is [George]'s daughter. ,"('Lavonne', 'Karen')",Who is [Karen] from the point of relation of [Lavonne] ? ,neice,"[""[Karen] is [Lavonne]'s niece. ""]",[Shirley] is a sister of [Lavonne].  [Sarah] is the mother of [Shirley].  [George] is the husband of [Sarah].  [Denise] is [George]'s daughter.  [Patrick] is a brother of [Denise].  [Patrick] has a daughter called [Kristi].  [Anna] is [Kristi]'s mother.  [Michael] is [Anna]'s son.  [Karen] is [Michael]'s sister. ,"[{('Lavonne', 'neice', 'Karen'): [('Lavonne', 'brother', 'Patrick'), ('Patrick', 'daughter', 'Karen')]}, {('Lavonne', 'brother', 'Patrick'): [('Lavonne', 'sister', 'Denise'), ('Denise', 'brother', 'Patrick')]}, {('Patrick', 'daughter', 'Karen'): [('Patrick', 'son', 'Michael'), ('Michael', 'sister', 'Karen')]}, {('Lavonne', 'sister', 'Denise'): [('Lavonne', 'sister', 'Shirley'), ('Shirley', 'sister', 'Denise')]}, {('Patrick', 'son', 'Michael'): [('Patrick', 'daughter', 'Kristi'), ('Kristi', 'brother', 'Michael')]}, {('Shirley', 'sister', 'Denise'): [('Shirley', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Denise')]}, {('Sarah', 'daughter', 'Denise'): [('Sarah', 'husband', 'George'), ('George', 'daughter', 'Denise')]}, {('Kristi', 'brother', 'Michael'): [('Kristi', 'mother', 'Anna'), ('Anna', 'son', 'Michael')]}]",sister-mother-husband-daughter-brother-daughter-mother-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'mother', 'husband', 'daughter', 'brother', 'daughter', 'mother', 'son', 'sister']","(0, 9)","Lavonne:female,Shirley:female,Sarah:female,George:male,Denise:female,Patrick:male,Kristi:female,Anna:female,Michael:male,Karen:female",,"{11: 0, 2: 1, 1: 2, 0: 3, 16: 4, 5: 5, 25: 6, 21: 7, 22: 8, 24: 9}",test
15,8fe44177-a96e-4239-a02f-6449d2d5eea8,[Carl] is the father of [Doretta].  [Donald] has a daughter called [Hellen].  [Danette] is [Hellen]'s sister.  [Carl] is the husband of [Denise].  [Carl] is the father of [Lois].  [Louis] is a son of [Carl].  [Doretta] is a daughter of [Carl].  [Donald] is a brother of [Carl].  [Lois] is a sister of [Louis]. ,"('Denise', 'Danette')",How is [Denise] related to [Danette] ? ,neice,"[""[Danette] is [Denise]'s niece. ""]",[Carl] is the husband of [Denise].  [Louis] is a son of [Carl].  [Lois] is a sister of [Louis].  [Carl] is the father of [Lois].  [Doretta] is a daughter of [Carl].  [Carl] is the father of [Doretta].  [Donald] is a brother of [Carl].  [Donald] has a daughter called [Hellen].  [Danette] is [Hellen]'s sister. ,"[{('Denise', 'neice', 'Danette'): [('Denise', 'brother', 'Donald'), ('Donald', 'daughter', 'Danette')]}, {('Denise', 'brother', 'Donald'): [('Denise', 'daughter', 'Doretta'), ('Doretta', 'uncle', 'Donald')]}, {('Denise', 'daughter', 'Doretta'): [('Denise', 'daughter', 'Lois'), ('Lois', 'sister', 'Doretta')]}, {('Lois', 'sister', 'Doretta'): [('Lois', 'father', 'Carl'), ('Carl', 'daughter', 'Doretta')]}, {('Denise', 'daughter', 'Lois'): [('Denise', 'son', 'Louis'), ('Louis', 'sister', 'Lois')]}, {('Doretta', 'uncle', 'Donald'): [('Doretta', 'father', 'Carl'), ('Carl', 'brother', 'Donald')]}, {('Donald', 'daughter', 'Danette'): [('Donald', 'daughter', 'Hellen'), ('Hellen', 'sister', 'Danette')]}, {('Denise', 'son', 'Louis'): [('Denise', 'husband', 'Carl'), ('Carl', 'son', 'Louis')]}]",husband-son-sister-father-daughter-father-brother-daughter-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 1), (1, 5), (5, 6), (6, 7)]","['husband', 'son', 'sister', 'father', 'daughter', 'father', 'brother', 'daughter', 'sister']","(0, 7)","Denise:female,Carl:male,Louis:male,Lois:female,Doretta:female,Donald:male,Hellen:female,Danette:female",,"{16: 0, 4: 1, 18: 2, 20: 3, 19: 4, 6: 5, 7: 6, 9: 7}",test
16,c6a0cda9-6644-4e4e-acd8-34d88a51f260,[Eric] is a brother of [Karen].  [Beverly] has a brother named [James].  [Lavonne] has a son called [Robert].  [Patrick] is [Eric]'s father.  [Lavonne] is a daughter of [Sarah].  [Karen] is a sister of [Kristi].  [Sarah] is the mother of [Patrick].  [Kristi] is a daughter of [Anna].  [Robert] has a sister named [Beverly]. ,"('Anna', 'James')",Who is [James] from the point of relation of [Anna] ? ,nephew,"[""[James] is [Anna]'s nephew. ""]",[Kristi] is a daughter of [Anna].  [Karen] is a sister of [Kristi].  [Eric] is a brother of [Karen].  [Patrick] is [Eric]'s father.  [Sarah] is the mother of [Patrick].  [Lavonne] is a daughter of [Sarah].  [Lavonne] has a son called [Robert].  [Robert] has a sister named [Beverly].  [Beverly] has a brother named [James]. ,"[{('Anna', 'nephew', 'James'): [('Anna', 'sister', 'Lavonne'), ('Lavonne', 'son', 'James')]}, {('Anna', 'sister', 'Lavonne'): [('Anna', 'daughter', 'Karen'), ('Karen', 'aunt', 'Lavonne')]}, {('Anna', 'daughter', 'Karen'): [('Anna', 'daughter', 'Kristi'), ('Kristi', 'sister', 'Karen')]}, {('Karen', 'aunt', 'Lavonne'): [('Karen', 'father', 'Patrick'), ('Patrick', 'sister', 'Lavonne')]}, {('Karen', 'father', 'Patrick'): [('Karen', 'brother', 'Eric'), ('Eric', 'father', 'Patrick')]}, {('Lavonne', 'son', 'James'): [('Lavonne', 'son', 'Robert'), ('Robert', 'brother', 'James')]}, {('Patrick', 'sister', 'Lavonne'): [('Patrick', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Lavonne')]}, {('Robert', 'brother', 'James'): [('Robert', 'sister', 'Beverly'), ('Beverly', 'brother', 'James')]}]",daughter-sister-brother-father-mother-daughter-son-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'brother', 'father', 'mother', 'daughter', 'son', 'sister', 'brother']","(0, 9)","Anna:female,Kristi:female,Karen:female,Eric:male,Patrick:male,Sarah:female,Lavonne:female,Robert:male,Beverly:female,James:male",,"{21: 0, 25: 1, 24: 2, 23: 3, 5: 4, 1: 5, 11: 6, 14: 7, 13: 8, 15: 9}",test
17,d947eaa9-b97c-4631-b7f5-8b2bee88cf54,[Kenneth] is [Lesley]'s brother.  [Doretta] has a brother named [Scott].  [Denise] has a daughter called [Doretta].  [Donald] is the uncle of [Lois].  [Carl] has a wife who is [Denise].  [Lavonne] is [Kenneth]'s aunt.  [Helen] is [Lavonne]'s daughter.  [Lesley] is a daughter of [Donald].  [Lois] is a sister of [Scott]. ,"('Carl', 'Helen')","For [Carl], who is [Helen] ? ",neice,['[Helen] is the niece of [Carl]. '],[Carl] has a wife who is [Denise].  [Denise] has a daughter called [Doretta].  [Doretta] has a brother named [Scott].  [Lois] is a sister of [Scott].  [Donald] is the uncle of [Lois].  [Lesley] is a daughter of [Donald].  [Kenneth] is [Lesley]'s brother.  [Lavonne] is [Kenneth]'s aunt.  [Helen] is [Lavonne]'s daughter. ,"[{('Carl', 'neice', 'Helen'): [('Carl', 'sister', 'Lavonne'), ('Lavonne', 'daughter', 'Helen')]}, {('Carl', 'sister', 'Lavonne'): [('Carl', 'brother', 'Donald'), ('Donald', 'sister', 'Lavonne')]}, {('Carl', 'brother', 'Donald'): [('Carl', 'daughter', 'Lois'), ('Lois', 'uncle', 'Donald')]}, {('Donald', 'sister', 'Lavonne'): [('Donald', 'son', 'Kenneth'), ('Kenneth', 'aunt', 'Lavonne')]}, {('Carl', 'daughter', 'Lois'): [('Carl', 'son', 'Scott'), ('Scott', 'sister', 'Lois')]}, {('Carl', 'son', 'Scott'): [('Carl', 'daughter', 'Doretta'), ('Doretta', 'brother', 'Scott')]}, {('Carl', 'daughter', 'Doretta'): [('Carl', 'wife', 'Denise'), ('Denise', 'daughter', 'Doretta')]}, {('Donald', 'son', 'Kenneth'): [('Donald', 'daughter', 'Lesley'), ('Lesley', 'brother', 'Kenneth')]}]",wife-daughter-brother-sister-uncle-daughter-brother-aunt-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['wife', 'daughter', 'brother', 'sister', 'uncle', 'daughter', 'brother', 'aunt', 'daughter']","(0, 9)","Carl:male,Denise:female,Doretta:female,Scott:male,Lois:female,Donald:male,Lesley:female,Kenneth:male,Lavonne:female,Helen:female",,"{4: 0, 16: 1, 19: 2, 17: 3, 20: 4, 6: 5, 8: 6, 10: 7, 11: 8, 12: 9}",test
18,adbeff8f-9143-4928-ac3c-59255c2afcf7,[Patrick] is the father of [Eric].  [Michael] is a brother of [Eric].  [Anna] is the mother of [Michael].  [David] is [Donald]'s brother.  [Eric] is a brother of [Michael].  [Karen] is [Patrick]'s daughter.  [Shirley] is a sister of [David].  [Donald] is a brother of [Anna].  [Karen] has a brother named [Eric]. ,"('Michael', 'Shirley')",Who is [Shirley] from the point of relation of [Michael] ? ,aunt,['[Shirley] is the aunt of [Michael]. '],[Eric] is a brother of [Michael].  [Patrick] is the father of [Eric].  [Karen] is [Patrick]'s daughter.  [Karen] has a brother named [Eric].  [Michael] is a brother of [Eric].  [Anna] is the mother of [Michael].  [Donald] is a brother of [Anna].  [David] is [Donald]'s brother.  [Shirley] is a sister of [David]. ,"[{('Michael', 'aunt', 'Shirley'): [('Michael', 'father', 'Patrick'), ('Patrick', 'sister', 'Shirley')]}, {('Patrick', 'sister', 'Shirley'): [('Patrick', 'brother', 'David'), ('David', 'sister', 'Shirley')]}, {('Patrick', 'brother', 'David'): [('Patrick', 'son', 'Eric'), ('Eric', 'uncle', 'David')]}, {('Michael', 'father', 'Patrick'): [('Michael', 'brother', 'Eric'), ('Eric', 'father', 'Patrick')]}, {('Eric', 'uncle', 'David'): [('Eric', 'mother', 'Anna'), ('Anna', 'brother', 'David')]}, {('Eric', 'mother', 'Anna'): [('Eric', 'brother', 'Michael'), ('Michael', 'mother', 'Anna')]}, {('Anna', 'brother', 'David'): [('Anna', 'brother', 'Donald'), ('Donald', 'brother', 'David')]}, {('Patrick', 'son', 'Eric'): [('Patrick', 'daughter', 'Karen'), ('Karen', 'brother', 'Eric')]}]",brother-father-daughter-brother-brother-mother-brother-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 0), (0, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'father', 'daughter', 'brother', 'brother', 'mother', 'brother', 'brother', 'sister']","(0, 7)","Michael:male,Eric:male,Patrick:male,Karen:female,Anna:female,Donald:male,David:male,Shirley:female",,"{22: 0, 23: 1, 5: 2, 24: 3, 21: 4, 6: 5, 3: 6, 2: 7}",test
19,62de0bd2-26c4-424f-964d-1e7acfd7e431,[Denise] is a daughter of [George].  [George] is the father of [David].  [Carl] is a brother of [Lavonne].  [Carl] has a sister named [Anna].  [Carl] is a brother of [Shirley].  [Anna] is [Denise]'s sister.  [Carl] has a sister named [Shirley].  [Anna] has a sister named [Lavonne].  [Karen] is a daughter of [Anna]. ,"('David', 'Karen')",How is [David] related to [Karen] ? ,neice,"[""[Karen] is [David]'s niece. ""]",[George] is the father of [David].  [Denise] is a daughter of [George].  [Anna] is [Denise]'s sister.  [Anna] has a sister named [Lavonne].  [Carl] is a brother of [Lavonne].  [Carl] has a sister named [Shirley].  [Carl] is a brother of [Shirley].  [Carl] has a sister named [Anna].  [Karen] is a daughter of [Anna]. ,"[{('David', 'neice', 'Karen'): [('David', 'sister', 'Anna'), ('Anna', 'daughter', 'Karen')]}, {('David', 'sister', 'Anna'): [('David', 'sister', 'Shirley'), ('Shirley', 'sister', 'Anna')]}, {('David', 'sister', 'Shirley'): [('David', 'father', 'George'), ('George', 'daughter', 'Shirley')]}, {('George', 'daughter', 'Shirley'): [('George', 'son', 'Carl'), ('Carl', 'sister', 'Shirley')]}, {('George', 'son', 'Carl'): [('George', 'daughter', 'Anna'), ('Anna', 'brother', 'Carl')]}, {('Shirley', 'sister', 'Anna'): [('Shirley', 'brother', 'Carl'), ('Carl', 'sister', 'Anna')]}, {('George', 'daughter', 'Anna'): [('George', 'daughter', 'Denise'), ('Denise', 'sister', 'Anna')]}, {('Anna', 'brother', 'Carl'): [('Anna', 'sister', 'Lavonne'), ('Lavonne', 'brother', 'Carl')]}]",father-daughter-sister-sister-brother-sister-brother-sister-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 3), (3, 7)]","['father', 'daughter', 'sister', 'sister', 'brother', 'sister', 'brother', 'sister', 'daughter']","(0, 7)","David:male,George:male,Denise:female,Anna:female,Lavonne:female,Carl:male,Shirley:female,Karen:female",,"{3: 0, 0: 1, 16: 2, 21: 3, 11: 4, 4: 5, 2: 6, 24: 7}",test
20,8d326799-ec75-4ac8-a5ee-443c85dedd28,[Eric] has a brother named [Michael].  [Carl] is a brother of [Shirley].  [David] is a brother of [Carl].  [Shirley] is [Denise]'s sister.  [Patrick] is a brother of [David].  [Anna] has a daughter called [Kristi].  [Eric] is a brother of [Kristi].  [George] has a daughter called [Anna].  [George] is the father of [Patrick]. ,"('Denise', 'Michael')",What is the family connection between [Denise] and [Michael] ? ,nephew,['[Michael] is the nephew of [Denise]. '],[Shirley] is [Denise]'s sister.  [Carl] is a brother of [Shirley].  [David] is a brother of [Carl].  [Patrick] is a brother of [David].  [George] is the father of [Patrick].  [George] has a daughter called [Anna].  [Anna] has a daughter called [Kristi].  [Eric] is a brother of [Kristi].  [Eric] has a brother named [Michael]. ,"[{('Denise', 'nephew', 'Michael'): [('Denise', 'sister', 'Anna'), ('Anna', 'son', 'Michael')]}, {('Denise', 'sister', 'Anna'): [('Denise', 'father', 'George'), ('George', 'daughter', 'Anna')]}, {('Denise', 'father', 'George'): [('Denise', 'brother', 'David'), ('David', 'father', 'George')]}, {('Denise', 'brother', 'David'): [('Denise', 'sister', 'Shirley'), ('Shirley', 'brother', 'David')]}, {('Shirley', 'brother', 'David'): [('Shirley', 'brother', 'Carl'), ('Carl', 'brother', 'David')]}, {('David', 'father', 'George'): [('David', 'brother', 'Patrick'), ('Patrick', 'father', 'George')]}, {('Anna', 'son', 'Michael'): [('Anna', 'daughter', 'Kristi'), ('Kristi', 'brother', 'Michael')]}, {('Kristi', 'brother', 'Michael'): [('Kristi', 'brother', 'Eric'), ('Eric', 'brother', 'Michael')]}]",sister-brother-brother-brother-father-daughter-daughter-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'brother', 'brother', 'brother', 'father', 'daughter', 'daughter', 'brother', 'brother']","(0, 9)","Denise:female,Shirley:female,Carl:male,David:male,Patrick:male,George:male,Anna:female,Kristi:female,Eric:male,Michael:male",,"{16: 0, 2: 1, 4: 2, 3: 3, 5: 4, 0: 5, 21: 6, 25: 7, 23: 8, 22: 9}",test
21,8a2224bd-205f-4d12-be51-f895f5ee776d,[Kenneth] is [Lesley]'s brother.  [Danette] is [Donald]'s daughter.  [Shirley] is [Kenneth]'s mother.  [Hellen] has a sister named [Lesley].  [Anna] is the aunt of [James].  [Donald] is [Lesley]'s father.  [Lavonne] has a son called [James].  [Lesley] is [Danette]'s sister.  [Lavonne] is a sister of [Shirley]. ,"('Hellen', 'Anna')","For [Hellen], who is [Anna] ? ",aunt,['[Anna] is the aunt of [Hellen]. '],[Hellen] has a sister named [Lesley].  [Donald] is [Lesley]'s father.  [Danette] is [Donald]'s daughter.  [Lesley] is [Danette]'s sister.  [Kenneth] is [Lesley]'s brother.  [Shirley] is [Kenneth]'s mother.  [Lavonne] is a sister of [Shirley].  [Lavonne] has a son called [James].  [Anna] is the aunt of [James]. ,"[{('Hellen', 'aunt', 'Anna'): [('Hellen', 'mother', 'Shirley'), ('Shirley', 'sister', 'Anna')]}, {('Shirley', 'sister', 'Anna'): [('Shirley', 'sister', 'Lavonne'), ('Lavonne', 'sister', 'Anna')]}, {('Hellen', 'mother', 'Shirley'): [('Hellen', 'sister', 'Danette'), ('Danette', 'mother', 'Shirley')]}, {('Hellen', 'sister', 'Danette'): [('Hellen', 'father', 'Donald'), ('Donald', 'daughter', 'Danette')]}, {('Hellen', 'father', 'Donald'): [('Hellen', 'sister', 'Lesley'), ('Lesley', 'father', 'Donald')]}, {('Danette', 'mother', 'Shirley'): [('Danette', 'sister', 'Lesley'), ('Lesley', 'mother', 'Shirley')]}, {('Lesley', 'mother', 'Shirley'): [('Lesley', 'brother', 'Kenneth'), ('Kenneth', 'mother', 'Shirley')]}, {('Lavonne', 'sister', 'Anna'): [('Lavonne', 'son', 'James'), ('James', 'aunt', 'Anna')]}]",sister-father-daughter-sister-brother-mother-sister-son-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'father', 'daughter', 'sister', 'brother', 'mother', 'sister', 'son', 'aunt']","(0, 8)","Hellen:female,Lesley:female,Donald:male,Danette:female,Kenneth:male,Shirley:female,Lavonne:female,James:male,Anna:female",,"{7: 0, 8: 1, 6: 2, 9: 3, 10: 4, 2: 5, 11: 6, 15: 7, 21: 8}",test
