,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,4863d7dd-3c0a-465a-9588-25f2e79d06b0,[Matthew] is the father of [Maria].  [Kristina] has a daughter called [Maria].  [Kathy] is a daughter of [Clarence].  [Edward] has a daughter called [Betty].  [Kathy] has a sister named [Kristina].  [Edward] is [Matthew]'s brother. ,"('Clarence', 'Betty')","For [Clarence], who is [Betty] ? ",granddaughter,['[Betty] is the granddaughter of [Clarence]. '],[Kathy] is a daughter of [Clarence].  [Kathy] has a sister named [Kristina].  [Kristina] has a daughter called [Maria].  [Matthew] is the father of [Maria].  [Edward] is [Matthew]'s brother.  [Edward] has a daughter called [Betty]. ,"[{('Clarence', 'granddaughter', 'Betty'): [('Clarence', 'son', 'Edward'), ('Edward', 'daughter', 'Betty')]}, {('Clarence', 'son', 'Edward'): [('Clarence', 'daughter', 'Kristina'), ('Kristina', 'brother', 'Edward')]}, {('Clarence', 'daughter', 'Kristina'): [('Clarence', 'daughter', 'Kathy'), ('Kathy', 'sister', 'Kristina')]}, {('Kristina', 'brother', 'Edward'): [('Kristina', 'daughter', 'Maria'), ('Maria', 'uncle', 'Edward')]}, {('Maria', 'uncle', 'Edward'): [('Maria', 'father', 'Matthew'), ('Matthew', 'brother', 'Edward')]}]",daughter-sister-daughter-father-brother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'daughter', 'father', 'brother', 'daughter']","(0, 6)","Clarence:male,Kathy:female,Kristina:female,Maria:female,Matthew:male,Edward:male,Betty:female",,"{0: 0, 3: 1, 5: 2, 23: 3, 21: 4, 4: 5, 19: 6}",test
11,02bfa04f-24ed-4b37-a088-8d43c1196f98,[Mary] is [Mabel]'s daughter.  [Julie] has a daughter called [Jennifer].  [Mary] has a son called [Donald].  [Edward] is the uncle of [Donald].  [Julie] is the wife of [Edward].  [Gail] is [Jennifer]'s sister. ,"('Mabel', 'Gail')",How are [Mabel] and [Gail] related to each other ? ,granddaughter,['[Gail] is the granddaughter of [Mabel]. '],[Mary] is [Mabel]'s daughter.  [Mary] has a son called [Donald].  [Edward] is the uncle of [Donald].  [Julie] is the wife of [Edward].  [Julie] has a daughter called [Jennifer].  [Gail] is [Jennifer]'s sister. ,"[{('Mabel', 'granddaughter', 'Gail'): [('Mabel', 'son', 'Edward'), ('Edward', 'daughter', 'Gail')]}, {('Mabel', 'son', 'Edward'): [('Mabel', 'daughter', 'Mary'), ('Mary', 'brother', 'Edward')]}, {('Edward', 'daughter', 'Gail'): [('Edward', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Gail')]}, {('Mary', 'brother', 'Edward'): [('Mary', 'son', 'Donald'), ('Donald', 'uncle', 'Edward')]}, {('Edward', 'daughter', 'Jennifer'): [('Edward', 'wife', 'Julie'), ('Julie', 'daughter', 'Jennifer')]}]",daughter-son-uncle-wife-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'uncle', 'wife', 'daughter', 'sister']","(0, 6)","Mabel:female,Mary:female,Donald:male,Edward:male,Julie:female,Jennifer:female,Gail:female",,"{1: 0, 2: 1, 9: 2, 4: 3, 16: 4, 20: 5, 18: 6}",test
12,e6f014dd-bb12-45e5-80a0-1cff84f53fde,[Shawn] is [Robert]'s father.  [Sergio] is [Kristina]'s son.  [Robert] is [Mildred]'s brother.  [Mildred] is [Shawn]'s daughter.  [Kristina] is the aunt of [Mildred].  [Mildred] is a daughter of [Mary]. ,"('Mary', 'Sergio')",Fill in the blanks : [Sergio] is [Mary] 's _. ,nephew,['[Sergio] is the nephew of [Mary]. '],[Mildred] is a daughter of [Mary].  [Robert] is [Mildred]'s brother.  [Shawn] is [Robert]'s father.  [Mildred] is [Shawn]'s daughter.  [Kristina] is the aunt of [Mildred].  [Sergio] is [Kristina]'s son. ,"[{('Mary', 'nephew', 'Sergio'): [('Mary', 'sister', 'Kristina'), ('Kristina', 'son', 'Sergio')]}, {('Mary', 'sister', 'Kristina'): [('Mary', 'son', 'Robert'), ('Robert', 'aunt', 'Kristina')]}, {('Robert', 'aunt', 'Kristina'): [('Robert', 'father', 'Shawn'), ('Shawn', 'sister', 'Kristina')]}, {('Mary', 'son', 'Robert'): [('Mary', 'daughter', 'Mildred'), ('Mildred', 'brother', 'Robert')]}, {('Shawn', 'sister', 'Kristina'): [('Shawn', 'daughter', 'Mildred'), ('Mildred', 'aunt', 'Kristina')]}]",daughter-brother-father-daughter-aunt-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['daughter', 'brother', 'father', 'daughter', 'aunt', 'son']","(0, 5)","Mary:female,Mildred:female,Robert:male,Shawn:male,Kristina:female,Sergio:male",,"{2: 0, 8: 1, 10: 2, 6: 3, 5: 4, 25: 5}",test
13,65e66a32-97eb-4fdb-903a-518d82d59cf6,[Ruth] has a brother named [Donald].  [Robert] is a son of [Mary].  [Mary] is [Kristina]'s sister.  [Edward] is [Clarence]'s son.  [Edward] has a sister named [Kristina].  [Robert] has a sister named [Ruth]. ,"('Clarence', 'Donald')",Fill in the blanks : [Donald] is [Clarence] 's _. ,grandson,['[Clarence] has a grandson who is [Donald]. '],[Edward] is [Clarence]'s son.  [Edward] has a sister named [Kristina].  [Mary] is [Kristina]'s sister.  [Robert] is a son of [Mary].  [Robert] has a sister named [Ruth].  [Ruth] has a brother named [Donald]. ,"[{('Clarence', 'grandson', 'Donald'): [('Clarence', 'daughter', 'Mary'), ('Mary', 'son', 'Donald')]}, {('Clarence', 'daughter', 'Mary'): [('Clarence', 'daughter', 'Kristina'), ('Kristina', 'sister', 'Mary')]}, {('Mary', 'son', 'Donald'): [('Mary', 'son', 'Robert'), ('Robert', 'brother', 'Donald')]}, {('Clarence', 'daughter', 'Kristina'): [('Clarence', 'son', 'Edward'), ('Edward', 'sister', 'Kristina')]}, {('Robert', 'brother', 'Donald'): [('Robert', 'sister', 'Ruth'), ('Ruth', 'brother', 'Donald')]}]",son-sister-sister-son-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'sister', 'son', 'sister', 'brother']","(0, 6)","Clarence:male,Edward:male,Kristina:female,Mary:female,Robert:male,Ruth:female,Donald:male",,"{0: 0, 4: 1, 5: 2, 2: 3, 10: 4, 7: 5, 9: 6}",test
14,b3c7fe27-e3b5-4640-a21f-3d2b68dff238,[Beatrice] is a sister of [Jennifer].  [Edward] is [Jennifer]'s father.  [Beatrice] has a sister named [Gail].  [Mary] is a sister of [Edward].  [Jennifer] is a daughter of [Julie].  [Jennifer] is [Gail]'s sister. ,"('Julie', 'Mary')",Who is [Mary] from the point of relation of [Julie] ? ,sister,['[Julie] has a sister named [Mary]. '],[Jennifer] is a daughter of [Julie].  [Beatrice] is a sister of [Jennifer].  [Beatrice] has a sister named [Gail].  [Jennifer] is [Gail]'s sister.  [Edward] is [Jennifer]'s father.  [Mary] is a sister of [Edward]. ,"[{('Julie', 'sister', 'Mary'): [('Julie', 'daughter', 'Gail'), ('Gail', 'aunt', 'Mary')]}, {('Gail', 'aunt', 'Mary'): [('Gail', 'father', 'Edward'), ('Edward', 'sister', 'Mary')]}, {('Julie', 'daughter', 'Gail'): [('Julie', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Gail')]}, {('Gail', 'father', 'Edward'): [('Gail', 'sister', 'Jennifer'), ('Jennifer', 'father', 'Edward')]}, {('Julie', 'daughter', 'Beatrice'): [('Julie', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Beatrice')]}]",daughter-sister-sister-sister-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['daughter', 'sister', 'sister', 'sister', 'father', 'sister']","(0, 5)","Julie:female,Jennifer:female,Beatrice:female,Gail:female,Edward:male,Mary:female",,"{16: 0, 20: 1, 17: 2, 18: 3, 4: 4, 2: 5}",test
15,8d038748-c11b-4d52-9441-ced8a5be1b0d,[Robert] is [Donald]'s brother.  [Mildred] is [Shawn]'s daughter.  [Ruth] is a sister of [Mildred].  [Donald] is [Ruth]'s brother.  [Mary] is the mother of [Robert].  [Matthew] is [Mary]'s brother. ,"('Shawn', 'Matthew')",Who is [Matthew] from the point of relation of [Shawn] ? ,brother,['[Shawn] has a brother named [Matthew]. '],[Mildred] is [Shawn]'s daughter.  [Ruth] is a sister of [Mildred].  [Donald] is [Ruth]'s brother.  [Robert] is [Donald]'s brother.  [Mary] is the mother of [Robert].  [Matthew] is [Mary]'s brother. ,"[{('Shawn', 'brother', 'Matthew'): [('Shawn', 'daughter', 'Ruth'), ('Ruth', 'uncle', 'Matthew')]}, {('Ruth', 'uncle', 'Matthew'): [('Ruth', 'mother', 'Mary'), ('Mary', 'brother', 'Matthew')]}, {('Ruth', 'mother', 'Mary'): [('Ruth', 'brother', 'Donald'), ('Donald', 'mother', 'Mary')]}, {('Shawn', 'daughter', 'Ruth'): [('Shawn', 'daughter', 'Mildred'), ('Mildred', 'sister', 'Ruth')]}, {('Donald', 'mother', 'Mary'): [('Donald', 'brother', 'Robert'), ('Robert', 'mother', 'Mary')]}]",daughter-sister-brother-brother-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'brother', 'brother', 'mother', 'brother']","(0, 6)","Shawn:male,Mildred:female,Ruth:female,Donald:male,Robert:male,Mary:female,Matthew:male",,"{6: 0, 8: 1, 7: 2, 9: 3, 10: 4, 2: 5, 21: 6}",test
16,e3f1597b-13dc-47ca-8496-cad3e478208a,[Edward] is the husband of [Julie].  [Kristina] is [Edward]'s sister.  [Carmen] is [Maria]'s sister.  [Beatrice] is [Edward]'s daughter.  [Kristina] has a daughter called [Maria].  [Edward] is the father of [Beatrice]. ,"('Julie', 'Carmen')",How are [Julie] and [Carmen] related to each other ? ,neice,['[Carmen] is the niece of [Julie]. '],[Edward] is the husband of [Julie].  [Beatrice] is [Edward]'s daughter.  [Edward] is the father of [Beatrice].  [Kristina] is [Edward]'s sister.  [Kristina] has a daughter called [Maria].  [Carmen] is [Maria]'s sister. ,"[{('Julie', 'neice', 'Carmen'): [('Julie', 'sister', 'Kristina'), ('Kristina', 'daughter', 'Carmen')]}, {('Julie', 'sister', 'Kristina'): [('Julie', 'daughter', 'Beatrice'), ('Beatrice', 'aunt', 'Kristina')]}, {('Julie', 'daughter', 'Beatrice'): [('Julie', 'husband', 'Edward'), ('Edward', 'daughter', 'Beatrice')]}, {('Kristina', 'daughter', 'Carmen'): [('Kristina', 'daughter', 'Maria'), ('Maria', 'sister', 'Carmen')]}, {('Beatrice', 'aunt', 'Kristina'): [('Beatrice', 'father', 'Edward'), ('Edward', 'sister', 'Kristina')]}]",husband-daughter-father-sister-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['husband', 'daughter', 'father', 'sister', 'daughter', 'sister']","(0, 5)","Julie:female,Edward:male,Beatrice:female,Kristina:female,Maria:female,Carmen:female",,"{16: 0, 4: 1, 17: 2, 5: 3, 23: 4, 24: 5}",test
17,e3a769db-57cb-42c0-82b3-b34d5cabb496,[Kristina] has a sister named [Kathy].  [George] is [Kathy]'s son.  [Maria] is [Matthew]'s daughter.  [Kristina] is [Maria]'s mother.  [Helen] is [George]'s sister.  [Helen] has a brother named [Morris]. ,"('Matthew', 'Morris')","For [Matthew], who is [Morris] ? ",nephew,['[Morris] is the nephew of [Matthew]. '],[Maria] is [Matthew]'s daughter.  [Kristina] is [Maria]'s mother.  [Kristina] has a sister named [Kathy].  [George] is [Kathy]'s son.  [Helen] is [George]'s sister.  [Helen] has a brother named [Morris]. ,"[{('Matthew', 'nephew', 'Morris'): [('Matthew', 'sister', 'Kathy'), ('Kathy', 'son', 'Morris')]}, {('Kathy', 'son', 'Morris'): [('Kathy', 'daughter', 'Helen'), ('Helen', 'brother', 'Morris')]}, {('Kathy', 'daughter', 'Helen'): [('Kathy', 'son', 'George'), ('George', 'sister', 'Helen')]}, {('Matthew', 'sister', 'Kathy'): [('Matthew', 'daughter', 'Maria'), ('Maria', 'aunt', 'Kathy')]}, {('Maria', 'aunt', 'Kathy'): [('Maria', 'mother', 'Kristina'), ('Kristina', 'sister', 'Kathy')]}]",daughter-mother-sister-son-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'mother', 'sister', 'son', 'sister', 'brother']","(0, 6)","Matthew:male,Maria:female,Kristina:female,Kathy:female,George:male,Helen:female,Morris:male",,"{21: 0, 23: 1, 5: 2, 3: 3, 14: 4, 12: 5, 13: 6}",test
18,5e244dac-a49c-451d-91c3-b9cb29ad9910,[Matthew] is the father of [Sergio].  [Mary] is [Maria]'s aunt.  [Kristina] is the mother of [Aurelia].  [Sergio] is [Matthew]'s son.  [Sergio] is [Kristina]'s son.  [Maria] is a sister of [Sergio]. ,"('Aurelia', 'Mary')","For [Aurelia], who is [Mary] ? ",aunt,['[Mary] is the aunt of [Aurelia]. '],[Kristina] is the mother of [Aurelia].  [Sergio] is [Kristina]'s son.  [Matthew] is the father of [Sergio].  [Sergio] is [Matthew]'s son.  [Maria] is a sister of [Sergio].  [Mary] is [Maria]'s aunt. ,"[{('Aurelia', 'aunt', 'Mary'): [('Aurelia', 'father', 'Matthew'), ('Matthew', 'sister', 'Mary')]}, {('Aurelia', 'father', 'Matthew'): [('Aurelia', 'brother', 'Sergio'), ('Sergio', 'father', 'Matthew')]}, {('Aurelia', 'brother', 'Sergio'): [('Aurelia', 'mother', 'Kristina'), ('Kristina', 'son', 'Sergio')]}, {('Matthew', 'sister', 'Mary'): [('Matthew', 'daughter', 'Maria'), ('Maria', 'aunt', 'Mary')]}, {('Matthew', 'daughter', 'Maria'): [('Matthew', 'son', 'Sergio'), ('Sergio', 'sister', 'Maria')]}]",mother-son-father-son-sister-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['mother', 'son', 'father', 'son', 'sister', 'aunt']","(0, 5)","Aurelia:female,Kristina:female,Sergio:male,Matthew:male,Maria:female,Mary:female",,"{22: 0, 5: 1, 25: 2, 21: 3, 23: 4, 2: 5}",test
19,dcf8f479-23be-4d94-b42c-bab03207ad06,[Donald] is [Shawn]'s son.  [Robert] is [Mary]'s son.  [Julie] is the aunt of [Mildred].  [Donald] has a sister named [Mildred].  [Ruth] is [Robert]'s sister.  [Shawn] is the father of [Ruth]. ,"('Mary', 'Julie')",Who is [Julie] from the point of relation of [Mary] ? ,sister,['[Julie] is a sister of [Mary]. '],[Robert] is [Mary]'s son.  [Ruth] is [Robert]'s sister.  [Shawn] is the father of [Ruth].  [Donald] is [Shawn]'s son.  [Donald] has a sister named [Mildred].  [Julie] is the aunt of [Mildred]. ,"[{('Mary', 'sister', 'Julie'): [('Mary', 'daughter', 'Mildred'), ('Mildred', 'aunt', 'Julie')]}, {('Mary', 'daughter', 'Mildred'): [('Mary', 'son', 'Donald'), ('Donald', 'sister', 'Mildred')]}, {('Mary', 'son', 'Donald'): [('Mary', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Donald')]}, {('Mary', 'daughter', 'Ruth'): [('Mary', 'son', 'Robert'), ('Robert', 'sister', 'Ruth')]}, {('Ruth', 'brother', 'Donald'): [('Ruth', 'father', 'Shawn'), ('Shawn', 'son', 'Donald')]}]",son-sister-father-son-sister-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'father', 'son', 'sister', 'aunt']","(0, 6)","Mary:female,Robert:male,Ruth:female,Shawn:male,Donald:male,Mildred:female,Julie:female",,"{2: 0, 10: 1, 7: 2, 6: 3, 9: 4, 8: 5, 16: 6}",test
20,e1971f6c-fe85-4161-8fc5-dd8600f70503,[Mary] is the aunt of [Gail].  [Kelly] is [Kathy]'s daughter.  [Morris] is a brother of [Kelly].  [Mabel] has a son called [Edward].  [Mary] has a sister named [Kathy].  [Gail] is [Edward]'s daughter. ,"('Mabel', 'Morris')",How is [Mabel] related to [Morris] ? ,grandson,['[Morris] is the grandson of [Mabel]. '],[Mabel] has a son called [Edward].  [Gail] is [Edward]'s daughter.  [Mary] is the aunt of [Gail].  [Mary] has a sister named [Kathy].  [Kelly] is [Kathy]'s daughter.  [Morris] is a brother of [Kelly]. ,"[{('Mabel', 'grandson', 'Morris'): [('Mabel', 'daughter', 'Kathy'), ('Kathy', 'son', 'Morris')]}, {('Kathy', 'son', 'Morris'): [('Kathy', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Morris')]}, {('Mabel', 'daughter', 'Kathy'): [('Mabel', 'daughter', 'Mary'), ('Mary', 'sister', 'Kathy')]}, {('Mabel', 'daughter', 'Mary'): [('Mabel', 'son', 'Edward'), ('Edward', 'sister', 'Mary')]}, {('Edward', 'sister', 'Mary'): [('Edward', 'daughter', 'Gail'), ('Gail', 'aunt', 'Mary')]}]",son-daughter-aunt-sister-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'daughter', 'aunt', 'sister', 'daughter', 'brother']","(0, 6)","Mabel:female,Edward:male,Gail:female,Mary:female,Kathy:female,Kelly:female,Morris:male",,"{1: 0, 4: 1, 18: 2, 2: 3, 3: 4, 15: 5, 13: 6}",test
21,6b47088f-19f7-437f-98c9-6596b42c972f,[Betty] is [Edward]'s daughter.  [Helen] is [Kelly]'s sister.  [John] is the husband of [Kathy].  [John] is [Helen]'s father.  [Kelly] is a daughter of [John].  [Edward] is [John]'s brother. ,"('Kathy', 'Betty')",Fill in the blanks : [Betty] is [Kathy] 's _. ,neice,"[""[Betty] is [Kathy]'s niece. ""]",[John] is the husband of [Kathy].  [Kelly] is a daughter of [John].  [Helen] is [Kelly]'s sister.  [John] is [Helen]'s father.  [Edward] is [John]'s brother.  [Betty] is [Edward]'s daughter. ,"[{('Kathy', 'neice', 'Betty'): [('Kathy', 'brother', 'Edward'), ('Edward', 'daughter', 'Betty')]}, {('Kathy', 'brother', 'Edward'): [('Kathy', 'daughter', 'Kelly'), ('Kelly', 'uncle', 'Edward')]}, {('Kelly', 'uncle', 'Edward'): [('Kelly', 'father', 'John'), ('John', 'brother', 'Edward')]}, {('Kathy', 'daughter', 'Kelly'): [('Kathy', 'husband', 'John'), ('John', 'daughter', 'Kelly')]}, {('Kelly', 'father', 'John'): [('Kelly', 'sister', 'Helen'), ('Helen', 'father', 'John')]}]",husband-daughter-sister-father-brother-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['husband', 'daughter', 'sister', 'father', 'brother', 'daughter']","(0, 5)","Kathy:female,John:male,Kelly:female,Helen:female,Edward:male,Betty:female",,"{3: 0, 11: 1, 15: 2, 12: 3, 4: 4, 19: 5}",test
22,7f660c94-9372-433a-af83-653ea3deebcb,[Donald] is [Shawn]'s son.  [Helen] is a sister of [Kelly].  [Mildred] is a daughter of [Mary].  [Kathy] is the aunt of [Mildred].  [Kelly] is a daughter of [Kathy].  [Mary] is the mother of [Donald]. ,"('Shawn', 'Helen')",What is the family connection between [Shawn] and [Helen] ? ,neice,['[Helen] is the niece of [Shawn]. '],[Donald] is [Shawn]'s son.  [Mary] is the mother of [Donald].  [Mildred] is a daughter of [Mary].  [Kathy] is the aunt of [Mildred].  [Kelly] is a daughter of [Kathy].  [Helen] is a sister of [Kelly]. ,"[{('Shawn', 'neice', 'Helen'): [('Shawn', 'sister', 'Kathy'), ('Kathy', 'daughter', 'Helen')]}, {('Shawn', 'sister', 'Kathy'): [('Shawn', 'daughter', 'Mildred'), ('Mildred', 'aunt', 'Kathy')]}, {('Shawn', 'daughter', 'Mildred'): [('Shawn', 'son', 'Donald'), ('Donald', 'sister', 'Mildred')]}, {('Kathy', 'daughter', 'Helen'): [('Kathy', 'daughter', 'Kelly'), ('Kelly', 'sister', 'Helen')]}, {('Donald', 'sister', 'Mildred'): [('Donald', 'mother', 'Mary'), ('Mary', 'daughter', 'Mildred')]}]",son-mother-daughter-aunt-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'mother', 'daughter', 'aunt', 'daughter', 'sister']","(0, 6)","Shawn:male,Donald:male,Mary:female,Mildred:female,Kathy:female,Kelly:female,Helen:female",,"{6: 0, 9: 1, 2: 2, 8: 3, 3: 4, 15: 5, 12: 6}",test
23,a421a873-9833-4339-9e8a-ba9a93e561dd,[Carmen] is a sister of [Sergio].  [Morris] is [Kathy]'s son.  [Matthew] has a son called [Sergio].  [Kristina] is [Morris]'s aunt.  [Matthew] is the father of [Aurelia].  [Aurelia] is a daughter of [Kristina]. ,"('Kathy', 'Carmen')",Who is [Carmen] from the point of relation of [Kathy] ? ,neice,"[""[Carmen] is [Kathy]'s niece. ""]",[Morris] is [Kathy]'s son.  [Kristina] is [Morris]'s aunt.  [Aurelia] is a daughter of [Kristina].  [Matthew] is the father of [Aurelia].  [Matthew] has a son called [Sergio].  [Carmen] is a sister of [Sergio]. ,"[{('Kathy', 'neice', 'Carmen'): [('Kathy', 'sister', 'Kristina'), ('Kristina', 'daughter', 'Carmen')]}, {('Kristina', 'daughter', 'Carmen'): [('Kristina', 'son', 'Sergio'), ('Sergio', 'sister', 'Carmen')]}, {('Kristina', 'son', 'Sergio'): [('Kristina', 'daughter', 'Aurelia'), ('Aurelia', 'brother', 'Sergio')]}, {('Kathy', 'sister', 'Kristina'): [('Kathy', 'son', 'Morris'), ('Morris', 'aunt', 'Kristina')]}, {('Aurelia', 'brother', 'Sergio'): [('Aurelia', 'father', 'Matthew'), ('Matthew', 'son', 'Sergio')]}]",son-aunt-daughter-father-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'aunt', 'daughter', 'father', 'son', 'sister']","(0, 6)","Kathy:female,Morris:male,Kristina:female,Aurelia:female,Matthew:male,Sergio:male,Carmen:female",,"{3: 0, 13: 1, 5: 2, 22: 3, 21: 4, 25: 5, 24: 6}",test
24,b3f71691-ed91-4733-9755-08a51ebd0565,[Carmen] has a sister named [Aurelia].  [Matthew] is the husband of [Kristina].  [Matthew] has a daughter called [Carmen].  [Betty] is a daughter of [Julie].  [Kristina] is the aunt of [Gail].  [Betty] has a sister named [Gail]. ,"('Julie', 'Aurelia')",Fill in the blanks : [Aurelia] is [Julie] 's _. ,neice,['[Aurelia] is the niece of [Julie]. '],[Betty] is a daughter of [Julie].  [Betty] has a sister named [Gail].  [Kristina] is the aunt of [Gail].  [Matthew] is the husband of [Kristina].  [Matthew] has a daughter called [Carmen].  [Carmen] has a sister named [Aurelia]. ,"[{('Julie', 'neice', 'Aurelia'): [('Julie', 'sister', 'Kristina'), ('Kristina', 'daughter', 'Aurelia')]}, {('Julie', 'sister', 'Kristina'): [('Julie', 'daughter', 'Gail'), ('Gail', 'aunt', 'Kristina')]}, {('Julie', 'daughter', 'Gail'): [('Julie', 'daughter', 'Betty'), ('Betty', 'sister', 'Gail')]}, {('Kristina', 'daughter', 'Aurelia'): [('Kristina', 'daughter', 'Carmen'), ('Carmen', 'sister', 'Aurelia')]}, {('Kristina', 'daughter', 'Carmen'): [('Kristina', 'husband', 'Matthew'), ('Matthew', 'daughter', 'Carmen')]}]",daughter-sister-aunt-husband-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'aunt', 'husband', 'daughter', 'sister']","(0, 6)","Julie:female,Betty:female,Gail:female,Kristina:female,Matthew:male,Carmen:female,Aurelia:female",,"{16: 0, 19: 1, 18: 2, 5: 3, 21: 4, 24: 5, 22: 6}",test
25,ebace3db-aaeb-4374-b78f-64c2fcf40e13,[Mary] is [Ruth]'s mother.  [Ruth] is [Donald]'s sister.  [Shawn] has a son called [Donald].  [Sergio] is [Kristina]'s son.  [Kristina] is a daughter of [Mabel].  [Mabel] is the mother of [Mary]. ,"('Shawn', 'Sergio')",How is [Shawn] related to [Sergio] ? ,nephew,"[""[Sergio] is [Shawn]'s nephew. ""]",[Shawn] has a son called [Donald].  [Ruth] is [Donald]'s sister.  [Mary] is [Ruth]'s mother.  [Mabel] is the mother of [Mary].  [Kristina] is a daughter of [Mabel].  [Sergio] is [Kristina]'s son. ,"[{('Shawn', 'nephew', 'Sergio'): [('Shawn', 'sister', 'Kristina'), ('Kristina', 'son', 'Sergio')]}, {('Shawn', 'sister', 'Kristina'): [('Shawn', 'son', 'Donald'), ('Donald', 'aunt', 'Kristina')]}, {('Donald', 'aunt', 'Kristina'): [('Donald', 'mother', 'Mary'), ('Mary', 'sister', 'Kristina')]}, {('Mary', 'sister', 'Kristina'): [('Mary', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Kristina')]}, {('Donald', 'mother', 'Mary'): [('Donald', 'sister', 'Ruth'), ('Ruth', 'mother', 'Mary')]}]",son-sister-mother-mother-daughter-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'mother', 'mother', 'daughter', 'son']","(0, 6)","Shawn:male,Donald:male,Ruth:female,Mary:female,Mabel:female,Kristina:female,Sergio:male",,"{6: 0, 9: 1, 7: 2, 2: 3, 1: 4, 5: 5, 25: 6}",test
26,ad5067d0-c1e7-43ff-b2b8-69dfb4c0e370,[Jennifer] is [Julie]'s daughter.  [Beatrice] is a sister of [Gail].  [Edward] is [Beatrice]'s father.  [Edward] has a sister named [Kathy].  [Gail] is a sister of [Jennifer].  [Morris] is a son of [Kathy]. ,"('Julie', 'Morris')","For [Julie], who is [Morris] ? ",nephew,"[""[Morris] is [Julie]'s nephew. ""]",[Jennifer] is [Julie]'s daughter.  [Gail] is a sister of [Jennifer].  [Beatrice] is a sister of [Gail].  [Edward] is [Beatrice]'s father.  [Edward] has a sister named [Kathy].  [Morris] is a son of [Kathy]. ,"[{('Julie', 'nephew', 'Morris'): [('Julie', 'sister', 'Kathy'), ('Kathy', 'son', 'Morris')]}, {('Julie', 'sister', 'Kathy'): [('Julie', 'daughter', 'Gail'), ('Gail', 'aunt', 'Kathy')]}, {('Julie', 'daughter', 'Gail'): [('Julie', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Gail')]}, {('Gail', 'aunt', 'Kathy'): [('Gail', 'father', 'Edward'), ('Edward', 'sister', 'Kathy')]}, {('Gail', 'father', 'Edward'): [('Gail', 'sister', 'Beatrice'), ('Beatrice', 'father', 'Edward')]}]",daughter-sister-sister-father-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'sister', 'father', 'sister', 'son']","(0, 6)","Julie:female,Jennifer:female,Gail:female,Beatrice:female,Edward:male,Kathy:female,Morris:male",,"{16: 0, 20: 1, 18: 2, 17: 3, 4: 4, 3: 5, 13: 6}",test
