,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,6a5ab3d1-d5f5-4a0f-9868-4573ef618a2e,[Paul] is [Joan]'s brother.  [Joan] is a sister of [George].  [George] is a brother of [Paul].  [Paul] is a son of [Mirian].  [Susan] is [Lawrence]'s daughter.  [Mirian] is [Dale]'s aunt.  [Dale] is a son of [Penny].  [Lawrence] is the father of [Paul]. ,"('Penny', 'Susan')",What is the family connection between [Penny] and [Susan] ? ,neice,['[Susan] is the niece of [Penny]. '],[Dale] is a son of [Penny].  [Mirian] is [Dale]'s aunt.  [Paul] is a son of [Mirian].  [George] is a brother of [Paul].  [Joan] is a sister of [George].  [Paul] is [Joan]'s brother.  [Lawrence] is the father of [Paul].  [Susan] is [Lawrence]'s daughter. ,"[{('Penny', 'neice', 'Susan'): [('Penny', 'sister', 'Mirian'), ('Mirian', 'daughter', 'Susan')]}, {('Penny', 'sister', 'Mirian'): [('Penny', 'son', 'Dale'), ('Dale', 'aunt', 'Mirian')]}, {('Mirian', 'daughter', 'Susan'): [('Mirian', 'son', 'George'), ('George', 'sister', 'Susan')]}, {('George', 'sister', 'Susan'): [('George', 'father', 'Lawrence'), ('Lawrence', 'daughter', 'Susan')]}, {('Mirian', 'son', 'George'): [('Mirian', 'son', 'Paul'), ('Paul', 'brother', 'George')]}, {('George', 'father', 'Lawrence'): [('George', 'sister', 'Joan'), ('Joan', 'father', 'Lawrence')]}, {('Joan', 'father', 'Lawrence'): [('Joan', 'brother', 'Paul'), ('Paul', 'father', 'Lawrence')]}]",son-aunt-son-brother-sister-brother-father-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7)]","['son', 'aunt', 'son', 'brother', 'sister', 'brother', 'father', 'daughter']","(0, 7)","Penny:female,Dale:male,Mirian:female,Paul:male,George:male,Joan:female,Lawrence:male,Susan:female",,"{16: 0, 20: 1, 3: 2, 12: 3, 14: 4, 13: 5, 11: 6, 15: 7}",test
11,19415e9c-c37e-45e5-82ed-67c9728923bb,[Richard] is [Nancy]'s son.  [Stefan] is [Kimberlee]'s son.  [Patrick] is the uncle of [George].  [Nancy] is the wife of [Stefan].  [Susan] is a daughter of [Mirian].  [Lawrence] is [Susan]'s father.  [Kimberlee] is [Patrick]'s mother.  [George] is [Lawrence]'s son. ,"('Mirian', 'Richard')",How are [Mirian] and [Richard] related to each other ? ,nephew,['[Richard] is the nephew of [Mirian]. '],[Susan] is a daughter of [Mirian].  [Lawrence] is [Susan]'s father.  [George] is [Lawrence]'s son.  [Patrick] is the uncle of [George].  [Kimberlee] is [Patrick]'s mother.  [Stefan] is [Kimberlee]'s son.  [Nancy] is the wife of [Stefan].  [Richard] is [Nancy]'s son. ,"[{('Mirian', 'nephew', 'Richard'): [('Mirian', 'brother', 'Stefan'), ('Stefan', 'son', 'Richard')]}, {('Mirian', 'brother', 'Stefan'): [('Mirian', 'brother', 'Patrick'), ('Patrick', 'brother', 'Stefan')]}, {('Mirian', 'brother', 'Patrick'): [('Mirian', 'daughter', 'Susan'), ('Susan', 'uncle', 'Patrick')]}, {('Susan', 'uncle', 'Patrick'): [('Susan', 'father', 'Lawrence'), ('Lawrence', 'brother', 'Patrick')]}, {('Patrick', 'brother', 'Stefan'): [('Patrick', 'mother', 'Kimberlee'), ('Kimberlee', 'son', 'Stefan')]}, {('Lawrence', 'brother', 'Patrick'): [('Lawrence', 'son', 'George'), ('George', 'uncle', 'Patrick')]}, {('Stefan', 'son', 'Richard'): [('Stefan', 'wife', 'Nancy'), ('Nancy', 'son', 'Richard')]}]",daughter-father-son-uncle-mother-son-wife-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'father', 'son', 'uncle', 'mother', 'son', 'wife', 'son']","(0, 8)","Mirian:female,Susan:female,Lawrence:male,George:male,Patrick:male,Kimberlee:female,Stefan:male,Nancy:female,Richard:male",,"{3: 0, 15: 1, 11: 2, 14: 3, 2: 4, 1: 5, 5: 6, 21: 7, 23: 8}",test
12,72417511-39b7-4b30-ab1c-7c53ca9f4f3d,[Bruce] has a daughter called [Mirian].  [Jacob] is a brother of [Cheryl].  [Jacob] is a brother of [Vincent].  [Jacob] has a sister named [Cheryl].  [Cheryl] is a daughter of [Patrick].  [Patrick] is a brother of [Mirian].  [Dorothy] is a sister of [Jacob].  [Vincent] is a brother of [Cheryl]. ,"('Bruce', 'Dorothy')",Fill in the blanks : [Dorothy] is [Bruce] 's _. ,granddaughter,"[""[Dorothy] is [Bruce]'s granddaughter. ""]",[Bruce] has a daughter called [Mirian].  [Patrick] is a brother of [Mirian].  [Cheryl] is a daughter of [Patrick].  [Vincent] is a brother of [Cheryl].  [Jacob] is a brother of [Vincent].  [Jacob] has a sister named [Cheryl].  [Jacob] is a brother of [Cheryl].  [Dorothy] is a sister of [Jacob]. ,"[{('Bruce', 'granddaughter', 'Dorothy'): [('Bruce', 'son', 'Patrick'), ('Patrick', 'daughter', 'Dorothy')]}, {('Patrick', 'daughter', 'Dorothy'): [('Patrick', 'son', 'Vincent'), ('Vincent', 'sister', 'Dorothy')]}, {('Vincent', 'sister', 'Dorothy'): [('Vincent', 'sister', 'Cheryl'), ('Cheryl', 'sister', 'Dorothy')]}, {('Bruce', 'son', 'Patrick'): [('Bruce', 'daughter', 'Mirian'), ('Mirian', 'brother', 'Patrick')]}, {('Cheryl', 'sister', 'Dorothy'): [('Cheryl', 'brother', 'Jacob'), ('Jacob', 'sister', 'Dorothy')]}, {('Patrick', 'son', 'Vincent'): [('Patrick', 'daughter', 'Cheryl'), ('Cheryl', 'brother', 'Vincent')]}, {('Vincent', 'sister', 'Cheryl'): [('Vincent', 'brother', 'Jacob'), ('Jacob', 'sister', 'Cheryl')]}]",daughter-brother-daughter-brother-brother-sister-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 5), (5, 6)]","['daughter', 'brother', 'daughter', 'brother', 'brother', 'sister', 'brother', 'sister']","(0, 6)","Bruce:male,Mirian:female,Patrick:male,Cheryl:female,Vincent:male,Jacob:male,Dorothy:female",,"{0: 0, 3: 1, 2: 2, 9: 3, 10: 4, 7: 5, 8: 6}",test
13,4409b2b9-7104-4a4a-b3da-4a0f56410fa6,[Carlos] is [Dale]'s brother.  [Marie] is a sister of [Carlos].  [Marie] has a brother named [Thomas].  [Marie] is [David]'s daughter.  [David] is the husband of [Penny].  [Leona] is the aunt of [Marie].  [David] has a son called [Dale].  [Penny] is the mother of [Thomas]. ,"('David', 'Leona')","For [David], who is [Leona] ? ",sister,['[David] has a sister named [Leona]. '],[Marie] is [David]'s daughter.  [Marie] has a brother named [Thomas].  [Penny] is the mother of [Thomas].  [David] is the husband of [Penny].  [David] has a son called [Dale].  [Carlos] is [Dale]'s brother.  [Marie] is a sister of [Carlos].  [Leona] is the aunt of [Marie]. ,"[{('David', 'sister', 'Leona'): [('David', 'son', 'Thomas'), ('Thomas', 'aunt', 'Leona')]}, {('Thomas', 'aunt', 'Leona'): [('Thomas', 'mother', 'Penny'), ('Penny', 'sister', 'Leona')]}, {('Penny', 'sister', 'Leona'): [('Penny', 'daughter', 'Marie'), ('Marie', 'aunt', 'Leona')]}, {('Penny', 'daughter', 'Marie'): [('Penny', 'son', 'Dale'), ('Dale', 'sister', 'Marie')]}, {('David', 'son', 'Thomas'): [('David', 'daughter', 'Marie'), ('Marie', 'brother', 'Thomas')]}, {('Dale', 'sister', 'Marie'): [('Dale', 'brother', 'Carlos'), ('Carlos', 'sister', 'Marie')]}, {('Penny', 'son', 'Dale'): [('Penny', 'husband', 'David'), ('David', 'son', 'Dale')]}]",daughter-brother-mother-husband-son-brother-sister-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5), (5, 1), (1, 6)]","['daughter', 'brother', 'mother', 'husband', 'son', 'brother', 'sister', 'aunt']","(0, 6)","David:male,Marie:female,Thomas:male,Penny:female,Dale:male,Carlos:male,Leona:female",,"{4: 0, 18: 1, 19: 2, 16: 3, 20: 4, 17: 5, 6: 6}",test
14,eadc8b0b-c400-499b-b2c3-1e35701c8c27,[Edward] has a brother named [Lewis].  [Kimberlee] is [John]'s grandmother.  [Lewis] is [Nancy]'s son.  [David] is a son of [Kimberlee].  [John] is [Edward]'s brother.  [Edward] is [John]'s brother.  [Nancy] is [Lewis]'s mother.  [Edward] is [Lewis]'s brother. ,"('John', 'David')",Fill in the blanks : [David] is [John] 's _. ,uncle,"[""[David] is [John]'s uncle. ""]",[Edward] is [John]'s brother.  [Edward] has a brother named [Lewis].  [Nancy] is [Lewis]'s mother.  [Lewis] is [Nancy]'s son.  [Edward] is [Lewis]'s brother.  [John] is [Edward]'s brother.  [Kimberlee] is [John]'s grandmother.  [David] is a son of [Kimberlee]. ,"[{('John', 'uncle', 'David'): [('John', 'mother', 'Nancy'), ('Nancy', 'brother', 'David')]}, {('Nancy', 'brother', 'David'): [('Nancy', 'mother', 'Kimberlee'), ('Kimberlee', 'son', 'David')]}, {('Nancy', 'mother', 'Kimberlee'): [('Nancy', 'son', 'John'), ('John', 'grandmother', 'Kimberlee')]}, {('John', 'mother', 'Nancy'): [('John', 'brother', 'Edward'), ('Edward', 'mother', 'Nancy')]}, {('Nancy', 'son', 'John'): [('Nancy', 'son', 'Edward'), ('Edward', 'brother', 'John')]}, {('Edward', 'mother', 'Nancy'): [('Edward', 'brother', 'Lewis'), ('Lewis', 'mother', 'Nancy')]}, {('Nancy', 'son', 'Edward'): [('Nancy', 'son', 'Lewis'), ('Lewis', 'brother', 'Edward')]}]",brother-brother-mother-son-brother-brother-grandmother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 0), (0, 4), (4, 5)]","['brother', 'brother', 'mother', 'son', 'brother', 'brother', 'grandmother', 'son']","(0, 5)","John:male,Edward:male,Lewis:male,Nancy:female,Kimberlee:female,David:male",,"{22: 0, 25: 1, 24: 2, 21: 3, 1: 4, 4: 5}",test
15,c3a5d1bb-9945-4c85-82e9-d9836035fc08,[Nancy] is [John]'s mother.  [Mirian] is [Nancy]'s sister.  [John] is a son of [Stefan].  [Stefan] is [Lewis]'s father.  [Edward] is a son of [Nancy].  [Richard] is a brother of [Edward].  [Nancy] is the wife of [Stefan].  [Stefan] is [Richard]'s father. ,"('Lewis', 'Mirian')",Who is [Mirian] from the point of relation of [Lewis] ? ,aunt,['[Mirian] is the aunt of [Lewis]. '],[Stefan] is [Lewis]'s father.  [Nancy] is the wife of [Stefan].  [Edward] is a son of [Nancy].  [Richard] is a brother of [Edward].  [Stefan] is [Richard]'s father.  [John] is a son of [Stefan].  [Nancy] is [John]'s mother.  [Mirian] is [Nancy]'s sister. ,"[{('Lewis', 'aunt', 'Mirian'): [('Lewis', 'mother', 'Nancy'), ('Nancy', 'sister', 'Mirian')]}, {('Lewis', 'mother', 'Nancy'): [('Lewis', 'brother', 'Richard'), ('Richard', 'mother', 'Nancy')]}, {('Richard', 'mother', 'Nancy'): [('Richard', 'brother', 'John'), ('John', 'mother', 'Nancy')]}, {('Richard', 'brother', 'John'): [('Richard', 'father', 'Stefan'), ('Stefan', 'son', 'John')]}, {('Lewis', 'brother', 'Richard'): [('Lewis', 'brother', 'Edward'), ('Edward', 'brother', 'Richard')]}, {('Lewis', 'brother', 'Edward'): [('Lewis', 'father', 'Stefan'), ('Stefan', 'son', 'Edward')]}, {('Stefan', 'son', 'Edward'): [('Stefan', 'wife', 'Nancy'), ('Nancy', 'son', 'Edward')]}]",father-wife-son-brother-father-son-mother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 2), (2, 6)]","['father', 'wife', 'son', 'brother', 'father', 'son', 'mother', 'sister']","(0, 6)","Lewis:male,Stefan:male,Nancy:female,Edward:male,Richard:male,John:male,Mirian:female",,"{24: 0, 5: 1, 21: 2, 25: 3, 23: 4, 22: 5, 3: 6}",test
16,1c5a9ca8-bdec-4470-850a-c01a63483235,[Bruce] has a son called [Patrick].  [John] is [Stefan]'s son.  [Bruce] is the father of [Nancy].  [John] has a brother named [Lewis].  [Stefan] is the father of [Edward].  [Richard] is [Lewis]'s brother.  [Nancy] is the mother of [Lewis].  [Lewis] is a brother of [Richard]. ,"('Edward', 'Patrick')","For [Edward], who is [Patrick] ? ",uncle,"[""[Patrick] is [Edward]'s uncle. ""]",[Stefan] is the father of [Edward].  [John] is [Stefan]'s son.  [John] has a brother named [Lewis].  [Richard] is [Lewis]'s brother.  [Lewis] is a brother of [Richard].  [Nancy] is the mother of [Lewis].  [Bruce] is the father of [Nancy].  [Bruce] has a son called [Patrick]. ,"[{('Edward', 'uncle', 'Patrick'): [('Edward', 'mother', 'Nancy'), ('Nancy', 'brother', 'Patrick')]}, {('Edward', 'mother', 'Nancy'): [('Edward', 'brother', 'John'), ('John', 'mother', 'Nancy')]}, {('John', 'mother', 'Nancy'): [('John', 'brother', 'Richard'), ('Richard', 'mother', 'Nancy')]}, {('Edward', 'brother', 'John'): [('Edward', 'father', 'Stefan'), ('Stefan', 'son', 'John')]}, {('Nancy', 'brother', 'Patrick'): [('Nancy', 'father', 'Bruce'), ('Bruce', 'son', 'Patrick')]}, {('John', 'brother', 'Richard'): [('John', 'brother', 'Lewis'), ('Lewis', 'brother', 'Richard')]}, {('Richard', 'mother', 'Nancy'): [('Richard', 'brother', 'Lewis'), ('Lewis', 'mother', 'Nancy')]}]",father-son-brother-brother-brother-mother-father-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7)]","['father', 'son', 'brother', 'brother', 'brother', 'mother', 'father', 'son']","(0, 7)","Edward:male,Stefan:male,John:male,Lewis:male,Richard:male,Nancy:female,Bruce:male,Patrick:male",,"{25: 0, 5: 1, 22: 2, 24: 3, 23: 4, 21: 5, 0: 6, 2: 7}",test
17,1223202c-7ae1-451a-a9d7-3891ceb1c823,[David] is a son of [Bruce].  [Nancy] is a daughter of [Kimberlee].  [Mirian] is a sister of [Nancy].  [Bruce] is the grandfather of [Susan].  [Vincent] is [Patrick]'s son.  [Vincent] has a brother named [Jacob].  [Kimberlee] is the grandmother of [Jacob].  [Susan] is a daughter of [Mirian]. ,"('Patrick', 'David')",How is [Patrick] related to [David] ? ,brother,['[David] is a brother of [Patrick]. '],[Vincent] is [Patrick]'s son.  [Vincent] has a brother named [Jacob].  [Kimberlee] is the grandmother of [Jacob].  [Nancy] is a daughter of [Kimberlee].  [Mirian] is a sister of [Nancy].  [Susan] is a daughter of [Mirian].  [Bruce] is the grandfather of [Susan].  [David] is a son of [Bruce]. ,"[{('Patrick', 'brother', 'David'): [('Patrick', 'sister', 'Mirian'), ('Mirian', 'brother', 'David')]}, {('Patrick', 'sister', 'Mirian'): [('Patrick', 'mother', 'Kimberlee'), ('Kimberlee', 'daughter', 'Mirian')]}, {('Patrick', 'mother', 'Kimberlee'): [('Patrick', 'son', 'Vincent'), ('Vincent', 'grandmother', 'Kimberlee')]}, {('Vincent', 'grandmother', 'Kimberlee'): [('Vincent', 'brother', 'Jacob'), ('Jacob', 'grandmother', 'Kimberlee')]}, {('Kimberlee', 'daughter', 'Mirian'): [('Kimberlee', 'daughter', 'Nancy'), ('Nancy', 'sister', 'Mirian')]}, {('Mirian', 'brother', 'David'): [('Mirian', 'father', 'Bruce'), ('Bruce', 'son', 'David')]}, {('Mirian', 'father', 'Bruce'): [('Mirian', 'daughter', 'Susan'), ('Susan', 'grandfather', 'Bruce')]}]",son-brother-grandmother-daughter-sister-daughter-grandfather-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'grandmother', 'daughter', 'sister', 'daughter', 'grandfather', 'son']","(0, 8)","Patrick:male,Vincent:male,Jacob:male,Kimberlee:female,Nancy:female,Mirian:female,Susan:female,Bruce:male,David:male",,"{2: 0, 10: 1, 7: 2, 1: 3, 21: 4, 3: 5, 15: 6, 0: 7, 4: 8}",test
18,478b1878-25c8-4df5-b749-c5faa7e252cf,[Kimberlee] is [Nancy]'s mother.  [Patrick] has a son called [Jacob].  [Cheryl] is a sister of [Vincent].  [Kimberlee] has a son called [Patrick].  [Edward] is a brother of [John].  [Nancy] is the mother of [Edward].  [Jacob] has a brother named [Vincent].  [Stefan] has a son called [John]. ,"('Stefan', 'Cheryl')",How are [Stefan] and [Cheryl] related to each other ? ,neice,['[Cheryl] is the niece of [Stefan]. '],[Stefan] has a son called [John].  [Edward] is a brother of [John].  [Nancy] is the mother of [Edward].  [Kimberlee] is [Nancy]'s mother.  [Kimberlee] has a son called [Patrick].  [Patrick] has a son called [Jacob].  [Jacob] has a brother named [Vincent].  [Cheryl] is a sister of [Vincent]. ,"[{('Stefan', 'neice', 'Cheryl'): [('Stefan', 'brother', 'Patrick'), ('Patrick', 'daughter', 'Cheryl')]}, {('Stefan', 'brother', 'Patrick'): [('Stefan', 'mother', 'Kimberlee'), ('Kimberlee', 'son', 'Patrick')]}, {('Stefan', 'mother', 'Kimberlee'): [('Stefan', 'son', 'Edward'), ('Edward', 'grandmother', 'Kimberlee')]}, {('Patrick', 'daughter', 'Cheryl'): [('Patrick', 'son', 'Vincent'), ('Vincent', 'sister', 'Cheryl')]}, {('Patrick', 'son', 'Vincent'): [('Patrick', 'son', 'Jacob'), ('Jacob', 'brother', 'Vincent')]}, {('Stefan', 'son', 'Edward'): [('Stefan', 'son', 'John'), ('John', 'brother', 'Edward')]}, {('Edward', 'grandmother', 'Kimberlee'): [('Edward', 'mother', 'Nancy'), ('Nancy', 'mother', 'Kimberlee')]}]",son-brother-mother-mother-son-son-brother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'mother', 'mother', 'son', 'son', 'brother', 'sister']","(0, 8)","Stefan:male,John:male,Edward:male,Nancy:female,Kimberlee:female,Patrick:male,Jacob:male,Vincent:male,Cheryl:female",,"{5: 0, 22: 1, 25: 2, 21: 3, 1: 4, 2: 5, 7: 6, 10: 7, 9: 8}",test
19,34b5b468-5371-4699-a0bb-8d513f668f97,[Marie] is [Penny]'s daughter.  [Paul] is a brother of [George].  [Lawrence] is the father of [Paul].  [Bruce] is [Marie]'s grandfather.  [Mirian] is a daughter of [Bruce].  [Lawrence] has a son called [George].  [Mirian] has a daughter called [Susan].  [Susan] has a brother named [Paul]. ,"('Penny', 'Paul')",How is [Penny] related to [Paul] ? ,nephew,"[""[Paul] is [Penny]'s nephew. ""]",[Marie] is [Penny]'s daughter.  [Bruce] is [Marie]'s grandfather.  [Mirian] is a daughter of [Bruce].  [Mirian] has a daughter called [Susan].  [Susan] has a brother named [Paul].  [Lawrence] is the father of [Paul].  [Lawrence] has a son called [George].  [Paul] is a brother of [George]. ,"[{('Penny', 'nephew', 'Paul'): [('Penny', 'sister', 'Mirian'), ('Mirian', 'son', 'Paul')]}, {('Mirian', 'son', 'Paul'): [('Mirian', 'son', 'George'), ('George', 'brother', 'Paul')]}, {('Mirian', 'son', 'George'): [('Mirian', 'daughter', 'Susan'), ('Susan', 'brother', 'George')]}, {('Susan', 'brother', 'George'): [('Susan', 'father', 'Lawrence'), ('Lawrence', 'son', 'George')]}, {('Penny', 'sister', 'Mirian'): [('Penny', 'father', 'Bruce'), ('Bruce', 'daughter', 'Mirian')]}, {('Penny', 'father', 'Bruce'): [('Penny', 'daughter', 'Marie'), ('Marie', 'grandfather', 'Bruce')]}, {('Susan', 'father', 'Lawrence'): [('Susan', 'brother', 'Paul'), ('Paul', 'father', 'Lawrence')]}]",daughter-grandfather-daughter-daughter-brother-father-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5)]","['daughter', 'grandfather', 'daughter', 'daughter', 'brother', 'father', 'son', 'brother']","(0, 5)","Penny:female,Marie:female,Bruce:male,Mirian:female,Susan:female,Paul:male,Lawrence:male,George:male",,"{16: 0, 18: 1, 0: 2, 3: 3, 15: 4, 12: 5, 11: 6, 14: 7}",test
20,9ec85b5f-2907-4197-9070-cdaa0d59201e,[Lewis] is [Stefan]'s son.  [Richard] is a son of [Nancy].  [Nancy] is [Lewis]'s mother.  [Edward] is [Stefan]'s son.  [Stefan] is a brother of [Penny].  [Stefan] is [Edward]'s father.  [Penny] is a sister of [Patrick].  [John] is [Richard]'s brother. ,"('Patrick', 'John')",Who is [John] from the point of relation of [Patrick] ? ,nephew,['[John] is the nephew of [Patrick]. '],[Penny] is a sister of [Patrick].  [Stefan] is a brother of [Penny].  [Edward] is [Stefan]'s son.  [Stefan] is [Edward]'s father.  [Lewis] is [Stefan]'s son.  [Nancy] is [Lewis]'s mother.  [Richard] is a son of [Nancy].  [John] is [Richard]'s brother. ,"[{('Patrick', 'nephew', 'John'): [('Patrick', 'brother', 'Stefan'), ('Stefan', 'son', 'John')]}, {('Stefan', 'son', 'John'): [('Stefan', 'son', 'Richard'), ('Richard', 'brother', 'John')]}, {('Stefan', 'son', 'Richard'): [('Stefan', 'son', 'Edward'), ('Edward', 'brother', 'Richard')]}, {('Edward', 'brother', 'Richard'): [('Edward', 'mother', 'Nancy'), ('Nancy', 'son', 'Richard')]}, {('Patrick', 'brother', 'Stefan'): [('Patrick', 'sister', 'Penny'), ('Penny', 'brother', 'Stefan')]}, {('Edward', 'mother', 'Nancy'): [('Edward', 'brother', 'Lewis'), ('Lewis', 'mother', 'Nancy')]}, {('Edward', 'brother', 'Lewis'): [('Edward', 'father', 'Stefan'), ('Stefan', 'son', 'Lewis')]}]",sister-brother-son-father-son-mother-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'brother', 'son', 'father', 'son', 'mother', 'son', 'brother']","(0, 7)","Patrick:male,Penny:female,Stefan:male,Edward:male,Lewis:male,Nancy:female,Richard:male,John:male",,"{2: 0, 16: 1, 5: 2, 25: 3, 24: 4, 21: 5, 23: 6, 22: 7}",test
21,8c89c81d-7841-401e-ae22-c561a1887447,[David] has a brother named [Stefan].  [Mirian] is [Bruce]'s daughter.  [David] is a brother of [Stefan].  [Leona] has a brother named [Lawrence].  [Stefan] is [Kimberlee]'s son.  [Kimberlee] is [Lawrence]'s mother.  [Mirian] has a daughter called [Joan].  [Bruce] is the father of [Stefan]. ,"('Leona', 'Joan')",What is the family connection between [Leona] and [Joan] ? ,neice,"[""[Joan] is [Leona]'s niece. ""]",[Leona] has a brother named [Lawrence].  [Kimberlee] is [Lawrence]'s mother.  [Stefan] is [Kimberlee]'s son.  [David] is a brother of [Stefan].  [David] has a brother named [Stefan].  [Bruce] is the father of [Stefan].  [Mirian] is [Bruce]'s daughter.  [Mirian] has a daughter called [Joan]. ,"[{('Leona', 'neice', 'Joan'): [('Leona', 'sister', 'Mirian'), ('Mirian', 'daughter', 'Joan')]}, {('Leona', 'sister', 'Mirian'): [('Leona', 'brother', 'David'), ('David', 'sister', 'Mirian')]}, {('David', 'sister', 'Mirian'): [('David', 'brother', 'Stefan'), ('Stefan', 'sister', 'Mirian')]}, {('Leona', 'brother', 'David'): [('Leona', 'brother', 'Stefan'), ('Stefan', 'brother', 'David')]}, {('Leona', 'brother', 'Stefan'): [('Leona', 'brother', 'Lawrence'), ('Lawrence', 'brother', 'Stefan')]}, {('Stefan', 'sister', 'Mirian'): [('Stefan', 'father', 'Bruce'), ('Bruce', 'daughter', 'Mirian')]}, {('Lawrence', 'brother', 'Stefan'): [('Lawrence', 'mother', 'Kimberlee'), ('Kimberlee', 'son', 'Stefan')]}]",brother-mother-son-brother-brother-father-daughter-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7)]","['brother', 'mother', 'son', 'brother', 'brother', 'father', 'daughter', 'daughter']","(0, 7)","Leona:female,Lawrence:male,Kimberlee:female,Stefan:male,David:male,Bruce:male,Mirian:female,Joan:female",,"{6: 0, 11: 1, 1: 2, 5: 3, 4: 4, 0: 5, 3: 6, 13: 7}",test
22,02037dcf-8ccd-45ff-9541-70d143066fce,[Marie] is [Carlos]'s sister.  [Penny] is the mother of [Marie].  [Thomas] has a sister named [Marie].  [Thomas] is [Dale]'s brother.  [Penny] has a sister named [Nancy].  [Dale] is a brother of [Marie].  [David] has a wife who is [Penny].  [Carlos] is a son of [Penny]. ,"('David', 'Nancy')",How are [David] and [Nancy] related to each other ? ,sister,['[David] has a sister named [Nancy]. '],[David] has a wife who is [Penny].  [Carlos] is a son of [Penny].  [Marie] is [Carlos]'s sister.  [Dale] is a brother of [Marie].  [Thomas] is [Dale]'s brother.  [Thomas] has a sister named [Marie].  [Penny] is the mother of [Marie].  [Penny] has a sister named [Nancy]. ,"[{('David', 'sister', 'Nancy'): [('David', 'son', 'Thomas'), ('Thomas', 'aunt', 'Nancy')]}, {('Thomas', 'aunt', 'Nancy'): [('Thomas', 'mother', 'Penny'), ('Penny', 'sister', 'Nancy')]}, {('Thomas', 'mother', 'Penny'): [('Thomas', 'sister', 'Marie'), ('Marie', 'mother', 'Penny')]}, {('David', 'son', 'Thomas'): [('David', 'son', 'Carlos'), ('Carlos', 'brother', 'Thomas')]}, {('Carlos', 'brother', 'Thomas'): [('Carlos', 'brother', 'Dale'), ('Dale', 'brother', 'Thomas')]}, {('Carlos', 'brother', 'Dale'): [('Carlos', 'sister', 'Marie'), ('Marie', 'brother', 'Dale')]}, {('David', 'son', 'Carlos'): [('David', 'wife', 'Penny'), ('Penny', 'son', 'Carlos')]}]",wife-son-sister-brother-brother-sister-mother-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 1), (1, 6)]","['wife', 'son', 'sister', 'brother', 'brother', 'sister', 'mother', 'sister']","(0, 6)","David:male,Penny:female,Carlos:male,Marie:female,Dale:male,Thomas:male,Nancy:female",,"{4: 0, 16: 1, 17: 2, 18: 3, 20: 4, 19: 5, 21: 6}",test
