,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,a797943b-e156-4271-ae8b-db84148bdbfa,[Brandon] is the husband of [Cathy].  [Edward] has a sister named [Cathy].  [Edward] is a son of [Alex]. ,"('Alex', 'Brandon')",Fill in the blanks : [Brandon] is [Alex] 's _. ,son-in-law,['[Alex] has a son-in-law who is [Brandon]. '],[Edward] is a son of [Alex].  [Edward] has a sister named [Cathy].  [Brandon] is the husband of [Cathy]. ,"[{('Alex', 'son-in-law', 'Brandon'): [('Alex', 'daughter', 'Cathy'), ('Cathy', 'husband', 'Brandon')]}, {('Alex', 'daughter', 'Cathy'): [('Alex', 'son', 'Edward'), ('Edward', 'sister', 'Cathy')]}]",son-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'husband']","(0, 3)","Alex:male,Edward:male,Cathy:female,Brandon:male",,"{6: 0, 7: 1, 8: 2, 27: 3}",test
11,b9a81dbf-ba09-4867-be05-f96e3fc6abb7,[Zoila] is [Dennis]'s sister.  [Maya] is [Sergio]'s sister.  [Maya] has a son called [Dennis]. ,"('Sergio', 'Zoila')",How are [Sergio] and [Zoila] related to each other ? ,neice,"[""[Zoila] is [Sergio]'s niece. ""]",[Maya] is [Sergio]'s sister.  [Maya] has a son called [Dennis].  [Zoila] is [Dennis]'s sister. ,"[{('Sergio', 'neice', 'Zoila'): [('Sergio', 'sister', 'Maya'), ('Maya', 'daughter', 'Zoila')]}, {('Maya', 'daughter', 'Zoila'): [('Maya', 'son', 'Dennis'), ('Dennis', 'sister', 'Zoila')]}]",sister-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'sister']","(0, 3)","Sergio:male,Maya:female,Dennis:male,Zoila:female",,"{11: 0, 4: 1, 17: 2, 19: 3}",test
12,ce43b7fe-d230-4f8e-b20d-8dbf3415b2e1,[Jennifer] is a sister of [Donna].  [Maya] has a sister named [Freddie].  [Donna] is a daughter of [Freddie]. ,"('Maya', 'Jennifer')",Fill in the blanks : [Jennifer] is [Maya] 's _. ,neice,['[Jennifer] is the niece of [Maya]. '],[Maya] has a sister named [Freddie].  [Donna] is a daughter of [Freddie].  [Jennifer] is a sister of [Donna]. ,"[{('Maya', 'neice', 'Jennifer'): [('Maya', 'sister', 'Freddie'), ('Freddie', 'daughter', 'Jennifer')]}, {('Freddie', 'daughter', 'Jennifer'): [('Freddie', 'daughter', 'Donna'), ('Donna', 'sister', 'Jennifer')]}]",sister-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'sister']","(0, 3)","Maya:female,Freddie:female,Donna:female,Jennifer:female",,"{4: 0, 5: 1, 23: 2, 24: 3}",test
13,5ef15cf7-9c3b-4c0e-bfa6-c2d5af87ff2a,[Reed] is a brother of [Cathy].  [Lula] has a son called [Edward].  [Lula] is [Reed]'s mother. ,"('Cathy', 'Edward')",How are [Cathy] and [Edward] related to each other ? ,brother,"[""[Edward] is [Cathy]'s brother. ""]",[Reed] is a brother of [Cathy].  [Lula] is [Reed]'s mother.  [Lula] has a son called [Edward]. ,"[{('Cathy', 'brother', 'Edward'): [('Cathy', 'mother', 'Lula'), ('Lula', 'son', 'Edward')]}, {('Cathy', 'mother', 'Lula'): [('Cathy', 'brother', 'Reed'), ('Reed', 'mother', 'Lula')]}]",brother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'son']","(0, 3)","Cathy:female,Reed:male,Lula:female,Edward:male",,"{8: 0, 9: 1, 2: 2, 7: 3}",test
14,b563f02a-4208-4621-ba25-f2dff350a7d2,[Freddie] is [Reed]'s aunt.  [Reed] is a son of [Lula].  [Lula] is [Kelvin]'s mother. ,"('Kelvin', 'Freddie')",How are [Kelvin] and [Freddie] related to each other ? ,aunt,"[""[Freddie] is [Kelvin]'s aunt. ""]",[Lula] is [Kelvin]'s mother.  [Reed] is a son of [Lula].  [Freddie] is [Reed]'s aunt. ,"[{('Kelvin', 'aunt', 'Freddie'): [('Kelvin', 'mother', 'Lula'), ('Lula', 'sister', 'Freddie')]}, {('Lula', 'sister', 'Freddie'): [('Lula', 'son', 'Reed'), ('Reed', 'aunt', 'Freddie')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","Kelvin:male,Lula:female,Reed:male,Freddie:female",,"{10: 0, 2: 1, 9: 2, 5: 3}",test
15,215bedff-09b7-4eb4-8a2a-275fa95daeda,[Lauran] is [Zoila]'s sister.  [Ashli] has a daughter called [Maya].  [Zoila] is [Maya]'s daughter. ,"('Ashli', 'Lauran')",Fill in the blanks : [Lauran] is [Ashli] 's _. ,granddaughter,['[Lauran] is the granddaughter of [Ashli]. '],[Ashli] has a daughter called [Maya].  [Zoila] is [Maya]'s daughter.  [Lauran] is [Zoila]'s sister. ,"[{('Ashli', 'granddaughter', 'Lauran'): [('Ashli', 'daughter', 'Maya'), ('Maya', 'daughter', 'Lauran')]}, {('Maya', 'daughter', 'Lauran'): [('Maya', 'daughter', 'Zoila'), ('Zoila', 'sister', 'Lauran')]}]",daughter-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'sister']","(0, 3)","Ashli:female,Maya:female,Zoila:female,Lauran:female",,"{1: 0, 4: 1, 19: 2, 18: 3}",test
16,03357144-c7d6-4074-bb03-370e04b2ffe6,[Alex] is the uncle of [Donna].  [Donna] is [Jennifer]'s sister.  [Jennifer] is [Freddie]'s daughter. ,"('Freddie', 'Alex')",How are [Freddie] and [Alex] related to each other ? ,brother,['[Freddie] has a brother named [Alex]. '],[Jennifer] is [Freddie]'s daughter.  [Donna] is [Jennifer]'s sister.  [Alex] is the uncle of [Donna]. ,"[{('Freddie', 'brother', 'Alex'): [('Freddie', 'daughter', 'Donna'), ('Donna', 'uncle', 'Alex')]}, {('Freddie', 'daughter', 'Donna'): [('Freddie', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Donna')]}]",daughter-sister-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'uncle']","(0, 3)","Freddie:female,Jennifer:female,Donna:female,Alex:male",,"{5: 0, 24: 1, 23: 2, 6: 3}",test
17,2a6e91ba-abc2-42e3-bfaa-c36e997d1194,[Zoila] is a daughter of [Michael].  [Maya] is [Zoila]'s mother.  [Maya] has a sister named [Lula]. ,"('Michael', 'Lula')",How are [Michael] and [Lula] related to each other ? ,sister,"[""[Lula] is [Michael]'s sister. ""]",[Zoila] is a daughter of [Michael].  [Maya] is [Zoila]'s mother.  [Maya] has a sister named [Lula]. ,"[{('Michael', 'sister', 'Lula'): [('Michael', 'daughter', 'Zoila'), ('Zoila', 'aunt', 'Lula')]}, {('Zoila', 'aunt', 'Lula'): [('Zoila', 'mother', 'Maya'), ('Maya', 'sister', 'Lula')]}]",daughter-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'sister']","(0, 3)","Michael:male,Zoila:female,Maya:female,Lula:female",,"{16: 0, 19: 1, 4: 2, 2: 3}",test
18,be1f0be4-8b82-4ce5-8767-9de08143b61b,[Cathy] is a daughter of [Alex].  [Kelvin] is a brother of [Cathy].  [Alex] is [Lula]'s husband. ,"('Lula', 'Kelvin')",Fill in the blanks : [Kelvin] is [Lula] 's _. ,son,"[""[Kelvin] is [Lula]'s son. ""]",[Alex] is [Lula]'s husband.  [Cathy] is a daughter of [Alex].  [Kelvin] is a brother of [Cathy]. ,"[{('Lula', 'son', 'Kelvin'): [('Lula', 'daughter', 'Cathy'), ('Cathy', 'brother', 'Kelvin')]}, {('Lula', 'daughter', 'Cathy'): [('Lula', 'husband', 'Alex'), ('Alex', 'daughter', 'Cathy')]}]",husband-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'brother']","(0, 3)","Lula:female,Alex:male,Cathy:female,Kelvin:male",,"{2: 0, 6: 1, 8: 2, 10: 3}",test
19,e567c64e-2e05-4d87-9fd5-4d02c9d71d8c,[Roman] is [Michael]'s son.  [Michael] is [Dennis]'s father.  [Dennis] is a son of [Maya]. ,"('Maya', 'Roman')",Fill in the blanks : [Roman] is [Maya] 's _. ,son,"[""[Roman] is [Maya]'s son. ""]",[Dennis] is a son of [Maya].  [Michael] is [Dennis]'s father.  [Roman] is [Michael]'s son. ,"[{('Maya', 'son', 'Roman'): [('Maya', 'son', 'Dennis'), ('Dennis', 'brother', 'Roman')]}, {('Dennis', 'brother', 'Roman'): [('Dennis', 'father', 'Michael'), ('Michael', 'son', 'Roman')]}]",son-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'son']","(0, 3)","Maya:female,Dennis:male,Michael:male,Roman:male",,"{4: 0, 17: 1, 16: 2, 20: 3}",test
20,789ca075-d209-4342-872c-c8a7b0ad290e,[Lauran] is a sister of [Dennis].  [Lauran] has a sister named [Zoila].  [Maya] is [Zoila]'s mother. ,"('Dennis', 'Maya')",How is [Dennis] related to [Maya] ? ,mother,['[Maya] is the mother of [Dennis]. '],[Lauran] is a sister of [Dennis].  [Lauran] has a sister named [Zoila].  [Maya] is [Zoila]'s mother. ,"[{('Dennis', 'mother', 'Maya'): [('Dennis', 'sister', 'Lauran'), ('Lauran', 'mother', 'Maya')]}, {('Lauran', 'mother', 'Maya'): [('Lauran', 'sister', 'Zoila'), ('Zoila', 'mother', 'Maya')]}]",sister-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'mother']","(0, 3)","Dennis:male,Lauran:female,Zoila:female,Maya:female",,"{17: 0, 18: 1, 19: 2, 4: 3}",test
21,6e626b8d-41d4-4a23-a244-c59a1f9243e6,[Freddie] has a son called [Lawrence].  [Freddie] is the mother of [Donna].  [Maurice] is the grandfather of [Lawrence]. ,"('Donna', 'Maurice')",What is the family connection between [Donna] and [Maurice] ? ,grandfather,['[Maurice] is the grandfather of [Donna]. '],[Freddie] is the mother of [Donna].  [Freddie] has a son called [Lawrence].  [Maurice] is the grandfather of [Lawrence]. ,"[{('Donna', 'grandfather', 'Maurice'): [('Donna', 'mother', 'Freddie'), ('Freddie', 'father', 'Maurice')]}, {('Freddie', 'father', 'Maurice'): [('Freddie', 'son', 'Lawrence'), ('Lawrence', 'grandfather', 'Maurice')]}]",mother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandfather']","(0, 3)","Donna:female,Freddie:female,Lawrence:male,Maurice:male",,"{23: 0, 5: 1, 22: 2, 0: 3}",test
22,0979dabf-8935-489f-89bc-bd023fd5fb5f,[Alex] is a brother of [Deborah].  [Deborah] is [Warner]'s mother.  [Sergio] has a son called [Warner]. ,"('Sergio', 'Alex')",What is the family connection between [Sergio] and [Alex] ? ,brother,['[Sergio] has a brother named [Alex]. '],[Sergio] has a son called [Warner].  [Deborah] is [Warner]'s mother.  [Alex] is a brother of [Deborah]. ,"[{('Sergio', 'brother', 'Alex'): [('Sergio', 'son', 'Warner'), ('Warner', 'uncle', 'Alex')]}, {('Warner', 'uncle', 'Alex'): [('Warner', 'mother', 'Deborah'), ('Deborah', 'brother', 'Alex')]}]",son-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'brother']","(0, 3)","Sergio:male,Warner:male,Deborah:female,Alex:male",,"{11: 0, 12: 1, 3: 2, 6: 3}",test
23,94545945-3914-42cb-b48e-4bf4668bee51,[Maya] is [Sergio]'s sister.  [Mayra] has a brother named [Robert].  [Sergio] is [Robert]'s father. ,"('Mayra', 'Maya')",Who is [Maya] from the point of relation of [Mayra] ? ,aunt,"[""[Maya] is [Mayra]'s aunt. ""]",[Mayra] has a brother named [Robert].  [Sergio] is [Robert]'s father.  [Maya] is [Sergio]'s sister. ,"[{('Mayra', 'aunt', 'Maya'): [('Mayra', 'father', 'Sergio'), ('Sergio', 'sister', 'Maya')]}, {('Mayra', 'father', 'Sergio'): [('Mayra', 'brother', 'Robert'), ('Robert', 'father', 'Sergio')]}]",brother-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'sister']","(0, 3)","Mayra:female,Robert:male,Sergio:male,Maya:female",,"{13: 0, 14: 1, 11: 2, 4: 3}",test
24,ac0cd774-56f9-4dcf-8e80-4b137e2f78fb,[Edward] is [Lula]'s son.  [Deborah] is a daughter of [Maurice].  [Lula] is a sister of [Deborah]. ,"('Maurice', 'Edward')",Who is [Edward] from the point of relation of [Maurice] ? ,grandson,"[""[Edward] is [Maurice]'s grandson. ""]",[Deborah] is a daughter of [Maurice].  [Lula] is a sister of [Deborah].  [Edward] is [Lula]'s son. ,"[{('Maurice', 'grandson', 'Edward'): [('Maurice', 'daughter', 'Lula'), ('Lula', 'son', 'Edward')]}, {('Maurice', 'daughter', 'Lula'): [('Maurice', 'daughter', 'Deborah'), ('Deborah', 'sister', 'Lula')]}]",daughter-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'son']","(0, 3)","Maurice:male,Deborah:female,Lula:female,Edward:male",,"{0: 0, 3: 1, 2: 2, 7: 3}",test
25,ac79b8b6-b31d-466b-ae8c-e6a852abb5f8,[Freddie] is [Nicholas]'s mother.  [Freddie] has a daughter called [Donna].  [Ashli] is [Donna]'s grandmother. ,"('Nicholas', 'Ashli')",Fill in the blanks : [Ashli] is [Nicholas] 's _. ,grandmother,"[""[Ashli] is [Nicholas]'s grandmother. ""]",[Freddie] is [Nicholas]'s mother.  [Freddie] has a daughter called [Donna].  [Ashli] is [Donna]'s grandmother. ,"[{('Nicholas', 'grandmother', 'Ashli'): [('Nicholas', 'mother', 'Freddie'), ('Freddie', 'mother', 'Ashli')]}, {('Freddie', 'mother', 'Ashli'): [('Freddie', 'daughter', 'Donna'), ('Donna', 'grandmother', 'Ashli')]}]",mother-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandmother']","(0, 3)","Nicholas:male,Freddie:female,Donna:female,Ashli:female",,"{25: 0, 5: 1, 23: 2, 1: 3}",test
26,1a6b5bd2-b9a2-46b6-8406-011d3debe1e2,[Lula] has a son called [Reed].  [Freddie] is [Kelvin]'s aunt.  [Reed] has a brother named [Kelvin]. ,"('Lula', 'Freddie')","For [Lula], who is [Freddie] ? ",sister,['[Lula] has a sister named [Freddie]. '],[Lula] has a son called [Reed].  [Reed] has a brother named [Kelvin].  [Freddie] is [Kelvin]'s aunt. ,"[{('Lula', 'sister', 'Freddie'): [('Lula', 'son', 'Kelvin'), ('Kelvin', 'aunt', 'Freddie')]}, {('Lula', 'son', 'Kelvin'): [('Lula', 'son', 'Reed'), ('Reed', 'brother', 'Kelvin')]}]",son-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'aunt']","(0, 3)","Lula:female,Reed:male,Kelvin:male,Freddie:female",,"{2: 0, 9: 1, 10: 2, 5: 3}",test
27,5d84eb88-f92b-4ed9-ae13-0ffdd7fcc06c,[Freddie] has a daughter called [Jennifer].  [Freddie] is the aunt of [Mayra].  [Mayra] is a daughter of [Deborah]. ,"('Deborah', 'Jennifer')",What is the family connection between [Deborah] and [Jennifer] ? ,neice,['[Jennifer] is the niece of [Deborah]. '],[Mayra] is a daughter of [Deborah].  [Freddie] is the aunt of [Mayra].  [Freddie] has a daughter called [Jennifer]. ,"[{('Deborah', 'neice', 'Jennifer'): [('Deborah', 'sister', 'Freddie'), ('Freddie', 'daughter', 'Jennifer')]}, {('Deborah', 'sister', 'Freddie'): [('Deborah', 'daughter', 'Mayra'), ('Mayra', 'aunt', 'Freddie')]}]",daughter-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'daughter']","(0, 3)","Deborah:female,Mayra:female,Freddie:female,Jennifer:female",,"{3: 0, 13: 1, 5: 2, 24: 3}",test
28,0ab16282-cfe3-4274-8ff3-be4009fb7258,[Freddie] has a son called [Lawrence].  [Freddie] is [Lauran]'s aunt.  [Lauran] is a daughter of [Michael]. ,"('Michael', 'Lawrence')","For [Michael], who is [Lawrence] ? ",nephew,['[Lawrence] is the nephew of [Michael]. '],[Lauran] is a daughter of [Michael].  [Freddie] is [Lauran]'s aunt.  [Freddie] has a son called [Lawrence]. ,"[{('Michael', 'nephew', 'Lawrence'): [('Michael', 'sister', 'Freddie'), ('Freddie', 'son', 'Lawrence')]}, {('Michael', 'sister', 'Freddie'): [('Michael', 'daughter', 'Lauran'), ('Lauran', 'aunt', 'Freddie')]}]",daughter-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'son']","(0, 3)","Michael:male,Lauran:female,Freddie:female,Lawrence:male",,"{16: 0, 18: 1, 5: 2, 22: 3}",test
29,7836e3f6-a95e-4d1d-a98e-3fddb01952c0,[Reed] is a brother of [Kelvin].  [Lula] has a son called [Kelvin].  [Judy] is the wife of [Reed]. ,"('Lula', 'Judy')",Fill in the blanks : [Judy] is [Lula] 's _. ,daughter-in-law,['[Lula] has a daughter-in-law who is [Judy]. '],[Lula] has a son called [Kelvin].  [Reed] is a brother of [Kelvin].  [Judy] is the wife of [Reed]. ,"[{('Lula', 'daughter-in-law', 'Judy'): [('Lula', 'son', 'Reed'), ('Reed', 'wife', 'Judy')]}, {('Lula', 'son', 'Reed'): [('Lula', 'son', 'Kelvin'), ('Kelvin', 'brother', 'Reed')]}]",son-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'wife']","(0, 3)","Lula:female,Kelvin:male,Reed:male,Judy:female",,"{2: 0, 10: 1, 9: 2, 28: 3}",test
30,953d919f-5677-4123-b0a6-c5ca058e0fea,[Freddie] is the mother of [Donna].  [Donna] is a daughter of [Joseph].  [Freddie] has a daughter called [Jennifer]. ,"('Joseph', 'Jennifer')",Who is [Jennifer] from the point of relation of [Joseph] ? ,daughter,"[""[Jennifer] is [Joseph]'s daughter. ""]",[Donna] is a daughter of [Joseph].  [Freddie] is the mother of [Donna].  [Freddie] has a daughter called [Jennifer]. ,"[{('Joseph', 'daughter', 'Jennifer'): [('Joseph', 'daughter', 'Donna'), ('Donna', 'sister', 'Jennifer')]}, {('Donna', 'sister', 'Jennifer'): [('Donna', 'mother', 'Freddie'), ('Freddie', 'daughter', 'Jennifer')]}]",daughter-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'daughter']","(0, 3)","Joseph:male,Donna:female,Freddie:female,Jennifer:female",,"{21: 0, 23: 1, 5: 2, 24: 3}",test
