,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,78718593-acf7-4b4e-95ae-0dff29a03f73,[Christina] is [Eleanor]'s aunt.  [Les] is [Vickie]'s son.  [Les] has a sister named [Eleanor].  [Christina] has a daughter called [Denise].  [Richard] is [Denise]'s brother. ,"('Vickie', 'Richard')",Who is [Richard] from the point of relation of [Vickie] ? ,nephew,"[""[Richard] is [Vickie]'s nephew. ""]",[Les] is [Vickie]'s son.  [Les] has a sister named [Eleanor].  [Christina] is [Eleanor]'s aunt.  [Christina] has a daughter called [Denise].  [Richard] is [Denise]'s brother. ,"[{('Vickie', 'nephew', 'Richard'): [('Vickie', 'sister', 'Christina'), ('Christina', 'son', 'Richard')]}, {('Christina', 'son', 'Richard'): [('Christina', 'daughter', 'Denise'), ('Denise', 'brother', 'Richard')]}, {('Vickie', 'sister', 'Christina'): [('Vickie', 'daughter', 'Eleanor'), ('Eleanor', 'aunt', 'Christina')]}, {('Vickie', 'daughter', 'Eleanor'): [('Vickie', 'son', 'Les'), ('Les', 'sister', 'Eleanor')]}]",son-sister-aunt-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'aunt', 'daughter', 'brother']","(0, 5)","Vickie:female,Les:male,Eleanor:female,Christina:female,Denise:female,Richard:male",,"{21: 0, 24: 1, 22: 2, 4: 3, 18: 4, 17: 5}",test
11,873dd621-d035-4496-b9f3-b0fef2918f42,[Denise] is a sister of [Erica].  [Michael] is the father of [Denise].  [Monique] is [Christina]'s mother.  [Richard] is a son of [Michael].  [Christina] is the mother of [Richard]. ,"('Erica', 'Monique')","For [Erica], who is [Monique] ? ",grandmother,['[Monique] is the grandmother of [Erica]. '],[Denise] is a sister of [Erica].  [Michael] is the father of [Denise].  [Richard] is a son of [Michael].  [Christina] is the mother of [Richard].  [Monique] is [Christina]'s mother. ,"[{('Erica', 'grandmother', 'Monique'): [('Erica', 'mother', 'Christina'), ('Christina', 'mother', 'Monique')]}, {('Erica', 'mother', 'Christina'): [('Erica', 'brother', 'Richard'), ('Richard', 'mother', 'Christina')]}, {('Erica', 'brother', 'Richard'): [('Erica', 'sister', 'Denise'), ('Denise', 'brother', 'Richard')]}, {('Denise', 'brother', 'Richard'): [('Denise', 'father', 'Michael'), ('Michael', 'son', 'Richard')]}]",sister-father-son-mother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'son', 'mother', 'mother']","(0, 5)","Erica:female,Denise:female,Michael:male,Richard:male,Christina:female,Monique:female",,"{19: 0, 18: 1, 16: 2, 17: 3, 4: 4, 1: 5}",test
12,3d74dfe2-7638-4976-b8d8-dd32cfc1d09d,[Denise] is a daughter of [Christina].  [Kathy] is [Leslie]'s daughter.  [Richard] is a brother of [Denise].  [Erica] is a sister of [Richard].  [Christina] is [Kathy]'s aunt. ,"('Leslie', 'Erica')",How are [Leslie] and [Erica] related to each other ? ,neice,['[Erica] is the niece of [Leslie]. '],[Kathy] is [Leslie]'s daughter.  [Christina] is [Kathy]'s aunt.  [Denise] is a daughter of [Christina].  [Richard] is a brother of [Denise].  [Erica] is a sister of [Richard]. ,"[{('Leslie', 'neice', 'Erica'): [('Leslie', 'sister', 'Christina'), ('Christina', 'daughter', 'Erica')]}, {('Christina', 'daughter', 'Erica'): [('Christina', 'daughter', 'Denise'), ('Denise', 'sister', 'Erica')]}, {('Denise', 'sister', 'Erica'): [('Denise', 'brother', 'Richard'), ('Richard', 'sister', 'Erica')]}, {('Leslie', 'sister', 'Christina'): [('Leslie', 'daughter', 'Kathy'), ('Kathy', 'aunt', 'Christina')]}]",daughter-aunt-daughter-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'aunt', 'daughter', 'brother', 'sister']","(0, 5)","Leslie:male,Kathy:female,Christina:female,Denise:female,Richard:male,Erica:female",,"{11: 0, 13: 1, 4: 2, 18: 3, 17: 4, 19: 5}",test
13,97002569-987b-4723-a221-1a6f8350ea45,[Denise] is a daughter of [Christina].  [Mary] has a brother named [Timmy].  [Mary] is [Denise]'s aunt.  [Timmy] has a daughter called [Dora].  [Christina] is [Monique]'s daughter. ,"('Monique', 'Dora')",Who is [Dora] from the point of relation of [Monique] ? ,granddaughter,"[""[Dora] is [Monique]'s granddaughter. ""]",[Christina] is [Monique]'s daughter.  [Denise] is a daughter of [Christina].  [Mary] is [Denise]'s aunt.  [Mary] has a brother named [Timmy].  [Timmy] has a daughter called [Dora]. ,"[{('Monique', 'granddaughter', 'Dora'): [('Monique', 'son', 'Timmy'), ('Timmy', 'daughter', 'Dora')]}, {('Monique', 'son', 'Timmy'): [('Monique', 'daughter', 'Mary'), ('Mary', 'brother', 'Timmy')]}, {('Monique', 'daughter', 'Mary'): [('Monique', 'daughter', 'Christina'), ('Christina', 'sister', 'Mary')]}, {('Christina', 'sister', 'Mary'): [('Christina', 'daughter', 'Denise'), ('Denise', 'aunt', 'Mary')]}]",daughter-daughter-aunt-brother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'daughter', 'aunt', 'brother', 'daughter']","(0, 5)","Monique:female,Christina:female,Denise:female,Mary:female,Timmy:male,Dora:female",,"{1: 0, 4: 1, 18: 2, 2: 3, 5: 4, 25: 5}",test
14,53b9c33c-9f48-4cc8-ad96-43494e034500,[Corey] has a son called [Rodney].  [Christina] is the aunt of [Rodney].  [Terrell] is [Erica]'s brother.  [Terrell] has a sister named [Denise].  [Christina] has a daughter called [Erica]. ,"('Corey', 'Denise')",Fill in the blanks : [Denise] is [Corey] 's _. ,neice,"[""[Denise] is [Corey]'s niece. ""]",[Corey] has a son called [Rodney].  [Christina] is the aunt of [Rodney].  [Christina] has a daughter called [Erica].  [Terrell] is [Erica]'s brother.  [Terrell] has a sister named [Denise]. ,"[{('Corey', 'neice', 'Denise'): [('Corey', 'sister', 'Christina'), ('Christina', 'daughter', 'Denise')]}, {('Christina', 'daughter', 'Denise'): [('Christina', 'son', 'Terrell'), ('Terrell', 'sister', 'Denise')]}, {('Corey', 'sister', 'Christina'): [('Corey', 'son', 'Rodney'), ('Rodney', 'aunt', 'Christina')]}, {('Christina', 'son', 'Terrell'): [('Christina', 'daughter', 'Erica'), ('Erica', 'brother', 'Terrell')]}]",son-aunt-daughter-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'daughter', 'brother', 'sister']","(0, 5)","Corey:male,Rodney:male,Christina:female,Erica:female,Terrell:male,Denise:female",,"{6: 0, 7: 1, 4: 2, 19: 3, 20: 4, 18: 5}",test
15,0e55b71c-d53a-4f4d-b5eb-073d097e226b,[Vickie] is [James]'s mother.  [Dora] is [Joseph]'s wife.  [Eleanor] is a sister of [Dora].  [Les] has a brother named [James].  [Les] is [Eleanor]'s brother. ,"('Joseph', 'Vickie')",How is [Joseph] related to [Vickie] ? ,mother-in-law,"[""[Vickie] is [Joseph]'s mother-in-law. ""]",[Dora] is [Joseph]'s wife.  [Eleanor] is a sister of [Dora].  [Les] is [Eleanor]'s brother.  [Les] has a brother named [James].  [Vickie] is [James]'s mother. ,"[{('Joseph', 'mother-in-law', 'Vickie'): [('Joseph', 'wife', 'Dora'), ('Dora', 'mother', 'Vickie')]}, {('Dora', 'mother', 'Vickie'): [('Dora', 'sister', 'Eleanor'), ('Eleanor', 'mother', 'Vickie')]}, {('Eleanor', 'mother', 'Vickie'): [('Eleanor', 'brother', 'Les'), ('Les', 'mother', 'Vickie')]}, {('Les', 'mother', 'Vickie'): [('Les', 'brother', 'James'), ('James', 'mother', 'Vickie')]}]",wife-sister-brother-brother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'sister', 'brother', 'brother', 'mother']","(0, 5)","Joseph:male,Dora:female,Eleanor:female,Les:male,James:male,Vickie:female",,"{41: 0, 25: 1, 22: 2, 24: 3, 23: 4, 21: 5}",test
16,4243b2b5-8e69-42d1-950f-5821f81e04be,[Richard] is a brother of [Terrell].  [Christina] is [Terrell]'s mother.  [Monique] is [Richard]'s grandmother.  [Erica] is [Christina]'s daughter.  [Terrell] is [Erica]'s brother. ,"('Terrell', 'Monique')",How is [Terrell] related to [Monique] ? ,grandmother,['[Monique] is the grandmother of [Terrell]. '],[Christina] is [Terrell]'s mother.  [Erica] is [Christina]'s daughter.  [Terrell] is [Erica]'s brother.  [Richard] is a brother of [Terrell].  [Monique] is [Richard]'s grandmother. ,"[{('Terrell', 'grandmother', 'Monique'): [('Terrell', 'mother', 'Christina'), ('Christina', 'mother', 'Monique')]}, {('Christina', 'mother', 'Monique'): [('Christina', 'son', 'Richard'), ('Richard', 'grandmother', 'Monique')]}, {('Christina', 'son', 'Richard'): [('Christina', 'daughter', 'Erica'), ('Erica', 'brother', 'Richard')]}, {('Erica', 'brother', 'Richard'): [('Erica', 'brother', 'Terrell'), ('Terrell', 'brother', 'Richard')]}]",mother-daughter-brother-brother-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4)]","['mother', 'daughter', 'brother', 'brother', 'grandmother']","(0, 4)","Terrell:male,Christina:female,Erica:female,Richard:male,Monique:female",,"{20: 0, 4: 1, 19: 2, 17: 3, 1: 4}",test
17,15e8aa85-f1c9-48e1-bee2-60b6a3fab0e0,[Terrell] is [Denise]'s brother.  [Richard] is [Christina]'s son.  [Christina] is the mother of [Erica].  [Christina] is the mother of [Terrell].  [Erica] is a daughter of [Christina]. ,"('Denise', 'Richard')",Fill in the blanks : [Richard] is [Denise] 's _. ,brother,['[Denise] has a brother named [Richard]. '],[Terrell] is [Denise]'s brother.  [Christina] is the mother of [Terrell].  [Erica] is a daughter of [Christina].  [Christina] is the mother of [Erica].  [Richard] is [Christina]'s son. ,"[{('Denise', 'brother', 'Richard'): [('Denise', 'sister', 'Erica'), ('Erica', 'brother', 'Richard')]}, {('Erica', 'brother', 'Richard'): [('Erica', 'mother', 'Christina'), ('Christina', 'son', 'Richard')]}, {('Denise', 'sister', 'Erica'): [('Denise', 'brother', 'Terrell'), ('Terrell', 'sister', 'Erica')]}, {('Terrell', 'sister', 'Erica'): [('Terrell', 'mother', 'Christina'), ('Christina', 'daughter', 'Erica')]}]",brother-mother-daughter-mother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['brother', 'mother', 'daughter', 'mother', 'son']","(0, 4)","Denise:female,Terrell:male,Christina:female,Erica:female,Richard:male",,"{18: 0, 20: 1, 4: 2, 19: 3, 17: 4}",test
18,a81f0064-081f-4113-a855-9dd0da250632,[Rodney] is [Lawrence]'s brother.  [Mary] is [Ernest]'s mother.  [Timmy] is [Mary]'s brother.  [Corey] has a son called [Ernest].  [Corey] is [Rodney]'s father. ,"('Lawrence', 'Timmy')",Who is [Timmy] from the point of relation of [Lawrence] ? ,uncle,['[Timmy] is the uncle of [Lawrence]. '],[Rodney] is [Lawrence]'s brother.  [Corey] is [Rodney]'s father.  [Corey] has a son called [Ernest].  [Mary] is [Ernest]'s mother.  [Timmy] is [Mary]'s brother. ,"[{('Lawrence', 'uncle', 'Timmy'): [('Lawrence', 'mother', 'Mary'), ('Mary', 'brother', 'Timmy')]}, {('Lawrence', 'mother', 'Mary'): [('Lawrence', 'brother', 'Ernest'), ('Ernest', 'mother', 'Mary')]}, {('Lawrence', 'brother', 'Ernest'): [('Lawrence', 'father', 'Corey'), ('Corey', 'son', 'Ernest')]}, {('Lawrence', 'father', 'Corey'): [('Lawrence', 'brother', 'Rodney'), ('Rodney', 'father', 'Corey')]}]",brother-father-son-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'son', 'mother', 'brother']","(0, 5)","Lawrence:male,Rodney:male,Corey:male,Ernest:male,Mary:female,Timmy:male",,"{10: 0, 7: 1, 6: 2, 9: 3, 2: 4, 5: 5}",test
19,b9362a3c-4c5c-4672-bb52-3b268c6539a6,[Felisa] has a brother named [Troy].  [Corey] has a son called [Jacob].  [Mary] is [Troy]'s aunt.  [Leslie] has a daughter called [Felisa].  The husband of [Mary] is [Corey]. ,"('Leslie', 'Jacob')",How are [Leslie] and [Jacob] related to each other ? ,nephew,['[Jacob] is the nephew of [Leslie]. '],[Leslie] has a daughter called [Felisa].  [Felisa] has a brother named [Troy].  [Mary] is [Troy]'s aunt.  The husband of [Mary] is [Corey].  [Corey] has a son called [Jacob]. ,"[{('Leslie', 'nephew', 'Jacob'): [('Leslie', 'sister', 'Mary'), ('Mary', 'son', 'Jacob')]}, {('Leslie', 'sister', 'Mary'): [('Leslie', 'son', 'Troy'), ('Troy', 'aunt', 'Mary')]}, {('Mary', 'son', 'Jacob'): [('Mary', 'husband', 'Corey'), ('Corey', 'son', 'Jacob')]}, {('Leslie', 'son', 'Troy'): [('Leslie', 'daughter', 'Felisa'), ('Felisa', 'brother', 'Troy')]}]",daughter-brother-aunt-husband-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'aunt', 'husband', 'son']","(0, 5)","Leslie:male,Felisa:female,Troy:male,Mary:female,Corey:male,Jacob:male",,"{11: 0, 15: 1, 12: 2, 2: 3, 6: 4, 8: 5}",test
