,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,96cdb8cc-10be-453e-9042-9e315a4ca528,[Rose] is a daughter of [Candace].  [James] is [Nelson]'s brother.  [Rodney] is a brother of [Miquel].  [Candace] is the wife of [Jeremy].  [James] has a brother named [Nelson].  [Thomas] is [Rodney]'s son.  [Jessica] is [Nelson]'s sister.  [Nelson] is a brother of [Rose].  [Rose] is a sister of [Jessica].  [Jeremy] is the uncle of [Thomas]. ,"('Miquel', 'Rose')",Who is [Rose] from the point of relation of [Miquel] ? ,neice,['[Rose] is the niece of [Miquel]. '],[Rodney] is a brother of [Miquel].  [Thomas] is [Rodney]'s son.  [Jeremy] is the uncle of [Thomas].  [Candace] is the wife of [Jeremy].  [Rose] is a daughter of [Candace].  [Nelson] is a brother of [Rose].  [James] is [Nelson]'s brother.  [James] has a brother named [Nelson].  [Jessica] is [Nelson]'s sister.  [Rose] is a sister of [Jessica]. ,"[{('Miquel', 'neice', 'Rose'): [('Miquel', 'brother', 'Jeremy'), ('Jeremy', 'daughter', 'Rose')]}, {('Jeremy', 'daughter', 'Rose'): [('Jeremy', 'son', 'James'), ('James', 'sister', 'Rose')]}, {('Jeremy', 'son', 'James'): [('Jeremy', 'son', 'Nelson'), ('Nelson', 'brother', 'James')]}, {('Miquel', 'brother', 'Jeremy'): [('Miquel', 'brother', 'Rodney'), ('Rodney', 'brother', 'Jeremy')]}, {('Jeremy', 'son', 'Nelson'): [('Jeremy', 'wife', 'Candace'), ('Candace', 'son', 'Nelson')]}, {('James', 'sister', 'Rose'): [('James', 'brother', 'Nelson'), ('Nelson', 'sister', 'Rose')]}, {('Rodney', 'brother', 'Jeremy'): [('Rodney', 'son', 'Thomas'), ('Thomas', 'uncle', 'Jeremy')]}, {('Candace', 'son', 'Nelson'): [('Candace', 'daughter', 'Rose'), ('Rose', 'brother', 'Nelson')]}, {('Nelson', 'sister', 'Rose'): [('Nelson', 'sister', 'Jessica'), ('Jessica', 'sister', 'Rose')]}]",brother-son-uncle-wife-daughter-brother-brother-brother-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 8), (8, 5)]","['brother', 'son', 'uncle', 'wife', 'daughter', 'brother', 'brother', 'brother', 'sister', 'sister']","(0, 5)","Miquel:male,Rodney:male,Thomas:male,Jeremy:male,Candace:female,Rose:female,Nelson:male,James:male,Jessica:female",,"{11: 0, 6: 1, 7: 2, 4: 3, 16: 4, 17: 5, 20: 6, 18: 7, 19: 8}",test
11,97254f27-7a8d-43b4-95ff-32b458e46d76,[Darlene] is [Jonathan]'s sister.  [Jessica] is [Candace]'s daughter.  [Candace] is [Lakisha]'s sister.  [Elisha] has a sister named [Darlene].  [Henry] is [Ada]'s son.  [Rodney] is [Jeremy]'s brother.  [Jonathan] is a brother of [Darlene].  [Ada] is [Jessica]'s aunt.  [Lakisha] is [Darlene]'s mother.  [Jeremy] is the uncle of [Henry]. ,"('Elisha', 'Rodney')",How is [Elisha] related to [Rodney] ? ,uncle,"[""[Rodney] is [Elisha]'s uncle. ""]",[Elisha] has a sister named [Darlene].  [Jonathan] is a brother of [Darlene].  [Darlene] is [Jonathan]'s sister.  [Lakisha] is [Darlene]'s mother.  [Candace] is [Lakisha]'s sister.  [Jessica] is [Candace]'s daughter.  [Ada] is [Jessica]'s aunt.  [Henry] is [Ada]'s son.  [Jeremy] is the uncle of [Henry].  [Rodney] is [Jeremy]'s brother. ,"[{('Elisha', 'uncle', 'Rodney'): [('Elisha', 'mother', 'Lakisha'), ('Lakisha', 'brother', 'Rodney')]}, {('Elisha', 'mother', 'Lakisha'): [('Elisha', 'brother', 'Jonathan'), ('Jonathan', 'mother', 'Lakisha')]}, {('Lakisha', 'brother', 'Rodney'): [('Lakisha', 'sister', 'Ada'), ('Ada', 'brother', 'Rodney')]}, {('Lakisha', 'sister', 'Ada'): [('Lakisha', 'sister', 'Candace'), ('Candace', 'sister', 'Ada')]}, {('Candace', 'sister', 'Ada'): [('Candace', 'daughter', 'Jessica'), ('Jessica', 'aunt', 'Ada')]}, {('Jonathan', 'mother', 'Lakisha'): [('Jonathan', 'sister', 'Darlene'), ('Darlene', 'mother', 'Lakisha')]}, {('Elisha', 'brother', 'Jonathan'): [('Elisha', 'sister', 'Darlene'), ('Darlene', 'brother', 'Jonathan')]}, {('Ada', 'brother', 'Rodney'): [('Ada', 'brother', 'Jeremy'), ('Jeremy', 'brother', 'Rodney')]}, {('Ada', 'brother', 'Jeremy'): [('Ada', 'son', 'Henry'), ('Henry', 'uncle', 'Jeremy')]}]",sister-brother-sister-mother-sister-daughter-aunt-son-uncle-brother,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'brother', 'sister', 'mother', 'sister', 'daughter', 'aunt', 'son', 'uncle', 'brother']","(0, 9)","Elisha:female,Darlene:female,Jonathan:male,Lakisha:female,Candace:female,Jessica:female,Ada:female,Henry:male,Jeremy:male,Rodney:male",,"{25: 0, 24: 1, 23: 2, 5: 3, 16: 4, 19: 5, 3: 6, 13: 7, 4: 8, 6: 9}",test
12,71db6958-30e5-4468-96c2-cd026af7b2af,[Nicholas] is a brother of [Sandra].  [Henry] has a sister named [Natalie].  [Miquel] has a son called [Henry].  [Steven] is [Rodney]'s son.  [Toni] is [Steven]'s sister.  [Rodney] is the uncle of [Nicholas].  [Candace] has a brother named [Miquel].  [Toni] has a sister named [Stacey].  [Candace] is [Lakisha]'s sister.  [Natalie] has a sister named [Sandra]. ,"('Lakisha', 'Stacey')","For [Lakisha], who is [Stacey] ? ",neice,['[Stacey] is the niece of [Lakisha]. '],[Candace] is [Lakisha]'s sister.  [Candace] has a brother named [Miquel].  [Miquel] has a son called [Henry].  [Henry] has a sister named [Natalie].  [Natalie] has a sister named [Sandra].  [Nicholas] is a brother of [Sandra].  [Rodney] is the uncle of [Nicholas].  [Steven] is [Rodney]'s son.  [Toni] is [Steven]'s sister.  [Toni] has a sister named [Stacey]. ,"[{('Lakisha', 'neice', 'Stacey'): [('Lakisha', 'brother', 'Rodney'), ('Rodney', 'daughter', 'Stacey')]}, {('Rodney', 'daughter', 'Stacey'): [('Rodney', 'daughter', 'Toni'), ('Toni', 'sister', 'Stacey')]}, {('Rodney', 'daughter', 'Toni'): [('Rodney', 'son', 'Steven'), ('Steven', 'sister', 'Toni')]}, {('Lakisha', 'brother', 'Rodney'): [('Lakisha', 'brother', 'Miquel'), ('Miquel', 'brother', 'Rodney')]}, {('Miquel', 'brother', 'Rodney'): [('Miquel', 'son', 'Nicholas'), ('Nicholas', 'uncle', 'Rodney')]}, {('Lakisha', 'brother', 'Miquel'): [('Lakisha', 'sister', 'Candace'), ('Candace', 'brother', 'Miquel')]}, {('Miquel', 'son', 'Nicholas'): [('Miquel', 'son', 'Henry'), ('Henry', 'brother', 'Nicholas')]}, {('Henry', 'brother', 'Nicholas'): [('Henry', 'sister', 'Sandra'), ('Sandra', 'brother', 'Nicholas')]}, {('Henry', 'sister', 'Sandra'): [('Henry', 'sister', 'Natalie'), ('Natalie', 'sister', 'Sandra')]}]",sister-brother-son-sister-sister-brother-uncle-son-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['sister', 'brother', 'son', 'sister', 'sister', 'brother', 'uncle', 'son', 'sister', 'sister']","(0, 10)","Lakisha:female,Candace:female,Miquel:male,Henry:male,Natalie:female,Sandra:female,Nicholas:male,Rodney:male,Steven:male,Toni:female,Stacey:female",,"{5: 0, 16: 1, 11: 2, 13: 3, 12: 4, 14: 5, 15: 6, 6: 7, 9: 8, 8: 9, 10: 10}",test
13,6f0319a5-ea94-4551-b8b9-912cf81ed9ff,[Ada] is the aunt of [Thomas].  [James] is a son of [Jeremy].  [Marian] is [Steven]'s mother.  [Rodney] has a son called [Steven].  [Candace] is a sister of [Marian].  [Toni] has a sister named [Stacey].  [Toni] is [Marian]'s daughter.  [Jeremy] is the husband of [Candace].  [Stacey] has a brother named [Thomas].  [Marian] is a sister of [Ada]. ,"('Rodney', 'James')",Who is [James] from the point of relation of [Rodney] ? ,nephew,['[James] is the nephew of [Rodney]. '],[Rodney] has a son called [Steven].  [Marian] is [Steven]'s mother.  [Toni] is [Marian]'s daughter.  [Toni] has a sister named [Stacey].  [Stacey] has a brother named [Thomas].  [Ada] is the aunt of [Thomas].  [Marian] is a sister of [Ada].  [Candace] is a sister of [Marian].  [Jeremy] is the husband of [Candace].  [James] is a son of [Jeremy]. ,"[{('Rodney', 'nephew', 'James'): [('Rodney', 'sister', 'Candace'), ('Candace', 'son', 'James')]}, {('Candace', 'son', 'James'): [('Candace', 'husband', 'Jeremy'), ('Jeremy', 'son', 'James')]}, {('Rodney', 'sister', 'Candace'): [('Rodney', 'sister', 'Ada'), ('Ada', 'sister', 'Candace')]}, {('Rodney', 'sister', 'Ada'): [('Rodney', 'son', 'Thomas'), ('Thomas', 'aunt', 'Ada')]}, {('Rodney', 'son', 'Thomas'): [('Rodney', 'son', 'Steven'), ('Steven', 'brother', 'Thomas')]}, {('Ada', 'sister', 'Candace'): [('Ada', 'sister', 'Marian'), ('Marian', 'sister', 'Candace')]}, {('Steven', 'brother', 'Thomas'): [('Steven', 'sister', 'Stacey'), ('Stacey', 'brother', 'Thomas')]}, {('Steven', 'sister', 'Stacey'): [('Steven', 'mother', 'Marian'), ('Marian', 'daughter', 'Stacey')]}, {('Marian', 'daughter', 'Stacey'): [('Marian', 'daughter', 'Toni'), ('Toni', 'sister', 'Stacey')]}]",son-mother-daughter-sister-brother-aunt-sister-sister-husband-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 2), (2, 7), (7, 8), (8, 9)]","['son', 'mother', 'daughter', 'sister', 'brother', 'aunt', 'sister', 'sister', 'husband', 'son']","(0, 9)","Rodney:male,Steven:male,Marian:female,Toni:female,Stacey:female,Thomas:male,Ada:female,Candace:female,Jeremy:male,James:male",,"{6: 0, 9: 1, 2: 2, 8: 3, 10: 4, 7: 5, 3: 6, 16: 7, 4: 8, 18: 9}",test
14,e4481412-ec2f-46bb-b261-3fd6c325ef21,[Nicholas] is [Sandra]'s brother.  [Ada] is the aunt of [Toni].  [Ralph] is [Nicholas]'s uncle.  [Rodney] has a son called [Thomas].  [Thomas] has a sister named [Stacey].  [Jeremy] is a brother of [Ada].  [Sandra] is [Miquel]'s daughter.  [Rodney] is [Jeremy]'s brother.  [Miquel] is a brother of [Rodney].  [Toni] is a sister of [Stacey]. ,"('Rodney', 'Ralph')",How are [Rodney] and [Ralph] related to each other ? ,brother,['[Rodney] has a brother named [Ralph]. '],[Rodney] has a son called [Thomas].  [Thomas] has a sister named [Stacey].  [Toni] is a sister of [Stacey].  [Ada] is the aunt of [Toni].  [Jeremy] is a brother of [Ada].  [Rodney] is [Jeremy]'s brother.  [Miquel] is a brother of [Rodney].  [Sandra] is [Miquel]'s daughter.  [Nicholas] is [Sandra]'s brother.  [Ralph] is [Nicholas]'s uncle. ,"[{('Rodney', 'brother', 'Ralph'): [('Rodney', 'sister', 'Ada'), ('Ada', 'brother', 'Ralph')]}, {('Ada', 'brother', 'Ralph'): [('Ada', 'brother', 'Jeremy'), ('Jeremy', 'brother', 'Ralph')]}, {('Rodney', 'sister', 'Ada'): [('Rodney', 'daughter', 'Toni'), ('Toni', 'aunt', 'Ada')]}, {('Rodney', 'daughter', 'Toni'): [('Rodney', 'son', 'Thomas'), ('Thomas', 'sister', 'Toni')]}, {('Thomas', 'sister', 'Toni'): [('Thomas', 'sister', 'Stacey'), ('Stacey', 'sister', 'Toni')]}, {('Jeremy', 'brother', 'Ralph'): [('Jeremy', 'brother', 'Miquel'), ('Miquel', 'brother', 'Ralph')]}, {('Jeremy', 'brother', 'Miquel'): [('Jeremy', 'brother', 'Rodney'), ('Rodney', 'brother', 'Miquel')]}, {('Miquel', 'brother', 'Ralph'): [('Miquel', 'son', 'Nicholas'), ('Nicholas', 'uncle', 'Ralph')]}, {('Miquel', 'son', 'Nicholas'): [('Miquel', 'daughter', 'Sandra'), ('Sandra', 'brother', 'Nicholas')]}]",son-sister-sister-aunt-brother-brother-brother-daughter-brother-uncle,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 0), (0, 6), (6, 7), (7, 8), (8, 9)]","['son', 'sister', 'sister', 'aunt', 'brother', 'brother', 'brother', 'daughter', 'brother', 'uncle']","(0, 9)","Rodney:male,Thomas:male,Stacey:female,Toni:female,Ada:female,Jeremy:male,Miquel:male,Sandra:female,Nicholas:male,Ralph:male",,"{6: 0, 7: 1, 10: 2, 8: 3, 3: 4, 4: 5, 11: 6, 14: 7, 15: 8, 21: 9}",test
15,57be9d81-2492-4420-be90-098fb36a6e71,[Gayle] is the mother of [Ada].  [Miquel] is [Nelson]'s uncle.  [Ada] is the aunt of [Stacey].  [Candace] has a son called [Nelson].  [Ralph] has a son called [Jonathan].  [Phil] is a brother of [Jonathan].  [Ralph] is [Ada]'s brother.  [Marian] is a sister of [Miquel].  [Marian] has a daughter called [Stacey].  [Ada] is [Gayle]'s daughter. ,"('Candace', 'Phil')",Fill in the blanks : [Phil] is [Candace] 's _. ,nephew,['[Phil] is the nephew of [Candace]. '],[Candace] has a son called [Nelson].  [Miquel] is [Nelson]'s uncle.  [Marian] is a sister of [Miquel].  [Marian] has a daughter called [Stacey].  [Ada] is the aunt of [Stacey].  [Gayle] is the mother of [Ada].  [Ada] is [Gayle]'s daughter.  [Ralph] is [Ada]'s brother.  [Ralph] has a son called [Jonathan].  [Phil] is a brother of [Jonathan]. ,"[{('Candace', 'nephew', 'Phil'): [('Candace', 'brother', 'Ralph'), ('Ralph', 'son', 'Phil')]}, {('Candace', 'brother', 'Ralph'): [('Candace', 'mother', 'Gayle'), ('Gayle', 'son', 'Ralph')]}, {('Candace', 'mother', 'Gayle'): [('Candace', 'brother', 'Miquel'), ('Miquel', 'mother', 'Gayle')]}, {('Ralph', 'son', 'Phil'): [('Ralph', 'son', 'Jonathan'), ('Jonathan', 'brother', 'Phil')]}, {('Miquel', 'mother', 'Gayle'): [('Miquel', 'sister', 'Marian'), ('Marian', 'mother', 'Gayle')]}, {('Gayle', 'son', 'Ralph'): [('Gayle', 'daughter', 'Ada'), ('Ada', 'brother', 'Ralph')]}, {('Marian', 'mother', 'Gayle'): [('Marian', 'sister', 'Ada'), ('Ada', 'mother', 'Gayle')]}, {('Marian', 'sister', 'Ada'): [('Marian', 'daughter', 'Stacey'), ('Stacey', 'aunt', 'Ada')]}, {('Candace', 'brother', 'Miquel'): [('Candace', 'son', 'Nelson'), ('Nelson', 'uncle', 'Miquel')]}]",son-uncle-sister-daughter-aunt-mother-daughter-brother-son-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8), (8, 9)]","['son', 'uncle', 'sister', 'daughter', 'aunt', 'mother', 'daughter', 'brother', 'son', 'brother']","(0, 9)","Candace:female,Nelson:male,Miquel:male,Marian:female,Stacey:female,Ada:female,Gayle:female,Ralph:male,Jonathan:male,Phil:male",,"{16: 0, 20: 1, 11: 2, 2: 3, 10: 4, 3: 5, 1: 6, 21: 7, 23: 8, 24: 9}",test
16,3fc06fde-91fe-4230-8037-9d8e092f2b6c,[Nelson] is [Rose]'s brother.  [Jeremy] is the father of [Nelson].  [Gayle] is the mother of [Candace].  [James] is [Rose]'s brother.  [Rose] is [Nelson]'s sister.  [James] is [Jessica]'s brother.  [Candace] is [Jessica]'s mother.  [Jessica] is a sister of [James].  [Jeremy] has a son called [Nelson].  [Jessica] is [James]'s sister. ,"('Rose', 'Gayle')",How is [Rose] related to [Gayle] ? ,grandmother,"[""[Gayle] is [Rose]'s grandmother. ""]",[Nelson] is [Rose]'s brother.  [Jeremy] is the father of [Nelson].  [Jeremy] has a son called [Nelson].  [Rose] is [Nelson]'s sister.  [James] is [Rose]'s brother.  [Jessica] is a sister of [James].  [James] is [Jessica]'s brother.  [Jessica] is [James]'s sister.  [Candace] is [Jessica]'s mother.  [Gayle] is the mother of [Candace]. ,"[{('Rose', 'grandmother', 'Gayle'): [('Rose', 'sister', 'Jessica'), ('Jessica', 'grandmother', 'Gayle')]}, {('Rose', 'sister', 'Jessica'): [('Rose', 'father', 'Jeremy'), ('Jeremy', 'daughter', 'Jessica')]}, {('Jeremy', 'daughter', 'Jessica'): [('Jeremy', 'son', 'James'), ('James', 'sister', 'Jessica')]}, {('Jessica', 'grandmother', 'Gayle'): [('Jessica', 'brother', 'James'), ('James', 'grandmother', 'Gayle')]}, {('Jeremy', 'son', 'James'): [('Jeremy', 'daughter', 'Rose'), ('Rose', 'brother', 'James')]}, {('Rose', 'father', 'Jeremy'): [('Rose', 'brother', 'Nelson'), ('Nelson', 'father', 'Jeremy')]}, {('James', 'grandmother', 'Gayle'): [('James', 'mother', 'Candace'), ('Candace', 'mother', 'Gayle')]}, {('Jeremy', 'daughter', 'Rose'): [('Jeremy', 'son', 'Nelson'), ('Nelson', 'sister', 'Rose')]}, {('James', 'mother', 'Candace'): [('James', 'sister', 'Jessica'), ('Jessica', 'mother', 'Candace')]}]",brother-father-son-sister-brother-sister-brother-sister-mother-mother,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 0), (0, 3), (3, 4), (4, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'father', 'son', 'sister', 'brother', 'sister', 'brother', 'sister', 'mother', 'mother']","(0, 6)","Rose:female,Nelson:male,Jeremy:male,James:male,Jessica:female,Candace:female,Gayle:female",,"{17: 0, 20: 1, 4: 2, 18: 3, 19: 4, 16: 5, 1: 6}",test
17,e05a342f-b765-462a-b109-facff841a8cc,[Candace] is [Jeremy]'s wife.  [Jessica] is a sister of [Nelson].  [Jessica] has a sister named [Rose].  [Candace] is the mother of [Rose].  [Rodney] is [Ralph]'s brother.  [Miquel] is [Candace]'s brother.  [Ralph] is [Miquel]'s brother.  [Rose] is a daughter of [Candace].  [James] has a brother named [Nelson].  [Jeremy] is [Rose]'s father. ,"('James', 'Rodney')",Fill in the blanks : [Rodney] is [James] 's _. ,uncle,"[""[Rodney] is [James]'s uncle. ""]",[James] has a brother named [Nelson].  [Jessica] is a sister of [Nelson].  [Jessica] has a sister named [Rose].  [Jeremy] is [Rose]'s father.  [Candace] is [Jeremy]'s wife.  [Rose] is a daughter of [Candace].  [Candace] is the mother of [Rose].  [Miquel] is [Candace]'s brother.  [Ralph] is [Miquel]'s brother.  [Rodney] is [Ralph]'s brother. ,"[{('James', 'uncle', 'Rodney'): [('James', 'father', 'Jeremy'), ('Jeremy', 'brother', 'Rodney')]}, {('Jeremy', 'brother', 'Rodney'): [('Jeremy', 'brother', 'Miquel'), ('Miquel', 'brother', 'Rodney')]}, {('James', 'father', 'Jeremy'): [('James', 'sister', 'Rose'), ('Rose', 'father', 'Jeremy')]}, {('Miquel', 'brother', 'Rodney'): [('Miquel', 'brother', 'Ralph'), ('Ralph', 'brother', 'Rodney')]}, {('Jeremy', 'brother', 'Miquel'): [('Jeremy', 'daughter', 'Rose'), ('Rose', 'uncle', 'Miquel')]}, {('Rose', 'uncle', 'Miquel'): [('Rose', 'mother', 'Candace'), ('Candace', 'brother', 'Miquel')]}, {('James', 'sister', 'Rose'): [('James', 'brother', 'Nelson'), ('Nelson', 'sister', 'Rose')]}, {('Nelson', 'sister', 'Rose'): [('Nelson', 'sister', 'Jessica'), ('Jessica', 'sister', 'Rose')]}, {('Jeremy', 'daughter', 'Rose'): [('Jeremy', 'wife', 'Candace'), ('Candace', 'daughter', 'Rose')]}]",brother-sister-sister-father-wife-daughter-mother-brother-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'sister', 'sister', 'father', 'wife', 'daughter', 'mother', 'brother', 'brother', 'brother']","(0, 8)","James:male,Nelson:male,Jessica:female,Rose:female,Jeremy:male,Candace:female,Miquel:male,Ralph:male,Rodney:male",,"{18: 0, 20: 1, 19: 2, 17: 3, 4: 4, 16: 5, 11: 6, 21: 7, 6: 8}",test
18,2157fdf8-528f-41b2-a072-e0de7179e055,[Jeremy] has a brother named [Ralph].  [Lakisha] has a son called [Phil].  [Candace] is a sister of [Ralph].  [Ralph] is the father of [Phil].  [Jeremy] is [Miquel]'s brother.  [Ralph] has a sister named [Ada].  [Miquel] is the uncle of [Thomas].  [Thomas] is a son of [Marian].  [Lakisha] is [Jessica]'s aunt.  [Jessica] is [Candace]'s daughter. ,"('Marian', 'Ada')",Fill in the blanks : [Ada] is [Marian] 's _. ,sister,"[""[Ada] is [Marian]'s sister. ""]",[Thomas] is a son of [Marian].  [Miquel] is the uncle of [Thomas].  [Jeremy] is [Miquel]'s brother.  [Jeremy] has a brother named [Ralph].  [Candace] is a sister of [Ralph].  [Jessica] is [Candace]'s daughter.  [Lakisha] is [Jessica]'s aunt.  [Lakisha] has a son called [Phil].  [Ralph] is the father of [Phil].  [Ralph] has a sister named [Ada]. ,"[{('Marian', 'sister', 'Ada'): [('Marian', 'sister', 'Lakisha'), ('Lakisha', 'sister', 'Ada')]}, {('Marian', 'sister', 'Lakisha'): [('Marian', 'brother', 'Miquel'), ('Miquel', 'sister', 'Lakisha')]}, {('Miquel', 'sister', 'Lakisha'): [('Miquel', 'sister', 'Candace'), ('Candace', 'sister', 'Lakisha')]}, {('Miquel', 'sister', 'Candace'): [('Miquel', 'brother', 'Ralph'), ('Ralph', 'sister', 'Candace')]}, {('Lakisha', 'sister', 'Ada'): [('Lakisha', 'son', 'Phil'), ('Phil', 'aunt', 'Ada')]}, {('Phil', 'aunt', 'Ada'): [('Phil', 'father', 'Ralph'), ('Ralph', 'sister', 'Ada')]}, {('Candace', 'sister', 'Lakisha'): [('Candace', 'daughter', 'Jessica'), ('Jessica', 'aunt', 'Lakisha')]}, {('Miquel', 'brother', 'Ralph'): [('Miquel', 'brother', 'Jeremy'), ('Jeremy', 'brother', 'Ralph')]}, {('Marian', 'brother', 'Miquel'): [('Marian', 'son', 'Thomas'), ('Thomas', 'uncle', 'Miquel')]}]",son-uncle-brother-brother-sister-daughter-aunt-son-father-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 4), (4, 9)]","['son', 'uncle', 'brother', 'brother', 'sister', 'daughter', 'aunt', 'son', 'father', 'sister']","(0, 9)","Marian:female,Thomas:male,Miquel:male,Jeremy:male,Ralph:male,Candace:female,Jessica:female,Lakisha:female,Phil:male,Ada:female",,"{2: 0, 7: 1, 11: 2, 4: 3, 21: 4, 16: 5, 19: 6, 5: 7, 24: 8, 3: 9}",test
19,e7a4cc7c-878f-46fe-8901-a01d751415f2,[Gayle] has a daughter called [Candace].  [Ada] is [Elisha]'s aunt.  [Jonathan] is a son of [Lakisha].  [Ralph] is [Jonathan]'s father.  [Elisha] is a daughter of [Ralph].  [Nelson] is [Candace]'s son.  [Lakisha] is the aunt of [Nelson].  [Candace] is the wife of [Jeremy].  [Candace] has a daughter called [Rose].  [Gayle] is the grandmother of [Rose]. ,"('Jeremy', 'Ada')",How are [Jeremy] and [Ada] related to each other ? ,sister,['[Ada] is a sister of [Jeremy]. '],[Candace] is the wife of [Jeremy].  [Candace] has a daughter called [Rose].  [Gayle] is the grandmother of [Rose].  [Gayle] has a daughter called [Candace].  [Nelson] is [Candace]'s son.  [Lakisha] is the aunt of [Nelson].  [Jonathan] is a son of [Lakisha].  [Ralph] is [Jonathan]'s father.  [Elisha] is a daughter of [Ralph].  [Ada] is [Elisha]'s aunt. ,"[{('Jeremy', 'sister', 'Ada'): [('Jeremy', 'mother', 'Gayle'), ('Gayle', 'daughter', 'Ada')]}, {('Gayle', 'daughter', 'Ada'): [('Gayle', 'daughter', 'Lakisha'), ('Lakisha', 'sister', 'Ada')]}, {('Jeremy', 'mother', 'Gayle'): [('Jeremy', 'daughter', 'Rose'), ('Rose', 'grandmother', 'Gayle')]}, {('Lakisha', 'sister', 'Ada'): [('Lakisha', 'daughter', 'Elisha'), ('Elisha', 'aunt', 'Ada')]}, {('Gayle', 'daughter', 'Lakisha'): [('Gayle', 'daughter', 'Candace'), ('Candace', 'sister', 'Lakisha')]}, {('Candace', 'sister', 'Lakisha'): [('Candace', 'son', 'Nelson'), ('Nelson', 'aunt', 'Lakisha')]}, {('Lakisha', 'daughter', 'Elisha'): [('Lakisha', 'son', 'Jonathan'), ('Jonathan', 'sister', 'Elisha')]}, {('Jonathan', 'sister', 'Elisha'): [('Jonathan', 'father', 'Ralph'), ('Ralph', 'daughter', 'Elisha')]}, {('Jeremy', 'daughter', 'Rose'): [('Jeremy', 'wife', 'Candace'), ('Candace', 'daughter', 'Rose')]}]",wife-daughter-grandmother-daughter-son-aunt-son-father-daughter-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['wife', 'daughter', 'grandmother', 'daughter', 'son', 'aunt', 'son', 'father', 'daughter', 'aunt']","(0, 9)","Jeremy:male,Candace:female,Rose:female,Gayle:female,Nelson:male,Lakisha:female,Jonathan:male,Ralph:male,Elisha:female,Ada:female",,"{4: 0, 16: 1, 17: 2, 1: 3, 20: 4, 5: 5, 23: 6, 21: 7, 25: 8, 3: 9}",test
