,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,adef0cfb-728a-4f88-8ef8-847c515bbade,[Vicki] is the wife of [Jeffrey].  The husband of [Jennifer] is [Curtis].  [Evelyn] is [Gloria]'s mother.  [Gloria] is [Curtis]'s sister. ,"('Jennifer', 'Evelyn')",Fill in the blanks : [Evelyn] is [Jennifer] 's _. ,mother-in-law,"[""[Evelyn] is [Jennifer]'s mother-in-law. ""]",The husband of [Jennifer] is [Curtis].  [Gloria] is [Curtis]'s sister.  [Evelyn] is [Gloria]'s mother. ,"[{('Jennifer', 'mother-in-law', 'Evelyn'): [('Jennifer', 'husband', 'Curtis'), ('Curtis', 'mother', 'Evelyn')]}, {('Curtis', 'mother', 'Evelyn'): [('Curtis', 'sister', 'Gloria'), ('Gloria', 'mother', 'Evelyn')]}]",husband-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'sister', 'mother', 'wife']","(0, 3)","Jennifer:female,Curtis:male,Gloria:female,Evelyn:female,Jeffrey:male,Vicki:female",,"{27: 0, 8: 1, 7: 2, 6: 3, 12: 4, 30: 5}",test
11,ee7bccc3-6cd5-458d-995a-763d918abce2,[Jay] is [Patty]'s son.  [Bernadette] is a daughter of [Joe].  [Joe] is [Jay]'s brother.  [Maria] is the aunt of [Jessica]. ,"('Patty', 'Bernadette')",How is [Patty] related to [Bernadette] ? ,granddaughter,"[""[Bernadette] is [Patty]'s granddaughter. ""]",[Jay] is [Patty]'s son.  [Joe] is [Jay]'s brother.  [Bernadette] is a daughter of [Joe]. ,"[{('Patty', 'granddaughter', 'Bernadette'): [('Patty', 'son', 'Joe'), ('Joe', 'daughter', 'Bernadette')]}, {('Patty', 'son', 'Joe'): [('Patty', 'son', 'Jay'), ('Jay', 'brother', 'Joe')]}]",son-brother-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'daughter', 'aunt']","(0, 3)","Patty:female,Jay:male,Joe:male,Bernadette:female,Jessica:female,Maria:female",,"{1: 0, 2: 1, 3: 2, 15: 3, 9: 4, 16: 5}",test
12,78640086-16a5-4bb8-b1e2-8a02f5fd41f0,[Jessica] is a sister of [Curtis].  [Jay] is [Patricia]'s father.  [Tasha] is [Walter]'s niece.  [Curtis] is [Jay]'s son. ,"('Patricia', 'Jessica')",What is the family connection between [Patricia] and [Jessica] ? ,sister,['[Patricia] has a sister named [Jessica]. '],[Jay] is [Patricia]'s father.  [Curtis] is [Jay]'s son.  [Jessica] is a sister of [Curtis]. ,"[{('Patricia', 'sister', 'Jessica'): [('Patricia', 'father', 'Jay'), ('Jay', 'daughter', 'Jessica')]}, {('Jay', 'daughter', 'Jessica'): [('Jay', 'son', 'Curtis'), ('Curtis', 'sister', 'Jessica')]}]",father-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'sister', 'neice']","(0, 3)","Patricia:female,Jay:male,Curtis:male,Jessica:female,Walter:male,Tasha:female",,"{10: 0, 2: 1, 8: 2, 9: 3, 4: 4, 25: 5}",test
13,33c0588d-0f62-422c-9c30-a4609c497f75,[Jeffrey] is a son of [Mary].  [Patty] has a daughter-in-law who is [Evelyn].  [Walter] is [Joe]'s brother.  [Joe] is [Jeffrey]'s father. ,"('Mary', 'Walter')",How are [Mary] and [Walter] related to each other ? ,brother,['[Walter] is a brother of [Mary]. '],[Jeffrey] is a son of [Mary].  [Joe] is [Jeffrey]'s father.  [Walter] is [Joe]'s brother. ,"[{('Mary', 'brother', 'Walter'): [('Mary', 'son', 'Jeffrey'), ('Jeffrey', 'uncle', 'Walter')]}, {('Jeffrey', 'uncle', 'Walter'): [('Jeffrey', 'father', 'Joe'), ('Joe', 'brother', 'Walter')]}]",son-father-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'brother', 'daughter-in-law']","(0, 3)","Mary:female,Jeffrey:male,Joe:male,Walter:male,Patty:female,Evelyn:female",,"{11: 0, 12: 1, 3: 2, 4: 3, 1: 4, 6: 5}",test
14,77bb42eb-af8f-45dc-86d7-69a0357546c6,[Wade] is [Jay]'s brother.  [Ralph] is the grandson of [Patty].  [Joe] is [Andrew]'s son.  [Jay] is a brother of [Joe]. ,"('Andrew', 'Wade')",What is the family connection between [Andrew] and [Wade] ? ,son,"[""[Wade] is [Andrew]'s son. ""]",[Joe] is [Andrew]'s son.  [Jay] is a brother of [Joe].  [Wade] is [Jay]'s brother. ,"[{('Andrew', 'son', 'Wade'): [('Andrew', 'son', 'Jay'), ('Jay', 'brother', 'Wade')]}, {('Andrew', 'son', 'Jay'): [('Andrew', 'son', 'Joe'), ('Joe', 'brother', 'Jay')]}]",son-brother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'brother', 'grandson']","(0, 3)","Andrew:male,Joe:male,Jay:male,Wade:male,Patty:female,Ralph:male",,"{0: 0, 3: 1, 2: 2, 5: 3, 1: 4, 23: 5}",test
15,c9cfbf5d-86a0-4535-8b19-b832e1b255a2,[Anton] is a son of [Wade].  [Ana] is [Mary]'s daughter.  [Wade] is [Florence]'s father.  [Jay] is [Anton]'s uncle. ,"('Florence', 'Jay')",How are [Florence] and [Jay] related to each other ? ,uncle,['[Jay] is the uncle of [Florence]. '],[Wade] is [Florence]'s father.  [Anton] is a son of [Wade].  [Jay] is [Anton]'s uncle. ,"[{('Florence', 'uncle', 'Jay'): [('Florence', 'father', 'Wade'), ('Wade', 'brother', 'Jay')]}, {('Wade', 'brother', 'Jay'): [('Wade', 'son', 'Anton'), ('Anton', 'uncle', 'Jay')]}]",father-son-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'uncle', 'daughter']","(0, 3)","Florence:female,Wade:male,Anton:male,Jay:male,Mary:female,Ana:female",,"{24: 0, 5: 1, 22: 2, 2: 3, 11: 4, 14: 5}",test
16,7f753880-5419-43c8-bca9-c02b27e5da4d,[Jay] has a daughter called [Patricia].  [Gloria] is [Jessica]'s sister.  [Jessica] is a sister of [Patricia].  [Florence] is the niece of [Walter]. ,"('Jay', 'Gloria')",What is the family connection between [Jay] and [Gloria] ? ,daughter,['[Gloria] is a daughter of [Jay]. '],[Jay] has a daughter called [Patricia].  [Jessica] is a sister of [Patricia].  [Gloria] is [Jessica]'s sister. ,"[{('Jay', 'daughter', 'Gloria'): [('Jay', 'daughter', 'Jessica'), ('Jessica', 'sister', 'Gloria')]}, {('Jay', 'daughter', 'Jessica'): [('Jay', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Jessica')]}]",daughter-sister-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'sister', 'neice']","(0, 3)","Jay:male,Patricia:female,Jessica:female,Gloria:female,Walter:male,Florence:female",,"{2: 0, 10: 1, 9: 2, 7: 3, 4: 4, 24: 5}",test
17,dafa2ad7-0440-42f3-aede-bd9ca3dd28f9,[Jay] has a daughter called [Gloria].  [Patty] is the grandmother of [Gloria].  [Jay] is the husband of [Evelyn].  [Maria] is [Curtis]'s aunt. ,"('Evelyn', 'Patty')",How are [Evelyn] and [Patty] related to each other ? ,mother-in-law,"[""[Patty] is [Evelyn]'s mother-in-law. ""]",[Jay] is the husband of [Evelyn].  [Jay] has a daughter called [Gloria].  [Patty] is the grandmother of [Gloria]. ,"[{('Evelyn', 'mother-in-law', 'Patty'): [('Evelyn', 'husband', 'Jay'), ('Jay', 'mother', 'Patty')]}, {('Jay', 'mother', 'Patty'): [('Jay', 'daughter', 'Gloria'), ('Gloria', 'grandmother', 'Patty')]}]",husband-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'grandmother', 'aunt']","(0, 3)","Evelyn:female,Jay:male,Gloria:female,Patty:female,Curtis:male,Maria:female",,"{6: 0, 2: 1, 7: 2, 1: 3, 8: 4, 16: 5}",test
18,c281d8de-28f6-4b08-8c9e-cbdd9a735a8c,[Tasha] is [Anton]'s sister.  [Patty] has a son called [Wade].  [Anton] is [Wade]'s son.  [Gloria] has a brother named [Curtis]. ,"('Patty', 'Tasha')",Who is [Tasha] from the point of relation of [Patty] ? ,granddaughter,"[""[Tasha] is [Patty]'s granddaughter. ""]",[Patty] has a son called [Wade].  [Anton] is [Wade]'s son.  [Tasha] is [Anton]'s sister. ,"[{('Patty', 'granddaughter', 'Tasha'): [('Patty', 'son', 'Wade'), ('Wade', 'daughter', 'Tasha')]}, {('Wade', 'daughter', 'Tasha'): [('Wade', 'son', 'Anton'), ('Anton', 'sister', 'Tasha')]}]",son-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'son', 'sister', 'brother']","(0, 3)","Patty:female,Wade:male,Anton:male,Tasha:female,Gloria:female,Curtis:male",,"{1: 0, 5: 1, 22: 2, 25: 3, 7: 4, 8: 5}",test
19,f26d7700-153e-4cea-a68e-9f35e5e878f4,[Allan] is [Phyllis]'s husband.  [William] is the grandson of [Andrew].  [Phyllis] is a sister of [Jeffrey].  [Jeffrey] is a son of [Joe]. ,"('Joe', 'Allan')",Who is [Allan] from the point of relation of [Joe] ? ,son-in-law,['[Joe] has a son-in-law who is [Allan]. '],[Jeffrey] is a son of [Joe].  [Phyllis] is a sister of [Jeffrey].  [Allan] is [Phyllis]'s husband. ,"[{('Joe', 'son-in-law', 'Allan'): [('Joe', 'daughter', 'Phyllis'), ('Phyllis', 'husband', 'Allan')]}, {('Joe', 'daughter', 'Phyllis'): [('Joe', 'son', 'Jeffrey'), ('Jeffrey', 'sister', 'Phyllis')]}]",son-sister-husband,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'husband', 'grandson']","(0, 3)","Joe:male,Jeffrey:male,Phyllis:female,Allan:male,Andrew:male,William:male",,"{3: 0, 12: 1, 13: 2, 31: 3, 0: 4, 17: 5}",test
20,c3bdb68a-ea7c-4946-ae19-22fb99e2f64c,[Wade] has a son called [Ralph].  [Jay] has a son-in-law who is [James].  [Ralph] has a sister named [Florence].  [Wade] is [Walter]'s brother. ,"('Walter', 'Florence')","For [Walter], who is [Florence] ? ",neice,"[""[Florence] is [Walter]'s niece. ""]",[Wade] is [Walter]'s brother.  [Wade] has a son called [Ralph].  [Ralph] has a sister named [Florence]. ,"[{('Walter', 'neice', 'Florence'): [('Walter', 'brother', 'Wade'), ('Wade', 'daughter', 'Florence')]}, {('Wade', 'daughter', 'Florence'): [('Wade', 'son', 'Ralph'), ('Ralph', 'sister', 'Florence')]}]",brother-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'sister', 'son-in-law']","(0, 3)","Walter:male,Wade:male,Ralph:male,Florence:female,Jay:male,James:male",,"{4: 0, 5: 1, 23: 2, 24: 3, 2: 4, 28: 5}",test
21,5f665088-3829-403e-b2e5-86b799d12e39,[Walter] has a son called [Carlos].  [Jessica] is [Andrew]'s granddaughter.  [Walter] is a brother of [Evelyn].  [Chad] is [Carlos]'s brother. ,"('Evelyn', 'Chad')",How is [Evelyn] related to [Chad] ? ,nephew,['[Chad] is the nephew of [Evelyn]. '],[Walter] is a brother of [Evelyn].  [Walter] has a son called [Carlos].  [Chad] is [Carlos]'s brother. ,"[{('Evelyn', 'nephew', 'Chad'): [('Evelyn', 'brother', 'Walter'), ('Walter', 'son', 'Chad')]}, {('Walter', 'son', 'Chad'): [('Walter', 'son', 'Carlos'), ('Carlos', 'brother', 'Chad')]}]",brother-son-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'brother', 'granddaughter']","(0, 3)","Evelyn:female,Walter:male,Carlos:male,Chad:male,Andrew:male,Jessica:female",,"{6: 0, 4: 1, 19: 2, 18: 3, 0: 4, 9: 5}",test
22,4e96bd4a-cd29-46aa-8f60-c4c5cda4ca58,[Jay] is [Jessica]'s father.  [Jay] has a daughter called [Gloria].  [Evelyn] is the mother of [Gloria].  [Chad] is [Joe]'s nephew. ,"('Jessica', 'Evelyn')",What is the family connection between [Jessica] and [Evelyn] ? ,mother,['[Evelyn] is the mother of [Jessica]. '],[Jay] is [Jessica]'s father.  [Jay] has a daughter called [Gloria].  [Evelyn] is the mother of [Gloria]. ,"[{('Jessica', 'mother', 'Evelyn'): [('Jessica', 'sister', 'Gloria'), ('Gloria', 'mother', 'Evelyn')]}, {('Jessica', 'sister', 'Gloria'): [('Jessica', 'father', 'Jay'), ('Jay', 'daughter', 'Gloria')]}]",father-daughter-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'mother', 'nephew']","(0, 3)","Jessica:female,Jay:male,Gloria:female,Evelyn:female,Joe:male,Chad:male",,"{9: 0, 2: 1, 7: 2, 6: 3, 3: 4, 18: 5}",test
23,74f2fc71-50e8-40b1-9366-785edb7577ed,The husband of [Dorothy] is [Ralph].  [Wade] is the father of [Florence].  [Florence] is a sister of [Ralph].  [Martha] is the daughter-in-law of [Walter]. ,"('Dorothy', 'Wade')",What is the family connection between [Dorothy] and [Wade] ? ,father-in-law,['[Wade] is the father-in-law of [Dorothy]. '],The husband of [Dorothy] is [Ralph].  [Florence] is a sister of [Ralph].  [Wade] is the father of [Florence]. ,"[{('Dorothy', 'father-in-law', 'Wade'): [('Dorothy', 'husband', 'Ralph'), ('Ralph', 'father', 'Wade')]}, {('Ralph', 'father', 'Wade'): [('Ralph', 'sister', 'Florence'), ('Florence', 'father', 'Wade')]}]",husband-sister-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'sister', 'father', 'daughter-in-law']","(0, 3)","Dorothy:female,Ralph:male,Florence:female,Wade:male,Walter:male,Martha:female",,"{39: 0, 23: 1, 24: 2, 5: 3, 4: 4, 35: 5}",test
24,339fcb53-f2d6-48c1-9acb-7037c74277dd,[Crystal] has a daughter called [Tasha].  [Jessica] is a daughter of [Evelyn].  [Jay] is [Andrew]'s son.  [Jay] has a wife who is [Evelyn]. ,"('Andrew', 'Jessica')","For [Andrew], who is [Jessica] ? ",granddaughter,"[""[Jessica] is [Andrew]'s granddaughter. ""]",[Jay] is [Andrew]'s son.  [Jay] has a wife who is [Evelyn].  [Jessica] is a daughter of [Evelyn]. ,"[{('Andrew', 'granddaughter', 'Jessica'): [('Andrew', 'son', 'Jay'), ('Jay', 'daughter', 'Jessica')]}, {('Jay', 'daughter', 'Jessica'): [('Jay', 'wife', 'Evelyn'), ('Evelyn', 'daughter', 'Jessica')]}]",son-wife-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'wife', 'daughter', 'daughter']","(0, 3)","Andrew:male,Jay:male,Evelyn:female,Jessica:female,Crystal:female,Tasha:female",,"{0: 0, 2: 1, 6: 2, 9: 3, 21: 4, 25: 5}",test
25,a536de93-1f83-41d0-9827-b7a0c72e6681,[Carlos] is [Maria]'s son.  [Carlos] has a brother named [William].  [Gerard] is the son-in-law of [Crystal].  [Jay] is [William]'s uncle. ,"('Maria', 'Jay')",Fill in the blanks : [Jay] is [Maria] 's _. ,brother,['[Jay] is a brother of [Maria]. '],[Carlos] is [Maria]'s son.  [Carlos] has a brother named [William].  [Jay] is [William]'s uncle. ,"[{('Maria', 'brother', 'Jay'): [('Maria', 'son', 'William'), ('William', 'uncle', 'Jay')]}, {('Maria', 'son', 'William'): [('Maria', 'son', 'Carlos'), ('Carlos', 'brother', 'William')]}]",son-brother-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'uncle', 'son-in-law']","(0, 3)","Maria:female,Carlos:male,William:male,Jay:male,Crystal:female,Gerard:male",,"{16: 0, 19: 1, 17: 2, 2: 3, 21: 4, 41: 5}",test
26,5643d18a-e370-406f-94e8-5c8853408294,[Crystal] is [Jay]'s sister.  [Jay] is [Gloria]'s father.  [Gloria] is a daughter of [Evelyn].  [Bernard] is the husband of [Florence]. ,"('Evelyn', 'Crystal')",How is [Evelyn] related to [Crystal] ? ,sister,"[""[Crystal] is [Evelyn]'s sister. ""]",[Gloria] is a daughter of [Evelyn].  [Jay] is [Gloria]'s father.  [Crystal] is [Jay]'s sister. ,"[{('Evelyn', 'sister', 'Crystal'): [('Evelyn', 'daughter', 'Gloria'), ('Gloria', 'aunt', 'Crystal')]}, {('Gloria', 'aunt', 'Crystal'): [('Gloria', 'father', 'Jay'), ('Jay', 'sister', 'Crystal')]}]",daughter-father-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'sister', 'husband']","(0, 3)","Evelyn:female,Gloria:female,Jay:male,Crystal:female,Florence:female,Bernard:male",,"{6: 0, 7: 1, 2: 2, 21: 3, 24: 4, 40: 5}",test
27,b6d79dd0-005f-4904-b41b-fcb2545e445d,[Joe] is [Walter]'s brother.  [Walter] is the father of [Chad].  [Vicki] is the wife of [Jeffrey].  [Chad] is [William]'s brother. ,"('William', 'Joe')",How are [William] and [Joe] related to each other ? ,uncle,['[Joe] is the uncle of [William]. '],[Chad] is [William]'s brother.  [Walter] is the father of [Chad].  [Joe] is [Walter]'s brother. ,"[{('William', 'uncle', 'Joe'): [('William', 'father', 'Walter'), ('Walter', 'brother', 'Joe')]}, {('William', 'father', 'Walter'): [('William', 'brother', 'Chad'), ('Chad', 'father', 'Walter')]}]",brother-father-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'brother', 'wife']","(0, 3)","William:male,Chad:male,Walter:male,Joe:male,Jeffrey:male,Vicki:female",,"{17: 0, 18: 1, 4: 2, 3: 3, 12: 4, 30: 5}",test
