,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,2a1717dd-6604-48a9-a235-3d2fb5801dc2,[Bryan] is [Lori]'s son.  [Bryan] is [Bonnie]'s brother.  [David] is [Lela]'s uncle.  [Lela] is a daughter of [Bryan].  [Bonnie] is [Lori]'s daughter. ,"('Lori', 'David')",How is [Lori] related to [David] ? ,son,"[""[David] is [Lori]'s son. ""]",[Bryan] is [Lori]'s son.  [Lela] is a daughter of [Bryan].  [David] is [Lela]'s uncle. ,"[{('Lori', 'son', 'David'): [('Lori', 'son', 'Bryan'), ('Bryan', 'brother', 'David')]}, {('Bryan', 'brother', 'David'): [('Bryan', 'daughter', 'Lela'), ('Lela', 'uncle', 'David')]}]",son-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'daughter', 'uncle', 'daughter', 'brother']","(0, 3)","Lori:female,Bryan:male,Lela:female,David:male,Bonnie:female",,"{1: 0, 2: 1, 7: 2, 21: 3, 16: 4}",test
11,7eafd29b-78de-44c0-ab23-583c65f41dda,[Noah] has a son called [Michael].  [Michael] is a brother of [Johnna].  [Noah] is the father of [Johnna].  [Ila] is the mother of [Michael].  [Ila] has a daughter called [Deanna]. ,"('Johnna', 'Deanna')","For [Johnna], who is [Deanna] ? ",sister,['[Johnna] has a sister named [Deanna]. '],[Michael] is a brother of [Johnna].  [Ila] is the mother of [Michael].  [Ila] has a daughter called [Deanna]. ,"[{('Johnna', 'sister', 'Deanna'): [('Johnna', 'mother', 'Ila'), ('Ila', 'daughter', 'Deanna')]}, {('Johnna', 'mother', 'Ila'): [('Johnna', 'brother', 'Michael'), ('Michael', 'mother', 'Ila')]}]",brother-mother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'mother', 'daughter', 'father', 'son']","(0, 3)","Johnna:female,Michael:male,Ila:female,Deanna:female,Noah:male",,"{15: 0, 14: 1, 3: 2, 13: 3, 11: 4}",test
12,327b3a42-a1e5-4e70-bc87-96f149e9d1d0,[Mildred] is the mother of [Lela].  [Lela] is a sister of [Felipe].  [Felipe] has a brother named [Don].  [Lela] is a sister of [Don].  The husband of [Joann] is [Felipe]. ,"('Joann', 'Mildred')",Who is [Mildred] from the point of relation of [Joann] ? ,mother-in-law,"[""[Mildred] is [Joann]'s mother-in-law. ""]",The husband of [Joann] is [Felipe].  [Lela] is a sister of [Felipe].  [Mildred] is the mother of [Lela]. ,"[{('Joann', 'mother-in-law', 'Mildred'): [('Joann', 'husband', 'Felipe'), ('Felipe', 'mother', 'Mildred')]}, {('Felipe', 'mother', 'Mildred'): [('Felipe', 'sister', 'Lela'), ('Lela', 'mother', 'Mildred')]}]",husband-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'sister', 'mother', 'brother', 'sister']","(0, 3)","Joann:female,Felipe:male,Lela:female,Mildred:female,Don:male",,"{27: 0, 8: 1, 7: 2, 6: 3, 10: 4}",test
13,46554ce1-b628-4554-9013-683e46cb6355,[Angel] has a son called [Daniel].  [Lauren] is [Angel]'s daughter.  [Daniel] has a brother named [Clarence].  [Lori] is the grandmother of [Clarence].  [Lauren] has a brother named [Daniel]. ,"('Angel', 'Lori')","For [Angel], who is [Lori] ? ",mother,['[Lori] is the mother of [Angel]. '],[Angel] has a son called [Daniel].  [Daniel] has a brother named [Clarence].  [Lori] is the grandmother of [Clarence]. ,"[{('Angel', 'mother', 'Lori'): [('Angel', 'son', 'Clarence'), ('Clarence', 'grandmother', 'Lori')]}, {('Angel', 'son', 'Clarence'): [('Angel', 'son', 'Daniel'), ('Daniel', 'brother', 'Clarence')]}]",son-brother-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'brother', 'grandmother', 'daughter', 'brother']","(0, 3)","Angel:female,Daniel:male,Clarence:male,Lori:female,Lauren:female",,"{5: 0, 23: 1, 22: 2, 1: 3, 25: 4}",test
14,43919e28-c95a-470c-b0d0-084bc1e428c1,[Bryan] is [Clarence]'s uncle.  [Felipe] is a son of [Bryan].  [Clarence] is [David]'s son.  [Arturo] has a brother named [Felipe].  [Arturo] is a son of [Bryan]. ,"('David', 'Felipe')",How are [David] and [Felipe] related to each other ? ,nephew,['[Felipe] is the nephew of [David]. '],[Clarence] is [David]'s son.  [Bryan] is [Clarence]'s uncle.  [Felipe] is a son of [Bryan]. ,"[{('David', 'nephew', 'Felipe'): [('David', 'brother', 'Bryan'), ('Bryan', 'son', 'Felipe')]}, {('David', 'brother', 'Bryan'): [('David', 'son', 'Clarence'), ('Clarence', 'uncle', 'Bryan')]}]",son-uncle-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'uncle', 'son', 'son', 'brother']","(0, 3)","David:male,Clarence:male,Bryan:male,Felipe:male,Arturo:male",,"{21: 0, 22: 1, 2: 2, 8: 3, 9: 4}",test
15,c107f559-f154-46df-b3ed-74323922d506,[Lela] has a brother named [Arturo].  [Lela] is a sister of [Felipe].  [Bryan] is [Don]'s father.  [Bryan] has a daughter called [Lela].  [Bryan] has a son called [Felipe]. ,"('Don', 'Arturo')",What is the family connection between [Don] and [Arturo] ? ,brother,['[Arturo] is a brother of [Don]. '],[Bryan] is [Don]'s father.  [Bryan] has a daughter called [Lela].  [Lela] has a brother named [Arturo]. ,"[{('Don', 'brother', 'Arturo'): [('Don', 'father', 'Bryan'), ('Bryan', 'son', 'Arturo')]}, {('Bryan', 'son', 'Arturo'): [('Bryan', 'daughter', 'Lela'), ('Lela', 'brother', 'Arturo')]}]",father-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'brother', 'son', 'sister']","(0, 3)","Don:male,Bryan:male,Lela:female,Arturo:male,Felipe:male",,"{10: 0, 2: 1, 7: 2, 9: 3, 8: 4}",test
16,3a4ef560-8c5b-4eca-8efe-c91029419afc,[Noah] has a daughter called [Lucille].  [Ila] has a brother named [Ryan].  [Ila] is the mother of [Lucille].  [Ila] is the mother of [Deanna].  [Deanna] is [Lucille]'s sister. ,"('Noah', 'Ryan')",Fill in the blanks : [Ryan] is [Noah] 's _. ,brother,['[Ryan] is a brother of [Noah]. '],[Noah] has a daughter called [Lucille].  [Ila] is the mother of [Lucille].  [Ila] has a brother named [Ryan]. ,"[{('Noah', 'brother', 'Ryan'): [('Noah', 'daughter', 'Lucille'), ('Lucille', 'uncle', 'Ryan')]}, {('Lucille', 'uncle', 'Ryan'): [('Lucille', 'mother', 'Ila'), ('Ila', 'brother', 'Ryan')]}]",daughter-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'brother', 'sister', 'mother']","(0, 3)","Noah:male,Lucille:female,Ila:female,Ryan:male,Deanna:female",,"{11: 0, 12: 1, 3: 2, 4: 3, 13: 4}",test
17,2d6e9c85-ccea-45a8-a008-c10c03b186fd,[Arturo] is [Mildred]'s son.  [Arturo] has a sister named [Lela].  [Arturo] is a brother of [Felipe].  [Mildred] is [Felipe]'s mother.  [Felipe] is a son of [Bryan]. ,"('Bryan', 'Lela')",How is [Bryan] related to [Lela] ? ,daughter,['[Bryan] has a daughter called [Lela]. '],[Felipe] is a son of [Bryan].  [Arturo] is a brother of [Felipe].  [Arturo] has a sister named [Lela]. ,"[{('Bryan', 'daughter', 'Lela'): [('Bryan', 'son', 'Arturo'), ('Arturo', 'sister', 'Lela')]}, {('Bryan', 'son', 'Arturo'): [('Bryan', 'son', 'Felipe'), ('Felipe', 'brother', 'Arturo')]}]",son-brother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'brother', 'sister', 'mother', 'son']","(0, 3)","Bryan:male,Felipe:male,Arturo:male,Lela:female,Mildred:female",,"{2: 0, 8: 1, 9: 2, 7: 3, 6: 4}",test
18,466615c0-a1f9-45be-b62e-cfd5edc48cce,[Lela] is a daughter of [Bryan].  The husband of [Mildred] is [Bryan].  [Lela] is [Don]'s sister.  [Don] is a son of [Bryan].  [Lori] is the grandmother of [Lela]. ,"('Mildred', 'Lori')",Fill in the blanks : [Lori] is [Mildred] 's _. ,mother-in-law,['[Lori] is the mother-in-law of [Mildred]. '],The husband of [Mildred] is [Bryan].  [Lela] is a daughter of [Bryan].  [Lori] is the grandmother of [Lela]. ,"[{('Mildred', 'mother-in-law', 'Lori'): [('Mildred', 'husband', 'Bryan'), ('Bryan', 'mother', 'Lori')]}, {('Bryan', 'mother', 'Lori'): [('Bryan', 'daughter', 'Lela'), ('Lela', 'grandmother', 'Lori')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'grandmother', 'son', 'sister']","(0, 3)","Mildred:female,Bryan:male,Lela:female,Lori:female,Don:male",,"{6: 0, 2: 1, 7: 2, 1: 3, 10: 4}",test
19,1a599bc7-fe92-4ca6-b099-61658f22a41e,[Shelley] is [Jimmy]'s sister.  [Shelley] is a sister of [Cornell].  [Bonnie] is the wife of [Ryan].  [Cornell] is a brother of [Jimmy].  [Jimmy] is a son of [Bonnie]. ,"('Ryan', 'Shelley')",Fill in the blanks : [Shelley] is [Ryan] 's _. ,daughter,['[Shelley] is a daughter of [Ryan]. '],[Bonnie] is the wife of [Ryan].  [Jimmy] is a son of [Bonnie].  [Shelley] is [Jimmy]'s sister. ,"[{('Ryan', 'daughter', 'Shelley'): [('Ryan', 'wife', 'Bonnie'), ('Bonnie', 'daughter', 'Shelley')]}, {('Bonnie', 'daughter', 'Shelley'): [('Bonnie', 'son', 'Jimmy'), ('Jimmy', 'sister', 'Shelley')]}]",wife-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'son', 'sister', 'brother', 'sister']","(0, 3)","Ryan:male,Bonnie:female,Jimmy:male,Shelley:female,Cornell:male",,"{4: 0, 16: 1, 19: 2, 17: 3, 20: 4}",test
20,f3a089b6-d5b9-4652-9625-7c5576185225,[Bryan] has a brother named [Ryan].  [Don] is a brother of [Felipe].  [Bryan] is [Don]'s father.  [Bryan] is the father of [Felipe].  [Felipe] is [Lela]'s brother. ,"('Lela', 'Ryan')",Who is [Ryan] from the point of relation of [Lela] ? ,uncle,['[Ryan] is the uncle of [Lela]. '],[Felipe] is [Lela]'s brother.  [Bryan] is the father of [Felipe].  [Bryan] has a brother named [Ryan]. ,"[{('Lela', 'uncle', 'Ryan'): [('Lela', 'father', 'Bryan'), ('Bryan', 'brother', 'Ryan')]}, {('Lela', 'father', 'Bryan'): [('Lela', 'brother', 'Felipe'), ('Felipe', 'father', 'Bryan')]}]",brother-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'father', 'brother', 'brother', 'father']","(0, 3)","Lela:female,Felipe:male,Bryan:male,Ryan:male,Don:male",,"{7: 0, 8: 1, 2: 2, 4: 3, 10: 4}",test
21,72302fe2-abc1-4b40-9e3b-8187fb84a308,[Lori] is the mother of [Ryan].  [Ryan] is [Shelley]'s father.  [Shelley] is a sister of [Cornell].  [Jimmy] is a son of [Ryan].  [Lori] is the grandmother of [Jimmy]. ,"('Cornell', 'Lori')","For [Cornell], who is [Lori] ? ",grandmother,"[""[Lori] is [Cornell]'s grandmother. ""]",[Shelley] is a sister of [Cornell].  [Ryan] is [Shelley]'s father.  [Lori] is the mother of [Ryan]. ,"[{('Cornell', 'grandmother', 'Lori'): [('Cornell', 'father', 'Ryan'), ('Ryan', 'mother', 'Lori')]}, {('Cornell', 'father', 'Ryan'): [('Cornell', 'sister', 'Shelley'), ('Shelley', 'father', 'Ryan')]}]",sister-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'father', 'mother', 'son', 'grandmother']","(0, 3)","Cornell:male,Shelley:female,Ryan:male,Lori:female,Jimmy:male",,"{20: 0, 17: 1, 4: 2, 1: 3, 19: 4}",test
22,55137dda-ecb4-4163-8dbc-b567a8ccc9aa,[Angel] is [Clarence]'s mother.  [Lori] is [Angel]'s mother.  [Clarence] is a son of [David].  [Ryan] is a brother of [Angel].  [Lori] has a son called [Ryan]. ,"('David', 'Ryan')",Who is [Ryan] from the point of relation of [David] ? ,brother,['[David] has a brother named [Ryan]. '],[Clarence] is a son of [David].  [Angel] is [Clarence]'s mother.  [Ryan] is a brother of [Angel]. ,"[{('David', 'brother', 'Ryan'): [('David', 'son', 'Clarence'), ('Clarence', 'uncle', 'Ryan')]}, {('Clarence', 'uncle', 'Ryan'): [('Clarence', 'mother', 'Angel'), ('Angel', 'brother', 'Ryan')]}]",son-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'mother', 'brother', 'mother', 'son']","(0, 3)","David:male,Clarence:male,Angel:female,Ryan:male,Lori:female",,"{21: 0, 22: 1, 5: 2, 4: 3, 1: 4}",test
23,7ca83a68-9d9d-472e-83cb-a034be48c80a,[Bryan] has a daughter called [Lela].  [Mildred] is [Bryan]'s wife.  [Lela] is [Mildred]'s daughter.  [Felipe] has a brother named [Arturo].  [Bryan] is the father of [Arturo]. ,"('Felipe', 'Lela')",How is [Felipe] related to [Lela] ? ,sister,['[Felipe] has a sister named [Lela]. '],[Felipe] has a brother named [Arturo].  [Bryan] is the father of [Arturo].  [Bryan] has a daughter called [Lela]. ,"[{('Felipe', 'sister', 'Lela'): [('Felipe', 'father', 'Bryan'), ('Bryan', 'daughter', 'Lela')]}, {('Felipe', 'father', 'Bryan'): [('Felipe', 'brother', 'Arturo'), ('Arturo', 'father', 'Bryan')]}]",brother-father-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'father', 'daughter', 'wife', 'daughter']","(0, 3)","Felipe:male,Arturo:male,Bryan:male,Lela:female,Mildred:female",,"{8: 0, 9: 1, 2: 2, 7: 3, 6: 4}",test
24,1a62750a-639e-4de9-8beb-84ef6ce79513,[Angel] is the mother of [Daniel].  [Daniel] is [Clarence]'s brother.  [Angel] has a son called [Nicholas].  [Noah] is a brother of [Angel].  [Noah] is the uncle of [Nicholas]. ,"('Clarence', 'Noah')",How is [Clarence] related to [Noah] ? ,uncle,['[Noah] is the uncle of [Clarence]. '],[Daniel] is [Clarence]'s brother.  [Angel] is the mother of [Daniel].  [Noah] is a brother of [Angel]. ,"[{('Clarence', 'uncle', 'Noah'): [('Clarence', 'mother', 'Angel'), ('Angel', 'brother', 'Noah')]}, {('Clarence', 'mother', 'Angel'): [('Clarence', 'brother', 'Daniel'), ('Daniel', 'mother', 'Angel')]}]",brother-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'mother', 'brother', 'son', 'uncle']","(0, 3)","Clarence:male,Daniel:male,Angel:female,Noah:male,Nicholas:male",,"{22: 0, 23: 1, 5: 2, 11: 3, 24: 4}",test
25,cbdbc119-ff93-4843-aabe-25e9e6af8f78,[Mildred] is [Lela]'s mother.  [Mildred] is [Don]'s mother.  [Bryan] is the father of [Arturo].  [Don] is [Lela]'s brother.  [Bryan] has a daughter called [Lela]. ,"('Arturo', 'Mildred')",How are [Arturo] and [Mildred] related to each other ? ,mother,['[Mildred] is the mother of [Arturo]. '],[Bryan] is the father of [Arturo].  [Bryan] has a daughter called [Lela].  [Mildred] is [Lela]'s mother. ,"[{('Arturo', 'mother', 'Mildred'): [('Arturo', 'sister', 'Lela'), ('Lela', 'mother', 'Mildred')]}, {('Arturo', 'sister', 'Lela'): [('Arturo', 'father', 'Bryan'), ('Bryan', 'daughter', 'Lela')]}]",father-daughter-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'daughter', 'mother', 'brother', 'mother']","(0, 3)","Arturo:male,Bryan:male,Lela:female,Mildred:female,Don:male",,"{9: 0, 2: 1, 7: 2, 6: 3, 10: 4}",test
26,28a9ea4e-deee-4eba-bccf-5c6bebff625f,[Bryan] is the father of [Lela].  [Bryan] is [Arturo]'s father.  [Angel] is [Bryan]'s sister.  [Don] has a sister named [Lela].  [Arturo] is [Lela]'s brother. ,"('Don', 'Angel')","For [Don], who is [Angel] ? ",aunt,"[""[Angel] is [Don]'s aunt. ""]",[Don] has a sister named [Lela].  [Bryan] is the father of [Lela].  [Angel] is [Bryan]'s sister. ,"[{('Don', 'aunt', 'Angel'): [('Don', 'father', 'Bryan'), ('Bryan', 'sister', 'Angel')]}, {('Don', 'father', 'Bryan'): [('Don', 'sister', 'Lela'), ('Lela', 'father', 'Bryan')]}]",sister-father-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'father', 'sister', 'brother', 'father']","(0, 3)","Don:male,Lela:female,Bryan:male,Angel:female,Arturo:male",,"{10: 0, 7: 1, 2: 2, 5: 3, 9: 4}",test
