,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,7f6fefb5-86a8-4b39-abf9-c8b573c680a4,[Jonathan] is a son of [Tracy].  [Ardath] is a daughter of [Danielle].  [Tracy] is the aunt of [Ardath].  [Zachary] is the father of [Ardath]. ,"('Danielle', 'Jonathan')",How is [Danielle] related to [Jonathan] ? ,nephew,"[""[Jonathan] is [Danielle]'s nephew. ""]",[Ardath] is a daughter of [Danielle].  [Tracy] is the aunt of [Ardath].  [Jonathan] is a son of [Tracy]. ,"[{('Danielle', 'nephew', 'Jonathan'): [('Danielle', 'sister', 'Tracy'), ('Tracy', 'son', 'Jonathan')]}, {('Danielle', 'sister', 'Tracy'): [('Danielle', 'daughter', 'Ardath'), ('Ardath', 'aunt', 'Tracy')]}]",daughter-aunt-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'aunt', 'son', 'father']","(0, 3)","Danielle:female,Ardath:female,Tracy:female,Jonathan:male,Zachary:male",,"{21: 0, 22: 1, 2: 2, 8: 3, 5: 4}",test
11,1e48bfdf-bc4d-49d8-95ef-4b1282e6c8b9,[Kathleen] is a sister of [Jennifer].  [Tracy] has a daughter called [Jennifer].  [Jonathan] is a brother of [Thomas].  [Tracy] is the mother of [Thomas]. ,"('Thomas', 'Kathleen')",Who is [Kathleen] from the point of relation of [Thomas] ? ,sister,['[Thomas] has a sister named [Kathleen]. '],[Tracy] is the mother of [Thomas].  [Tracy] has a daughter called [Jennifer].  [Kathleen] is a sister of [Jennifer]. ,"[{('Thomas', 'sister', 'Kathleen'): [('Thomas', 'mother', 'Tracy'), ('Tracy', 'daughter', 'Kathleen')]}, {('Tracy', 'daughter', 'Kathleen'): [('Tracy', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Kathleen')]}]",mother-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'daughter', 'sister', 'brother']","(0, 3)","Thomas:male,Tracy:female,Jennifer:female,Kathleen:female,Jonathan:male",,"{10: 0, 2: 1, 7: 2, 9: 3, 8: 4}",test
12,d83a3916-8c82-40ca-bd1a-8f72514dcb74,[James] is a brother of [Benny].  [Benny] is the father of [Melissa].  [Melissa] is [Katie]'s daughter.  [John] is the father of [Benny]. ,"('Katie', 'James')",How is [Katie] related to [James] ? ,brother,['[James] is a brother of [Katie]. '],[Melissa] is [Katie]'s daughter.  [Benny] is the father of [Melissa].  [James] is a brother of [Benny]. ,"[{('Katie', 'brother', 'James'): [('Katie', 'daughter', 'Melissa'), ('Melissa', 'uncle', 'James')]}, {('Melissa', 'uncle', 'James'): [('Melissa', 'father', 'Benny'), ('Benny', 'brother', 'James')]}]",daughter-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'father', 'brother', 'father']","(0, 3)","Katie:female,Melissa:female,Benny:male,James:male,John:male",,"{11: 0, 12: 1, 3: 2, 4: 3, 0: 4}",test
13,c37c1339-b58a-43dd-a330-51adb2d4def0,[Melissa] has a brother named [Erik].  [Benny] is the father of [Melissa].  [Melissa] is a sister of [Louise].  [Reed] is a brother of [Benny]. ,"('Louise', 'Reed')","For [Louise], who is [Reed] ? ",uncle,['[Reed] is the uncle of [Louise]. '],[Melissa] is a sister of [Louise].  [Benny] is the father of [Melissa].  [Reed] is a brother of [Benny]. ,"[{('Louise', 'uncle', 'Reed'): [('Louise', 'father', 'Benny'), ('Benny', 'brother', 'Reed')]}, {('Louise', 'father', 'Benny'): [('Louise', 'sister', 'Melissa'), ('Melissa', 'father', 'Benny')]}]",sister-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'father', 'brother', 'brother']","(0, 3)","Louise:female,Melissa:female,Benny:male,Reed:male,Erik:male",,"{13: 0, 12: 1, 3: 2, 6: 3, 15: 4}",test
14,8b739a17-5cc9-4d35-bd47-6cba1148c3d9,[Danielle] is [John]'s daughter.  [Benny] is [John]'s son.  [Tracy] is [Benny]'s sister.  [Zachary] is a brother of [Tracy]. ,"('John', 'Zachary')",How is [John] related to [Zachary] ? ,son,['[John] has a son called [Zachary]. '],[Benny] is [John]'s son.  [Tracy] is [Benny]'s sister.  [Zachary] is a brother of [Tracy]. ,"[{('John', 'son', 'Zachary'): [('John', 'daughter', 'Tracy'), ('Tracy', 'brother', 'Zachary')]}, {('John', 'daughter', 'Tracy'): [('John', 'son', 'Benny'), ('Benny', 'sister', 'Tracy')]}]",son-sister-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'sister', 'brother', 'daughter']","(0, 3)","John:male,Benny:male,Tracy:female,Zachary:male,Danielle:female",,"{0: 0, 3: 1, 2: 2, 5: 3, 21: 4}",test
15,7941bbfa-5d2d-4a93-82be-1120e816fb30,[Reed] has a wife who is [Tracy].  [Jennifer] is [Tracy]'s daughter.  [Christy] is the grandmother of [Jennifer].  [Jonathan] is [Tracy]'s son. ,"('Reed', 'Christy')","For [Reed], who is [Christy] ? ",mother-in-law,['[Christy] is the mother-in-law of [Reed]. '],[Reed] has a wife who is [Tracy].  [Jennifer] is [Tracy]'s daughter.  [Christy] is the grandmother of [Jennifer]. ,"[{('Reed', 'mother-in-law', 'Christy'): [('Reed', 'wife', 'Tracy'), ('Tracy', 'mother', 'Christy')]}, {('Tracy', 'mother', 'Christy'): [('Tracy', 'daughter', 'Jennifer'), ('Jennifer', 'grandmother', 'Christy')]}]",wife-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'daughter', 'grandmother', 'son']","(0, 3)","Reed:male,Tracy:female,Jennifer:female,Christy:female,Jonathan:male",,"{6: 0, 2: 1, 7: 2, 1: 3, 8: 4}",test
16,5b97d22a-fbb0-4447-8987-9e21941e5e7b,[Jean] has a son called [Terrence].  [James] is the father of [Terrence].  [Brian] has a brother named [Steven].  [Terrence] has a brother named [Brian]. ,"('Jean', 'Steven')",How are [Jean] and [Steven] related to each other ? ,son,"[""[Steven] is [Jean]'s son. ""]",[Jean] has a son called [Terrence].  [Terrence] has a brother named [Brian].  [Brian] has a brother named [Steven]. ,"[{('Jean', 'son', 'Steven'): [('Jean', 'son', 'Brian'), ('Brian', 'brother', 'Steven')]}, {('Jean', 'son', 'Brian'): [('Jean', 'son', 'Terrence'), ('Terrence', 'brother', 'Brian')]}]",son-brother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'brother', 'father']","(0, 3)","Jean:female,Terrence:male,Brian:male,Steven:male,James:male",,"{16: 0, 19: 1, 17: 2, 20: 3, 4: 4}",test
17,f9c31309-234a-4ab9-948d-b3a9462eb169,[Brian] is a son of [James].  [Christy] is [Brian]'s grandmother.  [Jean] is the mother of [Brian].  [James] is [Terrence]'s father. ,"('Terrence', 'Christy')",How are [Terrence] and [Christy] related to each other ? ,grandmother,"[""[Christy] is [Terrence]'s grandmother. ""]",[James] is [Terrence]'s father.  [Brian] is a son of [James].  [Christy] is [Brian]'s grandmother. ,"[{('Terrence', 'grandmother', 'Christy'): [('Terrence', 'father', 'James'), ('James', 'mother', 'Christy')]}, {('James', 'mother', 'Christy'): [('James', 'son', 'Brian'), ('Brian', 'grandmother', 'Christy')]}]",father-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'son', 'grandmother', 'mother']","(0, 3)","Terrence:male,James:male,Brian:male,Christy:female,Jean:female",,"{19: 0, 4: 1, 17: 2, 1: 3, 16: 4}",test
18,be7f4132-0bad-456c-922e-ec0564b3ab51,[James] has a son called [Terrence].  [James] is the uncle of [Louise].  [Louise] is a daughter of [Katie].  [Jean] is [James]'s wife. ,"('Katie', 'Terrence')",Fill in the blanks : [Terrence] is [Katie] 's _. ,nephew,['[Terrence] is the nephew of [Katie]. '],[Louise] is a daughter of [Katie].  [James] is the uncle of [Louise].  [James] has a son called [Terrence]. ,"[{('Katie', 'nephew', 'Terrence'): [('Katie', 'brother', 'James'), ('James', 'son', 'Terrence')]}, {('Katie', 'brother', 'James'): [('Katie', 'daughter', 'Louise'), ('Louise', 'uncle', 'James')]}]",daughter-uncle-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'uncle', 'son', 'wife']","(0, 3)","Katie:female,Louise:female,James:male,Terrence:male,Jean:female",,"{11: 0, 13: 1, 4: 2, 19: 3, 16: 4}",test
19,fdfa4fc8-07c5-4334-939f-03706cd09e2a,[Ardath] has a sister named [Alice].  [Christy] has a son called [Zachary].  [Zachary] has a daughter called [Ardath].  [Christy] has a daughter called [Katie]. ,"('Christy', 'Alice')",How is [Christy] related to [Alice] ? ,granddaughter,['[Christy] has a granddaughter who is [Alice]. '],[Christy] has a son called [Zachary].  [Zachary] has a daughter called [Ardath].  [Ardath] has a sister named [Alice]. ,"[{('Christy', 'granddaughter', 'Alice'): [('Christy', 'son', 'Zachary'), ('Zachary', 'daughter', 'Alice')]}, {('Zachary', 'daughter', 'Alice'): [('Zachary', 'daughter', 'Ardath'), ('Ardath', 'sister', 'Alice')]}]",son-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'daughter', 'sister', 'daughter']","(0, 3)","Christy:female,Zachary:male,Ardath:female,Alice:female,Katie:female",,"{1: 0, 5: 1, 22: 2, 25: 3, 11: 4}",test
20,2cbd1123-7b38-4afb-93c7-63e3ef793dc9,[Jean] has a son called [Steven].  [Katie] is the aunt of [Brian].  [Steven] has a brother named [Brian].  [Terrence] is [Steven]'s brother. ,"('Jean', 'Katie')",How is [Jean] related to [Katie] ? ,sister,['[Jean] has a sister named [Katie]. '],[Jean] has a son called [Steven].  [Steven] has a brother named [Brian].  [Katie] is the aunt of [Brian]. ,"[{('Jean', 'sister', 'Katie'): [('Jean', 'son', 'Brian'), ('Brian', 'aunt', 'Katie')]}, {('Jean', 'son', 'Brian'): [('Jean', 'son', 'Steven'), ('Steven', 'brother', 'Brian')]}]",son-brother-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'aunt', 'brother']","(0, 3)","Jean:female,Steven:male,Brian:male,Katie:female,Terrence:male",,"{16: 0, 20: 1, 17: 2, 11: 3, 19: 4}",test
21,df419437-b0b1-44dd-a3ed-eb3c0c55542a,[James] has a daughter called [Sharon].  [Jennifer] is a daughter of [Reed].  [Thomas] is [Reed]'s son.  [James] is [Jennifer]'s uncle. ,"('Reed', 'Sharon')",How is [Reed] related to [Sharon] ? ,neice,"[""[Sharon] is [Reed]'s niece. ""]",[Jennifer] is a daughter of [Reed].  [James] is [Jennifer]'s uncle.  [James] has a daughter called [Sharon]. ,"[{('Reed', 'neice', 'Sharon'): [('Reed', 'brother', 'James'), ('James', 'daughter', 'Sharon')]}, {('Reed', 'brother', 'James'): [('Reed', 'daughter', 'Jennifer'), ('Jennifer', 'uncle', 'James')]}]",daughter-uncle-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'uncle', 'daughter', 'son']","(0, 3)","Reed:male,Jennifer:female,James:male,Sharon:female,Thomas:male",,"{6: 0, 7: 1, 4: 2, 18: 3, 10: 4}",test
22,439d4291-f258-4340-bbe0-a06d4eb234c5,[James] is the father of [Steven].  [James] has a daughter called [Sharon].  [Jean] is the mother of [Sharon].  [Christy] is the grandmother of [Sharon]. ,"('Steven', 'Christy')",Fill in the blanks : [Christy] is [Steven] 's _. ,grandmother,"[""[Christy] is [Steven]'s grandmother. ""]",[James] is the father of [Steven].  [James] has a daughter called [Sharon].  [Christy] is the grandmother of [Sharon]. ,"[{('Steven', 'grandmother', 'Christy'): [('Steven', 'father', 'James'), ('James', 'mother', 'Christy')]}, {('James', 'mother', 'Christy'): [('James', 'daughter', 'Sharon'), ('Sharon', 'grandmother', 'Christy')]}]",father-daughter-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'daughter', 'grandmother', 'mother']","(0, 3)","Steven:male,James:male,Sharon:female,Christy:female,Jean:female",,"{20: 0, 4: 1, 18: 2, 1: 3, 16: 4}",test
23,35b2acc5-2267-42cc-9cb7-885f1280c496,[Kathleen] is [Tracy]'s daughter.  [Jonathan] has a brother named [Thomas].  [Jennifer] is [Tracy]'s daughter.  [Tracy] is the mother of [Thomas]. ,"('Jonathan', 'Jennifer')",Fill in the blanks : [Jennifer] is [Jonathan] 's _. ,sister,"[""[Jennifer] is [Jonathan]'s sister. ""]",[Jonathan] has a brother named [Thomas].  [Tracy] is the mother of [Thomas].  [Jennifer] is [Tracy]'s daughter. ,"[{('Jonathan', 'sister', 'Jennifer'): [('Jonathan', 'mother', 'Tracy'), ('Tracy', 'daughter', 'Jennifer')]}, {('Jonathan', 'mother', 'Tracy'): [('Jonathan', 'brother', 'Thomas'), ('Thomas', 'mother', 'Tracy')]}]",brother-mother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'mother', 'daughter', 'daughter']","(0, 3)","Jonathan:male,Thomas:male,Tracy:female,Jennifer:female,Kathleen:female",,"{8: 0, 10: 1, 2: 2, 7: 3, 9: 4}",test
24,6f1e9090-1721-4a65-8c04-402dfab3f1b2,[Tracy] is [Jennifer]'s mother.  [Zachary] is a brother of [Tracy].  [Jennifer] is a sister of [Thomas].  [Christy] is [Tracy]'s mother. ,"('Thomas', 'Zachary')",What is the family connection between [Thomas] and [Zachary] ? ,uncle,['[Zachary] is the uncle of [Thomas]. '],[Jennifer] is a sister of [Thomas].  [Tracy] is [Jennifer]'s mother.  [Zachary] is a brother of [Tracy]. ,"[{('Thomas', 'uncle', 'Zachary'): [('Thomas', 'mother', 'Tracy'), ('Tracy', 'brother', 'Zachary')]}, {('Thomas', 'mother', 'Tracy'): [('Thomas', 'sister', 'Jennifer'), ('Jennifer', 'mother', 'Tracy')]}]",sister-mother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'mother', 'brother', 'mother']","(0, 3)","Thomas:male,Jennifer:female,Tracy:female,Zachary:male,Christy:female",,"{10: 0, 7: 1, 2: 2, 5: 3, 1: 4}",test
25,7047cdcc-6249-4047-ad15-e033fb7a2f03,[Sharon] is a sister of [Steven].  [Steven] is [James]'s son.  [James] is a son of [Christy].  [Steven] has a brother named [Terrence]. ,"('Christy', 'Sharon')","For [Christy], who is [Sharon] ? ",granddaughter,"[""[Sharon] is [Christy]'s granddaughter. ""]",[James] is a son of [Christy].  [Steven] is [James]'s son.  [Sharon] is a sister of [Steven]. ,"[{('Christy', 'granddaughter', 'Sharon'): [('Christy', 'son', 'James'), ('James', 'daughter', 'Sharon')]}, {('James', 'daughter', 'Sharon'): [('James', 'son', 'Steven'), ('Steven', 'sister', 'Sharon')]}]",son-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'son', 'sister', 'brother']","(0, 3)","Christy:female,James:male,Steven:male,Sharon:female,Terrence:male",,"{1: 0, 4: 1, 20: 2, 18: 3, 19: 4}",test
26,295ed1d2-4d6d-4c2e-be42-fad06af93e7e,[Kathleen] is a daughter of [Tracy].  [John] has a son called [James].  [Danielle] is [John]'s daughter.  [James] has a sister named [Tracy]. ,"('John', 'Kathleen')",Fill in the blanks : [Kathleen] is [John] 's _. ,granddaughter,['[Kathleen] is the granddaughter of [John]. '],[John] has a son called [James].  [James] has a sister named [Tracy].  [Kathleen] is a daughter of [Tracy]. ,"[{('John', 'granddaughter', 'Kathleen'): [('John', 'daughter', 'Tracy'), ('Tracy', 'daughter', 'Kathleen')]}, {('John', 'daughter', 'Tracy'): [('John', 'son', 'James'), ('James', 'sister', 'Tracy')]}]",son-sister-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'sister', 'daughter', 'daughter']","(0, 3)","John:male,James:male,Tracy:female,Kathleen:female,Danielle:female",,"{0: 0, 4: 1, 2: 2, 9: 3, 21: 4}",test
27,e478a5d3-9e41-43a9-8081-44751e4d4cda,[Tracy] is a sister of [James].  [Reed] has a son called [Jonathan].  [Reed] has a daughter called [Jennifer].  [Reed] is the husband of [Tracy]. ,"('James', 'Jennifer')",What is the family connection between [James] and [Jennifer] ? ,neice,['[Jennifer] is the niece of [James]. '],[Tracy] is a sister of [James].  [Reed] is the husband of [Tracy].  [Reed] has a daughter called [Jennifer]. ,"[{('James', 'neice', 'Jennifer'): [('James', 'sister', 'Tracy'), ('Tracy', 'daughter', 'Jennifer')]}, {('Tracy', 'daughter', 'Jennifer'): [('Tracy', 'husband', 'Reed'), ('Reed', 'daughter', 'Jennifer')]}]",sister-husband-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'husband', 'daughter', 'son']","(0, 3)","James:male,Tracy:female,Reed:male,Jennifer:female,Jonathan:male",,"{4: 0, 2: 1, 6: 2, 7: 3, 8: 4}",test
28,5255fdf6-cce4-4a52-b1c1-262d56270988,[Jonathan] is a brother of [Jennifer].  [Tracy] is [Jonathan]'s mother.  [Tracy] has a son called [Thomas].  [Tracy] has a sister named [Jean]. ,"('Jennifer', 'Jean')","For [Jennifer], who is [Jean] ? ",aunt,['[Jean] is the aunt of [Jennifer]. '],[Jonathan] is a brother of [Jennifer].  [Tracy] is [Jonathan]'s mother.  [Tracy] has a sister named [Jean]. ,"[{('Jennifer', 'aunt', 'Jean'): [('Jennifer', 'mother', 'Tracy'), ('Tracy', 'sister', 'Jean')]}, {('Jennifer', 'mother', 'Tracy'): [('Jennifer', 'brother', 'Jonathan'), ('Jonathan', 'mother', 'Tracy')]}]",brother-mother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'mother', 'sister', 'son']","(0, 3)","Jennifer:female,Jonathan:male,Tracy:female,Jean:female,Thomas:male",,"{7: 0, 8: 1, 2: 2, 16: 3, 10: 4}",test
