,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,dc922e42-016a-4272-872a-dbe08a482130,[Joe] is a son of [Johnny].  [Johnny] is the husband of [Mary].  [Beverly] is [Lori]'s daughter.  [Joe] has a brother named [Andrew].  [Rebecca] is the mother of [Edward].  [Edward] is the father of [Beverly].  [Rebecca] has a daughter called [Mary].  [Joshua] is a brother of [Andrew]. ,"('Lori', 'Joshua')",Who is [Joshua] from the point of relation of [Lori] ? ,nephew,"[""[Joshua] is [Lori]'s nephew. ""]",[Beverly] is [Lori]'s daughter.  [Edward] is the father of [Beverly].  [Rebecca] is the mother of [Edward].  [Rebecca] has a daughter called [Mary].  [Johnny] is the husband of [Mary].  [Joe] is a son of [Johnny].  [Joe] has a brother named [Andrew].  [Joshua] is a brother of [Andrew]. ,"[{('Lori', 'nephew', 'Joshua'): [('Lori', 'sister', 'Mary'), ('Mary', 'son', 'Joshua')]}, {('Lori', 'sister', 'Mary'): [('Lori', 'daughter', 'Beverly'), ('Beverly', 'aunt', 'Mary')]}, {('Beverly', 'aunt', 'Mary'): [('Beverly', 'father', 'Edward'), ('Edward', 'sister', 'Mary')]}, {('Mary', 'son', 'Joshua'): [('Mary', 'son', 'Andrew'), ('Andrew', 'brother', 'Joshua')]}, {('Mary', 'son', 'Andrew'): [('Mary', 'son', 'Joe'), ('Joe', 'brother', 'Andrew')]}, {('Edward', 'sister', 'Mary'): [('Edward', 'mother', 'Rebecca'), ('Rebecca', 'daughter', 'Mary')]}, {('Mary', 'son', 'Joe'): [('Mary', 'husband', 'Johnny'), ('Johnny', 'son', 'Joe')]}]",daughter-father-mother-daughter-husband-son-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'father', 'mother', 'daughter', 'husband', 'son', 'brother', 'brother']","(0, 8)","Lori:female,Beverly:female,Edward:male,Rebecca:female,Mary:female,Johnny:male,Joe:male,Andrew:male,Joshua:male",,"{6: 0, 10: 1, 2: 2, 1: 3, 5: 4, 21: 5, 23: 6, 25: 7, 22: 8}",test
11,0ee6e046-9cde-42f1-b90c-31d4d710675f,[Johnny] is [Andrew]'s father.  [Joshua] is [Andrew]'s brother.  [Andrew] is a son of [Mary].  [Johnny] has a son called [David].  [Mary] is [Joshua]'s mother.  [Andrew] is a brother of [Joe].  [Jessica] is the aunt of [Andrew].  [Andrew] is a brother of [David]. ,"('Joe', 'Jessica')","For [Joe], who is [Jessica] ? ",aunt,"[""[Jessica] is [Joe]'s aunt. ""]",[Andrew] is a brother of [Joe].  [Johnny] is [Andrew]'s father.  [Johnny] has a son called [David].  [Andrew] is a brother of [David].  [Joshua] is [Andrew]'s brother.  [Mary] is [Joshua]'s mother.  [Andrew] is a son of [Mary].  [Jessica] is the aunt of [Andrew]. ,"[{('Joe', 'aunt', 'Jessica'): [('Joe', 'father', 'Johnny'), ('Johnny', 'sister', 'Jessica')]}, {('Johnny', 'sister', 'Jessica'): [('Johnny', 'son', 'Joshua'), ('Joshua', 'aunt', 'Jessica')]}, {('Joshua', 'aunt', 'Jessica'): [('Joshua', 'mother', 'Mary'), ('Mary', 'sister', 'Jessica')]}, {('Mary', 'sister', 'Jessica'): [('Mary', 'son', 'Andrew'), ('Andrew', 'aunt', 'Jessica')]}, {('Johnny', 'son', 'Joshua'): [('Johnny', 'son', 'David'), ('David', 'brother', 'Joshua')]}, {('Joe', 'father', 'Johnny'): [('Joe', 'brother', 'Andrew'), ('Andrew', 'father', 'Johnny')]}, {('David', 'brother', 'Joshua'): [('David', 'brother', 'Andrew'), ('Andrew', 'brother', 'Joshua')]}]",brother-father-son-brother-brother-mother-son-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 1), (1, 6)]","['brother', 'father', 'son', 'brother', 'brother', 'mother', 'son', 'aunt']","(0, 6)","Joe:male,Andrew:male,Johnny:male,David:male,Joshua:male,Mary:female,Jessica:female",,"{23: 0, 25: 1, 21: 2, 24: 3, 22: 4, 5: 5, 16: 6}",test
12,016a56b5-e1ec-434d-a8b2-d6fe39ba2041,[Joshua] is a son of [Mary].  [Gregory] has a sister named [Mary].  [Joe] is a brother of [David].  [Joshua] has a brother named [David].  [Phillip] is a son of [Jeff].  [Johnny] is [Sean]'s uncle.  [Sean] is [Phillip]'s son.  [Gregory] is [Johnny]'s brother. ,"('Jeff', 'Joe')",Fill in the blanks : [Joe] is [Jeff] 's _. ,grandson,"[""[Joe] is [Jeff]'s grandson. ""]",[Phillip] is a son of [Jeff].  [Sean] is [Phillip]'s son.  [Johnny] is [Sean]'s uncle.  [Gregory] is [Johnny]'s brother.  [Gregory] has a sister named [Mary].  [Joshua] is a son of [Mary].  [Joshua] has a brother named [David].  [Joe] is a brother of [David]. ,"[{('Jeff', 'grandson', 'Joe'): [('Jeff', 'daughter', 'Mary'), ('Mary', 'son', 'Joe')]}, {('Jeff', 'daughter', 'Mary'): [('Jeff', 'son', 'Gregory'), ('Gregory', 'sister', 'Mary')]}, {('Jeff', 'son', 'Gregory'): [('Jeff', 'son', 'Johnny'), ('Johnny', 'brother', 'Gregory')]}, {('Jeff', 'son', 'Johnny'): [('Jeff', 'son', 'Phillip'), ('Phillip', 'brother', 'Johnny')]}, {('Mary', 'son', 'Joe'): [('Mary', 'son', 'Joshua'), ('Joshua', 'brother', 'Joe')]}, {('Joshua', 'brother', 'Joe'): [('Joshua', 'brother', 'David'), ('David', 'brother', 'Joe')]}, {('Phillip', 'brother', 'Johnny'): [('Phillip', 'son', 'Sean'), ('Sean', 'uncle', 'Johnny')]}]",son-son-uncle-brother-sister-son-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'son', 'uncle', 'brother', 'sister', 'son', 'brother', 'brother']","(0, 8)","Jeff:male,Phillip:male,Sean:male,Johnny:male,Gregory:male,Mary:female,Joshua:male,David:male,Joe:male",,"{0: 0, 3: 1, 15: 2, 21: 3, 4: 4, 5: 5, 22: 6, 24: 7, 23: 8}",test
13,cfbec436-b7d0-4e92-85af-9b0248170a54,[Johnny] is [Mary]'s husband.  [Rebecca] has a daughter called [Jessica].  [Andrew] is [Johnny]'s son.  [Phillip] is a brother of [Edward].  [Andrew] has a brother named [Joshua].  [Mary] is a sister of [Phillip].  [Edward] is the uncle of [Seth].  [Seth] is [Jessica]'s son. ,"('Rebecca', 'Joshua')",How are [Rebecca] and [Joshua] related to each other ? ,grandson,['[Joshua] is the grandson of [Rebecca]. '],[Rebecca] has a daughter called [Jessica].  [Seth] is [Jessica]'s son.  [Edward] is the uncle of [Seth].  [Phillip] is a brother of [Edward].  [Mary] is a sister of [Phillip].  [Johnny] is [Mary]'s husband.  [Andrew] is [Johnny]'s son.  [Andrew] has a brother named [Joshua]. ,"[{('Rebecca', 'grandson', 'Joshua'): [('Rebecca', 'daughter', 'Mary'), ('Mary', 'son', 'Joshua')]}, {('Mary', 'son', 'Joshua'): [('Mary', 'husband', 'Johnny'), ('Johnny', 'son', 'Joshua')]}, {('Rebecca', 'daughter', 'Mary'): [('Rebecca', 'son', 'Edward'), ('Edward', 'sister', 'Mary')]}, {('Edward', 'sister', 'Mary'): [('Edward', 'brother', 'Phillip'), ('Phillip', 'sister', 'Mary')]}, {('Rebecca', 'son', 'Edward'): [('Rebecca', 'daughter', 'Jessica'), ('Jessica', 'brother', 'Edward')]}, {('Johnny', 'son', 'Joshua'): [('Johnny', 'son', 'Andrew'), ('Andrew', 'brother', 'Joshua')]}, {('Jessica', 'brother', 'Edward'): [('Jessica', 'son', 'Seth'), ('Seth', 'uncle', 'Edward')]}]",daughter-son-uncle-brother-sister-husband-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'son', 'uncle', 'brother', 'sister', 'husband', 'son', 'brother']","(0, 8)","Rebecca:female,Jessica:female,Seth:male,Edward:male,Phillip:male,Mary:female,Johnny:male,Andrew:male,Joshua:male",,"{1: 0, 16: 1, 20: 2, 2: 3, 3: 4, 5: 5, 21: 6, 25: 7, 22: 8}",test
14,8c152ace-aa4c-488d-b3cd-d58ee6b7bf27,[Sally] is [Trina]'s sister.  [June] is [Sally]'s mother.  [Jessica] has a brother named [Edward].  [Trina] is [June]'s daughter.  [Sally] is a sister of [Sean].  [Jeff] is the father of [Phillip].  [Phillip] is the father of [Sally].  [Jeff] has a daughter called [Jessica]. ,"('Sean', 'Edward')",What is the family connection between [Sean] and [Edward] ? ,uncle,['[Edward] is the uncle of [Sean]. '],[Sally] is a sister of [Sean].  [June] is [Sally]'s mother.  [Trina] is [June]'s daughter.  [Sally] is [Trina]'s sister.  [Phillip] is the father of [Sally].  [Jeff] is the father of [Phillip].  [Jeff] has a daughter called [Jessica].  [Jessica] has a brother named [Edward]. ,"[{('Sean', 'uncle', 'Edward'): [('Sean', 'father', 'Phillip'), ('Phillip', 'brother', 'Edward')]}, {('Sean', 'father', 'Phillip'): [('Sean', 'sister', 'Trina'), ('Trina', 'father', 'Phillip')]}, {('Sean', 'sister', 'Trina'): [('Sean', 'mother', 'June'), ('June', 'daughter', 'Trina')]}, {('Sean', 'mother', 'June'): [('Sean', 'sister', 'Sally'), ('Sally', 'mother', 'June')]}, {('Phillip', 'brother', 'Edward'): [('Phillip', 'father', 'Jeff'), ('Jeff', 'son', 'Edward')]}, {('Jeff', 'son', 'Edward'): [('Jeff', 'daughter', 'Jessica'), ('Jessica', 'brother', 'Edward')]}, {('Trina', 'father', 'Phillip'): [('Trina', 'sister', 'Sally'), ('Sally', 'father', 'Phillip')]}]",sister-mother-daughter-sister-father-father-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'mother', 'daughter', 'sister', 'father', 'father', 'daughter', 'brother']","(0, 7)","Sean:male,Sally:female,June:female,Trina:female,Phillip:male,Jeff:male,Jessica:female,Edward:male",,"{15: 0, 14: 1, 11: 2, 12: 3, 3: 4, 0: 5, 16: 6, 2: 7}",test
15,d003ea65-2fe9-483a-b595-e219573e0d41,[Gregory] is [Edward]'s brother.  [Brian] is a son of [Gregory].  [Sean] is [Phillip]'s son.  [Gregory] is [Jeff]'s son.  [Johnny] is the uncle of [Brian].  [Johnny] has a brother named [Edward].  [Gregory] has a brother named [Phillip].  [Brett] is [Sean]'s brother. ,"('Jeff', 'Brett')",How are [Jeff] and [Brett] related to each other ? ,grandson,['[Jeff] has a grandson who is [Brett]. '],[Gregory] is [Jeff]'s son.  [Brian] is a son of [Gregory].  [Johnny] is the uncle of [Brian].  [Johnny] has a brother named [Edward].  [Gregory] is [Edward]'s brother.  [Gregory] has a brother named [Phillip].  [Sean] is [Phillip]'s son.  [Brett] is [Sean]'s brother. ,"[{('Jeff', 'grandson', 'Brett'): [('Jeff', 'son', 'Phillip'), ('Phillip', 'son', 'Brett')]}, {('Jeff', 'son', 'Phillip'): [('Jeff', 'son', 'Edward'), ('Edward', 'brother', 'Phillip')]}, {('Jeff', 'son', 'Edward'): [('Jeff', 'son', 'Johnny'), ('Johnny', 'brother', 'Edward')]}, {('Jeff', 'son', 'Johnny'): [('Jeff', 'son', 'Gregory'), ('Gregory', 'brother', 'Johnny')]}, {('Gregory', 'brother', 'Johnny'): [('Gregory', 'son', 'Brian'), ('Brian', 'uncle', 'Johnny')]}, {('Edward', 'brother', 'Phillip'): [('Edward', 'brother', 'Gregory'), ('Gregory', 'brother', 'Phillip')]}, {('Phillip', 'son', 'Brett'): [('Phillip', 'son', 'Sean'), ('Sean', 'brother', 'Brett')]}]",son-son-uncle-brother-brother-brother-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7)]","['son', 'son', 'uncle', 'brother', 'brother', 'brother', 'son', 'brother']","(0, 7)","Jeff:male,Gregory:male,Brian:male,Johnny:male,Edward:male,Phillip:male,Sean:male,Brett:male",,"{0: 0, 4: 1, 18: 2, 21: 3, 2: 4, 3: 5, 15: 6, 13: 7}",test
16,cd6dbe44-f5ff-430a-a972-670984018d22,[Mary] is [Edward]'s sister.  [Jessica] is [Rebecca]'s daughter.  [Rebecca] is [David]'s grandmother.  [Mary] has a son called [David].  [June] has a son called [Sean].  [Phillip] has a daughter called [Trina].  [June] is the mother of [Trina].  [Phillip] is [Jessica]'s brother. ,"('Edward', 'Sean')",Who is [Sean] from the point of relation of [Edward] ? ,nephew,['[Sean] is the nephew of [Edward]. '],[Mary] is [Edward]'s sister.  [Mary] has a son called [David].  [Rebecca] is [David]'s grandmother.  [Jessica] is [Rebecca]'s daughter.  [Phillip] is [Jessica]'s brother.  [Phillip] has a daughter called [Trina].  [June] is the mother of [Trina].  [June] has a son called [Sean]. ,"[{('Edward', 'nephew', 'Sean'): [('Edward', 'brother', 'Phillip'), ('Phillip', 'son', 'Sean')]}, {('Edward', 'brother', 'Phillip'): [('Edward', 'sister', 'Mary'), ('Mary', 'brother', 'Phillip')]}, {('Phillip', 'son', 'Sean'): [('Phillip', 'daughter', 'Trina'), ('Trina', 'brother', 'Sean')]}, {('Mary', 'brother', 'Phillip'): [('Mary', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Phillip')]}, {('Rebecca', 'son', 'Phillip'): [('Rebecca', 'daughter', 'Jessica'), ('Jessica', 'brother', 'Phillip')]}, {('Trina', 'brother', 'Sean'): [('Trina', 'mother', 'June'), ('June', 'son', 'Sean')]}, {('Mary', 'mother', 'Rebecca'): [('Mary', 'son', 'David'), ('David', 'grandmother', 'Rebecca')]}]",sister-son-grandmother-daughter-brother-daughter-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'son', 'grandmother', 'daughter', 'brother', 'daughter', 'mother', 'son']","(0, 8)","Edward:male,Mary:female,David:male,Rebecca:female,Jessica:female,Phillip:male,Trina:female,June:female,Sean:male",,"{2: 0, 5: 1, 24: 2, 1: 3, 16: 4, 3: 5, 12: 6, 11: 7, 15: 8}",test
17,ea2dc5f4-ac93-4c29-b742-62cb690db5d9,[Angel] is [Rhonda]'s brother.  [Rhonda] is a sister of [Beverly].  [Jeff] is [Johnny]'s father.  [Gregory] has a brother named [Edward].  [Gregory] is [Phillip]'s brother.  [Beverly] is a daughter of [Edward].  [Jeff] has a son called [Gregory].  [Gregory] has a brother named [Phillip]. ,"('Johnny', 'Angel')",How is [Johnny] related to [Angel] ? ,nephew,"[""[Angel] is [Johnny]'s nephew. ""]",[Jeff] is [Johnny]'s father.  [Jeff] has a son called [Gregory].  [Gregory] has a brother named [Phillip].  [Gregory] is [Phillip]'s brother.  [Gregory] has a brother named [Edward].  [Beverly] is a daughter of [Edward].  [Rhonda] is a sister of [Beverly].  [Angel] is [Rhonda]'s brother. ,"[{('Johnny', 'nephew', 'Angel'): [('Johnny', 'brother', 'Edward'), ('Edward', 'son', 'Angel')]}, {('Johnny', 'brother', 'Edward'): [('Johnny', 'father', 'Jeff'), ('Jeff', 'son', 'Edward')]}, {('Jeff', 'son', 'Edward'): [('Jeff', 'son', 'Phillip'), ('Phillip', 'brother', 'Edward')]}, {('Edward', 'son', 'Angel'): [('Edward', 'daughter', 'Beverly'), ('Beverly', 'brother', 'Angel')]}, {('Jeff', 'son', 'Phillip'): [('Jeff', 'son', 'Gregory'), ('Gregory', 'brother', 'Phillip')]}, {('Phillip', 'brother', 'Edward'): [('Phillip', 'brother', 'Gregory'), ('Gregory', 'brother', 'Edward')]}, {('Beverly', 'brother', 'Angel'): [('Beverly', 'sister', 'Rhonda'), ('Rhonda', 'brother', 'Angel')]}]",father-son-brother-brother-brother-daughter-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['father', 'son', 'brother', 'brother', 'brother', 'daughter', 'sister', 'brother']","(0, 7)","Johnny:male,Jeff:male,Gregory:male,Phillip:male,Edward:male,Beverly:female,Rhonda:female,Angel:male",,"{21: 0, 0: 1, 4: 2, 3: 3, 2: 4, 10: 5, 8: 6, 9: 7}",test
18,ef847b7e-5097-48b3-9ced-f6eb670e1ff1,[Lori] is [Edward]'s wife.  [Beverly] is a sister of [Suzanne].  [Ada] is a sister of [Ronald].  [Angel] is a son of [Lori].  [Rhonda] has a sister named [Suzanne].  [Rhonda] is [Angel]'s sister.  [Edward] is the uncle of [Ada].  [Ronald] is [Gregory]'s son. ,"('Gregory', 'Beverly')",How is [Gregory] related to [Beverly] ? ,neice,['[Beverly] is the niece of [Gregory]. '],[Ronald] is [Gregory]'s son.  [Ada] is a sister of [Ronald].  [Edward] is the uncle of [Ada].  [Lori] is [Edward]'s wife.  [Angel] is a son of [Lori].  [Rhonda] is [Angel]'s sister.  [Rhonda] has a sister named [Suzanne].  [Beverly] is a sister of [Suzanne]. ,"[{('Gregory', 'neice', 'Beverly'): [('Gregory', 'brother', 'Edward'), ('Edward', 'daughter', 'Beverly')]}, {('Edward', 'daughter', 'Beverly'): [('Edward', 'daughter', 'Suzanne'), ('Suzanne', 'sister', 'Beverly')]}, {('Edward', 'daughter', 'Suzanne'): [('Edward', 'son', 'Angel'), ('Angel', 'sister', 'Suzanne')]}, {('Gregory', 'brother', 'Edward'): [('Gregory', 'daughter', 'Ada'), ('Ada', 'uncle', 'Edward')]}, {('Gregory', 'daughter', 'Ada'): [('Gregory', 'son', 'Ronald'), ('Ronald', 'sister', 'Ada')]}, {('Angel', 'sister', 'Suzanne'): [('Angel', 'sister', 'Rhonda'), ('Rhonda', 'sister', 'Suzanne')]}, {('Edward', 'son', 'Angel'): [('Edward', 'wife', 'Lori'), ('Lori', 'son', 'Angel')]}]",son-sister-uncle-wife-son-sister-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'uncle', 'wife', 'son', 'sister', 'sister', 'sister']","(0, 8)","Gregory:male,Ronald:male,Ada:female,Edward:male,Lori:female,Angel:male,Rhonda:female,Suzanne:female,Beverly:female",,"{4: 0, 17: 1, 19: 2, 2: 3, 6: 4, 9: 5, 8: 6, 7: 7, 10: 8}",test
19,63324be6-f622-490f-b683-450f70fbbcf4,[Jeff] is the father of [Phillip].  [David] is a son of [Johnny].  [David] has a brother named [Andrew].  [Mary] has a son called [David].  [Johnny] is [Joshua]'s father.  [Jeff] has a daughter called [Mary].  [Joshua] is a brother of [David].  [Andrew] has a brother named [Joe]. ,"('Phillip', 'Joe')",Who is [Joe] from the point of relation of [Phillip] ? ,nephew,"[""[Joe] is [Phillip]'s nephew. ""]",[Jeff] is the father of [Phillip].  [Jeff] has a daughter called [Mary].  [Mary] has a son called [David].  [Joshua] is a brother of [David].  [Johnny] is [Joshua]'s father.  [David] is a son of [Johnny].  [David] has a brother named [Andrew].  [Andrew] has a brother named [Joe]. ,"[{('Phillip', 'nephew', 'Joe'): [('Phillip', 'sister', 'Mary'), ('Mary', 'son', 'Joe')]}, {('Mary', 'son', 'Joe'): [('Mary', 'son', 'David'), ('David', 'brother', 'Joe')]}, {('David', 'brother', 'Joe'): [('David', 'father', 'Johnny'), ('Johnny', 'son', 'Joe')]}, {('Johnny', 'son', 'Joe'): [('Johnny', 'son', 'Andrew'), ('Andrew', 'brother', 'Joe')]}, {('Phillip', 'sister', 'Mary'): [('Phillip', 'father', 'Jeff'), ('Jeff', 'daughter', 'Mary')]}, {('Johnny', 'son', 'Andrew'): [('Johnny', 'son', 'David'), ('David', 'brother', 'Andrew')]}, {('David', 'father', 'Johnny'): [('David', 'brother', 'Joshua'), ('Joshua', 'father', 'Johnny')]}]",father-daughter-son-brother-father-son-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7)]","['father', 'daughter', 'son', 'brother', 'father', 'son', 'brother', 'brother']","(0, 7)","Phillip:male,Jeff:male,Mary:female,David:male,Joshua:male,Johnny:male,Andrew:male,Joe:male",,"{3: 0, 0: 1, 5: 2, 24: 3, 22: 4, 21: 5, 25: 6, 23: 7}",test
20,ef54ec66-8590-4768-ac41-2407f98d5d8f,[Rebecca] is [Sally]'s grandmother.  [Mary] is a daughter of [Rebecca].  [Phillip] has a daughter called [Trina].  [Phillip] is [Lori]'s brother.  [Suzanne] has a sister named [Rhonda].  [Rhonda] has a sister named [Beverly].  [Sally] is [Trina]'s sister.  [Lori] is the mother of [Beverly]. ,"('Suzanne', 'Mary')",Who is [Mary] from the point of relation of [Suzanne] ? ,aunt,"[""[Mary] is [Suzanne]'s aunt. ""]",[Suzanne] has a sister named [Rhonda].  [Rhonda] has a sister named [Beverly].  [Lori] is the mother of [Beverly].  [Phillip] is [Lori]'s brother.  [Phillip] has a daughter called [Trina].  [Sally] is [Trina]'s sister.  [Rebecca] is [Sally]'s grandmother.  [Mary] is a daughter of [Rebecca]. ,"[{('Suzanne', 'aunt', 'Mary'): [('Suzanne', 'mother', 'Lori'), ('Lori', 'sister', 'Mary')]}, {('Suzanne', 'mother', 'Lori'): [('Suzanne', 'sister', 'Rhonda'), ('Rhonda', 'mother', 'Lori')]}, {('Lori', 'sister', 'Mary'): [('Lori', 'brother', 'Phillip'), ('Phillip', 'sister', 'Mary')]}, {('Phillip', 'sister', 'Mary'): [('Phillip', 'mother', 'Rebecca'), ('Rebecca', 'daughter', 'Mary')]}, {('Phillip', 'mother', 'Rebecca'): [('Phillip', 'daughter', 'Sally'), ('Sally', 'grandmother', 'Rebecca')]}, {('Rhonda', 'mother', 'Lori'): [('Rhonda', 'sister', 'Beverly'), ('Beverly', 'mother', 'Lori')]}, {('Phillip', 'daughter', 'Sally'): [('Phillip', 'daughter', 'Trina'), ('Trina', 'sister', 'Sally')]}]",sister-sister-mother-brother-daughter-sister-grandmother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'sister', 'mother', 'brother', 'daughter', 'sister', 'grandmother', 'daughter']","(0, 8)","Suzanne:female,Rhonda:female,Beverly:female,Lori:female,Phillip:male,Trina:female,Sally:female,Rebecca:female,Mary:female",,"{7: 0, 8: 1, 10: 2, 6: 3, 3: 4, 12: 5, 14: 6, 1: 7, 5: 8}",test
21,9a3f4536-b6a0-40b4-810d-7cbe39784542,[Jessica] is [Ada]'s mother.  [Jessica] has a son called [Brian].  [Rebecca] is the mother of [Edward].  [Seth] has a sister named [Ada].  [Gregory] has a son called [Seth].  [Jeff] is [Johnny]'s father.  [Edward] is a son of [Jeff].  [Gregory] is [Rebecca]'s son. ,"('Johnny', 'Brian')",What is the family connection between [Johnny] and [Brian] ? ,nephew,['[Brian] is the nephew of [Johnny]. '],[Jeff] is [Johnny]'s father.  [Edward] is a son of [Jeff].  [Rebecca] is the mother of [Edward].  [Gregory] is [Rebecca]'s son.  [Gregory] has a son called [Seth].  [Seth] has a sister named [Ada].  [Jessica] is [Ada]'s mother.  [Jessica] has a son called [Brian]. ,"[{('Johnny', 'nephew', 'Brian'): [('Johnny', 'brother', 'Gregory'), ('Gregory', 'son', 'Brian')]}, {('Johnny', 'brother', 'Gregory'): [('Johnny', 'father', 'Jeff'), ('Jeff', 'son', 'Gregory')]}, {('Gregory', 'son', 'Brian'): [('Gregory', 'daughter', 'Ada'), ('Ada', 'brother', 'Brian')]}, {('Jeff', 'son', 'Gregory'): [('Jeff', 'son', 'Edward'), ('Edward', 'brother', 'Gregory')]}, {('Ada', 'brother', 'Brian'): [('Ada', 'mother', 'Jessica'), ('Jessica', 'son', 'Brian')]}, {('Edward', 'brother', 'Gregory'): [('Edward', 'mother', 'Rebecca'), ('Rebecca', 'son', 'Gregory')]}, {('Gregory', 'daughter', 'Ada'): [('Gregory', 'son', 'Seth'), ('Seth', 'sister', 'Ada')]}]",father-son-mother-son-son-sister-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['father', 'son', 'mother', 'son', 'son', 'sister', 'mother', 'son']","(0, 8)","Johnny:male,Jeff:male,Edward:male,Rebecca:female,Gregory:male,Seth:male,Ada:female,Jessica:female,Brian:male",,"{21: 0, 0: 1, 2: 2, 1: 3, 4: 4, 20: 5, 19: 6, 16: 7, 18: 8}",test
22,052521b1-8883-40b0-8805-c7b67a5c17da,[Jeff] is the husband of [Rebecca].  [Mary] has a brother named [Edward].  [Jessica] has a sister named [Mary].  [Ronald] has a brother named [Seth].  [Gregory] is a brother of [Edward].  [Ronald] is a son of [Jessica].  [Jessica] is the wife of [Gregory].  [Jessica] is a daughter of [Jeff]. ,"('Rebecca', 'Seth')",What is the family connection between [Rebecca] and [Seth] ? ,grandson,['[Rebecca] has a grandson who is [Seth]. '],[Jeff] is the husband of [Rebecca].  [Jessica] is a daughter of [Jeff].  [Jessica] has a sister named [Mary].  [Mary] has a brother named [Edward].  [Gregory] is a brother of [Edward].  [Jessica] is the wife of [Gregory].  [Ronald] is a son of [Jessica].  [Ronald] has a brother named [Seth]. ,"[{('Rebecca', 'grandson', 'Seth'): [('Rebecca', 'son', 'Gregory'), ('Gregory', 'son', 'Seth')]}, {('Rebecca', 'son', 'Gregory'): [('Rebecca', 'son', 'Edward'), ('Edward', 'brother', 'Gregory')]}, {('Gregory', 'son', 'Seth'): [('Gregory', 'son', 'Ronald'), ('Ronald', 'brother', 'Seth')]}, {('Rebecca', 'son', 'Edward'): [('Rebecca', 'husband', 'Jeff'), ('Jeff', 'son', 'Edward')]}, {('Jeff', 'son', 'Edward'): [('Jeff', 'daughter', 'Mary'), ('Mary', 'brother', 'Edward')]}, {('Jeff', 'daughter', 'Mary'): [('Jeff', 'daughter', 'Jessica'), ('Jessica', 'sister', 'Mary')]}, {('Gregory', 'son', 'Ronald'): [('Gregory', 'wife', 'Jessica'), ('Jessica', 'son', 'Ronald')]}]",husband-daughter-sister-brother-brother-wife-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7)]","['husband', 'daughter', 'sister', 'brother', 'brother', 'wife', 'son', 'brother']","(0, 7)","Rebecca:female,Jeff:male,Jessica:female,Mary:female,Edward:male,Gregory:male,Ronald:male,Seth:male",,"{1: 0, 0: 1, 16: 2, 5: 3, 2: 4, 4: 5, 17: 6, 20: 7}",test
