,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,2e02bd2f-4978-4324-9f30-563e1560946c,[Thelma] is [Mark]'s daughter.  [Alisha] has a daughter called [Erin].  [Mark] is the father of [Erin].  [Nickolas] is [Thelma]'s uncle.  [Alisha] is [Corey]'s daughter. ,"('Corey', 'Nickolas')",How are [Corey] and [Nickolas] related to each other ? ,son,['[Corey] has a son called [Nickolas]. '],[Alisha] is [Corey]'s daughter.  [Alisha] has a daughter called [Erin].  [Mark] is the father of [Erin].  [Thelma] is [Mark]'s daughter.  [Nickolas] is [Thelma]'s uncle. ,"[{('Corey', 'son', 'Nickolas'): [('Corey', 'daughter', 'Alisha'), ('Alisha', 'brother', 'Nickolas')]}, {('Alisha', 'brother', 'Nickolas'): [('Alisha', 'daughter', 'Thelma'), ('Thelma', 'uncle', 'Nickolas')]}, {('Alisha', 'daughter', 'Thelma'): [('Alisha', 'daughter', 'Erin'), ('Erin', 'sister', 'Thelma')]}, {('Erin', 'sister', 'Thelma'): [('Erin', 'father', 'Mark'), ('Mark', 'daughter', 'Thelma')]}]",daughter-daughter-father-daughter-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'daughter', 'father', 'daughter', 'uncle']","(0, 5)","Corey:male,Alisha:female,Erin:female,Mark:male,Thelma:female,Nickolas:male",,"{0: 0, 2: 1, 7: 2, 6: 3, 8: 4, 5: 5}",test
11,89ed683a-de6d-41d6-8d08-dcc8ca7c3dd4,[Vonda] has a brother named [Jerry].  [Helen] is a sister of [Jerry].  [Nickolas] is [Helen]'s father.  [John] is the uncle of [Marty].  [Marty] is [Nickolas]'s son. ,"('Vonda', 'John')",How are [Vonda] and [John] related to each other ? ,uncle,"[""[John] is [Vonda]'s uncle. ""]",[Vonda] has a brother named [Jerry].  [Helen] is a sister of [Jerry].  [Nickolas] is [Helen]'s father.  [Marty] is [Nickolas]'s son.  [John] is the uncle of [Marty]. ,"[{('Vonda', 'uncle', 'John'): [('Vonda', 'father', 'Nickolas'), ('Nickolas', 'brother', 'John')]}, {('Nickolas', 'brother', 'John'): [('Nickolas', 'son', 'Marty'), ('Marty', 'uncle', 'John')]}, {('Vonda', 'father', 'Nickolas'): [('Vonda', 'brother', 'Jerry'), ('Jerry', 'father', 'Nickolas')]}, {('Jerry', 'father', 'Nickolas'): [('Jerry', 'sister', 'Helen'), ('Helen', 'father', 'Nickolas')]}]",brother-sister-father-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'father', 'son', 'uncle']","(0, 5)","Vonda:female,Jerry:male,Helen:female,Nickolas:male,Marty:male,John:male",,"{25: 0, 23: 1, 24: 2, 5: 3, 22: 4, 3: 5}",test
12,a804dd83-1a0f-486c-9f74-1a28ce838cf4,[Crystal] has a son called [Marty].  [Helen] is [Vonda]'s sister.  [Vonda] is [Nickolas]'s daughter.  [Nickolas] is [John]'s brother.  [Crystal] is [Helen]'s mother. ,"('John', 'Marty')",What is the family connection between [John] and [Marty] ? ,nephew,['[Marty] is the nephew of [John]. '],[Nickolas] is [John]'s brother.  [Vonda] is [Nickolas]'s daughter.  [Helen] is [Vonda]'s sister.  [Crystal] is [Helen]'s mother.  [Crystal] has a son called [Marty]. ,"[{('John', 'nephew', 'Marty'): [('John', 'brother', 'Nickolas'), ('Nickolas', 'son', 'Marty')]}, {('Nickolas', 'son', 'Marty'): [('Nickolas', 'daughter', 'Helen'), ('Helen', 'brother', 'Marty')]}, {('Nickolas', 'daughter', 'Helen'): [('Nickolas', 'daughter', 'Vonda'), ('Vonda', 'sister', 'Helen')]}, {('Helen', 'brother', 'Marty'): [('Helen', 'mother', 'Crystal'), ('Crystal', 'son', 'Marty')]}]",brother-daughter-sister-mother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'daughter', 'sister', 'mother', 'son']","(0, 5)","John:male,Nickolas:male,Vonda:female,Helen:female,Crystal:female,Marty:male",,"{3: 0, 5: 1, 25: 2, 24: 3, 21: 4, 22: 5}",test
13,2adccb7c-e28c-4306-87c9-0ed850d8f929,[Helen] is a daughter of [Crystal].  [Aida] is the aunt of [Marty].  [Richard] is the husband of [Aida].  [Chris] is [Richard]'s son.  [Marty] is [Helen]'s brother. ,"('Crystal', 'Chris')","For [Crystal], who is [Chris] ? ",nephew,['[Chris] is the nephew of [Crystal]. '],[Helen] is a daughter of [Crystal].  [Marty] is [Helen]'s brother.  [Aida] is the aunt of [Marty].  [Richard] is the husband of [Aida].  [Chris] is [Richard]'s son. ,"[{('Crystal', 'nephew', 'Chris'): [('Crystal', 'sister', 'Aida'), ('Aida', 'son', 'Chris')]}, {('Crystal', 'sister', 'Aida'): [('Crystal', 'son', 'Marty'), ('Marty', 'aunt', 'Aida')]}, {('Aida', 'son', 'Chris'): [('Aida', 'husband', 'Richard'), ('Richard', 'son', 'Chris')]}, {('Crystal', 'son', 'Marty'): [('Crystal', 'daughter', 'Helen'), ('Helen', 'brother', 'Marty')]}]",daughter-brother-aunt-husband-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'aunt', 'husband', 'son']","(0, 5)","Crystal:female,Helen:female,Marty:male,Aida:female,Richard:male,Chris:male",,"{21: 0, 24: 1, 22: 2, 4: 3, 16: 4, 17: 5}",test
14,99aa9028-3dfe-4c58-8419-7d892ccf7344,[Aida] is the aunt of [Naomi].  [Chris] is a brother of [Carl].  [Chris] has a sister named [Kimberly].  [Kerri] has a daughter called [Naomi].  [Carl] is [Aida]'s son. ,"('Kerri', 'Kimberly')",Who is [Kimberly] from the point of relation of [Kerri] ? ,neice,['[Kimberly] is the niece of [Kerri]. '],[Kerri] has a daughter called [Naomi].  [Aida] is the aunt of [Naomi].  [Carl] is [Aida]'s son.  [Chris] is a brother of [Carl].  [Chris] has a sister named [Kimberly]. ,"[{('Kerri', 'neice', 'Kimberly'): [('Kerri', 'sister', 'Aida'), ('Aida', 'daughter', 'Kimberly')]}, {('Kerri', 'sister', 'Aida'): [('Kerri', 'daughter', 'Naomi'), ('Naomi', 'aunt', 'Aida')]}, {('Aida', 'daughter', 'Kimberly'): [('Aida', 'son', 'Carl'), ('Carl', 'sister', 'Kimberly')]}, {('Carl', 'sister', 'Kimberly'): [('Carl', 'brother', 'Chris'), ('Chris', 'sister', 'Kimberly')]}]",daughter-aunt-son-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'aunt', 'son', 'brother', 'sister']","(0, 5)","Kerri:female,Naomi:female,Aida:female,Carl:male,Chris:male,Kimberly:female",,"{11: 0, 13: 1, 4: 2, 18: 3, 17: 4, 19: 5}",test
15,79caf3f1-04cb-4796-a359-0269814d09ed,[Alisha] is [Aida]'s sister.  [Nickolas] has a son called [Marty].  [Marty] has a sister named [Vonda].  [Nickolas] is [Alisha]'s brother.  [Aida] is a daughter of [Mary]. ,"('Mary', 'Vonda')","For [Mary], who is [Vonda] ? ",granddaughter,"[""[Vonda] is [Mary]'s granddaughter. ""]",[Aida] is a daughter of [Mary].  [Alisha] is [Aida]'s sister.  [Nickolas] is [Alisha]'s brother.  [Nickolas] has a son called [Marty].  [Marty] has a sister named [Vonda]. ,"[{('Mary', 'granddaughter', 'Vonda'): [('Mary', 'son', 'Nickolas'), ('Nickolas', 'daughter', 'Vonda')]}, {('Mary', 'son', 'Nickolas'): [('Mary', 'daughter', 'Alisha'), ('Alisha', 'brother', 'Nickolas')]}, {('Mary', 'daughter', 'Alisha'): [('Mary', 'daughter', 'Aida'), ('Aida', 'sister', 'Alisha')]}, {('Nickolas', 'daughter', 'Vonda'): [('Nickolas', 'son', 'Marty'), ('Marty', 'sister', 'Vonda')]}]",daughter-sister-brother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'brother', 'son', 'sister']","(0, 5)","Mary:female,Aida:female,Alisha:female,Nickolas:male,Marty:male,Vonda:female",,"{1: 0, 4: 1, 2: 2, 5: 3, 22: 4, 25: 5}",test
16,f7fa6581-361f-4c4f-8df9-276be3ab2b51,[Carl] is [Kimberly]'s brother.  [Aida] is the mother of [Carl].  [Chris] has a brother named [Carl].  [Aida] has a brother named [Mark].  [Chris] is [Carl]'s brother. ,"('Kimberly', 'Mark')",Fill in the blanks : [Mark] is [Kimberly] 's _. ,uncle,"[""[Mark] is [Kimberly]'s uncle. ""]",[Carl] is [Kimberly]'s brother.  [Chris] is [Carl]'s brother.  [Chris] has a brother named [Carl].  [Aida] is the mother of [Carl].  [Aida] has a brother named [Mark]. ,"[{('Kimberly', 'uncle', 'Mark'): [('Kimberly', 'mother', 'Aida'), ('Aida', 'brother', 'Mark')]}, {('Kimberly', 'mother', 'Aida'): [('Kimberly', 'brother', 'Chris'), ('Chris', 'mother', 'Aida')]}, {('Chris', 'mother', 'Aida'): [('Chris', 'brother', 'Carl'), ('Carl', 'mother', 'Aida')]}, {('Kimberly', 'brother', 'Chris'): [('Kimberly', 'brother', 'Carl'), ('Carl', 'brother', 'Chris')]}]",brother-brother-brother-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'brother', 'brother', 'mother', 'brother']","(0, 4)","Kimberly:female,Carl:male,Chris:male,Aida:female,Mark:male",,"{19: 0, 18: 1, 17: 2, 4: 3, 6: 4}",test
17,628a2fe5-c78b-4773-b3bf-8358db17d50d,[Norman] has a brother named [David].  [Thelma] has a brother named [Norman].  The husband of [Alisha] is [Mark].  [Erin] is [Mark]'s daughter.  [Alisha] is [David]'s mother. ,"('Thelma', 'Erin')",Who is [Erin] from the point of relation of [Thelma] ? ,sister,['[Erin] is a sister of [Thelma]. '],[Thelma] has a brother named [Norman].  [Norman] has a brother named [David].  [Alisha] is [David]'s mother.  The husband of [Alisha] is [Mark].  [Erin] is [Mark]'s daughter. ,"[{('Thelma', 'sister', 'Erin'): [('Thelma', 'mother', 'Alisha'), ('Alisha', 'daughter', 'Erin')]}, {('Alisha', 'daughter', 'Erin'): [('Alisha', 'husband', 'Mark'), ('Mark', 'daughter', 'Erin')]}, {('Thelma', 'mother', 'Alisha'): [('Thelma', 'brother', 'Norman'), ('Norman', 'mother', 'Alisha')]}, {('Norman', 'mother', 'Alisha'): [('Norman', 'brother', 'David'), ('David', 'mother', 'Alisha')]}]",brother-brother-mother-husband-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'mother', 'husband', 'daughter']","(0, 5)","Thelma:female,Norman:male,David:male,Alisha:female,Mark:male,Erin:female",,"{8: 0, 10: 1, 9: 2, 2: 3, 6: 4, 7: 5}",test
18,9d8f4744-7d1e-45fa-ab78-fe5ad93bd88c,[Jerry] is a son of [Crystal].  [Richard] is [Jerry]'s uncle.  [Nickolas] has a wife who is [Crystal].  [Nickolas] is the father of [Vonda].  [Helen] has a sister named [Vonda]. ,"('Helen', 'Richard')",How are [Helen] and [Richard] related to each other ? ,uncle,['[Richard] is the uncle of [Helen]. '],[Helen] has a sister named [Vonda].  [Nickolas] is the father of [Vonda].  [Nickolas] has a wife who is [Crystal].  [Jerry] is a son of [Crystal].  [Richard] is [Jerry]'s uncle. ,"[{('Helen', 'uncle', 'Richard'): [('Helen', 'father', 'Nickolas'), ('Nickolas', 'brother', 'Richard')]}, {('Nickolas', 'brother', 'Richard'): [('Nickolas', 'son', 'Jerry'), ('Jerry', 'uncle', 'Richard')]}, {('Helen', 'father', 'Nickolas'): [('Helen', 'sister', 'Vonda'), ('Vonda', 'father', 'Nickolas')]}, {('Nickolas', 'son', 'Jerry'): [('Nickolas', 'wife', 'Crystal'), ('Crystal', 'son', 'Jerry')]}]",sister-father-wife-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'wife', 'son', 'uncle']","(0, 5)","Helen:female,Vonda:female,Nickolas:male,Crystal:female,Jerry:male,Richard:male",,"{24: 0, 25: 1, 5: 2, 21: 3, 23: 4, 16: 5}",test
19,fabb6945-e033-441d-b473-f466ff261cb7,[Aida] is a sister of [Alisha].  [Shelly] has a brother named [Carl].  [Shelly] is [Aida]'s daughter.  [Nickolas] is a son of [Mary].  [Alisha] is [Nickolas]'s sister. ,"('Mary', 'Carl')","For [Mary], who is [Carl] ? ",grandson,['[Carl] is the grandson of [Mary]. '],[Nickolas] is a son of [Mary].  [Alisha] is [Nickolas]'s sister.  [Aida] is a sister of [Alisha].  [Shelly] is [Aida]'s daughter.  [Shelly] has a brother named [Carl]. ,"[{('Mary', 'grandson', 'Carl'): [('Mary', 'daughter', 'Aida'), ('Aida', 'son', 'Carl')]}, {('Mary', 'daughter', 'Aida'): [('Mary', 'daughter', 'Alisha'), ('Alisha', 'sister', 'Aida')]}, {('Mary', 'daughter', 'Alisha'): [('Mary', 'son', 'Nickolas'), ('Nickolas', 'sister', 'Alisha')]}, {('Aida', 'son', 'Carl'): [('Aida', 'daughter', 'Shelly'), ('Shelly', 'brother', 'Carl')]}]",son-sister-sister-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'sister', 'daughter', 'brother']","(0, 5)","Mary:female,Nickolas:male,Alisha:female,Aida:female,Shelly:female,Carl:male",,"{1: 0, 5: 1, 2: 2, 4: 3, 20: 4, 18: 5}",test
20,b95c72f4-ba6b-4254-a51f-48f9d1e83a54,[Alisha] has a son called [Norman].  [Helen] is [Nickolas]'s daughter.  [Nickolas] is [Mark]'s brother.  [Vonda] is a sister of [Helen].  [Mark] is [Norman]'s father. ,"('Alisha', 'Vonda')",What is the family connection between [Alisha] and [Vonda] ? ,neice,"[""[Vonda] is [Alisha]'s niece. ""]",[Alisha] has a son called [Norman].  [Mark] is [Norman]'s father.  [Nickolas] is [Mark]'s brother.  [Helen] is [Nickolas]'s daughter.  [Vonda] is a sister of [Helen]. ,"[{('Alisha', 'neice', 'Vonda'): [('Alisha', 'brother', 'Nickolas'), ('Nickolas', 'daughter', 'Vonda')]}, {('Alisha', 'brother', 'Nickolas'): [('Alisha', 'son', 'Norman'), ('Norman', 'uncle', 'Nickolas')]}, {('Nickolas', 'daughter', 'Vonda'): [('Nickolas', 'daughter', 'Helen'), ('Helen', 'sister', 'Vonda')]}, {('Norman', 'uncle', 'Nickolas'): [('Norman', 'father', 'Mark'), ('Mark', 'brother', 'Nickolas')]}]",son-father-brother-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'brother', 'daughter', 'sister']","(0, 5)","Alisha:female,Norman:male,Mark:male,Nickolas:male,Helen:female,Vonda:female",,"{2: 0, 10: 1, 6: 2, 5: 3, 24: 4, 25: 5}",test
