,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,59da710c-3702-46b3-afc3-6ff8550b8058,[Jeannine] is a sister of [Darryl].  [Phillip] is a brother of [Martha].  [Terrell] has a sister named [Martha].  [Esther] is the mother of [Phillip].  [Willie] is [Esther]'s son.  [Darryl] is the father of [Willie]. ,"('Terrell', 'Jeannine')",Fill in the blanks : [Jeannine] is [Terrell] 's _. ,aunt,['[Jeannine] is the aunt of [Terrell]. '],[Terrell] has a sister named [Martha].  [Phillip] is a brother of [Martha].  [Esther] is the mother of [Phillip].  [Willie] is [Esther]'s son.  [Darryl] is the father of [Willie].  [Jeannine] is a sister of [Darryl]. ,"[{('Terrell', 'aunt', 'Jeannine'): [('Terrell', 'father', 'Darryl'), ('Darryl', 'sister', 'Jeannine')]}, {('Terrell', 'father', 'Darryl'): [('Terrell', 'brother', 'Willie'), ('Willie', 'father', 'Darryl')]}, {('Terrell', 'brother', 'Willie'): [('Terrell', 'mother', 'Esther'), ('Esther', 'son', 'Willie')]}, {('Terrell', 'mother', 'Esther'): [('Terrell', 'brother', 'Phillip'), ('Phillip', 'mother', 'Esther')]}, {('Terrell', 'brother', 'Phillip'): [('Terrell', 'sister', 'Martha'), ('Martha', 'brother', 'Phillip')]}]",sister-brother-mother-son-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'brother', 'mother', 'son', 'father', 'sister']","(0, 6)","Terrell:male,Martha:female,Phillip:male,Esther:female,Willie:male,Darryl:male,Jeannine:female",,"{17: 0, 18: 1, 20: 2, 4: 3, 19: 4, 16: 5, 3: 6}",test
11,0abe2258-7d08-4f6a-b71f-02a38eec4a84,[Eric] is [Sue]'s father.  [Eric] has a wife who is [Rosalie].  [Virginia] is a daughter of [Rosalie].  [Lucas] is [Rosalie]'s son.  [Rosalie] is [Lucas]'s mother.  [Andrew] is the uncle of [Virginia]. ,"('Sue', 'Andrew')","For [Sue], who is [Andrew] ? ",uncle,['[Andrew] is the uncle of [Sue]. '],[Eric] is [Sue]'s father.  [Eric] has a wife who is [Rosalie].  [Lucas] is [Rosalie]'s son.  [Rosalie] is [Lucas]'s mother.  [Virginia] is a daughter of [Rosalie].  [Andrew] is the uncle of [Virginia]. ,"[{('Sue', 'uncle', 'Andrew'): [('Sue', 'father', 'Eric'), ('Eric', 'brother', 'Andrew')]}, {('Eric', 'brother', 'Andrew'): [('Eric', 'daughter', 'Virginia'), ('Virginia', 'uncle', 'Andrew')]}, {('Eric', 'daughter', 'Virginia'): [('Eric', 'son', 'Lucas'), ('Lucas', 'sister', 'Virginia')]}, {('Lucas', 'sister', 'Virginia'): [('Lucas', 'mother', 'Rosalie'), ('Rosalie', 'daughter', 'Virginia')]}, {('Eric', 'son', 'Lucas'): [('Eric', 'wife', 'Rosalie'), ('Rosalie', 'son', 'Lucas')]}]",father-wife-son-mother-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['father', 'wife', 'son', 'mother', 'daughter', 'uncle']","(0, 5)","Sue:female,Eric:male,Rosalie:female,Lucas:male,Virginia:female,Andrew:male",,"{23: 0, 5: 1, 21: 2, 24: 3, 22: 4, 11: 5}",test
12,e722a3f3-4541-4dca-a1d2-3138b4ba1172,[Terrell] has a brother named [Willie].  [Jacklyn] is a daughter of [Andrew].  [Terrell] is [Esther]'s son.  [Andrew] is [Jeannine]'s husband.  [Esther] is the aunt of [Mellissa].  [Jacklyn] has a sister named [Mellissa]. ,"('Jeannine', 'Willie')",How is [Jeannine] related to [Willie] ? ,nephew,['[Willie] is the nephew of [Jeannine]. '],[Andrew] is [Jeannine]'s husband.  [Jacklyn] is a daughter of [Andrew].  [Jacklyn] has a sister named [Mellissa].  [Esther] is the aunt of [Mellissa].  [Terrell] is [Esther]'s son.  [Terrell] has a brother named [Willie]. ,"[{('Jeannine', 'nephew', 'Willie'): [('Jeannine', 'sister', 'Esther'), ('Esther', 'son', 'Willie')]}, {('Jeannine', 'sister', 'Esther'): [('Jeannine', 'daughter', 'Mellissa'), ('Mellissa', 'aunt', 'Esther')]}, {('Esther', 'son', 'Willie'): [('Esther', 'son', 'Terrell'), ('Terrell', 'brother', 'Willie')]}, {('Jeannine', 'daughter', 'Mellissa'): [('Jeannine', 'husband', 'Andrew'), ('Andrew', 'daughter', 'Mellissa')]}, {('Andrew', 'daughter', 'Mellissa'): [('Andrew', 'daughter', 'Jacklyn'), ('Jacklyn', 'sister', 'Mellissa')]}]",husband-daughter-sister-aunt-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'daughter', 'sister', 'aunt', 'son', 'brother']","(0, 6)","Jeannine:female,Andrew:male,Jacklyn:female,Mellissa:female,Esther:female,Terrell:male,Willie:male",,"{3: 0, 11: 1, 13: 2, 15: 3, 4: 4, 17: 5, 19: 6}",test
13,66584521-6222-4ce2-91d4-2986f72d5fd7,[Willie] is [Darryl]'s son.  [Terrell] is [Esther]'s son.  [Esther] is [Martha]'s mother.  [Darryl] is the father of [Terrell].  [Darryl] has a sister named [Jeannine].  [Darryl] is [Willie]'s father. ,"('Martha', 'Jeannine')",What is the family connection between [Martha] and [Jeannine] ? ,aunt,"[""[Jeannine] is [Martha]'s aunt. ""]",[Esther] is [Martha]'s mother.  [Terrell] is [Esther]'s son.  [Darryl] is the father of [Terrell].  [Willie] is [Darryl]'s son.  [Darryl] is [Willie]'s father.  [Darryl] has a sister named [Jeannine]. ,"[{('Martha', 'aunt', 'Jeannine'): [('Martha', 'father', 'Darryl'), ('Darryl', 'sister', 'Jeannine')]}, {('Martha', 'father', 'Darryl'): [('Martha', 'brother', 'Willie'), ('Willie', 'father', 'Darryl')]}, {('Martha', 'brother', 'Willie'): [('Martha', 'brother', 'Terrell'), ('Terrell', 'brother', 'Willie')]}, {('Terrell', 'brother', 'Willie'): [('Terrell', 'father', 'Darryl'), ('Darryl', 'son', 'Willie')]}, {('Martha', 'brother', 'Terrell'): [('Martha', 'mother', 'Esther'), ('Esther', 'son', 'Terrell')]}]",mother-son-father-son-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['mother', 'son', 'father', 'son', 'father', 'sister']","(0, 5)","Martha:female,Esther:female,Terrell:male,Darryl:male,Willie:male,Jeannine:female",,"{18: 0, 4: 1, 17: 2, 16: 3, 19: 4, 3: 5}",test
14,3a074d93-b8c3-432a-8fdb-6569dcd5707c,[Jacklyn] is [Jeannine]'s daughter.  [Shirley] is [Jeannine]'s sister.  [Jennifer] is [Andrew]'s daughter.  [David] is a brother of [Jacklyn].  [Jeannine] is the mother of [David].  [Jeannine] is [Jennifer]'s mother. ,"('Andrew', 'Shirley')",How are [Andrew] and [Shirley] related to each other ? ,sister,"[""[Shirley] is [Andrew]'s sister. ""]",[Jennifer] is [Andrew]'s daughter.  [Jeannine] is [Jennifer]'s mother.  [Jacklyn] is [Jeannine]'s daughter.  [David] is a brother of [Jacklyn].  [Jeannine] is the mother of [David].  [Shirley] is [Jeannine]'s sister. ,"[{('Andrew', 'sister', 'Shirley'): [('Andrew', 'son', 'David'), ('David', 'aunt', 'Shirley')]}, {('Andrew', 'son', 'David'): [('Andrew', 'daughter', 'Jacklyn'), ('Jacklyn', 'brother', 'David')]}, {('David', 'aunt', 'Shirley'): [('David', 'mother', 'Jeannine'), ('Jeannine', 'sister', 'Shirley')]}, {('Andrew', 'daughter', 'Jacklyn'): [('Andrew', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Jacklyn')]}, {('Jennifer', 'sister', 'Jacklyn'): [('Jennifer', 'mother', 'Jeannine'), ('Jeannine', 'daughter', 'Jacklyn')]}]",daughter-mother-daughter-brother-mother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 2), (2, 5)]","['daughter', 'mother', 'daughter', 'brother', 'mother', 'sister']","(0, 5)","Andrew:male,Jennifer:female,Jeannine:female,Jacklyn:female,David:male,Shirley:female",,"{11: 0, 14: 1, 3: 2, 13: 3, 12: 4, 6: 5}",test
15,a19f013c-07b8-4111-bd4e-dcfbbd0d0a2d,[Phillip] is [Esther]'s son.  [Thomas] has a wife who is [Shirley].  [Shirley] has a son called [Matthew].  [Esther] is [Mark]'s daughter.  [Thomas] is [Martha]'s uncle.  [Phillip] has a sister named [Martha]. ,"('Mark', 'Matthew')",Fill in the blanks : [Matthew] is [Mark] 's _. ,grandson,"[""[Matthew] is [Mark]'s grandson. ""]",[Esther] is [Mark]'s daughter.  [Phillip] is [Esther]'s son.  [Phillip] has a sister named [Martha].  [Thomas] is [Martha]'s uncle.  [Thomas] has a wife who is [Shirley].  [Shirley] has a son called [Matthew]. ,"[{('Mark', 'grandson', 'Matthew'): [('Mark', 'son', 'Thomas'), ('Thomas', 'son', 'Matthew')]}, {('Mark', 'son', 'Thomas'): [('Mark', 'daughter', 'Esther'), ('Esther', 'brother', 'Thomas')]}, {('Thomas', 'son', 'Matthew'): [('Thomas', 'wife', 'Shirley'), ('Shirley', 'son', 'Matthew')]}, {('Esther', 'brother', 'Thomas'): [('Esther', 'daughter', 'Martha'), ('Martha', 'uncle', 'Thomas')]}, {('Esther', 'daughter', 'Martha'): [('Esther', 'son', 'Phillip'), ('Phillip', 'sister', 'Martha')]}]",daughter-son-sister-uncle-wife-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'sister', 'uncle', 'wife', 'son']","(0, 6)","Mark:male,Esther:female,Phillip:male,Martha:female,Thomas:male,Shirley:female,Matthew:male",,"{0: 0, 4: 1, 20: 2, 18: 3, 2: 4, 6: 5, 7: 6}",test
16,c4d27bfb-5b3d-4307-adbe-192667da2788,[Thomas] is the uncle of [Phillip].  [Darryl] is the father of [Willie].  [Thomas] has a wife who is [Shirley].  [Phillip] is [Darryl]'s son.  [Esther] has a son called [Willie].  [Esther] is a daughter of [Audrea]. ,"('Audrea', 'Shirley')",How is [Audrea] related to [Shirley] ? ,daughter-in-law,['[Audrea] has a daughter-in-law who is [Shirley]. '],[Esther] is a daughter of [Audrea].  [Esther] has a son called [Willie].  [Darryl] is the father of [Willie].  [Phillip] is [Darryl]'s son.  [Thomas] is the uncle of [Phillip].  [Thomas] has a wife who is [Shirley]. ,"[{('Audrea', 'daughter-in-law', 'Shirley'): [('Audrea', 'son', 'Thomas'), ('Thomas', 'wife', 'Shirley')]}, {('Audrea', 'son', 'Thomas'): [('Audrea', 'daughter', 'Esther'), ('Esther', 'brother', 'Thomas')]}, {('Esther', 'brother', 'Thomas'): [('Esther', 'son', 'Willie'), ('Willie', 'uncle', 'Thomas')]}, {('Willie', 'uncle', 'Thomas'): [('Willie', 'father', 'Darryl'), ('Darryl', 'brother', 'Thomas')]}, {('Darryl', 'brother', 'Thomas'): [('Darryl', 'son', 'Phillip'), ('Phillip', 'uncle', 'Thomas')]}]",daughter-son-father-son-uncle-wife,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'father', 'son', 'uncle', 'wife']","(0, 6)","Audrea:female,Esther:female,Willie:male,Darryl:male,Phillip:male,Thomas:male,Shirley:female",,"{1: 0, 4: 1, 19: 2, 16: 3, 20: 4, 2: 5, 6: 6}",test
17,d34991c7-c665-41d4-801f-2d07566b105c,[Eric] is the father of [Sue].  [Eric] is the father of [Virginia].  [Lucas] has a sister named [Virginia].  [Sue] is a daughter of [Eric].  [Audrea] is [Eric]'s mother.  [Lucas] is [Teresa]'s brother. ,"('Teresa', 'Audrea')",Fill in the blanks : [Audrea] is [Teresa] 's _. ,grandmother,['[Audrea] is the grandmother of [Teresa]. '],[Lucas] is [Teresa]'s brother.  [Lucas] has a sister named [Virginia].  [Eric] is the father of [Virginia].  [Sue] is a daughter of [Eric].  [Eric] is the father of [Sue].  [Audrea] is [Eric]'s mother. ,"[{('Teresa', 'grandmother', 'Audrea'): [('Teresa', 'father', 'Eric'), ('Eric', 'mother', 'Audrea')]}, {('Teresa', 'father', 'Eric'): [('Teresa', 'sister', 'Sue'), ('Sue', 'father', 'Eric')]}, {('Teresa', 'sister', 'Sue'): [('Teresa', 'brother', 'Lucas'), ('Lucas', 'sister', 'Sue')]}, {('Lucas', 'sister', 'Sue'): [('Lucas', 'father', 'Eric'), ('Eric', 'daughter', 'Sue')]}, {('Lucas', 'father', 'Eric'): [('Lucas', 'sister', 'Virginia'), ('Virginia', 'father', 'Eric')]}]",brother-sister-father-daughter-father-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['brother', 'sister', 'father', 'daughter', 'father', 'mother']","(0, 5)","Teresa:female,Lucas:male,Virginia:female,Eric:male,Sue:female,Audrea:female",,"{25: 0, 24: 1, 22: 2, 5: 3, 23: 4, 1: 5}",test
18,9127b578-d6d0-4132-a603-9dee8288587c,[Michael] is a son of [Shirley].  [Vanessa] is [Shirley]'s daughter.  [Shirley] is [Matthew]'s mother.  [Thomas] has a wife who is [Shirley].  [Eric] is the uncle of [Michael].  [Matthew] is [Vanessa]'s brother. ,"('Thomas', 'Eric')","For [Thomas], who is [Eric] ? ",brother,"[""[Eric] is [Thomas]'s brother. ""]",[Thomas] has a wife who is [Shirley].  [Vanessa] is [Shirley]'s daughter.  [Matthew] is [Vanessa]'s brother.  [Shirley] is [Matthew]'s mother.  [Michael] is a son of [Shirley].  [Eric] is the uncle of [Michael]. ,"[{('Thomas', 'brother', 'Eric'): [('Thomas', 'daughter', 'Vanessa'), ('Vanessa', 'uncle', 'Eric')]}, {('Thomas', 'daughter', 'Vanessa'): [('Thomas', 'wife', 'Shirley'), ('Shirley', 'daughter', 'Vanessa')]}, {('Vanessa', 'uncle', 'Eric'): [('Vanessa', 'mother', 'Shirley'), ('Shirley', 'brother', 'Eric')]}, {('Shirley', 'brother', 'Eric'): [('Shirley', 'son', 'Michael'), ('Michael', 'uncle', 'Eric')]}, {('Vanessa', 'mother', 'Shirley'): [('Vanessa', 'brother', 'Matthew'), ('Matthew', 'mother', 'Shirley')]}]",wife-daughter-brother-mother-son-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['wife', 'daughter', 'brother', 'mother', 'son', 'uncle']","(0, 5)","Thomas:male,Shirley:female,Vanessa:female,Matthew:male,Michael:male,Eric:male",,"{2: 0, 6: 1, 10: 2, 7: 3, 8: 4, 5: 5}",test
19,2f96fcb9-3879-4bb5-8e89-395a5489bc72,[Eric] has a wife who is [Rosalie].  [Eric] is the uncle of [Jacklyn].  [Mellissa] is a daughter of [Jeannine].  [Lucas] is [Virginia]'s brother.  [Mellissa] has a sister named [Jacklyn].  [Rosalie] has a daughter called [Virginia]. ,"('Jeannine', 'Lucas')",What is the family connection between [Jeannine] and [Lucas] ? ,nephew,['[Lucas] is the nephew of [Jeannine]. '],[Mellissa] is a daughter of [Jeannine].  [Mellissa] has a sister named [Jacklyn].  [Eric] is the uncle of [Jacklyn].  [Eric] has a wife who is [Rosalie].  [Rosalie] has a daughter called [Virginia].  [Lucas] is [Virginia]'s brother. ,"[{('Jeannine', 'nephew', 'Lucas'): [('Jeannine', 'brother', 'Eric'), ('Eric', 'son', 'Lucas')]}, {('Jeannine', 'brother', 'Eric'): [('Jeannine', 'daughter', 'Jacklyn'), ('Jacklyn', 'uncle', 'Eric')]}, {('Eric', 'son', 'Lucas'): [('Eric', 'daughter', 'Virginia'), ('Virginia', 'brother', 'Lucas')]}, {('Eric', 'daughter', 'Virginia'): [('Eric', 'wife', 'Rosalie'), ('Rosalie', 'daughter', 'Virginia')]}, {('Jeannine', 'daughter', 'Jacklyn'): [('Jeannine', 'daughter', 'Mellissa'), ('Mellissa', 'sister', 'Jacklyn')]}]",daughter-sister-uncle-wife-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'uncle', 'wife', 'daughter', 'brother']","(0, 6)","Jeannine:female,Mellissa:female,Jacklyn:female,Eric:male,Rosalie:female,Virginia:female,Lucas:male",,"{3: 0, 15: 1, 13: 2, 5: 3, 21: 4, 22: 5, 24: 6}",test
20,b66d5bcb-b332-4dd0-a515-bfc7eabae291,[Esther] is [Rosalie]'s sister.  [Rosalie] is [Eric]'s wife.  [Rosalie] is the mother of [Lucas].  [Rosalie] has a daughter called [Teresa].  [Teresa] has a brother named [Lucas].  [Martha] is a daughter of [Esther]. ,"('Eric', 'Martha')",How are [Eric] and [Martha] related to each other ? ,neice,"[""[Martha] is [Eric]'s niece. ""]",[Rosalie] is [Eric]'s wife.  [Rosalie] has a daughter called [Teresa].  [Teresa] has a brother named [Lucas].  [Rosalie] is the mother of [Lucas].  [Esther] is [Rosalie]'s sister.  [Martha] is a daughter of [Esther]. ,"[{('Eric', 'neice', 'Martha'): [('Eric', 'sister', 'Esther'), ('Esther', 'daughter', 'Martha')]}, {('Eric', 'sister', 'Esther'): [('Eric', 'daughter', 'Teresa'), ('Teresa', 'aunt', 'Esther')]}, {('Eric', 'daughter', 'Teresa'): [('Eric', 'wife', 'Rosalie'), ('Rosalie', 'daughter', 'Teresa')]}, {('Teresa', 'aunt', 'Esther'): [('Teresa', 'mother', 'Rosalie'), ('Rosalie', 'sister', 'Esther')]}, {('Teresa', 'mother', 'Rosalie'): [('Teresa', 'brother', 'Lucas'), ('Lucas', 'mother', 'Rosalie')]}]",wife-daughter-brother-mother-sister-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['wife', 'daughter', 'brother', 'mother', 'sister', 'daughter']","(0, 5)","Eric:male,Rosalie:female,Teresa:female,Lucas:male,Esther:female,Martha:female",,"{5: 0, 21: 1, 25: 2, 24: 3, 4: 4, 18: 5}",test
21,3a0a2427-fa16-42a1-8354-754ae4e2ff81,[Lucas] has a sister named [Virginia].  [Eric] is the father of [Lucas].  [Sue] is [Lucas]'s sister.  [Andrew] is the uncle of [Sue].  [Lucas] is [Eric]'s son.  [Virginia] has a brother named [Lucas]. ,"('Lucas', 'Andrew')",How is [Lucas] related to [Andrew] ? ,uncle,['[Andrew] is the uncle of [Lucas]. '],[Eric] is the father of [Lucas].  [Lucas] is [Eric]'s son.  [Lucas] has a sister named [Virginia].  [Virginia] has a brother named [Lucas].  [Sue] is [Lucas]'s sister.  [Andrew] is the uncle of [Sue]. ,"[{('Lucas', 'uncle', 'Andrew'): [('Lucas', 'father', 'Eric'), ('Eric', 'brother', 'Andrew')]}, {('Eric', 'brother', 'Andrew'): [('Eric', 'daughter', 'Sue'), ('Sue', 'uncle', 'Andrew')]}, {('Eric', 'daughter', 'Sue'): [('Eric', 'daughter', 'Virginia'), ('Virginia', 'sister', 'Sue')]}, {('Virginia', 'sister', 'Sue'): [('Virginia', 'brother', 'Lucas'), ('Lucas', 'sister', 'Sue')]}, {('Eric', 'daughter', 'Virginia'): [('Eric', 'son', 'Lucas'), ('Lucas', 'sister', 'Virginia')]}]",father-son-sister-brother-sister-uncle,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 0), (0, 3), (3, 4)]","['father', 'son', 'sister', 'brother', 'sister', 'uncle']","(0, 4)","Lucas:male,Eric:male,Virginia:female,Sue:female,Andrew:male",,"{24: 0, 5: 1, 22: 2, 23: 3, 11: 4}",test
22,4856cf02-e043-47cc-aee8-728a92a645dc,[Bruce] is [Thomas]'s son.  [Shirley] is the mother of [Matthew].  [Shirley] has a daughter called [Vanessa].  [Michael] is a brother of [Vanessa].  [Rosalie] is the aunt of [Bruce].  [Thomas] is [Michael]'s father. ,"('Matthew', 'Rosalie')",Who is [Rosalie] from the point of relation of [Matthew] ? ,aunt,"[""[Rosalie] is [Matthew]'s aunt. ""]",[Shirley] is the mother of [Matthew].  [Shirley] has a daughter called [Vanessa].  [Michael] is a brother of [Vanessa].  [Thomas] is [Michael]'s father.  [Bruce] is [Thomas]'s son.  [Rosalie] is the aunt of [Bruce]. ,"[{('Matthew', 'aunt', 'Rosalie'): [('Matthew', 'mother', 'Shirley'), ('Shirley', 'sister', 'Rosalie')]}, {('Shirley', 'sister', 'Rosalie'): [('Shirley', 'son', 'Michael'), ('Michael', 'aunt', 'Rosalie')]}, {('Michael', 'aunt', 'Rosalie'): [('Michael', 'father', 'Thomas'), ('Thomas', 'sister', 'Rosalie')]}, {('Thomas', 'sister', 'Rosalie'): [('Thomas', 'son', 'Bruce'), ('Bruce', 'aunt', 'Rosalie')]}, {('Shirley', 'son', 'Michael'): [('Shirley', 'daughter', 'Vanessa'), ('Vanessa', 'brother', 'Michael')]}]",mother-daughter-brother-father-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'brother', 'father', 'son', 'aunt']","(0, 6)","Matthew:male,Shirley:female,Vanessa:female,Michael:male,Thomas:male,Bruce:male,Rosalie:female",,"{7: 0, 6: 1, 10: 2, 8: 3, 2: 4, 9: 5, 21: 6}",test
23,e0e6fa90-ec05-4504-acad-53eff71cd835,[Rosalie] has a daughter called [Teresa].  [Teresa] has a brother named [Lucas].  [Lucas] is a son of [Eric].  [Eric] is [Lucas]'s father.  [Lucas] has a sister named [Sue].  [Rosalie] is [Virginia]'s mother. ,"('Virginia', 'Sue')","For [Virginia], who is [Sue] ? ",sister,['[Sue] is a sister of [Virginia]. '],[Rosalie] is [Virginia]'s mother.  [Rosalie] has a daughter called [Teresa].  [Teresa] has a brother named [Lucas].  [Eric] is [Lucas]'s father.  [Lucas] is a son of [Eric].  [Lucas] has a sister named [Sue]. ,"[{('Virginia', 'sister', 'Sue'): [('Virginia', 'sister', 'Teresa'), ('Teresa', 'sister', 'Sue')]}, {('Teresa', 'sister', 'Sue'): [('Teresa', 'father', 'Eric'), ('Eric', 'daughter', 'Sue')]}, {('Eric', 'daughter', 'Sue'): [('Eric', 'son', 'Lucas'), ('Lucas', 'sister', 'Sue')]}, {('Virginia', 'sister', 'Teresa'): [('Virginia', 'mother', 'Rosalie'), ('Rosalie', 'daughter', 'Teresa')]}, {('Teresa', 'father', 'Eric'): [('Teresa', 'brother', 'Lucas'), ('Lucas', 'father', 'Eric')]}]",mother-daughter-brother-father-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['mother', 'daughter', 'brother', 'father', 'son', 'sister']","(0, 5)","Virginia:female,Rosalie:female,Teresa:female,Lucas:male,Eric:male,Sue:female",,"{22: 0, 21: 1, 25: 2, 24: 3, 5: 4, 23: 5}",test
24,838f526a-e565-4ae4-b98b-6164ff3def0b,[Phillip] is [Willie]'s brother.  [Audrea] is the mother of [Darryl].  The husband of [Esther] is [Darryl].  [Phillip] is [Darryl]'s son.  [Willie] is [Phillip]'s brother.  [Darryl] is [Phillip]'s father. ,"('Esther', 'Audrea')",Who is [Audrea] from the point of relation of [Esther] ? ,mother,"[""[Audrea] is [Esther]'s mother. ""]",The husband of [Esther] is [Darryl].  [Phillip] is [Darryl]'s son.  [Willie] is [Phillip]'s brother.  [Phillip] is [Willie]'s brother.  [Darryl] is [Phillip]'s father.  [Audrea] is the mother of [Darryl]. ,"[{('Esther', 'mother', 'Audrea'): [('Esther', 'son', 'Willie'), ('Willie', 'grandmother', 'Audrea')]}, {('Willie', 'grandmother', 'Audrea'): [('Willie', 'father', 'Darryl'), ('Darryl', 'mother', 'Audrea')]}, {('Willie', 'father', 'Darryl'): [('Willie', 'brother', 'Phillip'), ('Phillip', 'father', 'Darryl')]}, {('Esther', 'son', 'Willie'): [('Esther', 'son', 'Phillip'), ('Phillip', 'brother', 'Willie')]}, {('Esther', 'son', 'Phillip'): [('Esther', 'husband', 'Darryl'), ('Darryl', 'son', 'Phillip')]}]",husband-son-brother-brother-father-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4)]","['husband', 'son', 'brother', 'brother', 'father', 'mother']","(0, 4)","Esther:female,Darryl:male,Phillip:male,Willie:male,Audrea:female",,"{4: 0, 16: 1, 20: 2, 19: 3, 1: 4}",test
25,287199ef-c711-4f89-a328-117f757c1f8d,[Darryl] is [Martha]'s father.  [Phillip] has a brother named [Terrell].  [Esther] has a daughter called [Martha].  [Phillip] is [Terrell]'s brother.  [Esther] is the mother of [Terrell].  [Audrea] is [Darryl]'s mother. ,"('Terrell', 'Audrea')",How are [Terrell] and [Audrea] related to each other ? ,grandmother,['[Audrea] is the grandmother of [Terrell]. '],[Phillip] is [Terrell]'s brother.  [Phillip] has a brother named [Terrell].  [Esther] is the mother of [Terrell].  [Esther] has a daughter called [Martha].  [Darryl] is [Martha]'s father.  [Audrea] is [Darryl]'s mother. ,"[{('Terrell', 'grandmother', 'Audrea'): [('Terrell', 'father', 'Darryl'), ('Darryl', 'mother', 'Audrea')]}, {('Terrell', 'father', 'Darryl'): [('Terrell', 'brother', 'Phillip'), ('Phillip', 'father', 'Darryl')]}, {('Phillip', 'father', 'Darryl'): [('Phillip', 'sister', 'Martha'), ('Martha', 'father', 'Darryl')]}, {('Phillip', 'sister', 'Martha'): [('Phillip', 'mother', 'Esther'), ('Esther', 'daughter', 'Martha')]}, {('Phillip', 'mother', 'Esther'): [('Phillip', 'brother', 'Terrell'), ('Terrell', 'mother', 'Esther')]}]",brother-brother-mother-daughter-father-mother,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'mother', 'daughter', 'father', 'mother']","(0, 5)","Terrell:male,Phillip:male,Esther:female,Martha:female,Darryl:male,Audrea:female",,"{17: 0, 20: 1, 4: 2, 18: 3, 16: 4, 1: 5}",test
26,9411e051-5a66-45d6-a059-480a225ecad4,[Andrew] is [Mellissa]'s father.  [Jennifer] has a sister named [Mellissa].  [Mellissa] is [David]'s sister.  [Esther] is [Jennifer]'s aunt.  [Jennifer] is [Mellissa]'s sister.  [Jennifer] is a daughter of [Andrew]. ,"('David', 'Esther')",Fill in the blanks : [Esther] is [David] 's _. ,aunt,"[""[Esther] is [David]'s aunt. ""]",[Mellissa] is [David]'s sister.  [Jennifer] is [Mellissa]'s sister.  [Jennifer] has a sister named [Mellissa].  [Andrew] is [Mellissa]'s father.  [Jennifer] is a daughter of [Andrew].  [Esther] is [Jennifer]'s aunt. ,"[{('David', 'aunt', 'Esther'): [('David', 'father', 'Andrew'), ('Andrew', 'sister', 'Esther')]}, {('David', 'father', 'Andrew'): [('David', 'sister', 'Jennifer'), ('Jennifer', 'father', 'Andrew')]}, {('Andrew', 'sister', 'Esther'): [('Andrew', 'daughter', 'Jennifer'), ('Jennifer', 'aunt', 'Esther')]}, {('Jennifer', 'father', 'Andrew'): [('Jennifer', 'sister', 'Mellissa'), ('Mellissa', 'father', 'Andrew')]}, {('David', 'sister', 'Jennifer'): [('David', 'sister', 'Mellissa'), ('Mellissa', 'sister', 'Jennifer')]}]",sister-sister-sister-father-daughter-aunt,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 2), (2, 4)]","['sister', 'sister', 'sister', 'father', 'daughter', 'aunt']","(0, 4)","David:male,Mellissa:female,Jennifer:female,Andrew:male,Esther:female",,"{12: 0, 15: 1, 14: 2, 11: 3, 4: 4}",test
