,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,3389019e-7e14-46dd-9365-95bf2fe3f022,[Carlos] is a brother of [James].  [Alease] has a brother named [Carlos].  [Roberta] is [Stan]'s sister.  [Nicol] is the mother of [Bennett].  [Joseph] is the husband of [Nicol].  [Diane] is [Carlos]'s mother.  [Stan] is a son of [Joseph].  [Alease] is [Diane]'s daughter.  [Bennett] is [Carlos]'s father. ,"('James', 'Roberta')","For [James], who is [Roberta] ? ",aunt,['[Roberta] is the aunt of [James]. '],[Carlos] is a brother of [James].  [Diane] is [Carlos]'s mother.  [Alease] is [Diane]'s daughter.  [Alease] has a brother named [Carlos].  [Bennett] is [Carlos]'s father.  [Nicol] is the mother of [Bennett].  [Joseph] is the husband of [Nicol].  [Stan] is a son of [Joseph].  [Roberta] is [Stan]'s sister. ,"[{('James', 'aunt', 'Roberta'): [('James', 'mother', 'Diane'), ('Diane', 'sister', 'Roberta')]}, {('Diane', 'sister', 'Roberta'): [('Diane', 'mother', 'Nicol'), ('Nicol', 'daughter', 'Roberta')]}, {('Diane', 'mother', 'Nicol'): [('Diane', 'daughter', 'Alease'), ('Alease', 'grandmother', 'Nicol')]}, {('James', 'mother', 'Diane'): [('James', 'brother', 'Carlos'), ('Carlos', 'mother', 'Diane')]}, {('Alease', 'grandmother', 'Nicol'): [('Alease', 'father', 'Bennett'), ('Bennett', 'mother', 'Nicol')]}, {('Nicol', 'daughter', 'Roberta'): [('Nicol', 'husband', 'Joseph'), ('Joseph', 'daughter', 'Roberta')]}, {('Alease', 'father', 'Bennett'): [('Alease', 'brother', 'Carlos'), ('Carlos', 'father', 'Bennett')]}, {('Joseph', 'daughter', 'Roberta'): [('Joseph', 'son', 'Stan'), ('Stan', 'sister', 'Roberta')]}]",brother-mother-daughter-brother-father-mother-husband-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'mother', 'daughter', 'brother', 'father', 'mother', 'husband', 'son', 'sister']","(0, 8)","James:male,Carlos:male,Diane:female,Alease:female,Bennett:male,Nicol:female,Joseph:male,Stan:male,Roberta:female",,"{17: 0, 19: 1, 4: 2, 20: 3, 16: 4, 1: 5, 0: 6, 2: 7, 5: 8}",test
11,afe2ea5d-70e0-4ad6-a9c5-1a402b2d6bda,[Edgar] is [Grace]'s brother.  [Roberta] has a sister named [Jessica].  [Diane] is a sister of [Jessica].  [Grace] is [Daniel]'s sister.  [Daniel] is a son of [Arthur].  [Arthur] is the father of [Grace].  [Jessica] is the aunt of [Edgar].  [Roberta] is [Jessica]'s sister.  [Diane] has a brother named [Stan]. ,"('Grace', 'Stan')",How are [Grace] and [Stan] related to each other ? ,uncle,['[Stan] is the uncle of [Grace]. '],[Arthur] is the father of [Grace].  [Daniel] is a son of [Arthur].  [Grace] is [Daniel]'s sister.  [Edgar] is [Grace]'s brother.  [Jessica] is the aunt of [Edgar].  [Roberta] is [Jessica]'s sister.  [Roberta] has a sister named [Jessica].  [Diane] is a sister of [Jessica].  [Diane] has a brother named [Stan]. ,"[{('Grace', 'uncle', 'Stan'): [('Grace', 'father', 'Arthur'), ('Arthur', 'brother', 'Stan')]}, {('Arthur', 'brother', 'Stan'): [('Arthur', 'sister', 'Jessica'), ('Jessica', 'brother', 'Stan')]}, {('Jessica', 'brother', 'Stan'): [('Jessica', 'sister', 'Roberta'), ('Roberta', 'brother', 'Stan')]}, {('Arthur', 'sister', 'Jessica'): [('Arthur', 'son', 'Edgar'), ('Edgar', 'aunt', 'Jessica')]}, {('Arthur', 'son', 'Edgar'): [('Arthur', 'son', 'Daniel'), ('Daniel', 'brother', 'Edgar')]}, {('Roberta', 'brother', 'Stan'): [('Roberta', 'sister', 'Diane'), ('Diane', 'brother', 'Stan')]}, {('Daniel', 'brother', 'Edgar'): [('Daniel', 'sister', 'Grace'), ('Grace', 'brother', 'Edgar')]}, {('Roberta', 'sister', 'Diane'): [('Roberta', 'sister', 'Jessica'), ('Jessica', 'sister', 'Diane')]}]",father-son-sister-brother-aunt-sister-sister-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7)]","['father', 'son', 'sister', 'brother', 'aunt', 'sister', 'sister', 'sister', 'brother']","(0, 7)","Grace:female,Arthur:male,Daniel:male,Edgar:male,Jessica:female,Roberta:female,Diane:female,Stan:male",,"{25: 0, 21: 1, 23: 2, 24: 3, 3: 4, 5: 5, 4: 6, 2: 7}",test
12,3349d2cd-cf3a-4784-9071-5bde30a431b8,[Stan] has a son called [Howard].  [Cecelia] is a sister of [Rhonda].  [Arthur] is [Daniel]'s father.  [William] has a daughter called [Rhonda].  [Daniel] is [Grace]'s brother.  [Roberta] has a daughter called [Grace].  [William] is [Edgar]'s uncle.  [Arthur] has a son called [Edgar].  [Stan] is [Cecelia]'s uncle. ,"('Roberta', 'Howard')","For [Roberta], who is [Howard] ? ",nephew,"[""[Howard] is [Roberta]'s nephew. ""]",[Roberta] has a daughter called [Grace].  [Daniel] is [Grace]'s brother.  [Arthur] is [Daniel]'s father.  [Arthur] has a son called [Edgar].  [William] is [Edgar]'s uncle.  [William] has a daughter called [Rhonda].  [Cecelia] is a sister of [Rhonda].  [Stan] is [Cecelia]'s uncle.  [Stan] has a son called [Howard]. ,"[{('Roberta', 'nephew', 'Howard'): [('Roberta', 'brother', 'Stan'), ('Stan', 'son', 'Howard')]}, {('Roberta', 'brother', 'Stan'): [('Roberta', 'brother', 'William'), ('William', 'brother', 'Stan')]}, {('William', 'brother', 'Stan'): [('William', 'daughter', 'Cecelia'), ('Cecelia', 'uncle', 'Stan')]}, {('Roberta', 'brother', 'William'): [('Roberta', 'son', 'Edgar'), ('Edgar', 'uncle', 'William')]}, {('Roberta', 'son', 'Edgar'): [('Roberta', 'daughter', 'Grace'), ('Grace', 'brother', 'Edgar')]}, {('Grace', 'brother', 'Edgar'): [('Grace', 'father', 'Arthur'), ('Arthur', 'son', 'Edgar')]}, {('William', 'daughter', 'Cecelia'): [('William', 'daughter', 'Rhonda'), ('Rhonda', 'sister', 'Cecelia')]}, {('Grace', 'father', 'Arthur'): [('Grace', 'brother', 'Daniel'), ('Daniel', 'father', 'Arthur')]}]",daughter-brother-father-son-uncle-daughter-sister-uncle-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'brother', 'father', 'son', 'uncle', 'daughter', 'sister', 'uncle', 'son']","(0, 9)","Roberta:female,Grace:female,Daniel:male,Arthur:male,Edgar:male,William:male,Rhonda:female,Cecelia:female,Stan:male,Howard:male",,"{5: 0, 25: 1, 23: 2, 21: 3, 24: 4, 11: 5, 12: 6, 15: 7, 2: 8, 9: 9}",test
13,41bfa113-f70e-4bbc-96ee-a9f155e21f3c,[Roberta] is a sister of [William].  [Roberta] has a daughter called [Angie].  [Stan] is a brother of [Bennett].  [Diane] is a daughter of [Nicol].  [William] is [Stan]'s brother.  [Diane] has a sister named [Jessica].  [Daniel] has a brother named [Edgar].  [Bennett] is a brother of [Jessica].  [Daniel] is [Angie]'s brother. ,"('Nicol', 'Edgar')",Fill in the blanks : [Edgar] is [Nicol] 's _. ,grandson,"[""[Edgar] is [Nicol]'s grandson. ""]",[Diane] is a daughter of [Nicol].  [Diane] has a sister named [Jessica].  [Bennett] is a brother of [Jessica].  [Stan] is a brother of [Bennett].  [William] is [Stan]'s brother.  [Roberta] is a sister of [William].  [Roberta] has a daughter called [Angie].  [Daniel] is [Angie]'s brother.  [Daniel] has a brother named [Edgar]. ,"[{('Nicol', 'grandson', 'Edgar'): [('Nicol', 'daughter', 'Roberta'), ('Roberta', 'son', 'Edgar')]}, {('Nicol', 'daughter', 'Roberta'): [('Nicol', 'son', 'Stan'), ('Stan', 'sister', 'Roberta')]}, {('Stan', 'sister', 'Roberta'): [('Stan', 'brother', 'William'), ('William', 'sister', 'Roberta')]}, {('Nicol', 'son', 'Stan'): [('Nicol', 'daughter', 'Diane'), ('Diane', 'brother', 'Stan')]}, {('Diane', 'brother', 'Stan'): [('Diane', 'sister', 'Jessica'), ('Jessica', 'brother', 'Stan')]}, {('Roberta', 'son', 'Edgar'): [('Roberta', 'daughter', 'Angie'), ('Angie', 'brother', 'Edgar')]}, {('Jessica', 'brother', 'Stan'): [('Jessica', 'brother', 'Bennett'), ('Bennett', 'brother', 'Stan')]}, {('Angie', 'brother', 'Edgar'): [('Angie', 'brother', 'Daniel'), ('Daniel', 'brother', 'Edgar')]}]",daughter-sister-brother-brother-brother-sister-daughter-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'brother', 'brother', 'brother', 'sister', 'daughter', 'brother', 'brother']","(0, 9)","Nicol:female,Diane:female,Jessica:female,Bennett:male,Stan:male,William:male,Roberta:female,Angie:female,Daniel:male,Edgar:male",,"{1: 0, 4: 1, 3: 2, 16: 3, 2: 4, 11: 5, 5: 6, 22: 7, 23: 8, 24: 9}",test
14,8973421c-2f0b-460b-bbc9-83f75c56f838,[Nicol] is the mother of [Roberta].  [William] is [Nicol]'s son.  [Joseph] has a daughter called [Jessica].  [Bennett] has a daughter called [Alease].  [William] has a sister named [Diane].  [Carlos] is [Diane]'s son.  [Bennett] is the father of [James].  [Roberta] is [Jessica]'s sister.  [Carlos] has a brother named [James]. ,"('Joseph', 'Alease')",What is the family connection between [Joseph] and [Alease] ? ,granddaughter,['[Joseph] has a granddaughter who is [Alease]. '],[Joseph] has a daughter called [Jessica].  [Roberta] is [Jessica]'s sister.  [Nicol] is the mother of [Roberta].  [William] is [Nicol]'s son.  [William] has a sister named [Diane].  [Carlos] is [Diane]'s son.  [Carlos] has a brother named [James].  [Bennett] is the father of [James].  [Bennett] has a daughter called [Alease]. ,"[{('Joseph', 'granddaughter', 'Alease'): [('Joseph', 'daughter', 'Diane'), ('Diane', 'daughter', 'Alease')]}, {('Joseph', 'daughter', 'Diane'): [('Joseph', 'daughter', 'Roberta'), ('Roberta', 'sister', 'Diane')]}, {('Joseph', 'daughter', 'Roberta'): [('Joseph', 'daughter', 'Jessica'), ('Jessica', 'sister', 'Roberta')]}, {('Diane', 'daughter', 'Alease'): [('Diane', 'son', 'James'), ('James', 'sister', 'Alease')]}, {('Diane', 'son', 'James'): [('Diane', 'son', 'Carlos'), ('Carlos', 'brother', 'James')]}, {('Roberta', 'sister', 'Diane'): [('Roberta', 'brother', 'William'), ('William', 'sister', 'Diane')]}, {('James', 'sister', 'Alease'): [('James', 'father', 'Bennett'), ('Bennett', 'daughter', 'Alease')]}, {('Roberta', 'brother', 'William'): [('Roberta', 'mother', 'Nicol'), ('Nicol', 'son', 'William')]}]",daughter-sister-mother-son-sister-son-brother-father-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'sister', 'mother', 'son', 'sister', 'son', 'brother', 'father', 'daughter']","(0, 9)","Joseph:male,Jessica:female,Roberta:female,Nicol:female,William:male,Diane:female,Carlos:male,James:male,Bennett:male,Alease:female",,"{0: 0, 3: 1, 5: 2, 1: 3, 11: 4, 4: 5, 19: 6, 17: 7, 16: 8, 20: 9}",test
15,57d8bbb8-b150-4fc3-a3c5-291b6e408fd3,[Grace] is a sister of [Daniel].  [Angie] is [Grace]'s sister.  [Roberta] is [Carlos]'s aunt.  [Edgar] has a brother named [Daniel].  [James] has a brother named [Carlos].  [Stan] has a brother named [Bennett].  [Edgar] is a son of [Roberta].  [Bennett] has a wife who is [Diane].  [Diane] has a son called [James]. ,"('Stan', 'Angie')",How is [Stan] related to [Angie] ? ,neice,['[Angie] is the niece of [Stan]. '],[Stan] has a brother named [Bennett].  [Bennett] has a wife who is [Diane].  [Diane] has a son called [James].  [James] has a brother named [Carlos].  [Roberta] is [Carlos]'s aunt.  [Edgar] is a son of [Roberta].  [Edgar] has a brother named [Daniel].  [Grace] is a sister of [Daniel].  [Angie] is [Grace]'s sister. ,"[{('Stan', 'neice', 'Angie'): [('Stan', 'sister', 'Roberta'), ('Roberta', 'daughter', 'Angie')]}, {('Stan', 'sister', 'Roberta'): [('Stan', 'brother', 'Bennett'), ('Bennett', 'sister', 'Roberta')]}, {('Roberta', 'daughter', 'Angie'): [('Roberta', 'daughter', 'Grace'), ('Grace', 'sister', 'Angie')]}, {('Bennett', 'sister', 'Roberta'): [('Bennett', 'son', 'Carlos'), ('Carlos', 'aunt', 'Roberta')]}, {('Bennett', 'son', 'Carlos'): [('Bennett', 'son', 'James'), ('James', 'brother', 'Carlos')]}, {('Roberta', 'daughter', 'Grace'): [('Roberta', 'son', 'Edgar'), ('Edgar', 'sister', 'Grace')]}, {('Bennett', 'son', 'James'): [('Bennett', 'wife', 'Diane'), ('Diane', 'son', 'James')]}, {('Edgar', 'sister', 'Grace'): [('Edgar', 'brother', 'Daniel'), ('Daniel', 'sister', 'Grace')]}]",brother-wife-son-brother-aunt-son-brother-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'wife', 'son', 'brother', 'aunt', 'son', 'brother', 'sister', 'sister']","(0, 9)","Stan:male,Bennett:male,Diane:female,James:male,Carlos:male,Roberta:female,Edgar:male,Daniel:male,Grace:female,Angie:female",,"{2: 0, 16: 1, 4: 2, 17: 3, 19: 4, 5: 5, 24: 6, 23: 7, 25: 8, 22: 9}",test
16,6c37d4b8-75dd-4584-9ccf-b5f8b5c0f9d4,[Darlene] has a sister named [Shanon].  [Darlene] is a sister of [Howard].  [Roberta] is [Nicol]'s daughter.  [Linda] has a brother named [William].  [Stan] is [Roberta]'s brother.  [Howard] is [Shanon]'s brother.  [Howard] is a son of [Stan].  [Ronnie] is a brother of [Howard].  [Linda] is [Ronnie]'s mother. ,"('Nicol', 'William')",Who is [William] from the point of relation of [Nicol] ? ,son,"[""[William] is [Nicol]'s son. ""]",[Roberta] is [Nicol]'s daughter.  [Stan] is [Roberta]'s brother.  [Howard] is a son of [Stan].  [Darlene] is a sister of [Howard].  [Darlene] has a sister named [Shanon].  [Howard] is [Shanon]'s brother.  [Ronnie] is a brother of [Howard].  [Linda] is [Ronnie]'s mother.  [Linda] has a brother named [William]. ,"[{('Nicol', 'son', 'William'): [('Nicol', 'daughter', 'Roberta'), ('Roberta', 'brother', 'William')]}, {('Roberta', 'brother', 'William'): [('Roberta', 'brother', 'Stan'), ('Stan', 'brother', 'William')]}, {('Stan', 'brother', 'William'): [('Stan', 'daughter', 'Shanon'), ('Shanon', 'uncle', 'William')]}, {('Shanon', 'uncle', 'William'): [('Shanon', 'mother', 'Linda'), ('Linda', 'brother', 'William')]}, {('Stan', 'daughter', 'Shanon'): [('Stan', 'daughter', 'Darlene'), ('Darlene', 'sister', 'Shanon')]}, {('Shanon', 'mother', 'Linda'): [('Shanon', 'brother', 'Howard'), ('Howard', 'mother', 'Linda')]}, {('Howard', 'mother', 'Linda'): [('Howard', 'brother', 'Ronnie'), ('Ronnie', 'mother', 'Linda')]}, {('Stan', 'daughter', 'Darlene'): [('Stan', 'son', 'Howard'), ('Howard', 'sister', 'Darlene')]}]",daughter-brother-son-sister-sister-brother-brother-mother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'son', 'sister', 'sister', 'brother', 'brother', 'mother', 'brother']","(0, 8)","Nicol:female,Roberta:female,Stan:male,Howard:male,Darlene:female,Shanon:female,Ronnie:male,Linda:female,William:male",,"{1: 0, 5: 1, 2: 2, 9: 3, 10: 4, 8: 5, 7: 6, 6: 7, 11: 8}",test
17,4a34b46c-245d-4836-af91-7121eaa2cc40,[Shanon] has a brother named [Howard].  [Darlene] is a sister of [Howard].  [Arthur] has a daughter called [Angie].  [Stan] is the father of [Darlene].  [Nicol] is [Angie]'s grandmother.  [Diane] is a daughter of [Nicol].  [Stan] has a brother named [Arthur].  [Nicol] is [Diane]'s mother.  [Shanon] is a sister of [Ronnie]. ,"('Ronnie', 'Nicol')",Fill in the blanks : [Nicol] is [Ronnie] 's _. ,grandmother,"[""[Nicol] is [Ronnie]'s grandmother. ""]",[Shanon] is a sister of [Ronnie].  [Shanon] has a brother named [Howard].  [Darlene] is a sister of [Howard].  [Stan] is the father of [Darlene].  [Stan] has a brother named [Arthur].  [Arthur] has a daughter called [Angie].  [Nicol] is [Angie]'s grandmother.  [Diane] is a daughter of [Nicol].  [Nicol] is [Diane]'s mother. ,"[{('Ronnie', 'grandmother', 'Nicol'): [('Ronnie', 'father', 'Stan'), ('Stan', 'mother', 'Nicol')]}, {('Stan', 'mother', 'Nicol'): [('Stan', 'sister', 'Diane'), ('Diane', 'mother', 'Nicol')]}, {('Ronnie', 'father', 'Stan'): [('Ronnie', 'sister', 'Shanon'), ('Shanon', 'father', 'Stan')]}, {('Stan', 'sister', 'Diane'): [('Stan', 'brother', 'Arthur'), ('Arthur', 'sister', 'Diane')]}, {('Shanon', 'father', 'Stan'): [('Shanon', 'sister', 'Darlene'), ('Darlene', 'father', 'Stan')]}, {('Arthur', 'sister', 'Diane'): [('Arthur', 'mother', 'Nicol'), ('Nicol', 'daughter', 'Diane')]}, {('Shanon', 'sister', 'Darlene'): [('Shanon', 'brother', 'Howard'), ('Howard', 'sister', 'Darlene')]}, {('Arthur', 'mother', 'Nicol'): [('Arthur', 'daughter', 'Angie'), ('Angie', 'grandmother', 'Nicol')]}]",sister-brother-sister-father-brother-daughter-grandmother-daughter-mother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 7)]","['sister', 'brother', 'sister', 'father', 'brother', 'daughter', 'grandmother', 'daughter', 'mother']","(0, 7)","Ronnie:male,Shanon:female,Howard:male,Darlene:female,Stan:male,Arthur:male,Angie:female,Nicol:female,Diane:female",,"{7: 0, 8: 1, 9: 2, 10: 3, 2: 4, 21: 5, 22: 6, 1: 7, 4: 8}",test
18,aaa7e618-d4d2-443c-925f-25057aa4995e,[Lori] is a sister of [James].  [Roberta] is a daughter of [Nicol].  [Diane] has a son called [James].  [James] is [Lori]'s brother.  [Nicol] is [Bennett]'s mother.  [Alease] has a sister named [Lori].  [Carlos] is a brother of [Lori].  [Diane] is [Carlos]'s mother.  [Bennett] is the father of [James]. ,"('Alease', 'Roberta')",How is [Alease] related to [Roberta] ? ,aunt,"[""[Roberta] is [Alease]'s aunt. ""]",[Alease] has a sister named [Lori].  [James] is [Lori]'s brother.  [Lori] is a sister of [James].  [Carlos] is a brother of [Lori].  [Diane] is [Carlos]'s mother.  [Diane] has a son called [James].  [Bennett] is the father of [James].  [Nicol] is [Bennett]'s mother.  [Roberta] is a daughter of [Nicol]. ,"[{('Alease', 'aunt', 'Roberta'): [('Alease', 'mother', 'Diane'), ('Diane', 'sister', 'Roberta')]}, {('Diane', 'sister', 'Roberta'): [('Diane', 'son', 'James'), ('James', 'aunt', 'Roberta')]}, {('Alease', 'mother', 'Diane'): [('Alease', 'brother', 'James'), ('James', 'mother', 'Diane')]}, {('James', 'aunt', 'Roberta'): [('James', 'father', 'Bennett'), ('Bennett', 'sister', 'Roberta')]}, {('Bennett', 'sister', 'Roberta'): [('Bennett', 'mother', 'Nicol'), ('Nicol', 'daughter', 'Roberta')]}, {('James', 'mother', 'Diane'): [('James', 'sister', 'Lori'), ('Lori', 'mother', 'Diane')]}, {('Alease', 'brother', 'James'): [('Alease', 'sister', 'Lori'), ('Lori', 'brother', 'James')]}, {('Lori', 'mother', 'Diane'): [('Lori', 'brother', 'Carlos'), ('Carlos', 'mother', 'Diane')]}]",sister-brother-sister-brother-mother-son-father-mother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 2), (2, 5), (5, 6), (6, 7)]","['sister', 'brother', 'sister', 'brother', 'mother', 'son', 'father', 'mother', 'daughter']","(0, 7)","Alease:female,Lori:female,James:male,Carlos:male,Diane:female,Bennett:male,Nicol:female,Roberta:female",,"{20: 0, 18: 1, 17: 2, 19: 3, 4: 4, 16: 5, 1: 6, 5: 7}",test
19,f5eab513-ea07-4eb8-a837-a1267dece347,[Arthur] is the father of [Edgar].  [Diane] is [Arthur]'s sister.  [Edgar] is a son of [Roberta].  [Joseph] has a son called [Stan].  [Ronnie] is [Howard]'s brother.  [Roberta] is the aunt of [Ronnie].  [Rhonda] is a daughter of [Jessica].  [Stan] has a son called [Howard].  [Jessica] is [Diane]'s sister. ,"('Joseph', 'Rhonda')",What is the family connection between [Joseph] and [Rhonda] ? ,granddaughter,['[Rhonda] is the granddaughter of [Joseph]. '],[Joseph] has a son called [Stan].  [Stan] has a son called [Howard].  [Ronnie] is [Howard]'s brother.  [Roberta] is the aunt of [Ronnie].  [Edgar] is a son of [Roberta].  [Arthur] is the father of [Edgar].  [Diane] is [Arthur]'s sister.  [Jessica] is [Diane]'s sister.  [Rhonda] is a daughter of [Jessica]. ,"[{('Joseph', 'granddaughter', 'Rhonda'): [('Joseph', 'daughter', 'Jessica'), ('Jessica', 'daughter', 'Rhonda')]}, {('Joseph', 'daughter', 'Jessica'): [('Joseph', 'daughter', 'Roberta'), ('Roberta', 'sister', 'Jessica')]}, {('Joseph', 'daughter', 'Roberta'): [('Joseph', 'son', 'Stan'), ('Stan', 'sister', 'Roberta')]}, {('Roberta', 'sister', 'Jessica'): [('Roberta', 'sister', 'Diane'), ('Diane', 'sister', 'Jessica')]}, {('Stan', 'sister', 'Roberta'): [('Stan', 'son', 'Ronnie'), ('Ronnie', 'aunt', 'Roberta')]}, {('Roberta', 'sister', 'Diane'): [('Roberta', 'son', 'Edgar'), ('Edgar', 'aunt', 'Diane')]}, {('Edgar', 'aunt', 'Diane'): [('Edgar', 'father', 'Arthur'), ('Arthur', 'sister', 'Diane')]}, {('Stan', 'son', 'Ronnie'): [('Stan', 'son', 'Howard'), ('Howard', 'brother', 'Ronnie')]}]",son-son-brother-aunt-son-father-sister-sister-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'son', 'brother', 'aunt', 'son', 'father', 'sister', 'sister', 'daughter']","(0, 9)","Joseph:male,Stan:male,Howard:male,Ronnie:male,Roberta:female,Edgar:male,Arthur:male,Diane:female,Jessica:female,Rhonda:female",,"{0: 0, 2: 1, 9: 2, 7: 3, 5: 4, 24: 5, 21: 6, 4: 7, 3: 8, 12: 9}",test
20,1bce962f-8a4e-4c1c-b54f-46950ee707b6,[Darlene] is a daughter of [Stan].  [Stan] is the uncle of [James].  [Shanon] is a sister of [Darlene].  [Shanon] has a brother named [Ronnie].  [James] is a son of [Diane].  [William] is [Kimberly]'s father.  [Diane] is a sister of [William].  [Ronnie] has a brother named [Howard].  [Kimberly] is a daughter of [Jessica]. ,"('Jessica', 'Howard')",How is [Jessica] related to [Howard] ? ,nephew,"[""[Howard] is [Jessica]'s nephew. ""]",[Kimberly] is a daughter of [Jessica].  [William] is [Kimberly]'s father.  [Diane] is a sister of [William].  [James] is a son of [Diane].  [Stan] is the uncle of [James].  [Darlene] is a daughter of [Stan].  [Shanon] is a sister of [Darlene].  [Shanon] has a brother named [Ronnie].  [Ronnie] has a brother named [Howard]. ,"[{('Jessica', 'nephew', 'Howard'): [('Jessica', 'brother', 'Stan'), ('Stan', 'son', 'Howard')]}, {('Jessica', 'brother', 'Stan'): [('Jessica', 'daughter', 'Kimberly'), ('Kimberly', 'uncle', 'Stan')]}, {('Stan', 'son', 'Howard'): [('Stan', 'son', 'Ronnie'), ('Ronnie', 'brother', 'Howard')]}, {('Stan', 'son', 'Ronnie'): [('Stan', 'daughter', 'Darlene'), ('Darlene', 'brother', 'Ronnie')]}, {('Kimberly', 'uncle', 'Stan'): [('Kimberly', 'father', 'William'), ('William', 'brother', 'Stan')]}, {('William', 'brother', 'Stan'): [('William', 'sister', 'Diane'), ('Diane', 'brother', 'Stan')]}, {('Diane', 'brother', 'Stan'): [('Diane', 'son', 'James'), ('James', 'uncle', 'Stan')]}, {('Darlene', 'brother', 'Ronnie'): [('Darlene', 'sister', 'Shanon'), ('Shanon', 'brother', 'Ronnie')]}]",daughter-father-sister-son-uncle-daughter-sister-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['daughter', 'father', 'sister', 'son', 'uncle', 'daughter', 'sister', 'brother', 'brother']","(0, 9)","Jessica:female,Kimberly:female,William:male,Diane:female,James:male,Stan:male,Darlene:female,Shanon:female,Ronnie:male,Howard:male",,"{3: 0, 13: 1, 11: 2, 4: 3, 17: 4, 2: 5, 10: 6, 8: 7, 7: 8, 9: 9}",test
21,5fa584ca-6730-4d17-8893-6dc76aea8788,[Roberta] has a sister named [Diane].  [Roberta] is the mother of [Grace].  [Joseph] is [Alease]'s grandfather.  [Grace] is a sister of [Daniel].  [Daniel] is a son of [Roberta].  [Arthur] has a wife who is [Roberta].  [Arthur] is [Grace]'s father.  [Diane] has a daughter called [Alease].  [Edgar] has a sister named [Grace]. ,"('Edgar', 'Joseph')",How is [Edgar] related to [Joseph] ? ,grandfather,['[Joseph] is the grandfather of [Edgar]. '],[Edgar] has a sister named [Grace].  [Arthur] is [Grace]'s father.  [Arthur] has a wife who is [Roberta].  [Daniel] is a son of [Roberta].  [Grace] is a sister of [Daniel].  [Roberta] is the mother of [Grace].  [Roberta] has a sister named [Diane].  [Diane] has a daughter called [Alease].  [Joseph] is [Alease]'s grandfather. ,"[{('Edgar', 'grandfather', 'Joseph'): [('Edgar', 'mother', 'Roberta'), ('Roberta', 'father', 'Joseph')]}, {('Edgar', 'mother', 'Roberta'): [('Edgar', 'brother', 'Daniel'), ('Daniel', 'mother', 'Roberta')]}, {('Edgar', 'brother', 'Daniel'): [('Edgar', 'father', 'Arthur'), ('Arthur', 'son', 'Daniel')]}, {('Edgar', 'father', 'Arthur'): [('Edgar', 'sister', 'Grace'), ('Grace', 'father', 'Arthur')]}, {('Arthur', 'son', 'Daniel'): [('Arthur', 'wife', 'Roberta'), ('Roberta', 'son', 'Daniel')]}, {('Roberta', 'father', 'Joseph'): [('Roberta', 'sister', 'Diane'), ('Diane', 'father', 'Joseph')]}, {('Daniel', 'mother', 'Roberta'): [('Daniel', 'sister', 'Grace'), ('Grace', 'mother', 'Roberta')]}, {('Diane', 'father', 'Joseph'): [('Diane', 'daughter', 'Alease'), ('Alease', 'grandfather', 'Joseph')]}]",sister-father-wife-son-sister-mother-sister-daughter-grandfather,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 3), (3, 5), (5, 6), (6, 7)]","['sister', 'father', 'wife', 'son', 'sister', 'mother', 'sister', 'daughter', 'grandfather']","(0, 7)","Edgar:male,Grace:female,Arthur:male,Roberta:female,Daniel:male,Diane:female,Alease:female,Joseph:male",,"{24: 0, 25: 1, 21: 2, 5: 3, 23: 4, 4: 5, 20: 6, 0: 7}",test
