,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,e93c90da-77c4-4e3d-a39c-8f433ed4d11b,[Ernesto] is [Sally]'s son.  [Neal] is [Ernesto]'s brother.  [Sally] is the aunt of [Kenneth].  [Kenneth] is a son of [William]. ,"('William', 'Neal')",Who is [Neal] from the point of relation of [William] ? ,nephew,"[""[Neal] is [William]'s nephew. ""]",[Kenneth] is a son of [William].  [Sally] is the aunt of [Kenneth].  [Ernesto] is [Sally]'s son.  [Neal] is [Ernesto]'s brother. ,"[{('William', 'nephew', 'Neal'): [('William', 'sister', 'Sally'), ('Sally', 'son', 'Neal')]}, {('William', 'sister', 'Sally'): [('William', 'son', 'Kenneth'), ('Kenneth', 'aunt', 'Sally')]}, {('Sally', 'son', 'Neal'): [('Sally', 'son', 'Ernesto'), ('Ernesto', 'brother', 'Neal')]}]",son-aunt-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'son', 'brother']","(0, 4)","William:male,Kenneth:male,Sally:female,Ernesto:male,Neal:male",,"{2: 0, 8: 1, 3: 2, 15: 3, 12: 4}",test
11,121214cc-e3eb-4945-bf26-c99b3e94b48e,[Teresa] has a sister named [Julia].  [Latanya] has a son called [Randy].  [William] has a daughter called [Teresa].  [William] is [Randy]'s uncle. ,"('Latanya', 'Julia')",Fill in the blanks : [Julia] is [Latanya] 's _. ,neice,['[Julia] is the niece of [Latanya]. '],[Latanya] has a son called [Randy].  [William] is [Randy]'s uncle.  [William] has a daughter called [Teresa].  [Teresa] has a sister named [Julia]. ,"[{('Latanya', 'neice', 'Julia'): [('Latanya', 'brother', 'William'), ('William', 'daughter', 'Julia')]}, {('William', 'daughter', 'Julia'): [('William', 'daughter', 'Teresa'), ('Teresa', 'sister', 'Julia')]}, {('Latanya', 'brother', 'William'): [('Latanya', 'son', 'Randy'), ('Randy', 'uncle', 'William')]}]",son-uncle-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'daughter', 'sister']","(0, 4)","Latanya:female,Randy:male,William:male,Teresa:female,Julia:female",,"{16: 0, 17: 1, 2: 2, 9: 3, 7: 4}",test
12,0deab8b3-a236-4879-8f04-101fc76e9fb3,[Juan] is [Walker]'s son.  [Juan] has a brother named [Neal].  [Robert] is a brother of [Sally].  [Sally] is [Neal]'s mother. ,"('Walker', 'Robert')",Who is [Robert] from the point of relation of [Walker] ? ,brother,"[""[Robert] is [Walker]'s brother. ""]",[Juan] is [Walker]'s son.  [Juan] has a brother named [Neal].  [Sally] is [Neal]'s mother.  [Robert] is a brother of [Sally]. ,"[{('Walker', 'brother', 'Robert'): [('Walker', 'son', 'Neal'), ('Neal', 'uncle', 'Robert')]}, {('Walker', 'son', 'Neal'): [('Walker', 'son', 'Juan'), ('Juan', 'brother', 'Neal')]}, {('Neal', 'uncle', 'Robert'): [('Neal', 'mother', 'Sally'), ('Sally', 'brother', 'Robert')]}]",son-brother-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'mother', 'brother']","(0, 4)","Walker:male,Juan:male,Neal:male,Sally:female,Robert:male",,"{11: 0, 14: 1, 12: 2, 3: 3, 4: 4}",test
13,7fa00994-a61b-4337-b3f4-0ddfa8e8f8d9,[Neal] is [Walker]'s son.  [Cecilia] is the aunt of [Neal].  [Sally] is the mother of [Michelle].  [Walker] is [Sally]'s husband. ,"('Michelle', 'Cecilia')",Who is [Cecilia] from the point of relation of [Michelle] ? ,aunt,['[Cecilia] is the aunt of [Michelle]. '],[Sally] is the mother of [Michelle].  [Walker] is [Sally]'s husband.  [Neal] is [Walker]'s son.  [Cecilia] is the aunt of [Neal]. ,"[{('Michelle', 'aunt', 'Cecilia'): [('Michelle', 'mother', 'Sally'), ('Sally', 'sister', 'Cecilia')]}, {('Sally', 'sister', 'Cecilia'): [('Sally', 'son', 'Neal'), ('Neal', 'aunt', 'Cecilia')]}, {('Sally', 'son', 'Neal'): [('Sally', 'husband', 'Walker'), ('Walker', 'son', 'Neal')]}]",mother-husband-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'husband', 'son', 'aunt']","(0, 4)","Michelle:female,Sally:female,Walker:male,Neal:male,Cecilia:female",,"{13: 0, 3: 1, 11: 2, 12: 3, 6: 4}",test
14,309dc922-f706-4c56-9a6a-205607a98756,[Teresa] is [William]'s daughter.  [William] is [Kim]'s brother.  [Kenneth] is [Teresa]'s brother.  [Kenneth] has a sister named [Frances]. ,"('Kim', 'Frances')",How is [Kim] related to [Frances] ? ,neice,"[""[Frances] is [Kim]'s niece. ""]",[William] is [Kim]'s brother.  [Teresa] is [William]'s daughter.  [Kenneth] is [Teresa]'s brother.  [Kenneth] has a sister named [Frances]. ,"[{('Kim', 'neice', 'Frances'): [('Kim', 'brother', 'William'), ('William', 'daughter', 'Frances')]}, {('William', 'daughter', 'Frances'): [('William', 'son', 'Kenneth'), ('Kenneth', 'sister', 'Frances')]}, {('William', 'son', 'Kenneth'): [('William', 'daughter', 'Teresa'), ('Teresa', 'brother', 'Kenneth')]}]",brother-daughter-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'brother', 'sister']","(0, 4)","Kim:female,William:male,Teresa:female,Kenneth:male,Frances:female",,"{5: 0, 2: 1, 9: 2, 8: 3, 10: 4}",test
15,7461c9c0-1f3a-4a50-8047-e7ea59f5ee92,[Kim] is [Sally]'s sister.  [Victor] is a son of [Kim].  [Billy] is [Victor]'s father.  [Michael] is a son of [Billy]. ,"('Sally', 'Michael')",How are [Sally] and [Michael] related to each other ? ,nephew,['[Michael] is the nephew of [Sally]. '],[Kim] is [Sally]'s sister.  [Victor] is a son of [Kim].  [Billy] is [Victor]'s father.  [Michael] is a son of [Billy]. ,"[{('Sally', 'nephew', 'Michael'): [('Sally', 'sister', 'Kim'), ('Kim', 'son', 'Michael')]}, {('Kim', 'son', 'Michael'): [('Kim', 'son', 'Victor'), ('Victor', 'brother', 'Michael')]}, {('Victor', 'brother', 'Michael'): [('Victor', 'father', 'Billy'), ('Billy', 'son', 'Michael')]}]",sister-son-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'son', 'father', 'son']","(0, 4)","Sally:female,Kim:female,Victor:male,Billy:male,Michael:male",,"{3: 0, 5: 1, 23: 2, 21: 3, 22: 4}",test
16,32057c0e-c669-4b81-8541-1355a845d8fe,The husband of [Cecilia] is [William].  [Cecilia] is the wife of [William].  [Viola] is [Julia]'s grandmother.  [Julia] is a daughter of [Cecilia]. ,"('Cecilia', 'Viola')",How is [Cecilia] related to [Viola] ? ,mother-in-law,"[""[Viola] is [Cecilia]'s mother-in-law. ""]",The husband of [Cecilia] is [William].  [Cecilia] is the wife of [William].  [Julia] is a daughter of [Cecilia].  [Viola] is [Julia]'s grandmother. ,"[{('Cecilia', 'mother-in-law', 'Viola'): [('Cecilia', 'husband', 'William'), ('William', 'mother', 'Viola')]}, {('William', 'mother', 'Viola'): [('William', 'daughter', 'Julia'), ('Julia', 'grandmother', 'Viola')]}, {('William', 'daughter', 'Julia'): [('William', 'wife', 'Cecilia'), ('Cecilia', 'daughter', 'Julia')]}]",husband-wife-daughter-grandmother,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['husband', 'wife', 'daughter', 'grandmother']","(0, 3)","Cecilia:female,William:male,Julia:female,Viola:female",,"{6: 0, 2: 1, 7: 2, 1: 3}",test
17,491d577c-0001-4755-8076-8a0ecf539db4,[Robert] is a brother of [Kim].  [Kim] is the mother of [Michael].  [Michael] is [Billy]'s son.  [Robert] has a son called [Randy]. ,"('Billy', 'Randy')",What is the family connection between [Billy] and [Randy] ? ,nephew,['[Randy] is the nephew of [Billy]. '],[Michael] is [Billy]'s son.  [Kim] is the mother of [Michael].  [Robert] is a brother of [Kim].  [Robert] has a son called [Randy]. ,"[{('Billy', 'nephew', 'Randy'): [('Billy', 'brother', 'Robert'), ('Robert', 'son', 'Randy')]}, {('Billy', 'brother', 'Robert'): [('Billy', 'son', 'Michael'), ('Michael', 'uncle', 'Robert')]}, {('Michael', 'uncle', 'Robert'): [('Michael', 'mother', 'Kim'), ('Kim', 'brother', 'Robert')]}]",son-mother-brother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'brother', 'son']","(0, 4)","Billy:male,Michael:male,Kim:female,Robert:male,Randy:male",,"{21: 0, 22: 1, 5: 2, 4: 3, 17: 4}",test
18,0b8f9ece-306f-41c6-a625-31fca6fa954e,[David] is a son of [Robert].  [Viola] is [Randy]'s grandmother.  [Randy] is [David]'s brother.  [Robert] is the father of [David]. ,"('David', 'Viola')",What is the family connection between [David] and [Viola] ? ,grandmother,"[""[Viola] is [David]'s grandmother. ""]",[Robert] is the father of [David].  [David] is a son of [Robert].  [Randy] is [David]'s brother.  [Viola] is [Randy]'s grandmother. ,"[{('David', 'grandmother', 'Viola'): [('David', 'father', 'Robert'), ('Robert', 'mother', 'Viola')]}, {('Robert', 'mother', 'Viola'): [('Robert', 'son', 'Randy'), ('Randy', 'grandmother', 'Viola')]}, {('Robert', 'son', 'Randy'): [('Robert', 'son', 'David'), ('David', 'brother', 'Randy')]}]",father-son-brother-grandmother,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['father', 'son', 'brother', 'grandmother']","(0, 3)","David:male,Robert:male,Randy:male,Viola:female",,"{19: 0, 4: 1, 17: 2, 1: 3}",test
19,6e82ced6-c163-4f88-85d0-ee8e9d43a5ff,[Robert] is the uncle of [Michelle].  [David] is a brother of [Randy].  [Randy] is a son of [Robert].  [Michelle] is a daughter of [Walker]. ,"('Walker', 'David')","For [Walker], who is [David] ? ",nephew,['[David] is the nephew of [Walker]. '],[Michelle] is a daughter of [Walker].  [Robert] is the uncle of [Michelle].  [Randy] is a son of [Robert].  [David] is a brother of [Randy]. ,"[{('Walker', 'nephew', 'David'): [('Walker', 'brother', 'Robert'), ('Robert', 'son', 'David')]}, {('Walker', 'brother', 'Robert'): [('Walker', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'Robert')]}, {('Robert', 'son', 'David'): [('Robert', 'son', 'Randy'), ('Randy', 'brother', 'David')]}]",daughter-uncle-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'son', 'brother']","(0, 4)","Walker:male,Michelle:female,Robert:male,Randy:male,David:male",,"{11: 0, 13: 1, 4: 2, 17: 3, 19: 4}",test
20,33fbcf0e-6e73-4f6b-9a04-961428ce48db,[William] has a sister named [Kim].  [Michael] is a son of [Kim].  [Michael] has a brother named [Joseph].  [William] is [Viola]'s son. ,"('Viola', 'Joseph')",Who is [Joseph] from the point of relation of [Viola] ? ,grandson,['[Viola] has a grandson who is [Joseph]. '],[William] is [Viola]'s son.  [William] has a sister named [Kim].  [Michael] is a son of [Kim].  [Michael] has a brother named [Joseph]. ,"[{('Viola', 'grandson', 'Joseph'): [('Viola', 'daughter', 'Kim'), ('Kim', 'son', 'Joseph')]}, {('Kim', 'son', 'Joseph'): [('Kim', 'son', 'Michael'), ('Michael', 'brother', 'Joseph')]}, {('Viola', 'daughter', 'Kim'): [('Viola', 'son', 'William'), ('William', 'sister', 'Kim')]}]",son-sister-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'son', 'brother']","(0, 4)","Viola:female,William:male,Kim:female,Michael:male,Joseph:male",,"{1: 0, 2: 1, 5: 2, 22: 3, 25: 4}",test
21,5442782c-f7ef-4efa-a939-8b6c9d0124a5,[Judith] is a daughter of [Kim].  [Robert] is [Michael]'s uncle.  [Judith] has a brother named [Michael].  [Kim] is [Joseph]'s mother. ,"('Joseph', 'Robert')",How are [Joseph] and [Robert] related to each other ? ,uncle,"[""[Robert] is [Joseph]'s uncle. ""]",[Kim] is [Joseph]'s mother.  [Judith] is a daughter of [Kim].  [Judith] has a brother named [Michael].  [Robert] is [Michael]'s uncle. ,"[{('Joseph', 'uncle', 'Robert'): [('Joseph', 'mother', 'Kim'), ('Kim', 'brother', 'Robert')]}, {('Kim', 'brother', 'Robert'): [('Kim', 'son', 'Michael'), ('Michael', 'uncle', 'Robert')]}, {('Kim', 'son', 'Michael'): [('Kim', 'daughter', 'Judith'), ('Judith', 'brother', 'Michael')]}]",mother-daughter-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'brother', 'uncle']","(0, 4)","Joseph:male,Kim:female,Judith:female,Michael:male,Robert:male",,"{25: 0, 5: 1, 24: 2, 22: 3, 4: 4}",test
22,6f573891-7054-4034-b65a-c577b562e5fb,[Julia] is [Cecilia]'s daughter.  [Sean] is [Latanya]'s son.  [Robert] is the uncle of [Julia].  [Latanya] is the wife of [Robert]. ,"('Cecilia', 'Sean')",How are [Cecilia] and [Sean] related to each other ? ,nephew,['[Sean] is the nephew of [Cecilia]. '],[Julia] is [Cecilia]'s daughter.  [Robert] is the uncle of [Julia].  [Latanya] is the wife of [Robert].  [Sean] is [Latanya]'s son. ,"[{('Cecilia', 'nephew', 'Sean'): [('Cecilia', 'brother', 'Robert'), ('Robert', 'son', 'Sean')]}, {('Cecilia', 'brother', 'Robert'): [('Cecilia', 'daughter', 'Julia'), ('Julia', 'uncle', 'Robert')]}, {('Robert', 'son', 'Sean'): [('Robert', 'wife', 'Latanya'), ('Latanya', 'son', 'Sean')]}]",daughter-uncle-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'wife', 'son']","(0, 4)","Cecilia:female,Julia:female,Robert:male,Latanya:female,Sean:male",,"{6: 0, 7: 1, 4: 2, 16: 3, 18: 4}",test
23,22afad4d-6966-460b-9338-f160654e6a91,[Robert] is the father of [Sean].  [Sean] is a brother of [David].  [Randy] is [Robert]'s son.  [Cecilia] is [Randy]'s aunt. ,"('David', 'Cecilia')",How is [David] related to [Cecilia] ? ,aunt,"[""[Cecilia] is [David]'s aunt. ""]",[Sean] is a brother of [David].  [Robert] is the father of [Sean].  [Randy] is [Robert]'s son.  [Cecilia] is [Randy]'s aunt. ,"[{('David', 'aunt', 'Cecilia'): [('David', 'father', 'Robert'), ('Robert', 'sister', 'Cecilia')]}, {('Robert', 'sister', 'Cecilia'): [('Robert', 'son', 'Randy'), ('Randy', 'aunt', 'Cecilia')]}, {('David', 'father', 'Robert'): [('David', 'brother', 'Sean'), ('Sean', 'father', 'Robert')]}]",brother-father-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'son', 'aunt']","(0, 4)","David:male,Sean:male,Robert:male,Randy:male,Cecilia:female",,"{19: 0, 18: 1, 4: 2, 17: 3, 6: 4}",test
24,88367825-77ec-4e5c-976b-7d4f6a4320b1,[William] has a son called [Kenneth].  [Cecilia] is [Kenneth]'s mother.  [Teresa] has a sister named [Julia].  [William] is the father of [Julia]. ,"('Teresa', 'Cecilia')",Fill in the blanks : [Cecilia] is [Teresa] 's _. ,mother,['[Cecilia] is the mother of [Teresa]. '],[Teresa] has a sister named [Julia].  [William] is the father of [Julia].  [William] has a son called [Kenneth].  [Cecilia] is [Kenneth]'s mother. ,"[{('Teresa', 'mother', 'Cecilia'): [('Teresa', 'sister', 'Julia'), ('Julia', 'mother', 'Cecilia')]}, {('Julia', 'mother', 'Cecilia'): [('Julia', 'brother', 'Kenneth'), ('Kenneth', 'mother', 'Cecilia')]}, {('Julia', 'brother', 'Kenneth'): [('Julia', 'father', 'William'), ('William', 'son', 'Kenneth')]}]",sister-father-son-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'mother']","(0, 4)","Teresa:female,Julia:female,William:male,Kenneth:male,Cecilia:female",,"{9: 0, 7: 1, 2: 2, 8: 3, 6: 4}",test
