,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,36bdfdd2-7406-42a9-9b95-6b0ddf94ada2,[Lovetta] is a daughter of [Susan].  [Elizabeth] is [Richard]'s aunt.  [Nathan] is a son of [Elizabeth].  [Oralia] is [Frederick]'s wife.  [Richard] is [Sheila]'s brother.  [Frederick] is [Lovetta]'s brother.  [Sheila] is [Oralia]'s daughter. ,"('Susan', 'Nathan')",Who is [Nathan] from the point of relation of [Susan] ? ,grandson,['[Nathan] is the grandson of [Susan]. '],[Lovetta] is a daughter of [Susan].  [Frederick] is [Lovetta]'s brother.  [Oralia] is [Frederick]'s wife.  [Sheila] is [Oralia]'s daughter.  [Richard] is [Sheila]'s brother.  [Elizabeth] is [Richard]'s aunt.  [Nathan] is a son of [Elizabeth]. ,"[{('Susan', 'grandson', 'Nathan'): [('Susan', 'daughter', 'Elizabeth'), ('Elizabeth', 'son', 'Nathan')]}, {('Susan', 'daughter', 'Elizabeth'): [('Susan', 'son', 'Frederick'), ('Frederick', 'sister', 'Elizabeth')]}, {('Susan', 'son', 'Frederick'): [('Susan', 'daughter', 'Lovetta'), ('Lovetta', 'brother', 'Frederick')]}, {('Frederick', 'sister', 'Elizabeth'): [('Frederick', 'son', 'Richard'), ('Richard', 'aunt', 'Elizabeth')]}, {('Frederick', 'son', 'Richard'): [('Frederick', 'daughter', 'Sheila'), ('Sheila', 'brother', 'Richard')]}, {('Frederick', 'daughter', 'Sheila'): [('Frederick', 'wife', 'Oralia'), ('Oralia', 'daughter', 'Sheila')]}]",daughter-brother-wife-daughter-brother-aunt-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'wife', 'daughter', 'brother', 'aunt', 'son']","(0, 7)","Susan:female,Lovetta:female,Frederick:male,Oralia:female,Sheila:female,Richard:male,Elizabeth:female,Nathan:male",,"{1: 0, 2: 1, 4: 2, 16: 3, 17: 4, 18: 5, 3: 6, 13: 7}",test
11,0a5dcc29-5d5f-4d15-8ed3-acc00135760b,[Kenneth] is the father of [Gary].  [Donna] is a daughter of [Kenneth].  [Elizabeth] is [Gary]'s mother.  [Elizabeth] has a daughter called [Donna].  [Frederick] is the uncle of [Donna].  [Gary] is a brother of [Nathan].  [Donna] has a brother named [Gary]. ,"('Nathan', 'Frederick')",How is [Nathan] related to [Frederick] ? ,uncle,['[Frederick] is the uncle of [Nathan]. '],[Gary] is a brother of [Nathan].  [Kenneth] is the father of [Gary].  [Donna] is a daughter of [Kenneth].  [Donna] has a brother named [Gary].  [Elizabeth] is [Gary]'s mother.  [Elizabeth] has a daughter called [Donna].  [Frederick] is the uncle of [Donna]. ,"[{('Nathan', 'uncle', 'Frederick'): [('Nathan', 'father', 'Kenneth'), ('Kenneth', 'brother', 'Frederick')]}, {('Nathan', 'father', 'Kenneth'): [('Nathan', 'brother', 'Gary'), ('Gary', 'father', 'Kenneth')]}, {('Kenneth', 'brother', 'Frederick'): [('Kenneth', 'son', 'Gary'), ('Gary', 'uncle', 'Frederick')]}, {('Gary', 'uncle', 'Frederick'): [('Gary', 'mother', 'Elizabeth'), ('Elizabeth', 'brother', 'Frederick')]}, {('Elizabeth', 'brother', 'Frederick'): [('Elizabeth', 'daughter', 'Donna'), ('Donna', 'uncle', 'Frederick')]}, {('Kenneth', 'son', 'Gary'): [('Kenneth', 'daughter', 'Donna'), ('Donna', 'brother', 'Gary')]}]",brother-father-daughter-brother-mother-daughter-uncle,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 3), (3, 5)]","['brother', 'father', 'daughter', 'brother', 'mother', 'daughter', 'uncle']","(0, 5)","Nathan:male,Gary:male,Kenneth:male,Donna:female,Elizabeth:female,Frederick:male",,"{13: 0, 14: 1, 11: 2, 15: 3, 3: 4, 4: 5}",test
12,bc59ef56-957d-46d9-b823-d130b9ba0623,[Terrance] is the father of [Devin].  [Lovetta] is the mother of [Joann].  [Lovetta] is the wife of [Terrance].  [Terrance] is [Henrietta]'s father.  [James] is [Lovetta]'s son.  [James] has a sister named [Joann].  [Henrietta] is a daughter of [Terrance]. ,"('Devin', 'Lovetta')",How are [Devin] and [Lovetta] related to each other ? ,mother,"[""[Lovetta] is [Devin]'s mother. ""]",[Terrance] is the father of [Devin].  [Henrietta] is a daughter of [Terrance].  [Terrance] is [Henrietta]'s father.  [Lovetta] is the wife of [Terrance].  [James] is [Lovetta]'s son.  [James] has a sister named [Joann].  [Lovetta] is the mother of [Joann]. ,"[{('Devin', 'mother', 'Lovetta'): [('Devin', 'sister', 'Henrietta'), ('Henrietta', 'mother', 'Lovetta')]}, {('Devin', 'sister', 'Henrietta'): [('Devin', 'father', 'Terrance'), ('Terrance', 'daughter', 'Henrietta')]}, {('Henrietta', 'mother', 'Lovetta'): [('Henrietta', 'sister', 'Joann'), ('Joann', 'mother', 'Lovetta')]}, {('Henrietta', 'sister', 'Joann'): [('Henrietta', 'father', 'Terrance'), ('Terrance', 'daughter', 'Joann')]}, {('Terrance', 'daughter', 'Joann'): [('Terrance', 'son', 'James'), ('James', 'sister', 'Joann')]}, {('Terrance', 'son', 'James'): [('Terrance', 'wife', 'Lovetta'), ('Lovetta', 'son', 'James')]}]",father-daughter-father-wife-son-sister-mother,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 3)]","['father', 'daughter', 'father', 'wife', 'son', 'sister', 'mother']","(0, 3)","Devin:male,Terrance:male,Henrietta:female,Lovetta:female,James:male,Joann:female",,"{8: 0, 6: 1, 9: 2, 2: 3, 7: 4, 10: 5}",test
13,80a554cf-ca3a-42b6-9eb4-864253e2b136,[Terrance] has a son called [James].  [Terrance] has a son called [Devin].  [Terrance] is [James]'s father.  [Lovetta] is [Joann]'s mother.  [Joann] is a sister of [Devin].  [Terrance] is the father of [Henrietta].  [Elizabeth] is [Lovetta]'s sister. ,"('Henrietta', 'Elizabeth')",What is the family connection between [Henrietta] and [Elizabeth] ? ,aunt,"[""[Elizabeth] is [Henrietta]'s aunt. ""]",[Terrance] is the father of [Henrietta].  [Terrance] has a son called [James].  [Terrance] is [James]'s father.  [Terrance] has a son called [Devin].  [Joann] is a sister of [Devin].  [Lovetta] is [Joann]'s mother.  [Elizabeth] is [Lovetta]'s sister. ,"[{('Henrietta', 'aunt', 'Elizabeth'): [('Henrietta', 'mother', 'Lovetta'), ('Lovetta', 'sister', 'Elizabeth')]}, {('Henrietta', 'mother', 'Lovetta'): [('Henrietta', 'brother', 'James'), ('James', 'mother', 'Lovetta')]}, {('James', 'mother', 'Lovetta'): [('James', 'sister', 'Joann'), ('Joann', 'mother', 'Lovetta')]}, {('Henrietta', 'brother', 'James'): [('Henrietta', 'father', 'Terrance'), ('Terrance', 'son', 'James')]}, {('James', 'sister', 'Joann'): [('James', 'father', 'Terrance'), ('Terrance', 'daughter', 'Joann')]}, {('Terrance', 'daughter', 'Joann'): [('Terrance', 'son', 'Devin'), ('Devin', 'sister', 'Joann')]}]",father-son-father-son-sister-mother-sister,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['father', 'son', 'father', 'son', 'sister', 'mother', 'sister']","(0, 6)","Henrietta:female,Terrance:male,James:male,Devin:male,Joann:female,Lovetta:female,Elizabeth:female",,"{9: 0, 6: 1, 7: 2, 8: 3, 10: 4, 2: 5, 3: 6}",test
14,c49e1220-53d6-4123-8b0a-5901c5bf93ce,[Henrietta] is a daughter of [Lovetta].  [Brittany] is [Stephen]'s wife.  [Lovetta] is [Jeffrey]'s daughter.  [Jeffrey] is [Alisa]'s grandfather.  [Susan] has a son called [Stephen].  [Alisa] is a daughter of [Brittany].  [Oralia] is the aunt of [Henrietta]. ,"('Susan', 'Oralia')",Who is [Oralia] from the point of relation of [Susan] ? ,daughter,['[Oralia] is a daughter of [Susan]. '],[Susan] has a son called [Stephen].  [Brittany] is [Stephen]'s wife.  [Alisa] is a daughter of [Brittany].  [Jeffrey] is [Alisa]'s grandfather.  [Lovetta] is [Jeffrey]'s daughter.  [Henrietta] is a daughter of [Lovetta].  [Oralia] is the aunt of [Henrietta]. ,"[{('Susan', 'daughter', 'Oralia'): [('Susan', 'daughter', 'Lovetta'), ('Lovetta', 'sister', 'Oralia')]}, {('Susan', 'daughter', 'Lovetta'): [('Susan', 'son', 'Stephen'), ('Stephen', 'sister', 'Lovetta')]}, {('Stephen', 'sister', 'Lovetta'): [('Stephen', 'father', 'Jeffrey'), ('Jeffrey', 'daughter', 'Lovetta')]}, {('Stephen', 'father', 'Jeffrey'): [('Stephen', 'daughter', 'Alisa'), ('Alisa', 'grandfather', 'Jeffrey')]}, {('Stephen', 'daughter', 'Alisa'): [('Stephen', 'wife', 'Brittany'), ('Brittany', 'daughter', 'Alisa')]}, {('Lovetta', 'sister', 'Oralia'): [('Lovetta', 'daughter', 'Henrietta'), ('Henrietta', 'aunt', 'Oralia')]}]",son-wife-daughter-grandfather-daughter-daughter-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'wife', 'daughter', 'grandfather', 'daughter', 'daughter', 'aunt']","(0, 7)","Susan:female,Stephen:male,Brittany:female,Alisa:female,Jeffrey:male,Lovetta:female,Henrietta:female,Oralia:female",,"{1: 0, 5: 1, 21: 2, 22: 3, 0: 4, 2: 5, 9: 6, 16: 7}",test
15,beedf759-6035-45c9-9d6b-eb79c8007a99,[Joann] is [Terrance]'s daughter.  [Devin] is [James]'s brother.  [Henrietta] is [Joann]'s sister.  [Lovetta] has a brother named [Kenneth].  [James] is a brother of [Devin].  [Lovetta] is [Devin]'s mother.  [Devin] is a brother of [Henrietta]. ,"('Terrance', 'Kenneth')","For [Terrance], who is [Kenneth] ? ",brother,['[Kenneth] is a brother of [Terrance]. '],[Joann] is [Terrance]'s daughter.  [Henrietta] is [Joann]'s sister.  [Devin] is a brother of [Henrietta].  [James] is a brother of [Devin].  [Devin] is [James]'s brother.  [Lovetta] is [Devin]'s mother.  [Lovetta] has a brother named [Kenneth]. ,"[{('Terrance', 'brother', 'Kenneth'): [('Terrance', 'son', 'James'), ('James', 'uncle', 'Kenneth')]}, {('James', 'uncle', 'Kenneth'): [('James', 'mother', 'Lovetta'), ('Lovetta', 'brother', 'Kenneth')]}, {('James', 'mother', 'Lovetta'): [('James', 'brother', 'Devin'), ('Devin', 'mother', 'Lovetta')]}, {('Terrance', 'son', 'James'): [('Terrance', 'daughter', 'Henrietta'), ('Henrietta', 'brother', 'James')]}, {('Henrietta', 'brother', 'James'): [('Henrietta', 'brother', 'Devin'), ('Devin', 'brother', 'James')]}, {('Terrance', 'daughter', 'Henrietta'): [('Terrance', 'daughter', 'Joann'), ('Joann', 'sister', 'Henrietta')]}]",daughter-sister-brother-brother-brother-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6)]","['daughter', 'sister', 'brother', 'brother', 'brother', 'mother', 'brother']","(0, 6)","Terrance:male,Joann:female,Henrietta:female,Devin:male,James:male,Lovetta:female,Kenneth:male",,"{6: 0, 10: 1, 9: 2, 8: 3, 7: 4, 2: 5, 11: 6}",test
16,ce3bbb1b-688a-4107-ad43-c598c4d33bee,[Brittany] is [Stephen]'s wife.  [Nathan] is a brother of [Gary].  [Elizabeth] is [Nathan]'s mother.  [Amy] is a daughter of [Brittany].  [Kenneth] has a son called [Gary].  [Elizabeth] has a son called [Gary].  [Stephen] is the uncle of [Gary]. ,"('Kenneth', 'Amy')",Who is [Amy] from the point of relation of [Kenneth] ? ,neice,['[Amy] is the niece of [Kenneth]. '],[Kenneth] has a son called [Gary].  [Nathan] is a brother of [Gary].  [Elizabeth] is [Nathan]'s mother.  [Elizabeth] has a son called [Gary].  [Stephen] is the uncle of [Gary].  [Brittany] is [Stephen]'s wife.  [Amy] is a daughter of [Brittany]. ,"[{('Kenneth', 'neice', 'Amy'): [('Kenneth', 'brother', 'Stephen'), ('Stephen', 'daughter', 'Amy')]}, {('Kenneth', 'brother', 'Stephen'): [('Kenneth', 'son', 'Nathan'), ('Nathan', 'uncle', 'Stephen')]}, {('Nathan', 'uncle', 'Stephen'): [('Nathan', 'mother', 'Elizabeth'), ('Elizabeth', 'brother', 'Stephen')]}, {('Kenneth', 'son', 'Nathan'): [('Kenneth', 'son', 'Gary'), ('Gary', 'brother', 'Nathan')]}, {('Elizabeth', 'brother', 'Stephen'): [('Elizabeth', 'son', 'Gary'), ('Gary', 'uncle', 'Stephen')]}, {('Stephen', 'daughter', 'Amy'): [('Stephen', 'wife', 'Brittany'), ('Brittany', 'daughter', 'Amy')]}]",son-brother-mother-son-uncle-wife-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['son', 'brother', 'mother', 'son', 'uncle', 'wife', 'daughter']","(0, 6)","Kenneth:male,Gary:male,Nathan:male,Elizabeth:female,Stephen:male,Brittany:female,Amy:female",,"{11: 0, 14: 1, 13: 2, 3: 3, 5: 4, 21: 5, 25: 6}",test
17,361f6370-e6bf-4ba5-a1be-ad0b8498a7e5,[Oralia] is the mother of [Bill].  [Benedict] is [Oralia]'s son.  [Bill] is [Benedict]'s brother.  [Frederick] has a daughter called [Sheila].  [Benedict] is [Richard]'s brother.  [Frederick] is the father of [Benedict].  [Susan] is the grandmother of [Sheila]. ,"('Richard', 'Susan')",What is the family connection between [Richard] and [Susan] ? ,grandmother,"[""[Susan] is [Richard]'s grandmother. ""]",[Benedict] is [Richard]'s brother.  [Bill] is [Benedict]'s brother.  [Oralia] is the mother of [Bill].  [Benedict] is [Oralia]'s son.  [Frederick] is the father of [Benedict].  [Frederick] has a daughter called [Sheila].  [Susan] is the grandmother of [Sheila]. ,"[{('Richard', 'grandmother', 'Susan'): [('Richard', 'mother', 'Oralia'), ('Oralia', 'mother', 'Susan')]}, {('Richard', 'mother', 'Oralia'): [('Richard', 'brother', 'Benedict'), ('Benedict', 'mother', 'Oralia')]}, {('Oralia', 'mother', 'Susan'): [('Oralia', 'daughter', 'Sheila'), ('Sheila', 'grandmother', 'Susan')]}, {('Oralia', 'daughter', 'Sheila'): [('Oralia', 'son', 'Benedict'), ('Benedict', 'sister', 'Sheila')]}, {('Benedict', 'mother', 'Oralia'): [('Benedict', 'brother', 'Bill'), ('Bill', 'mother', 'Oralia')]}, {('Benedict', 'sister', 'Sheila'): [('Benedict', 'father', 'Frederick'), ('Frederick', 'daughter', 'Sheila')]}]",brother-brother-mother-son-father-daughter-grandmother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['brother', 'brother', 'mother', 'son', 'father', 'daughter', 'grandmother']","(0, 6)","Richard:male,Benedict:male,Bill:male,Oralia:female,Frederick:male,Sheila:female,Susan:female",,"{18: 0, 20: 1, 19: 2, 16: 3, 4: 4, 17: 5, 1: 6}",test
18,104fb834-b1fa-459e-b18e-fc353424ee3b,[Devin] is [Joann]'s brother.  [Elizabeth] is [Frederick]'s sister.  [Joann] is a daughter of [Lovetta].  [Stephen] has a brother named [Frederick].  [Stephen] is [Jeffrey]'s son.  [Henrietta] is [Devin]'s sister.  [Jeffrey] is [Henrietta]'s grandfather. ,"('Lovetta', 'Elizabeth')",How is [Lovetta] related to [Elizabeth] ? ,sister,"[""[Elizabeth] is [Lovetta]'s sister. ""]",[Joann] is a daughter of [Lovetta].  [Devin] is [Joann]'s brother.  [Henrietta] is [Devin]'s sister.  [Jeffrey] is [Henrietta]'s grandfather.  [Stephen] is [Jeffrey]'s son.  [Stephen] has a brother named [Frederick].  [Elizabeth] is [Frederick]'s sister. ,"[{('Lovetta', 'sister', 'Elizabeth'): [('Lovetta', 'father', 'Jeffrey'), ('Jeffrey', 'daughter', 'Elizabeth')]}, {('Lovetta', 'father', 'Jeffrey'): [('Lovetta', 'daughter', 'Henrietta'), ('Henrietta', 'grandfather', 'Jeffrey')]}, {('Jeffrey', 'daughter', 'Elizabeth'): [('Jeffrey', 'son', 'Frederick'), ('Frederick', 'sister', 'Elizabeth')]}, {('Jeffrey', 'son', 'Frederick'): [('Jeffrey', 'son', 'Stephen'), ('Stephen', 'brother', 'Frederick')]}, {('Lovetta', 'daughter', 'Henrietta'): [('Lovetta', 'son', 'Devin'), ('Devin', 'sister', 'Henrietta')]}, {('Lovetta', 'son', 'Devin'): [('Lovetta', 'daughter', 'Joann'), ('Joann', 'brother', 'Devin')]}]",daughter-brother-sister-grandfather-son-brother-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'brother', 'sister', 'grandfather', 'son', 'brother', 'sister']","(0, 7)","Lovetta:female,Joann:female,Devin:male,Henrietta:female,Jeffrey:male,Stephen:male,Frederick:male,Elizabeth:female",,"{2: 0, 10: 1, 8: 2, 9: 3, 0: 4, 5: 5, 4: 6, 3: 7}",test
19,e9d974ad-5dd0-411f-9b4d-8dbd09e70f69,[Lovetta] is [Amy]'s aunt.  [Michael] is [Alisa]'s sister.  [Joann] is [Lovetta]'s daughter.  [Amy] is [Michael]'s sister.  [James] is a brother of [Joann].  The husband of [Brittany] is [Stephen].  [Stephen] has a daughter called [Alisa]. ,"('Brittany', 'James')",How is [Brittany] related to [James] ? ,nephew,['[James] is the nephew of [Brittany]. '],The husband of [Brittany] is [Stephen].  [Stephen] has a daughter called [Alisa].  [Michael] is [Alisa]'s sister.  [Amy] is [Michael]'s sister.  [Lovetta] is [Amy]'s aunt.  [Joann] is [Lovetta]'s daughter.  [James] is a brother of [Joann]. ,"[{('Brittany', 'nephew', 'James'): [('Brittany', 'sister', 'Lovetta'), ('Lovetta', 'son', 'James')]}, {('Brittany', 'sister', 'Lovetta'): [('Brittany', 'daughter', 'Amy'), ('Amy', 'aunt', 'Lovetta')]}, {('Brittany', 'daughter', 'Amy'): [('Brittany', 'daughter', 'Michael'), ('Michael', 'sister', 'Amy')]}, {('Lovetta', 'son', 'James'): [('Lovetta', 'daughter', 'Joann'), ('Joann', 'brother', 'James')]}, {('Brittany', 'daughter', 'Michael'): [('Brittany', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Michael')]}, {('Stephen', 'daughter', 'Michael'): [('Stephen', 'daughter', 'Alisa'), ('Alisa', 'sister', 'Michael')]}]",husband-daughter-sister-sister-aunt-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'daughter', 'sister', 'sister', 'aunt', 'daughter', 'brother']","(0, 7)","Brittany:female,Stephen:male,Alisa:female,Michael:female,Amy:female,Lovetta:female,Joann:female,James:male",,"{21: 0, 5: 1, 22: 2, 24: 3, 25: 4, 2: 5, 10: 6, 7: 7}",test
20,0a98ad03-57ab-4d13-b2fa-95f237281792,[Bill] is a brother of [Benedict].  [Jeffrey] is the father of [Frederick].  [Kenneth] is [Elizabeth]'s husband.  [Elizabeth] is a daughter of [Jeffrey].  [Frederick] is the father of [Bill].  [Benedict] is a son of [Oralia].  [Kenneth] has a daughter called [Donna]. ,"('Oralia', 'Donna')",Fill in the blanks : [Donna] is [Oralia] 's _. ,neice,"[""[Donna] is [Oralia]'s niece. ""]",[Benedict] is a son of [Oralia].  [Bill] is a brother of [Benedict].  [Frederick] is the father of [Bill].  [Jeffrey] is the father of [Frederick].  [Elizabeth] is a daughter of [Jeffrey].  [Kenneth] is [Elizabeth]'s husband.  [Kenneth] has a daughter called [Donna]. ,"[{('Oralia', 'neice', 'Donna'): [('Oralia', 'sister', 'Elizabeth'), ('Elizabeth', 'daughter', 'Donna')]}, {('Oralia', 'sister', 'Elizabeth'): [('Oralia', 'son', 'Bill'), ('Bill', 'aunt', 'Elizabeth')]}, {('Elizabeth', 'daughter', 'Donna'): [('Elizabeth', 'husband', 'Kenneth'), ('Kenneth', 'daughter', 'Donna')]}, {('Bill', 'aunt', 'Elizabeth'): [('Bill', 'father', 'Frederick'), ('Frederick', 'sister', 'Elizabeth')]}, {('Oralia', 'son', 'Bill'): [('Oralia', 'son', 'Benedict'), ('Benedict', 'brother', 'Bill')]}, {('Frederick', 'sister', 'Elizabeth'): [('Frederick', 'father', 'Jeffrey'), ('Jeffrey', 'daughter', 'Elizabeth')]}]",son-brother-father-father-daughter-husband-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'father', 'father', 'daughter', 'husband', 'daughter']","(0, 7)","Oralia:female,Benedict:male,Bill:male,Frederick:male,Jeffrey:male,Elizabeth:female,Kenneth:male,Donna:female",,"{16: 0, 20: 1, 19: 2, 4: 3, 0: 4, 3: 5, 11: 6, 15: 7}",test
21,d2e47f23-d77d-4252-9713-e089b9d5567a,[Stephen] is the father of [Amy].  [Alisa] is a daughter of [Stephen].  [Brittany] is the mother of [Amy].  [Oralia] is a sister of [Stephen].  The husband of [Brittany] is [Stephen].  [Amy] is a sister of [Alisa].  [Jason] has a sister named [Amy]. ,"('Jason', 'Oralia')",Who is [Oralia] from the point of relation of [Jason] ? ,aunt,"[""[Oralia] is [Jason]'s aunt. ""]",[Jason] has a sister named [Amy].  [Brittany] is the mother of [Amy].  The husband of [Brittany] is [Stephen].  [Alisa] is a daughter of [Stephen].  [Amy] is a sister of [Alisa].  [Stephen] is the father of [Amy].  [Oralia] is a sister of [Stephen]. ,"[{('Jason', 'aunt', 'Oralia'): [('Jason', 'mother', 'Brittany'), ('Brittany', 'sister', 'Oralia')]}, {('Jason', 'mother', 'Brittany'): [('Jason', 'sister', 'Amy'), ('Amy', 'mother', 'Brittany')]}, {('Brittany', 'sister', 'Oralia'): [('Brittany', 'daughter', 'Alisa'), ('Alisa', 'aunt', 'Oralia')]}, {('Brittany', 'daughter', 'Alisa'): [('Brittany', 'husband', 'Stephen'), ('Stephen', 'daughter', 'Alisa')]}, {('Alisa', 'aunt', 'Oralia'): [('Alisa', 'father', 'Stephen'), ('Stephen', 'sister', 'Oralia')]}, {('Alisa', 'father', 'Stephen'): [('Alisa', 'sister', 'Amy'), ('Amy', 'father', 'Stephen')]}]",sister-mother-husband-daughter-sister-father-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 3), (3, 5)]","['sister', 'mother', 'husband', 'daughter', 'sister', 'father', 'sister']","(0, 5)","Jason:male,Amy:female,Brittany:female,Stephen:male,Alisa:female,Oralia:female",,"{23: 0, 25: 1, 21: 2, 5: 3, 22: 4, 16: 5}",test
22,250ded6e-0559-47b4-ae87-d0103f9b6cc1,[Kenneth] is the husband of [Elizabeth].  [Nathan] is [Gary]'s brother.  [Susan] is [Jeffrey]'s wife.  [Susan] has a son called [Stephen].  [Michael] is a daughter of [Stephen].  [Elizabeth] is [Michael]'s aunt.  [Gary] is [Kenneth]'s son. ,"('Jeffrey', 'Nathan')",Fill in the blanks : [Nathan] is [Jeffrey] 's _. ,grandson,"[""[Nathan] is [Jeffrey]'s grandson. ""]",[Susan] is [Jeffrey]'s wife.  [Susan] has a son called [Stephen].  [Michael] is a daughter of [Stephen].  [Elizabeth] is [Michael]'s aunt.  [Kenneth] is the husband of [Elizabeth].  [Gary] is [Kenneth]'s son.  [Nathan] is [Gary]'s brother. ,"[{('Jeffrey', 'grandson', 'Nathan'): [('Jeffrey', 'daughter', 'Elizabeth'), ('Elizabeth', 'son', 'Nathan')]}, {('Elizabeth', 'son', 'Nathan'): [('Elizabeth', 'son', 'Gary'), ('Gary', 'brother', 'Nathan')]}, {('Jeffrey', 'daughter', 'Elizabeth'): [('Jeffrey', 'son', 'Stephen'), ('Stephen', 'sister', 'Elizabeth')]}, {('Jeffrey', 'son', 'Stephen'): [('Jeffrey', 'wife', 'Susan'), ('Susan', 'son', 'Stephen')]}, {('Stephen', 'sister', 'Elizabeth'): [('Stephen', 'daughter', 'Michael'), ('Michael', 'aunt', 'Elizabeth')]}, {('Elizabeth', 'son', 'Gary'): [('Elizabeth', 'husband', 'Kenneth'), ('Kenneth', 'son', 'Gary')]}]",wife-son-daughter-aunt-husband-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'son', 'daughter', 'aunt', 'husband', 'son', 'brother']","(0, 7)","Jeffrey:male,Susan:female,Stephen:male,Michael:female,Elizabeth:female,Kenneth:male,Gary:male,Nathan:male",,"{0: 0, 1: 1, 5: 2, 24: 3, 3: 4, 11: 5, 14: 6, 13: 7}",test
23,d11f83f5-4ea2-403b-a2e2-d5c66e74ef5f,[Lovetta] is the aunt of [Donna].  [Terrance] is [Henrietta]'s father.  [Lovetta] has a daughter called [Henrietta].  [Devin] is [James]'s brother.  [Donna] is [Elizabeth]'s daughter.  [Joann] is [Terrance]'s daughter.  [James] is a brother of [Joann]. ,"('Elizabeth', 'Devin')",What is the family connection between [Elizabeth] and [Devin] ? ,nephew,"[""[Devin] is [Elizabeth]'s nephew. ""]",[Donna] is [Elizabeth]'s daughter.  [Lovetta] is the aunt of [Donna].  [Lovetta] has a daughter called [Henrietta].  [Terrance] is [Henrietta]'s father.  [Joann] is [Terrance]'s daughter.  [James] is a brother of [Joann].  [Devin] is [James]'s brother. ,"[{('Elizabeth', 'nephew', 'Devin'): [('Elizabeth', 'sister', 'Lovetta'), ('Lovetta', 'son', 'Devin')]}, {('Lovetta', 'son', 'Devin'): [('Lovetta', 'daughter', 'Henrietta'), ('Henrietta', 'brother', 'Devin')]}, {('Henrietta', 'brother', 'Devin'): [('Henrietta', 'brother', 'James'), ('James', 'brother', 'Devin')]}, {('Henrietta', 'brother', 'James'): [('Henrietta', 'father', 'Terrance'), ('Terrance', 'son', 'James')]}, {('Elizabeth', 'sister', 'Lovetta'): [('Elizabeth', 'daughter', 'Donna'), ('Donna', 'aunt', 'Lovetta')]}, {('Terrance', 'son', 'James'): [('Terrance', 'daughter', 'Joann'), ('Joann', 'brother', 'James')]}]",daughter-aunt-daughter-father-daughter-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'aunt', 'daughter', 'father', 'daughter', 'brother', 'brother']","(0, 7)","Elizabeth:female,Donna:female,Lovetta:female,Henrietta:female,Terrance:male,Joann:female,James:male,Devin:male",,"{3: 0, 15: 1, 2: 2, 9: 3, 6: 4, 10: 5, 7: 6, 8: 7}",test
