,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,b5c96f33-2b39-46ea-87a8-39c52fc26b99,[Helen] is [Emma]'s sister.  [Emma] is [Eric]'s sister.  [Thomas] is a brother of [James].  [Thomas] has a daughter called [Georgie].  [Rachel] is the mother of [Emma].  [Emma] is [Rachel]'s daughter.  [James] is a brother of [Helen].  [Kimberly] is [Jimmy]'s sister.  [Jimmy] is [Kimberly]'s brother.  [Kimberly] is [Georgie]'s sister. ,"('Eric', 'Kimberly')",How are [Eric] and [Kimberly] related to each other ? ,neice,"[""[Kimberly] is [Eric]'s niece. ""]",[Emma] is [Eric]'s sister.  [Rachel] is the mother of [Emma].  [Emma] is [Rachel]'s daughter.  [Helen] is [Emma]'s sister.  [James] is a brother of [Helen].  [Thomas] is a brother of [James].  [Thomas] has a daughter called [Georgie].  [Kimberly] is [Georgie]'s sister.  [Jimmy] is [Kimberly]'s brother.  [Kimberly] is [Jimmy]'s sister. ,"[{('Eric', 'neice', 'Kimberly'): [('Eric', 'brother', 'Thomas'), ('Thomas', 'daughter', 'Kimberly')]}, {('Thomas', 'daughter', 'Kimberly'): [('Thomas', 'son', 'Jimmy'), ('Jimmy', 'sister', 'Kimberly')]}, {('Thomas', 'son', 'Jimmy'): [('Thomas', 'daughter', 'Georgie'), ('Georgie', 'brother', 'Jimmy')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'brother', 'James'), ('James', 'brother', 'Thomas')]}, {('Eric', 'brother', 'James'): [('Eric', 'mother', 'Rachel'), ('Rachel', 'son', 'James')]}, {('Georgie', 'brother', 'Jimmy'): [('Georgie', 'sister', 'Kimberly'), ('Kimberly', 'brother', 'Jimmy')]}, {('Rachel', 'son', 'James'): [('Rachel', 'daughter', 'Helen'), ('Helen', 'brother', 'James')]}, {('Eric', 'mother', 'Rachel'): [('Eric', 'sister', 'Emma'), ('Emma', 'mother', 'Rachel')]}, {('Rachel', 'daughter', 'Helen'): [('Rachel', 'daughter', 'Emma'), ('Emma', 'sister', 'Helen')]}]",sister-mother-daughter-sister-brother-brother-daughter-sister-brother-sister,task_1.10,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 7)]","['sister', 'mother', 'daughter', 'sister', 'brother', 'brother', 'daughter', 'sister', 'brother', 'sister']","(0, 7)","Eric:male,Emma:female,Rachel:female,Helen:female,James:male,Thomas:male,Georgie:female,Kimberly:female,Jimmy:male",,"{4: 0, 3: 1, 1: 2, 16: 3, 21: 4, 11: 5, 15: 6, 14: 7, 12: 8}",test
11,850de1e2-68bb-4023-9c84-d0835fc3eb09,[Marie] is a sister of [Lydia].  [Juliette] is a sister of [Eric].  [James] is a brother of [Juliette].  [Juliette] has a brother named [Eric].  [Jorge] is a brother of [Dolores].  [Dolores] is a daughter of [James].  [Lydia] is a sister of [Sandra].  [Chester] has a sister named [Sandra].  [Juliette] is [Marie]'s mother.  [Walter] has a son called [Chester]. ,"('Walter', 'Jorge')",How are [Walter] and [Jorge] related to each other ? ,nephew,"[""[Jorge] is [Walter]'s nephew. ""]",[Walter] has a son called [Chester].  [Chester] has a sister named [Sandra].  [Lydia] is a sister of [Sandra].  [Marie] is a sister of [Lydia].  [Juliette] is [Marie]'s mother.  [Juliette] has a brother named [Eric].  [Juliette] is a sister of [Eric].  [James] is a brother of [Juliette].  [Dolores] is a daughter of [James].  [Jorge] is a brother of [Dolores]. ,"[{('Walter', 'nephew', 'Jorge'): [('Walter', 'brother', 'James'), ('James', 'son', 'Jorge')]}, {('Walter', 'brother', 'James'): [('Walter', 'brother', 'Eric'), ('Eric', 'brother', 'James')]}, {('Walter', 'brother', 'Eric'): [('Walter', 'daughter', 'Marie'), ('Marie', 'uncle', 'Eric')]}, {('Marie', 'uncle', 'Eric'): [('Marie', 'mother', 'Juliette'), ('Juliette', 'brother', 'Eric')]}, {('Walter', 'daughter', 'Marie'): [('Walter', 'daughter', 'Sandra'), ('Sandra', 'sister', 'Marie')]}, {('James', 'son', 'Jorge'): [('James', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Jorge')]}, {('Walter', 'daughter', 'Sandra'): [('Walter', 'son', 'Chester'), ('Chester', 'sister', 'Sandra')]}, {('Sandra', 'sister', 'Marie'): [('Sandra', 'sister', 'Lydia'), ('Lydia', 'sister', 'Marie')]}, {('Eric', 'brother', 'James'): [('Eric', 'sister', 'Juliette'), ('Juliette', 'brother', 'James')]}]",son-sister-sister-sister-mother-brother-sister-brother-daughter-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7), (7, 8), (8, 9)]","['son', 'sister', 'sister', 'sister', 'mother', 'brother', 'sister', 'brother', 'daughter', 'brother']","(0, 9)","Walter:male,Chester:male,Sandra:female,Lydia:female,Marie:female,Juliette:female,Eric:male,James:male,Dolores:female,Jorge:male",,"{6: 0, 8: 1, 10: 2, 9: 3, 7: 4, 2: 5, 4: 6, 21: 7, 23: 8, 25: 9}",test
12,84f7c62a-e20a-4029-ab55-ac2671c7ccb1,[Cynthia] has a son called [Scott].  [James] is [Jorge]'s father.  [Rachel] is [Juliette]'s mother.  [Emma] has a sister named [Helen].  [Cynthia] is [Marie]'s aunt.  [Walter] is a brother of [Thomas].  [Scott] has a brother named [Jorge].  [Juliette] is [James]'s sister.  [Thomas] is a brother of [Helen].  [Marie] is a daughter of [Walter]. ,"('Emma', 'Rachel')",How are [Emma] and [Rachel] related to each other ? ,mother,"[""[Rachel] is [Emma]'s mother. ""]",[Emma] has a sister named [Helen].  [Thomas] is a brother of [Helen].  [Walter] is a brother of [Thomas].  [Marie] is a daughter of [Walter].  [Cynthia] is [Marie]'s aunt.  [Cynthia] has a son called [Scott].  [Scott] has a brother named [Jorge].  [James] is [Jorge]'s father.  [Juliette] is [James]'s sister.  [Rachel] is [Juliette]'s mother. ,"[{('Emma', 'mother', 'Rachel'): [('Emma', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Rachel')]}, {('Cynthia', 'mother', 'Rachel'): [('Cynthia', 'sister', 'Juliette'), ('Juliette', 'mother', 'Rachel')]}, {('Emma', 'sister', 'Cynthia'): [('Emma', 'sister', 'Helen'), ('Helen', 'sister', 'Cynthia')]}, {('Helen', 'sister', 'Cynthia'): [('Helen', 'brother', 'Thomas'), ('Thomas', 'sister', 'Cynthia')]}, {('Cynthia', 'sister', 'Juliette'): [('Cynthia', 'son', 'Jorge'), ('Jorge', 'aunt', 'Juliette')]}, {('Thomas', 'sister', 'Cynthia'): [('Thomas', 'brother', 'Walter'), ('Walter', 'sister', 'Cynthia')]}, {('Walter', 'sister', 'Cynthia'): [('Walter', 'daughter', 'Marie'), ('Marie', 'aunt', 'Cynthia')]}, {('Cynthia', 'son', 'Jorge'): [('Cynthia', 'son', 'Scott'), ('Scott', 'brother', 'Jorge')]}, {('Jorge', 'aunt', 'Juliette'): [('Jorge', 'father', 'James'), ('James', 'sister', 'Juliette')]}]",sister-brother-brother-daughter-aunt-son-brother-father-sister-mother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['sister', 'brother', 'brother', 'daughter', 'aunt', 'son', 'brother', 'father', 'sister', 'mother']","(0, 10)","Emma:female,Helen:female,Thomas:male,Walter:male,Marie:female,Cynthia:female,Scott:male,Jorge:male,James:male,Juliette:female,Rachel:female",,"{3: 0, 16: 1, 11: 2, 6: 3, 7: 4, 5: 5, 24: 6, 25: 7, 21: 8, 2: 9, 1: 10}",test
13,24ce9752-8e03-402f-8220-40b376f7c091,[Marie] is a sister of [Sandra].  [Helen] is [Danielle]'s mother.  [Walter] is [Chester]'s father.  [Danielle] is [Eric]'s daughter.  [Lydia] is [Marie]'s sister.  [Eric] is [Walter]'s brother.  [Chester] is a brother of [Marie].  [James] is [Thomas]'s brother.  [Thomas] is a brother of [Helen].  [Sandra] is a sister of [Lydia]. ,"('Marie', 'James')",What is the family connection between [Marie] and [James] ? ,uncle,"[""[James] is [Marie]'s uncle. ""]",[Lydia] is [Marie]'s sister.  [Sandra] is a sister of [Lydia].  [Marie] is a sister of [Sandra].  [Chester] is a brother of [Marie].  [Walter] is [Chester]'s father.  [Eric] is [Walter]'s brother.  [Danielle] is [Eric]'s daughter.  [Helen] is [Danielle]'s mother.  [Thomas] is a brother of [Helen].  [James] is [Thomas]'s brother. ,"[{('Marie', 'uncle', 'James'): [('Marie', 'father', 'Walter'), ('Walter', 'brother', 'James')]}, {('Walter', 'brother', 'James'): [('Walter', 'brother', 'Thomas'), ('Thomas', 'brother', 'James')]}, {('Marie', 'father', 'Walter'): [('Marie', 'sister', 'Lydia'), ('Lydia', 'father', 'Walter')]}, {('Walter', 'brother', 'Thomas'): [('Walter', 'brother', 'Eric'), ('Eric', 'brother', 'Thomas')]}, {('Lydia', 'father', 'Walter'): [('Lydia', 'brother', 'Chester'), ('Chester', 'father', 'Walter')]}, {('Eric', 'brother', 'Thomas'): [('Eric', 'daughter', 'Danielle'), ('Danielle', 'uncle', 'Thomas')]}, {('Lydia', 'brother', 'Chester'): [('Lydia', 'sister', 'Sandra'), ('Sandra', 'brother', 'Chester')]}, {('Sandra', 'brother', 'Chester'): [('Sandra', 'sister', 'Marie'), ('Marie', 'brother', 'Chester')]}, {('Danielle', 'uncle', 'Thomas'): [('Danielle', 'mother', 'Helen'), ('Helen', 'brother', 'Thomas')]}]",sister-sister-sister-brother-father-brother-daughter-mother-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'sister', 'sister', 'brother', 'father', 'brother', 'daughter', 'mother', 'brother', 'brother']","(0, 9)","Marie:female,Lydia:female,Sandra:female,Chester:male,Walter:male,Eric:male,Danielle:female,Helen:female,Thomas:male,James:male",,"{7: 0, 9: 1, 10: 2, 8: 3, 6: 4, 4: 5, 17: 6, 16: 7, 11: 8, 21: 9}",test
14,0bcb8ea6-0c6c-4438-bf40-a55ed6f5d28b,[Frederick] is [Richard]'s brother.  [Emma] has a sister named [Helen].  [Cynthia] is the aunt of [Danielle].  [Eric] is the uncle of [Scott].  [Frederick] has a sister named [Danielle].  [Scott] is [Dolores]'s brother.  [James] is a brother of [Eric].  [Walter] is a brother of [James].  [Helen] has a son called [Richard].  [Dolores] is [Cynthia]'s daughter. ,"('Emma', 'Walter')",Fill in the blanks : [Walter] is [Emma] 's _. ,brother,['[Walter] is a brother of [Emma]. '],[Emma] has a sister named [Helen].  [Helen] has a son called [Richard].  [Frederick] is [Richard]'s brother.  [Frederick] has a sister named [Danielle].  [Cynthia] is the aunt of [Danielle].  [Dolores] is [Cynthia]'s daughter.  [Scott] is [Dolores]'s brother.  [Eric] is the uncle of [Scott].  [James] is a brother of [Eric].  [Walter] is a brother of [James]. ,"[{('Emma', 'brother', 'Walter'): [('Emma', 'sister', 'Helen'), ('Helen', 'brother', 'Walter')]}, {('Helen', 'brother', 'Walter'): [('Helen', 'sister', 'Cynthia'), ('Cynthia', 'brother', 'Walter')]}, {('Cynthia', 'brother', 'Walter'): [('Cynthia', 'brother', 'Eric'), ('Eric', 'brother', 'Walter')]}, {('Helen', 'sister', 'Cynthia'): [('Helen', 'daughter', 'Danielle'), ('Danielle', 'aunt', 'Cynthia')]}, {('Cynthia', 'brother', 'Eric'): [('Cynthia', 'son', 'Scott'), ('Scott', 'uncle', 'Eric')]}, {('Eric', 'brother', 'Walter'): [('Eric', 'brother', 'James'), ('James', 'brother', 'Walter')]}, {('Helen', 'daughter', 'Danielle'): [('Helen', 'son', 'Richard'), ('Richard', 'sister', 'Danielle')]}, {('Cynthia', 'son', 'Scott'): [('Cynthia', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Scott')]}, {('Richard', 'sister', 'Danielle'): [('Richard', 'brother', 'Frederick'), ('Frederick', 'sister', 'Danielle')]}]",sister-son-brother-sister-aunt-daughter-brother-uncle-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['sister', 'son', 'brother', 'sister', 'aunt', 'daughter', 'brother', 'uncle', 'brother', 'brother']","(0, 10)","Emma:female,Helen:female,Richard:male,Frederick:male,Danielle:female,Cynthia:female,Dolores:female,Scott:male,Eric:male,James:male,Walter:male",,"{3: 0, 16: 1, 19: 2, 20: 3, 17: 4, 5: 5, 23: 6, 24: 7, 4: 8, 21: 9, 6: 10}",test
15,66ba5db2-6e9b-4913-ab6a-48b2c2974dd5,[Thomas] has a sister named [Helen].  [James] is a son of [Rachel].  [Thomas] is the father of [Georgie].  [Jorge] is a son of [Cynthia].  [Tessie] is [Kimberly]'s sister.  [Kimberly] is a daughter of [Emma].  [Cynthia] is a sister of [Helen].  [Rachel] is [Helen]'s mother.  [Helen] is the aunt of [Jorge].  [Georgie] is a sister of [Tessie]. ,"('Emma', 'James')",How is [Emma] related to [James] ? ,brother,['[James] is a brother of [Emma]. '],[Kimberly] is a daughter of [Emma].  [Tessie] is [Kimberly]'s sister.  [Georgie] is a sister of [Tessie].  [Thomas] is the father of [Georgie].  [Thomas] has a sister named [Helen].  [Cynthia] is a sister of [Helen].  [Jorge] is a son of [Cynthia].  [Helen] is the aunt of [Jorge].  [Rachel] is [Helen]'s mother.  [James] is a son of [Rachel]. ,"[{('Emma', 'brother', 'James'): [('Emma', 'sister', 'Helen'), ('Helen', 'brother', 'James')]}, {('Emma', 'sister', 'Helen'): [('Emma', 'sister', 'Cynthia'), ('Cynthia', 'sister', 'Helen')]}, {('Emma', 'sister', 'Cynthia'): [('Emma', 'daughter', 'Tessie'), ('Tessie', 'aunt', 'Cynthia')]}, {('Tessie', 'aunt', 'Cynthia'): [('Tessie', 'father', 'Thomas'), ('Thomas', 'sister', 'Cynthia')]}, {('Tessie', 'father', 'Thomas'): [('Tessie', 'sister', 'Georgie'), ('Georgie', 'father', 'Thomas')]}, {('Helen', 'brother', 'James'): [('Helen', 'mother', 'Rachel'), ('Rachel', 'son', 'James')]}, {('Emma', 'daughter', 'Tessie'): [('Emma', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Tessie')]}, {('Thomas', 'sister', 'Cynthia'): [('Thomas', 'sister', 'Helen'), ('Helen', 'sister', 'Cynthia')]}, {('Cynthia', 'sister', 'Helen'): [('Cynthia', 'son', 'Jorge'), ('Jorge', 'aunt', 'Helen')]}]",daughter-sister-sister-father-sister-sister-son-aunt-mother-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 5), (5, 8), (8, 9)]","['daughter', 'sister', 'sister', 'father', 'sister', 'sister', 'son', 'aunt', 'mother', 'son']","(0, 9)","Emma:female,Kimberly:female,Tessie:female,Georgie:female,Thomas:male,Helen:female,Cynthia:female,Jorge:male,Rachel:female,James:male",,"{3: 0, 14: 1, 13: 2, 15: 3, 11: 4, 16: 5, 5: 6, 25: 7, 1: 8, 21: 9}",test
16,481926bb-96ef-4486-b2f8-c6937ab9803f,[Juliette] is [Lydia]'s mother.  [Helen] has a son called [Richard].  [Emma] is a daughter of [Rachel].  [George] has a son called [Eric].  [Cynthia] is the aunt of [Richard].  [Chester] has a sister named [Lydia].  [George] is [Emma]'s father.  [Thomas] has a sister named [Helen].  [Thomas] is a brother of [Juliette].  [Rachel] is the mother of [Cynthia]. ,"('Chester', 'Eric')",Who is [Eric] from the point of relation of [Chester] ? ,uncle,['[Eric] is the uncle of [Chester]. '],[Chester] has a sister named [Lydia].  [Juliette] is [Lydia]'s mother.  [Thomas] is a brother of [Juliette].  [Thomas] has a sister named [Helen].  [Helen] has a son called [Richard].  [Cynthia] is the aunt of [Richard].  [Rachel] is the mother of [Cynthia].  [Emma] is a daughter of [Rachel].  [George] is [Emma]'s father.  [George] has a son called [Eric]. ,"[{('Chester', 'uncle', 'Eric'): [('Chester', 'mother', 'Juliette'), ('Juliette', 'brother', 'Eric')]}, {('Juliette', 'brother', 'Eric'): [('Juliette', 'mother', 'Rachel'), ('Rachel', 'son', 'Eric')]}, {('Rachel', 'son', 'Eric'): [('Rachel', 'daughter', 'Emma'), ('Emma', 'brother', 'Eric')]}, {('Emma', 'brother', 'Eric'): [('Emma', 'father', 'George'), ('George', 'son', 'Eric')]}, {('Juliette', 'mother', 'Rachel'): [('Juliette', 'sister', 'Helen'), ('Helen', 'mother', 'Rachel')]}, {('Helen', 'mother', 'Rachel'): [('Helen', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Rachel')]}, {('Helen', 'sister', 'Cynthia'): [('Helen', 'son', 'Richard'), ('Richard', 'aunt', 'Cynthia')]}, {('Chester', 'mother', 'Juliette'): [('Chester', 'sister', 'Lydia'), ('Lydia', 'mother', 'Juliette')]}, {('Juliette', 'sister', 'Helen'): [('Juliette', 'brother', 'Thomas'), ('Thomas', 'sister', 'Helen')]}]",sister-mother-brother-sister-son-aunt-mother-daughter-father-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['sister', 'mother', 'brother', 'sister', 'son', 'aunt', 'mother', 'daughter', 'father', 'son']","(0, 10)","Chester:male,Lydia:female,Juliette:female,Thomas:male,Helen:female,Richard:male,Cynthia:female,Rachel:female,Emma:female,George:male,Eric:male",,"{8: 0, 9: 1, 2: 2, 11: 3, 16: 4, 19: 5, 5: 6, 1: 7, 3: 8, 0: 9, 4: 10}",test
17,f71fb840-4cd6-4c47-810e-1aacba457318,[Emma] is a daughter of [George].  [Tessie] is [Georgie]'s sister.  [Emma] has a daughter called [Georgie].  [Thomas] is [Kimberly]'s father.  [Juliette] is [Scott]'s aunt.  [Scott] is [James]'s son.  [Jimmy] is [Tessie]'s brother.  [Helen] is [Juliette]'s sister.  [Jimmy] has a sister named [Kimberly].  [James] is [Thomas]'s brother. ,"('George', 'Helen')",How are [George] and [Helen] related to each other ? ,daughter,['[George] has a daughter called [Helen]. '],[Emma] is a daughter of [George].  [Emma] has a daughter called [Georgie].  [Tessie] is [Georgie]'s sister.  [Jimmy] is [Tessie]'s brother.  [Jimmy] has a sister named [Kimberly].  [Thomas] is [Kimberly]'s father.  [James] is [Thomas]'s brother.  [Scott] is [James]'s son.  [Juliette] is [Scott]'s aunt.  [Helen] is [Juliette]'s sister. ,"[{('George', 'daughter', 'Helen'): [('George', 'daughter', 'Emma'), ('Emma', 'sister', 'Helen')]}, {('Emma', 'sister', 'Helen'): [('Emma', 'brother', 'James'), ('James', 'sister', 'Helen')]}, {('Emma', 'brother', 'James'): [('Emma', 'son', 'Jimmy'), ('Jimmy', 'uncle', 'James')]}, {('Jimmy', 'uncle', 'James'): [('Jimmy', 'father', 'Thomas'), ('Thomas', 'brother', 'James')]}, {('Emma', 'son', 'Jimmy'): [('Emma', 'daughter', 'Tessie'), ('Tessie', 'brother', 'Jimmy')]}, {('Jimmy', 'father', 'Thomas'): [('Jimmy', 'sister', 'Kimberly'), ('Kimberly', 'father', 'Thomas')]}, {('James', 'sister', 'Helen'): [('James', 'sister', 'Juliette'), ('Juliette', 'sister', 'Helen')]}, {('James', 'sister', 'Juliette'): [('James', 'son', 'Scott'), ('Scott', 'aunt', 'Juliette')]}, {('Emma', 'daughter', 'Tessie'): [('Emma', 'daughter', 'Georgie'), ('Georgie', 'sister', 'Tessie')]}]",daughter-daughter-sister-brother-sister-father-brother-son-aunt-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'daughter', 'sister', 'brother', 'sister', 'father', 'brother', 'son', 'aunt', 'sister']","(0, 10)","George:male,Emma:female,Georgie:female,Tessie:female,Jimmy:male,Kimberly:female,Thomas:male,James:male,Scott:male,Juliette:female,Helen:female",,"{0: 0, 3: 1, 15: 2, 13: 3, 12: 4, 14: 5, 11: 6, 21: 7, 24: 8, 2: 9, 16: 10}",test
18,48164690-00a4-4589-ad11-79d7a3a6b433,[George] has a daughter called [Emma].  [Cynthia] is a daughter of [Rachel].  [Emma] has a brother named [James].  [Cynthia] has a brother named [Eric].  [James] is [Eric]'s brother.  [Emma] is [Walter]'s sister.  [George] is [Emma]'s father.  [Rachel] is the mother of [James].  [Juliette] has a sister named [Helen].  [Walter] is a brother of [Helen]. ,"('Juliette', 'James')",What is the family connection between [Juliette] and [James] ? ,brother,['[Juliette] has a brother named [James]. '],[Juliette] has a sister named [Helen].  [Walter] is a brother of [Helen].  [Emma] is [Walter]'s sister.  [George] is [Emma]'s father.  [George] has a daughter called [Emma].  [Emma] has a brother named [James].  [Rachel] is the mother of [James].  [Cynthia] is a daughter of [Rachel].  [Cynthia] has a brother named [Eric].  [James] is [Eric]'s brother. ,"[{('Juliette', 'brother', 'James'): [('Juliette', 'brother', 'Eric'), ('Eric', 'brother', 'James')]}, {('Juliette', 'brother', 'Eric'): [('Juliette', 'sister', 'Emma'), ('Emma', 'brother', 'Eric')]}, {('Emma', 'brother', 'Eric'): [('Emma', 'mother', 'Rachel'), ('Rachel', 'son', 'Eric')]}, {('Juliette', 'sister', 'Emma'): [('Juliette', 'father', 'George'), ('George', 'daughter', 'Emma')]}, {('Emma', 'mother', 'Rachel'): [('Emma', 'brother', 'James'), ('James', 'mother', 'Rachel')]}, {('Juliette', 'father', 'George'): [('Juliette', 'sister', 'Helen'), ('Helen', 'father', 'George')]}, {('Rachel', 'son', 'Eric'): [('Rachel', 'daughter', 'Cynthia'), ('Cynthia', 'brother', 'Eric')]}, {('Helen', 'father', 'George'): [('Helen', 'sister', 'Emma'), ('Emma', 'father', 'George')]}, {('Helen', 'sister', 'Emma'): [('Helen', 'brother', 'Walter'), ('Walter', 'sister', 'Emma')]}]",sister-brother-sister-father-daughter-brother-mother-daughter-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 8), (8, 5)]","['sister', 'brother', 'sister', 'father', 'daughter', 'brother', 'mother', 'daughter', 'brother', 'brother']","(0, 5)","Juliette:female,Helen:female,Walter:male,Emma:female,George:male,James:male,Rachel:female,Cynthia:female,Eric:male",,"{2: 0, 16: 1, 6: 2, 3: 3, 0: 4, 21: 5, 1: 6, 5: 7, 4: 8}",test
19,d4632454-7f68-4561-a690-c7212301b6de,[Cynthia] is a daughter of [George].  [Tessie] has a sister named [Kimberly].  [Eric] is [Cynthia]'s brother.  [Emma] is [James]'s sister.  [Tessie] is [Emma]'s daughter.  [Thomas] is the father of [Kimberly].  [Juliette] is [Thomas]'s sister.  [Juliette] has a brother named [James].  [Emma] is [George]'s daughter.  [George] is the father of [Emma]. ,"('George', 'Eric')",Fill in the blanks : [Eric] is [George] 's _. ,son,['[George] has a son called [Eric]. '],[Emma] is [George]'s daughter.  [Tessie] is [Emma]'s daughter.  [Tessie] has a sister named [Kimberly].  [Thomas] is the father of [Kimberly].  [Juliette] is [Thomas]'s sister.  [Juliette] has a brother named [James].  [Emma] is [James]'s sister.  [George] is the father of [Emma].  [Cynthia] is a daughter of [George].  [Eric] is [Cynthia]'s brother. ,"[{('George', 'son', 'Eric'): [('George', 'daughter', 'Emma'), ('Emma', 'brother', 'Eric')]}, {('Emma', 'brother', 'Eric'): [('Emma', 'sister', 'Juliette'), ('Juliette', 'brother', 'Eric')]}, {('Juliette', 'brother', 'Eric'): [('Juliette', 'sister', 'Cynthia'), ('Cynthia', 'brother', 'Eric')]}, {('Emma', 'sister', 'Juliette'): [('Emma', 'daughter', 'Kimberly'), ('Kimberly', 'aunt', 'Juliette')]}, {('Juliette', 'sister', 'Cynthia'): [('Juliette', 'father', 'George'), ('George', 'daughter', 'Cynthia')]}, {('Emma', 'daughter', 'Kimberly'): [('Emma', 'daughter', 'Tessie'), ('Tessie', 'sister', 'Kimberly')]}, {('Kimberly', 'aunt', 'Juliette'): [('Kimberly', 'father', 'Thomas'), ('Thomas', 'sister', 'Juliette')]}, {('Juliette', 'father', 'George'): [('Juliette', 'brother', 'James'), ('James', 'father', 'George')]}, {('James', 'father', 'George'): [('James', 'sister', 'Emma'), ('Emma', 'father', 'George')]}]",daughter-daughter-sister-father-sister-brother-sister-father-daughter-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 1), (1, 0), (0, 7), (7, 8)]","['daughter', 'daughter', 'sister', 'father', 'sister', 'brother', 'sister', 'father', 'daughter', 'brother']","(0, 8)","George:male,Emma:female,Tessie:female,Kimberly:female,Thomas:male,Juliette:female,James:male,Cynthia:female,Eric:male",,"{0: 0, 3: 1, 13: 2, 14: 3, 11: 4, 2: 5, 21: 6, 5: 7, 4: 8}",test
20,4b4c0a06-adf8-457f-97c5-0726670177d9,[Eric] has a son called [Frederick].  [Frederick] has a brother named [Richard].  [Danielle] is a sister of [Darrell].  [Eric] is a brother of [Juliette].  [Helen] is the mother of [Richard].  [Thomas] is [Eric]'s brother.  [Rachel] has a daughter called [Cynthia].  [Rachel] is the mother of [Helen].  [Eric] is [Danielle]'s father.  [Juliette] is a sister of [Cynthia]. ,"('Darrell', 'Thomas')","For [Darrell], who is [Thomas] ? ",uncle,['[Thomas] is the uncle of [Darrell]. '],[Danielle] is a sister of [Darrell].  [Eric] is [Danielle]'s father.  [Eric] has a son called [Frederick].  [Frederick] has a brother named [Richard].  [Helen] is the mother of [Richard].  [Rachel] is the mother of [Helen].  [Rachel] has a daughter called [Cynthia].  [Juliette] is a sister of [Cynthia].  [Eric] is a brother of [Juliette].  [Thomas] is [Eric]'s brother. ,"[{('Darrell', 'uncle', 'Thomas'): [('Darrell', 'mother', 'Helen'), ('Helen', 'brother', 'Thomas')]}, {('Darrell', 'mother', 'Helen'): [('Darrell', 'brother', 'Frederick'), ('Frederick', 'mother', 'Helen')]}, {('Darrell', 'brother', 'Frederick'): [('Darrell', 'sister', 'Danielle'), ('Danielle', 'brother', 'Frederick')]}, {('Helen', 'brother', 'Thomas'): [('Helen', 'sister', 'Juliette'), ('Juliette', 'brother', 'Thomas')]}, {('Juliette', 'brother', 'Thomas'): [('Juliette', 'brother', 'Eric'), ('Eric', 'brother', 'Thomas')]}, {('Helen', 'sister', 'Juliette'): [('Helen', 'mother', 'Rachel'), ('Rachel', 'daughter', 'Juliette')]}, {('Rachel', 'daughter', 'Juliette'): [('Rachel', 'daughter', 'Cynthia'), ('Cynthia', 'sister', 'Juliette')]}, {('Danielle', 'brother', 'Frederick'): [('Danielle', 'father', 'Eric'), ('Eric', 'son', 'Frederick')]}, {('Frederick', 'mother', 'Helen'): [('Frederick', 'brother', 'Richard'), ('Richard', 'mother', 'Helen')]}]",sister-father-son-brother-mother-mother-daughter-sister-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 2), (2, 9)]","['sister', 'father', 'son', 'brother', 'mother', 'mother', 'daughter', 'sister', 'brother', 'brother']","(0, 9)","Darrell:male,Danielle:female,Eric:male,Frederick:male,Richard:male,Helen:female,Rachel:female,Cynthia:female,Juliette:female,Thomas:male",,"{18: 0, 17: 1, 4: 2, 20: 3, 19: 4, 16: 5, 1: 6, 5: 7, 2: 8, 11: 9}",test
