forth_sort([0, 6, 1],[0, 1, 6]).
forth_sort([7, 0, 1],[0, 1, 7]).
forth_sort([7, 9, 1],[1, 7, 9]).
forth_sort([5, 1, 4],[1, 4, 5]).
forth_sort([5, 6, 9],[5, 6, 9]).
forth_sort([9, 4, 6],[4, 6, 9]).
forth_sort([2, 6, 6],[2, 6, 6]).
forth_sort([6, 3, 0],[0, 3, 6]).
forth_sort([2, 5, 1],[1, 2, 5]).
forth_sort([7, 8, 1],[1, 7, 8]).
forth_sort([8, 8, 2],[2, 8, 8]).
forth_sort([6, 6, 7],[6, 6, 7]).
forth_sort([0, 3, 3],[0, 3, 3]).
forth_sort([9, 5, 6],[5, 6, 9]).
forth_sort([4, 2, 2],[2, 2, 4]).
forth_sort([2, 3, 7],[2, 3, 7]).
forth_sort([7, 3, 4],[3, 4, 7]).
forth_sort([8, 0, 5],[0, 5, 8]).
forth_sort([1, 2, 5],[1, 2, 5]).
forth_sort([4, 6, 2],[2, 4, 6]).
forth_sort([1, 1, 7],[1, 1, 7]).
forth_sort([2, 2, 0],[0, 2, 2]).
forth_sort([2, 8, 9],[2, 8, 9]).
forth_sort([3, 3, 6],[3, 3, 6]).
forth_sort([2, 6, 7],[2, 6, 7]).
forth_sort([8, 5, 7],[5, 7, 8]).
forth_sort([7, 0, 6],[0, 6, 7]).
forth_sort([7, 9, 6],[6, 7, 9]).
forth_sort([2, 2, 6],[2, 2, 6]).
forth_sort([4, 2, 4],[2, 4, 4]).
forth_sort([8, 9, 2],[2, 8, 9]).
forth_sort([8, 7, 3],[3, 7, 8]).
forth_sort([6, 0, 7],[0, 6, 7]).
forth_sort([9, 5, 1],[1, 5, 9]).
forth_sort([9, 5, 8],[5, 8, 9]).
forth_sort([9, 5, 9],[5, 9, 9]).
forth_sort([5, 6, 2],[2, 5, 6]).
forth_sort([1, 9, 1],[1, 1, 9]).
forth_sort([3, 8, 6],[3, 6, 8]).
forth_sort([1, 5, 6],[1, 5, 6]).
forth_sort([5, 3, 7],[3, 5, 7]).
forth_sort([1, 3, 7],[1, 3, 7]).
forth_sort([2, 1, 9],[1, 2, 9]).
forth_sort([4, 9, 8],[4, 8, 9]).
forth_sort([4, 3, 4],[3, 4, 4]).
forth_sort([6, 6, 0],[0, 6, 6]).
forth_sort([8, 4, 8],[4, 8, 8]).
forth_sort([7, 0, 0],[0, 0, 7]).
forth_sort([2, 9, 5],[2, 5, 9]).
forth_sort([6, 7, 7],[6, 7, 7]).
forth_sort([3, 5, 4],[3, 4, 5]).
forth_sort([9, 5, 4],[4, 5, 9]).
forth_sort([2, 2, 7],[2, 2, 7]).
forth_sort([9, 4, 1],[1, 4, 9]).
forth_sort([8, 4, 5],[4, 5, 8]).
forth_sort([4, 5, 3],[3, 4, 5]).
forth_sort([0, 7, 0],[0, 0, 7]).
forth_sort([3, 1, 8],[1, 3, 8]).
forth_sort([8, 0, 2],[0, 2, 8]).
forth_sort([7, 4, 6],[4, 6, 7]).
forth_sort([6, 7, 5],[5, 6, 7]).
forth_sort([0, 5, 1],[0, 1, 5]).
forth_sort([0, 6, 3],[0, 3, 6]).
forth_sort([6, 5, 2],[2, 5, 6]).
forth_sort([2, 5, 4],[2, 4, 5]).
forth_sort([3, 1, 1],[1, 1, 3]).
forth_sort([1, 8, 4],[1, 4, 8]).
forth_sort([9, 8, 9],[8, 9, 9]).
forth_sort([9, 5, 9],[5, 9, 9]).
forth_sort([5, 3, 5],[3, 5, 5]).
forth_sort([2, 1, 9],[1, 2, 9]).
forth_sort([2, 4, 1],[1, 2, 4]).
forth_sort([1, 1, 4],[1, 1, 4]).
forth_sort([1, 4, 7],[1, 4, 7]).
forth_sort([5, 4, 0],[0, 4, 5]).
forth_sort([6, 5, 9],[5, 6, 9]).
forth_sort([3, 2, 1],[1, 2, 3]).
forth_sort([8, 7, 5],[5, 7, 8]).
forth_sort([7, 2, 8],[2, 7, 8]).
forth_sort([0, 8, 1],[0, 1, 8]).
forth_sort([3, 3, 9],[3, 3, 9]).
forth_sort([0, 9, 2],[0, 2, 9]).
forth_sort([2, 0, 3],[0, 2, 3]).
forth_sort([7, 3, 5],[3, 5, 7]).
forth_sort([2, 9, 1],[1, 2, 9]).
forth_sort([9, 8, 9],[8, 9, 9]).
forth_sort([7, 6, 3],[3, 6, 7]).
forth_sort([6, 3, 8],[3, 6, 8]).
forth_sort([0, 4, 0],[0, 0, 4]).
forth_sort([7, 5, 9],[5, 7, 9]).
forth_sort([7, 1, 7],[1, 7, 7]).
forth_sort([5, 0, 4],[0, 4, 5]).
forth_sort([7, 6, 4],[4, 6, 7]).
forth_sort([3, 8, 6],[3, 6, 8]).
forth_sort([0, 9, 9],[0, 9, 9]).
forth_sort([9, 2, 7],[2, 7, 9]).
forth_sort([6, 6, 9],[6, 6, 9]).
forth_sort([6, 0, 1],[0, 1, 6]).
forth_sort([7, 6, 5],[5, 6, 7]).
forth_sort([2, 8, 3],[2, 3, 8]).
forth_sort([5, 7, 0],[0, 5, 7]).
forth_sort([0, 8, 4],[0, 4, 8]).
forth_sort([6, 1, 2],[1, 2, 6]).
forth_sort([9, 6, 7],[6, 7, 9]).
forth_sort([3, 4, 1],[1, 3, 4]).
forth_sort([6, 8, 7],[6, 7, 8]).
forth_sort([3, 6, 3],[3, 3, 6]).
forth_sort([2, 3, 1],[1, 2, 3]).
forth_sort([9, 3, 5],[3, 5, 9]).
forth_sort([7, 3, 1],[1, 3, 7]).
forth_sort([5, 3, 2],[2, 3, 5]).
forth_sort([3, 1, 1],[1, 1, 3]).
forth_sort([6, 1, 8],[1, 6, 8]).
forth_sort([0, 5, 0],[0, 0, 5]).
forth_sort([3, 1, 6],[1, 3, 6]).
forth_sort([4, 5, 7],[4, 5, 7]).
forth_sort([1, 8, 8],[1, 8, 8]).
forth_sort([0, 3, 2],[0, 2, 3]).
forth_sort([5, 2, 8],[2, 5, 8]).
forth_sort([3, 6, 3],[3, 3, 6]).
forth_sort([9, 5, 4],[4, 5, 9]).
forth_sort([4, 5, 0],[0, 4, 5]).
forth_sort([7, 1, 1],[1, 1, 7]).
forth_sort([6, 5, 0],[0, 5, 6]).
forth_sort([8, 6, 8],[6, 8, 8]).
forth_sort([4, 3, 9],[3, 4, 9]).
forth_sort([9, 6, 2],[2, 6, 9]).
forth_sort([3, 8, 7],[3, 7, 8]).
forth_sort([5, 0, 1],[0, 1, 5]).
forth_sort([0, 8, 3],[0, 3, 8]).
forth_sort([2, 2, 1],[1, 2, 2]).
forth_sort([0, 3, 8],[0, 3, 8]).
forth_sort([4, 4, 8],[4, 4, 8]).
forth_sort([4, 8, 5],[4, 5, 8]).
forth_sort([5, 9, 6],[5, 6, 9]).
forth_sort([1, 6, 0],[0, 1, 6]).
forth_sort([2, 5, 8],[2, 5, 8]).
forth_sort([7, 4, 9],[4, 7, 9]).
forth_sort([5, 3, 8],[3, 5, 8]).
forth_sort([2, 7, 9],[2, 7, 9]).
forth_sort([7, 6, 1],[1, 6, 7]).
forth_sort([4, 9, 9],[4, 9, 9]).
forth_sort([7, 1, 5],[1, 5, 7]).
forth_sort([9, 8, 2],[2, 8, 9]).
forth_sort([5, 6, 5],[5, 5, 6]).
forth_sort([4, 1, 9],[1, 4, 9]).
forth_sort([8, 2, 1],[1, 2, 8]).
forth_sort([4, 5, 2],[2, 4, 5]).
forth_sort([6, 3, 6],[3, 6, 6]).
forth_sort([1, 1, 3],[1, 1, 3]).
forth_sort([9, 1, 4],[1, 4, 9]).
forth_sort([5, 4, 6],[4, 5, 6]).
forth_sort([7, 7, 9],[7, 7, 9]).
forth_sort([2, 5, 0],[0, 2, 5]).
forth_sort([1, 4, 8],[1, 4, 8]).
forth_sort([4, 6, 0],[0, 4, 6]).
forth_sort([3, 1, 6],[1, 3, 6]).
forth_sort([7, 0, 8],[0, 7, 8]).
forth_sort([4, 1, 7],[1, 4, 7]).
forth_sort([8, 4, 4],[4, 4, 8]).
forth_sort([4, 3, 8],[3, 4, 8]).
forth_sort([1, 5, 7],[1, 5, 7]).
forth_sort([9, 3, 5],[3, 5, 9]).
forth_sort([0, 9, 2],[0, 2, 9]).
forth_sort([7, 3, 1],[1, 3, 7]).
forth_sort([2, 4, 2],[2, 2, 4]).
forth_sort([3, 8, 9],[3, 8, 9]).
forth_sort([0, 3, 6],[0, 3, 6]).
forth_sort([0, 6, 1],[0, 1, 6]).
forth_sort([8, 9, 4],[4, 8, 9]).
forth_sort([1, 5, 9],[1, 5, 9]).
forth_sort([2, 0, 6],[0, 2, 6]).
forth_sort([2, 8, 2],[2, 2, 8]).
forth_sort([7, 3, 1],[1, 3, 7]).
forth_sort([1, 1, 6],[1, 1, 6]).
forth_sort([0, 5, 8],[0, 5, 8]).
forth_sort([4, 8, 2],[2, 4, 8]).
forth_sort([8, 6, 8],[6, 8, 8]).
forth_sort([2, 4, 2],[2, 2, 4]).
forth_sort([7, 9, 9],[7, 9, 9]).
forth_sort([9, 6, 6],[6, 6, 9]).
forth_sort([5, 6, 6],[5, 6, 6]).
forth_sort([6, 6, 3],[3, 6, 6]).
forth_sort([2, 6, 2],[2, 2, 6]).
forth_sort([8, 1, 1],[1, 1, 8]).
forth_sort([0, 9, 9],[0, 9, 9]).
forth_sort([8, 4, 1],[1, 4, 8]).
forth_sort([6, 6, 2],[2, 6, 6]).
forth_sort([0, 9, 7],[0, 7, 9]).
forth_sort([7, 5, 2],[2, 5, 7]).
forth_sort([5, 9, 9],[5, 9, 9]).
forth_sort([7, 3, 9],[3, 7, 9]).
forth_sort([5, 2, 3],[2, 3, 5]).
forth_sort([7, 2, 5],[2, 5, 7]).
forth_sort([4, 3, 0],[0, 3, 4]).
forth_sort([8, 8, 0],[0, 8, 8]).
forth_sort([6, 0, 7],[0, 6, 7]).
forth_sort([7, 3, 2],[2, 3, 7]).
forth_sort([1, 2, 6],[1, 2, 6]).
forth_sort([0, 7, 5],[0, 5, 7]).
forth_sort([3, 6, 2],[2, 3, 6]).
forth_sort([3, 6, 6],[3, 6, 6]).
forth_sort([0, 8, 4],[0, 4, 8]).
forth_sort([0, 2, 5],[0, 2, 5]).
forth_sort([0, 1, 7],[0, 1, 7]).
forth_sort([3, 4, 6],[3, 4, 6]).
forth_sort([8, 8, 8],[8, 8, 8]).
forth_sort([6, 3, 6],[3, 6, 6]).
forth_sort([7, 0, 0],[0, 0, 7]).
forth_sort([6, 5, 4],[4, 5, 6]).
forth_sort([6, 1, 3],[1, 3, 6]).
