,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,dd97edbf-82e3-4647-ba02-b3cb662b949c,[Antonia] is a sister of [Robert].  [Robert] is the father of [Jacqueline].  [Jacqueline] is [Johnnie]'s sister.  [Roger] is [Robert]'s son. ,"('Johnnie', 'Antonia')",How is [Johnnie] related to [Antonia] ? ,aunt,"[""[Antonia] is [Johnnie]'s aunt. ""]",[Jacqueline] is [Johnnie]'s sister.  [Robert] is the father of [Jacqueline].  [Antonia] is a sister of [Robert]. ,"[{('Johnnie', 'aunt', 'Antonia'): [('Johnnie', 'father', 'Robert'), ('Robert', 'sister', 'Antonia')]}, {('Johnnie', 'father', 'Robert'): [('Johnnie', 'sister', 'Jacqueline'), ('Jacqueline', 'father', 'Robert')]}]",sister-father-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'father', 'sister', 'son']","(0, 3)","Johnnie:male,Jacqueline:female,Robert:male,Antonia:female,Roger:male",,"{13: 0, 12: 1, 3: 2, 6: 3, 14: 4}",test
11,014deea7-7f23-4126-9b06-56f64069ee05,[Joan] is [Barbara]'s aunt.  [Beth] is a daughter of [Ronnie].  [Ronnie] has a daughter called [Barbara].  [Ronnie] is a son of [Francisco]. ,"('Francisco', 'Joan')",Who is [Joan] from the point of relation of [Francisco] ? ,daughter,['[Francisco] has a daughter called [Joan]. '],[Ronnie] is a son of [Francisco].  [Ronnie] has a daughter called [Barbara].  [Joan] is [Barbara]'s aunt. ,"[{('Francisco', 'daughter', 'Joan'): [('Francisco', 'son', 'Ronnie'), ('Ronnie', 'sister', 'Joan')]}, {('Ronnie', 'sister', 'Joan'): [('Ronnie', 'daughter', 'Barbara'), ('Barbara', 'aunt', 'Joan')]}]",son-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'daughter', 'aunt', 'daughter']","(0, 3)","Francisco:male,Ronnie:male,Barbara:female,Joan:female,Beth:female",,"{0: 0, 2: 1, 8: 2, 5: 3, 9: 4}",test
12,124e5870-54da-4b5d-b645-e1263ff2a501,[Barbara] has a brother named [Alfred].  [Beth] has a brother named [Omar].  [Beth] is [Barbara]'s sister.  [Ronnie] has a daughter called [Barbara]. ,"('Ronnie', 'Omar')",How is [Ronnie] related to [Omar] ? ,son,"[""[Omar] is [Ronnie]'s son. ""]",[Ronnie] has a daughter called [Barbara].  [Beth] is [Barbara]'s sister.  [Beth] has a brother named [Omar]. ,"[{('Ronnie', 'son', 'Omar'): [('Ronnie', 'daughter', 'Beth'), ('Beth', 'brother', 'Omar')]}, {('Ronnie', 'daughter', 'Beth'): [('Ronnie', 'daughter', 'Barbara'), ('Barbara', 'sister', 'Beth')]}]",daughter-sister-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'sister', 'brother', 'brother']","(0, 3)","Ronnie:male,Barbara:female,Beth:female,Omar:male,Alfred:male",,"{2: 0, 8: 1, 9: 2, 7: 3, 10: 4}",test
13,ea1bcb98-e477-4ab1-9391-109ca819e398,[Kimberly] is [Mary]'s mother.  [Kimberly] has a sister named [Helen].  [Mary] is a daughter of [Walter].  [Raymond] is a son of [Kimberly]. ,"('Walter', 'Helen')",Who is [Helen] from the point of relation of [Walter] ? ,sister,['[Walter] has a sister named [Helen]. '],[Mary] is a daughter of [Walter].  [Kimberly] is [Mary]'s mother.  [Kimberly] has a sister named [Helen]. ,"[{('Walter', 'sister', 'Helen'): [('Walter', 'daughter', 'Mary'), ('Mary', 'aunt', 'Helen')]}, {('Mary', 'aunt', 'Helen'): [('Mary', 'mother', 'Kimberly'), ('Kimberly', 'sister', 'Helen')]}]",daughter-mother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'mother', 'sister', 'son']","(0, 3)","Walter:male,Mary:female,Kimberly:female,Helen:female,Raymond:male",,"{16: 0, 17: 1, 4: 2, 11: 3, 18: 4}",test
14,159b6d7e-0325-4e40-a9dd-8c5746e320d7,[Jared] is [William]'s brother.  [Byron] is [William]'s brother.  [Helen] is [Joan]'s sister.  [Joan] is [Jared]'s mother. ,"('William', 'Helen')","For [William], who is [Helen] ? ",aunt,['[Helen] is the aunt of [William]. '],[Jared] is [William]'s brother.  [Joan] is [Jared]'s mother.  [Helen] is [Joan]'s sister. ,"[{('William', 'aunt', 'Helen'): [('William', 'mother', 'Joan'), ('Joan', 'sister', 'Helen')]}, {('William', 'mother', 'Joan'): [('William', 'brother', 'Jared'), ('Jared', 'mother', 'Joan')]}]",brother-mother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'mother', 'sister', 'brother']","(0, 3)","William:male,Jared:male,Joan:female,Helen:female,Byron:male",,"{22: 0, 24: 1, 5: 2, 11: 3, 25: 4}",test
15,e336cd51-f89c-47f8-bfed-b941a9f946d7,[Jacqueline] is a daughter of [Helen].  [Ronnie] is the uncle of [Jacqueline].  [Roger] is [Helen]'s son.  [Barbara] is a daughter of [Ronnie]. ,"('Helen', 'Barbara')",Who is [Barbara] from the point of relation of [Helen] ? ,neice,['[Barbara] is the niece of [Helen]. '],[Jacqueline] is a daughter of [Helen].  [Ronnie] is the uncle of [Jacqueline].  [Barbara] is a daughter of [Ronnie]. ,"[{('Helen', 'neice', 'Barbara'): [('Helen', 'brother', 'Ronnie'), ('Ronnie', 'daughter', 'Barbara')]}, {('Helen', 'brother', 'Ronnie'): [('Helen', 'daughter', 'Jacqueline'), ('Jacqueline', 'uncle', 'Ronnie')]}]",daughter-uncle-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'uncle', 'daughter', 'son']","(0, 3)","Helen:female,Jacqueline:female,Ronnie:male,Barbara:female,Roger:male",,"{11: 0, 12: 1, 2: 2, 8: 3, 14: 4}",test
16,10bfe28b-9ff9-41f3-81c7-807fa3a5853e,[Walter] is the father of [Mary].  [Kenneth] is the husband of [Michelle].  [Raymond] is a brother of [Mary].  [Mary] is a sister of [Kenneth]. ,"('Michelle', 'Walter')",How is [Michelle] related to [Walter] ? ,father-in-law,"[""[Walter] is [Michelle]'s father-in-law. ""]",[Kenneth] is the husband of [Michelle].  [Mary] is a sister of [Kenneth].  [Walter] is the father of [Mary]. ,"[{('Michelle', 'father-in-law', 'Walter'): [('Michelle', 'husband', 'Kenneth'), ('Kenneth', 'father', 'Walter')]}, {('Kenneth', 'father', 'Walter'): [('Kenneth', 'sister', 'Mary'), ('Mary', 'father', 'Walter')]}]",husband-sister-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['husband', 'sister', 'father', 'brother']","(0, 3)","Michelle:female,Kenneth:male,Mary:female,Walter:male,Raymond:male",,"{36: 0, 19: 1, 17: 2, 16: 3, 18: 4}",test
17,5d87abe8-106d-4edb-b2e0-aeff7603b279,[Helen] is the mother of [Jacqueline].  [Robert] is the father of [Erin].  [Antonia] is the aunt of [Jacqueline].  [Robert] has a daughter called [Jacqueline]. ,"('Erin', 'Antonia')","For [Erin], who is [Antonia] ? ",aunt,['[Antonia] is the aunt of [Erin]. '],[Robert] is the father of [Erin].  [Robert] has a daughter called [Jacqueline].  [Antonia] is the aunt of [Jacqueline]. ,"[{('Erin', 'aunt', 'Antonia'): [('Erin', 'father', 'Robert'), ('Robert', 'sister', 'Antonia')]}, {('Robert', 'sister', 'Antonia'): [('Robert', 'daughter', 'Jacqueline'), ('Jacqueline', 'aunt', 'Antonia')]}]",father-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'daughter', 'aunt', 'mother']","(0, 3)","Erin:male,Robert:male,Jacqueline:female,Antonia:female,Helen:female",,"{15: 0, 3: 1, 12: 2, 6: 3, 11: 4}",test
18,c99c558c-3507-4d13-a136-77758138f6a9,[Antonia] has a daughter called [Barbara].  [Ronnie] has a wife who is [Antonia].  [Ronnie] is [Kimberly]'s brother.  [Omar] is [Antonia]'s son. ,"('Kimberly', 'Omar')",Who is [Omar] from the point of relation of [Kimberly] ? ,nephew,"[""[Omar] is [Kimberly]'s nephew. ""]",[Ronnie] is [Kimberly]'s brother.  [Ronnie] has a wife who is [Antonia].  [Omar] is [Antonia]'s son. ,"[{('Kimberly', 'nephew', 'Omar'): [('Kimberly', 'brother', 'Ronnie'), ('Ronnie', 'son', 'Omar')]}, {('Ronnie', 'son', 'Omar'): [('Ronnie', 'wife', 'Antonia'), ('Antonia', 'son', 'Omar')]}]",brother-wife-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'wife', 'son', 'daughter']","(0, 3)","Kimberly:female,Ronnie:male,Antonia:female,Omar:male,Barbara:female",,"{4: 0, 2: 1, 6: 2, 7: 3, 8: 4}",test
19,f86ff653-38f1-4f6e-aaa9-c1417f5ef40d,[Wendell] has a sister named [Antonia].  [Lois] is a daughter of [Wendell].  [Wendell] is [William]'s father.  [Joan] has a son called [William]. ,"('Joan', 'Antonia')",Who is [Antonia] from the point of relation of [Joan] ? ,sister,['[Antonia] is a sister of [Joan]. '],[Joan] has a son called [William].  [Wendell] is [William]'s father.  [Wendell] has a sister named [Antonia]. ,"[{('Joan', 'sister', 'Antonia'): [('Joan', 'son', 'William'), ('William', 'aunt', 'Antonia')]}, {('William', 'aunt', 'Antonia'): [('William', 'father', 'Wendell'), ('Wendell', 'sister', 'Antonia')]}]",son-father-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'sister', 'daughter']","(0, 3)","Joan:female,William:male,Wendell:male,Antonia:female,Lois:female",,"{5: 0, 22: 1, 21: 2, 6: 3, 23: 4}",test
20,23b26bea-07af-4c82-9c30-842fabbed6fa,[Mary] is [Walter]'s daughter.  [Ronnie] is [Kenneth]'s uncle.  [Raymond] is a son of [Walter].  [Kenneth] is a brother of [Mary]. ,"('Walter', 'Ronnie')",Who is [Ronnie] from the point of relation of [Walter] ? ,brother,['[Walter] has a brother named [Ronnie]. '],[Mary] is [Walter]'s daughter.  [Kenneth] is a brother of [Mary].  [Ronnie] is [Kenneth]'s uncle. ,"[{('Walter', 'brother', 'Ronnie'): [('Walter', 'son', 'Kenneth'), ('Kenneth', 'uncle', 'Ronnie')]}, {('Walter', 'son', 'Kenneth'): [('Walter', 'daughter', 'Mary'), ('Mary', 'brother', 'Kenneth')]}]",daughter-brother-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'brother', 'uncle', 'son']","(0, 3)","Walter:male,Mary:female,Kenneth:male,Ronnie:male,Raymond:male",,"{16: 0, 17: 1, 19: 2, 2: 3, 18: 4}",test
21,cd6065b4-2f09-407a-9027-16feb094bccf,[Ronnie] is [Omar]'s father.  [Wendell] is [Ronnie]'s brother.  [Alfred] is [Ronnie]'s son.  [Omar] is a son of [Antonia]. ,"('Antonia', 'Wendell')",How is [Antonia] related to [Wendell] ? ,brother,['[Wendell] is a brother of [Antonia]. '],[Omar] is a son of [Antonia].  [Ronnie] is [Omar]'s father.  [Wendell] is [Ronnie]'s brother. ,"[{('Antonia', 'brother', 'Wendell'): [('Antonia', 'son', 'Omar'), ('Omar', 'uncle', 'Wendell')]}, {('Omar', 'uncle', 'Wendell'): [('Omar', 'father', 'Ronnie'), ('Ronnie', 'brother', 'Wendell')]}]",son-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'father', 'brother', 'son']","(0, 3)","Antonia:female,Omar:male,Ronnie:male,Wendell:male,Alfred:male",,"{6: 0, 7: 1, 2: 2, 21: 3, 10: 4}",test
22,f36061fe-99b6-4445-9d43-957666949f51,[Beulah] is [Robert]'s mother.  [Jacqueline] has a brother named [Roger].  [Jacqueline] is a daughter of [Helen].  [Robert] is [Jacqueline]'s father. ,"('Helen', 'Beulah')",Who is [Beulah] from the point of relation of [Helen] ? ,mother,"[""[Beulah] is [Helen]'s mother. ""]",[Jacqueline] is a daughter of [Helen].  [Robert] is [Jacqueline]'s father.  [Beulah] is [Robert]'s mother. ,"[{('Helen', 'mother', 'Beulah'): [('Helen', 'daughter', 'Jacqueline'), ('Jacqueline', 'grandmother', 'Beulah')]}, {('Jacqueline', 'grandmother', 'Beulah'): [('Jacqueline', 'father', 'Robert'), ('Robert', 'mother', 'Beulah')]}]",daughter-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'father', 'mother', 'brother']","(0, 3)","Helen:female,Jacqueline:female,Robert:male,Beulah:female,Roger:male",,"{11: 0, 12: 1, 3: 2, 1: 3, 14: 4}",test
23,e28ace10-9f49-44a2-a4f4-6ffda31dd48b,[William] is a brother of [Byron].  [Lois] is [Joan]'s daughter.  [Joan] is [Byron]'s mother.  [Jared] has a brother named [Byron]. ,"('Jared', 'Lois')",What is the family connection between [Jared] and [Lois] ? ,sister,['[Jared] has a sister named [Lois]. '],[Jared] has a brother named [Byron].  [Joan] is [Byron]'s mother.  [Lois] is [Joan]'s daughter. ,"[{('Jared', 'sister', 'Lois'): [('Jared', 'mother', 'Joan'), ('Joan', 'daughter', 'Lois')]}, {('Jared', 'mother', 'Joan'): [('Jared', 'brother', 'Byron'), ('Byron', 'mother', 'Joan')]}]",brother-mother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'mother', 'daughter', 'brother']","(0, 3)","Jared:male,Byron:male,Joan:female,Lois:female,William:male",,"{24: 0, 25: 1, 5: 2, 23: 3, 22: 4}",test
24,9d0b1b8b-a169-452d-97c6-a65f7d3c73d1,[Helen] is [Robert]'s wife.  [Johnnie] is [Robert]'s son.  [Beulah] has a daughter called [Kimberly].  [Kimberly] has a brother named [Robert]. ,"('Beulah', 'Johnnie')",What is the family connection between [Beulah] and [Johnnie] ? ,grandson,['[Beulah] has a grandson who is [Johnnie]. '],[Beulah] has a daughter called [Kimberly].  [Kimberly] has a brother named [Robert].  [Johnnie] is [Robert]'s son. ,"[{('Beulah', 'grandson', 'Johnnie'): [('Beulah', 'son', 'Robert'), ('Robert', 'son', 'Johnnie')]}, {('Beulah', 'son', 'Robert'): [('Beulah', 'daughter', 'Kimberly'), ('Kimberly', 'brother', 'Robert')]}]",daughter-brother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'brother', 'son', 'wife']","(0, 3)","Beulah:female,Kimberly:female,Robert:male,Johnnie:male,Helen:female",,"{1: 0, 4: 1, 3: 2, 13: 3, 11: 4}",test
25,b98fd4f6-0db5-4985-8683-df56546e636a,[Walter] is [Mary]'s father.  [Mary] has a brother named [Kenneth].  [Kimberly] is the mother of [Diego].  [Diego] is a son of [Walter]. ,"('Mary', 'Kimberly')",Who is [Kimberly] from the point of relation of [Mary] ? ,mother,['[Kimberly] is the mother of [Mary]. '],[Walter] is [Mary]'s father.  [Diego] is a son of [Walter].  [Kimberly] is the mother of [Diego]. ,"[{('Mary', 'mother', 'Kimberly'): [('Mary', 'brother', 'Diego'), ('Diego', 'mother', 'Kimberly')]}, {('Mary', 'brother', 'Diego'): [('Mary', 'father', 'Walter'), ('Walter', 'son', 'Diego')]}]",father-son-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'son', 'mother', 'brother']","(0, 3)","Mary:female,Walter:male,Diego:male,Kimberly:female,Kenneth:male",,"{17: 0, 16: 1, 20: 2, 4: 3, 19: 4}",test
26,75eb5b6f-dfb5-4a00-ba38-164156a0bac4,[William] is [Joan]'s son.  [Francisco] is the grandfather of [William].  [Joan] is [Lois]'s mother.  [Wendell] is the father of [William]. ,"('Lois', 'Francisco')",How is [Lois] related to [Francisco] ? ,grandfather,['[Francisco] is the grandfather of [Lois]. '],[Joan] is [Lois]'s mother.  [William] is [Joan]'s son.  [Francisco] is the grandfather of [William]. ,"[{('Lois', 'grandfather', 'Francisco'): [('Lois', 'mother', 'Joan'), ('Joan', 'father', 'Francisco')]}, {('Joan', 'father', 'Francisco'): [('Joan', 'son', 'William'), ('William', 'grandfather', 'Francisco')]}]",mother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'son', 'grandfather', 'father']","(0, 3)","Lois:female,Joan:female,William:male,Francisco:male,Wendell:male",,"{23: 0, 5: 1, 22: 2, 0: 3, 21: 4}",test
27,97e96837-ac59-4446-b893-5642128288da,[Roger] is a brother of [Jacqueline].  [Helen] has a son called [Johnnie].  [Helen] is [Jacqueline]'s mother.  [Beulah] is the grandmother of [Johnnie]. ,"('Jacqueline', 'Beulah')","For [Jacqueline], who is [Beulah] ? ",grandmother,"[""[Beulah] is [Jacqueline]'s grandmother. ""]",[Helen] is [Jacqueline]'s mother.  [Helen] has a son called [Johnnie].  [Beulah] is the grandmother of [Johnnie]. ,"[{('Jacqueline', 'grandmother', 'Beulah'): [('Jacqueline', 'mother', 'Helen'), ('Helen', 'mother', 'Beulah')]}, {('Helen', 'mother', 'Beulah'): [('Helen', 'son', 'Johnnie'), ('Johnnie', 'grandmother', 'Beulah')]}]",mother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'son', 'grandmother', 'brother']","(0, 3)","Jacqueline:female,Helen:female,Johnnie:male,Beulah:female,Roger:male",,"{12: 0, 11: 1, 13: 2, 1: 3, 14: 4}",test
