,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,cb5561a8-57e6-4f24-8a50-00a498ff9812,[William] is [Nicholas]'s father.  [Richard] has a brother named [Eric].  [Richard] is a son of [William]. ,"('Nicholas', 'Eric')",Who is [Eric] from the point of relation of [Nicholas] ? ,brother,['[Eric] is a brother of [Nicholas]. '],[William] is [Nicholas]'s father.  [Richard] is a son of [William].  [Richard] has a brother named [Eric]. ,"[{('Nicholas', 'brother', 'Eric'): [('Nicholas', 'father', 'William'), ('William', 'son', 'Eric')]}, {('William', 'son', 'Eric'): [('William', 'son', 'Richard'), ('Richard', 'brother', 'Eric')]}]",father-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'brother']","(0, 3)","Nicholas:male,William:male,Richard:male,Eric:male",,"{10: 0, 2: 1, 8: 2, 9: 3}",test
11,3e82e82c-7b9e-481f-b25e-3a0ce3fcfa34,[Kathryn] has a brother named [Herbert].  [Kathryn] is [Patty]'s mother.  [Kenneth] has a daughter called [Patty]. ,"('Kenneth', 'Herbert')","For [Kenneth], who is [Herbert] ? ",brother,['[Kenneth] has a brother named [Herbert]. '],[Kenneth] has a daughter called [Patty].  [Kathryn] is [Patty]'s mother.  [Kathryn] has a brother named [Herbert]. ,"[{('Kenneth', 'brother', 'Herbert'): [('Kenneth', 'daughter', 'Patty'), ('Patty', 'uncle', 'Herbert')]}, {('Patty', 'uncle', 'Herbert'): [('Patty', 'mother', 'Kathryn'), ('Kathryn', 'brother', 'Herbert')]}]",daughter-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'brother']","(0, 3)","Kenneth:male,Patty:female,Kathryn:female,Herbert:male",,"{11: 0, 12: 1, 3: 2, 4: 3}",test
12,0d0b3e3b-96b7-48d1-9be4-08677a0cd8b0,[Stephen] is [Richard]'s uncle.  [William] is a son of [Matthew].  [Richard] is [William]'s son. ,"('Matthew', 'Stephen')",Who is [Stephen] from the point of relation of [Matthew] ? ,son,['[Matthew] has a son called [Stephen]. '],[William] is a son of [Matthew].  [Richard] is [William]'s son.  [Stephen] is [Richard]'s uncle. ,"[{('Matthew', 'son', 'Stephen'): [('Matthew', 'son', 'William'), ('William', 'brother', 'Stephen')]}, {('William', 'brother', 'Stephen'): [('William', 'son', 'Richard'), ('Richard', 'uncle', 'Stephen')]}]",son-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'uncle']","(0, 3)","Matthew:male,William:male,Richard:male,Stephen:male",,"{0: 0, 2: 1, 8: 2, 5: 3}",test
13,486cfe1f-97bc-4755-aa82-21576cf5cb9b,[Valerie] is the grandmother of [Alex].  [Alex] is a son of [William].  [William] is the husband of [Sue]. ,"('Sue', 'Valerie')",Who is [Valerie] from the point of relation of [Sue] ? ,mother-in-law,"[""[Valerie] is [Sue]'s mother-in-law. ""]",[William] is the husband of [Sue].  [Alex] is a son of [William].  [Valerie] is the grandmother of [Alex]. ,"[{('Sue', 'mother-in-law', 'Valerie'): [('Sue', 'husband', 'William'), ('William', 'mother', 'Valerie')]}, {('William', 'mother', 'Valerie'): [('William', 'son', 'Alex'), ('Alex', 'grandmother', 'Valerie')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","Sue:female,William:male,Alex:male,Valerie:female",,"{6: 0, 2: 1, 7: 2, 1: 3}",test
14,b9728429-4b2d-4e21-9f54-65bce8eddcf0,[Preston] is [Herbert]'s son.  [Herbert] is [Ezekiel]'s uncle.  [Stephen] has a son called [Ezekiel]. ,"('Stephen', 'Preston')",How are [Stephen] and [Preston] related to each other ? ,nephew,['[Preston] is the nephew of [Stephen]. '],[Stephen] has a son called [Ezekiel].  [Herbert] is [Ezekiel]'s uncle.  [Preston] is [Herbert]'s son. ,"[{('Stephen', 'nephew', 'Preston'): [('Stephen', 'brother', 'Herbert'), ('Herbert', 'son', 'Preston')]}, {('Stephen', 'brother', 'Herbert'): [('Stephen', 'son', 'Ezekiel'), ('Ezekiel', 'uncle', 'Herbert')]}]",son-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'son']","(0, 3)","Stephen:male,Ezekiel:male,Herbert:male,Preston:male",,"{5: 0, 22: 1, 4: 2, 20: 3}",test
15,f7e7edad-856f-482d-980b-d5b42903e8da,[Alex] has a brother named [Richard].  [Richard] has a wife who is [Theresa].  [Alex] is [Sue]'s son. ,"('Sue', 'Theresa')",How are [Sue] and [Theresa] related to each other ? ,daughter-in-law,['[Sue] has a daughter-in-law who is [Theresa]. '],[Alex] is [Sue]'s son.  [Alex] has a brother named [Richard].  [Richard] has a wife who is [Theresa]. ,"[{('Sue', 'daughter-in-law', 'Theresa'): [('Sue', 'son', 'Richard'), ('Richard', 'wife', 'Theresa')]}, {('Sue', 'son', 'Richard'): [('Sue', 'son', 'Alex'), ('Alex', 'brother', 'Richard')]}]",son-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'wife']","(0, 3)","Sue:female,Alex:male,Richard:male,Theresa:female",,"{6: 0, 7: 1, 8: 2, 27: 3}",test
16,33ff9c94-e6a1-4d1b-b416-d2229aec4ad5,[Herbert] is the father of [Preston].  [Valerie] is [Herbert]'s mother.  [Ramiro] has a brother named [Preston]. ,"('Ramiro', 'Valerie')","For [Ramiro], who is [Valerie] ? ",grandmother,['[Valerie] is the grandmother of [Ramiro]. '],[Ramiro] has a brother named [Preston].  [Herbert] is the father of [Preston].  [Valerie] is [Herbert]'s mother. ,"[{('Ramiro', 'grandmother', 'Valerie'): [('Ramiro', 'father', 'Herbert'), ('Herbert', 'mother', 'Valerie')]}, {('Ramiro', 'father', 'Herbert'): [('Ramiro', 'brother', 'Preston'), ('Preston', 'father', 'Herbert')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","Ramiro:male,Preston:male,Herbert:male,Valerie:female",,"{19: 0, 20: 1, 4: 2, 1: 3}",test
17,e9ed9117-63e4-4f8c-bdf0-259b652bbb7e,[Alex] is a brother of [Richard].  [Matthew] is the father of [William].  [William] is the father of [Alex]. ,"('Richard', 'Matthew')",How is [Richard] related to [Matthew] ? ,grandfather,"[""[Matthew] is [Richard]'s grandfather. ""]",[Alex] is a brother of [Richard].  [William] is the father of [Alex].  [Matthew] is the father of [William]. ,"[{('Richard', 'grandfather', 'Matthew'): [('Richard', 'father', 'William'), ('William', 'father', 'Matthew')]}, {('Richard', 'father', 'William'): [('Richard', 'brother', 'Alex'), ('Alex', 'father', 'William')]}]",brother-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'father']","(0, 3)","Richard:male,Alex:male,William:male,Matthew:male",,"{8: 0, 7: 1, 2: 2, 0: 3}",test
18,b88ca1af-0ae0-4c30-9bac-03a97ee28b19,[Valerie] has a son called [Stephen].  [Joann] is a sister of [Ezekiel].  [Ezekiel] is [Stephen]'s son. ,"('Valerie', 'Joann')","For [Valerie], who is [Joann] ? ",granddaughter,"[""[Joann] is [Valerie]'s granddaughter. ""]",[Valerie] has a son called [Stephen].  [Ezekiel] is [Stephen]'s son.  [Joann] is a sister of [Ezekiel]. ,"[{('Valerie', 'granddaughter', 'Joann'): [('Valerie', 'son', 'Stephen'), ('Stephen', 'daughter', 'Joann')]}, {('Stephen', 'daughter', 'Joann'): [('Stephen', 'son', 'Ezekiel'), ('Ezekiel', 'sister', 'Joann')]}]",son-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'sister']","(0, 3)","Valerie:female,Stephen:male,Ezekiel:male,Joann:female",,"{1: 0, 5: 1, 22: 2, 25: 3}",test
19,baa9729b-5c46-4c68-aabb-3feebb24cad6,[Stephen] is the father of [Joann].  [Stephen] has a daughter called [Dawn].  [Herbert] is [Dawn]'s uncle. ,"('Joann', 'Herbert')",Who is [Herbert] from the point of relation of [Joann] ? ,uncle,"[""[Herbert] is [Joann]'s uncle. ""]",[Stephen] is the father of [Joann].  [Stephen] has a daughter called [Dawn].  [Herbert] is [Dawn]'s uncle. ,"[{('Joann', 'uncle', 'Herbert'): [('Joann', 'father', 'Stephen'), ('Stephen', 'brother', 'Herbert')]}, {('Stephen', 'brother', 'Herbert'): [('Stephen', 'daughter', 'Dawn'), ('Dawn', 'uncle', 'Herbert')]}]",father-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'uncle']","(0, 3)","Joann:female,Stephen:male,Dawn:female,Herbert:male",,"{25: 0, 5: 1, 23: 2, 4: 3}",test
20,c5e0a863-ae69-41cd-ab4b-a6247ece5677,[Paul] is [Stephen]'s son.  [Jesus] is [Dawn]'s husband.  [Dawn] is a sister of [Paul]. ,"('Stephen', 'Jesus')","For [Stephen], who is [Jesus] ? ",son-in-law,['[Stephen] has a son-in-law who is [Jesus]. '],[Paul] is [Stephen]'s son.  [Dawn] is a sister of [Paul].  [Jesus] is [Dawn]'s husband. ,"[{('Stephen', 'son-in-law', 'Jesus'): [('Stephen', 'daughter', 'Dawn'), ('Dawn', 'husband', 'Jesus')]}, {('Stephen', 'daughter', 'Dawn'): [('Stephen', 'son', 'Paul'), ('Paul', 'sister', 'Dawn')]}]",son-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'husband']","(0, 3)","Stephen:male,Paul:male,Dawn:female,Jesus:male",,"{5: 0, 24: 1, 23: 2, 39: 3}",test
21,24dc641a-9f85-4c0a-a967-ac15e2140210,[Geraldine] is the wife of [Herbert].  [Geraldine] has a daughter called [Elizabeth].  [Herbert] is the father of [Frederick]. ,"('Frederick', 'Elizabeth')",How are [Frederick] and [Elizabeth] related to each other ? ,sister,['[Frederick] has a sister named [Elizabeth]. '],[Herbert] is the father of [Frederick].  [Geraldine] is the wife of [Herbert].  [Geraldine] has a daughter called [Elizabeth]. ,"[{('Frederick', 'sister', 'Elizabeth'): [('Frederick', 'father', 'Herbert'), ('Herbert', 'daughter', 'Elizabeth')]}, {('Herbert', 'daughter', 'Elizabeth'): [('Herbert', 'wife', 'Geraldine'), ('Geraldine', 'daughter', 'Elizabeth')]}]",father-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'wife', 'daughter']","(0, 3)","Frederick:male,Herbert:male,Geraldine:female,Elizabeth:female",,"{18: 0, 4: 1, 16: 2, 17: 3}",test
22,80f319e2-7189-41e9-8eee-d5f9548f2ce3,[William] is [Valerie]'s son.  [Herbert] has a son called [Frederick].  [Herbert] is a brother of [William]. ,"('Valerie', 'Frederick')",What is the family connection between [Valerie] and [Frederick] ? ,grandson,['[Valerie] has a grandson who is [Frederick]. '],[William] is [Valerie]'s son.  [Herbert] is a brother of [William].  [Herbert] has a son called [Frederick]. ,"[{('Valerie', 'grandson', 'Frederick'): [('Valerie', 'son', 'Herbert'), ('Herbert', 'son', 'Frederick')]}, {('Valerie', 'son', 'Herbert'): [('Valerie', 'son', 'William'), ('William', 'brother', 'Herbert')]}]",son-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'son']","(0, 3)","Valerie:female,William:male,Herbert:male,Frederick:male",,"{1: 0, 2: 1, 4: 2, 18: 3}",test
23,f3e345f6-0259-4267-adf7-eae5ff0458b4,[Sue] is [Michael]'s aunt.  [Kathryn] is the mother of [Devora].  [Michael] is a son of [Kathryn]. ,"('Devora', 'Sue')",What is the family connection between [Devora] and [Sue] ? ,aunt,['[Sue] is the aunt of [Devora]. '],[Kathryn] is the mother of [Devora].  [Michael] is a son of [Kathryn].  [Sue] is [Michael]'s aunt. ,"[{('Devora', 'aunt', 'Sue'): [('Devora', 'mother', 'Kathryn'), ('Kathryn', 'sister', 'Sue')]}, {('Kathryn', 'sister', 'Sue'): [('Kathryn', 'son', 'Michael'), ('Michael', 'aunt', 'Sue')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","Devora:female,Kathryn:female,Michael:male,Sue:female",,"{15: 0, 3: 1, 13: 2, 6: 3}",test
24,ea3dfd63-a0de-4149-af1b-ddd1b6fd89be,[Dawn] is a daughter of [Stephen].  [William] has a brother named [Stephen].  [Joann] is [Dawn]'s sister. ,"('William', 'Joann')",Fill in the blanks : [Joann] is [William] 's _. ,neice,['[Joann] is the niece of [William]. '],[William] has a brother named [Stephen].  [Dawn] is a daughter of [Stephen].  [Joann] is [Dawn]'s sister. ,"[{('William', 'neice', 'Joann'): [('William', 'brother', 'Stephen'), ('Stephen', 'daughter', 'Joann')]}, {('Stephen', 'daughter', 'Joann'): [('Stephen', 'daughter', 'Dawn'), ('Dawn', 'sister', 'Joann')]}]",brother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'sister']","(0, 3)","William:male,Stephen:male,Dawn:female,Joann:female",,"{2: 0, 5: 1, 23: 2, 25: 3}",test
25,4f4bb86c-6618-41bd-8164-e77045a12bf7,[William] is a son of [Matthew].  [Eric] is a brother of [Nicholas].  [Nicholas] is a son of [William]. ,"('Matthew', 'Eric')",How are [Matthew] and [Eric] related to each other ? ,grandson,['[Eric] is the grandson of [Matthew]. '],[William] is a son of [Matthew].  [Nicholas] is a son of [William].  [Eric] is a brother of [Nicholas]. ,"[{('Matthew', 'grandson', 'Eric'): [('Matthew', 'son', 'William'), ('William', 'son', 'Eric')]}, {('William', 'son', 'Eric'): [('William', 'son', 'Nicholas'), ('Nicholas', 'brother', 'Eric')]}]",son-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'brother']","(0, 3)","Matthew:male,William:male,Nicholas:male,Eric:male",,"{0: 0, 2: 1, 10: 2, 9: 3}",test
26,a75ba041-c195-49c0-972f-c9d8b6e5d0da,[Ezekiel] is a son of [Stephen].  [Connie] is [Ezekiel]'s mother.  [Sue] is [Connie]'s sister. ,"('Stephen', 'Sue')",What is the family connection between [Stephen] and [Sue] ? ,sister,['[Sue] is a sister of [Stephen]. '],[Ezekiel] is a son of [Stephen].  [Connie] is [Ezekiel]'s mother.  [Sue] is [Connie]'s sister. ,"[{('Stephen', 'sister', 'Sue'): [('Stephen', 'son', 'Ezekiel'), ('Ezekiel', 'aunt', 'Sue')]}, {('Ezekiel', 'aunt', 'Sue'): [('Ezekiel', 'mother', 'Connie'), ('Connie', 'sister', 'Sue')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","Stephen:male,Ezekiel:male,Connie:female,Sue:female",,"{5: 0, 22: 1, 21: 2, 6: 3}",test
27,3ed11b7a-ecd6-43b7-878c-8437df604ff6,[Ramiro] is a brother of [Elizabeth].  [Herbert] is the father of [Ramiro].  [Kathryn] is [Herbert]'s sister. ,"('Elizabeth', 'Kathryn')","For [Elizabeth], who is [Kathryn] ? ",aunt,['[Kathryn] is the aunt of [Elizabeth]. '],[Ramiro] is a brother of [Elizabeth].  [Herbert] is the father of [Ramiro].  [Kathryn] is [Herbert]'s sister. ,"[{('Elizabeth', 'aunt', 'Kathryn'): [('Elizabeth', 'father', 'Herbert'), ('Herbert', 'sister', 'Kathryn')]}, {('Elizabeth', 'father', 'Herbert'): [('Elizabeth', 'brother', 'Ramiro'), ('Ramiro', 'father', 'Herbert')]}]",brother-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'sister']","(0, 3)","Elizabeth:female,Ramiro:male,Herbert:male,Kathryn:female",,"{17: 0, 19: 1, 4: 2, 3: 3}",test
28,20893176-3832-4202-aa1f-0eca75193c80,[Valerie] is [Kathryn]'s mother.  [Kenneth] has a daughter called [Patty].  [Kathryn] is the mother of [Patty]. ,"('Kenneth', 'Valerie')",What is the family connection between [Kenneth] and [Valerie] ? ,mother,"[""[Valerie] is [Kenneth]'s mother. ""]",[Kenneth] has a daughter called [Patty].  [Kathryn] is the mother of [Patty].  [Valerie] is [Kathryn]'s mother. ,"[{('Kenneth', 'mother', 'Valerie'): [('Kenneth', 'daughter', 'Patty'), ('Patty', 'grandmother', 'Valerie')]}, {('Patty', 'grandmother', 'Valerie'): [('Patty', 'mother', 'Kathryn'), ('Kathryn', 'mother', 'Valerie')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Kenneth:male,Patty:female,Kathryn:female,Valerie:female",,"{11: 0, 12: 1, 3: 2, 1: 3}",test
29,ebbfbe5a-babd-4b45-8a8e-0cd470408b13,[Stephen] is [Dawn]'s father.  [Dawn] is a sister of [Joann].  [Stephen] has a son called [Ezekiel]. ,"('Joann', 'Ezekiel')",How is [Joann] related to [Ezekiel] ? ,brother,['[Joann] has a brother named [Ezekiel]. '],[Dawn] is a sister of [Joann].  [Stephen] is [Dawn]'s father.  [Stephen] has a son called [Ezekiel]. ,"[{('Joann', 'brother', 'Ezekiel'): [('Joann', 'father', 'Stephen'), ('Stephen', 'son', 'Ezekiel')]}, {('Joann', 'father', 'Stephen'): [('Joann', 'sister', 'Dawn'), ('Dawn', 'father', 'Stephen')]}]",sister-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'son']","(0, 3)","Joann:female,Dawn:female,Stephen:male,Ezekiel:male",,"{25: 0, 23: 1, 5: 2, 22: 3}",test
30,af91c49e-7a20-4dd9-9f1e-734a24bc3101,[Patty] is a daughter of [Kathryn].  [Kathryn] is the mother of [Michael].  [Kenneth] is [Patty]'s father. ,"('Michael', 'Kenneth')",How is [Michael] related to [Kenneth] ? ,father,"[""[Kenneth] is [Michael]'s father. ""]",[Kathryn] is the mother of [Michael].  [Patty] is a daughter of [Kathryn].  [Kenneth] is [Patty]'s father. ,"[{('Michael', 'father', 'Kenneth'): [('Michael', 'sister', 'Patty'), ('Patty', 'father', 'Kenneth')]}, {('Michael', 'sister', 'Patty'): [('Michael', 'mother', 'Kathryn'), ('Kathryn', 'daughter', 'Patty')]}]",mother-daughter-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'father']","(0, 3)","Michael:male,Kathryn:female,Patty:female,Kenneth:male",,"{13: 0, 3: 1, 12: 2, 11: 3}",test
