,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,e57ea0f3-c76f-4e43-82ca-be850f6482ce,[Teresa] is the mother of [Richard].  [Maria] has a brother named [Richard].  [Robert] is [Teresa]'s brother.  [Thomas] has a daughter called [Maria].  [Teresa] is [Maria]'s mother. ,"('Thomas', 'Robert')",Who is [Robert] from the point of relation of [Thomas] ? ,brother,"[""[Robert] is [Thomas]'s brother. ""]",[Thomas] has a daughter called [Maria].  [Teresa] is [Maria]'s mother.  [Robert] is [Teresa]'s brother. ,"[{('Thomas', 'brother', 'Robert'): [('Thomas', 'daughter', 'Maria'), ('Maria', 'uncle', 'Robert')]}, {('Maria', 'uncle', 'Robert'): [('Maria', 'mother', 'Teresa'), ('Teresa', 'brother', 'Robert')]}]",daughter-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'mother', 'brother', 'brother', 'mother']","(0, 3)","Thomas:male,Maria:female,Teresa:female,Robert:male,Richard:male",,"{11: 0, 12: 1, 3: 2, 4: 3, 14: 4}",test
11,669482fc-8b7e-4d65-a72e-e9df70350768,[Janet] is a daughter of [Brian].  [Justin] is the uncle of [Janet].  [Pauline] has a brother named [Justin].  [Pauline] is [Janet]'s mother.  [Brian] is [Edward]'s son. ,"('Edward', 'Justin')",How are [Edward] and [Justin] related to each other ? ,son,"[""[Justin] is [Edward]'s son. ""]",[Brian] is [Edward]'s son.  [Janet] is a daughter of [Brian].  [Justin] is the uncle of [Janet]. ,"[{('Edward', 'son', 'Justin'): [('Edward', 'son', 'Brian'), ('Brian', 'brother', 'Justin')]}, {('Brian', 'brother', 'Justin'): [('Brian', 'daughter', 'Janet'), ('Janet', 'uncle', 'Justin')]}]",son-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'daughter', 'uncle', 'mother', 'brother']","(0, 3)","Edward:male,Brian:male,Janet:female,Justin:male,Pauline:female",,"{0: 0, 2: 1, 8: 2, 5: 3, 6: 4}",test
12,1c0b7c4f-45aa-4a2a-8f84-10a18821e3b5,[Justin] has a brother named [Brian].  [Avery] is [Pauline]'s daughter.  [Angela] has a sister named [Avery].  [Pauline] is [Angela]'s mother.  [Brian] has a daughter called [Angela]. ,"('Justin', 'Avery')",Fill in the blanks : [Avery] is [Justin] 's _. ,neice,['[Avery] is the niece of [Justin]. '],[Justin] has a brother named [Brian].  [Brian] has a daughter called [Angela].  [Angela] has a sister named [Avery]. ,"[{('Justin', 'neice', 'Avery'): [('Justin', 'brother', 'Brian'), ('Brian', 'daughter', 'Avery')]}, {('Brian', 'daughter', 'Avery'): [('Brian', 'daughter', 'Angela'), ('Angela', 'sister', 'Avery')]}]",brother-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['brother', 'daughter', 'sister', 'mother', 'daughter']","(0, 3)","Justin:male,Brian:male,Angela:female,Avery:female,Pauline:female",,"{5: 0, 2: 1, 7: 2, 10: 3, 6: 4}",test
13,d568c25b-4d3e-4ff0-997e-d828f63fd188,[Brian] has a daughter called [Janet].  [Cleo] is the grandmother of [Angela].  [Janet] has a sister named [Angela].  The husband of [Pauline] is [Brian].  [Angela] is [Brian]'s daughter. ,"('Pauline', 'Cleo')",Who is [Cleo] from the point of relation of [Pauline] ? ,mother-in-law,['[Cleo] is the mother-in-law of [Pauline]. '],The husband of [Pauline] is [Brian].  [Angela] is [Brian]'s daughter.  [Cleo] is the grandmother of [Angela]. ,"[{('Pauline', 'mother-in-law', 'Cleo'): [('Pauline', 'husband', 'Brian'), ('Brian', 'mother', 'Cleo')]}, {('Brian', 'mother', 'Cleo'): [('Brian', 'daughter', 'Angela'), ('Angela', 'grandmother', 'Cleo')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'grandmother', 'daughter', 'sister']","(0, 3)","Pauline:female,Brian:male,Angela:female,Cleo:female,Janet:female",,"{6: 0, 2: 1, 7: 2, 1: 3, 8: 4}",test
14,18da6acc-e5d8-4eb2-8e57-c0c84f0604a0,[Larry] is a brother of [Salvador].  [Salvador] has a brother named [Earl].  [Cleo] is [Robert]'s mother.  [Earl] is [Larry]'s brother.  [Robert] is the father of [Earl]. ,"('Salvador', 'Cleo')",Who is [Cleo] from the point of relation of [Salvador] ? ,grandmother,"[""[Cleo] is [Salvador]'s grandmother. ""]",[Salvador] has a brother named [Earl].  [Robert] is the father of [Earl].  [Cleo] is [Robert]'s mother. ,"[{('Salvador', 'grandmother', 'Cleo'): [('Salvador', 'father', 'Robert'), ('Robert', 'mother', 'Cleo')]}, {('Salvador', 'father', 'Robert'): [('Salvador', 'brother', 'Earl'), ('Earl', 'father', 'Robert')]}]",brother-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'father', 'mother', 'brother', 'brother']","(0, 3)","Salvador:male,Earl:male,Robert:male,Cleo:female,Larry:male",,"{19: 0, 20: 1, 4: 2, 1: 3, 17: 4}",test
15,d93c3c2f-8581-48c0-9d06-ca4103a324b0,[Leontine] has a son called [Larry].  [Thomas] is a brother of [Robert].  [Robert] is the father of [Larry].  [Robert] is [Salvador]'s father.  [Larry] has a brother named [Salvador]. ,"('Leontine', 'Thomas')",Fill in the blanks : [Thomas] is [Leontine] 's _. ,brother,"[""[Thomas] is [Leontine]'s brother. ""]",[Leontine] has a son called [Larry].  [Robert] is the father of [Larry].  [Thomas] is a brother of [Robert]. ,"[{('Leontine', 'brother', 'Thomas'): [('Leontine', 'son', 'Larry'), ('Larry', 'uncle', 'Thomas')]}, {('Larry', 'uncle', 'Thomas'): [('Larry', 'father', 'Robert'), ('Robert', 'brother', 'Thomas')]}]",son-father-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'father', 'brother', 'brother', 'father']","(0, 3)","Leontine:female,Larry:male,Robert:male,Thomas:male,Salvador:male",,"{16: 0, 17: 1, 4: 2, 11: 3, 19: 4}",test
16,7ad4d205-af12-4485-bc2f-0bdb47d9fe28,[Lola] is [Mozelle]'s daughter.  [Justin] is the father of [Lola].  [Robert] is the uncle of [Moses].  [Moses] is [Justin]'s son.  [Moses] is a brother of [Lola]. ,"('Mozelle', 'Robert')","For [Mozelle], who is [Robert] ? ",brother,"[""[Robert] is [Mozelle]'s brother. ""]",[Lola] is [Mozelle]'s daughter.  [Moses] is a brother of [Lola].  [Robert] is the uncle of [Moses]. ,"[{('Mozelle', 'brother', 'Robert'): [('Mozelle', 'son', 'Moses'), ('Moses', 'uncle', 'Robert')]}, {('Mozelle', 'son', 'Moses'): [('Mozelle', 'daughter', 'Lola'), ('Lola', 'brother', 'Moses')]}]",daughter-brother-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'brother', 'uncle', 'father', 'son']","(0, 3)","Mozelle:female,Lola:female,Moses:male,Robert:male,Justin:male",,"{21: 0, 22: 1, 23: 2, 4: 3, 5: 4}",test
17,ff02704a-08ce-407b-b123-3f54dc76a632,[Teresa] has a brother named [Robert].  [Teresa] is a daughter of [Edward].  [Teresa] is [Mozelle]'s sister.  [Salvador] is a son of [Robert].  [Mozelle] is a daughter of [Edward]. ,"('Edward', 'Salvador')",What is the family connection between [Edward] and [Salvador] ? ,grandson,['[Edward] has a grandson who is [Salvador]. '],[Teresa] is a daughter of [Edward].  [Teresa] has a brother named [Robert].  [Salvador] is a son of [Robert]. ,"[{('Edward', 'grandson', 'Salvador'): [('Edward', 'son', 'Robert'), ('Robert', 'son', 'Salvador')]}, {('Edward', 'son', 'Robert'): [('Edward', 'daughter', 'Teresa'), ('Teresa', 'brother', 'Robert')]}]",daughter-brother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'brother', 'son', 'daughter', 'sister']","(0, 3)","Edward:male,Teresa:female,Robert:male,Salvador:male,Mozelle:female",,"{0: 0, 3: 1, 4: 2, 19: 3, 21: 4}",test
18,5e326c98-dfcb-4ea2-8c30-7831f577f775,[Larry] is [Salvador]'s brother.  The husband of [Rachel] is [Salvador].  [Robert] is [Salvador]'s father.  [Larry] is [Robert]'s son.  [Leontine] is the mother of [Larry]. ,"('Rachel', 'Leontine')","For [Rachel], who is [Leontine] ? ",mother-in-law,['[Leontine] is the mother-in-law of [Rachel]. '],The husband of [Rachel] is [Salvador].  [Larry] is [Salvador]'s brother.  [Leontine] is the mother of [Larry]. ,"[{('Rachel', 'mother-in-law', 'Leontine'): [('Rachel', 'husband', 'Salvador'), ('Salvador', 'mother', 'Leontine')]}, {('Salvador', 'mother', 'Leontine'): [('Salvador', 'brother', 'Larry'), ('Larry', 'mother', 'Leontine')]}]",husband-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'brother', 'mother', 'father', 'son']","(0, 3)","Rachel:female,Salvador:male,Larry:male,Leontine:female,Robert:male",,"{36: 0, 19: 1, 17: 2, 16: 3, 4: 4}",test
19,6bab93c5-9340-427d-9a16-6d5b514d61af,[Paul] is [Teresa]'s son.  [Thomas] is the father of [Paul].  [Thomas] has a son called [David].  [Robert] is the uncle of [David].  [David] is a brother of [Paul]. ,"('Teresa', 'Robert')",Who is [Robert] from the point of relation of [Teresa] ? ,brother,['[Robert] is a brother of [Teresa]. '],[Paul] is [Teresa]'s son.  [David] is a brother of [Paul].  [Robert] is the uncle of [David]. ,"[{('Teresa', 'brother', 'Robert'): [('Teresa', 'son', 'David'), ('David', 'uncle', 'Robert')]}, {('Teresa', 'son', 'David'): [('Teresa', 'son', 'Paul'), ('Paul', 'brother', 'David')]}]",son-brother-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['son', 'brother', 'uncle', 'father', 'son']","(0, 3)","Teresa:female,Paul:male,David:male,Robert:male,Thomas:male",,"{3: 0, 15: 1, 13: 2, 4: 3, 11: 4}",test
20,518086a6-1884-4a1f-ac9a-ecaf8ecd4b15,[Brian] is the father of [Angela].  [Angela] is a sister of [Perry].  [Brian] has a sister named [Mozelle].  [Angela] is a daughter of [Pauline].  [Perry] is a daughter of [Pauline]. ,"('Pauline', 'Mozelle')",Who is [Mozelle] from the point of relation of [Pauline] ? ,sister,['[Pauline] has a sister named [Mozelle]. '],[Angela] is a daughter of [Pauline].  [Brian] is the father of [Angela].  [Brian] has a sister named [Mozelle]. ,"[{('Pauline', 'sister', 'Mozelle'): [('Pauline', 'daughter', 'Angela'), ('Angela', 'aunt', 'Mozelle')]}, {('Angela', 'aunt', 'Mozelle'): [('Angela', 'father', 'Brian'), ('Brian', 'sister', 'Mozelle')]}]",daughter-father-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'father', 'sister', 'daughter', 'sister']","(0, 3)","Pauline:female,Angela:female,Brian:male,Mozelle:female,Perry:female",,"{6: 0, 7: 1, 2: 2, 21: 3, 9: 4}",test
21,c43e34a4-ea4e-4a4d-b590-bd986cf834cc,[Brian] is [Perry]'s father.  [Leontine] is a sister of [Brian].  [Leontine] is the aunt of [Janet].  [Janet] is [Brian]'s daughter.  [Perry] is [Angela]'s sister. ,"('Angela', 'Leontine')",What is the family connection between [Angela] and [Leontine] ? ,aunt,"[""[Leontine] is [Angela]'s aunt. ""]",[Perry] is [Angela]'s sister.  [Brian] is [Perry]'s father.  [Leontine] is a sister of [Brian]. ,"[{('Angela', 'aunt', 'Leontine'): [('Angela', 'father', 'Brian'), ('Brian', 'sister', 'Leontine')]}, {('Angela', 'father', 'Brian'): [('Angela', 'sister', 'Perry'), ('Perry', 'father', 'Brian')]}]",sister-father-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'father', 'sister', 'daughter', 'aunt']","(0, 3)","Angela:female,Perry:female,Brian:male,Leontine:female,Janet:female",,"{7: 0, 9: 1, 2: 2, 16: 3, 8: 4}",test
22,400d70df-8e61-497b-849e-e9a5459856e0,[Justin] is [Lola]'s father.  [Moses] is a son of [Mozelle].  [Brian] is [Moses]'s uncle.  [Moses] is a son of [Justin].  [Justin] has a wife who is [Mozelle]. ,"('Lola', 'Brian')",Who is [Brian] from the point of relation of [Lola] ? ,uncle,['[Brian] is the uncle of [Lola]. '],[Justin] is [Lola]'s father.  [Moses] is a son of [Justin].  [Brian] is [Moses]'s uncle. ,"[{('Lola', 'uncle', 'Brian'): [('Lola', 'father', 'Justin'), ('Justin', 'brother', 'Brian')]}, {('Justin', 'brother', 'Brian'): [('Justin', 'son', 'Moses'), ('Moses', 'uncle', 'Brian')]}]",father-son-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'son', 'uncle', 'wife', 'son']","(0, 3)","Lola:female,Justin:male,Moses:male,Brian:male,Mozelle:female",,"{22: 0, 5: 1, 23: 2, 2: 3, 21: 4}",test
23,d0c247c5-6c11-4253-b9f6-8820a3a57457,[Maria] is [Richard]'s sister.  [Cleo] is [Teresa]'s mother.  [Maria] is a daughter of [Thomas].  [Richard] is a son of [Thomas].  [Teresa] is the mother of [Maria]. ,"('Thomas', 'Cleo')","For [Thomas], who is [Cleo] ? ",mother,['[Cleo] is the mother of [Thomas]. '],[Maria] is a daughter of [Thomas].  [Teresa] is the mother of [Maria].  [Cleo] is [Teresa]'s mother. ,"[{('Thomas', 'mother', 'Cleo'): [('Thomas', 'daughter', 'Maria'), ('Maria', 'grandmother', 'Cleo')]}, {('Maria', 'grandmother', 'Cleo'): [('Maria', 'mother', 'Teresa'), ('Teresa', 'mother', 'Cleo')]}]",daughter-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'mother', 'mother', 'son', 'sister']","(0, 3)","Thomas:male,Maria:female,Teresa:female,Cleo:female,Richard:male",,"{11: 0, 12: 1, 3: 2, 1: 3, 14: 4}",test
24,4bd3af90-9121-4b68-aab3-026dba1859c9,[Justin] is [Moses]'s father.  [Justin] is the father of [Lillian].  [Justin] has a daughter called [Lola].  [Lillian] is [Moses]'s sister.  [Kyle] has a brother named [Moses]. ,"('Kyle', 'Lola')",Fill in the blanks : [Lola] is [Kyle] 's _. ,sister,"[""[Lola] is [Kyle]'s sister. ""]",[Kyle] has a brother named [Moses].  [Justin] is [Moses]'s father.  [Justin] has a daughter called [Lola]. ,"[{('Kyle', 'sister', 'Lola'): [('Kyle', 'father', 'Justin'), ('Justin', 'daughter', 'Lola')]}, {('Kyle', 'father', 'Justin'): [('Kyle', 'brother', 'Moses'), ('Moses', 'father', 'Justin')]}]",brother-father-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'father', 'daughter', 'sister', 'father']","(0, 3)","Kyle:male,Moses:male,Justin:male,Lola:female,Lillian:female",,"{25: 0, 23: 1, 5: 2, 22: 3, 24: 4}",test
25,ba06a62c-755a-41c2-91e5-58870419842c,[Thomas] is [Maria]'s father.  [Teresa] is the mother of [David].  [Thomas] is [Richard]'s father.  [Richard] is [Maria]'s brother.  [Maria] is a daughter of [Teresa]. ,"('David', 'Thomas')",Fill in the blanks : [Thomas] is [David] 's _. ,father,"[""[Thomas] is [David]'s father. ""]",[Teresa] is the mother of [David].  [Maria] is a daughter of [Teresa].  [Thomas] is [Maria]'s father. ,"[{('David', 'father', 'Thomas'): [('David', 'sister', 'Maria'), ('Maria', 'father', 'Thomas')]}, {('David', 'sister', 'Maria'): [('David', 'mother', 'Teresa'), ('Teresa', 'daughter', 'Maria')]}]",mother-daughter-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'daughter', 'father', 'brother', 'father']","(0, 3)","David:male,Teresa:female,Maria:female,Thomas:male,Richard:male",,"{13: 0, 3: 1, 12: 2, 11: 3, 14: 4}",test
26,77a6dacf-9744-4e76-9de8-2ddd58cd067f,[Thomas] is [Teresa]'s husband.  [Thomas] has a daughter called [Maria].  [Thomas] has a son called [Paul].  [Paul] has a sister named [Maria].  [Maria] has a brother named [David]. ,"('Teresa', 'David')","For [Teresa], who is [David] ? ",son,['[David] is a son of [Teresa]. '],[Thomas] is [Teresa]'s husband.  [Thomas] has a daughter called [Maria].  [Maria] has a brother named [David]. ,"[{('Teresa', 'son', 'David'): [('Teresa', 'husband', 'Thomas'), ('Thomas', 'son', 'David')]}, {('Thomas', 'son', 'David'): [('Thomas', 'daughter', 'Maria'), ('Maria', 'brother', 'David')]}]",husband-daughter-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'brother', 'son', 'sister']","(0, 3)","Teresa:female,Thomas:male,Maria:female,David:male,Paul:male",,"{3: 0, 11: 1, 12: 2, 13: 3, 15: 4}",test
