,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,bf21ce9f-5f35-42f1-9d05-34b0e4711905,[Rosalyn] is [Michael]'s sister.  [Isabell] has a son called [Travis].  [Travis] has a brother named [Francis].  [Isabell] is the mother of [Yoshie].  [Michael] is the father of [Francis]. ,"('Yoshie', 'Rosalyn')","For [Yoshie], who is [Rosalyn] ? ",aunt,['[Rosalyn] is the aunt of [Yoshie]. '],[Isabell] is the mother of [Yoshie].  [Isabell] has a son called [Travis].  [Travis] has a brother named [Francis].  [Michael] is the father of [Francis].  [Rosalyn] is [Michael]'s sister. ,"[{('Yoshie', 'aunt', 'Rosalyn'): [('Yoshie', 'father', 'Michael'), ('Michael', 'sister', 'Rosalyn')]}, {('Yoshie', 'father', 'Michael'): [('Yoshie', 'brother', 'Francis'), ('Francis', 'father', 'Michael')]}, {('Yoshie', 'brother', 'Francis'): [('Yoshie', 'mother', 'Isabell'), ('Isabell', 'son', 'Francis')]}, {('Isabell', 'son', 'Francis'): [('Isabell', 'son', 'Travis'), ('Travis', 'brother', 'Francis')]}]",mother-son-brother-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'brother', 'father', 'sister']","(0, 5)","Yoshie:female,Isabell:female,Travis:male,Francis:male,Michael:male,Rosalyn:female",,"{23: 0, 21: 1, 24: 2, 22: 3, 5: 4, 6: 5}",test
11,a7fc1104-4991-4a7f-b174-6b76f8c8b6f7,[David] is a son of [Rosalyn].  [Timothy] is the father of [David].  [Theodore] is a son of [Timothy].  [Rosalyn] is [Oralee]'s mother.  [Jessica] is [Theodore]'s sister. ,"('Oralee', 'Jessica')",Fill in the blanks : [Jessica] is [Oralee] 's _. ,sister,['[Oralee] has a sister named [Jessica]. '],[Rosalyn] is [Oralee]'s mother.  [David] is a son of [Rosalyn].  [Timothy] is the father of [David].  [Theodore] is a son of [Timothy].  [Jessica] is [Theodore]'s sister. ,"[{('Oralee', 'sister', 'Jessica'): [('Oralee', 'father', 'Timothy'), ('Timothy', 'daughter', 'Jessica')]}, {('Timothy', 'daughter', 'Jessica'): [('Timothy', 'son', 'Theodore'), ('Theodore', 'sister', 'Jessica')]}, {('Oralee', 'father', 'Timothy'): [('Oralee', 'brother', 'David'), ('David', 'father', 'Timothy')]}, {('Oralee', 'brother', 'David'): [('Oralee', 'mother', 'Rosalyn'), ('Rosalyn', 'son', 'David')]}]",mother-son-father-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['mother', 'son', 'father', 'son', 'sister']","(0, 5)","Oralee:female,Rosalyn:female,David:male,Timothy:male,Theodore:male,Jessica:female",,"{10: 0, 6: 1, 7: 2, 2: 3, 8: 4, 9: 5}",test
12,7ba9c6bc-0265-4420-b7c4-9286a0dd1edd,[Donny] is a brother of [Gilbert].  [Jack] is [Janice]'s son.  [Rosalyn] is [Jack]'s aunt.  [Fernando] is the father of [Donny].  [Janice] is [Fernando]'s wife. ,"('Gilbert', 'Rosalyn')",Fill in the blanks : [Rosalyn] is [Gilbert] 's _. ,aunt,"[""[Rosalyn] is [Gilbert]'s aunt. ""]",[Donny] is a brother of [Gilbert].  [Fernando] is the father of [Donny].  [Janice] is [Fernando]'s wife.  [Jack] is [Janice]'s son.  [Rosalyn] is [Jack]'s aunt. ,"[{('Gilbert', 'aunt', 'Rosalyn'): [('Gilbert', 'father', 'Fernando'), ('Fernando', 'sister', 'Rosalyn')]}, {('Fernando', 'sister', 'Rosalyn'): [('Fernando', 'son', 'Jack'), ('Jack', 'aunt', 'Rosalyn')]}, {('Gilbert', 'father', 'Fernando'): [('Gilbert', 'brother', 'Donny'), ('Donny', 'father', 'Fernando')]}, {('Fernando', 'son', 'Jack'): [('Fernando', 'wife', 'Janice'), ('Janice', 'son', 'Jack')]}]",brother-father-wife-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'wife', 'son', 'aunt']","(0, 5)","Gilbert:male,Donny:male,Fernando:male,Janice:female,Jack:male,Rosalyn:female",,"{13: 0, 14: 1, 3: 2, 11: 3, 12: 4, 6: 5}",test
13,23b4d01e-edf5-4499-9535-e03001413931,[Michael] has a son called [Francis].  [Michael] is the father of [Travis].  [Isabell] has a brother named [Timothy].  [Isabell] is [Yoshie]'s mother.  [Yoshie] is a sister of [Francis]. ,"('Travis', 'Timothy')",How is [Travis] related to [Timothy] ? ,uncle,['[Timothy] is the uncle of [Travis]. '],[Michael] is the father of [Travis].  [Michael] has a son called [Francis].  [Yoshie] is a sister of [Francis].  [Isabell] is [Yoshie]'s mother.  [Isabell] has a brother named [Timothy]. ,"[{('Travis', 'uncle', 'Timothy'): [('Travis', 'father', 'Michael'), ('Michael', 'brother', 'Timothy')]}, {('Michael', 'brother', 'Timothy'): [('Michael', 'son', 'Francis'), ('Francis', 'uncle', 'Timothy')]}, {('Francis', 'uncle', 'Timothy'): [('Francis', 'mother', 'Isabell'), ('Isabell', 'brother', 'Timothy')]}, {('Francis', 'mother', 'Isabell'): [('Francis', 'sister', 'Yoshie'), ('Yoshie', 'mother', 'Isabell')]}]",father-son-sister-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'sister', 'mother', 'brother']","(0, 5)","Travis:male,Michael:male,Francis:male,Yoshie:female,Isabell:female,Timothy:male",,"{24: 0, 5: 1, 22: 2, 23: 3, 21: 4, 2: 5}",test
14,060e8829-e780-4e20-ac46-eb6151bb81d9,[Yoshie] is [Connie]'s sister.  [Francis] is a son of [Michael].  [Fernando] is a brother of [Isabell].  [Isabell] is [Francis]'s mother.  [Michael] is the father of [Yoshie]. ,"('Connie', 'Fernando')",What is the family connection between [Connie] and [Fernando] ? ,uncle,['[Fernando] is the uncle of [Connie]. '],[Yoshie] is [Connie]'s sister.  [Michael] is the father of [Yoshie].  [Francis] is a son of [Michael].  [Isabell] is [Francis]'s mother.  [Fernando] is a brother of [Isabell]. ,"[{('Connie', 'uncle', 'Fernando'): [('Connie', 'father', 'Michael'), ('Michael', 'brother', 'Fernando')]}, {('Michael', 'brother', 'Fernando'): [('Michael', 'son', 'Francis'), ('Francis', 'uncle', 'Fernando')]}, {('Connie', 'father', 'Michael'): [('Connie', 'sister', 'Yoshie'), ('Yoshie', 'father', 'Michael')]}, {('Francis', 'uncle', 'Fernando'): [('Francis', 'mother', 'Isabell'), ('Isabell', 'brother', 'Fernando')]}]",sister-father-son-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'father', 'son', 'mother', 'brother']","(0, 5)","Connie:female,Yoshie:female,Michael:male,Francis:male,Isabell:female,Fernando:male",,"{25: 0, 23: 1, 5: 2, 22: 3, 21: 4, 3: 5}",test
15,353f9def-7d84-4178-8b1e-fdb8f8412ae0,[Matthew] is [Royal]'s brother.  [Marie] is [Isabell]'s sister.  [Matthew] has a brother named [Royal].  [Russell] is the husband of [Marie].  [Royal] is a son of [Russell]. ,"('Isabell', 'Royal')",Who is [Royal] from the point of relation of [Isabell] ? ,nephew,['[Royal] is the nephew of [Isabell]. '],[Marie] is [Isabell]'s sister.  [Russell] is the husband of [Marie].  [Royal] is a son of [Russell].  [Matthew] is [Royal]'s brother.  [Matthew] has a brother named [Royal]. ,"[{('Isabell', 'nephew', 'Royal'): [('Isabell', 'sister', 'Marie'), ('Marie', 'son', 'Royal')]}, {('Marie', 'son', 'Royal'): [('Marie', 'son', 'Matthew'), ('Matthew', 'brother', 'Royal')]}, {('Marie', 'son', 'Matthew'): [('Marie', 'husband', 'Russell'), ('Russell', 'son', 'Matthew')]}, {('Russell', 'son', 'Matthew'): [('Russell', 'son', 'Royal'), ('Royal', 'brother', 'Matthew')]}]",sister-husband-son-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3)]","['sister', 'husband', 'son', 'brother', 'brother']","(0, 3)","Isabell:female,Marie:female,Russell:male,Royal:male,Matthew:male",,"{21: 0, 4: 1, 16: 2, 17: 3, 18: 4}",test
16,d1f78f5f-d942-4e63-89dc-c7b82cc726f3,[Michael] is [Travis]'s father.  [Marie] is [Yoshie]'s aunt.  [Travis] is [Michael]'s son.  [Yoshie] is a sister of [Travis].  [Connie] has a brother named [Travis]. ,"('Connie', 'Marie')",Fill in the blanks : [Marie] is [Connie] 's _. ,aunt,"[""[Marie] is [Connie]'s aunt. ""]",[Connie] has a brother named [Travis].  [Michael] is [Travis]'s father.  [Travis] is [Michael]'s son.  [Yoshie] is a sister of [Travis].  [Marie] is [Yoshie]'s aunt. ,"[{('Connie', 'aunt', 'Marie'): [('Connie', 'father', 'Michael'), ('Michael', 'sister', 'Marie')]}, {('Michael', 'sister', 'Marie'): [('Michael', 'daughter', 'Yoshie'), ('Yoshie', 'aunt', 'Marie')]}, {('Connie', 'father', 'Michael'): [('Connie', 'brother', 'Travis'), ('Travis', 'father', 'Michael')]}, {('Michael', 'daughter', 'Yoshie'): [('Michael', 'son', 'Travis'), ('Travis', 'sister', 'Yoshie')]}]",brother-father-son-sister-aunt,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'father', 'son', 'sister', 'aunt']","(0, 4)","Connie:female,Travis:male,Michael:male,Yoshie:female,Marie:female",,"{25: 0, 24: 1, 5: 2, 23: 3, 4: 4}",test
17,4e55acad-17d6-46f7-86fd-e83812ccdee4,[Janice] is [Fernando]'s wife.  [Janice] is [Barbara]'s mother.  [Janice] has a daughter called [Barbara].  [Gilbert] is [Janice]'s son.  [Stella] is the wife of [Gilbert]. ,"('Fernando', 'Stella')",What is the family connection between [Fernando] and [Stella] ? ,daughter-in-law,['[Fernando] has a daughter-in-law who is [Stella]. '],[Janice] is [Fernando]'s wife.  [Janice] has a daughter called [Barbara].  [Janice] is [Barbara]'s mother.  [Gilbert] is [Janice]'s son.  [Stella] is the wife of [Gilbert]. ,"[{('Fernando', 'daughter-in-law', 'Stella'): [('Fernando', 'son', 'Gilbert'), ('Gilbert', 'wife', 'Stella')]}, {('Fernando', 'son', 'Gilbert'): [('Fernando', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Gilbert')]}, {('Barbara', 'brother', 'Gilbert'): [('Barbara', 'mother', 'Janice'), ('Janice', 'son', 'Gilbert')]}, {('Fernando', 'daughter', 'Barbara'): [('Fernando', 'wife', 'Janice'), ('Janice', 'daughter', 'Barbara')]}]",wife-daughter-mother-son-wife,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['wife', 'daughter', 'mother', 'son', 'wife']","(0, 4)","Fernando:male,Janice:female,Barbara:female,Gilbert:male,Stella:female",,"{3: 0, 11: 1, 15: 2, 13: 3, 31: 4}",test
18,f6703505-597c-4180-adb9-bda300d687d7,[Russell] is the father of [Cynthia].  [Janice] is the aunt of [Royal].  [Matthew] has a brother named [Royal].  [Russell] has a son called [Matthew].  [Cynthia] is a daughter of [Russell]. ,"('Russell', 'Janice')",Fill in the blanks : [Janice] is [Russell] 's _. ,sister,['[Janice] is a sister of [Russell]. '],[Cynthia] is a daughter of [Russell].  [Russell] is the father of [Cynthia].  [Russell] has a son called [Matthew].  [Matthew] has a brother named [Royal].  [Janice] is the aunt of [Royal]. ,"[{('Russell', 'sister', 'Janice'): [('Russell', 'son', 'Royal'), ('Royal', 'aunt', 'Janice')]}, {('Russell', 'son', 'Royal'): [('Russell', 'daughter', 'Cynthia'), ('Cynthia', 'brother', 'Royal')]}, {('Cynthia', 'brother', 'Royal'): [('Cynthia', 'brother', 'Matthew'), ('Matthew', 'brother', 'Royal')]}, {('Cynthia', 'brother', 'Matthew'): [('Cynthia', 'father', 'Russell'), ('Russell', 'son', 'Matthew')]}]",daughter-father-son-brother-aunt,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['daughter', 'father', 'son', 'brother', 'aunt']","(0, 4)","Russell:male,Cynthia:female,Matthew:male,Royal:male,Janice:female",,"{16: 0, 19: 1, 18: 2, 17: 3, 11: 4}",test
19,473ce0cd-0f51-4189-ad91-53d84782a798,[Matthew] is a brother of [Royal].  [Guy] is a brother of [Matthew].  [Rosalyn] is a sister of [Marie].  [Cynthia] has a brother named [Royal].  [Marie] is the mother of [Guy]. ,"('Cynthia', 'Rosalyn')",What is the family connection between [Cynthia] and [Rosalyn] ? ,aunt,"[""[Rosalyn] is [Cynthia]'s aunt. ""]",[Cynthia] has a brother named [Royal].  [Matthew] is a brother of [Royal].  [Guy] is a brother of [Matthew].  [Marie] is the mother of [Guy].  [Rosalyn] is a sister of [Marie]. ,"[{('Cynthia', 'aunt', 'Rosalyn'): [('Cynthia', 'mother', 'Marie'), ('Marie', 'sister', 'Rosalyn')]}, {('Cynthia', 'mother', 'Marie'): [('Cynthia', 'brother', 'Matthew'), ('Matthew', 'mother', 'Marie')]}, {('Cynthia', 'brother', 'Matthew'): [('Cynthia', 'brother', 'Royal'), ('Royal', 'brother', 'Matthew')]}, {('Matthew', 'mother', 'Marie'): [('Matthew', 'brother', 'Guy'), ('Guy', 'mother', 'Marie')]}]",brother-brother-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'brother', 'mother', 'sister']","(0, 5)","Cynthia:female,Royal:male,Matthew:male,Guy:male,Marie:female,Rosalyn:female",,"{19: 0, 17: 1, 18: 2, 20: 3, 4: 4, 6: 5}",test
