,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,ebe7efda-89c9-4e11-b6f8-67fc396cf994,[Sandra] is a daughter of [Jerome].  [Dennis] is a brother of [Beatrice].  [Sharon] is [Beatrice]'s sister.  [Shawna] has a daughter called [Sarah].  [Jerome] is a brother of [Sarah].  [Dennis] is [Sharon]'s brother.  [Sandra] has a sister named [Beatrice].  [Dennis] has a sister named [Beatrice]. ,"('Shawna', 'Dennis')","For [Shawna], who is [Dennis] ? ",grandson,"[""[Dennis] is [Shawna]'s grandson. ""]",[Shawna] has a daughter called [Sarah].  [Jerome] is a brother of [Sarah].  [Sandra] is a daughter of [Jerome].  [Sandra] has a sister named [Beatrice].  [Dennis] is a brother of [Beatrice].  [Dennis] has a sister named [Beatrice].  [Sharon] is [Beatrice]'s sister.  [Dennis] is [Sharon]'s brother. ,"[{('Shawna', 'grandson', 'Dennis'): [('Shawna', 'son', 'Jerome'), ('Jerome', 'son', 'Dennis')]}, {('Jerome', 'son', 'Dennis'): [('Jerome', 'daughter', 'Sharon'), ('Sharon', 'brother', 'Dennis')]}, {('Jerome', 'daughter', 'Sharon'): [('Jerome', 'daughter', 'Sandra'), ('Sandra', 'sister', 'Sharon')]}, {('Shawna', 'son', 'Jerome'): [('Shawna', 'daughter', 'Sarah'), ('Sarah', 'brother', 'Jerome')]}, {('Sandra', 'sister', 'Sharon'): [('Sandra', 'brother', 'Dennis'), ('Dennis', 'sister', 'Sharon')]}, {('Dennis', 'sister', 'Sharon'): [('Dennis', 'sister', 'Beatrice'), ('Beatrice', 'sister', 'Sharon')]}, {('Sandra', 'brother', 'Dennis'): [('Sandra', 'sister', 'Beatrice'), ('Beatrice', 'brother', 'Dennis')]}]",daughter-brother-daughter-sister-brother-sister-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 5)]","['daughter', 'brother', 'daughter', 'sister', 'brother', 'sister', 'sister', 'brother']","(0, 5)","Shawna:female,Sarah:female,Jerome:male,Sandra:female,Beatrice:female,Dennis:male,Sharon:female",,"{1: 0, 11: 1, 2: 2, 9: 3, 7: 4, 8: 5, 10: 6}",test
11,e0ede34f-8667-4523-8c83-a9e1c76417f0,[William] is a son of [Scott].  [Earl] is the grandfather of [Sharon].  [Sharon] is [Jerome]'s daughter.  [Earl] is [Norma]'s father.  [Jerome] is a son of [Earl].  [Nola] is a daughter of [Earl].  [Norma] is [William]'s mother.  [Gordon] is a brother of [Nola]. ,"('Scott', 'Gordon')",How is [Scott] related to [Gordon] ? ,brother,['[Scott] has a brother named [Gordon]. '],[William] is a son of [Scott].  [Norma] is [William]'s mother.  [Earl] is [Norma]'s father.  [Jerome] is a son of [Earl].  [Sharon] is [Jerome]'s daughter.  [Earl] is the grandfather of [Sharon].  [Nola] is a daughter of [Earl].  [Gordon] is a brother of [Nola]. ,"[{('Scott', 'brother', 'Gordon'): [('Scott', 'brother', 'Jerome'), ('Jerome', 'brother', 'Gordon')]}, {('Scott', 'brother', 'Jerome'): [('Scott', 'father', 'Earl'), ('Earl', 'son', 'Jerome')]}, {('Jerome', 'brother', 'Gordon'): [('Jerome', 'father', 'Earl'), ('Earl', 'son', 'Gordon')]}, {('Jerome', 'father', 'Earl'): [('Jerome', 'daughter', 'Sharon'), ('Sharon', 'grandfather', 'Earl')]}, {('Earl', 'son', 'Gordon'): [('Earl', 'daughter', 'Nola'), ('Nola', 'brother', 'Gordon')]}, {('Scott', 'father', 'Earl'): [('Scott', 'son', 'William'), ('William', 'grandfather', 'Earl')]}, {('William', 'grandfather', 'Earl'): [('William', 'mother', 'Norma'), ('Norma', 'father', 'Earl')]}]",son-mother-father-son-daughter-grandfather-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7)]","['son', 'mother', 'father', 'son', 'daughter', 'grandfather', 'daughter', 'brother']","(0, 7)","Scott:male,William:male,Norma:female,Earl:male,Jerome:male,Sharon:female,Nola:female,Gordon:male",,"{4: 0, 17: 1, 16: 2, 0: 3, 2: 4, 10: 5, 21: 6, 3: 7}",test
12,f9a94837-36ee-4876-b540-81bcac845a2a,[William] is a brother of [John].  [Norma] has a daughter called [Kathryn].  [Tyisha] is a daughter of [Gordon].  [Gordon] is [Scott]'s brother.  [Scott] is the father of [William].  [Kathryn] has a brother named [John].  [Norma] is a daughter of [Shawna].  [Shawna] is the mother of [Jerome]. ,"('Jerome', 'Tyisha')",Fill in the blanks : [Tyisha] is [Jerome] 's _. ,neice,"[""[Tyisha] is [Jerome]'s niece. ""]",[Shawna] is the mother of [Jerome].  [Norma] is a daughter of [Shawna].  [Norma] has a daughter called [Kathryn].  [Kathryn] has a brother named [John].  [William] is a brother of [John].  [Scott] is the father of [William].  [Gordon] is [Scott]'s brother.  [Tyisha] is a daughter of [Gordon]. ,"[{('Jerome', 'neice', 'Tyisha'): [('Jerome', 'brother', 'Gordon'), ('Gordon', 'daughter', 'Tyisha')]}, {('Jerome', 'brother', 'Gordon'): [('Jerome', 'mother', 'Shawna'), ('Shawna', 'son', 'Gordon')]}, {('Shawna', 'son', 'Gordon'): [('Shawna', 'daughter', 'Norma'), ('Norma', 'brother', 'Gordon')]}, {('Norma', 'brother', 'Gordon'): [('Norma', 'son', 'John'), ('John', 'uncle', 'Gordon')]}, {('Norma', 'son', 'John'): [('Norma', 'daughter', 'Kathryn'), ('Kathryn', 'brother', 'John')]}, {('John', 'uncle', 'Gordon'): [('John', 'father', 'Scott'), ('Scott', 'brother', 'Gordon')]}, {('John', 'father', 'Scott'): [('John', 'brother', 'William'), ('William', 'father', 'Scott')]}]",mother-daughter-daughter-brother-brother-father-brother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'daughter', 'daughter', 'brother', 'brother', 'father', 'brother', 'daughter']","(0, 8)","Jerome:male,Shawna:female,Norma:female,Kathryn:female,John:male,William:male,Scott:male,Gordon:male,Tyisha:female",,"{2: 0, 1: 1, 16: 2, 19: 3, 18: 4, 17: 5, 4: 6, 3: 7, 15: 8}",test
13,649952f1-0c1f-4511-a755-4a65785e4284,[Sherri] is [James]'s sister.  [Ann] is [Dennis]'s mother.  [Dennis] is [Jerome]'s son.  [Luis] has a brother named [Jerome].  [James] is a brother of [Lindsay].  [Sandra] is a daughter of [Ann].  [Nola] has a daughter called [Lindsay].  [Luis] is the father of [Sherri]. ,"('Nola', 'Sandra')","For [Nola], who is [Sandra] ? ",neice,['[Sandra] is the niece of [Nola]. '],[Nola] has a daughter called [Lindsay].  [James] is a brother of [Lindsay].  [Sherri] is [James]'s sister.  [Luis] is the father of [Sherri].  [Luis] has a brother named [Jerome].  [Dennis] is [Jerome]'s son.  [Ann] is [Dennis]'s mother.  [Sandra] is a daughter of [Ann]. ,"[{('Nola', 'neice', 'Sandra'): [('Nola', 'brother', 'Jerome'), ('Jerome', 'daughter', 'Sandra')]}, {('Nola', 'brother', 'Jerome'): [('Nola', 'son', 'James'), ('James', 'uncle', 'Jerome')]}, {('Jerome', 'daughter', 'Sandra'): [('Jerome', 'son', 'Dennis'), ('Dennis', 'sister', 'Sandra')]}, {('Nola', 'son', 'James'): [('Nola', 'daughter', 'Lindsay'), ('Lindsay', 'brother', 'James')]}, {('James', 'uncle', 'Jerome'): [('James', 'father', 'Luis'), ('Luis', 'brother', 'Jerome')]}, {('Dennis', 'sister', 'Sandra'): [('Dennis', 'mother', 'Ann'), ('Ann', 'daughter', 'Sandra')]}, {('James', 'father', 'Luis'): [('James', 'sister', 'Sherri'), ('Sherri', 'father', 'Luis')]}]",daughter-brother-sister-father-brother-son-mother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['daughter', 'brother', 'sister', 'father', 'brother', 'son', 'mother', 'daughter']","(0, 8)","Nola:female,Lindsay:female,James:male,Sherri:female,Luis:male,Jerome:male,Dennis:male,Ann:female,Sandra:female",,"{21: 0, 23: 1, 25: 2, 24: 3, 5: 4, 2: 5, 8: 6, 6: 7, 9: 8}",test
14,293c7af8-7b0a-41da-817e-983196e5b31b,[Jerome] has a daughter called [Beatrice].  [Sandra] has a brother named [Dennis].  [Ann] is the mother of [Sandra].  [Sandra] is a daughter of [Jerome].  [Ann] is the mother of [Sharon].  [Jerome] is [Ann]'s husband.  [Beatrice] has a sister named [Sandra].  [Jerome] is [Ann]'s husband. ,"('Sharon', 'Dennis')",How is [Sharon] related to [Dennis] ? ,brother,['[Sharon] has a brother named [Dennis]. '],[Ann] is the mother of [Sharon].  [Jerome] is [Ann]'s husband.  [Sandra] is a daughter of [Jerome].  [Ann] is the mother of [Sandra].  [Jerome] is [Ann]'s husband.  [Jerome] has a daughter called [Beatrice].  [Beatrice] has a sister named [Sandra].  [Sandra] has a brother named [Dennis]. ,"[{('Sharon', 'brother', 'Dennis'): [('Sharon', 'sister', 'Beatrice'), ('Beatrice', 'brother', 'Dennis')]}, {('Beatrice', 'brother', 'Dennis'): [('Beatrice', 'sister', 'Sandra'), ('Sandra', 'brother', 'Dennis')]}, {('Sharon', 'sister', 'Beatrice'): [('Sharon', 'sister', 'Sandra'), ('Sandra', 'sister', 'Beatrice')]}, {('Sandra', 'sister', 'Beatrice'): [('Sandra', 'mother', 'Ann'), ('Ann', 'daughter', 'Beatrice')]}, {('Sharon', 'sister', 'Sandra'): [('Sharon', 'mother', 'Ann'), ('Ann', 'daughter', 'Sandra')]}, {('Ann', 'daughter', 'Sandra'): [('Ann', 'husband', 'Jerome'), ('Jerome', 'daughter', 'Sandra')]}, {('Ann', 'daughter', 'Beatrice'): [('Ann', 'husband', 'Jerome'), ('Jerome', 'daughter', 'Beatrice')]}]",mother-husband-daughter-mother-husband-daughter-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 2), (2, 4), (4, 3), (3, 5)]","['mother', 'husband', 'daughter', 'mother', 'husband', 'daughter', 'sister', 'brother']","(0, 5)","Sharon:female,Ann:female,Jerome:male,Sandra:female,Beatrice:female,Dennis:male",,"{10: 0, 6: 1, 2: 2, 9: 3, 7: 4, 8: 5}",test
15,b98d19c8-d133-4565-b6d7-002b52551bf8,[Gordon] is a brother of [Ann].  [Sharon] has a sister named [Sandra].  [Sharon] is a sister of [Beatrice].  [Luis] is [Shawna]'s son.  [Shawna] is [Gordon]'s mother.  [Sandra] has a brother named [Dennis].  [Sharon] is a sister of [Dennis].  [Ann] is the mother of [Sharon]. ,"('Beatrice', 'Luis')",Who is [Luis] from the point of relation of [Beatrice] ? ,uncle,['[Luis] is the uncle of [Beatrice]. '],[Sharon] is a sister of [Beatrice].  [Sharon] has a sister named [Sandra].  [Sandra] has a brother named [Dennis].  [Sharon] is a sister of [Dennis].  [Ann] is the mother of [Sharon].  [Gordon] is a brother of [Ann].  [Shawna] is [Gordon]'s mother.  [Luis] is [Shawna]'s son. ,"[{('Beatrice', 'uncle', 'Luis'): [('Beatrice', 'mother', 'Ann'), ('Ann', 'brother', 'Luis')]}, {('Beatrice', 'mother', 'Ann'): [('Beatrice', 'brother', 'Dennis'), ('Dennis', 'mother', 'Ann')]}, {('Beatrice', 'brother', 'Dennis'): [('Beatrice', 'sister', 'Sharon'), ('Sharon', 'brother', 'Dennis')]}, {('Dennis', 'mother', 'Ann'): [('Dennis', 'sister', 'Sharon'), ('Sharon', 'mother', 'Ann')]}, {('Ann', 'brother', 'Luis'): [('Ann', 'brother', 'Gordon'), ('Gordon', 'brother', 'Luis')]}, {('Gordon', 'brother', 'Luis'): [('Gordon', 'mother', 'Shawna'), ('Shawna', 'son', 'Luis')]}, {('Sharon', 'brother', 'Dennis'): [('Sharon', 'sister', 'Sandra'), ('Sandra', 'brother', 'Dennis')]}]",sister-sister-brother-sister-mother-brother-mother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'sister', 'brother', 'sister', 'mother', 'brother', 'mother', 'son']","(0, 7)","Beatrice:female,Sharon:female,Sandra:female,Dennis:male,Ann:female,Gordon:male,Shawna:female,Luis:male",,"{7: 0, 10: 1, 9: 2, 8: 3, 6: 4, 3: 5, 1: 6, 5: 7}",test
16,e22023e9-4b7f-4ba1-8c55-11cf56301fcb,[William] has a sister named [Kathryn].  [Dennis] is a brother of [Beatrice].  [William] is [Norma]'s son.  [Dennis] has a sister named [Sandra].  [Jerome] is [Gail]'s uncle.  [Beatrice] is a daughter of [Jerome].  [Kathryn] has a sister named [Gail].  [Sandra] has a sister named [Sharon]. ,"('Norma', 'Sharon')",Fill in the blanks : [Sharon] is [Norma] 's _. ,neice,"[""[Sharon] is [Norma]'s niece. ""]",[William] is [Norma]'s son.  [William] has a sister named [Kathryn].  [Kathryn] has a sister named [Gail].  [Jerome] is [Gail]'s uncle.  [Beatrice] is a daughter of [Jerome].  [Dennis] is a brother of [Beatrice].  [Dennis] has a sister named [Sandra].  [Sandra] has a sister named [Sharon]. ,"[{('Norma', 'neice', 'Sharon'): [('Norma', 'brother', 'Jerome'), ('Jerome', 'daughter', 'Sharon')]}, {('Norma', 'brother', 'Jerome'): [('Norma', 'daughter', 'Gail'), ('Gail', 'uncle', 'Jerome')]}, {('Norma', 'daughter', 'Gail'): [('Norma', 'son', 'William'), ('William', 'sister', 'Gail')]}, {('William', 'sister', 'Gail'): [('William', 'sister', 'Kathryn'), ('Kathryn', 'sister', 'Gail')]}, {('Jerome', 'daughter', 'Sharon'): [('Jerome', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Sharon')]}, {('Beatrice', 'sister', 'Sharon'): [('Beatrice', 'brother', 'Dennis'), ('Dennis', 'sister', 'Sharon')]}, {('Dennis', 'sister', 'Sharon'): [('Dennis', 'sister', 'Sandra'), ('Sandra', 'sister', 'Sharon')]}]",son-sister-sister-uncle-daughter-brother-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'sister', 'uncle', 'daughter', 'brother', 'sister', 'sister']","(0, 8)","Norma:female,William:male,Kathryn:female,Gail:female,Jerome:male,Beatrice:female,Dennis:male,Sandra:female,Sharon:female",,"{16: 0, 17: 1, 19: 2, 20: 3, 2: 4, 7: 5, 8: 6, 9: 7, 10: 8}",test
17,2c2fa9ec-2a07-402a-9b4f-500c8e3c012d,[Luis] has a sister named [Norma].  [Luis] is [Sherri]'s father.  [Sherri] is a sister of [James].  [Nola] is the mother of [Sherri].  [Sherri] is a sister of [Jennifer].  [James] is a brother of [Sherri].  [Luis] is the husband of [Nola].  [Sherri] is a daughter of [Luis]. ,"('Jennifer', 'Norma')","For [Jennifer], who is [Norma] ? ",aunt,['[Norma] is the aunt of [Jennifer]. '],[Sherri] is a sister of [Jennifer].  [Nola] is the mother of [Sherri].  [Luis] is the husband of [Nola].  [Sherri] is a daughter of [Luis].  [James] is a brother of [Sherri].  [Sherri] is a sister of [James].  [Luis] is [Sherri]'s father.  [Luis] has a sister named [Norma]. ,"[{('Jennifer', 'aunt', 'Norma'): [('Jennifer', 'mother', 'Nola'), ('Nola', 'sister', 'Norma')]}, {('Nola', 'sister', 'Norma'): [('Nola', 'daughter', 'Sherri'), ('Sherri', 'aunt', 'Norma')]}, {('Sherri', 'aunt', 'Norma'): [('Sherri', 'father', 'Luis'), ('Luis', 'sister', 'Norma')]}, {('Jennifer', 'mother', 'Nola'): [('Jennifer', 'sister', 'Sherri'), ('Sherri', 'mother', 'Nola')]}, {('Nola', 'daughter', 'Sherri'): [('Nola', 'son', 'James'), ('James', 'sister', 'Sherri')]}, {('Nola', 'son', 'James'): [('Nola', 'husband', 'Luis'), ('Luis', 'son', 'James')]}, {('Luis', 'son', 'James'): [('Luis', 'daughter', 'Sherri'), ('Sherri', 'brother', 'James')]}]",sister-mother-husband-daughter-brother-sister-father-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 1), (1, 3), (3, 5)]","['sister', 'mother', 'husband', 'daughter', 'brother', 'sister', 'father', 'sister']","(0, 5)","Jennifer:female,Sherri:female,Nola:female,Luis:male,James:male,Norma:female",,"{22: 0, 24: 1, 21: 2, 5: 3, 25: 4, 16: 5}",test
18,5808ce0a-bb43-4002-8e38-d046cfb174ef,[Gail] has a sister named [Kathryn].  [Gail] is [John]'s sister.  [Jerome] has a daughter called [Sharon].  [Norma] is the mother of [William].  [Gail] is a daughter of [Norma].  [John] is [Gail]'s brother.  [Scott] has a son called [William].  [Scott] is [Sharon]'s uncle. ,"('Jerome', 'Kathryn')",Who is [Kathryn] from the point of relation of [Jerome] ? ,neice,['[Kathryn] is the niece of [Jerome]. '],[Jerome] has a daughter called [Sharon].  [Scott] is [Sharon]'s uncle.  [Scott] has a son called [William].  [Norma] is the mother of [William].  [Gail] is a daughter of [Norma].  [John] is [Gail]'s brother.  [Gail] is [John]'s sister.  [Gail] has a sister named [Kathryn]. ,"[{('Jerome', 'neice', 'Kathryn'): [('Jerome', 'brother', 'Scott'), ('Scott', 'daughter', 'Kathryn')]}, {('Scott', 'daughter', 'Kathryn'): [('Scott', 'son', 'William'), ('William', 'sister', 'Kathryn')]}, {('William', 'sister', 'Kathryn'): [('William', 'mother', 'Norma'), ('Norma', 'daughter', 'Kathryn')]}, {('Norma', 'daughter', 'Kathryn'): [('Norma', 'son', 'John'), ('John', 'sister', 'Kathryn')]}, {('Jerome', 'brother', 'Scott'): [('Jerome', 'daughter', 'Sharon'), ('Sharon', 'uncle', 'Scott')]}, {('John', 'sister', 'Kathryn'): [('John', 'sister', 'Gail'), ('Gail', 'sister', 'Kathryn')]}, {('Norma', 'son', 'John'): [('Norma', 'daughter', 'Gail'), ('Gail', 'brother', 'John')]}]",daughter-uncle-son-mother-daughter-brother-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['daughter', 'uncle', 'son', 'mother', 'daughter', 'brother', 'sister', 'sister']","(0, 7)","Jerome:male,Sharon:female,Scott:male,William:male,Norma:female,Gail:female,John:male,Kathryn:female",,"{2: 0, 10: 1, 4: 2, 17: 3, 16: 4, 20: 5, 18: 6, 19: 7}",test
19,0bc5b96b-cca7-491a-b5d9-c212071f3818,[Sharon] is [Ann]'s daughter.  [Ann] is [Jerome]'s wife.  [Ann] is the mother of [Sandra].  [Ann] is [Beatrice]'s mother.  [Shawna] is [Gordon]'s mother.  [Beatrice] is [Ann]'s daughter.  [Shawna] has a son called [Jerome].  [Sandra] is a daughter of [Ann]. ,"('Gordon', 'Sharon')",Who is [Sharon] from the point of relation of [Gordon] ? ,neice,['[Sharon] is the niece of [Gordon]. '],[Shawna] is [Gordon]'s mother.  [Shawna] has a son called [Jerome].  [Ann] is [Jerome]'s wife.  [Beatrice] is [Ann]'s daughter.  [Ann] is [Beatrice]'s mother.  [Sandra] is a daughter of [Ann].  [Ann] is the mother of [Sandra].  [Sharon] is [Ann]'s daughter. ,"[{('Gordon', 'neice', 'Sharon'): [('Gordon', 'brother', 'Jerome'), ('Jerome', 'daughter', 'Sharon')]}, {('Jerome', 'daughter', 'Sharon'): [('Jerome', 'daughter', 'Beatrice'), ('Beatrice', 'sister', 'Sharon')]}, {('Beatrice', 'sister', 'Sharon'): [('Beatrice', 'sister', 'Sandra'), ('Sandra', 'sister', 'Sharon')]}, {('Sandra', 'sister', 'Sharon'): [('Sandra', 'mother', 'Ann'), ('Ann', 'daughter', 'Sharon')]}, {('Beatrice', 'sister', 'Sandra'): [('Beatrice', 'mother', 'Ann'), ('Ann', 'daughter', 'Sandra')]}, {('Gordon', 'brother', 'Jerome'): [('Gordon', 'mother', 'Shawna'), ('Shawna', 'son', 'Jerome')]}, {('Jerome', 'daughter', 'Beatrice'): [('Jerome', 'wife', 'Ann'), ('Ann', 'daughter', 'Beatrice')]}]",mother-son-wife-daughter-mother-daughter-mother-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 3), (3, 6)]","['mother', 'son', 'wife', 'daughter', 'mother', 'daughter', 'mother', 'daughter']","(0, 6)","Gordon:male,Shawna:female,Jerome:male,Ann:female,Beatrice:female,Sandra:female,Sharon:female",,"{3: 0, 1: 1, 2: 2, 6: 3, 7: 4, 9: 5, 10: 6}",test
20,778a9751-4f4d-4480-9d39-2c0422dff533,[Sharon] is a sister of [Dennis].  [Jerome] has a son called [Dennis].  [Gordon] has a daughter called [Tyisha].  [Marcie] is a sister of [Tyisha].  [Tyisha] has a brother named [Stephen].  [Tyisha] is a sister of [Marcie].  [Norma] is the aunt of [Sharon].  [Gordon] is a brother of [Norma]. ,"('Jerome', 'Stephen')",Who is [Stephen] from the point of relation of [Jerome] ? ,nephew,['[Stephen] is the nephew of [Jerome]. '],[Jerome] has a son called [Dennis].  [Sharon] is a sister of [Dennis].  [Norma] is the aunt of [Sharon].  [Gordon] is a brother of [Norma].  [Gordon] has a daughter called [Tyisha].  [Marcie] is a sister of [Tyisha].  [Tyisha] is a sister of [Marcie].  [Tyisha] has a brother named [Stephen]. ,"[{('Jerome', 'nephew', 'Stephen'): [('Jerome', 'brother', 'Gordon'), ('Gordon', 'son', 'Stephen')]}, {('Jerome', 'brother', 'Gordon'): [('Jerome', 'sister', 'Norma'), ('Norma', 'brother', 'Gordon')]}, {('Gordon', 'son', 'Stephen'): [('Gordon', 'daughter', 'Marcie'), ('Marcie', 'brother', 'Stephen')]}, {('Jerome', 'sister', 'Norma'): [('Jerome', 'daughter', 'Sharon'), ('Sharon', 'aunt', 'Norma')]}, {('Jerome', 'daughter', 'Sharon'): [('Jerome', 'son', 'Dennis'), ('Dennis', 'sister', 'Sharon')]}, {('Marcie', 'brother', 'Stephen'): [('Marcie', 'sister', 'Tyisha'), ('Tyisha', 'brother', 'Stephen')]}, {('Gordon', 'daughter', 'Marcie'): [('Gordon', 'daughter', 'Tyisha'), ('Tyisha', 'sister', 'Marcie')]}]",son-sister-aunt-brother-daughter-sister-sister-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5), (5, 7)]","['son', 'sister', 'aunt', 'brother', 'daughter', 'sister', 'sister', 'brother']","(0, 7)","Jerome:male,Dennis:male,Sharon:female,Norma:female,Gordon:male,Tyisha:female,Marcie:female,Stephen:male",,"{2: 0, 8: 1, 10: 2, 16: 3, 3: 4, 15: 5, 12: 6, 13: 7}",test
21,7727daab-51aa-4c6a-a72f-5e6ec616f48e,[Sandra] is [Dennis]'s sister.  [Jerome] is the father of [Sandra].  [Beatrice] is [Ann]'s daughter.  [Ann] is [Sharon]'s mother.  [Luis] has a sister named [Norma].  [Earl] has a son called [Luis].  [Dennis] is a brother of [Beatrice].  [Earl] is [Jerome]'s father. ,"('Sharon', 'Norma')",Who is [Norma] from the point of relation of [Sharon] ? ,aunt,"[""[Norma] is [Sharon]'s aunt. ""]",[Ann] is [Sharon]'s mother.  [Beatrice] is [Ann]'s daughter.  [Dennis] is a brother of [Beatrice].  [Sandra] is [Dennis]'s sister.  [Jerome] is the father of [Sandra].  [Earl] is [Jerome]'s father.  [Earl] has a son called [Luis].  [Luis] has a sister named [Norma]. ,"[{('Sharon', 'aunt', 'Norma'): [('Sharon', 'father', 'Jerome'), ('Jerome', 'sister', 'Norma')]}, {('Sharon', 'father', 'Jerome'): [('Sharon', 'brother', 'Dennis'), ('Dennis', 'father', 'Jerome')]}, {('Jerome', 'sister', 'Norma'): [('Jerome', 'father', 'Earl'), ('Earl', 'daughter', 'Norma')]}, {('Earl', 'daughter', 'Norma'): [('Earl', 'son', 'Luis'), ('Luis', 'sister', 'Norma')]}, {('Sharon', 'brother', 'Dennis'): [('Sharon', 'sister', 'Beatrice'), ('Beatrice', 'brother', 'Dennis')]}, {('Dennis', 'father', 'Jerome'): [('Dennis', 'sister', 'Sandra'), ('Sandra', 'father', 'Jerome')]}, {('Sharon', 'sister', 'Beatrice'): [('Sharon', 'mother', 'Ann'), ('Ann', 'daughter', 'Beatrice')]}]",mother-daughter-brother-sister-father-father-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'daughter', 'brother', 'sister', 'father', 'father', 'son', 'sister']","(0, 8)","Sharon:female,Ann:female,Beatrice:female,Dennis:male,Sandra:female,Jerome:male,Earl:male,Luis:male,Norma:female",,"{10: 0, 6: 1, 7: 2, 8: 3, 9: 4, 2: 5, 0: 6, 5: 7, 16: 8}",test
22,57b13037-245b-46b7-bba2-e5b7e33eafd3,[James] has a sister named [Lindsay].  [Luis] is the father of [Sherri].  [Lindsay] has a sister named [Jennifer].  [Gordon] is [Earl]'s son.  [James] is a son of [Luis].  [Earl] is [Jennifer]'s grandfather.  [Nola] is [James]'s mother.  [James] is [Nola]'s son. ,"('Sherri', 'Gordon')",How is [Sherri] related to [Gordon] ? ,uncle,"[""[Gordon] is [Sherri]'s uncle. ""]",[Luis] is the father of [Sherri].  [James] is a son of [Luis].  [Nola] is [James]'s mother.  [James] is [Nola]'s son.  [James] has a sister named [Lindsay].  [Lindsay] has a sister named [Jennifer].  [Earl] is [Jennifer]'s grandfather.  [Gordon] is [Earl]'s son. ,"[{('Sherri', 'uncle', 'Gordon'): [('Sherri', 'mother', 'Nola'), ('Nola', 'brother', 'Gordon')]}, {('Nola', 'brother', 'Gordon'): [('Nola', 'father', 'Earl'), ('Earl', 'son', 'Gordon')]}, {('Sherri', 'mother', 'Nola'): [('Sherri', 'brother', 'James'), ('James', 'mother', 'Nola')]}, {('Nola', 'father', 'Earl'): [('Nola', 'daughter', 'Lindsay'), ('Lindsay', 'grandfather', 'Earl')]}, {('Sherri', 'brother', 'James'): [('Sherri', 'father', 'Luis'), ('Luis', 'son', 'James')]}, {('Lindsay', 'grandfather', 'Earl'): [('Lindsay', 'sister', 'Jennifer'), ('Jennifer', 'grandfather', 'Earl')]}, {('Nola', 'daughter', 'Lindsay'): [('Nola', 'son', 'James'), ('James', 'sister', 'Lindsay')]}]",father-son-mother-son-sister-sister-grandfather-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['father', 'son', 'mother', 'son', 'sister', 'sister', 'grandfather', 'son']","(0, 7)","Sherri:female,Luis:male,James:male,Nola:female,Lindsay:female,Jennifer:female,Earl:male,Gordon:male",,"{24: 0, 5: 1, 25: 2, 21: 3, 23: 4, 22: 5, 0: 6, 3: 7}",test
