,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,d43a97f4-3a21-443f-9642-7de76978fce6,[Judy] has a daughter called [Patricia].  [Katherine] is the aunt of [Toby].  [Charles] has a wife who is [Patricia].  [Charles] is [Brian]'s father.  [Charles] is the husband of [Patricia].  [Brian] is [Charles]'s son.  [Toby] is [Patricia]'s son. ,"('Judy', 'Katherine')",Who is [Katherine] from the point of relation of [Judy] ? ,daughter,['[Judy] has a daughter called [Katherine]. '],[Judy] has a daughter called [Patricia].  [Charles] is the husband of [Patricia].  [Brian] is [Charles]'s son.  [Charles] is [Brian]'s father.  [Charles] has a wife who is [Patricia].  [Toby] is [Patricia]'s son.  [Katherine] is the aunt of [Toby]. ,"[{('Judy', 'daughter', 'Katherine'): [('Judy', 'daughter', 'Patricia'), ('Patricia', 'sister', 'Katherine')]}, {('Patricia', 'sister', 'Katherine'): [('Patricia', 'son', 'Brian'), ('Brian', 'aunt', 'Katherine')]}, {('Brian', 'aunt', 'Katherine'): [('Brian', 'father', 'Charles'), ('Charles', 'sister', 'Katherine')]}, {('Patricia', 'son', 'Brian'): [('Patricia', 'husband', 'Charles'), ('Charles', 'son', 'Brian')]}, {('Charles', 'sister', 'Katherine'): [('Charles', 'son', 'Toby'), ('Toby', 'aunt', 'Katherine')]}, {('Charles', 'son', 'Toby'): [('Charles', 'wife', 'Patricia'), ('Patricia', 'son', 'Toby')]}]",daughter-husband-son-father-wife-son-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 1), (1, 4), (4, 5)]","['daughter', 'husband', 'son', 'father', 'wife', 'son', 'aunt']","(0, 5)","Judy:female,Patricia:female,Charles:male,Brian:male,Toby:male,Katherine:female",,"{1: 0, 5: 1, 21: 2, 25: 3, 24: 4, 3: 5}",test
11,65562b4a-e41c-4369-8945-736a49dc5b73,[Patricia] is [Eric]'s aunt.  [Pete] is [James]'s son.  [Eric] is a brother of [Pete].  [Toby] is [Brian]'s brother.  The husband of [Lorraine] is [James].  [Patricia] has a son called [Brian].  [Toby] has a brother named [Pasquale]. ,"('Lorraine', 'Pasquale')",Fill in the blanks : [Pasquale] is [Lorraine] 's _. ,nephew,['[Pasquale] is the nephew of [Lorraine]. '],The husband of [Lorraine] is [James].  [Pete] is [James]'s son.  [Eric] is a brother of [Pete].  [Patricia] is [Eric]'s aunt.  [Patricia] has a son called [Brian].  [Toby] is [Brian]'s brother.  [Toby] has a brother named [Pasquale]. ,"[{('Lorraine', 'nephew', 'Pasquale'): [('Lorraine', 'sister', 'Patricia'), ('Patricia', 'son', 'Pasquale')]}, {('Lorraine', 'sister', 'Patricia'): [('Lorraine', 'son', 'Eric'), ('Eric', 'aunt', 'Patricia')]}, {('Lorraine', 'son', 'Eric'): [('Lorraine', 'son', 'Pete'), ('Pete', 'brother', 'Eric')]}, {('Lorraine', 'son', 'Pete'): [('Lorraine', 'husband', 'James'), ('James', 'son', 'Pete')]}, {('Patricia', 'son', 'Pasquale'): [('Patricia', 'son', 'Brian'), ('Brian', 'brother', 'Pasquale')]}, {('Brian', 'brother', 'Pasquale'): [('Brian', 'brother', 'Toby'), ('Toby', 'brother', 'Pasquale')]}]",husband-son-brother-aunt-son-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'son', 'brother', 'aunt', 'son', 'brother', 'brother']","(0, 7)","Lorraine:female,James:male,Pete:male,Eric:male,Patricia:female,Brian:male,Toby:male,Pasquale:male",,"{4: 0, 16: 1, 18: 2, 20: 3, 5: 4, 25: 5, 24: 6, 22: 7}",test
12,7cfff40d-2243-4656-9d24-1cbccb932cdd,[Charles] is [Darryl]'s son.  [Patricia] is the aunt of [Justin].  [Katherine] is a sister of [Lorraine].  [Brian] is a brother of [Pasquale].  [Lorraine] is a sister of [Charles].  [Patricia] has a son called [Pasquale].  [Justin] is [Katherine]'s son. ,"('Darryl', 'Brian')",Who is [Brian] from the point of relation of [Darryl] ? ,grandson,['[Darryl] has a grandson who is [Brian]. '],[Charles] is [Darryl]'s son.  [Lorraine] is a sister of [Charles].  [Katherine] is a sister of [Lorraine].  [Justin] is [Katherine]'s son.  [Patricia] is the aunt of [Justin].  [Patricia] has a son called [Pasquale].  [Brian] is a brother of [Pasquale]. ,"[{('Darryl', 'grandson', 'Brian'): [('Darryl', 'daughter', 'Patricia'), ('Patricia', 'son', 'Brian')]}, {('Patricia', 'son', 'Brian'): [('Patricia', 'son', 'Pasquale'), ('Pasquale', 'brother', 'Brian')]}, {('Darryl', 'daughter', 'Patricia'): [('Darryl', 'daughter', 'Katherine'), ('Katherine', 'sister', 'Patricia')]}, {('Darryl', 'daughter', 'Katherine'): [('Darryl', 'daughter', 'Lorraine'), ('Lorraine', 'sister', 'Katherine')]}, {('Darryl', 'daughter', 'Lorraine'): [('Darryl', 'son', 'Charles'), ('Charles', 'sister', 'Lorraine')]}, {('Katherine', 'sister', 'Patricia'): [('Katherine', 'son', 'Justin'), ('Justin', 'aunt', 'Patricia')]}]",son-sister-sister-son-aunt-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'sister', 'son', 'aunt', 'son', 'brother']","(0, 7)","Darryl:male,Charles:male,Lorraine:female,Katherine:female,Justin:male,Patricia:female,Pasquale:male,Brian:male",,"{0: 0, 21: 1, 4: 2, 3: 3, 15: 4, 5: 5, 22: 6, 25: 7}",test
13,bad9fc6d-8f23-42fb-b0d0-587b0303858e,[William] is a son of [Caroline].  [Patricia] is [Wanda]'s aunt.  [Luis] has a son called [Ken].  [Wanda] is a sister of [Ken].  [Luis] is [William]'s uncle.  [Robert] is [Nathaniel]'s son.  [Caroline] is [Robert]'s mother. ,"('Nathaniel', 'Patricia')",How are [Nathaniel] and [Patricia] related to each other ? ,sister,['[Nathaniel] has a sister named [Patricia]. '],[Robert] is [Nathaniel]'s son.  [Caroline] is [Robert]'s mother.  [William] is a son of [Caroline].  [Luis] is [William]'s uncle.  [Luis] has a son called [Ken].  [Wanda] is a sister of [Ken].  [Patricia] is [Wanda]'s aunt. ,"[{('Nathaniel', 'sister', 'Patricia'): [('Nathaniel', 'son', 'Robert'), ('Robert', 'aunt', 'Patricia')]}, {('Robert', 'aunt', 'Patricia'): [('Robert', 'mother', 'Caroline'), ('Caroline', 'sister', 'Patricia')]}, {('Caroline', 'sister', 'Patricia'): [('Caroline', 'brother', 'Luis'), ('Luis', 'sister', 'Patricia')]}, {('Caroline', 'brother', 'Luis'): [('Caroline', 'son', 'William'), ('William', 'uncle', 'Luis')]}, {('Luis', 'sister', 'Patricia'): [('Luis', 'daughter', 'Wanda'), ('Wanda', 'aunt', 'Patricia')]}, {('Luis', 'daughter', 'Wanda'): [('Luis', 'son', 'Ken'), ('Ken', 'sister', 'Wanda')]}]",son-mother-son-uncle-son-sister-aunt,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'mother', 'son', 'uncle', 'son', 'sister', 'aunt']","(0, 7)","Nathaniel:male,Robert:male,Caroline:female,William:male,Luis:male,Ken:male,Wanda:female,Patricia:female",,"{6: 0, 8: 1, 2: 2, 7: 3, 11: 4, 13: 5, 12: 6, 5: 7}",test
14,f2108b21-05cc-44a1-a2d8-d4262784c054,[Caroline] has a son called [Robert].  [Judy] is [Robert]'s grandmother.  [Sean] has a brother named [William].  [Sean] is [Ralph]'s brother.  [Robert] is a son of [Caroline].  [Caroline] is [Robert]'s mother.  [Caroline] is [William]'s mother. ,"('Ralph', 'Judy')",What is the family connection between [Ralph] and [Judy] ? ,grandmother,['[Judy] is the grandmother of [Ralph]. '],[Sean] is [Ralph]'s brother.  [Sean] has a brother named [William].  [Caroline] is [William]'s mother.  [Robert] is a son of [Caroline].  [Caroline] is [Robert]'s mother.  [Caroline] has a son called [Robert].  [Judy] is [Robert]'s grandmother. ,"[{('Ralph', 'grandmother', 'Judy'): [('Ralph', 'mother', 'Caroline'), ('Caroline', 'mother', 'Judy')]}, {('Ralph', 'mother', 'Caroline'): [('Ralph', 'brother', 'Robert'), ('Robert', 'mother', 'Caroline')]}, {('Ralph', 'brother', 'Robert'): [('Ralph', 'brother', 'William'), ('William', 'brother', 'Robert')]}, {('William', 'brother', 'Robert'): [('William', 'mother', 'Caroline'), ('Caroline', 'son', 'Robert')]}, {('Ralph', 'brother', 'William'): [('Ralph', 'brother', 'Sean'), ('Sean', 'brother', 'William')]}, {('Caroline', 'mother', 'Judy'): [('Caroline', 'son', 'Robert'), ('Robert', 'grandmother', 'Judy')]}]",brother-brother-mother-son-mother-son-grandmother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 4), (4, 5)]","['brother', 'brother', 'mother', 'son', 'mother', 'son', 'grandmother']","(0, 5)","Ralph:male,Sean:male,William:male,Caroline:female,Robert:male,Judy:female",,"{9: 0, 10: 1, 7: 2, 2: 3, 8: 4, 1: 5}",test
15,59b49cbf-a873-4585-8604-ae5624b79390,[Lorraine] has a sister named [Patricia].  [Darryl] has a daughter called [Lorraine].  [Darryl] is [Kevin]'s grandfather.  [Justin] has a sister named [Wanda].  [Katherine] is [Wanda]'s mother.  [Wanda] is a daughter of [Katherine].  [Kevin] is [Wanda]'s brother. ,"('Justin', 'Patricia')","For [Justin], who is [Patricia] ? ",aunt,['[Patricia] is the aunt of [Justin]. '],[Justin] has a sister named [Wanda].  [Katherine] is [Wanda]'s mother.  [Wanda] is a daughter of [Katherine].  [Kevin] is [Wanda]'s brother.  [Darryl] is [Kevin]'s grandfather.  [Darryl] has a daughter called [Lorraine].  [Lorraine] has a sister named [Patricia]. ,"[{('Justin', 'aunt', 'Patricia'): [('Justin', 'mother', 'Katherine'), ('Katherine', 'sister', 'Patricia')]}, {('Katherine', 'sister', 'Patricia'): [('Katherine', 'father', 'Darryl'), ('Darryl', 'daughter', 'Patricia')]}, {('Justin', 'mother', 'Katherine'): [('Justin', 'sister', 'Wanda'), ('Wanda', 'mother', 'Katherine')]}, {('Katherine', 'father', 'Darryl'): [('Katherine', 'son', 'Kevin'), ('Kevin', 'grandfather', 'Darryl')]}, {('Katherine', 'son', 'Kevin'): [('Katherine', 'daughter', 'Wanda'), ('Wanda', 'brother', 'Kevin')]}, {('Darryl', 'daughter', 'Patricia'): [('Darryl', 'daughter', 'Lorraine'), ('Lorraine', 'sister', 'Patricia')]}]",sister-mother-daughter-brother-grandfather-daughter-sister,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'mother', 'daughter', 'brother', 'grandfather', 'daughter', 'sister']","(0, 6)","Justin:male,Wanda:female,Katherine:female,Kevin:male,Darryl:male,Lorraine:female,Patricia:female",,"{15: 0, 12: 1, 3: 2, 14: 3, 0: 4, 4: 5, 5: 6}",test
16,670eaa9e-0993-4c5c-aad5-7d6979e52e37,[Sean] is a son of [Caroline].  [Charles] has a son called [Pasquale].  [Patricia] is [Ralph]'s aunt.  [Ralph] is [Sean]'s brother.  [Charles] is the father of [George].  [Caroline] is the wife of [Nathaniel].  [Patricia] has a son called [George]. ,"('Nathaniel', 'Pasquale')",Fill in the blanks : [Pasquale] is [Nathaniel] 's _. ,nephew,"[""[Pasquale] is [Nathaniel]'s nephew. ""]",[Caroline] is the wife of [Nathaniel].  [Sean] is a son of [Caroline].  [Ralph] is [Sean]'s brother.  [Patricia] is [Ralph]'s aunt.  [Patricia] has a son called [George].  [Charles] is the father of [George].  [Charles] has a son called [Pasquale]. ,"[{('Nathaniel', 'nephew', 'Pasquale'): [('Nathaniel', 'sister', 'Patricia'), ('Patricia', 'son', 'Pasquale')]}, {('Nathaniel', 'sister', 'Patricia'): [('Nathaniel', 'son', 'Ralph'), ('Ralph', 'aunt', 'Patricia')]}, {('Nathaniel', 'son', 'Ralph'): [('Nathaniel', 'wife', 'Caroline'), ('Caroline', 'son', 'Ralph')]}, {('Caroline', 'son', 'Ralph'): [('Caroline', 'son', 'Sean'), ('Sean', 'brother', 'Ralph')]}, {('Patricia', 'son', 'Pasquale'): [('Patricia', 'son', 'George'), ('George', 'brother', 'Pasquale')]}, {('George', 'brother', 'Pasquale'): [('George', 'father', 'Charles'), ('Charles', 'son', 'Pasquale')]}]",wife-son-brother-aunt-son-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'son', 'brother', 'aunt', 'son', 'father', 'son']","(0, 7)","Nathaniel:male,Caroline:female,Sean:male,Ralph:male,Patricia:female,George:male,Charles:male,Pasquale:male",,"{6: 0, 2: 1, 10: 2, 9: 3, 5: 4, 23: 5, 21: 6, 22: 7}",test
17,2ae9a265-dade-45ba-8fa1-05e7c80593ae,[Patricia] is [Brian]'s mother.  [Brian] is a brother of [Toby].  [George] is a son of [Charles].  [Pasquale] is [Patricia]'s son.  [Toby] is a brother of [Pasquale].  [Darryl] is [Pasquale]'s grandfather.  [George] has a brother named [Pasquale]. ,"('Charles', 'Darryl')",Who is [Darryl] from the point of relation of [Charles] ? ,father,"[""[Darryl] is [Charles]'s father. ""]",[George] is a son of [Charles].  [George] has a brother named [Pasquale].  [Toby] is a brother of [Pasquale].  [Brian] is a brother of [Toby].  [Patricia] is [Brian]'s mother.  [Pasquale] is [Patricia]'s son.  [Darryl] is [Pasquale]'s grandfather. ,"[{('Charles', 'father', 'Darryl'): [('Charles', 'son', 'Pasquale'), ('Pasquale', 'grandfather', 'Darryl')]}, {('Charles', 'son', 'Pasquale'): [('Charles', 'son', 'Brian'), ('Brian', 'brother', 'Pasquale')]}, {('Charles', 'son', 'Brian'): [('Charles', 'son', 'Toby'), ('Toby', 'brother', 'Brian')]}, {('Charles', 'son', 'Toby'): [('Charles', 'son', 'George'), ('George', 'brother', 'Toby')]}, {('George', 'brother', 'Toby'): [('George', 'brother', 'Pasquale'), ('Pasquale', 'brother', 'Toby')]}, {('Brian', 'brother', 'Pasquale'): [('Brian', 'mother', 'Patricia'), ('Patricia', 'son', 'Pasquale')]}]",son-brother-brother-brother-mother-son-grandfather,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['son', 'brother', 'brother', 'brother', 'mother', 'son', 'grandfather']","(0, 6)","Charles:male,George:male,Pasquale:male,Toby:male,Brian:male,Patricia:female,Darryl:male",,"{21: 0, 23: 1, 22: 2, 24: 3, 25: 4, 5: 5, 0: 6}",test
18,64513f04-6d01-4b92-8ca1-e842da0b7051,[Carolyn] is [James]'s daughter.  [Charles] is [Patricia]'s husband.  [James] is [Darryl]'s son.  [Charles] has a son called [Brian].  [Toby] is [Brian]'s brother.  [Patricia] is the aunt of [Carolyn].  [George] is a brother of [Toby]. ,"('Darryl', 'George')",Fill in the blanks : [George] is [Darryl] 's _. ,grandson,"[""[George] is [Darryl]'s grandson. ""]",[James] is [Darryl]'s son.  [Carolyn] is [James]'s daughter.  [Patricia] is the aunt of [Carolyn].  [Charles] is [Patricia]'s husband.  [Charles] has a son called [Brian].  [Toby] is [Brian]'s brother.  [George] is a brother of [Toby]. ,"[{('Darryl', 'grandson', 'George'): [('Darryl', 'daughter', 'Patricia'), ('Patricia', 'son', 'George')]}, {('Darryl', 'daughter', 'Patricia'): [('Darryl', 'son', 'James'), ('James', 'sister', 'Patricia')]}, {('Patricia', 'son', 'George'): [('Patricia', 'husband', 'Charles'), ('Charles', 'son', 'George')]}, {('Charles', 'son', 'George'): [('Charles', 'son', 'Toby'), ('Toby', 'brother', 'George')]}, {('James', 'sister', 'Patricia'): [('James', 'daughter', 'Carolyn'), ('Carolyn', 'aunt', 'Patricia')]}, {('Charles', 'son', 'Toby'): [('Charles', 'son', 'Brian'), ('Brian', 'brother', 'Toby')]}]",son-daughter-aunt-husband-son-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'daughter', 'aunt', 'husband', 'son', 'brother', 'brother']","(0, 7)","Darryl:male,James:male,Carolyn:female,Patricia:female,Charles:male,Brian:male,Toby:male,George:male",,"{0: 0, 16: 1, 19: 2, 5: 3, 21: 4, 25: 5, 24: 6, 23: 7}",test
19,578f9975-c20b-4b47-953b-899feabb7b84,[Ralph] is a brother of [William].  [Nathaniel] has a son called [Robert].  [Nathaniel] is the father of [Robert].  [Ralph] has a brother named [William].  [Ralph] has a brother named [Robert].  [Caroline] has a son called [Ralph].  [Caroline] is [Sean]'s mother. ,"('Sean', 'Robert')",How are [Sean] and [Robert] related to each other ? ,brother,"[""[Robert] is [Sean]'s brother. ""]",[Caroline] is [Sean]'s mother.  [Caroline] has a son called [Ralph].  [Ralph] has a brother named [William].  [Ralph] is a brother of [William].  [Ralph] has a brother named [Robert].  [Nathaniel] is the father of [Robert].  [Nathaniel] has a son called [Robert]. ,"[{('Sean', 'brother', 'Robert'): [('Sean', 'mother', 'Caroline'), ('Caroline', 'son', 'Robert')]}, {('Caroline', 'son', 'Robert'): [('Caroline', 'son', 'William'), ('William', 'brother', 'Robert')]}, {('William', 'brother', 'Robert'): [('William', 'father', 'Nathaniel'), ('Nathaniel', 'son', 'Robert')]}, {('William', 'father', 'Nathaniel'): [('William', 'brother', 'Ralph'), ('Ralph', 'father', 'Nathaniel')]}, {('Ralph', 'father', 'Nathaniel'): [('Ralph', 'brother', 'Robert'), ('Robert', 'father', 'Nathaniel')]}, {('Caroline', 'son', 'William'): [('Caroline', 'son', 'Ralph'), ('Ralph', 'brother', 'William')]}]",mother-son-brother-brother-brother-father-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 4)]","['mother', 'son', 'brother', 'brother', 'brother', 'father', 'son']","(0, 4)","Sean:male,Caroline:female,Ralph:male,William:male,Robert:male,Nathaniel:male",,"{10: 0, 2: 1, 9: 2, 7: 3, 8: 4, 6: 5}",test
20,1fe42a85-b5f5-4442-a1a7-16692b670c3f,[James] is the husband of [Lorraine].  [Caroline] is [Charles]'s sister.  [Charles] is a son of [Darryl].  [Eric] has a brother named [Pete].  [Eric] is [Antonio]'s brother.  [Antonio] is [James]'s son.  [Caroline] has a sister named [Lorraine]. ,"('Darryl', 'Pete')","For [Darryl], who is [Pete] ? ",grandson,"[""[Pete] is [Darryl]'s grandson. ""]",[Charles] is a son of [Darryl].  [Caroline] is [Charles]'s sister.  [Caroline] has a sister named [Lorraine].  [James] is the husband of [Lorraine].  [Antonio] is [James]'s son.  [Eric] is [Antonio]'s brother.  [Eric] has a brother named [Pete]. ,"[{('Darryl', 'grandson', 'Pete'): [('Darryl', 'daughter', 'Lorraine'), ('Lorraine', 'son', 'Pete')]}, {('Lorraine', 'son', 'Pete'): [('Lorraine', 'son', 'Eric'), ('Eric', 'brother', 'Pete')]}, {('Darryl', 'daughter', 'Lorraine'): [('Darryl', 'daughter', 'Caroline'), ('Caroline', 'sister', 'Lorraine')]}, {('Lorraine', 'son', 'Eric'): [('Lorraine', 'son', 'Antonio'), ('Antonio', 'brother', 'Eric')]}, {('Lorraine', 'son', 'Antonio'): [('Lorraine', 'husband', 'James'), ('James', 'son', 'Antonio')]}, {('Darryl', 'daughter', 'Caroline'): [('Darryl', 'son', 'Charles'), ('Charles', 'sister', 'Caroline')]}]",son-sister-sister-husband-son-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'sister', 'husband', 'son', 'brother', 'brother']","(0, 7)","Darryl:male,Charles:male,Caroline:female,Lorraine:female,James:male,Antonio:male,Eric:male,Pete:male",,"{0: 0, 21: 1, 2: 2, 4: 3, 16: 4, 17: 5, 20: 6, 18: 7}",test
21,8eb553ba-7dda-4d39-9286-cb9a9ad7de5b,[Toby] is a son of [Charles].  [Pete] is [James]'s son.  [James] is a brother of [Caroline].  The husband of [Patricia] is [Charles].  [Patricia] is a sister of [Lorraine].  [Eric] is [Pete]'s brother.  [Lorraine] is [Eric]'s mother. ,"('Caroline', 'Toby')",Who is [Toby] from the point of relation of [Caroline] ? ,nephew,['[Toby] is the nephew of [Caroline]. '],[James] is a brother of [Caroline].  [Pete] is [James]'s son.  [Eric] is [Pete]'s brother.  [Lorraine] is [Eric]'s mother.  [Patricia] is a sister of [Lorraine].  The husband of [Patricia] is [Charles].  [Toby] is a son of [Charles]. ,"[{('Caroline', 'nephew', 'Toby'): [('Caroline', 'sister', 'Patricia'), ('Patricia', 'son', 'Toby')]}, {('Caroline', 'sister', 'Patricia'): [('Caroline', 'brother', 'James'), ('James', 'sister', 'Patricia')]}, {('James', 'sister', 'Patricia'): [('James', 'son', 'Eric'), ('Eric', 'aunt', 'Patricia')]}, {('Patricia', 'son', 'Toby'): [('Patricia', 'husband', 'Charles'), ('Charles', 'son', 'Toby')]}, {('Eric', 'aunt', 'Patricia'): [('Eric', 'mother', 'Lorraine'), ('Lorraine', 'sister', 'Patricia')]}, {('James', 'son', 'Eric'): [('James', 'son', 'Pete'), ('Pete', 'brother', 'Eric')]}]",brother-son-brother-mother-sister-husband-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'son', 'brother', 'mother', 'sister', 'husband', 'son']","(0, 7)","Caroline:female,James:male,Pete:male,Eric:male,Lorraine:female,Patricia:female,Charles:male,Toby:male",,"{2: 0, 16: 1, 18: 2, 20: 3, 4: 4, 5: 5, 21: 6, 24: 7}",test
22,733560e1-eceb-408a-ab5f-2550a94300a7,[Nathaniel] is the husband of [Caroline].  [William] is a son of [Nathaniel].  [Judy] is the mother of [Patricia].  [Patricia] has a brother named [James].  [Patricia] is a sister of [Luis].  [Caroline] is a sister of [James].  [Luis] is [Judy]'s son. ,"('Patricia', 'William')","For [Patricia], who is [William] ? ",nephew,"[""[William] is [Patricia]'s nephew. ""]",[Judy] is the mother of [Patricia].  [Luis] is [Judy]'s son.  [Patricia] is a sister of [Luis].  [Patricia] has a brother named [James].  [Caroline] is a sister of [James].  [Nathaniel] is the husband of [Caroline].  [William] is a son of [Nathaniel]. ,"[{('Patricia', 'nephew', 'William'): [('Patricia', 'sister', 'Caroline'), ('Caroline', 'son', 'William')]}, {('Patricia', 'sister', 'Caroline'): [('Patricia', 'mother', 'Judy'), ('Judy', 'daughter', 'Caroline')]}, {('Caroline', 'son', 'William'): [('Caroline', 'husband', 'Nathaniel'), ('Nathaniel', 'son', 'William')]}, {('Judy', 'daughter', 'Caroline'): [('Judy', 'son', 'James'), ('James', 'sister', 'Caroline')]}, {('Judy', 'son', 'James'): [('Judy', 'daughter', 'Patricia'), ('Patricia', 'brother', 'James')]}, {('Judy', 'daughter', 'Patricia'): [('Judy', 'son', 'Luis'), ('Luis', 'sister', 'Patricia')]}]",mother-son-sister-brother-sister-husband-son,task_1.7,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'son', 'sister', 'brother', 'sister', 'husband', 'son']","(0, 6)","Patricia:female,Judy:female,Luis:male,James:male,Caroline:female,Nathaniel:male,William:male",,"{5: 0, 1: 1, 11: 2, 16: 3, 2: 4, 6: 5, 7: 6}",test
23,637e877f-c2ed-4adf-bce9-e9a92e0e29d2,[Pasquale] has a brother named [Toby].  [Pasquale] is a son of [Patricia].  [Ken] is [Katherine]'s son.  [Charles] has a wife who is [Patricia].  [Brian] is a brother of [Toby].  [Katherine] is [Brian]'s aunt.  [Kevin] is [Ken]'s brother. ,"('Charles', 'Kevin')",Fill in the blanks : [Kevin] is [Charles] 's _. ,nephew,"[""[Kevin] is [Charles]'s nephew. ""]",[Charles] has a wife who is [Patricia].  [Pasquale] is a son of [Patricia].  [Pasquale] has a brother named [Toby].  [Brian] is a brother of [Toby].  [Katherine] is [Brian]'s aunt.  [Ken] is [Katherine]'s son.  [Kevin] is [Ken]'s brother. ,"[{('Charles', 'nephew', 'Kevin'): [('Charles', 'sister', 'Katherine'), ('Katherine', 'son', 'Kevin')]}, {('Charles', 'sister', 'Katherine'): [('Charles', 'son', 'Brian'), ('Brian', 'aunt', 'Katherine')]}, {('Katherine', 'son', 'Kevin'): [('Katherine', 'son', 'Ken'), ('Ken', 'brother', 'Kevin')]}, {('Charles', 'son', 'Brian'): [('Charles', 'son', 'Pasquale'), ('Pasquale', 'brother', 'Brian')]}, {('Pasquale', 'brother', 'Brian'): [('Pasquale', 'brother', 'Toby'), ('Toby', 'brother', 'Brian')]}, {('Charles', 'son', 'Pasquale'): [('Charles', 'wife', 'Patricia'), ('Patricia', 'son', 'Pasquale')]}]",wife-son-brother-brother-aunt-son-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['wife', 'son', 'brother', 'brother', 'aunt', 'son', 'brother']","(0, 7)","Charles:male,Patricia:female,Pasquale:male,Toby:male,Brian:male,Katherine:female,Ken:male,Kevin:male",,"{21: 0, 5: 1, 22: 2, 24: 3, 25: 4, 3: 5, 13: 6, 14: 7}",test
24,293c405c-546e-443f-90d3-13cbe16b5720,[James] has a son called [Pete].  [Ken] is a brother of [Wanda].  [Katherine] is the aunt of [Pete].  [Luis] has a daughter called [Wanda].  [Darryl] is the father of [Caroline].  [Luis] is the husband of [Katherine].  [James] is [Darryl]'s son. ,"('Caroline', 'Ken')",Fill in the blanks : [Ken] is [Caroline] 's _. ,nephew,['[Ken] is the nephew of [Caroline]. '],[Darryl] is the father of [Caroline].  [James] is [Darryl]'s son.  [James] has a son called [Pete].  [Katherine] is the aunt of [Pete].  [Luis] is the husband of [Katherine].  [Luis] has a daughter called [Wanda].  [Ken] is a brother of [Wanda]. ,"[{('Caroline', 'nephew', 'Ken'): [('Caroline', 'sister', 'Katherine'), ('Katherine', 'son', 'Ken')]}, {('Caroline', 'sister', 'Katherine'): [('Caroline', 'brother', 'James'), ('James', 'sister', 'Katherine')]}, {('James', 'sister', 'Katherine'): [('James', 'son', 'Pete'), ('Pete', 'aunt', 'Katherine')]}, {('Katherine', 'son', 'Ken'): [('Katherine', 'daughter', 'Wanda'), ('Wanda', 'brother', 'Ken')]}, {('Caroline', 'brother', 'James'): [('Caroline', 'father', 'Darryl'), ('Darryl', 'son', 'James')]}, {('Katherine', 'daughter', 'Wanda'): [('Katherine', 'husband', 'Luis'), ('Luis', 'daughter', 'Wanda')]}]",father-son-son-aunt-husband-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['father', 'son', 'son', 'aunt', 'husband', 'daughter', 'brother']","(0, 7)","Caroline:female,Darryl:male,James:male,Pete:male,Katherine:female,Luis:male,Wanda:female,Ken:male",,"{2: 0, 0: 1, 16: 2, 18: 3, 3: 4, 11: 5, 12: 6, 13: 7}",test
