,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,667fd4a2-fb02-4c23-af2d-d98cff2f8643,[Daniel] is the father of [Neil].  [Catherine] is [Daniel]'s sister.  [Leticia] has a daughter called [Pauline].  [Pauline] has a brother named [Neil].  [Leticia] is [Cathy]'s daughter.  [Micheal] is [Catherine]'s son. ,"('Cathy', 'Micheal')","For [Cathy], who is [Micheal] ? ",grandson,['[Micheal] is the grandson of [Cathy]. '],[Leticia] is [Cathy]'s daughter.  [Leticia] has a daughter called [Pauline].  [Pauline] has a brother named [Neil].  [Daniel] is the father of [Neil].  [Catherine] is [Daniel]'s sister.  [Micheal] is [Catherine]'s son. ,"[{('Cathy', 'grandson', 'Micheal'): [('Cathy', 'daughter', 'Catherine'), ('Catherine', 'son', 'Micheal')]}, {('Cathy', 'daughter', 'Catherine'): [('Cathy', 'daughter', 'Leticia'), ('Leticia', 'sister', 'Catherine')]}, {('Leticia', 'sister', 'Catherine'): [('Leticia', 'son', 'Neil'), ('Neil', 'aunt', 'Catherine')]}, {('Neil', 'aunt', 'Catherine'): [('Neil', 'father', 'Daniel'), ('Daniel', 'sister', 'Catherine')]}, {('Leticia', 'son', 'Neil'): [('Leticia', 'daughter', 'Pauline'), ('Pauline', 'brother', 'Neil')]}]",daughter-daughter-brother-father-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'daughter', 'brother', 'father', 'sister', 'son']","(0, 6)","Cathy:female,Leticia:female,Pauline:female,Neil:male,Daniel:male,Catherine:female,Micheal:male",,"{1: 0, 2: 1, 9: 2, 8: 3, 6: 4, 5: 5, 25: 6}",test
11,bd73043b-4632-4a80-ac1d-7c7e9468aaf0,[Oscar] is [Kelly]'s brother.  [Kelly] is a sister of [Fred].  [Clifford] has a daughter called [Kelly].  [Edith] is [Oscar]'s mother.  [Clifford] is [Edith]'s husband.  [Cathy] is the grandmother of [Kelly]. ,"('Fred', 'Cathy')","For [Fred], who is [Cathy] ? ",grandmother,['[Cathy] is the grandmother of [Fred]. '],[Kelly] is a sister of [Fred].  [Oscar] is [Kelly]'s brother.  [Edith] is [Oscar]'s mother.  [Clifford] is [Edith]'s husband.  [Clifford] has a daughter called [Kelly].  [Cathy] is the grandmother of [Kelly]. ,"[{('Fred', 'grandmother', 'Cathy'): [('Fred', 'mother', 'Edith'), ('Edith', 'mother', 'Cathy')]}, {('Fred', 'mother', 'Edith'): [('Fred', 'sister', 'Kelly'), ('Kelly', 'mother', 'Edith')]}, {('Edith', 'mother', 'Cathy'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'grandmother', 'Cathy')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'husband', 'Clifford'), ('Clifford', 'daughter', 'Kelly')]}, {('Kelly', 'mother', 'Edith'): [('Kelly', 'brother', 'Oscar'), ('Oscar', 'mother', 'Edith')]}]",sister-brother-mother-husband-daughter-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5)]","['sister', 'brother', 'mother', 'husband', 'daughter', 'grandmother']","(0, 5)","Fred:male,Kelly:female,Oscar:male,Edith:female,Clifford:male,Cathy:female",,"{20: 0, 18: 1, 17: 2, 4: 3, 16: 4, 1: 5}",test
12,6fc6a14b-7291-4f1c-9761-51f0ef17a55c,[Annamae] has a sister named [Leticia].  [Daniel] has a daughter called [Pauline].  [Daniel] is [Leticia]'s husband.  [Edith] has a daughter called [Kelly].  [Annamae] is [Cathy]'s daughter.  [Edith] is [Pauline]'s aunt. ,"('Cathy', 'Kelly')",How is [Cathy] related to [Kelly] ? ,granddaughter,['[Kelly] is the granddaughter of [Cathy]. '],[Annamae] is [Cathy]'s daughter.  [Annamae] has a sister named [Leticia].  [Daniel] is [Leticia]'s husband.  [Daniel] has a daughter called [Pauline].  [Edith] is [Pauline]'s aunt.  [Edith] has a daughter called [Kelly]. ,"[{('Cathy', 'granddaughter', 'Kelly'): [('Cathy', 'daughter', 'Edith'), ('Edith', 'daughter', 'Kelly')]}, {('Cathy', 'daughter', 'Edith'): [('Cathy', 'daughter', 'Leticia'), ('Leticia', 'sister', 'Edith')]}, {('Cathy', 'daughter', 'Leticia'): [('Cathy', 'daughter', 'Annamae'), ('Annamae', 'sister', 'Leticia')]}, {('Leticia', 'sister', 'Edith'): [('Leticia', 'daughter', 'Pauline'), ('Pauline', 'aunt', 'Edith')]}, {('Leticia', 'daughter', 'Pauline'): [('Leticia', 'husband', 'Daniel'), ('Daniel', 'daughter', 'Pauline')]}]",daughter-sister-husband-daughter-aunt-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'husband', 'daughter', 'aunt', 'daughter']","(0, 6)","Cathy:female,Annamae:female,Leticia:female,Daniel:male,Pauline:female,Edith:female,Kelly:female",,"{1: 0, 3: 1, 2: 2, 6: 3, 9: 4, 4: 5, 18: 6}",test
13,cd815550-475e-4787-8205-2554bded9524,[Craig] is the husband of [Annamae].  [Annamae] is [Kelly]'s aunt.  [Clifford] is [Edith]'s husband.  [Kelly] is a sister of [Oscar].  [Eric] is a son of [Craig].  [Oscar] is [Clifford]'s son. ,"('Edith', 'Eric')","For [Edith], who is [Eric] ? ",nephew,"[""[Eric] is [Edith]'s nephew. ""]",[Clifford] is [Edith]'s husband.  [Oscar] is [Clifford]'s son.  [Kelly] is a sister of [Oscar].  [Annamae] is [Kelly]'s aunt.  [Craig] is the husband of [Annamae].  [Eric] is a son of [Craig]. ,"[{('Edith', 'nephew', 'Eric'): [('Edith', 'sister', 'Annamae'), ('Annamae', 'son', 'Eric')]}, {('Edith', 'sister', 'Annamae'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'aunt', 'Annamae')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'son', 'Oscar'), ('Oscar', 'sister', 'Kelly')]}, {('Edith', 'son', 'Oscar'): [('Edith', 'husband', 'Clifford'), ('Clifford', 'son', 'Oscar')]}, {('Annamae', 'son', 'Eric'): [('Annamae', 'husband', 'Craig'), ('Craig', 'son', 'Eric')]}]",husband-son-sister-aunt-husband-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'son', 'sister', 'aunt', 'husband', 'son']","(0, 6)","Edith:female,Clifford:male,Oscar:male,Kelly:female,Annamae:female,Craig:male,Eric:male",,"{4: 0, 16: 1, 17: 2, 18: 3, 3: 4, 11: 5, 14: 6}",test
14,3d1c09bc-cd3e-4239-8bad-421e09bad7e5,[Edith] has a son called [Fred].  [Eva] is a sister of [Eric].  [Jake] is a brother of [Fred].  [Craig] has a sister named [Edith].  [Annamae] has a son called [Eric].  [Craig] is [Eva]'s father. ,"('Annamae', 'Jake')",How are [Annamae] and [Jake] related to each other ? ,nephew,['[Jake] is the nephew of [Annamae]. '],[Annamae] has a son called [Eric].  [Eva] is a sister of [Eric].  [Craig] is [Eva]'s father.  [Craig] has a sister named [Edith].  [Edith] has a son called [Fred].  [Jake] is a brother of [Fred]. ,"[{('Annamae', 'nephew', 'Jake'): [('Annamae', 'sister', 'Edith'), ('Edith', 'son', 'Jake')]}, {('Annamae', 'sister', 'Edith'): [('Annamae', 'daughter', 'Eva'), ('Eva', 'aunt', 'Edith')]}, {('Eva', 'aunt', 'Edith'): [('Eva', 'father', 'Craig'), ('Craig', 'sister', 'Edith')]}, {('Annamae', 'daughter', 'Eva'): [('Annamae', 'son', 'Eric'), ('Eric', 'sister', 'Eva')]}, {('Edith', 'son', 'Jake'): [('Edith', 'son', 'Fred'), ('Fred', 'brother', 'Jake')]}]",son-sister-father-sister-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'father', 'sister', 'son', 'brother']","(0, 6)","Annamae:female,Eric:male,Eva:female,Craig:male,Edith:female,Fred:male,Jake:male",,"{3: 0, 14: 1, 15: 2, 11: 3, 4: 4, 20: 5, 19: 6}",test
15,bce3ea6f-29ac-4d06-aa7a-d85a40015b9f,[Craig] has a daughter called [Kimberly].  [Neil] is [Leticia]'s son.  [Craig] is the husband of [Annamae].  [Daniel] has a daughter called [Pauline].  [Leticia] is the mother of [Pauline].  [Annamae] is the aunt of [Neil]. ,"('Daniel', 'Kimberly')","For [Daniel], who is [Kimberly] ? ",neice,['[Kimberly] is the niece of [Daniel]. '],[Daniel] has a daughter called [Pauline].  [Leticia] is the mother of [Pauline].  [Neil] is [Leticia]'s son.  [Annamae] is the aunt of [Neil].  [Craig] is the husband of [Annamae].  [Craig] has a daughter called [Kimberly]. ,"[{('Daniel', 'neice', 'Kimberly'): [('Daniel', 'sister', 'Annamae'), ('Annamae', 'daughter', 'Kimberly')]}, {('Daniel', 'sister', 'Annamae'): [('Daniel', 'son', 'Neil'), ('Neil', 'aunt', 'Annamae')]}, {('Daniel', 'son', 'Neil'): [('Daniel', 'daughter', 'Pauline'), ('Pauline', 'brother', 'Neil')]}, {('Pauline', 'brother', 'Neil'): [('Pauline', 'mother', 'Leticia'), ('Leticia', 'son', 'Neil')]}, {('Annamae', 'daughter', 'Kimberly'): [('Annamae', 'husband', 'Craig'), ('Craig', 'daughter', 'Kimberly')]}]",daughter-mother-son-aunt-husband-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'mother', 'son', 'aunt', 'husband', 'daughter']","(0, 6)","Daniel:male,Pauline:female,Leticia:female,Neil:male,Annamae:female,Craig:male,Kimberly:female",,"{6: 0, 9: 1, 2: 2, 8: 3, 3: 4, 11: 5, 12: 6}",test
16,66c1077a-4955-425b-a3ff-bc81f0a84036,[Kristin] is a sister of [Micheal].  [Billy] is the grandfather of [Louis].  [Catherine] has a daughter called [Kristin].  [Kristin] has a brother named [Louis].  [Catherine] is [Kristin]'s mother.  [Micheal] is a brother of [Angelina]. ,"('Angelina', 'Billy')",How is [Angelina] related to [Billy] ? ,grandfather,['[Billy] is the grandfather of [Angelina]. '],[Micheal] is a brother of [Angelina].  [Kristin] is a sister of [Micheal].  [Catherine] is [Kristin]'s mother.  [Catherine] has a daughter called [Kristin].  [Kristin] has a brother named [Louis].  [Billy] is the grandfather of [Louis]. ,"[{('Angelina', 'grandfather', 'Billy'): [('Angelina', 'mother', 'Catherine'), ('Catherine', 'father', 'Billy')]}, {('Catherine', 'father', 'Billy'): [('Catherine', 'son', 'Louis'), ('Louis', 'grandfather', 'Billy')]}, {('Angelina', 'mother', 'Catherine'): [('Angelina', 'brother', 'Micheal'), ('Micheal', 'mother', 'Catherine')]}, {('Catherine', 'son', 'Louis'): [('Catherine', 'daughter', 'Kristin'), ('Kristin', 'brother', 'Louis')]}, {('Micheal', 'mother', 'Catherine'): [('Micheal', 'sister', 'Kristin'), ('Kristin', 'mother', 'Catherine')]}]",brother-sister-mother-daughter-brother-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['brother', 'sister', 'mother', 'daughter', 'brother', 'grandfather']","(0, 5)","Angelina:female,Micheal:male,Kristin:female,Catherine:female,Louis:male,Billy:male",,"{23: 0, 25: 1, 24: 2, 5: 3, 22: 4, 0: 5}",test
17,aac6c8a4-7e0b-423d-b40d-c226f4b47446,[Kimberly] is a sister of [Eva].  [Eric] has a sister named [Eva].  [Harriett] is a daughter of [Annamae].  [Daniel] is [Harriett]'s uncle.  [Eric] is a son of [Craig].  [Annamae] is [Kimberly]'s mother. ,"('Craig', 'Daniel')",Who is [Daniel] from the point of relation of [Craig] ? ,brother,"[""[Daniel] is [Craig]'s brother. ""]",[Eric] is a son of [Craig].  [Eric] has a sister named [Eva].  [Kimberly] is a sister of [Eva].  [Annamae] is [Kimberly]'s mother.  [Harriett] is a daughter of [Annamae].  [Daniel] is [Harriett]'s uncle. ,"[{('Craig', 'brother', 'Daniel'): [('Craig', 'daughter', 'Kimberly'), ('Kimberly', 'uncle', 'Daniel')]}, {('Craig', 'daughter', 'Kimberly'): [('Craig', 'daughter', 'Eva'), ('Eva', 'sister', 'Kimberly')]}, {('Kimberly', 'uncle', 'Daniel'): [('Kimberly', 'mother', 'Annamae'), ('Annamae', 'brother', 'Daniel')]}, {('Annamae', 'brother', 'Daniel'): [('Annamae', 'daughter', 'Harriett'), ('Harriett', 'uncle', 'Daniel')]}, {('Craig', 'daughter', 'Eva'): [('Craig', 'son', 'Eric'), ('Eric', 'sister', 'Eva')]}]",son-sister-sister-mother-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'sister', 'mother', 'daughter', 'uncle']","(0, 6)","Craig:male,Eric:male,Eva:female,Kimberly:female,Annamae:female,Harriett:female,Daniel:male",,"{11: 0, 14: 1, 15: 2, 12: 3, 3: 4, 13: 5, 6: 6}",test
18,983bc094-5e43-4eb5-ba80-ea3a60b6f4e4,[Harriett] is [Craig]'s daughter.  [Billy] is [Annamae]'s father.  [Annamae] is [Eric]'s mother.  [Craig] is the father of [Harriett].  [Harriett] has a brother named [Eric].  [Edith] is [Billy]'s daughter. ,"('Harriett', 'Edith')",What is the family connection between [Harriett] and [Edith] ? ,aunt,['[Edith] is the aunt of [Harriett]. '],[Craig] is the father of [Harriett].  [Harriett] is [Craig]'s daughter.  [Harriett] has a brother named [Eric].  [Annamae] is [Eric]'s mother.  [Billy] is [Annamae]'s father.  [Edith] is [Billy]'s daughter. ,"[{('Harriett', 'aunt', 'Edith'): [('Harriett', 'father', 'Craig'), ('Craig', 'sister', 'Edith')]}, {('Craig', 'sister', 'Edith'): [('Craig', 'son', 'Eric'), ('Eric', 'aunt', 'Edith')]}, {('Craig', 'son', 'Eric'): [('Craig', 'daughter', 'Harriett'), ('Harriett', 'brother', 'Eric')]}, {('Eric', 'aunt', 'Edith'): [('Eric', 'mother', 'Annamae'), ('Annamae', 'sister', 'Edith')]}, {('Annamae', 'sister', 'Edith'): [('Annamae', 'father', 'Billy'), ('Billy', 'daughter', 'Edith')]}]",father-daughter-brother-mother-father-daughter,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['father', 'daughter', 'brother', 'mother', 'father', 'daughter']","(0, 5)","Harriett:female,Craig:male,Eric:male,Annamae:female,Billy:male,Edith:female",,"{13: 0, 11: 1, 14: 2, 3: 3, 0: 4, 4: 5}",test
19,efa5e87e-28d2-48c3-b232-8908c6a7b2f5,[Thomas] is the father of [Kristin].  [Leticia] is a sister of [Thomas].  [Kristin] is [Catherine]'s daughter.  [Martha] is [Leticia]'s daughter.  [Catherine] is a sister of [Annamae].  [Billy] has a daughter called [Annamae]. ,"('Billy', 'Martha')",How are [Billy] and [Martha] related to each other ? ,granddaughter,['[Billy] has a granddaughter who is [Martha]. '],[Billy] has a daughter called [Annamae].  [Catherine] is a sister of [Annamae].  [Kristin] is [Catherine]'s daughter.  [Thomas] is the father of [Kristin].  [Leticia] is a sister of [Thomas].  [Martha] is [Leticia]'s daughter. ,"[{('Billy', 'granddaughter', 'Martha'): [('Billy', 'daughter', 'Leticia'), ('Leticia', 'daughter', 'Martha')]}, {('Billy', 'daughter', 'Leticia'): [('Billy', 'daughter', 'Catherine'), ('Catherine', 'sister', 'Leticia')]}, {('Catherine', 'sister', 'Leticia'): [('Catherine', 'daughter', 'Kristin'), ('Kristin', 'aunt', 'Leticia')]}, {('Kristin', 'aunt', 'Leticia'): [('Kristin', 'father', 'Thomas'), ('Thomas', 'sister', 'Leticia')]}, {('Billy', 'daughter', 'Catherine'): [('Billy', 'daughter', 'Annamae'), ('Annamae', 'sister', 'Catherine')]}]",daughter-sister-daughter-father-sister-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'daughter', 'father', 'sister', 'daughter']","(0, 6)","Billy:male,Annamae:female,Catherine:female,Kristin:female,Thomas:male,Leticia:female,Martha:female",,"{0: 0, 3: 1, 5: 2, 24: 3, 21: 4, 2: 5, 7: 6}",test
20,17dae6c5-aa93-4c67-b824-d265fcc3591a,[Daniel] is [Leticia]'s husband.  [Clifford] is [Kelly]'s father.  [Jake] is a son of [Edith].  [Edith] is a daughter of [Cathy].  [Leticia] is [Clifford]'s sister.  [Kelly] is [Jake]'s sister. ,"('Cathy', 'Daniel')",Who is [Daniel] from the point of relation of [Cathy] ? ,son-in-law,['[Daniel] is the son-in-law of [Cathy]. '],[Edith] is a daughter of [Cathy].  [Jake] is a son of [Edith].  [Kelly] is [Jake]'s sister.  [Clifford] is [Kelly]'s father.  [Leticia] is [Clifford]'s sister.  [Daniel] is [Leticia]'s husband. ,"[{('Cathy', 'son-in-law', 'Daniel'): [('Cathy', 'daughter', 'Leticia'), ('Leticia', 'husband', 'Daniel')]}, {('Cathy', 'daughter', 'Leticia'): [('Cathy', 'daughter', 'Edith'), ('Edith', 'sister', 'Leticia')]}, {('Edith', 'sister', 'Leticia'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'aunt', 'Leticia')]}, {('Kelly', 'aunt', 'Leticia'): [('Kelly', 'father', 'Clifford'), ('Clifford', 'sister', 'Leticia')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'son', 'Jake'), ('Jake', 'sister', 'Kelly')]}]",daughter-son-sister-father-sister-husband,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'son', 'sister', 'father', 'sister', 'husband']","(0, 6)","Cathy:female,Edith:female,Jake:male,Kelly:female,Clifford:male,Leticia:female,Daniel:male",,"{1: 0, 4: 1, 19: 2, 18: 3, 16: 4, 2: 5, 6: 6}",test
21,a9760ffb-534c-482b-b32a-b51d02b4018a,[Billy] is [Martha]'s grandfather.  [Edith] is [Billy]'s daughter.  [Martha] is a sister of [Pauline].  [Edith] has a son called [Jake].  [Pauline] is [Leticia]'s daughter.  [Catherine] is the aunt of [Jake]. ,"('Leticia', 'Catherine')",Who is [Catherine] from the point of relation of [Leticia] ? ,sister,['[Leticia] has a sister named [Catherine]. '],[Pauline] is [Leticia]'s daughter.  [Martha] is a sister of [Pauline].  [Billy] is [Martha]'s grandfather.  [Edith] is [Billy]'s daughter.  [Edith] has a son called [Jake].  [Catherine] is the aunt of [Jake]. ,"[{('Leticia', 'sister', 'Catherine'): [('Leticia', 'father', 'Billy'), ('Billy', 'daughter', 'Catherine')]}, {('Leticia', 'father', 'Billy'): [('Leticia', 'daughter', 'Pauline'), ('Pauline', 'grandfather', 'Billy')]}, {('Billy', 'daughter', 'Catherine'): [('Billy', 'daughter', 'Edith'), ('Edith', 'sister', 'Catherine')]}, {('Edith', 'sister', 'Catherine'): [('Edith', 'son', 'Jake'), ('Jake', 'aunt', 'Catherine')]}, {('Pauline', 'grandfather', 'Billy'): [('Pauline', 'sister', 'Martha'), ('Martha', 'grandfather', 'Billy')]}]",daughter-sister-grandfather-daughter-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'grandfather', 'daughter', 'son', 'aunt']","(0, 6)","Leticia:female,Pauline:female,Martha:female,Billy:male,Edith:female,Jake:male,Catherine:female",,"{2: 0, 9: 1, 7: 2, 0: 3, 4: 4, 19: 5, 5: 6}",test
22,82886a0c-b056-43aa-a40c-52da6d641fbc,[Leticia] is [Micheal]'s aunt.  The husband of [Leticia] is [Daniel].  [Neil] is [Daniel]'s son.  [Kristin] is a daughter of [Thomas].  [Thomas] is [Catherine]'s husband.  [Micheal] is a brother of [Kristin]. ,"('Catherine', 'Neil')","For [Catherine], who is [Neil] ? ",nephew,['[Neil] is the nephew of [Catherine]. '],[Thomas] is [Catherine]'s husband.  [Kristin] is a daughter of [Thomas].  [Micheal] is a brother of [Kristin].  [Leticia] is [Micheal]'s aunt.  The husband of [Leticia] is [Daniel].  [Neil] is [Daniel]'s son. ,"[{('Catherine', 'nephew', 'Neil'): [('Catherine', 'sister', 'Leticia'), ('Leticia', 'son', 'Neil')]}, {('Catherine', 'sister', 'Leticia'): [('Catherine', 'son', 'Micheal'), ('Micheal', 'aunt', 'Leticia')]}, {('Catherine', 'son', 'Micheal'): [('Catherine', 'daughter', 'Kristin'), ('Kristin', 'brother', 'Micheal')]}, {('Catherine', 'daughter', 'Kristin'): [('Catherine', 'husband', 'Thomas'), ('Thomas', 'daughter', 'Kristin')]}, {('Leticia', 'son', 'Neil'): [('Leticia', 'husband', 'Daniel'), ('Daniel', 'son', 'Neil')]}]",husband-daughter-brother-aunt-husband-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'daughter', 'brother', 'aunt', 'husband', 'son']","(0, 6)","Catherine:female,Thomas:male,Kristin:female,Micheal:male,Leticia:female,Daniel:male,Neil:male",,"{5: 0, 21: 1, 24: 2, 25: 3, 2: 4, 6: 5, 8: 6}",test
23,d8365f6b-75aa-404e-9dbb-e7a090569cd3,[Louis] is [Micheal]'s brother.  [Harriett] is a daughter of [Annamae].  [Kristin] is a sister of [Louis].  The husband of [Catherine] is [Thomas].  [Micheal] is a son of [Thomas].  [Catherine] is [Harriett]'s aunt. ,"('Annamae', 'Kristin')",What is the family connection between [Annamae] and [Kristin] ? ,neice,"[""[Kristin] is [Annamae]'s niece. ""]",[Harriett] is a daughter of [Annamae].  [Catherine] is [Harriett]'s aunt.  The husband of [Catherine] is [Thomas].  [Micheal] is a son of [Thomas].  [Louis] is [Micheal]'s brother.  [Kristin] is a sister of [Louis]. ,"[{('Annamae', 'neice', 'Kristin'): [('Annamae', 'sister', 'Catherine'), ('Catherine', 'daughter', 'Kristin')]}, {('Annamae', 'sister', 'Catherine'): [('Annamae', 'daughter', 'Harriett'), ('Harriett', 'aunt', 'Catherine')]}, {('Catherine', 'daughter', 'Kristin'): [('Catherine', 'son', 'Louis'), ('Louis', 'sister', 'Kristin')]}, {('Catherine', 'son', 'Louis'): [('Catherine', 'son', 'Micheal'), ('Micheal', 'brother', 'Louis')]}, {('Catherine', 'son', 'Micheal'): [('Catherine', 'husband', 'Thomas'), ('Thomas', 'son', 'Micheal')]}]",daughter-aunt-husband-son-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'aunt', 'husband', 'son', 'brother', 'sister']","(0, 6)","Annamae:female,Harriett:female,Catherine:female,Thomas:male,Micheal:male,Louis:male,Kristin:female",,"{3: 0, 13: 1, 5: 2, 21: 3, 25: 4, 22: 5, 24: 6}",test
24,13643ba1-632d-4c81-969c-b3baba3102ff,[Cathy] has a daughter called [Catherine].  [John] has a brother named [Neil].  [Cathy] is the mother of [Leticia].  [Daniel] has a son called [John].  [Leticia] is [Neil]'s mother.  [Micheal] is [Catherine]'s son. ,"('Daniel', 'Micheal')",Who is [Micheal] from the point of relation of [Daniel] ? ,nephew,"[""[Micheal] is [Daniel]'s nephew. ""]",[Daniel] has a son called [John].  [John] has a brother named [Neil].  [Leticia] is [Neil]'s mother.  [Cathy] is the mother of [Leticia].  [Cathy] has a daughter called [Catherine].  [Micheal] is [Catherine]'s son. ,"[{('Daniel', 'nephew', 'Micheal'): [('Daniel', 'sister', 'Catherine'), ('Catherine', 'son', 'Micheal')]}, {('Daniel', 'sister', 'Catherine'): [('Daniel', 'son', 'Neil'), ('Neil', 'aunt', 'Catherine')]}, {('Neil', 'aunt', 'Catherine'): [('Neil', 'mother', 'Leticia'), ('Leticia', 'sister', 'Catherine')]}, {('Daniel', 'son', 'Neil'): [('Daniel', 'son', 'John'), ('John', 'brother', 'Neil')]}, {('Leticia', 'sister', 'Catherine'): [('Leticia', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Catherine')]}]",son-brother-mother-mother-daughter-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'mother', 'mother', 'daughter', 'son']","(0, 6)","Daniel:male,John:male,Neil:male,Leticia:female,Cathy:female,Catherine:female,Micheal:male",,"{6: 0, 10: 1, 8: 2, 2: 3, 1: 4, 5: 5, 25: 6}",test
25,5ba0c30d-eabf-4835-b448-77f5c292707b,[Martha] is a daughter of [Daniel].  [Leticia] is the mother of [Pauline].  [Daniel] is [John]'s father.  [John] is [Daniel]'s son.  [Pauline] is a sister of [Martha].  [Daniel] is the father of [Neil]. ,"('Neil', 'Leticia')",Who is [Leticia] from the point of relation of [Neil] ? ,mother,['[Leticia] is the mother of [Neil]. '],[Daniel] is the father of [Neil].  [John] is [Daniel]'s son.  [Daniel] is [John]'s father.  [Martha] is a daughter of [Daniel].  [Pauline] is a sister of [Martha].  [Leticia] is the mother of [Pauline]. ,"[{('Neil', 'mother', 'Leticia'): [('Neil', 'brother', 'John'), ('John', 'mother', 'Leticia')]}, {('Neil', 'brother', 'John'): [('Neil', 'father', 'Daniel'), ('Daniel', 'son', 'John')]}, {('John', 'mother', 'Leticia'): [('John', 'sister', 'Martha'), ('Martha', 'mother', 'Leticia')]}, {('John', 'sister', 'Martha'): [('John', 'father', 'Daniel'), ('Daniel', 'daughter', 'Martha')]}, {('Martha', 'mother', 'Leticia'): [('Martha', 'sister', 'Pauline'), ('Pauline', 'mother', 'Leticia')]}]",father-son-father-daughter-sister-mother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['father', 'son', 'father', 'daughter', 'sister', 'mother']","(0, 5)","Neil:male,Daniel:male,John:male,Martha:female,Pauline:female,Leticia:female",,"{8: 0, 6: 1, 10: 2, 7: 3, 9: 4, 2: 5}",test
26,7ec5a5d1-45dd-4dff-b8d3-ad49d6c94394,[Catherine] is [Micheal]'s mother.  [Micheal] is [Thomas]'s son.  [Micheal] has a sister named [Angelina].  [Micheal] is [Catherine]'s son.  [Craig] is the uncle of [Angelina].  [Thomas] is [Kristin]'s father. ,"('Kristin', 'Craig')",How is [Kristin] related to [Craig] ? ,uncle,['[Craig] is the uncle of [Kristin]. '],[Thomas] is [Kristin]'s father.  [Micheal] is [Thomas]'s son.  [Catherine] is [Micheal]'s mother.  [Micheal] is [Catherine]'s son.  [Micheal] has a sister named [Angelina].  [Craig] is the uncle of [Angelina]. ,"[{('Kristin', 'uncle', 'Craig'): [('Kristin', 'mother', 'Catherine'), ('Catherine', 'brother', 'Craig')]}, {('Catherine', 'brother', 'Craig'): [('Catherine', 'daughter', 'Angelina'), ('Angelina', 'uncle', 'Craig')]}, {('Kristin', 'mother', 'Catherine'): [('Kristin', 'brother', 'Micheal'), ('Micheal', 'mother', 'Catherine')]}, {('Kristin', 'brother', 'Micheal'): [('Kristin', 'father', 'Thomas'), ('Thomas', 'son', 'Micheal')]}, {('Catherine', 'daughter', 'Angelina'): [('Catherine', 'son', 'Micheal'), ('Micheal', 'sister', 'Angelina')]}]",father-son-mother-son-sister-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['father', 'son', 'mother', 'son', 'sister', 'uncle']","(0, 5)","Kristin:female,Thomas:male,Micheal:male,Catherine:female,Angelina:female,Craig:male",,"{24: 0, 21: 1, 25: 2, 5: 3, 23: 4, 11: 5}",test
