,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,f52c070c-d76f-44a5-a908-3177d3a3ab2a,[Dolores] is a sister of [Hattie].  [James] is [John]'s son.  [Maryann] is [James]'s mother.  [Katrina] is [Maryann]'s sister.  [Hattie] is [Roger]'s sister.  [Hattie] is a daughter of [Katrina].  [John] is [Lidia]'s son.  [Fiona] is the aunt of [Hattie].  [Robert] is [Dolores]'s father.  [Lidia] is [Robert]'s mother. ,"('Roger', 'Fiona')",How are [Roger] and [Fiona] related to each other ? ,aunt,['[Fiona] is the aunt of [Roger]. '],[Hattie] is [Roger]'s sister.  [Dolores] is a sister of [Hattie].  [Robert] is [Dolores]'s father.  [Lidia] is [Robert]'s mother.  [John] is [Lidia]'s son.  [James] is [John]'s son.  [Maryann] is [James]'s mother.  [Katrina] is [Maryann]'s sister.  [Hattie] is a daughter of [Katrina].  [Fiona] is the aunt of [Hattie]. ,"[{('Roger', 'aunt', 'Fiona'): [('Roger', 'father', 'Robert'), ('Robert', 'sister', 'Fiona')]}, {('Robert', 'sister', 'Fiona'): [('Robert', 'brother', 'John'), ('John', 'sister', 'Fiona')]}, {('John', 'sister', 'Fiona'): [('John', 'sister', 'Katrina'), ('Katrina', 'sister', 'Fiona')]}, {('Katrina', 'sister', 'Fiona'): [('Katrina', 'daughter', 'Hattie'), ('Hattie', 'aunt', 'Fiona')]}, {('Robert', 'brother', 'John'): [('Robert', 'mother', 'Lidia'), ('Lidia', 'son', 'John')]}, {('John', 'sister', 'Katrina'): [('John', 'son', 'James'), ('James', 'aunt', 'Katrina')]}, {('Roger', 'father', 'Robert'): [('Roger', 'sister', 'Dolores'), ('Dolores', 'father', 'Robert')]}, {('Roger', 'sister', 'Dolores'): [('Roger', 'sister', 'Hattie'), ('Hattie', 'sister', 'Dolores')]}, {('James', 'aunt', 'Katrina'): [('James', 'mother', 'Maryann'), ('Maryann', 'sister', 'Katrina')]}]",sister-sister-father-mother-son-son-mother-sister-daughter-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 1), (1, 9)]","['sister', 'sister', 'father', 'mother', 'son', 'son', 'mother', 'sister', 'daughter', 'aunt']","(0, 9)","Roger:male,Hattie:female,Dolores:female,Robert:male,Lidia:female,John:male,James:male,Maryann:female,Katrina:female,Fiona:female",,"{8: 0, 7: 1, 10: 2, 2: 3, 1: 4, 11: 5, 13: 6, 3: 7, 6: 8, 5: 9}",test
11,c68fd026-730f-4126-ac43-89ac356f4be5,[Fiona] is the aunt of [Roger].  [Alfonso] is a brother of [May].  [Jason] is [Maryann]'s son.  [Katrina] is [John]'s sister.  [Maryann] is [Alfonso]'s sister.  [Robert] has a son called [Roger].  [Robert] is [Katrina]'s husband.  [May] is the mother of [Frank].  [John] is [Jason]'s father.  [Frank] is a son of [Shane]. ,"('Shane', 'Fiona')","For [Shane], who is [Fiona] ? ",sister,['[Fiona] is a sister of [Shane]. '],[Frank] is a son of [Shane].  [May] is the mother of [Frank].  [Alfonso] is a brother of [May].  [Maryann] is [Alfonso]'s sister.  [Jason] is [Maryann]'s son.  [John] is [Jason]'s father.  [Katrina] is [John]'s sister.  [Robert] is [Katrina]'s husband.  [Robert] has a son called [Roger].  [Fiona] is the aunt of [Roger]. ,"[{('Shane', 'sister', 'Fiona'): [('Shane', 'sister', 'Katrina'), ('Katrina', 'sister', 'Fiona')]}, {('Katrina', 'sister', 'Fiona'): [('Katrina', 'son', 'Roger'), ('Roger', 'aunt', 'Fiona')]}, {('Katrina', 'son', 'Roger'): [('Katrina', 'husband', 'Robert'), ('Robert', 'son', 'Roger')]}, {('Shane', 'sister', 'Katrina'): [('Shane', 'sister', 'Maryann'), ('Maryann', 'sister', 'Katrina')]}, {('Maryann', 'sister', 'Katrina'): [('Maryann', 'son', 'Jason'), ('Jason', 'aunt', 'Katrina')]}, {('Shane', 'sister', 'Maryann'): [('Shane', 'brother', 'Alfonso'), ('Alfonso', 'sister', 'Maryann')]}, {('Jason', 'aunt', 'Katrina'): [('Jason', 'father', 'John'), ('John', 'sister', 'Katrina')]}, {('Shane', 'brother', 'Alfonso'): [('Shane', 'son', 'Frank'), ('Frank', 'uncle', 'Alfonso')]}, {('Frank', 'uncle', 'Alfonso'): [('Frank', 'mother', 'May'), ('May', 'brother', 'Alfonso')]}]",son-mother-brother-sister-son-father-sister-husband-son-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['son', 'mother', 'brother', 'sister', 'son', 'father', 'sister', 'husband', 'son', 'aunt']","(0, 10)","Shane:male,Frank:male,May:female,Alfonso:male,Maryann:female,Jason:male,John:male,Katrina:female,Robert:male,Roger:male,Fiona:female",,"{4: 0, 20: 1, 16: 2, 21: 3, 3: 4, 15: 5, 11: 6, 6: 7, 2: 8, 8: 9, 5: 10}",test
12,6d1c4c27-b698-4696-856a-24f2058d0bed,[Grace] is [May]'s daughter.  [Shirley] is [Elizabeth]'s sister.  [May] is [Geoffrey]'s daughter.  [Maryann] is [Dolores]'s aunt.  [Geoffrey] is the grandfather of [Jason].  [James] is [Christina]'s brother.  [Dolores] is [Robert]'s daughter.  [Jason] is [James]'s brother.  [Christina] is a daughter of [Maryann].  [Grace] has a sister named [Elizabeth]. ,"('Robert', 'Shirley')",How are [Robert] and [Shirley] related to each other ? ,neice,"[""[Shirley] is [Robert]'s niece. ""]",[Dolores] is [Robert]'s daughter.  [Maryann] is [Dolores]'s aunt.  [Christina] is a daughter of [Maryann].  [James] is [Christina]'s brother.  [Jason] is [James]'s brother.  [Geoffrey] is the grandfather of [Jason].  [May] is [Geoffrey]'s daughter.  [Grace] is [May]'s daughter.  [Grace] has a sister named [Elizabeth].  [Shirley] is [Elizabeth]'s sister. ,"[{('Robert', 'neice', 'Shirley'): [('Robert', 'sister', 'May'), ('May', 'daughter', 'Shirley')]}, {('May', 'daughter', 'Shirley'): [('May', 'daughter', 'Grace'), ('Grace', 'sister', 'Shirley')]}, {('Robert', 'sister', 'May'): [('Robert', 'sister', 'Maryann'), ('Maryann', 'sister', 'May')]}, {('Robert', 'sister', 'Maryann'): [('Robert', 'daughter', 'Dolores'), ('Dolores', 'aunt', 'Maryann')]}, {('Maryann', 'sister', 'May'): [('Maryann', 'father', 'Geoffrey'), ('Geoffrey', 'daughter', 'May')]}, {('Grace', 'sister', 'Shirley'): [('Grace', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Shirley')]}, {('Maryann', 'father', 'Geoffrey'): [('Maryann', 'son', 'Jason'), ('Jason', 'grandfather', 'Geoffrey')]}, {('Maryann', 'son', 'Jason'): [('Maryann', 'daughter', 'Christina'), ('Christina', 'brother', 'Jason')]}, {('Christina', 'brother', 'Jason'): [('Christina', 'brother', 'James'), ('James', 'brother', 'Jason')]}]",daughter-aunt-daughter-brother-brother-grandfather-daughter-daughter-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'aunt', 'daughter', 'brother', 'brother', 'grandfather', 'daughter', 'daughter', 'sister', 'sister']","(0, 10)","Robert:male,Dolores:female,Maryann:female,Christina:female,James:male,Jason:male,Geoffrey:male,May:female,Grace:female,Elizabeth:female,Shirley:female",,"{2: 0, 10: 1, 3: 2, 14: 3, 13: 4, 15: 5, 0: 6, 16: 7, 19: 8, 17: 9, 18: 10}",test
13,c4e0bf4c-564e-4992-9eb1-a06a5830d9ce,[Lidia] is the mother of [Robert].  [John] is a brother of [May].  [Alfonso] is a son of [Lidia].  [Christina] has a brother named [James].  [Frank] is [Shane]'s son.  [Alfonso] has a sister named [Katrina].  [May] is [Frank]'s mother.  [Shane] is a brother of [Katrina].  [John] has a daughter called [Christina].  [Lonnie] is [James]'s brother. ,"('Robert', 'Lonnie')",How are [Robert] and [Lonnie] related to each other ? ,nephew,['[Lonnie] is the nephew of [Robert]. '],[Lidia] is the mother of [Robert].  [Alfonso] is a son of [Lidia].  [Alfonso] has a sister named [Katrina].  [Shane] is a brother of [Katrina].  [Frank] is [Shane]'s son.  [May] is [Frank]'s mother.  [John] is a brother of [May].  [John] has a daughter called [Christina].  [Christina] has a brother named [James].  [Lonnie] is [James]'s brother. ,"[{('Robert', 'nephew', 'Lonnie'): [('Robert', 'brother', 'John'), ('John', 'son', 'Lonnie')]}, {('John', 'son', 'Lonnie'): [('John', 'daughter', 'Christina'), ('Christina', 'brother', 'Lonnie')]}, {('Robert', 'brother', 'John'): [('Robert', 'brother', 'Shane'), ('Shane', 'brother', 'John')]}, {('Shane', 'brother', 'John'): [('Shane', 'son', 'Frank'), ('Frank', 'uncle', 'John')]}, {('Christina', 'brother', 'Lonnie'): [('Christina', 'brother', 'James'), ('James', 'brother', 'Lonnie')]}, {('Robert', 'brother', 'Shane'): [('Robert', 'brother', 'Alfonso'), ('Alfonso', 'brother', 'Shane')]}, {('Robert', 'brother', 'Alfonso'): [('Robert', 'mother', 'Lidia'), ('Lidia', 'son', 'Alfonso')]}, {('Alfonso', 'brother', 'Shane'): [('Alfonso', 'sister', 'Katrina'), ('Katrina', 'brother', 'Shane')]}, {('Frank', 'uncle', 'John'): [('Frank', 'mother', 'May'), ('May', 'brother', 'John')]}]",mother-son-sister-brother-son-mother-brother-daughter-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['mother', 'son', 'sister', 'brother', 'son', 'mother', 'brother', 'daughter', 'brother', 'brother']","(0, 10)","Robert:male,Lidia:female,Alfonso:male,Katrina:female,Shane:male,Frank:male,May:female,John:male,Christina:female,James:male,Lonnie:male",,"{2: 0, 1: 1, 21: 2, 6: 3, 4: 4, 20: 5, 16: 6, 11: 7, 14: 8, 13: 9, 12: 10}",test
14,4041f959-4c6c-4b14-b505-775c9a85150a,[Christina] is [John]'s daughter.  [Ismael] has a sister named [Monica].  [John] is [Fiona]'s brother.  [Katrina] has a daughter called [Helene].  [Katrina] is the aunt of [Christina].  [Michelle] is [Alfonso]'s daughter.  [Dolores] has a brother named [Roger].  [Fiona] is [Monica]'s mother.  [Ismael] is [Michelle]'s brother.  [Dolores] is [Helene]'s sister. ,"('Alfonso', 'Roger')",What is the family connection between [Alfonso] and [Roger] ? ,nephew,"[""[Roger] is [Alfonso]'s nephew. ""]",[Michelle] is [Alfonso]'s daughter.  [Ismael] is [Michelle]'s brother.  [Ismael] has a sister named [Monica].  [Fiona] is [Monica]'s mother.  [John] is [Fiona]'s brother.  [Christina] is [John]'s daughter.  [Katrina] is the aunt of [Christina].  [Katrina] has a daughter called [Helene].  [Dolores] is [Helene]'s sister.  [Dolores] has a brother named [Roger]. ,"[{('Alfonso', 'nephew', 'Roger'): [('Alfonso', 'sister', 'Katrina'), ('Katrina', 'son', 'Roger')]}, {('Katrina', 'son', 'Roger'): [('Katrina', 'daughter', 'Helene'), ('Helene', 'brother', 'Roger')]}, {('Alfonso', 'sister', 'Katrina'): [('Alfonso', 'daughter', 'Monica'), ('Monica', 'aunt', 'Katrina')]}, {('Monica', 'aunt', 'Katrina'): [('Monica', 'mother', 'Fiona'), ('Fiona', 'sister', 'Katrina')]}, {('Fiona', 'sister', 'Katrina'): [('Fiona', 'brother', 'John'), ('John', 'sister', 'Katrina')]}, {('Alfonso', 'daughter', 'Monica'): [('Alfonso', 'daughter', 'Michelle'), ('Michelle', 'sister', 'Monica')]}, {('John', 'sister', 'Katrina'): [('John', 'daughter', 'Christina'), ('Christina', 'aunt', 'Katrina')]}, {('Helene', 'brother', 'Roger'): [('Helene', 'sister', 'Dolores'), ('Dolores', 'brother', 'Roger')]}, {('Michelle', 'sister', 'Monica'): [('Michelle', 'brother', 'Ismael'), ('Ismael', 'sister', 'Monica')]}]",daughter-brother-sister-mother-brother-daughter-aunt-daughter-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'brother', 'sister', 'mother', 'brother', 'daughter', 'aunt', 'daughter', 'sister', 'brother']","(0, 10)","Alfonso:male,Michelle:female,Ismael:male,Monica:female,Fiona:female,John:male,Christina:female,Katrina:female,Helene:female,Dolores:female,Roger:male",,"{21: 0, 23: 1, 25: 2, 24: 3, 5: 4, 11: 5, 14: 6, 6: 7, 9: 8, 10: 9, 8: 10}",test
15,b2a8780e-c812-4fc9-bd08-9a9e6f00080c,[Ismael] is a brother of [Thomas].  [Fiona] is the mother of [Michelle].  [Thomas] is a son of [Alfonso].  [Michelle] is [Alfonso]'s daughter.  [Shane] is [Fiona]'s brother.  [Michelle] is a sister of [Monica].  [Robert] is a brother of [Shane].  [Michelle] has a sister named [Monica].  [Alfonso] is [Ismael]'s father.  [Alfonso] is the father of [Monica]. ,"('Monica', 'Robert')",What is the family connection between [Monica] and [Robert] ? ,uncle,['[Robert] is the uncle of [Monica]. '],[Michelle] is a sister of [Monica].  [Michelle] has a sister named [Monica].  [Alfonso] is the father of [Monica].  [Thomas] is a son of [Alfonso].  [Ismael] is a brother of [Thomas].  [Alfonso] is [Ismael]'s father.  [Michelle] is [Alfonso]'s daughter.  [Fiona] is the mother of [Michelle].  [Shane] is [Fiona]'s brother.  [Robert] is a brother of [Shane]. ,"[{('Monica', 'uncle', 'Robert'): [('Monica', 'mother', 'Fiona'), ('Fiona', 'brother', 'Robert')]}, {('Monica', 'mother', 'Fiona'): [('Monica', 'brother', 'Ismael'), ('Ismael', 'mother', 'Fiona')]}, {('Ismael', 'mother', 'Fiona'): [('Ismael', 'sister', 'Michelle'), ('Michelle', 'mother', 'Fiona')]}, {('Monica', 'brother', 'Ismael'): [('Monica', 'sister', 'Michelle'), ('Michelle', 'brother', 'Ismael')]}, {('Ismael', 'sister', 'Michelle'): [('Ismael', 'father', 'Alfonso'), ('Alfonso', 'daughter', 'Michelle')]}, {('Michelle', 'brother', 'Ismael'): [('Michelle', 'father', 'Alfonso'), ('Alfonso', 'son', 'Ismael')]}, {('Fiona', 'brother', 'Robert'): [('Fiona', 'brother', 'Shane'), ('Shane', 'brother', 'Robert')]}, {('Michelle', 'father', 'Alfonso'): [('Michelle', 'sister', 'Monica'), ('Monica', 'father', 'Alfonso')]}, {('Alfonso', 'son', 'Ismael'): [('Alfonso', 'son', 'Thomas'), ('Thomas', 'brother', 'Ismael')]}]",sister-sister-father-son-brother-father-daughter-mother-brother-brother,task_1.10,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 2), (2, 1), (1, 5), (5, 6), (6, 7)]","['sister', 'sister', 'father', 'son', 'brother', 'father', 'daughter', 'mother', 'brother', 'brother']","(0, 7)","Monica:female,Michelle:female,Alfonso:male,Thomas:male,Ismael:male,Fiona:female,Shane:male,Robert:male",,"{24: 0, 23: 1, 21: 2, 22: 3, 25: 4, 5: 5, 4: 6, 2: 7}",test
16,0648db24-13e1-4736-9a74-e1c0442aff67,[Geoffrey] has a son called [Shane].  [Geoffrey] has a son called [Alfonso].  [Grace] is [Elizabeth]'s sister.  [Geoffrey] is [Grace]'s grandfather.  [Shane] has a daughter called [Elizabeth].  [Shane] has a sister named [Maryann].  [Lidia] is the mother of [Maryann].  [Ismael] is a son of [Alfonso].  The husband of [Lidia] is [Geoffrey].  [Robert] has a brother named [Shane]. ,"('Robert', 'Ismael')","For [Robert], who is [Ismael] ? ",nephew,"[""[Ismael] is [Robert]'s nephew. ""]",[Robert] has a brother named [Shane].  [Shane] has a daughter called [Elizabeth].  [Grace] is [Elizabeth]'s sister.  [Geoffrey] is [Grace]'s grandfather.  [Geoffrey] has a son called [Shane].  [Shane] has a sister named [Maryann].  [Lidia] is the mother of [Maryann].  The husband of [Lidia] is [Geoffrey].  [Geoffrey] has a son called [Alfonso].  [Ismael] is a son of [Alfonso]. ,"[{('Robert', 'nephew', 'Ismael'): [('Robert', 'brother', 'Alfonso'), ('Alfonso', 'son', 'Ismael')]}, {('Robert', 'brother', 'Alfonso'): [('Robert', 'sister', 'Maryann'), ('Maryann', 'brother', 'Alfonso')]}, {('Robert', 'sister', 'Maryann'): [('Robert', 'father', 'Geoffrey'), ('Geoffrey', 'daughter', 'Maryann')]}, {('Geoffrey', 'daughter', 'Maryann'): [('Geoffrey', 'son', 'Shane'), ('Shane', 'sister', 'Maryann')]}, {('Maryann', 'brother', 'Alfonso'): [('Maryann', 'mother', 'Lidia'), ('Lidia', 'son', 'Alfonso')]}, {('Lidia', 'son', 'Alfonso'): [('Lidia', 'husband', 'Geoffrey'), ('Geoffrey', 'son', 'Alfonso')]}, {('Robert', 'father', 'Geoffrey'): [('Robert', 'brother', 'Shane'), ('Shane', 'father', 'Geoffrey')]}, {('Shane', 'father', 'Geoffrey'): [('Shane', 'daughter', 'Grace'), ('Grace', 'grandfather', 'Geoffrey')]}, {('Shane', 'daughter', 'Grace'): [('Shane', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Grace')]}]",brother-daughter-sister-grandfather-son-sister-mother-husband-son-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 4), (4, 7), (7, 8)]","['brother', 'daughter', 'sister', 'grandfather', 'son', 'sister', 'mother', 'husband', 'son', 'son']","(0, 8)","Robert:male,Shane:male,Elizabeth:female,Grace:female,Geoffrey:male,Maryann:female,Lidia:female,Alfonso:male,Ismael:male",,"{2: 0, 4: 1, 17: 2, 19: 3, 0: 4, 3: 5, 1: 6, 21: 7, 25: 8}",test
17,d1b55b2b-065f-494b-b2b3-0fc888c58d81,[Shane] is [Thomas]'s uncle.  [Katrina] is the aunt of [Elizabeth].  [Maryann] is [Shane]'s sister.  [Thomas] is [Alfonso]'s son.  [John] has a son called [James].  [Lidia] has a son called [Alfonso].  [James] has a brother named [Jason].  [Shane] has a daughter called [Elizabeth].  [Shane] is the uncle of [Jason].  [Lidia] is [Maryann]'s mother. ,"('John', 'Katrina')","For [John], who is [Katrina] ? ",sister,['[Katrina] is a sister of [John]. '],[John] has a son called [James].  [James] has a brother named [Jason].  [Shane] is the uncle of [Jason].  [Maryann] is [Shane]'s sister.  [Lidia] is [Maryann]'s mother.  [Lidia] has a son called [Alfonso].  [Thomas] is [Alfonso]'s son.  [Shane] is [Thomas]'s uncle.  [Shane] has a daughter called [Elizabeth].  [Katrina] is the aunt of [Elizabeth]. ,"[{('John', 'sister', 'Katrina'): [('John', 'brother', 'Alfonso'), ('Alfonso', 'sister', 'Katrina')]}, {('Alfonso', 'sister', 'Katrina'): [('Alfonso', 'brother', 'Shane'), ('Shane', 'sister', 'Katrina')]}, {('John', 'brother', 'Alfonso'): [('John', 'brother', 'Shane'), ('Shane', 'brother', 'Alfonso')]}, {('Shane', 'brother', 'Alfonso'): [('Shane', 'mother', 'Lidia'), ('Lidia', 'son', 'Alfonso')]}, {('John', 'brother', 'Shane'): [('John', 'son', 'Jason'), ('Jason', 'uncle', 'Shane')]}, {('Shane', 'mother', 'Lidia'): [('Shane', 'sister', 'Maryann'), ('Maryann', 'mother', 'Lidia')]}, {('Shane', 'sister', 'Katrina'): [('Shane', 'daughter', 'Elizabeth'), ('Elizabeth', 'aunt', 'Katrina')]}, {('Alfonso', 'brother', 'Shane'): [('Alfonso', 'son', 'Thomas'), ('Thomas', 'uncle', 'Shane')]}, {('John', 'son', 'Jason'): [('John', 'son', 'James'), ('James', 'brother', 'Jason')]}]",son-brother-uncle-sister-mother-son-son-uncle-daughter-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 3), (3, 8), (8, 9)]","['son', 'brother', 'uncle', 'sister', 'mother', 'son', 'son', 'uncle', 'daughter', 'aunt']","(0, 9)","John:male,James:male,Jason:male,Shane:male,Maryann:female,Lidia:female,Alfonso:male,Thomas:male,Elizabeth:female,Katrina:female",,"{11: 0, 13: 1, 15: 2, 4: 3, 3: 4, 1: 5, 21: 6, 22: 7, 17: 8, 6: 9}",test
18,dfd15225-18a5-405c-bfc7-ee752ed3e828,[Fiona] is the wife of [Alfonso].  [Lidia] is the grandmother of [Frank].  [Fiona] is [Monica]'s mother.  [Alfonso] is [Maryann]'s brother.  [Fiona] has a son called [Thomas].  [Ismael] is [Monica]'s brother.  [Ismael] has a sister named [Monica].  [Lidia] has a daughter called [Maryann].  [Fiona] has a daughter called [Monica].  [Frank] is [May]'s son. ,"('May', 'Thomas')","For [May], who is [Thomas] ? ",nephew,"[""[Thomas] is [May]'s nephew. ""]",[Frank] is [May]'s son.  [Lidia] is the grandmother of [Frank].  [Lidia] has a daughter called [Maryann].  [Alfonso] is [Maryann]'s brother.  [Fiona] is the wife of [Alfonso].  [Fiona] has a daughter called [Monica].  [Ismael] is [Monica]'s brother.  [Ismael] has a sister named [Monica].  [Fiona] is [Monica]'s mother.  [Fiona] has a son called [Thomas]. ,"[{('May', 'nephew', 'Thomas'): [('May', 'brother', 'Alfonso'), ('Alfonso', 'son', 'Thomas')]}, {('Alfonso', 'son', 'Thomas'): [('Alfonso', 'son', 'Ismael'), ('Ismael', 'brother', 'Thomas')]}, {('May', 'brother', 'Alfonso'): [('May', 'mother', 'Lidia'), ('Lidia', 'son', 'Alfonso')]}, {('Ismael', 'brother', 'Thomas'): [('Ismael', 'mother', 'Fiona'), ('Fiona', 'son', 'Thomas')]}, {('Alfonso', 'son', 'Ismael'): [('Alfonso', 'daughter', 'Monica'), ('Monica', 'brother', 'Ismael')]}, {('Alfonso', 'daughter', 'Monica'): [('Alfonso', 'wife', 'Fiona'), ('Fiona', 'daughter', 'Monica')]}, {('May', 'mother', 'Lidia'): [('May', 'son', 'Frank'), ('Frank', 'grandmother', 'Lidia')]}, {('Ismael', 'mother', 'Fiona'): [('Ismael', 'sister', 'Monica'), ('Monica', 'mother', 'Fiona')]}, {('Lidia', 'son', 'Alfonso'): [('Lidia', 'daughter', 'Maryann'), ('Maryann', 'brother', 'Alfonso')]}]",son-grandmother-daughter-brother-wife-daughter-brother-sister-mother-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 6), (6, 5), (5, 8)]","['son', 'grandmother', 'daughter', 'brother', 'wife', 'daughter', 'brother', 'sister', 'mother', 'son']","(0, 8)","May:female,Frank:male,Lidia:female,Maryann:female,Alfonso:male,Fiona:female,Monica:female,Ismael:male,Thomas:male",,"{16: 0, 20: 1, 1: 2, 3: 3, 21: 4, 5: 5, 24: 6, 25: 7, 22: 8}",test
19,917b65e7-5535-4b0a-8736-e37fe65cd9b5,[Robert] is a brother of [Shane].  [Fiona] is [Michelle]'s mother.  [Monica] is a sister of [Ismael].  [Shirley] is a sister of [Frank].  [Frank] is a son of [Shane].  [Maryann] is the aunt of [Monica].  [Fiona] has a son called [Ismael].  [May] is a sister of [Maryann].  [Shane] is [Shirley]'s father.  The husband of [May] is [Shane]. ,"('Michelle', 'Robert')",How are [Michelle] and [Robert] related to each other ? ,uncle,"[""[Robert] is [Michelle]'s uncle. ""]",[Fiona] is [Michelle]'s mother.  [Fiona] has a son called [Ismael].  [Monica] is a sister of [Ismael].  [Maryann] is the aunt of [Monica].  [May] is a sister of [Maryann].  The husband of [May] is [Shane].  [Frank] is a son of [Shane].  [Shirley] is a sister of [Frank].  [Shane] is [Shirley]'s father.  [Robert] is a brother of [Shane]. ,"[{('Michelle', 'uncle', 'Robert'): [('Michelle', 'mother', 'Fiona'), ('Fiona', 'brother', 'Robert')]}, {('Fiona', 'brother', 'Robert'): [('Fiona', 'sister', 'May'), ('May', 'brother', 'Robert')]}, {('May', 'brother', 'Robert'): [('May', 'daughter', 'Shirley'), ('Shirley', 'uncle', 'Robert')]}, {('Fiona', 'sister', 'May'): [('Fiona', 'sister', 'Maryann'), ('Maryann', 'sister', 'May')]}, {('Shirley', 'uncle', 'Robert'): [('Shirley', 'father', 'Shane'), ('Shane', 'brother', 'Robert')]}, {('May', 'daughter', 'Shirley'): [('May', 'husband', 'Shane'), ('Shane', 'daughter', 'Shirley')]}, {('Fiona', 'sister', 'Maryann'): [('Fiona', 'daughter', 'Monica'), ('Monica', 'aunt', 'Maryann')]}, {('Shane', 'daughter', 'Shirley'): [('Shane', 'son', 'Frank'), ('Frank', 'sister', 'Shirley')]}, {('Fiona', 'daughter', 'Monica'): [('Fiona', 'son', 'Ismael'), ('Ismael', 'sister', 'Monica')]}]",mother-son-sister-aunt-sister-husband-son-sister-father-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 6), (6, 9)]","['mother', 'son', 'sister', 'aunt', 'sister', 'husband', 'son', 'sister', 'father', 'brother']","(0, 9)","Michelle:female,Fiona:female,Ismael:male,Monica:female,Maryann:female,May:female,Shane:male,Frank:male,Shirley:female,Robert:male",,"{23: 0, 5: 1, 25: 2, 24: 3, 3: 4, 16: 5, 4: 6, 20: 7, 18: 8, 2: 9}",test
20,19af3136-75bb-47bb-910c-dc403d4ff004,[May] is the mother of [Grace].  [Elizabeth] is [Frank]'s sister.  [Katrina] is [Shane]'s sister.  [May] has a son called [Frank].  [Roger] is [Katrina]'s son.  [Alfonso] is the uncle of [Roger].  [Shane] is the father of [Elizabeth].  [Alfonso] has a brother named [John].  [James] is [John]'s son.  [Fiona] is the aunt of [James]. ,"('Grace', 'Fiona')",Fill in the blanks : [Fiona] is [Grace] 's _. ,aunt,['[Fiona] is the aunt of [Grace]. '],[May] is the mother of [Grace].  [May] has a son called [Frank].  [Elizabeth] is [Frank]'s sister.  [Shane] is the father of [Elizabeth].  [Katrina] is [Shane]'s sister.  [Roger] is [Katrina]'s son.  [Alfonso] is the uncle of [Roger].  [Alfonso] has a brother named [John].  [James] is [John]'s son.  [Fiona] is the aunt of [James]. ,"[{('Grace', 'aunt', 'Fiona'): [('Grace', 'father', 'Shane'), ('Shane', 'sister', 'Fiona')]}, {('Grace', 'father', 'Shane'): [('Grace', 'sister', 'Elizabeth'), ('Elizabeth', 'father', 'Shane')]}, {('Grace', 'sister', 'Elizabeth'): [('Grace', 'brother', 'Frank'), ('Frank', 'sister', 'Elizabeth')]}, {('Shane', 'sister', 'Fiona'): [('Shane', 'brother', 'John'), ('John', 'sister', 'Fiona')]}, {('Shane', 'brother', 'John'): [('Shane', 'brother', 'Alfonso'), ('Alfonso', 'brother', 'John')]}, {('Shane', 'brother', 'Alfonso'): [('Shane', 'sister', 'Katrina'), ('Katrina', 'brother', 'Alfonso')]}, {('Grace', 'brother', 'Frank'): [('Grace', 'mother', 'May'), ('May', 'son', 'Frank')]}, {('Katrina', 'brother', 'Alfonso'): [('Katrina', 'son', 'Roger'), ('Roger', 'uncle', 'Alfonso')]}, {('John', 'sister', 'Fiona'): [('John', 'son', 'James'), ('James', 'aunt', 'Fiona')]}]",mother-son-sister-father-sister-son-uncle-brother-son-aunt,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['mother', 'son', 'sister', 'father', 'sister', 'son', 'uncle', 'brother', 'son', 'aunt']","(0, 10)","Grace:female,May:female,Frank:male,Elizabeth:female,Shane:male,Katrina:female,Roger:male,Alfonso:male,John:male,James:male,Fiona:female",,"{19: 0, 16: 1, 20: 2, 17: 3, 4: 4, 6: 5, 8: 6, 21: 7, 11: 8, 13: 9, 5: 10}",test
