,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,26cc9989-f636-4005-8e71-4763ef4ddddf,[Jeffery] is a brother of [Michael].  [Alvin] is the uncle of [Delores].  [Wiley] has a brother named [Jason].  [Michael] is [Catherine]'s son.  [Delores] is a sister of [Wiley].  [Wiley] is [Jason]'s brother.  [Alvin] has a wife who is [Catherine].  [Wiley] is a son of [Robert].  [Jeffery] has a sister named [Minnie]. ,"('Robert', 'Minnie')",Who is [Minnie] from the point of relation of [Robert] ? ,neice,"[""[Minnie] is [Robert]'s niece. ""]",[Wiley] is a son of [Robert].  [Wiley] has a brother named [Jason].  [Wiley] is [Jason]'s brother.  [Delores] is a sister of [Wiley].  [Alvin] is the uncle of [Delores].  [Alvin] has a wife who is [Catherine].  [Michael] is [Catherine]'s son.  [Jeffery] is a brother of [Michael].  [Jeffery] has a sister named [Minnie]. ,"[{('Robert', 'neice', 'Minnie'): [('Robert', 'brother', 'Alvin'), ('Alvin', 'daughter', 'Minnie')]}, {('Robert', 'brother', 'Alvin'): [('Robert', 'daughter', 'Delores'), ('Delores', 'uncle', 'Alvin')]}, {('Robert', 'daughter', 'Delores'): [('Robert', 'son', 'Jason'), ('Jason', 'sister', 'Delores')]}, {('Alvin', 'daughter', 'Minnie'): [('Alvin', 'son', 'Michael'), ('Michael', 'sister', 'Minnie')]}, {('Jason', 'sister', 'Delores'): [('Jason', 'brother', 'Wiley'), ('Wiley', 'sister', 'Delores')]}, {('Robert', 'son', 'Jason'): [('Robert', 'son', 'Wiley'), ('Wiley', 'brother', 'Jason')]}, {('Alvin', 'son', 'Michael'): [('Alvin', 'wife', 'Catherine'), ('Catherine', 'son', 'Michael')]}, {('Michael', 'sister', 'Minnie'): [('Michael', 'brother', 'Jeffery'), ('Jeffery', 'sister', 'Minnie')]}]",son-brother-brother-sister-uncle-wife-son-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'brother', 'brother', 'sister', 'uncle', 'wife', 'son', 'brother', 'sister']","(0, 8)","Robert:male,Wiley:male,Jason:male,Delores:female,Alvin:male,Catherine:female,Michael:male,Jeffery:male,Minnie:female",,"{3: 0, 13: 1, 14: 2, 12: 3, 4: 4, 16: 5, 20: 6, 19: 7, 18: 8}",test
11,0797c56d-c20b-4855-ab2b-f12f109afdf5,[Bridget] has a daughter called [Susan].  [Catherine] has a daughter called [Adrienne].  [Catherine] is [Minnie]'s mother.  [David] is the father of [Elizabeth].  [Alvin] is [Michael]'s father.  [Timothy] is a brother of [Alvin].  [Elizabeth] is [Susan]'s sister.  [Michael] is a brother of [Adrienne].  [Bridget] is the mother of [Timothy]. ,"('Minnie', 'David')","For [Minnie], who is [David] ? ",grandfather,"[""[David] is [Minnie]'s grandfather. ""]",[Catherine] is [Minnie]'s mother.  [Catherine] has a daughter called [Adrienne].  [Michael] is a brother of [Adrienne].  [Alvin] is [Michael]'s father.  [Timothy] is a brother of [Alvin].  [Bridget] is the mother of [Timothy].  [Bridget] has a daughter called [Susan].  [Elizabeth] is [Susan]'s sister.  [David] is the father of [Elizabeth]. ,"[{('Minnie', 'grandfather', 'David'): [('Minnie', 'father', 'Alvin'), ('Alvin', 'father', 'David')]}, {('Minnie', 'father', 'Alvin'): [('Minnie', 'sister', 'Adrienne'), ('Adrienne', 'father', 'Alvin')]}, {('Adrienne', 'father', 'Alvin'): [('Adrienne', 'brother', 'Michael'), ('Michael', 'father', 'Alvin')]}, {('Alvin', 'father', 'David'): [('Alvin', 'brother', 'Timothy'), ('Timothy', 'father', 'David')]}, {('Minnie', 'sister', 'Adrienne'): [('Minnie', 'mother', 'Catherine'), ('Catherine', 'daughter', 'Adrienne')]}, {('Timothy', 'father', 'David'): [('Timothy', 'sister', 'Elizabeth'), ('Elizabeth', 'father', 'David')]}, {('Timothy', 'sister', 'Elizabeth'): [('Timothy', 'mother', 'Bridget'), ('Bridget', 'daughter', 'Elizabeth')]}, {('Bridget', 'daughter', 'Elizabeth'): [('Bridget', 'daughter', 'Susan'), ('Susan', 'sister', 'Elizabeth')]}]",mother-daughter-brother-father-brother-mother-daughter-sister-father,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['mother', 'daughter', 'brother', 'father', 'brother', 'mother', 'daughter', 'sister', 'father']","(0, 9)","Minnie:female,Catherine:female,Adrienne:female,Michael:male,Alvin:male,Timothy:male,Bridget:female,Susan:female,Elizabeth:female,David:male",,"{18: 0, 16: 1, 17: 2, 20: 3, 4: 4, 21: 5, 1: 6, 5: 7, 2: 8, 0: 9}",test
12,acfb1574-5937-4cf2-9c12-ba78d178092f,[Susan] is [Laura]'s mother.  [Eleanor] is a sister of [Carolyn].  [Ann] has a sister named [Elizabeth].  [Laura] is [Terri]'s sister.  [Catherine] is a daughter of [Bridget].  [Elizabeth] has a brother named [Alvin].  [Eleanor] has a sister named [Terri].  [Bridget] is the mother of [Susan].  [Ann] is a sister of [Catherine]. ,"('Carolyn', 'Alvin')",How is [Carolyn] related to [Alvin] ? ,uncle,"[""[Alvin] is [Carolyn]'s uncle. ""]",[Eleanor] is a sister of [Carolyn].  [Eleanor] has a sister named [Terri].  [Laura] is [Terri]'s sister.  [Susan] is [Laura]'s mother.  [Bridget] is the mother of [Susan].  [Catherine] is a daughter of [Bridget].  [Ann] is a sister of [Catherine].  [Ann] has a sister named [Elizabeth].  [Elizabeth] has a brother named [Alvin]. ,"[{('Carolyn', 'uncle', 'Alvin'): [('Carolyn', 'mother', 'Susan'), ('Susan', 'brother', 'Alvin')]}, {('Susan', 'brother', 'Alvin'): [('Susan', 'sister', 'Ann'), ('Ann', 'brother', 'Alvin')]}, {('Susan', 'sister', 'Ann'): [('Susan', 'mother', 'Bridget'), ('Bridget', 'daughter', 'Ann')]}, {('Bridget', 'daughter', 'Ann'): [('Bridget', 'daughter', 'Catherine'), ('Catherine', 'sister', 'Ann')]}, {('Ann', 'brother', 'Alvin'): [('Ann', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Alvin')]}, {('Carolyn', 'mother', 'Susan'): [('Carolyn', 'sister', 'Terri'), ('Terri', 'mother', 'Susan')]}, {('Carolyn', 'sister', 'Terri'): [('Carolyn', 'sister', 'Eleanor'), ('Eleanor', 'sister', 'Terri')]}, {('Terri', 'mother', 'Susan'): [('Terri', 'sister', 'Laura'), ('Laura', 'mother', 'Susan')]}]",sister-sister-sister-mother-mother-daughter-sister-sister-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'sister', 'sister', 'mother', 'mother', 'daughter', 'sister', 'sister', 'brother']","(0, 9)","Carolyn:female,Eleanor:female,Terri:female,Laura:female,Susan:female,Bridget:female,Catherine:female,Ann:female,Elizabeth:female,Alvin:male",,"{23: 0, 24: 1, 25: 2, 22: 3, 5: 4, 1: 5, 16: 6, 11: 7, 2: 8, 4: 9}",test
13,14c3e16c-59cf-4fbe-8442-8e06e0633c68,[Jeffery] is a son of [Catherine].  [Timothy] has a wife who is [Susan].  [Catherine] is [Michael]'s mother.  [Laura] is [Susan]'s daughter.  [Elizabeth] is [Ann]'s sister.  [Carolyn] is [Laura]'s sister.  [Alvin] has a son called [Michael].  [Ann] is [Carolyn]'s aunt.  [Alvin] is [Elizabeth]'s brother. ,"('Timothy', 'Jeffery')",Who is [Jeffery] from the point of relation of [Timothy] ? ,nephew,"[""[Jeffery] is [Timothy]'s nephew. ""]",[Timothy] has a wife who is [Susan].  [Laura] is [Susan]'s daughter.  [Carolyn] is [Laura]'s sister.  [Ann] is [Carolyn]'s aunt.  [Elizabeth] is [Ann]'s sister.  [Alvin] is [Elizabeth]'s brother.  [Alvin] has a son called [Michael].  [Catherine] is [Michael]'s mother.  [Jeffery] is a son of [Catherine]. ,"[{('Timothy', 'nephew', 'Jeffery'): [('Timothy', 'brother', 'Alvin'), ('Alvin', 'son', 'Jeffery')]}, {('Alvin', 'son', 'Jeffery'): [('Alvin', 'son', 'Michael'), ('Michael', 'brother', 'Jeffery')]}, {('Timothy', 'brother', 'Alvin'): [('Timothy', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Alvin')]}, {('Timothy', 'sister', 'Elizabeth'): [('Timothy', 'sister', 'Ann'), ('Ann', 'sister', 'Elizabeth')]}, {('Timothy', 'sister', 'Ann'): [('Timothy', 'daughter', 'Carolyn'), ('Carolyn', 'aunt', 'Ann')]}, {('Timothy', 'daughter', 'Carolyn'): [('Timothy', 'wife', 'Susan'), ('Susan', 'daughter', 'Carolyn')]}, {('Susan', 'daughter', 'Carolyn'): [('Susan', 'daughter', 'Laura'), ('Laura', 'sister', 'Carolyn')]}, {('Michael', 'brother', 'Jeffery'): [('Michael', 'mother', 'Catherine'), ('Catherine', 'son', 'Jeffery')]}]",wife-daughter-sister-aunt-sister-brother-son-mother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['wife', 'daughter', 'sister', 'aunt', 'sister', 'brother', 'son', 'mother', 'son']","(0, 9)","Timothy:male,Susan:female,Laura:female,Carolyn:female,Ann:female,Elizabeth:female,Alvin:male,Michael:male,Catherine:female,Jeffery:male",,"{21: 0, 5: 1, 22: 2, 23: 3, 11: 4, 2: 5, 4: 6, 20: 7, 16: 8, 19: 9}",test
14,b1dc5b7c-1565-4f70-8558-4cbc861e4748,[Eleanor] has a sister named [Carolyn].  [Susan] is [Terri]'s mother.  [Byron] is [Richard]'s son.  [Laura] is a daughter of [Timothy].  [Timothy] is the uncle of [Byron].  [Eleanor] is [Laura]'s sister.  [Susan] has a daughter called [Carolyn].  [Terri] is [Eleanor]'s sister.  [Eleanor] is [Carolyn]'s sister. ,"('Richard', 'Carolyn')",Who is [Carolyn] from the point of relation of [Richard] ? ,neice,"[""[Carolyn] is [Richard]'s niece. ""]",[Byron] is [Richard]'s son.  [Timothy] is the uncle of [Byron].  [Laura] is a daughter of [Timothy].  [Eleanor] is [Laura]'s sister.  [Terri] is [Eleanor]'s sister.  [Susan] is [Terri]'s mother.  [Susan] has a daughter called [Carolyn].  [Eleanor] is [Carolyn]'s sister.  [Eleanor] has a sister named [Carolyn]. ,"[{('Richard', 'neice', 'Carolyn'): [('Richard', 'brother', 'Timothy'), ('Timothy', 'daughter', 'Carolyn')]}, {('Timothy', 'daughter', 'Carolyn'): [('Timothy', 'daughter', 'Laura'), ('Laura', 'sister', 'Carolyn')]}, {('Laura', 'sister', 'Carolyn'): [('Laura', 'sister', 'Terri'), ('Terri', 'sister', 'Carolyn')]}, {('Laura', 'sister', 'Terri'): [('Laura', 'sister', 'Eleanor'), ('Eleanor', 'sister', 'Terri')]}, {('Terri', 'sister', 'Carolyn'): [('Terri', 'sister', 'Eleanor'), ('Eleanor', 'sister', 'Carolyn')]}, {('Richard', 'brother', 'Timothy'): [('Richard', 'son', 'Byron'), ('Byron', 'uncle', 'Timothy')]}, {('Terri', 'sister', 'Eleanor'): [('Terri', 'mother', 'Susan'), ('Susan', 'daughter', 'Eleanor')]}, {('Susan', 'daughter', 'Eleanor'): [('Susan', 'daughter', 'Carolyn'), ('Carolyn', 'sister', 'Eleanor')]}]",son-uncle-daughter-sister-sister-mother-daughter-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 4), (4, 7)]","['son', 'uncle', 'daughter', 'sister', 'sister', 'mother', 'daughter', 'sister', 'sister']","(0, 7)","Richard:male,Byron:male,Timothy:male,Laura:female,Eleanor:female,Terri:female,Susan:female,Carolyn:female",,"{6: 0, 10: 1, 21: 2, 22: 3, 24: 4, 25: 5, 5: 6, 23: 7}",test
15,72eb2ce6-d64d-4486-8e36-059c9428b2ec,[Jeffery] is [Catherine]'s son.  [Alvin] is [Michael]'s father.  [Catherine] is a daughter of [Bridget].  [Alvin] is the husband of [Catherine].  [Minnie] is [Albert]'s sister.  [Alvin] has a wife who is [Catherine].  [Bridget] is the mother of [Elizabeth].  [Michael] is [Jeffery]'s brother.  [Albert] is a son of [Alvin]. ,"('Elizabeth', 'Minnie')","For [Elizabeth], who is [Minnie] ? ",neice,"[""[Minnie] is [Elizabeth]'s niece. ""]",[Bridget] is the mother of [Elizabeth].  [Catherine] is a daughter of [Bridget].  [Alvin] is the husband of [Catherine].  [Alvin] has a wife who is [Catherine].  [Jeffery] is [Catherine]'s son.  [Michael] is [Jeffery]'s brother.  [Alvin] is [Michael]'s father.  [Albert] is a son of [Alvin].  [Minnie] is [Albert]'s sister. ,"[{('Elizabeth', 'neice', 'Minnie'): [('Elizabeth', 'sister', 'Catherine'), ('Catherine', 'daughter', 'Minnie')]}, {('Catherine', 'daughter', 'Minnie'): [('Catherine', 'husband', 'Alvin'), ('Alvin', 'daughter', 'Minnie')]}, {('Alvin', 'daughter', 'Minnie'): [('Alvin', 'son', 'Jeffery'), ('Jeffery', 'sister', 'Minnie')]}, {('Jeffery', 'sister', 'Minnie'): [('Jeffery', 'brother', 'Albert'), ('Albert', 'sister', 'Minnie')]}, {('Jeffery', 'brother', 'Albert'): [('Jeffery', 'father', 'Alvin'), ('Alvin', 'son', 'Albert')]}, {('Jeffery', 'father', 'Alvin'): [('Jeffery', 'brother', 'Michael'), ('Michael', 'father', 'Alvin')]}, {('Alvin', 'son', 'Jeffery'): [('Alvin', 'wife', 'Catherine'), ('Catherine', 'son', 'Jeffery')]}, {('Elizabeth', 'sister', 'Catherine'): [('Elizabeth', 'mother', 'Bridget'), ('Bridget', 'daughter', 'Catherine')]}]",mother-daughter-husband-wife-son-brother-father-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 3), (3, 6), (6, 7)]","['mother', 'daughter', 'husband', 'wife', 'son', 'brother', 'father', 'son', 'sister']","(0, 7)","Elizabeth:female,Bridget:female,Catherine:female,Alvin:male,Jeffery:male,Michael:male,Albert:male,Minnie:female",,"{2: 0, 1: 1, 16: 2, 4: 3, 19: 4, 20: 5, 17: 6, 18: 7}",test
16,052c9fe5-d09c-49b4-b906-7e9c91073c3c,[Elizabeth] has a brother named [Robert].  [Minnie] is a sister of [Jeffery].  [Timothy] is [Robert]'s brother.  [Alvin] has a son called [Albert].  [Albert] has a brother named [Jeffery].  [Albert] is a brother of [Michael].  [Albert] has a brother named [Jeffery].  [Elizabeth] is [Jeffery]'s aunt.  [Alvin] is [Minnie]'s father. ,"('Michael', 'Timothy')","For [Michael], who is [Timothy] ? ",uncle,['[Timothy] is the uncle of [Michael]. '],[Albert] is a brother of [Michael].  [Albert] has a brother named [Jeffery].  [Minnie] is a sister of [Jeffery].  [Alvin] is [Minnie]'s father.  [Alvin] has a son called [Albert].  [Albert] has a brother named [Jeffery].  [Elizabeth] is [Jeffery]'s aunt.  [Elizabeth] has a brother named [Robert].  [Timothy] is [Robert]'s brother. ,"[{('Michael', 'uncle', 'Timothy'): [('Michael', 'father', 'Alvin'), ('Alvin', 'brother', 'Timothy')]}, {('Alvin', 'brother', 'Timothy'): [('Alvin', 'sister', 'Elizabeth'), ('Elizabeth', 'brother', 'Timothy')]}, {('Alvin', 'sister', 'Elizabeth'): [('Alvin', 'son', 'Jeffery'), ('Jeffery', 'aunt', 'Elizabeth')]}, {('Michael', 'father', 'Alvin'): [('Michael', 'sister', 'Minnie'), ('Minnie', 'father', 'Alvin')]}, {('Michael', 'sister', 'Minnie'): [('Michael', 'brother', 'Albert'), ('Albert', 'sister', 'Minnie')]}, {('Elizabeth', 'brother', 'Timothy'): [('Elizabeth', 'brother', 'Robert'), ('Robert', 'brother', 'Timothy')]}, {('Alvin', 'son', 'Jeffery'): [('Alvin', 'son', 'Albert'), ('Albert', 'brother', 'Jeffery')]}, {('Albert', 'sister', 'Minnie'): [('Albert', 'brother', 'Jeffery'), ('Jeffery', 'sister', 'Minnie')]}]",brother-brother-sister-father-son-brother-aunt-brother-brother,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 2), (2, 5), (5, 6), (6, 7)]","['brother', 'brother', 'sister', 'father', 'son', 'brother', 'aunt', 'brother', 'brother']","(0, 7)","Michael:male,Albert:male,Jeffery:male,Minnie:female,Alvin:male,Elizabeth:female,Robert:male,Timothy:male",,"{20: 0, 17: 1, 19: 2, 18: 3, 4: 4, 2: 5, 3: 6, 21: 7}",test
17,c3c3ff87-c9b7-4521-b125-f6dd22209946,[Alvin] is [Carolyn]'s uncle.  [Eleanor] has a sister named [Carolyn].  [Elizabeth] has a son called [Thomas].  [Ann] has a sister named [Elizabeth].  [Richard] is [Mari]'s father.  [Terri] has a sister named [Eleanor].  [Susan] is a sister of [Richard].  [Susan] has a daughter called [Terri].  [Thomas] has a sister named [Mari]. ,"('Ann', 'Alvin')",How is [Ann] related to [Alvin] ? ,brother,['[Ann] has a brother named [Alvin]. '],[Ann] has a sister named [Elizabeth].  [Elizabeth] has a son called [Thomas].  [Thomas] has a sister named [Mari].  [Richard] is [Mari]'s father.  [Susan] is a sister of [Richard].  [Susan] has a daughter called [Terri].  [Terri] has a sister named [Eleanor].  [Eleanor] has a sister named [Carolyn].  [Alvin] is [Carolyn]'s uncle. ,"[{('Ann', 'brother', 'Alvin'): [('Ann', 'sister', 'Susan'), ('Susan', 'brother', 'Alvin')]}, {('Ann', 'sister', 'Susan'): [('Ann', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Susan')]}, {('Elizabeth', 'sister', 'Susan'): [('Elizabeth', 'daughter', 'Mari'), ('Mari', 'aunt', 'Susan')]}, {('Elizabeth', 'daughter', 'Mari'): [('Elizabeth', 'son', 'Thomas'), ('Thomas', 'sister', 'Mari')]}, {('Mari', 'aunt', 'Susan'): [('Mari', 'father', 'Richard'), ('Richard', 'sister', 'Susan')]}, {('Susan', 'brother', 'Alvin'): [('Susan', 'daughter', 'Carolyn'), ('Carolyn', 'uncle', 'Alvin')]}, {('Susan', 'daughter', 'Carolyn'): [('Susan', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Carolyn')]}, {('Susan', 'daughter', 'Eleanor'): [('Susan', 'daughter', 'Terri'), ('Terri', 'sister', 'Eleanor')]}]",sister-son-sister-father-sister-daughter-sister-sister-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'son', 'sister', 'father', 'sister', 'daughter', 'sister', 'sister', 'uncle']","(0, 9)","Ann:female,Elizabeth:female,Thomas:male,Mari:female,Richard:male,Susan:female,Terri:female,Eleanor:female,Carolyn:female,Alvin:male",,"{11: 0, 2: 1, 8: 2, 9: 3, 6: 4, 5: 5, 25: 6, 24: 7, 23: 8, 4: 9}",test
18,62b87e12-650c-4756-8e1e-b7542535a3c0,[Timothy] is [Terri]'s father.  [Terri] has a sister named [Carolyn].  [Susan] is the mother of [Carolyn].  [Elizabeth] is [Susan]'s sister.  [Laura] has a sister named [Terri].  [Eleanor] is [Timothy]'s daughter.  [Ann] is a sister of [Timothy].  [Timothy] is a brother of [Elizabeth].  [Terri] is [Eleanor]'s sister. ,"('Laura', 'Ann')",What is the family connection between [Laura] and [Ann] ? ,aunt,"[""[Ann] is [Laura]'s aunt. ""]",[Laura] has a sister named [Terri].  [Timothy] is [Terri]'s father.  [Eleanor] is [Timothy]'s daughter.  [Terri] is [Eleanor]'s sister.  [Terri] has a sister named [Carolyn].  [Susan] is the mother of [Carolyn].  [Elizabeth] is [Susan]'s sister.  [Timothy] is a brother of [Elizabeth].  [Ann] is a sister of [Timothy]. ,"[{('Laura', 'aunt', 'Ann'): [('Laura', 'mother', 'Susan'), ('Susan', 'sister', 'Ann')]}, {('Susan', 'sister', 'Ann'): [('Susan', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Ann')]}, {('Laura', 'mother', 'Susan'): [('Laura', 'sister', 'Carolyn'), ('Carolyn', 'mother', 'Susan')]}, {('Laura', 'sister', 'Carolyn'): [('Laura', 'father', 'Timothy'), ('Timothy', 'daughter', 'Carolyn')]}, {('Timothy', 'daughter', 'Carolyn'): [('Timothy', 'daughter', 'Terri'), ('Terri', 'sister', 'Carolyn')]}, {('Elizabeth', 'sister', 'Ann'): [('Elizabeth', 'brother', 'Timothy'), ('Timothy', 'sister', 'Ann')]}, {('Laura', 'father', 'Timothy'): [('Laura', 'sister', 'Terri'), ('Terri', 'father', 'Timothy')]}, {('Timothy', 'daughter', 'Terri'): [('Timothy', 'daughter', 'Eleanor'), ('Eleanor', 'sister', 'Terri')]}]",sister-father-daughter-sister-sister-mother-sister-brother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 2), (2, 7)]","['sister', 'father', 'daughter', 'sister', 'sister', 'mother', 'sister', 'brother', 'sister']","(0, 7)","Laura:female,Terri:female,Timothy:male,Eleanor:female,Carolyn:female,Susan:female,Elizabeth:female,Ann:female",,"{22: 0, 25: 1, 21: 2, 24: 3, 23: 4, 5: 5, 2: 6, 11: 7}",test
19,b4502653-5937-43d5-a517-9e32b1510939,[Richard] is [Thomas]'s father.  [Timothy] has a daughter called [Laura].  [Byron] is a son of [Richard].  [Thomas] is a son of [Elizabeth].  [Susan] has a daughter called [Terri].  [Elizabeth] is [Laura]'s aunt.  [Susan] is the mother of [Carolyn].  [Timothy] is [Terri]'s father.  [Ann] is [Byron]'s aunt. ,"('Carolyn', 'Ann')","For [Carolyn], who is [Ann] ? ",aunt,['[Ann] is the aunt of [Carolyn]. '],[Susan] is the mother of [Carolyn].  [Susan] has a daughter called [Terri].  [Timothy] is [Terri]'s father.  [Timothy] has a daughter called [Laura].  [Elizabeth] is [Laura]'s aunt.  [Thomas] is a son of [Elizabeth].  [Richard] is [Thomas]'s father.  [Byron] is a son of [Richard].  [Ann] is [Byron]'s aunt. ,"[{('Carolyn', 'aunt', 'Ann'): [('Carolyn', 'father', 'Timothy'), ('Timothy', 'sister', 'Ann')]}, {('Carolyn', 'father', 'Timothy'): [('Carolyn', 'sister', 'Terri'), ('Terri', 'father', 'Timothy')]}, {('Timothy', 'sister', 'Ann'): [('Timothy', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Ann')]}, {('Timothy', 'sister', 'Elizabeth'): [('Timothy', 'daughter', 'Laura'), ('Laura', 'aunt', 'Elizabeth')]}, {('Carolyn', 'sister', 'Terri'): [('Carolyn', 'mother', 'Susan'), ('Susan', 'daughter', 'Terri')]}, {('Elizabeth', 'sister', 'Ann'): [('Elizabeth', 'son', 'Thomas'), ('Thomas', 'aunt', 'Ann')]}, {('Thomas', 'aunt', 'Ann'): [('Thomas', 'father', 'Richard'), ('Richard', 'sister', 'Ann')]}, {('Richard', 'sister', 'Ann'): [('Richard', 'son', 'Byron'), ('Byron', 'aunt', 'Ann')]}]",mother-daughter-father-daughter-aunt-son-father-son-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['mother', 'daughter', 'father', 'daughter', 'aunt', 'son', 'father', 'son', 'aunt']","(0, 9)","Carolyn:female,Susan:female,Terri:female,Timothy:male,Laura:female,Elizabeth:female,Thomas:male,Richard:male,Byron:male,Ann:female",,"{23: 0, 5: 1, 25: 2, 21: 3, 22: 4, 2: 5, 8: 6, 6: 7, 10: 8, 11: 9}",test
20,dba775db-f43e-424b-8088-5635b31d882a,[Catherine] is a sister of [Elizabeth].  [Catherine] is a sister of [Richard].  [Albert] is a son of [Catherine].  [Ann] is the aunt of [Michael].  [Elizabeth] is a sister of [Susan].  [Susan] is the aunt of [Albert].  [Robert] has a daughter called [Delores].  [Michael] is [Catherine]'s son.  [Robert] is [Ann]'s husband. ,"('Richard', 'Delores')",Fill in the blanks : [Delores] is [Richard] 's _. ,neice,"[""[Delores] is [Richard]'s niece. ""]",[Catherine] is a sister of [Richard].  [Albert] is a son of [Catherine].  [Susan] is the aunt of [Albert].  [Elizabeth] is a sister of [Susan].  [Catherine] is a sister of [Elizabeth].  [Michael] is [Catherine]'s son.  [Ann] is the aunt of [Michael].  [Robert] is [Ann]'s husband.  [Robert] has a daughter called [Delores]. ,"[{('Richard', 'neice', 'Delores'): [('Richard', 'sister', 'Ann'), ('Ann', 'daughter', 'Delores')]}, {('Richard', 'sister', 'Ann'): [('Richard', 'sister', 'Susan'), ('Susan', 'sister', 'Ann')]}, {('Ann', 'daughter', 'Delores'): [('Ann', 'husband', 'Robert'), ('Robert', 'daughter', 'Delores')]}, {('Richard', 'sister', 'Susan'): [('Richard', 'sister', 'Catherine'), ('Catherine', 'sister', 'Susan')]}, {('Susan', 'sister', 'Ann'): [('Susan', 'sister', 'Catherine'), ('Catherine', 'sister', 'Ann')]}, {('Catherine', 'sister', 'Susan'): [('Catherine', 'son', 'Albert'), ('Albert', 'aunt', 'Susan')]}, {('Susan', 'sister', 'Catherine'): [('Susan', 'sister', 'Elizabeth'), ('Elizabeth', 'sister', 'Catherine')]}, {('Catherine', 'sister', 'Ann'): [('Catherine', 'son', 'Michael'), ('Michael', 'aunt', 'Ann')]}]",sister-son-aunt-sister-sister-son-aunt-husband-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'son', 'aunt', 'sister', 'sister', 'son', 'aunt', 'husband', 'daughter']","(0, 8)","Richard:male,Catherine:female,Albert:male,Susan:female,Elizabeth:female,Michael:male,Ann:female,Robert:male,Delores:female",,"{6: 0, 16: 1, 17: 2, 5: 3, 2: 4, 20: 5, 11: 6, 3: 7, 12: 8}",test
