,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,5401aff9-979a-4bc5-9cca-95ead8bd97d3,[Eva] is a daughter of [William].  [Paul] has a grandson who is [Randall].  [William] is [Randall]'s father.  [Matthew] is [Eva]'s brother. ,"('Paul', 'Matthew')",How is [Paul] related to [Matthew] ? ,grandson,"[""[Matthew] is [Paul]'s grandson. ""]",[Paul] has a grandson who is [Randall].  [William] is [Randall]'s father.  [Eva] is a daughter of [William].  [Matthew] is [Eva]'s brother. ,"[{('Paul', 'grandson', 'Matthew'): [('Paul', 'grandson', 'Randall'), ('Randall', 'brother', 'Matthew')]}, {('Randall', 'brother', 'Matthew'): [('Randall', 'father', 'William'), ('William', 'son', 'Matthew')]}, {('William', 'son', 'Matthew'): [('William', 'daughter', 'Eva'), ('Eva', 'brother', 'Matthew')]}]",grandson-father-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['grandson', 'father', 'daughter', 'brother']","(0, 4)","Paul:male,Randall:male,William:male,Eva:female,Matthew:male",,"{0: 0, 12: 1, 11: 2, 13: 3, 15: 4}",test
11,4fce689d-bfac-4a0c-a1b9-d4357d1c6ed7,[Nancy] is [Jorge]'s sister.  [William] has a daughter called [Eva].  [Roderick] has a brother named [Jorge].  [William] is a brother of [Nancy]. ,"('Roderick', 'Eva')",Who is [Eva] from the point of relation of [Roderick] ? ,neice,['[Eva] is the niece of [Roderick]. '],[Roderick] has a brother named [Jorge].  [Nancy] is [Jorge]'s sister.  [William] is a brother of [Nancy].  [William] has a daughter called [Eva]. ,"[{('Roderick', 'neice', 'Eva'): [('Roderick', 'brother', 'William'), ('William', 'daughter', 'Eva')]}, {('Roderick', 'brother', 'William'): [('Roderick', 'brother', 'Jorge'), ('Jorge', 'brother', 'William')]}, {('Jorge', 'brother', 'William'): [('Jorge', 'sister', 'Nancy'), ('Nancy', 'brother', 'William')]}]",brother-sister-brother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'sister', 'brother', 'daughter']","(0, 4)","Roderick:male,Jorge:male,Nancy:female,William:male,Eva:female",,"{4: 0, 5: 1, 6: 2, 11: 3, 13: 4}",test
12,e4765c0e-ea23-461b-935f-e1366443fa51,[Paul] is [Ida]'s father.  [Mark] is a son of [Jorge].  [Ida] is a sister of [Monica].  [Monica] is the mother of [Mark]. ,"('Jorge', 'Paul')","For [Jorge], who is [Paul] ? ",father,"[""[Paul] is [Jorge]'s father. ""]",[Mark] is a son of [Jorge].  [Monica] is the mother of [Mark].  [Ida] is a sister of [Monica].  [Paul] is [Ida]'s father. ,"[{('Jorge', 'father', 'Paul'): [('Jorge', 'sister', 'Ida'), ('Ida', 'father', 'Paul')]}, {('Jorge', 'sister', 'Ida'): [('Jorge', 'son', 'Mark'), ('Mark', 'aunt', 'Ida')]}, {('Mark', 'aunt', 'Ida'): [('Mark', 'mother', 'Monica'), ('Monica', 'sister', 'Ida')]}]",son-mother-sister-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'sister', 'father']","(0, 4)","Jorge:male,Mark:male,Monica:female,Ida:female,Paul:male",,"{5: 0, 23: 1, 21: 2, 3: 3, 0: 4}",test
13,3987629a-f1ce-4a51-9b40-7c79d8ee2440,[Michelle] is the mother of [William].  [Ida] has a daughter called [Eva].  [William] is [Eva]'s father.  [Kathy] is [Michelle]'s daughter. ,"('Ida', 'Kathy')",Who is [Kathy] from the point of relation of [Ida] ? ,sister,['[Kathy] is a sister of [Ida]. '],[Ida] has a daughter called [Eva].  [William] is [Eva]'s father.  [Michelle] is the mother of [William].  [Kathy] is [Michelle]'s daughter. ,"[{('Ida', 'sister', 'Kathy'): [('Ida', 'daughter', 'Eva'), ('Eva', 'aunt', 'Kathy')]}, {('Eva', 'aunt', 'Kathy'): [('Eva', 'father', 'William'), ('William', 'sister', 'Kathy')]}, {('William', 'sister', 'Kathy'): [('William', 'mother', 'Michelle'), ('Michelle', 'daughter', 'Kathy')]}]",daughter-father-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'mother', 'daughter']","(0, 4)","Ida:female,Eva:female,William:male,Michelle:female,Kathy:female",,"{3: 0, 13: 1, 11: 2, 1: 3, 16: 4}",test
14,072efd10-2143-42ea-9fdf-883928a0e407,[Monica] is [Robert]'s aunt.  [Nancy] has a son called [Robert].  [Roderick] is [Samuel]'s father.  [Roderick] has a sister named [Nancy]. ,"('Samuel', 'Monica')",Fill in the blanks : [Monica] is [Samuel] 's _. ,aunt,['[Monica] is the aunt of [Samuel]. '],[Roderick] is [Samuel]'s father.  [Roderick] has a sister named [Nancy].  [Nancy] has a son called [Robert].  [Monica] is [Robert]'s aunt. ,"[{('Samuel', 'aunt', 'Monica'): [('Samuel', 'father', 'Roderick'), ('Roderick', 'sister', 'Monica')]}, {('Roderick', 'sister', 'Monica'): [('Roderick', 'sister', 'Nancy'), ('Nancy', 'sister', 'Monica')]}, {('Nancy', 'sister', 'Monica'): [('Nancy', 'son', 'Robert'), ('Robert', 'aunt', 'Monica')]}]",father-sister-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'sister', 'son', 'aunt']","(0, 4)","Samuel:male,Roderick:male,Nancy:female,Robert:male,Monica:female",,"{19: 0, 4: 1, 6: 2, 7: 3, 21: 4}",test
15,8f3ee125-314f-4ed4-ba9e-290cb845ec65,[Matthew] is [William]'s son.  [William] is [Steven]'s father.  [Anthony] is the uncle of [Matthew].  [Anthony] has a sister named [Kathy]. ,"('Steven', 'Kathy')",How is [Steven] related to [Kathy] ? ,aunt,"[""[Kathy] is [Steven]'s aunt. ""]",[William] is [Steven]'s father.  [Matthew] is [William]'s son.  [Anthony] is the uncle of [Matthew].  [Anthony] has a sister named [Kathy]. ,"[{('Steven', 'aunt', 'Kathy'): [('Steven', 'father', 'William'), ('William', 'sister', 'Kathy')]}, {('William', 'sister', 'Kathy'): [('William', 'brother', 'Anthony'), ('Anthony', 'sister', 'Kathy')]}, {('William', 'brother', 'Anthony'): [('William', 'son', 'Matthew'), ('Matthew', 'uncle', 'Anthony')]}]",father-son-uncle-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'uncle', 'sister']","(0, 4)","Steven:male,William:male,Matthew:male,Anthony:male,Kathy:female",,"{14: 0, 11: 1, 15: 2, 2: 3, 16: 4}",test
16,a185c200-f215-4d74-8f5b-72618e69e298,[Eva] is [William]'s daughter.  [Matthew] is [Randall]'s brother.  [William] is [Matthew]'s father.  [Paul] is the grandfather of [Eva]. ,"('Randall', 'Paul')","For [Randall], who is [Paul] ? ",grandfather,"[""[Paul] is [Randall]'s grandfather. ""]",[Matthew] is [Randall]'s brother.  [William] is [Matthew]'s father.  [Eva] is [William]'s daughter.  [Paul] is the grandfather of [Eva]. ,"[{('Randall', 'grandfather', 'Paul'): [('Randall', 'sister', 'Eva'), ('Eva', 'grandfather', 'Paul')]}, {('Randall', 'sister', 'Eva'): [('Randall', 'brother', 'Matthew'), ('Matthew', 'sister', 'Eva')]}, {('Matthew', 'sister', 'Eva'): [('Matthew', 'father', 'William'), ('William', 'daughter', 'Eva')]}]",brother-father-daughter-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'daughter', 'grandfather']","(0, 4)","Randall:male,Matthew:male,William:male,Eva:female,Paul:male",,"{12: 0, 15: 1, 11: 2, 13: 3, 0: 4}",test
17,e77a8fb7-dca9-4688-9869-0de2a5f382ce,[Paulette] has a sister named [Christine].  [Michelle] has a daughter called [Ida].  [Monica] is the mother of [Christine].  [Michelle] is [Monica]'s mother. ,"('Paulette', 'Ida')",How is [Paulette] related to [Ida] ? ,aunt,['[Ida] is the aunt of [Paulette]. '],[Paulette] has a sister named [Christine].  [Monica] is the mother of [Christine].  [Michelle] is [Monica]'s mother.  [Michelle] has a daughter called [Ida]. ,"[{('Paulette', 'aunt', 'Ida'): [('Paulette', 'mother', 'Monica'), ('Monica', 'sister', 'Ida')]}, {('Paulette', 'mother', 'Monica'): [('Paulette', 'sister', 'Christine'), ('Christine', 'mother', 'Monica')]}, {('Monica', 'sister', 'Ida'): [('Monica', 'mother', 'Michelle'), ('Michelle', 'daughter', 'Ida')]}]",sister-mother-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'mother', 'daughter']","(0, 4)","Paulette:female,Christine:female,Monica:female,Michelle:female,Ida:female",,"{24: 0, 25: 1, 21: 2, 1: 3, 3: 4}",test
18,7ab2f1cc-dbbf-4c63-9696-73a5304af253,The husband of [Michelle] is [Paul].  [Christine] has a brother named [Charles].  [Paulette] is [Charles]'s sister.  [Christine] is the granddaughter of [Paul]. ,"('Michelle', 'Paulette')","For [Michelle], who is [Paulette] ? ",granddaughter,['[Paulette] is the granddaughter of [Michelle]. '],The husband of [Michelle] is [Paul].  [Christine] is the granddaughter of [Paul].  [Christine] has a brother named [Charles].  [Paulette] is [Charles]'s sister. ,"[{('Michelle', 'granddaughter', 'Paulette'): [('Michelle', 'granddaughter', 'Christine'), ('Christine', 'sister', 'Paulette')]}, {('Christine', 'sister', 'Paulette'): [('Christine', 'brother', 'Charles'), ('Charles', 'sister', 'Paulette')]}, {('Michelle', 'granddaughter', 'Christine'): [('Michelle', 'husband', 'Paul'), ('Paul', 'granddaughter', 'Christine')]}]",husband-granddaughter-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'granddaughter', 'brother', 'sister']","(0, 4)","Michelle:female,Paul:male,Christine:female,Charles:male,Paulette:female",,"{1: 0, 0: 1, 25: 2, 22: 3, 24: 4}",test
19,428996af-743b-4ced-b422-a9ac6796dab7,[Monica] is a sister of [Roderick].  [Anthony] is a brother of [William].  [Roderick] is [Douglas]'s father.  [William] is a brother of [Monica]. ,"('Douglas', 'Anthony')",How are [Douglas] and [Anthony] related to each other ? ,uncle,['[Anthony] is the uncle of [Douglas]. '],[Roderick] is [Douglas]'s father.  [Monica] is a sister of [Roderick].  [William] is a brother of [Monica].  [Anthony] is a brother of [William]. ,"[{('Douglas', 'uncle', 'Anthony'): [('Douglas', 'father', 'Roderick'), ('Roderick', 'brother', 'Anthony')]}, {('Roderick', 'brother', 'Anthony'): [('Roderick', 'brother', 'William'), ('William', 'brother', 'Anthony')]}, {('Roderick', 'brother', 'William'): [('Roderick', 'sister', 'Monica'), ('Monica', 'brother', 'William')]}]",father-sister-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'sister', 'brother', 'brother']","(0, 4)","Douglas:male,Roderick:male,Monica:female,William:male,Anthony:male",,"{20: 0, 4: 1, 21: 2, 11: 3, 2: 4}",test
20,153fdaa2-731f-4485-a45b-4b52073170fe,[Kathy] has a son called [Douglas].  [Kathy] is a sister of [Anthony].  [Anthony] is a brother of [Monica].  [Monica] is [Paul]'s daughter. ,"('Paul', 'Douglas')","For [Paul], who is [Douglas] ? ",grandson,['[Douglas] is the grandson of [Paul]. '],[Monica] is [Paul]'s daughter.  [Anthony] is a brother of [Monica].  [Kathy] is a sister of [Anthony].  [Kathy] has a son called [Douglas]. ,"[{('Paul', 'grandson', 'Douglas'): [('Paul', 'daughter', 'Kathy'), ('Kathy', 'son', 'Douglas')]}, {('Paul', 'daughter', 'Kathy'): [('Paul', 'daughter', 'Monica'), ('Monica', 'sister', 'Kathy')]}, {('Monica', 'sister', 'Kathy'): [('Monica', 'brother', 'Anthony'), ('Anthony', 'sister', 'Kathy')]}]",daughter-brother-sister-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'sister', 'son']","(0, 4)","Paul:male,Monica:female,Anthony:male,Kathy:female,Douglas:male",,"{0: 0, 21: 1, 2: 2, 16: 3, 20: 4}",test
21,a789cad6-1e57-44b4-ac34-3ad5ca3b2dc3,[Randall] has a sister named [Eva].  [Steven] has a brother named [Randall].  [Michelle] is the grandmother of [Eva].  [Steven] is a brother of [Matthew]. ,"('Matthew', 'Michelle')",How are [Matthew] and [Michelle] related to each other ? ,grandmother,"[""[Michelle] is [Matthew]'s grandmother. ""]",[Steven] is a brother of [Matthew].  [Steven] has a brother named [Randall].  [Randall] has a sister named [Eva].  [Michelle] is the grandmother of [Eva]. ,"[{('Matthew', 'grandmother', 'Michelle'): [('Matthew', 'sister', 'Eva'), ('Eva', 'grandmother', 'Michelle')]}, {('Matthew', 'sister', 'Eva'): [('Matthew', 'brother', 'Randall'), ('Randall', 'sister', 'Eva')]}, {('Matthew', 'brother', 'Randall'): [('Matthew', 'brother', 'Steven'), ('Steven', 'brother', 'Randall')]}]",brother-brother-sister-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'sister', 'grandmother']","(0, 4)","Matthew:male,Steven:male,Randall:male,Eva:female,Michelle:female",,"{15: 0, 14: 1, 12: 2, 13: 3, 1: 4}",test
22,05b855b7-c720-447b-8cfc-54e7f70c25e3,[Michelle] has a son called [Roderick].  [Ida] is [Roderick]'s sister.  [Paul] is the father of [Kathy].  [Michelle] is [Paul]'s wife. ,"('Kathy', 'Ida')",Fill in the blanks : [Ida] is [Kathy] 's _. ,sister,['[Kathy] has a sister named [Ida]. '],[Paul] is the father of [Kathy].  [Michelle] is [Paul]'s wife.  [Michelle] has a son called [Roderick].  [Ida] is [Roderick]'s sister. ,"[{('Kathy', 'sister', 'Ida'): [('Kathy', 'father', 'Paul'), ('Paul', 'daughter', 'Ida')]}, {('Paul', 'daughter', 'Ida'): [('Paul', 'wife', 'Michelle'), ('Michelle', 'daughter', 'Ida')]}, {('Michelle', 'daughter', 'Ida'): [('Michelle', 'son', 'Roderick'), ('Roderick', 'sister', 'Ida')]}]",father-wife-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'son', 'sister']","(0, 4)","Kathy:female,Paul:male,Michelle:female,Roderick:male,Ida:female",,"{16: 0, 0: 1, 1: 2, 4: 3, 3: 4}",test
23,e30493ac-1ec7-4461-9986-1cdd41465cc0,[Anthony] is the father of [Barbara].  [Barbara] is a sister of [Sheila].  [Monica] is a daughter of [Michelle].  [Michelle] is the mother of [Anthony]. ,"('Sheila', 'Monica')",Who is [Monica] from the point of relation of [Sheila] ? ,aunt,['[Monica] is the aunt of [Sheila]. '],[Barbara] is a sister of [Sheila].  [Anthony] is the father of [Barbara].  [Michelle] is the mother of [Anthony].  [Monica] is a daughter of [Michelle]. ,"[{('Sheila', 'aunt', 'Monica'): [('Sheila', 'father', 'Anthony'), ('Anthony', 'sister', 'Monica')]}, {('Sheila', 'father', 'Anthony'): [('Sheila', 'sister', 'Barbara'), ('Barbara', 'father', 'Anthony')]}, {('Anthony', 'sister', 'Monica'): [('Anthony', 'mother', 'Michelle'), ('Michelle', 'daughter', 'Monica')]}]",sister-father-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'mother', 'daughter']","(0, 4)","Sheila:female,Barbara:female,Anthony:male,Michelle:female,Monica:female",,"{8: 0, 10: 1, 2: 2, 1: 3, 21: 4}",test
24,5eceaeab-83f1-4e17-8ede-64bcc41f5eaa,[Matthew] is a son of [Ida].  [Ida] is [Eva]'s mother.  [Eva] is [Ida]'s daughter.  [Ida] is [Steven]'s mother. ,"('Steven', 'Matthew')",Who is [Matthew] from the point of relation of [Steven] ? ,brother,['[Matthew] is a brother of [Steven]. '],[Ida] is [Steven]'s mother.  [Eva] is [Ida]'s daughter.  [Ida] is [Eva]'s mother.  [Matthew] is a son of [Ida]. ,"[{('Steven', 'brother', 'Matthew'): [('Steven', 'sister', 'Eva'), ('Eva', 'brother', 'Matthew')]}, {('Eva', 'brother', 'Matthew'): [('Eva', 'mother', 'Ida'), ('Ida', 'son', 'Matthew')]}, {('Steven', 'sister', 'Eva'): [('Steven', 'mother', 'Ida'), ('Ida', 'daughter', 'Eva')]}]",mother-daughter-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['mother', 'daughter', 'mother', 'son']","(0, 3)","Steven:male,Ida:female,Eva:female,Matthew:male",,"{14: 0, 3: 1, 13: 2, 15: 3}",test
