,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,c3475d9e-0684-4ae0-8669-94a4156bab77,[Regina] has a brother named [Craig].  [Felecia] is [Ivan]'s sister.  [Ivan] has a brother named [Steven].  [Regina] is the mother of [Felecia]. ,"('Ivan', 'Craig')",What is the family connection between [Ivan] and [Craig] ? ,uncle,['[Craig] is the uncle of [Ivan]. '],[Felecia] is [Ivan]'s sister.  [Regina] is the mother of [Felecia].  [Regina] has a brother named [Craig]. ,"[{('Ivan', 'uncle', 'Craig'): [('Ivan', 'mother', 'Regina'), ('Regina', 'brother', 'Craig')]}, {('Ivan', 'mother', 'Regina'): [('Ivan', 'sister', 'Felecia'), ('Felecia', 'mother', 'Regina')]}]",sister-mother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'mother', 'brother', 'brother']","(0, 3)","Ivan:male,Felecia:female,Regina:female,Craig:male,Steven:male",,"{17: 0, 20: 1, 4: 2, 6: 3, 18: 4}",test
11,d0047ee9-d2f8-4455-8227-ff42a897aa00,[Kyle] is [Kelvin]'s father.  [Sarah] is the mother of [John].  [Craig] is [Kelvin]'s uncle.  [Kelvin] is a son of [Sarah]. ,"('John', 'Craig')","For [John], who is [Craig] ? ",uncle,"[""[Craig] is [John]'s uncle. ""]",[Sarah] is the mother of [John].  [Kelvin] is a son of [Sarah].  [Craig] is [Kelvin]'s uncle. ,"[{('John', 'uncle', 'Craig'): [('John', 'mother', 'Sarah'), ('Sarah', 'brother', 'Craig')]}, {('Sarah', 'brother', 'Craig'): [('Sarah', 'son', 'Kelvin'), ('Kelvin', 'uncle', 'Craig')]}]",mother-son-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'son', 'uncle', 'father']","(0, 3)","John:male,Sarah:female,Kelvin:male,Craig:male,Kyle:male",,"{23: 0, 5: 1, 22: 2, 6: 3, 21: 4}",test
12,4b5fc055-6201-4d38-bbf7-8ca06c9bf846,[Dora] is [Lonnie]'s mother.  [Dora] has a son called [Edward].  [Bob] is a son of [Dora].  [Maria] is a sister of [Bob]. ,"('Lonnie', 'Maria')","For [Lonnie], who is [Maria] ? ",sister,['[Maria] is a sister of [Lonnie]. '],[Dora] is [Lonnie]'s mother.  [Bob] is a son of [Dora].  [Maria] is a sister of [Bob]. ,"[{('Lonnie', 'sister', 'Maria'): [('Lonnie', 'mother', 'Dora'), ('Dora', 'daughter', 'Maria')]}, {('Dora', 'daughter', 'Maria'): [('Dora', 'son', 'Bob'), ('Bob', 'sister', 'Maria')]}]",mother-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'son', 'sister', 'son']","(0, 3)","Lonnie:male,Dora:female,Bob:male,Maria:female,Edward:male",,"{10: 0, 2: 1, 8: 2, 9: 3, 7: 4}",test
13,558b900c-fb8a-4f2e-af16-91ae54e46c3a,[Craig] is [Vivian]'s uncle.  [Cornell] is the father of [Brett].  [Robert] is a brother of [Brett].  [Cornell] has a daughter called [Vivian]. ,"('Brett', 'Craig')","For [Brett], who is [Craig] ? ",uncle,"[""[Craig] is [Brett]'s uncle. ""]",[Cornell] is the father of [Brett].  [Cornell] has a daughter called [Vivian].  [Craig] is [Vivian]'s uncle. ,"[{('Brett', 'uncle', 'Craig'): [('Brett', 'father', 'Cornell'), ('Cornell', 'brother', 'Craig')]}, {('Cornell', 'brother', 'Craig'): [('Cornell', 'daughter', 'Vivian'), ('Vivian', 'uncle', 'Craig')]}]",father-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'daughter', 'uncle', 'brother']","(0, 3)","Brett:male,Cornell:male,Vivian:female,Craig:male,Robert:male",,"{13: 0, 3: 1, 12: 2, 6: 3, 15: 4}",test
14,34273513-ab7d-41dd-af4a-bda2896b3d28,[Michael] has a wife who is [April].  [Dora] has a son called [Bob].  [Dora] is [Michael]'s daughter.  [Sarah] is the aunt of [Bob]. ,"('Michael', 'Sarah')",How is [Michael] related to [Sarah] ? ,daughter,['[Michael] has a daughter called [Sarah]. '],[Dora] is [Michael]'s daughter.  [Dora] has a son called [Bob].  [Sarah] is the aunt of [Bob]. ,"[{('Michael', 'daughter', 'Sarah'): [('Michael', 'daughter', 'Dora'), ('Dora', 'sister', 'Sarah')]}, {('Dora', 'sister', 'Sarah'): [('Dora', 'son', 'Bob'), ('Bob', 'aunt', 'Sarah')]}]",daughter-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'son', 'aunt', 'wife']","(0, 3)","Michael:male,Dora:female,Bob:male,Sarah:female,April:female",,"{0: 0, 2: 1, 8: 2, 5: 3, 1: 4}",test
15,c5340b0a-584f-4039-bcd9-5a8f2e3ebe62,[Edward] is [Maria]'s brother.  [Maria] is a sister of [Lonnie].  [Lonnie] is a son of [Dora].  The husband of [Dora] is [Craig]. ,"('Dora', 'Edward')",What is the family connection between [Dora] and [Edward] ? ,son,"[""[Edward] is [Dora]'s son. ""]",[Lonnie] is a son of [Dora].  [Maria] is a sister of [Lonnie].  [Edward] is [Maria]'s brother. ,"[{('Dora', 'son', 'Edward'): [('Dora', 'daughter', 'Maria'), ('Maria', 'brother', 'Edward')]}, {('Dora', 'daughter', 'Maria'): [('Dora', 'son', 'Lonnie'), ('Lonnie', 'sister', 'Maria')]}]",son-sister-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'sister', 'brother', 'husband']","(0, 3)","Dora:female,Lonnie:male,Maria:female,Edward:male,Craig:male",,"{2: 0, 10: 1, 9: 2, 7: 3, 6: 4}",test
16,034702e4-6d5d-45b0-a26e-5bb8248c71a8,[Ivan] has a sister named [Felecia].  [Regina] is [Walter]'s wife.  [Ivan] is a brother of [Dorothy].  [Dorothy] is a daughter of [Walter]. ,"('Walter', 'Felecia')",What is the family connection between [Walter] and [Felecia] ? ,daughter,['[Walter] has a daughter called [Felecia]. '],[Dorothy] is a daughter of [Walter].  [Ivan] is a brother of [Dorothy].  [Ivan] has a sister named [Felecia]. ,"[{('Walter', 'daughter', 'Felecia'): [('Walter', 'son', 'Ivan'), ('Ivan', 'sister', 'Felecia')]}, {('Walter', 'son', 'Ivan'): [('Walter', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'Ivan')]}]",daughter-brother-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'brother', 'sister', 'wife']","(0, 3)","Walter:male,Dorothy:female,Ivan:male,Felecia:female,Regina:female",,"{16: 0, 19: 1, 17: 2, 20: 3, 4: 4}",test
17,14138d8c-9f2a-4c90-89da-3999c1e2a8f6,The husband of [Sarah] is [Kyle].  [Suzanne] is [Kelvin]'s sister.  [April] has a daughter called [Sarah].  [Sarah] has a son called [Kelvin]. ,"('April', 'Suzanne')",Who is [Suzanne] from the point of relation of [April] ? ,granddaughter,['[Suzanne] is the granddaughter of [April]. '],[April] has a daughter called [Sarah].  [Sarah] has a son called [Kelvin].  [Suzanne] is [Kelvin]'s sister. ,"[{('April', 'granddaughter', 'Suzanne'): [('April', 'daughter', 'Sarah'), ('Sarah', 'daughter', 'Suzanne')]}, {('Sarah', 'daughter', 'Suzanne'): [('Sarah', 'son', 'Kelvin'), ('Kelvin', 'sister', 'Suzanne')]}]",daughter-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'son', 'sister', 'husband']","(0, 3)","April:female,Sarah:female,Kelvin:male,Suzanne:female,Kyle:male",,"{1: 0, 5: 1, 22: 2, 25: 3, 21: 4}",test
18,3c026115-5673-444e-919c-d8cf0d69b7cc,[Suzanne] is the wife of [Isaac].  [Suzanne] has a brother named [Kelvin].  [Kyle] is [Kelvin]'s father.  [Kelvin] has a brother named [John]. ,"('Isaac', 'Kyle')",Fill in the blanks : [Kyle] is [Isaac] 's _. ,father-in-law,['[Kyle] is the father-in-law of [Isaac]. '],[Suzanne] is the wife of [Isaac].  [Suzanne] has a brother named [Kelvin].  [Kyle] is [Kelvin]'s father. ,"[{('Isaac', 'father-in-law', 'Kyle'): [('Isaac', 'wife', 'Suzanne'), ('Suzanne', 'father', 'Kyle')]}, {('Suzanne', 'father', 'Kyle'): [('Suzanne', 'brother', 'Kelvin'), ('Kelvin', 'father', 'Kyle')]}]",wife-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'brother', 'father', 'brother']","(0, 3)","Isaac:male,Suzanne:female,Kelvin:male,Kyle:male,John:male",,"{41: 0, 25: 1, 22: 2, 21: 3, 23: 4}",test
19,4705de5d-2279-4acf-bbe1-99210dd2f0f4,[Sarah] has a son called [Kelvin].  [Kelvin] has a sister named [Suzanne].  [Megan] is the wife of [John].  [John] is a brother of [Kelvin]. ,"('Sarah', 'Megan')",How is [Sarah] related to [Megan] ? ,daughter-in-law,['[Megan] is the daughter-in-law of [Sarah]. '],[Sarah] has a son called [Kelvin].  [John] is a brother of [Kelvin].  [Megan] is the wife of [John]. ,"[{('Sarah', 'daughter-in-law', 'Megan'): [('Sarah', 'son', 'John'), ('John', 'wife', 'Megan')]}, {('Sarah', 'son', 'John'): [('Sarah', 'son', 'Kelvin'), ('Kelvin', 'brother', 'John')]}]",son-brother-wife,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'wife', 'sister']","(0, 3)","Sarah:female,Kelvin:male,John:male,Megan:female,Suzanne:female",,"{5: 0, 22: 1, 23: 2, 39: 3, 25: 4}",test
20,9d32ebd5-41e8-4cd1-9040-afa847afe23c,[Steven] is [Felecia]'s brother.  [April] is [Regina]'s mother.  [Regina] is the mother of [Steven].  [Ivan] is a brother of [Steven]. ,"('Felecia', 'April')",Who is [April] from the point of relation of [Felecia] ? ,grandmother,['[April] is the grandmother of [Felecia]. '],[Steven] is [Felecia]'s brother.  [Regina] is the mother of [Steven].  [April] is [Regina]'s mother. ,"[{('Felecia', 'grandmother', 'April'): [('Felecia', 'mother', 'Regina'), ('Regina', 'mother', 'April')]}, {('Felecia', 'mother', 'Regina'): [('Felecia', 'brother', 'Steven'), ('Steven', 'mother', 'Regina')]}]",brother-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'mother', 'mother', 'brother']","(0, 3)","Felecia:female,Steven:male,Regina:female,April:female,Ivan:male",,"{20: 0, 18: 1, 4: 2, 1: 3, 17: 4}",test
21,612d9669-038d-4a8e-8b4c-8629bbc535cd,[Lonnie] is a brother of [Bob].  [Dora] is the mother of [Maria].  [Edward] is a son of [Dora].  [Bob] has a sister named [Maria]. ,"('Bob', 'Edward')",How are [Bob] and [Edward] related to each other ? ,brother,['[Bob] has a brother named [Edward]. '],[Bob] has a sister named [Maria].  [Dora] is the mother of [Maria].  [Edward] is a son of [Dora]. ,"[{('Bob', 'brother', 'Edward'): [('Bob', 'mother', 'Dora'), ('Dora', 'son', 'Edward')]}, {('Bob', 'mother', 'Dora'): [('Bob', 'sister', 'Maria'), ('Maria', 'mother', 'Dora')]}]",sister-mother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'mother', 'son', 'brother']","(0, 3)","Bob:male,Maria:female,Dora:female,Edward:male,Lonnie:male",,"{8: 0, 9: 1, 2: 2, 7: 3, 10: 4}",test
22,b0712056-4bef-469a-af34-2be9d5f14040,[Brenda] is [Cornell]'s daughter.  [Vivian] is a sister of [Brenda].  [Regina] is [Vivian]'s aunt.  [Jaimie] is [Brenda]'s mother. ,"('Cornell', 'Regina')","For [Cornell], who is [Regina] ? ",sister,"[""[Regina] is [Cornell]'s sister. ""]",[Brenda] is [Cornell]'s daughter.  [Vivian] is a sister of [Brenda].  [Regina] is [Vivian]'s aunt. ,"[{('Cornell', 'sister', 'Regina'): [('Cornell', 'daughter', 'Vivian'), ('Vivian', 'aunt', 'Regina')]}, {('Cornell', 'daughter', 'Vivian'): [('Cornell', 'daughter', 'Brenda'), ('Brenda', 'sister', 'Vivian')]}]",daughter-sister-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'sister', 'aunt', 'mother']","(0, 3)","Cornell:male,Brenda:female,Vivian:female,Regina:female,Jaimie:female",,"{3: 0, 14: 1, 12: 2, 4: 3, 11: 4}",test
23,c47d3871-a9bb-4f51-bb51-367d4cd66d0d,[Michael] is [Kyle]'s father.  [Kyle] has a brother named [Cornell].  [Brett] is [Vivian]'s brother.  [Vivian] is [Cornell]'s daughter. ,"('Kyle', 'Brett')",How is [Kyle] related to [Brett] ? ,nephew,"[""[Brett] is [Kyle]'s nephew. ""]",[Kyle] has a brother named [Cornell].  [Vivian] is [Cornell]'s daughter.  [Brett] is [Vivian]'s brother. ,"[{('Kyle', 'nephew', 'Brett'): [('Kyle', 'brother', 'Cornell'), ('Cornell', 'son', 'Brett')]}, {('Cornell', 'son', 'Brett'): [('Cornell', 'daughter', 'Vivian'), ('Vivian', 'brother', 'Brett')]}]",brother-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'daughter', 'brother', 'father']","(0, 3)","Kyle:male,Cornell:male,Vivian:female,Brett:male,Michael:male",,"{21: 0, 3: 1, 12: 2, 13: 3, 0: 4}",test
24,1f5989a2-8f30-4c2b-a9f8-0603a65a5042,[Cornell] is the father of [Robert].  [April] is [Vivian]'s grandmother.  [Vivian] is a sister of [Robert].  [Robert] is [Jaimie]'s son. ,"('Jaimie', 'April')",How is [Jaimie] related to [April] ? ,mother,"[""[April] is [Jaimie]'s mother. ""]",[Robert] is [Jaimie]'s son.  [Vivian] is a sister of [Robert].  [April] is [Vivian]'s grandmother. ,"[{('Jaimie', 'mother', 'April'): [('Jaimie', 'daughter', 'Vivian'), ('Vivian', 'grandmother', 'April')]}, {('Jaimie', 'daughter', 'Vivian'): [('Jaimie', 'son', 'Robert'), ('Robert', 'sister', 'Vivian')]}]",son-sister-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'sister', 'grandmother', 'father']","(0, 3)","Jaimie:female,Robert:male,Vivian:female,April:female,Cornell:male",,"{11: 0, 15: 1, 12: 2, 1: 3, 3: 4}",test
25,c08c1893-ad93-47c9-9fd0-1b104662d907,[Kyle] is a son of [April].  [Robert] has a brother named [Brett].  [April] has a son called [Cornell].  [Cornell] has a son called [Robert]. ,"('April', 'Brett')",Fill in the blanks : [Brett] is [April] 's _. ,grandson,['[April] has a grandson who is [Brett]. '],[April] has a son called [Cornell].  [Cornell] has a son called [Robert].  [Robert] has a brother named [Brett]. ,"[{('April', 'grandson', 'Brett'): [('April', 'son', 'Cornell'), ('Cornell', 'son', 'Brett')]}, {('Cornell', 'son', 'Brett'): [('Cornell', 'son', 'Robert'), ('Robert', 'brother', 'Brett')]}]",son-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'son', 'brother', 'son']","(0, 3)","April:female,Cornell:male,Robert:male,Brett:male,Kyle:male",,"{1: 0, 3: 1, 15: 2, 13: 3, 21: 4}",test
26,3ae12539-bf62-4028-8f00-f51df0a7bd81,[Steven] is a son of [Regina].  [Cornell] has a sister named [Regina].  [Robert] is [Cornell]'s son.  [Steven] has a sister named [Dorothy]. ,"('Cornell', 'Dorothy')",How are [Cornell] and [Dorothy] related to each other ? ,neice,['[Dorothy] is the niece of [Cornell]. '],[Cornell] has a sister named [Regina].  [Steven] is a son of [Regina].  [Steven] has a sister named [Dorothy]. ,"[{('Cornell', 'neice', 'Dorothy'): [('Cornell', 'sister', 'Regina'), ('Regina', 'daughter', 'Dorothy')]}, {('Regina', 'daughter', 'Dorothy'): [('Regina', 'son', 'Steven'), ('Steven', 'sister', 'Dorothy')]}]",sister-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'son', 'sister', 'son']","(0, 3)","Cornell:male,Regina:female,Steven:male,Dorothy:female,Robert:male",,"{3: 0, 4: 1, 18: 2, 19: 3, 15: 4}",test
27,5d8ab3e6-08e7-4013-934b-465b1bb2286d,[Ivan] is [Regina]'s son.  [Steven] is [Ivan]'s brother.  [Walter] is the father of [Ivan].  [Felecia] is a daughter of [Walter]. ,"('Regina', 'Felecia')",Who is [Felecia] from the point of relation of [Regina] ? ,daughter,['[Felecia] is a daughter of [Regina]. '],[Ivan] is [Regina]'s son.  [Walter] is the father of [Ivan].  [Felecia] is a daughter of [Walter]. ,"[{('Regina', 'daughter', 'Felecia'): [('Regina', 'son', 'Ivan'), ('Ivan', 'sister', 'Felecia')]}, {('Ivan', 'sister', 'Felecia'): [('Ivan', 'father', 'Walter'), ('Walter', 'daughter', 'Felecia')]}]",son-father-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'father', 'daughter', 'brother']","(0, 3)","Regina:female,Ivan:male,Walter:male,Felecia:female,Steven:male",,"{4: 0, 17: 1, 16: 2, 20: 3, 18: 4}",test
28,f42f4c12-38af-452c-84b4-d46a7bf3c00f,[Kelvin] is a son of [Sarah].  [Michael] is [Kelvin]'s grandfather.  [Patrick] is a brother of [John].  [Sarah] is [John]'s mother. ,"('John', 'Michael')",How is [John] related to [Michael] ? ,grandfather,['[Michael] is the grandfather of [John]. '],[Sarah] is [John]'s mother.  [Kelvin] is a son of [Sarah].  [Michael] is [Kelvin]'s grandfather. ,"[{('John', 'grandfather', 'Michael'): [('John', 'mother', 'Sarah'), ('Sarah', 'father', 'Michael')]}, {('Sarah', 'father', 'Michael'): [('Sarah', 'son', 'Kelvin'), ('Kelvin', 'grandfather', 'Michael')]}]",mother-son-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'son', 'grandfather', 'brother']","(0, 3)","John:male,Sarah:female,Kelvin:male,Michael:male,Patrick:male",,"{23: 0, 5: 1, 22: 2, 0: 3, 24: 4}",test
