,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,95cdb9b7-cf50-4b57-aa1e-4802b96c70bc,[Vincent] has a son called [Anthony].  [Anthony] has a brother named [Patrick].  [Vincent] is the father of [Lucille].  [Robert] is a brother of [Terence]. ,"('Lucille', 'Patrick')",What is the family connection between [Lucille] and [Patrick] ? ,brother,"[""[Patrick] is [Lucille]'s brother. ""]",[Vincent] is the father of [Lucille].  [Vincent] has a son called [Anthony].  [Anthony] has a brother named [Patrick]. ,"[{('Lucille', 'brother', 'Patrick'): [('Lucille', 'father', 'Vincent'), ('Vincent', 'son', 'Patrick')]}, {('Vincent', 'son', 'Patrick'): [('Vincent', 'son', 'Anthony'), ('Anthony', 'brother', 'Patrick')]}]",father-son-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'brother', 'brother']","(0, 3)","Lucille:female,Vincent:male,Anthony:male,Patrick:male,Terence:male,Robert:male",,"{10: 0, 2: 1, 7: 2, 9: 3, 4: 4, 21: 5}",test
11,fae12571-190d-442f-8d12-95d092d84672,[Allen] is the nephew of [Vincent].  [Rhonda] is the mother of [Brian].  [Terence] is a brother of [Rhonda].  [Brian] is [Edward]'s son. ,"('Edward', 'Terence')",Who is [Terence] from the point of relation of [Edward] ? ,brother,"[""[Terence] is [Edward]'s brother. ""]",[Brian] is [Edward]'s son.  [Rhonda] is the mother of [Brian].  [Terence] is a brother of [Rhonda]. ,"[{('Edward', 'brother', 'Terence'): [('Edward', 'son', 'Brian'), ('Brian', 'uncle', 'Terence')]}, {('Brian', 'uncle', 'Terence'): [('Brian', 'mother', 'Rhonda'), ('Rhonda', 'brother', 'Terence')]}]",son-mother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'mother', 'brother', 'nephew']","(0, 3)","Edward:male,Brian:male,Rhonda:female,Terence:male,Vincent:male,Allen:male",,"{11: 0, 12: 1, 3: 2, 4: 3, 2: 4, 25: 5}",test
12,09bc774b-924a-40e0-90a8-5500349319b2,[Rhonda] is the mother of [Beth].  [Brian] is [Rhonda]'s son.  [Allen] is the nephew of [Terence].  [Joycelyn] is the aunt of [Brian]. ,"('Beth', 'Joycelyn')","For [Beth], who is [Joycelyn] ? ",aunt,"[""[Joycelyn] is [Beth]'s aunt. ""]",[Rhonda] is the mother of [Beth].  [Brian] is [Rhonda]'s son.  [Joycelyn] is the aunt of [Brian]. ,"[{('Beth', 'aunt', 'Joycelyn'): [('Beth', 'mother', 'Rhonda'), ('Rhonda', 'sister', 'Joycelyn')]}, {('Rhonda', 'sister', 'Joycelyn'): [('Rhonda', 'son', 'Brian'), ('Brian', 'aunt', 'Joycelyn')]}]",mother-son-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'aunt', 'nephew']","(0, 3)","Beth:female,Rhonda:female,Brian:male,Joycelyn:female,Terence:male,Allen:male",,"{13: 0, 3: 1, 12: 2, 6: 3, 4: 4, 25: 5}",test
13,c1970f62-bd06-4759-b280-0a6c43f19352,[Melvin] is [Rosalie]'s brother.  [Thomas] is [Monique]'s grandson.  [Yolanda] is the mother of [Melvin].  [Yolanda] has a brother named [Vincent]. ,"('Rosalie', 'Vincent')",What is the family connection between [Rosalie] and [Vincent] ? ,uncle,['[Vincent] is the uncle of [Rosalie]. '],[Melvin] is [Rosalie]'s brother.  [Yolanda] is the mother of [Melvin].  [Yolanda] has a brother named [Vincent]. ,"[{('Rosalie', 'uncle', 'Vincent'): [('Rosalie', 'mother', 'Yolanda'), ('Yolanda', 'brother', 'Vincent')]}, {('Rosalie', 'mother', 'Yolanda'): [('Rosalie', 'brother', 'Melvin'), ('Melvin', 'mother', 'Yolanda')]}]",brother-mother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'brother', 'grandson']","(0, 3)","Rosalie:female,Melvin:male,Yolanda:female,Vincent:male,Monique:female,Thomas:male",,"{24: 0, 22: 1, 5: 2, 2: 3, 1: 4, 15: 5}",test
14,0917a106-938d-4254-b77a-93f6004a348b,[Yolanda] is [Brian]'s aunt.  [Anthony] has a brother named [Patrick].  [Melvin] is [Yolanda]'s son.  [Rhonda] has a son called [Brian]. ,"('Rhonda', 'Melvin')",How are [Rhonda] and [Melvin] related to each other ? ,nephew,['[Melvin] is the nephew of [Rhonda]. '],[Rhonda] has a son called [Brian].  [Yolanda] is [Brian]'s aunt.  [Melvin] is [Yolanda]'s son. ,"[{('Rhonda', 'nephew', 'Melvin'): [('Rhonda', 'sister', 'Yolanda'), ('Yolanda', 'son', 'Melvin')]}, {('Rhonda', 'sister', 'Yolanda'): [('Rhonda', 'son', 'Brian'), ('Brian', 'aunt', 'Yolanda')]}]",son-aunt-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'son', 'brother']","(0, 3)","Rhonda:female,Brian:male,Yolanda:female,Melvin:male,Anthony:male,Patrick:male",,"{3: 0, 12: 1, 5: 2, 22: 3, 7: 4, 9: 5}",test
15,d02aa9db-68d1-407c-8d64-f8836d616134,The husband of [Joycelyn] is [Vincent].  [Ronnie] has a grandson who is [Herbert].  [Anthony] is a son of [Vincent].  [Monique] is [Anthony]'s grandmother. ,"('Joycelyn', 'Monique')",Fill in the blanks : [Monique] is [Joycelyn] 's _. ,mother-in-law,['[Monique] is the mother-in-law of [Joycelyn]. '],The husband of [Joycelyn] is [Vincent].  [Anthony] is a son of [Vincent].  [Monique] is [Anthony]'s grandmother. ,"[{('Joycelyn', 'mother-in-law', 'Monique'): [('Joycelyn', 'husband', 'Vincent'), ('Vincent', 'mother', 'Monique')]}, {('Vincent', 'mother', 'Monique'): [('Vincent', 'son', 'Anthony'), ('Anthony', 'grandmother', 'Monique')]}]",husband-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'son', 'grandmother', 'grandson']","(0, 3)","Joycelyn:female,Vincent:male,Anthony:male,Monique:female,Ronnie:male,Herbert:male",,"{6: 0, 2: 1, 7: 2, 1: 3, 0: 4, 18: 5}",test
16,fdeec8c5-3553-4615-987d-846d45008bd3,[Terence] is [Karlene]'s father.  [Monique] is [Frank]'s grandmother.  [Terence] has a son called [Frank].  [Rhonda] has a daughter-in-law who is [Lynette]. ,"('Karlene', 'Monique')",How is [Karlene] related to [Monique] ? ,grandmother,['[Monique] is the grandmother of [Karlene]. '],[Terence] is [Karlene]'s father.  [Terence] has a son called [Frank].  [Monique] is [Frank]'s grandmother. ,"[{('Karlene', 'grandmother', 'Monique'): [('Karlene', 'father', 'Terence'), ('Terence', 'mother', 'Monique')]}, {('Terence', 'mother', 'Monique'): [('Terence', 'son', 'Frank'), ('Frank', 'grandmother', 'Monique')]}]",father-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'grandmother', 'daughter-in-law']","(0, 3)","Karlene:female,Terence:male,Frank:male,Monique:female,Rhonda:female,Lynette:female",,"{19: 0, 4: 1, 17: 2, 1: 3, 3: 4, 33: 5}",test
17,1e7f7bd3-d153-4671-96da-c51e8e297509,[Edward] has a brother named [Terence].  [Karen] is a daughter of [Terence].  [Frank] is the grandson of [Ronnie].  [Karlene] is a sister of [Karen]. ,"('Edward', 'Karlene')",Who is [Karlene] from the point of relation of [Edward] ? ,neice,"[""[Karlene] is [Edward]'s niece. ""]",[Edward] has a brother named [Terence].  [Karen] is a daughter of [Terence].  [Karlene] is a sister of [Karen]. ,"[{('Edward', 'neice', 'Karlene'): [('Edward', 'brother', 'Terence'), ('Terence', 'daughter', 'Karlene')]}, {('Terence', 'daughter', 'Karlene'): [('Terence', 'daughter', 'Karen'), ('Karen', 'sister', 'Karlene')]}]",brother-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'daughter', 'sister', 'grandson']","(0, 3)","Edward:male,Terence:male,Karen:female,Karlene:female,Ronnie:male,Frank:male",,"{11: 0, 4: 1, 20: 2, 19: 3, 0: 4, 17: 5}",test
18,bb03c24a-82c4-455c-a03b-fc0c2733de59,[Kathy] has a sister named [Beth].  [Robert] is a brother of [Vincent].  [Kathy] is [Rhonda]'s daughter.  [Nicholas] is [Beth]'s husband. ,"('Rhonda', 'Nicholas')",What is the family connection between [Rhonda] and [Nicholas] ? ,son-in-law,['[Rhonda] has a son-in-law who is [Nicholas]. '],[Kathy] is [Rhonda]'s daughter.  [Kathy] has a sister named [Beth].  [Nicholas] is [Beth]'s husband. ,"[{('Rhonda', 'son-in-law', 'Nicholas'): [('Rhonda', 'daughter', 'Beth'), ('Beth', 'husband', 'Nicholas')]}, {('Rhonda', 'daughter', 'Beth'): [('Rhonda', 'daughter', 'Kathy'), ('Kathy', 'sister', 'Beth')]}]",daughter-sister-husband,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'husband', 'brother']","(0, 3)","Rhonda:female,Kathy:female,Beth:female,Nicholas:male,Vincent:male,Robert:male",,"{3: 0, 14: 1, 13: 2, 31: 3, 2: 4, 21: 5}",test
19,14b19cbc-f8ec-4fbd-a8b1-b97ae2928877,[Rosalie] is a sister of [Cheryl].  [Cheryl] is [Yolanda]'s daughter.  [Yolanda] is a sister of [Terence].  [Joycelyn] is the daughter-in-law of [Monique]. ,"('Terence', 'Rosalie')","For [Terence], who is [Rosalie] ? ",neice,['[Rosalie] is the niece of [Terence]. '],[Yolanda] is a sister of [Terence].  [Cheryl] is [Yolanda]'s daughter.  [Rosalie] is a sister of [Cheryl]. ,"[{('Terence', 'neice', 'Rosalie'): [('Terence', 'sister', 'Yolanda'), ('Yolanda', 'daughter', 'Rosalie')]}, {('Yolanda', 'daughter', 'Rosalie'): [('Yolanda', 'daughter', 'Cheryl'), ('Cheryl', 'sister', 'Rosalie')]}]",sister-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'sister', 'daughter-in-law']","(0, 3)","Terence:male,Yolanda:female,Cheryl:female,Rosalie:female,Monique:female,Joycelyn:female",,"{4: 0, 5: 1, 23: 2, 24: 3, 1: 4, 6: 5}",test
20,ee2d125c-bc5e-4b6a-b7a7-9a2c5e3fa866,[Joycelyn] has a son called [Anthony].  [Terence] is the uncle of [Anthony].  [Herbert] is a son of [Terence].  [Rosalie] is the granddaughter of [Monique]. ,"('Joycelyn', 'Herbert')",How are [Joycelyn] and [Herbert] related to each other ? ,nephew,"[""[Herbert] is [Joycelyn]'s nephew. ""]",[Joycelyn] has a son called [Anthony].  [Terence] is the uncle of [Anthony].  [Herbert] is a son of [Terence]. ,"[{('Joycelyn', 'nephew', 'Herbert'): [('Joycelyn', 'brother', 'Terence'), ('Terence', 'son', 'Herbert')]}, {('Joycelyn', 'brother', 'Terence'): [('Joycelyn', 'son', 'Anthony'), ('Anthony', 'uncle', 'Terence')]}]",son-uncle-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'son', 'granddaughter']","(0, 3)","Joycelyn:female,Anthony:male,Terence:male,Herbert:male,Monique:female,Rosalie:female",,"{6: 0, 7: 1, 4: 2, 18: 3, 1: 4, 24: 5}",test
21,d5b2668b-5898-4ae9-8994-f470d4e51f07,[Monique] is [Terence]'s mother.  [Terence] is the father of [Frank].  [Frank] is [Karen]'s brother.  [Robert] has a daughter called [Rosalie]. ,"('Karen', 'Monique')",Fill in the blanks : [Monique] is [Karen] 's _. ,grandmother,"[""[Monique] is [Karen]'s grandmother. ""]",[Frank] is [Karen]'s brother.  [Terence] is the father of [Frank].  [Monique] is [Terence]'s mother. ,"[{('Karen', 'grandmother', 'Monique'): [('Karen', 'father', 'Terence'), ('Terence', 'mother', 'Monique')]}, {('Karen', 'father', 'Terence'): [('Karen', 'brother', 'Frank'), ('Frank', 'father', 'Terence')]}]",brother-father-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'mother', 'daughter']","(0, 3)","Karen:female,Frank:male,Terence:male,Monique:female,Robert:male,Rosalie:female",,"{20: 0, 17: 1, 4: 2, 1: 3, 21: 4, 24: 5}",test
22,f26c3b41-8fd8-4479-a7ef-c9fa474e9970,[Ronnie] has a granddaughter who is [Rosalie].  [Vincent] is [Lucille]'s father.  [Vincent] has a son called [Anthony].  [Yolanda] is the aunt of [Anthony]. ,"('Lucille', 'Yolanda')",Fill in the blanks : [Yolanda] is [Lucille] 's _. ,aunt,['[Yolanda] is the aunt of [Lucille]. '],[Vincent] is [Lucille]'s father.  [Vincent] has a son called [Anthony].  [Yolanda] is the aunt of [Anthony]. ,"[{('Lucille', 'aunt', 'Yolanda'): [('Lucille', 'father', 'Vincent'), ('Vincent', 'sister', 'Yolanda')]}, {('Vincent', 'sister', 'Yolanda'): [('Vincent', 'son', 'Anthony'), ('Anthony', 'aunt', 'Yolanda')]}]",father-son-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'aunt', 'granddaughter']","(0, 3)","Lucille:female,Vincent:male,Anthony:male,Yolanda:female,Ronnie:male,Rosalie:female",,"{10: 0, 2: 1, 7: 2, 5: 3, 0: 4, 24: 5}",test
23,e7879762-437c-4e56-89d6-4573b4c28b8c,[Yolanda] is [Rosalie]'s mother.  [Mi] is [Cheryl]'s aunt.  [Cheryl] is a daughter of [Yolanda].  [Beth] is a daughter of [Rhonda]. ,"('Rosalie', 'Mi')",What is the family connection between [Rosalie] and [Mi] ? ,aunt,"[""[Mi] is [Rosalie]'s aunt. ""]",[Yolanda] is [Rosalie]'s mother.  [Cheryl] is a daughter of [Yolanda].  [Mi] is [Cheryl]'s aunt. ,"[{('Rosalie', 'aunt', 'Mi'): [('Rosalie', 'mother', 'Yolanda'), ('Yolanda', 'sister', 'Mi')]}, {('Yolanda', 'sister', 'Mi'): [('Yolanda', 'daughter', 'Cheryl'), ('Cheryl', 'aunt', 'Mi')]}]",mother-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'aunt', 'daughter']","(0, 3)","Rosalie:female,Yolanda:female,Cheryl:female,Mi:female,Rhonda:female,Beth:female",,"{24: 0, 5: 1, 23: 2, 16: 3, 3: 4, 13: 5}",test
24,0606d4e2-e34e-4282-b0a8-975dd57262fd,[Melvin] has a sister named [Rosalie].  [Monique] has a son called [Terence].  [Karlene] has a brother named [Herbert].  [Karlene] is [Terence]'s daughter. ,"('Monique', 'Herbert')",Fill in the blanks : [Herbert] is [Monique] 's _. ,grandson,['[Monique] has a grandson who is [Herbert]. '],[Monique] has a son called [Terence].  [Karlene] is [Terence]'s daughter.  [Karlene] has a brother named [Herbert]. ,"[{('Monique', 'grandson', 'Herbert'): [('Monique', 'son', 'Terence'), ('Terence', 'son', 'Herbert')]}, {('Terence', 'son', 'Herbert'): [('Terence', 'daughter', 'Karlene'), ('Karlene', 'brother', 'Herbert')]}]",son-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'daughter', 'brother', 'sister']","(0, 3)","Monique:female,Terence:male,Karlene:female,Herbert:male,Melvin:male,Rosalie:female",,"{1: 0, 4: 1, 19: 2, 18: 3, 22: 4, 24: 5}",test
25,48a6149d-87fd-4bc3-9125-4be4efd1199a,[Allen] is a brother of [Cheryl].  [Yolanda] is [Vincent]'s sister.  [Yolanda] has a daughter called [Cheryl].  [Lucille] is a sister of [Patrick]. ,"('Vincent', 'Allen')",How are [Vincent] and [Allen] related to each other ? ,nephew,"[""[Allen] is [Vincent]'s nephew. ""]",[Yolanda] is [Vincent]'s sister.  [Yolanda] has a daughter called [Cheryl].  [Allen] is a brother of [Cheryl]. ,"[{('Vincent', 'nephew', 'Allen'): [('Vincent', 'sister', 'Yolanda'), ('Yolanda', 'son', 'Allen')]}, {('Yolanda', 'son', 'Allen'): [('Yolanda', 'daughter', 'Cheryl'), ('Cheryl', 'brother', 'Allen')]}]",sister-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'brother', 'sister']","(0, 3)","Vincent:male,Yolanda:female,Cheryl:female,Allen:male,Patrick:male,Lucille:female",,"{2: 0, 5: 1, 23: 2, 25: 3, 9: 4, 10: 5}",test
26,fe195c34-a26c-4ec9-b527-d4e278a3d952,[Vincent] has a son-in-law who is [Shawn].  [Thomas] is a son of [Rhonda].  [Beth] is [Thomas]'s sister.  [Terence] is [Beth]'s uncle. ,"('Rhonda', 'Terence')",What is the family connection between [Rhonda] and [Terence] ? ,brother,['[Rhonda] has a brother named [Terence]. '],[Thomas] is a son of [Rhonda].  [Beth] is [Thomas]'s sister.  [Terence] is [Beth]'s uncle. ,"[{('Rhonda', 'brother', 'Terence'): [('Rhonda', 'daughter', 'Beth'), ('Beth', 'uncle', 'Terence')]}, {('Rhonda', 'daughter', 'Beth'): [('Rhonda', 'son', 'Thomas'), ('Thomas', 'sister', 'Beth')]}]",son-sister-uncle,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'sister', 'uncle', 'son-in-law']","(0, 3)","Rhonda:female,Thomas:male,Beth:female,Terence:male,Vincent:male,Shawn:male",,"{3: 0, 15: 1, 13: 2, 4: 3, 2: 4, 29: 5}",test
