,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,d5cc4a8d-268a-4014-8410-eac6bf27f572,[Helen] has a sister named [Selma].  [Paul] is a brother of [Selma].  [Helen] is [Brittany]'s daughter. ,"('Brittany', 'Paul')",Fill in the blanks : [Paul] is [Brittany] 's _. ,son,['[Brittany] has a son called [Paul]. '],[Helen] is [Brittany]'s daughter.  [Helen] has a sister named [Selma].  [Paul] is a brother of [Selma]. ,"[{('Brittany', 'son', 'Paul'): [('Brittany', 'daughter', 'Selma'), ('Selma', 'brother', 'Paul')]}, {('Brittany', 'daughter', 'Selma'): [('Brittany', 'daughter', 'Helen'), ('Helen', 'sister', 'Selma')]}]",daughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'brother']","(0, 3)","Brittany:female,Helen:female,Selma:female,Paul:male",,"{2: 0, 10: 1, 9: 2, 7: 3}",test
11,53942801-256e-4944-bd25-c47f4bc82190,[Chester] is a brother of [Frances].  [Garfield] has a sister named [Anne].  [Garfield] is a son of [Chester]. ,"('Frances', 'Anne')",How is [Frances] related to [Anne] ? ,neice,"[""[Anne] is [Frances]'s niece. ""]",[Chester] is a brother of [Frances].  [Garfield] is a son of [Chester].  [Garfield] has a sister named [Anne]. ,"[{('Frances', 'neice', 'Anne'): [('Frances', 'brother', 'Chester'), ('Chester', 'daughter', 'Anne')]}, {('Chester', 'daughter', 'Anne'): [('Chester', 'son', 'Garfield'), ('Garfield', 'sister', 'Anne')]}]",brother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'sister']","(0, 3)","Frances:female,Chester:male,Garfield:male,Anne:female",,"{3: 0, 5: 1, 24: 2, 22: 3}",test
12,4eabb424-6949-4e22-b8e1-4edda090d842,[Joseph] has a wife who is [Brittany].  [Paul] is a son of [Brittany].  [Charlotte] is the grandmother of [Paul]. ,"('Joseph', 'Charlotte')",How is [Joseph] related to [Charlotte] ? ,mother-in-law,['[Charlotte] is the mother-in-law of [Joseph]. '],[Joseph] has a wife who is [Brittany].  [Paul] is a son of [Brittany].  [Charlotte] is the grandmother of [Paul]. ,"[{('Joseph', 'mother-in-law', 'Charlotte'): [('Joseph', 'wife', 'Brittany'), ('Brittany', 'mother', 'Charlotte')]}, {('Brittany', 'mother', 'Charlotte'): [('Brittany', 'son', 'Paul'), ('Paul', 'grandmother', 'Charlotte')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","Joseph:male,Brittany:female,Paul:male,Charlotte:female",,"{6: 0, 2: 1, 7: 2, 1: 3}",test
13,ab1f02d1-19d9-4c2e-8905-70b23cdbcd77,[Donna] is [Alexander]'s sister.  [Jack] has a wife who is [Loretta].  [Loretta] has a son called [Alexander]. ,"('Jack', 'Donna')",What is the family connection between [Jack] and [Donna] ? ,daughter,"[""[Donna] is [Jack]'s daughter. ""]",[Jack] has a wife who is [Loretta].  [Loretta] has a son called [Alexander].  [Donna] is [Alexander]'s sister. ,"[{('Jack', 'daughter', 'Donna'): [('Jack', 'wife', 'Loretta'), ('Loretta', 'daughter', 'Donna')]}, {('Loretta', 'daughter', 'Donna'): [('Loretta', 'son', 'Alexander'), ('Alexander', 'sister', 'Donna')]}]",wife-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'sister']","(0, 3)","Jack:male,Loretta:female,Alexander:male,Donna:female",,"{4: 0, 16: 1, 18: 2, 17: 3}",test
14,f76bf21c-bf41-492a-a8d6-9e9c0f366ccd,[Jack] is [Anne]'s uncle.  [Anne] is [Alison]'s daughter.  [Jack] has a daughter called [Donna]. ,"('Alison', 'Donna')",What is the family connection between [Alison] and [Donna] ? ,neice,"[""[Donna] is [Alison]'s niece. ""]",[Anne] is [Alison]'s daughter.  [Jack] is [Anne]'s uncle.  [Jack] has a daughter called [Donna]. ,"[{('Alison', 'neice', 'Donna'): [('Alison', 'brother', 'Jack'), ('Jack', 'daughter', 'Donna')]}, {('Alison', 'brother', 'Jack'): [('Alison', 'daughter', 'Anne'), ('Anne', 'uncle', 'Jack')]}]",daughter-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'daughter']","(0, 3)","Alison:female,Anne:female,Jack:male,Donna:female",,"{21: 0, 22: 1, 4: 2, 17: 3}",test
15,e6be7e54-762f-4226-bb64-84aea6c5a4b2,[Jack] is the father of [Michael].  [Charlotte] is the mother of [Jack].  [Michael] is [Cathy]'s brother. ,"('Cathy', 'Charlotte')",What is the family connection between [Cathy] and [Charlotte] ? ,grandmother,"[""[Charlotte] is [Cathy]'s grandmother. ""]",[Michael] is [Cathy]'s brother.  [Jack] is the father of [Michael].  [Charlotte] is the mother of [Jack]. ,"[{('Cathy', 'grandmother', 'Charlotte'): [('Cathy', 'father', 'Jack'), ('Jack', 'mother', 'Charlotte')]}, {('Cathy', 'father', 'Jack'): [('Cathy', 'brother', 'Michael'), ('Michael', 'father', 'Jack')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","Cathy:female,Michael:male,Jack:male,Charlotte:female",,"{19: 0, 20: 1, 4: 2, 1: 3}",test
16,c22407fd-04af-4f57-80a6-d74c32cf77b0,[Charlotte] has a daughter called [Brittany].  [Brittany] has a brother named [Chester].  [Chester] has a son called [Richard]. ,"('Charlotte', 'Richard')",Who is [Richard] from the point of relation of [Charlotte] ? ,grandson,"[""[Richard] is [Charlotte]'s grandson. ""]",[Charlotte] has a daughter called [Brittany].  [Brittany] has a brother named [Chester].  [Chester] has a son called [Richard]. ,"[{('Charlotte', 'grandson', 'Richard'): [('Charlotte', 'son', 'Chester'), ('Chester', 'son', 'Richard')]}, {('Charlotte', 'son', 'Chester'): [('Charlotte', 'daughter', 'Brittany'), ('Brittany', 'brother', 'Chester')]}]",daughter-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'son']","(0, 3)","Charlotte:female,Brittany:female,Chester:male,Richard:male",,"{1: 0, 2: 1, 5: 2, 25: 3}",test
17,f0626944-e686-498a-81cf-5ec6fda25375,[Chester] is a brother of [Jack].  [Fredrick] is [Chester]'s son.  [Garfield] is [Fredrick]'s brother. ,"('Jack', 'Garfield')","For [Jack], who is [Garfield] ? ",nephew,['[Garfield] is the nephew of [Jack]. '],[Chester] is a brother of [Jack].  [Fredrick] is [Chester]'s son.  [Garfield] is [Fredrick]'s brother. ,"[{('Jack', 'nephew', 'Garfield'): [('Jack', 'brother', 'Chester'), ('Chester', 'son', 'Garfield')]}, {('Chester', 'son', 'Garfield'): [('Chester', 'son', 'Fredrick'), ('Fredrick', 'brother', 'Garfield')]}]",brother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'brother']","(0, 3)","Jack:male,Chester:male,Fredrick:male,Garfield:male",,"{4: 0, 5: 1, 23: 2, 24: 3}",test
18,c3d0c195-5875-4414-8498-9902180c8a17,[Jack] has a brother named [Stacy].  [Donna] is [Loretta]'s daughter.  [Jack] is the father of [Donna]. ,"('Loretta', 'Stacy')","For [Loretta], who is [Stacy] ? ",brother,['[Stacy] is a brother of [Loretta]. '],[Donna] is [Loretta]'s daughter.  [Jack] is the father of [Donna].  [Jack] has a brother named [Stacy]. ,"[{('Loretta', 'brother', 'Stacy'): [('Loretta', 'daughter', 'Donna'), ('Donna', 'uncle', 'Stacy')]}, {('Donna', 'uncle', 'Stacy'): [('Donna', 'father', 'Jack'), ('Jack', 'brother', 'Stacy')]}]",daughter-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'brother']","(0, 3)","Loretta:female,Donna:female,Jack:male,Stacy:male",,"{16: 0, 17: 1, 4: 2, 11: 3}",test
19,5bb1cf28-9ffd-4f54-bf08-3b20ce29c2cc,[Richard] is the husband of [Nancy].  [Anne] is [Richard]'s sister.  [Alison] is the mother of [Anne]. ,"('Nancy', 'Alison')","For [Nancy], who is [Alison] ? ",mother-in-law,"[""[Alison] is [Nancy]'s mother-in-law. ""]",[Richard] is the husband of [Nancy].  [Anne] is [Richard]'s sister.  [Alison] is the mother of [Anne]. ,"[{('Nancy', 'mother-in-law', 'Alison'): [('Nancy', 'husband', 'Richard'), ('Richard', 'mother', 'Alison')]}, {('Richard', 'mother', 'Alison'): [('Richard', 'sister', 'Anne'), ('Anne', 'mother', 'Alison')]}]",husband-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'mother']","(0, 3)","Nancy:female,Richard:male,Anne:female,Alison:female",,"{41: 0, 25: 1, 22: 2, 21: 3}",test
20,19445eb9-ad2b-4c71-b73b-55e492221a59,[Jack] has a daughter called [Donna].  [Jack] is [Michael]'s father.  [Charlotte] is the grandmother of [Donna]. ,"('Michael', 'Charlotte')",Fill in the blanks : [Charlotte] is [Michael] 's _. ,grandmother,['[Charlotte] is the grandmother of [Michael]. '],[Jack] is [Michael]'s father.  [Jack] has a daughter called [Donna].  [Charlotte] is the grandmother of [Donna]. ,"[{('Michael', 'grandmother', 'Charlotte'): [('Michael', 'father', 'Jack'), ('Jack', 'mother', 'Charlotte')]}, {('Jack', 'mother', 'Charlotte'): [('Jack', 'daughter', 'Donna'), ('Donna', 'grandmother', 'Charlotte')]}]",father-daughter-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandmother']","(0, 3)","Michael:male,Jack:male,Donna:female,Charlotte:female",,"{20: 0, 4: 1, 17: 2, 1: 3}",test
21,4d554d92-6ff4-4c9a-8c78-3af4961a90ee,[Brittany] is [Selma]'s mother.  [Brittany] has a son called [Paul].  [Joseph] is [Paul]'s father. ,"('Selma', 'Joseph')",How are [Selma] and [Joseph] related to each other ? ,father,['[Joseph] is the father of [Selma]. '],[Brittany] is [Selma]'s mother.  [Brittany] has a son called [Paul].  [Joseph] is [Paul]'s father. ,"[{('Selma', 'father', 'Joseph'): [('Selma', 'brother', 'Paul'), ('Paul', 'father', 'Joseph')]}, {('Selma', 'brother', 'Paul'): [('Selma', 'mother', 'Brittany'), ('Brittany', 'son', 'Paul')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","Selma:female,Brittany:female,Paul:male,Joseph:male",,"{9: 0, 2: 1, 7: 2, 6: 3}",test
22,07194292-0cb5-4fd3-b21a-843c06b5e330,[Selma] is a daughter of [Brittany].  [Chester] is [Selma]'s uncle.  [Brittany] is the mother of [Helen]. ,"('Helen', 'Chester')",What is the family connection between [Helen] and [Chester] ? ,uncle,['[Chester] is the uncle of [Helen]. '],[Brittany] is the mother of [Helen].  [Selma] is a daughter of [Brittany].  [Chester] is [Selma]'s uncle. ,"[{('Helen', 'uncle', 'Chester'): [('Helen', 'mother', 'Brittany'), ('Brittany', 'brother', 'Chester')]}, {('Brittany', 'brother', 'Chester'): [('Brittany', 'daughter', 'Selma'), ('Selma', 'uncle', 'Chester')]}]",mother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'uncle']","(0, 3)","Helen:female,Brittany:female,Selma:female,Chester:male",,"{10: 0, 2: 1, 9: 2, 5: 3}",test
23,06518cf5-ffad-4e5b-a73d-5e8bec6d77db,[Brittany] has a daughter called [Helen].  [Chester] is [Helen]'s uncle.  [Richard] is a son of [Chester]. ,"('Brittany', 'Richard')",Who is [Richard] from the point of relation of [Brittany] ? ,nephew,"[""[Richard] is [Brittany]'s nephew. ""]",[Brittany] has a daughter called [Helen].  [Chester] is [Helen]'s uncle.  [Richard] is a son of [Chester]. ,"[{('Brittany', 'nephew', 'Richard'): [('Brittany', 'brother', 'Chester'), ('Chester', 'son', 'Richard')]}, {('Brittany', 'brother', 'Chester'): [('Brittany', 'daughter', 'Helen'), ('Helen', 'uncle', 'Chester')]}]",daughter-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'son']","(0, 3)","Brittany:female,Helen:female,Chester:male,Richard:male",,"{2: 0, 10: 1, 5: 2, 25: 3}",test
24,00beb9e7-18a8-4506-8e57-baf4d981273f,[Frances] has a sister named [Brittany].  [Frances] is [Stephen]'s daughter.  [Selma] is a daughter of [Brittany]. ,"('Stephen', 'Selma')",What is the family connection between [Stephen] and [Selma] ? ,granddaughter,['[Selma] is the granddaughter of [Stephen]. '],[Frances] is [Stephen]'s daughter.  [Frances] has a sister named [Brittany].  [Selma] is a daughter of [Brittany]. ,"[{('Stephen', 'granddaughter', 'Selma'): [('Stephen', 'daughter', 'Brittany'), ('Brittany', 'daughter', 'Selma')]}, {('Stephen', 'daughter', 'Brittany'): [('Stephen', 'daughter', 'Frances'), ('Frances', 'sister', 'Brittany')]}]",daughter-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'daughter']","(0, 3)","Stephen:male,Frances:female,Brittany:female,Selma:female",,"{0: 0, 3: 1, 2: 2, 9: 3}",test
25,5a7323e1-5aba-4032-aa08-b32bb1b32104,[Alison] is [Fredrick]'s mother.  [Fredrick] is [Chester]'s son.  [Alison] has a brother named [Joseph]. ,"('Chester', 'Joseph')",What is the family connection between [Chester] and [Joseph] ? ,brother,"[""[Joseph] is [Chester]'s brother. ""]",[Fredrick] is [Chester]'s son.  [Alison] is [Fredrick]'s mother.  [Alison] has a brother named [Joseph]. ,"[{('Chester', 'brother', 'Joseph'): [('Chester', 'son', 'Fredrick'), ('Fredrick', 'uncle', 'Joseph')]}, {('Fredrick', 'uncle', 'Joseph'): [('Fredrick', 'mother', 'Alison'), ('Alison', 'brother', 'Joseph')]}]",son-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'brother']","(0, 3)","Chester:male,Fredrick:male,Alison:female,Joseph:male",,"{5: 0, 23: 1, 21: 2, 6: 3}",test
26,6e122b3c-d4b0-4da2-a285-14bd7c38e986,[James] is a brother of [Kenneth].  [Kenneth] is [Harvey]'s brother.  [Frances] has a son called [Harvey]. ,"('Frances', 'James')",Fill in the blanks : [James] is [Frances] 's _. ,son,['[Frances] has a son called [James]. '],[Frances] has a son called [Harvey].  [Kenneth] is [Harvey]'s brother.  [James] is a brother of [Kenneth]. ,"[{('Frances', 'son', 'James'): [('Frances', 'son', 'Kenneth'), ('Kenneth', 'brother', 'James')]}, {('Frances', 'son', 'Kenneth'): [('Frances', 'son', 'Harvey'), ('Harvey', 'brother', 'Kenneth')]}]",son-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'brother']","(0, 3)","Frances:female,Harvey:male,Kenneth:male,James:male",,"{3: 0, 12: 1, 15: 2, 13: 3}",test
27,f38404db-8c8a-49ff-9be5-0b65596fae47,[Douglas] has a wife who is [Helen].  [Colette] is [Helen]'s sister.  [Brittany] is [Colette]'s mother. ,"('Douglas', 'Brittany')",How are [Douglas] and [Brittany] related to each other ? ,mother-in-law,"[""[Brittany] is [Douglas]'s mother-in-law. ""]",[Douglas] has a wife who is [Helen].  [Colette] is [Helen]'s sister.  [Brittany] is [Colette]'s mother. ,"[{('Douglas', 'mother-in-law', 'Brittany'): [('Douglas', 'wife', 'Helen'), ('Helen', 'mother', 'Brittany')]}, {('Helen', 'mother', 'Brittany'): [('Helen', 'sister', 'Colette'), ('Colette', 'mother', 'Brittany')]}]",wife-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'mother']","(0, 3)","Douglas:male,Helen:female,Colette:female,Brittany:female",,"{29: 0, 10: 1, 8: 2, 2: 3}",test
28,f474b7a1-4928-46ae-8b51-b87db83910f4,[Cathy] is [Donna]'s sister.  [Cathy] has a brother named [Michael].  [Jack] is [Michael]'s father. ,"('Donna', 'Jack')",Fill in the blanks : [Jack] is [Donna] 's _. ,father,"[""[Jack] is [Donna]'s father. ""]",[Cathy] is [Donna]'s sister.  [Cathy] has a brother named [Michael].  [Jack] is [Michael]'s father. ,"[{('Donna', 'father', 'Jack'): [('Donna', 'brother', 'Michael'), ('Michael', 'father', 'Jack')]}, {('Donna', 'brother', 'Michael'): [('Donna', 'sister', 'Cathy'), ('Cathy', 'brother', 'Michael')]}]",sister-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'father']","(0, 3)","Donna:female,Cathy:female,Michael:male,Jack:male",,"{17: 0, 19: 1, 20: 2, 4: 3}",test
29,5283a333-aec2-420e-b645-697661f85e08,[Chester] is [Garfield]'s father.  [Stephen] is the father of [Chester].  [Fredrick] has a brother named [Garfield]. ,"('Fredrick', 'Stephen')",Who is [Stephen] from the point of relation of [Fredrick] ? ,grandfather,['[Stephen] is the grandfather of [Fredrick]. '],[Fredrick] has a brother named [Garfield].  [Chester] is [Garfield]'s father.  [Stephen] is the father of [Chester]. ,"[{('Fredrick', 'grandfather', 'Stephen'): [('Fredrick', 'father', 'Chester'), ('Chester', 'father', 'Stephen')]}, {('Fredrick', 'father', 'Chester'): [('Fredrick', 'brother', 'Garfield'), ('Garfield', 'father', 'Chester')]}]",brother-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'father']","(0, 3)","Fredrick:male,Garfield:male,Chester:male,Stephen:male",,"{23: 0, 24: 1, 5: 2, 0: 3}",test
30,9d773e0a-4a0f-444c-b982-89c2a0baa3fe,[Charlotte] is the grandmother of [Fredrick].  [Fredrick] is a son of [Chester].  [Chester] is [Richard]'s father. ,"('Richard', 'Charlotte')",What is the family connection between [Richard] and [Charlotte] ? ,grandmother,['[Charlotte] is the grandmother of [Richard]. '],[Chester] is [Richard]'s father.  [Fredrick] is a son of [Chester].  [Charlotte] is the grandmother of [Fredrick]. ,"[{('Richard', 'grandmother', 'Charlotte'): [('Richard', 'father', 'Chester'), ('Chester', 'mother', 'Charlotte')]}, {('Chester', 'mother', 'Charlotte'): [('Chester', 'son', 'Fredrick'), ('Fredrick', 'grandmother', 'Charlotte')]}]",father-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'grandmother']","(0, 3)","Richard:male,Chester:male,Fredrick:male,Charlotte:female",,"{25: 0, 5: 1, 23: 2, 1: 3}",test
