,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
11,71272c91-8a83-4a64-9d9d-04ce9475108f,[Larry] is the husband of [Briana].  [Briana] is [Amanda]'s sister.  [Cynthia] is a daughter of [Larry]. ,"('Amanda', 'Cynthia')",What is the family connection between [Amanda] and [Cynthia] ? ,neice,['[Cynthia] is the niece of [Amanda]. '],[Briana] is [Amanda]'s sister.  [Larry] is the husband of [Briana].  [Cynthia] is a daughter of [Larry]. ,"[{('Amanda', 'neice', 'Cynthia'): [('Amanda', 'sister', 'Briana'), ('Briana', 'daughter', 'Cynthia')]}, {('Briana', 'daughter', 'Cynthia'): [('Briana', 'husband', 'Larry'), ('Larry', 'daughter', 'Cynthia')]}]",sister-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'daughter']","(0, 3)","Amanda:female,Briana:female,Larry:male,Cynthia:female",,"{21: 0, 4: 1, 16: 2, 17: 3}",test
12,084d73e0-7e42-41ff-a76c-075663b8aa51,[Carissa] is [Larry]'s daughter.  [Cynthia] is a sister of [Carissa].  [Michele] is [Cynthia]'s aunt. ,"('Larry', 'Michele')",Fill in the blanks : [Michele] is [Larry] 's _. ,sister,['[Michele] is a sister of [Larry]. '],[Carissa] is [Larry]'s daughter.  [Cynthia] is a sister of [Carissa].  [Michele] is [Cynthia]'s aunt. ,"[{('Larry', 'sister', 'Michele'): [('Larry', 'daughter', 'Cynthia'), ('Cynthia', 'aunt', 'Michele')]}, {('Larry', 'daughter', 'Cynthia'): [('Larry', 'daughter', 'Carissa'), ('Carissa', 'sister', 'Cynthia')]}]",daughter-sister-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'aunt']","(0, 3)","Larry:male,Carissa:female,Cynthia:female,Michele:female",,"{16: 0, 19: 1, 17: 2, 11: 3}",test
13,b589bb39-ab04-477a-9df1-9990b81f1f7b,[Briana] has a daughter called [Elizabeth].  [Briana] is [Carissa]'s mother.  [Eric] is the uncle of [Elizabeth]. ,"('Carissa', 'Eric')",What is the family connection between [Carissa] and [Eric] ? ,uncle,['[Eric] is the uncle of [Carissa]. '],[Briana] is [Carissa]'s mother.  [Briana] has a daughter called [Elizabeth].  [Eric] is the uncle of [Elizabeth]. ,"[{('Carissa', 'uncle', 'Eric'): [('Carissa', 'mother', 'Briana'), ('Briana', 'brother', 'Eric')]}, {('Briana', 'brother', 'Eric'): [('Briana', 'daughter', 'Elizabeth'), ('Elizabeth', 'uncle', 'Eric')]}]",mother-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'uncle']","(0, 3)","Carissa:female,Briana:female,Elizabeth:female,Eric:male",,"{19: 0, 4: 1, 18: 2, 6: 3}",test
14,09981558-ef8f-4b56-be4c-6268cfdcec79,[Edison] is a son of [Paul].  [Eric] is [Scott]'s uncle.  [Scott] is [Edison]'s brother. ,"('Paul', 'Eric')","For [Paul], who is [Eric] ? ",brother,"[""[Eric] is [Paul]'s brother. ""]",[Edison] is a son of [Paul].  [Scott] is [Edison]'s brother.  [Eric] is [Scott]'s uncle. ,"[{('Paul', 'brother', 'Eric'): [('Paul', 'son', 'Scott'), ('Scott', 'uncle', 'Eric')]}, {('Paul', 'son', 'Scott'): [('Paul', 'son', 'Edison'), ('Edison', 'brother', 'Scott')]}]",son-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'uncle']","(0, 3)","Paul:male,Edison:male,Scott:male,Eric:male",,"{5: 0, 25: 1, 23: 2, 6: 3}",test
15,23e30361-3ddf-4a3d-91d7-7b48f4233ce4,[Scott] is [Amanda]'s son.  [Paul] has a wife who is [Amanda].  [Paul] is the father of [Albert]. ,"('Albert', 'Scott')",How are [Albert] and [Scott] related to each other ? ,brother,"[""[Scott] is [Albert]'s brother. ""]",[Paul] is the father of [Albert].  [Paul] has a wife who is [Amanda].  [Scott] is [Amanda]'s son. ,"[{('Albert', 'brother', 'Scott'): [('Albert', 'father', 'Paul'), ('Paul', 'son', 'Scott')]}, {('Paul', 'son', 'Scott'): [('Paul', 'wife', 'Amanda'), ('Amanda', 'son', 'Scott')]}]",father-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'wife', 'son']","(0, 3)","Albert:male,Paul:male,Amanda:female,Scott:male",,"{24: 0, 5: 1, 21: 2, 23: 3}",test
16,c7eb3fe6-9381-482e-a12d-30a15728e694,[Paul] is the father of [Albert].  [Paul] has a daughter called [Nancy].  [Albert] is [Edison]'s brother. ,"('Edison', 'Nancy')",How is [Edison] related to [Nancy] ? ,sister,['[Nancy] is a sister of [Edison]. '],[Albert] is [Edison]'s brother.  [Paul] is the father of [Albert].  [Paul] has a daughter called [Nancy]. ,"[{('Edison', 'sister', 'Nancy'): [('Edison', 'father', 'Paul'), ('Paul', 'daughter', 'Nancy')]}, {('Edison', 'father', 'Paul'): [('Edison', 'brother', 'Albert'), ('Albert', 'father', 'Paul')]}]",brother-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'daughter']","(0, 3)","Edison:male,Albert:male,Paul:male,Nancy:female",,"{25: 0, 24: 1, 5: 2, 22: 3}",test
17,f80426f9-657f-4b1f-8109-0f0400bb0beb,[Michele] is [Philip]'s wife.  [Philip] is a son of [Selma].  [Mary] is a daughter of [Michele]. ,"('Selma', 'Mary')",How are [Selma] and [Mary] related to each other ? ,granddaughter,['[Selma] has a granddaughter who is [Mary]. '],[Philip] is a son of [Selma].  [Michele] is [Philip]'s wife.  [Mary] is a daughter of [Michele]. ,"[{('Selma', 'granddaughter', 'Mary'): [('Selma', 'son', 'Philip'), ('Philip', 'daughter', 'Mary')]}, {('Philip', 'daughter', 'Mary'): [('Philip', 'wife', 'Michele'), ('Michele', 'daughter', 'Mary')]}]",son-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'wife', 'daughter']","(0, 3)","Selma:female,Philip:male,Michele:female,Mary:female",,"{1: 0, 3: 1, 11: 2, 13: 3}",test
18,351449d5-87cf-4a44-aa57-7beb74d49efd,[Briana] is [Cynthia]'s mother.  [Wilmer] is [Briana]'s son.  [Carissa] has a sister named [Cynthia]. ,"('Carissa', 'Wilmer')",How are [Carissa] and [Wilmer] related to each other ? ,brother,['[Carissa] has a brother named [Wilmer]. '],[Carissa] has a sister named [Cynthia].  [Briana] is [Cynthia]'s mother.  [Wilmer] is [Briana]'s son. ,"[{('Carissa', 'brother', 'Wilmer'): [('Carissa', 'mother', 'Briana'), ('Briana', 'son', 'Wilmer')]}, {('Carissa', 'mother', 'Briana'): [('Carissa', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Briana')]}]",sister-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'son']","(0, 3)","Carissa:female,Cynthia:female,Briana:female,Wilmer:male",,"{19: 0, 17: 1, 4: 2, 20: 3}",test
19,70b6a050-1624-4fe6-8a76-55f52fb01f76,[Eddie] is [Candice]'s brother.  [John] is a son of [Sylvia].  [Sylvia] is [Eddie]'s mother. ,"('Candice', 'John')",How is [Candice] related to [John] ? ,brother,['[Candice] has a brother named [John]. '],[Eddie] is [Candice]'s brother.  [Sylvia] is [Eddie]'s mother.  [John] is a son of [Sylvia]. ,"[{('Candice', 'brother', 'John'): [('Candice', 'mother', 'Sylvia'), ('Sylvia', 'son', 'John')]}, {('Candice', 'mother', 'Sylvia'): [('Candice', 'brother', 'Eddie'), ('Eddie', 'mother', 'Sylvia')]}]",brother-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'son']","(0, 3)","Candice:female,Eddie:male,Sylvia:female,John:male",,"{7: 0, 10: 1, 2: 2, 9: 3}",test
20,700d2405-4082-4a22-a18b-3bf8b4988f3d,[Paul] is [Albert]'s father.  [Scott] has a brother named [Albert].  [Spencer] is [Paul]'s father. ,"('Scott', 'Spencer')","For [Scott], who is [Spencer] ? ",grandfather,"[""[Spencer] is [Scott]'s grandfather. ""]",[Scott] has a brother named [Albert].  [Paul] is [Albert]'s father.  [Spencer] is [Paul]'s father. ,"[{('Scott', 'grandfather', 'Spencer'): [('Scott', 'father', 'Paul'), ('Paul', 'father', 'Spencer')]}, {('Scott', 'father', 'Paul'): [('Scott', 'brother', 'Albert'), ('Albert', 'father', 'Paul')]}]",brother-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'father']","(0, 3)","Scott:male,Albert:male,Paul:male,Spencer:male",,"{23: 0, 24: 1, 5: 2, 0: 3}",test
21,555b2525-afbc-4d51-8aa1-f3ebc34eef31,[Sylvia] is [Paul]'s sister.  [Candice] is [Sylvia]'s daughter.  [Spencer] has a son called [Paul]. ,"('Spencer', 'Candice')",Fill in the blanks : [Candice] is [Spencer] 's _. ,granddaughter,"[""[Candice] is [Spencer]'s granddaughter. ""]",[Spencer] has a son called [Paul].  [Sylvia] is [Paul]'s sister.  [Candice] is [Sylvia]'s daughter. ,"[{('Spencer', 'granddaughter', 'Candice'): [('Spencer', 'daughter', 'Sylvia'), ('Sylvia', 'daughter', 'Candice')]}, {('Spencer', 'daughter', 'Sylvia'): [('Spencer', 'son', 'Paul'), ('Paul', 'sister', 'Sylvia')]}]",son-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'daughter']","(0, 3)","Spencer:male,Paul:male,Sylvia:female,Candice:female",,"{0: 0, 5: 1, 2: 2, 7: 3}",test
22,0262dba9-9aca-40ef-a724-a68247563ab5,[Paul] is [Scott]'s father.  [Scott] is [Edison]'s brother.  [Selma] is the mother of [Paul]. ,"('Edison', 'Selma')",Fill in the blanks : [Selma] is [Edison] 's _. ,grandmother,['[Selma] is the grandmother of [Edison]. '],[Scott] is [Edison]'s brother.  [Paul] is [Scott]'s father.  [Selma] is the mother of [Paul]. ,"[{('Edison', 'grandmother', 'Selma'): [('Edison', 'father', 'Paul'), ('Paul', 'mother', 'Selma')]}, {('Edison', 'father', 'Paul'): [('Edison', 'brother', 'Scott'), ('Scott', 'father', 'Paul')]}]",brother-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'mother']","(0, 3)","Edison:male,Scott:male,Paul:male,Selma:female",,"{25: 0, 23: 1, 5: 2, 1: 3}",test
23,da9d8a85-c56e-4d81-ab19-9cb1558eb05e,[Eric] is [Sylvia]'s husband.  [Paul] is the uncle of [John].  [Eric] has a son called [John]. ,"('Sylvia', 'Paul')",Fill in the blanks : [Paul] is [Sylvia] 's _. ,brother,['[Paul] is a brother of [Sylvia]. '],[Eric] is [Sylvia]'s husband.  [Eric] has a son called [John].  [Paul] is the uncle of [John]. ,"[{('Sylvia', 'brother', 'Paul'): [('Sylvia', 'son', 'John'), ('John', 'uncle', 'Paul')]}, {('Sylvia', 'son', 'John'): [('Sylvia', 'husband', 'Eric'), ('Eric', 'son', 'John')]}]",husband-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'uncle']","(0, 3)","Sylvia:female,Eric:male,John:male,Paul:male",,"{2: 0, 6: 1, 9: 2, 5: 3}",test
24,a40e142a-b638-4f37-83bd-f6f3bee90a2c,[Eddie] is [Sylvia]'s son.  [Sylvia] is [Candice]'s mother.  [Eric] is [Eddie]'s father. ,"('Candice', 'Eric')",How are [Candice] and [Eric] related to each other ? ,father,"[""[Eric] is [Candice]'s father. ""]",[Sylvia] is [Candice]'s mother.  [Eddie] is [Sylvia]'s son.  [Eric] is [Eddie]'s father. ,"[{('Candice', 'father', 'Eric'): [('Candice', 'brother', 'Eddie'), ('Eddie', 'father', 'Eric')]}, {('Candice', 'brother', 'Eddie'): [('Candice', 'mother', 'Sylvia'), ('Sylvia', 'son', 'Eddie')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","Candice:female,Sylvia:female,Eddie:male,Eric:male",,"{7: 0, 2: 1, 10: 2, 6: 3}",test
25,ba8a04d8-3820-4ca4-830d-121a4e5f28bb,[Philip] is [Sylvia]'s brother.  [John] has a sister named [Blanca].  [Sylvia] is the mother of [Blanca]. ,"('John', 'Philip')",How is [John] related to [Philip] ? ,uncle,"[""[Philip] is [John]'s uncle. ""]",[John] has a sister named [Blanca].  [Sylvia] is the mother of [Blanca].  [Philip] is [Sylvia]'s brother. ,"[{('John', 'uncle', 'Philip'): [('John', 'mother', 'Sylvia'), ('Sylvia', 'brother', 'Philip')]}, {('John', 'mother', 'Sylvia'): [('John', 'sister', 'Blanca'), ('Blanca', 'mother', 'Sylvia')]}]",sister-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'brother']","(0, 3)","John:male,Blanca:female,Sylvia:female,Philip:male",,"{9: 0, 8: 1, 2: 2, 3: 3}",test
26,6352e606-dad0-47fb-bfcf-dda562002ac8,[Sylvia] is the aunt of [Mary].  [Mary] is a daughter of [Philip].  [Philip] is the father of [Tommy]. ,"('Tommy', 'Sylvia')",Who is [Sylvia] from the point of relation of [Tommy] ? ,aunt,"[""[Sylvia] is [Tommy]'s aunt. ""]",[Philip] is the father of [Tommy].  [Mary] is a daughter of [Philip].  [Sylvia] is the aunt of [Mary]. ,"[{('Tommy', 'aunt', 'Sylvia'): [('Tommy', 'father', 'Philip'), ('Philip', 'sister', 'Sylvia')]}, {('Philip', 'sister', 'Sylvia'): [('Philip', 'daughter', 'Mary'), ('Mary', 'aunt', 'Sylvia')]}]",father-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'aunt']","(0, 3)","Tommy:male,Philip:male,Mary:female,Sylvia:female",,"{14: 0, 3: 1, 13: 2, 2: 3}",test
27,10482a5b-2417-44fd-ac7c-bd48b7a9d31a,[Philip] has a daughter called [Tiffani].  [Selma] is [Michele]'s mother.  [Michele] is [Tiffani]'s mother. ,"('Philip', 'Selma')","For [Philip], who is [Selma] ? ",mother,"[""[Selma] is [Philip]'s mother. ""]",[Philip] has a daughter called [Tiffani].  [Michele] is [Tiffani]'s mother.  [Selma] is [Michele]'s mother. ,"[{('Philip', 'mother', 'Selma'): [('Philip', 'daughter', 'Tiffani'), ('Tiffani', 'grandmother', 'Selma')]}, {('Tiffani', 'grandmother', 'Selma'): [('Tiffani', 'mother', 'Michele'), ('Michele', 'mother', 'Selma')]}]",daughter-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'mother']","(0, 3)","Philip:male,Tiffani:female,Michele:female,Selma:female",,"{3: 0, 12: 1, 11: 2, 1: 3}",test
28,286e3772-6f43-402c-8829-0ee0ae2f00d6,[Sylvia] is a sister of [Larry].  [Larry] is [Spencer]'s son.  [Amanda] is a sister of [Sylvia]. ,"('Spencer', 'Amanda')",What is the family connection between [Spencer] and [Amanda] ? ,daughter,"[""[Amanda] is [Spencer]'s daughter. ""]",[Larry] is [Spencer]'s son.  [Sylvia] is a sister of [Larry].  [Amanda] is a sister of [Sylvia]. ,"[{('Spencer', 'daughter', 'Amanda'): [('Spencer', 'daughter', 'Sylvia'), ('Sylvia', 'sister', 'Amanda')]}, {('Spencer', 'daughter', 'Sylvia'): [('Spencer', 'son', 'Larry'), ('Larry', 'sister', 'Sylvia')]}]",son-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'sister']","(0, 3)","Spencer:male,Larry:male,Sylvia:female,Amanda:female",,"{0: 0, 16: 1, 2: 2, 21: 3}",test
29,82d28915-5205-4892-a54b-0e662d2d6bc4,[Mary] is [Philip]'s daughter.  [Philip] is the father of [Tommy].  [Paul] is [Mary]'s uncle. ,"('Tommy', 'Paul')",How is [Tommy] related to [Paul] ? ,uncle,['[Paul] is the uncle of [Tommy]. '],[Philip] is the father of [Tommy].  [Mary] is [Philip]'s daughter.  [Paul] is [Mary]'s uncle. ,"[{('Tommy', 'uncle', 'Paul'): [('Tommy', 'father', 'Philip'), ('Philip', 'brother', 'Paul')]}, {('Philip', 'brother', 'Paul'): [('Philip', 'daughter', 'Mary'), ('Mary', 'uncle', 'Paul')]}]",father-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'uncle']","(0, 3)","Tommy:male,Philip:male,Mary:female,Paul:male",,"{14: 0, 3: 1, 13: 2, 5: 3}",test
30,3da30a6d-a58f-4398-8c65-9dbe7e2aee6a,[Philip] is [Selma]'s son.  [Sylvia] is a sister of [Philip].  [Larry] is [Sylvia]'s brother. ,"('Selma', 'Larry')","For [Selma], who is [Larry] ? ",son,['[Selma] has a son called [Larry]. '],[Philip] is [Selma]'s son.  [Sylvia] is a sister of [Philip].  [Larry] is [Sylvia]'s brother. ,"[{('Selma', 'son', 'Larry'): [('Selma', 'daughter', 'Sylvia'), ('Sylvia', 'brother', 'Larry')]}, {('Selma', 'daughter', 'Sylvia'): [('Selma', 'son', 'Philip'), ('Philip', 'sister', 'Sylvia')]}]",son-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'brother']","(0, 3)","Selma:female,Philip:male,Sylvia:female,Larry:male",,"{1: 0, 3: 1, 2: 2, 16: 3}",test
