,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,966cbd80-39a0-4d15-9ed3-b85670271864,[Meredith] is [Anna]'s daughter.  [John] is [Meredith]'s uncle.  [Casey] is a daughter of [John].  [Mary] is [Jennifer]'s granddaughter. ,"('Anna', 'Casey')",How are [Anna] and [Casey] related to each other ? ,neice,['[Casey] is the niece of [Anna]. '],[Meredith] is [Anna]'s daughter.  [John] is [Meredith]'s uncle.  [Casey] is a daughter of [John]. ,"[{('Anna', 'neice', 'Casey'): [('Anna', 'brother', 'John'), ('John', 'daughter', 'Casey')]}, {('Anna', 'brother', 'John'): [('Anna', 'daughter', 'Meredith'), ('Meredith', 'uncle', 'John')]}]",daughter-uncle-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'uncle', 'daughter', 'granddaughter']","(0, 3)","Anna:female,Meredith:female,John:male,Casey:female,Jennifer:female,Mary:female",,"{3: 0, 12: 1, 4: 2, 17: 3, 1: 4, 15: 5}",test
11,b2177b2d-b3ef-4ac8-8be5-f274325968f6,[Dennis] is a brother of [Jill].  [Tamika] is [John]'s niece.  [Nancy] is a sister of [Marsha].  [Jill] is a daughter of [Nancy]. ,"('Marsha', 'Dennis')",How is [Marsha] related to [Dennis] ? ,nephew,"[""[Dennis] is [Marsha]'s nephew. ""]",[Nancy] is a sister of [Marsha].  [Jill] is a daughter of [Nancy].  [Dennis] is a brother of [Jill]. ,"[{('Marsha', 'nephew', 'Dennis'): [('Marsha', 'sister', 'Nancy'), ('Nancy', 'son', 'Dennis')]}, {('Nancy', 'son', 'Dennis'): [('Nancy', 'daughter', 'Jill'), ('Jill', 'brother', 'Dennis')]}]",sister-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'brother', 'neice']","(0, 3)","Marsha:female,Nancy:female,Jill:female,Dennis:male,John:male,Tamika:female",,"{16: 0, 2: 1, 9: 2, 7: 3, 4: 4, 13: 5}",test
12,c3b01f8f-15ec-4da6-9b33-221b3ac429c9,[Michael] is a brother of [Dennis].  [Dennis] is a son of [Nancy].  [Nancy] is [Pamela]'s sister.  [William] is the uncle of [Sonia]. ,"('Pamela', 'Michael')",How are [Pamela] and [Michael] related to each other ? ,nephew,['[Michael] is the nephew of [Pamela]. '],[Nancy] is [Pamela]'s sister.  [Dennis] is a son of [Nancy].  [Michael] is a brother of [Dennis]. ,"[{('Pamela', 'nephew', 'Michael'): [('Pamela', 'sister', 'Nancy'), ('Nancy', 'son', 'Michael')]}, {('Nancy', 'son', 'Michael'): [('Nancy', 'son', 'Dennis'), ('Dennis', 'brother', 'Michael')]}]",sister-son-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'son', 'brother', 'uncle']","(0, 3)","Pamela:female,Nancy:female,Dennis:male,Michael:male,Sonia:female,William:male",,"{21: 0, 2: 1, 7: 2, 8: 3, 10: 4, 11: 5}",test
13,90d108d5-271d-4aeb-8822-2b59c0a16cd7,[Casey] is a daughter of [Marsha].  [Nancy] is [Sonia]'s mother.  [Jill] is [Michael]'s sister.  [Nancy] has a son called [Michael]. ,"('Sonia', 'Jill')","For [Sonia], who is [Jill] ? ",sister,['[Jill] is a sister of [Sonia]. '],[Nancy] is [Sonia]'s mother.  [Nancy] has a son called [Michael].  [Jill] is [Michael]'s sister. ,"[{('Sonia', 'sister', 'Jill'): [('Sonia', 'mother', 'Nancy'), ('Nancy', 'daughter', 'Jill')]}, {('Nancy', 'daughter', 'Jill'): [('Nancy', 'son', 'Michael'), ('Michael', 'sister', 'Jill')]}]",mother-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'sister', 'daughter']","(0, 3)","Sonia:female,Nancy:female,Michael:male,Jill:female,Marsha:female,Casey:female",,"{10: 0, 2: 1, 8: 2, 9: 3, 16: 4, 17: 5}",test
14,77092e50-b324-4261-8e98-92ec2978843b,[Wayne] is [Casey]'s husband.  [Lee] is the father of [Sonia].  [Nancy] has a daughter called [Sonia].  [Dennis] is a son of [Lee]. ,"('Nancy', 'Dennis')",Who is [Dennis] from the point of relation of [Nancy] ? ,son,['[Nancy] has a son called [Dennis]. '],[Nancy] has a daughter called [Sonia].  [Lee] is the father of [Sonia].  [Dennis] is a son of [Lee]. ,"[{('Nancy', 'son', 'Dennis'): [('Nancy', 'daughter', 'Sonia'), ('Sonia', 'brother', 'Dennis')]}, {('Sonia', 'brother', 'Dennis'): [('Sonia', 'father', 'Lee'), ('Lee', 'son', 'Dennis')]}]",daughter-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'father', 'son', 'husband']","(0, 3)","Nancy:female,Sonia:female,Lee:male,Dennis:male,Casey:female,Wayne:male",,"{2: 0, 10: 1, 6: 2, 7: 3, 17: 4, 34: 5}",test
15,6443cf05-286c-45b9-bd52-68f9e1cab927,[Nancy] has a daughter called [Sonia].  [Louis] has a son called [Mark].  The husband of [Irene] is [Thomas].  [Nancy] is [Mark]'s aunt. ,"('Louis', 'Sonia')",Fill in the blanks : [Sonia] is [Louis] 's _. ,neice,"[""[Sonia] is [Louis]'s niece. ""]",[Louis] has a son called [Mark].  [Nancy] is [Mark]'s aunt.  [Nancy] has a daughter called [Sonia]. ,"[{('Louis', 'neice', 'Sonia'): [('Louis', 'sister', 'Nancy'), ('Nancy', 'daughter', 'Sonia')]}, {('Louis', 'sister', 'Nancy'): [('Louis', 'son', 'Mark'), ('Mark', 'aunt', 'Nancy')]}]",son-aunt-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'aunt', 'daughter', 'husband']","(0, 3)","Louis:male,Mark:male,Nancy:female,Sonia:female,Irene:female,Thomas:male",,"{5: 0, 23: 1, 2: 2, 10: 3, 24: 4, 40: 5}",test
16,2720e614-0b82-4924-ac31-6ec1d36435ea,[Dennis] is a son of [Lee].  [Lillian] is the wife of [Michael].  [Michael] is a brother of [Dennis].  [William] has a son-in-law who is [Stanley]. ,"('Lee', 'Lillian')",How is [Lee] related to [Lillian] ? ,daughter-in-law,['[Lee] has a daughter-in-law who is [Lillian]. '],[Dennis] is a son of [Lee].  [Michael] is a brother of [Dennis].  [Lillian] is the wife of [Michael]. ,"[{('Lee', 'daughter-in-law', 'Lillian'): [('Lee', 'son', 'Michael'), ('Michael', 'wife', 'Lillian')]}, {('Lee', 'son', 'Michael'): [('Lee', 'son', 'Dennis'), ('Dennis', 'brother', 'Michael')]}]",son-brother-wife,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'wife', 'son-in-law']","(0, 3)","Lee:male,Dennis:male,Michael:male,Lillian:female,William:male,Stanley:male",,"{6: 0, 7: 1, 8: 2, 27: 3, 11: 4, 31: 5}",test
17,7c5bdb90-01b5-402a-b343-361ce6cffd54,[Meredith] is a daughter of [Anna].  The husband of [Tamika] is [Stanley].  [Nancy] has a son called [Michael].  [Meredith] has a sister named [Tamika]. ,"('Anna', 'Stanley')",How is [Anna] related to [Stanley] ? ,son-in-law,['[Stanley] is the son-in-law of [Anna]. '],[Meredith] is a daughter of [Anna].  [Meredith] has a sister named [Tamika].  The husband of [Tamika] is [Stanley]. ,"[{('Anna', 'son-in-law', 'Stanley'): [('Anna', 'daughter', 'Tamika'), ('Tamika', 'husband', 'Stanley')]}, {('Anna', 'daughter', 'Tamika'): [('Anna', 'daughter', 'Meredith'), ('Meredith', 'sister', 'Tamika')]}]",daughter-sister-husband,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'husband', 'son']","(0, 3)","Anna:female,Meredith:female,Tamika:female,Stanley:male,Nancy:female,Michael:male",,"{3: 0, 12: 1, 13: 2, 31: 3, 2: 4, 8: 5}",test
18,94b4d831-e146-45db-8d35-c989662e5780,[Marsha] is the aunt of [Jill].  [Louis] is a brother of [John].  [Louis] has a son called [Mark].  [Irene] is [Mark]'s sister. ,"('John', 'Irene')","For [John], who is [Irene] ? ",neice,['[Irene] is the niece of [John]. '],[Louis] is a brother of [John].  [Louis] has a son called [Mark].  [Irene] is [Mark]'s sister. ,"[{('John', 'neice', 'Irene'): [('John', 'brother', 'Louis'), ('Louis', 'daughter', 'Irene')]}, {('Louis', 'daughter', 'Irene'): [('Louis', 'son', 'Mark'), ('Mark', 'sister', 'Irene')]}]",brother-son-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'son', 'sister', 'aunt']","(0, 3)","John:male,Louis:male,Mark:male,Irene:female,Jill:female,Marsha:female",,"{4: 0, 5: 1, 23: 2, 24: 3, 9: 4, 16: 5}",test
19,8cc1a6d7-5c7c-4b83-ab28-e01ddc56878c,[John] has a son called [Paul].  [Lee] has a son called [Dennis].  [Clara] is the granddaughter of [Jennifer].  [John] is the uncle of [Dennis]. ,"('Lee', 'Paul')",How are [Lee] and [Paul] related to each other ? ,nephew,['[Paul] is the nephew of [Lee]. '],[Lee] has a son called [Dennis].  [John] is the uncle of [Dennis].  [John] has a son called [Paul]. ,"[{('Lee', 'nephew', 'Paul'): [('Lee', 'brother', 'John'), ('John', 'son', 'Paul')]}, {('Lee', 'brother', 'John'): [('Lee', 'son', 'Dennis'), ('Dennis', 'uncle', 'John')]}]",son-uncle-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'uncle', 'son', 'granddaughter']","(0, 3)","Lee:male,Dennis:male,John:male,Paul:male,Jennifer:female,Clara:female",,"{6: 0, 7: 1, 4: 2, 18: 3, 1: 4, 22: 5}",test
20,bd4dc9e9-bf11-46e6-ad9c-005bd87f3df7,[Jennifer] is [Casey]'s grandmother.  [John] has a daughter called [Casey].  [John] is the father of [Helen].  [Wayne] is the son-in-law of [Marsha]. ,"('Helen', 'Jennifer')","For [Helen], who is [Jennifer] ? ",grandmother,"[""[Jennifer] is [Helen]'s grandmother. ""]",[John] is the father of [Helen].  [John] has a daughter called [Casey].  [Jennifer] is [Casey]'s grandmother. ,"[{('Helen', 'grandmother', 'Jennifer'): [('Helen', 'father', 'John'), ('John', 'mother', 'Jennifer')]}, {('John', 'mother', 'Jennifer'): [('John', 'daughter', 'Casey'), ('Casey', 'grandmother', 'Jennifer')]}]",father-daughter-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'grandmother', 'son-in-law']","(0, 3)","Helen:female,John:male,Casey:female,Jennifer:female,Marsha:female,Wayne:male",,"{20: 0, 4: 1, 17: 2, 1: 3, 16: 4, 34: 5}",test
21,ae2f96fe-b537-439a-9c9b-93bb8dd83ca2,[Nancy] is [Michael]'s mother.  [Sonia] is a sister of [Jill].  [Dennis] is a son of [Lee].  [Lee] is the husband of [Nancy]. ,"('Michael', 'Dennis')",How are [Michael] and [Dennis] related to each other ? ,brother,['[Dennis] is a brother of [Michael]. '],[Nancy] is [Michael]'s mother.  [Lee] is the husband of [Nancy].  [Dennis] is a son of [Lee]. ,"[{('Michael', 'brother', 'Dennis'): [('Michael', 'mother', 'Nancy'), ('Nancy', 'son', 'Dennis')]}, {('Nancy', 'son', 'Dennis'): [('Nancy', 'husband', 'Lee'), ('Lee', 'son', 'Dennis')]}]",mother-husband-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'husband', 'son', 'sister']","(0, 3)","Michael:male,Nancy:female,Lee:male,Dennis:male,Jill:female,Sonia:female",,"{8: 0, 2: 1, 6: 2, 7: 3, 9: 4, 10: 5}",test
22,a17eb47f-8852-4331-8b9d-ae2997f1964e,[Dennis] is [Nancy]'s son.  [Lee] is [Dennis]'s father.  [Nancy] is the mother of [Jill].  [Abraham] is the son-in-law of [Anna]. ,"('Jill', 'Lee')",Fill in the blanks : [Lee] is [Jill] 's _. ,father,"[""[Lee] is [Jill]'s father. ""]",[Nancy] is the mother of [Jill].  [Dennis] is [Nancy]'s son.  [Lee] is [Dennis]'s father. ,"[{('Jill', 'father', 'Lee'): [('Jill', 'brother', 'Dennis'), ('Dennis', 'father', 'Lee')]}, {('Jill', 'brother', 'Dennis'): [('Jill', 'mother', 'Nancy'), ('Nancy', 'son', 'Dennis')]}]",mother-son-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'father', 'son-in-law']","(0, 3)","Jill:female,Nancy:female,Dennis:male,Lee:male,Anna:female,Abraham:male",,"{9: 0, 2: 1, 7: 2, 6: 3, 3: 4, 32: 5}",test
23,7350dc54-bdfd-4c91-aa63-cb71b4bdbfce,[Anna] is [Deon]'s mother.  [Lee] is a brother of [Anna].  [Deon] is [Mary]'s sister.  [Tamika] is [Kevin]'s granddaughter. ,"('Mary', 'Lee')",How is [Mary] related to [Lee] ? ,uncle,['[Lee] is the uncle of [Mary]. '],[Deon] is [Mary]'s sister.  [Anna] is [Deon]'s mother.  [Lee] is a brother of [Anna]. ,"[{('Mary', 'uncle', 'Lee'): [('Mary', 'mother', 'Anna'), ('Anna', 'brother', 'Lee')]}, {('Mary', 'mother', 'Anna'): [('Mary', 'sister', 'Deon'), ('Deon', 'mother', 'Anna')]}]",sister-mother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'mother', 'brother', 'granddaughter']","(0, 3)","Mary:female,Deon:female,Anna:female,Lee:male,Kevin:male,Tamika:female",,"{15: 0, 14: 1, 3: 2, 6: 3, 0: 4, 13: 5}",test
24,703e225e-f2a2-46b3-abd3-0e7971917e58,[Lee] is [Pamela]'s brother.  [Louis] has a daughter called [Clara].  [Pamela] is [Clara]'s mother.  [Dennis] is the grandson of [Jennifer]. ,"('Louis', 'Lee')",What is the family connection between [Louis] and [Lee] ? ,brother,['[Louis] has a brother named [Lee]. '],[Louis] has a daughter called [Clara].  [Pamela] is [Clara]'s mother.  [Lee] is [Pamela]'s brother. ,"[{('Louis', 'brother', 'Lee'): [('Louis', 'daughter', 'Clara'), ('Clara', 'uncle', 'Lee')]}, {('Clara', 'uncle', 'Lee'): [('Clara', 'mother', 'Pamela'), ('Pamela', 'brother', 'Lee')]}]",daughter-mother-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'mother', 'brother', 'grandson']","(0, 3)","Louis:male,Clara:female,Pamela:female,Lee:male,Jennifer:female,Dennis:male",,"{5: 0, 22: 1, 21: 2, 6: 3, 1: 4, 7: 5}",test
25,2758ffe3-ac04-4a77-b566-bd66bf937913,[Paul] is [Kevin]'s grandson.  [Jean] is [Marsha]'s daughter.  [Casey] is [Jean]'s sister.  [Nancy] is the aunt of [Casey]. ,"('Marsha', 'Nancy')","For [Marsha], who is [Nancy] ? ",sister,['[Nancy] is a sister of [Marsha]. '],[Jean] is [Marsha]'s daughter.  [Casey] is [Jean]'s sister.  [Nancy] is the aunt of [Casey]. ,"[{('Marsha', 'sister', 'Nancy'): [('Marsha', 'daughter', 'Casey'), ('Casey', 'aunt', 'Nancy')]}, {('Marsha', 'daughter', 'Casey'): [('Marsha', 'daughter', 'Jean'), ('Jean', 'sister', 'Casey')]}]",daughter-sister-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'aunt', 'grandson']","(0, 3)","Marsha:female,Jean:female,Casey:female,Nancy:female,Kevin:male,Paul:male",,"{16: 0, 19: 1, 17: 2, 2: 3, 0: 4, 18: 5}",test
26,4fdb005b-3edd-4026-828a-d2d49502c028,[Lee] is a brother of [John].  [Pamela] has a sister named [Anna].  [Tamika] is a sister of [Mary].  [Mary] is [Anna]'s daughter. ,"('Pamela', 'Tamika')",Fill in the blanks : [Tamika] is [Pamela] 's _. ,neice,"[""[Tamika] is [Pamela]'s niece. ""]",[Pamela] has a sister named [Anna].  [Mary] is [Anna]'s daughter.  [Tamika] is a sister of [Mary]. ,"[{('Pamela', 'neice', 'Tamika'): [('Pamela', 'sister', 'Anna'), ('Anna', 'daughter', 'Tamika')]}, {('Anna', 'daughter', 'Tamika'): [('Anna', 'daughter', 'Mary'), ('Mary', 'sister', 'Tamika')]}]",sister-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'daughter', 'sister', 'brother']","(0, 3)","Pamela:female,Anna:female,Mary:female,Tamika:female,John:male,Lee:male",,"{21: 0, 3: 1, 15: 2, 13: 3, 4: 4, 6: 5}",test
27,ffefc915-5cf2-4369-8056-4b24de30e0de,[Sonia] is [Anna]'s niece.  [Deon] has a sister named [Meredith].  [Deon] is [William]'s daughter.  [Jennifer] is the grandmother of [Meredith]. ,"('William', 'Jennifer')",Fill in the blanks : [Jennifer] is [William] 's _. ,mother,"[""[Jennifer] is [William]'s mother. ""]",[Deon] is [William]'s daughter.  [Deon] has a sister named [Meredith].  [Jennifer] is the grandmother of [Meredith]. ,"[{('William', 'mother', 'Jennifer'): [('William', 'daughter', 'Meredith'), ('Meredith', 'grandmother', 'Jennifer')]}, {('William', 'daughter', 'Meredith'): [('William', 'daughter', 'Deon'), ('Deon', 'sister', 'Meredith')]}]",daughter-sister-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'grandmother', 'neice']","(0, 3)","William:male,Deon:female,Meredith:female,Jennifer:female,Anna:female,Sonia:female",,"{11: 0, 14: 1, 12: 2, 1: 3, 3: 4, 10: 5}",test
