,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
10,1b35fae4-c077-4b67-9157-4dbfacece9dd,[Courtney] has a sister named [Susan].  [Stephanie] is [Daniel]'s sister.  [Norma] is the mother of [Stephanie].  [Norma] is [Daniel]'s mother.  [Daniel] is [Susan]'s brother. ,"('Courtney', 'Norma')",Fill in the blanks : [Norma] is [Courtney] 's _. ,mother,['[Norma] is the mother of [Courtney]. '],[Courtney] has a sister named [Susan].  [Daniel] is [Susan]'s brother.  [Norma] is [Daniel]'s mother. ,"[{('Courtney', 'mother', 'Norma'): [('Courtney', 'sister', 'Susan'), ('Susan', 'mother', 'Norma')]}, {('Susan', 'mother', 'Norma'): [('Susan', 'brother', 'Daniel'), ('Daniel', 'mother', 'Norma')]}]",sister-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'brother', 'mother', 'sister', 'mother']","(0, 3)","Courtney:male,Susan:female,Daniel:male,Norma:female,Stephanie:female",,"{24: 0, 22: 1, 23: 2, 21: 3, 25: 4}",test
11,659fabff-4ac2-415f-8dc7-d7c16cad2ed1,[John] has a brother named [Antonio].  [Michael] has a son called [John].  [Jack] is a brother of [John].  [Jack] has a brother named [Antonio].  [Michael] is [Alma]'s father. ,"('Alma', 'Antonio')",Who is [Antonio] from the point of relation of [Alma] ? ,brother,['[Alma] has a brother named [Antonio]. '],[Michael] is [Alma]'s father.  [Michael] has a son called [John].  [John] has a brother named [Antonio]. ,"[{('Alma', 'brother', 'Antonio'): [('Alma', 'father', 'Michael'), ('Michael', 'son', 'Antonio')]}, {('Michael', 'son', 'Antonio'): [('Michael', 'son', 'John'), ('John', 'brother', 'Antonio')]}]",father-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['father', 'son', 'brother', 'brother', 'brother']","(0, 3)","Alma:female,Michael:male,John:male,Antonio:male,Jack:male",,"{15: 0, 3: 1, 12: 2, 13: 3, 14: 4}",test
12,9bdf46a9-048b-43fc-97c7-9ab82749263d,[John] is a son of [Michael].  [Harvey] has a daughter called [Margaret].  [Harvey] has a son called [Robert].  [Michael] is the uncle of [Margaret].  [Margaret] is a sister of [Robert]. ,"('Harvey', 'John')",Who is [John] from the point of relation of [Harvey] ? ,nephew,"[""[John] is [Harvey]'s nephew. ""]",[Harvey] has a daughter called [Margaret].  [Michael] is the uncle of [Margaret].  [John] is a son of [Michael]. ,"[{('Harvey', 'nephew', 'John'): [('Harvey', 'brother', 'Michael'), ('Michael', 'son', 'John')]}, {('Harvey', 'brother', 'Michael'): [('Harvey', 'daughter', 'Margaret'), ('Margaret', 'uncle', 'Michael')]}]",daughter-uncle-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'uncle', 'son', 'son', 'sister']","(0, 3)","Harvey:male,Margaret:female,Michael:male,John:male,Robert:male",,"{2: 0, 8: 1, 3: 2, 12: 3, 9: 4}",test
13,6de0033e-1a24-40d6-9aab-19ceffa8e7b9,[Susan] is a sister of [Stephanie].  [Myrtle] is the grandmother of [Susan].  [Myrtle] is the grandmother of [Daniel].  [Jame] has a daughter called [Stephanie].  [Daniel] is a brother of [Susan]. ,"('Jame', 'Myrtle')",Who is [Myrtle] from the point of relation of [Jame] ? ,mother,['[Myrtle] is the mother of [Jame]. '],[Jame] has a daughter called [Stephanie].  [Susan] is a sister of [Stephanie].  [Myrtle] is the grandmother of [Susan]. ,"[{('Jame', 'mother', 'Myrtle'): [('Jame', 'daughter', 'Susan'), ('Susan', 'grandmother', 'Myrtle')]}, {('Jame', 'daughter', 'Susan'): [('Jame', 'daughter', 'Stephanie'), ('Stephanie', 'sister', 'Susan')]}]",daughter-sister-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'sister', 'grandmother', 'brother', 'grandmother']","(0, 3)","Jame:male,Stephanie:female,Susan:female,Myrtle:female,Daniel:male",,"{5: 0, 25: 1, 22: 2, 1: 3, 23: 4}",test
14,2b0c1ac7-5773-4cb8-b053-4ed96982e16e,[Darlene] is the mother of [Dwayne].  [Marilyn] is a sister of [Darlene].  [Douglas] is [Lela]'s father.  [Lela] has a brother named [Dwayne].  [Dwayne] is a son of [Douglas]. ,"('Lela', 'Marilyn')",Fill in the blanks : [Marilyn] is [Lela] 's _. ,aunt,"[""[Marilyn] is [Lela]'s aunt. ""]",[Lela] has a brother named [Dwayne].  [Darlene] is the mother of [Dwayne].  [Marilyn] is a sister of [Darlene]. ,"[{('Lela', 'aunt', 'Marilyn'): [('Lela', 'mother', 'Darlene'), ('Darlene', 'sister', 'Marilyn')]}, {('Lela', 'mother', 'Darlene'): [('Lela', 'brother', 'Dwayne'), ('Dwayne', 'mother', 'Darlene')]}]",brother-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'mother', 'sister', 'father', 'son']","(0, 3)","Lela:female,Dwayne:male,Darlene:female,Marilyn:female,Douglas:male",,"{17: 0, 20: 1, 4: 2, 6: 3, 16: 4}",test
15,c6e97ad3-4408-4057-aae2-7c819eb91a2b,[Norma] is the aunt of [Lela].  [Darlene] has a daughter called [Lela].  [Douglas] is [Lela]'s father.  [Douglas] has a sister named [Norma].  [Darlene] is the mother of [Dwayne]. ,"('Dwayne', 'Norma')",Fill in the blanks : [Norma] is [Dwayne] 's _. ,aunt,"[""[Norma] is [Dwayne]'s aunt. ""]",[Darlene] is the mother of [Dwayne].  [Darlene] has a daughter called [Lela].  [Norma] is the aunt of [Lela]. ,"[{('Dwayne', 'aunt', 'Norma'): [('Dwayne', 'mother', 'Darlene'), ('Darlene', 'sister', 'Norma')]}, {('Darlene', 'sister', 'Norma'): [('Darlene', 'daughter', 'Lela'), ('Lela', 'aunt', 'Norma')]}]",mother-daughter-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'daughter', 'aunt', 'father', 'sister']","(0, 3)","Dwayne:male,Darlene:female,Lela:female,Norma:female,Douglas:male",,"{20: 0, 4: 1, 17: 2, 21: 3, 16: 4}",test
16,76828eda-a356-4a24-b68f-add69fd57012,[Antonio] is [Sharon]'s son.  [Darlene] is [Michael]'s sister.  [Sharon] has a son called [John].  [Michael] is the father of [John].  [John] is [Antonio]'s brother. ,"('Sharon', 'Darlene')",How is [Sharon] related to [Darlene] ? ,sister,['[Darlene] is a sister of [Sharon]. '],[Sharon] has a son called [John].  [Michael] is the father of [John].  [Darlene] is [Michael]'s sister. ,"[{('Sharon', 'sister', 'Darlene'): [('Sharon', 'son', 'John'), ('John', 'aunt', 'Darlene')]}, {('John', 'aunt', 'Darlene'): [('John', 'father', 'Michael'), ('Michael', 'sister', 'Darlene')]}]",son-father-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'father', 'sister', 'son', 'brother']","(0, 3)","Sharon:female,John:male,Michael:male,Darlene:female,Antonio:male",,"{11: 0, 12: 1, 3: 2, 4: 3, 13: 4}",test
17,61a0d74a-d2bd-4684-af10-687e75cf9a96,[Dwayne] is [Douglas]'s son.  [Darlene] is [Dwayne]'s mother.  [Douglas] is the father of [Kimberly].  [Dwayne] is [Kimberly]'s brother.  [Kimberly] is [Tyler]'s wife. ,"('Tyler', 'Darlene')",Who is [Darlene] from the point of relation of [Tyler] ? ,mother-in-law,['[Darlene] is the mother-in-law of [Tyler]. '],[Kimberly] is [Tyler]'s wife.  [Dwayne] is [Kimberly]'s brother.  [Darlene] is [Dwayne]'s mother. ,"[{('Tyler', 'mother-in-law', 'Darlene'): [('Tyler', 'wife', 'Kimberly'), ('Kimberly', 'mother', 'Darlene')]}, {('Kimberly', 'mother', 'Darlene'): [('Kimberly', 'brother', 'Dwayne'), ('Dwayne', 'mother', 'Darlene')]}]",wife-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'brother', 'mother', 'father', 'son']","(0, 3)","Tyler:male,Kimberly:female,Dwayne:male,Darlene:female,Douglas:male",,"{36: 0, 19: 1, 20: 2, 4: 3, 16: 4}",test
18,b579d3b0-7bc6-480c-b15d-9952a17e9601,[Harvey] is a son of [William].  [Marilyn] is [Margaret]'s mother.  [Margaret] is [Harvey]'s daughter.  [Jame] is [Margaret]'s uncle.  [Marilyn] has a brother named [Jame]. ,"('William', 'Jame')","For [William], who is [Jame] ? ",son,"[""[Jame] is [William]'s son. ""]",[Harvey] is a son of [William].  [Margaret] is [Harvey]'s daughter.  [Jame] is [Margaret]'s uncle. ,"[{('William', 'son', 'Jame'): [('William', 'son', 'Harvey'), ('Harvey', 'brother', 'Jame')]}, {('Harvey', 'brother', 'Jame'): [('Harvey', 'daughter', 'Margaret'), ('Margaret', 'uncle', 'Jame')]}]",son-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'daughter', 'uncle', 'mother', 'brother']","(0, 3)","William:male,Harvey:male,Margaret:female,Jame:male,Marilyn:female",,"{0: 0, 2: 1, 8: 2, 5: 3, 6: 4}",test
19,b86cdf04-47a8-49dc-8d00-d5bd5abf07b1,[Jame] is the father of [Stephanie].  [Daniel] is a son of [Jame].  [Susan] is [Jame]'s daughter.  [Michael] is [Susan]'s uncle.  [Susan] is a sister of [Daniel]. ,"('Stephanie', 'Michael')",Who is [Michael] from the point of relation of [Stephanie] ? ,uncle,"[""[Michael] is [Stephanie]'s uncle. ""]",[Jame] is the father of [Stephanie].  [Susan] is [Jame]'s daughter.  [Michael] is [Susan]'s uncle. ,"[{('Stephanie', 'uncle', 'Michael'): [('Stephanie', 'father', 'Jame'), ('Jame', 'brother', 'Michael')]}, {('Jame', 'brother', 'Michael'): [('Jame', 'daughter', 'Susan'), ('Susan', 'uncle', 'Michael')]}]",father-daughter-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'uncle', 'son', 'sister']","(0, 3)","Stephanie:female,Jame:male,Susan:female,Michael:male,Daniel:male",,"{25: 0, 5: 1, 22: 2, 3: 3, 23: 4}",test
20,5fb6ec55-36c5-495d-8bfa-eab7dbad4bf1,[Harvey] is [Marilyn]'s husband.  [Regina] is [Harvey]'s daughter.  [Corey] has a sister named [Regina].  [Myrtle] is the grandmother of [Regina].  [Corey] is [Harvey]'s son. ,"('Marilyn', 'Myrtle')",Who is [Myrtle] from the point of relation of [Marilyn] ? ,mother-in-law,['[Myrtle] is the mother-in-law of [Marilyn]. '],[Harvey] is [Marilyn]'s husband.  [Regina] is [Harvey]'s daughter.  [Myrtle] is the grandmother of [Regina]. ,"[{('Marilyn', 'mother-in-law', 'Myrtle'): [('Marilyn', 'husband', 'Harvey'), ('Harvey', 'mother', 'Myrtle')]}, {('Harvey', 'mother', 'Myrtle'): [('Harvey', 'daughter', 'Regina'), ('Regina', 'grandmother', 'Myrtle')]}]",husband-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'daughter', 'grandmother', 'son', 'sister']","(0, 3)","Marilyn:female,Harvey:male,Regina:female,Myrtle:female,Corey:male",,"{6: 0, 2: 1, 7: 2, 1: 3, 10: 4}",test
21,3a67e9be-993a-4dc3-a4e3-aa3ef30cd662,[Susan] is [Jame]'s daughter.  [Stephanie] is a daughter of [Jame].  [Dwayne] is [Darlene]'s son.  [Susan] is a sister of [Stephanie].  [Darlene] is [Susan]'s aunt. ,"('Jame', 'Dwayne')",Who is [Dwayne] from the point of relation of [Jame] ? ,nephew,"[""[Dwayne] is [Jame]'s nephew. ""]",[Susan] is [Jame]'s daughter.  [Darlene] is [Susan]'s aunt.  [Dwayne] is [Darlene]'s son. ,"[{('Jame', 'nephew', 'Dwayne'): [('Jame', 'sister', 'Darlene'), ('Darlene', 'son', 'Dwayne')]}, {('Jame', 'sister', 'Darlene'): [('Jame', 'daughter', 'Susan'), ('Susan', 'aunt', 'Darlene')]}]",daughter-aunt-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'aunt', 'son', 'daughter', 'sister']","(0, 3)","Jame:male,Susan:female,Darlene:female,Dwayne:male,Stephanie:female",,"{5: 0, 22: 1, 4: 2, 20: 3, 25: 4}",test
22,7f1c7042-cdbc-4338-9a22-1837be4d3bdd,[Darlene] has a daughter called [Diane].  [Myrtle] is [Diane]'s grandmother.  [Darlene] is [Lela]'s mother.  [Myrtle] is the mother of [Darlene].  [Lela] is [Kimberly]'s sister. ,"('Kimberly', 'Myrtle')","For [Kimberly], who is [Myrtle] ? ",grandmother,['[Myrtle] is the grandmother of [Kimberly]. '],[Lela] is [Kimberly]'s sister.  [Darlene] is [Lela]'s mother.  [Myrtle] is the mother of [Darlene]. ,"[{('Kimberly', 'grandmother', 'Myrtle'): [('Kimberly', 'mother', 'Darlene'), ('Darlene', 'mother', 'Myrtle')]}, {('Kimberly', 'mother', 'Darlene'): [('Kimberly', 'sister', 'Lela'), ('Lela', 'mother', 'Darlene')]}]",sister-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'mother', 'mother', 'daughter', 'grandmother']","(0, 3)","Kimberly:female,Lela:female,Darlene:female,Myrtle:female,Diane:female",,"{19: 0, 17: 1, 4: 2, 1: 3, 18: 4}",test
23,15389937-77df-47da-8672-243e309ab402,[Jame] is a son of [Myrtle].  [Myrtle] has a daughter called [Darlene].  [Darlene] has a brother named [Jame].  [Susan] has a sister named [Stephanie].  [Jame] has a daughter called [Susan]. ,"('Myrtle', 'Stephanie')",How are [Myrtle] and [Stephanie] related to each other ? ,granddaughter,['[Myrtle] has a granddaughter who is [Stephanie]. '],[Jame] is a son of [Myrtle].  [Jame] has a daughter called [Susan].  [Susan] has a sister named [Stephanie]. ,"[{('Myrtle', 'granddaughter', 'Stephanie'): [('Myrtle', 'son', 'Jame'), ('Jame', 'daughter', 'Stephanie')]}, {('Jame', 'daughter', 'Stephanie'): [('Jame', 'daughter', 'Susan'), ('Susan', 'sister', 'Stephanie')]}]",son-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'daughter', 'sister', 'daughter', 'brother']","(0, 3)","Myrtle:female,Jame:male,Susan:female,Stephanie:female,Darlene:female",,"{1: 0, 5: 1, 22: 2, 25: 3, 4: 4}",test
24,fe751bff-c32e-45e5-bb39-76d79bdde6f6,[Kimberly] is [Darlene]'s daughter.  [Darlene] is the mother of [Lela].  [Sharon] is [Darlene]'s sister.  [Lela] is [Douglas]'s daughter.  [Sharon] is the aunt of [Kimberly]. ,"('Douglas', 'Sharon')",What is the family connection between [Douglas] and [Sharon] ? ,sister,['[Sharon] is a sister of [Douglas]. '],[Lela] is [Douglas]'s daughter.  [Darlene] is the mother of [Lela].  [Sharon] is [Darlene]'s sister. ,"[{('Douglas', 'sister', 'Sharon'): [('Douglas', 'daughter', 'Lela'), ('Lela', 'aunt', 'Sharon')]}, {('Lela', 'aunt', 'Sharon'): [('Lela', 'mother', 'Darlene'), ('Darlene', 'sister', 'Sharon')]}]",daughter-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'mother', 'sister', 'daughter', 'aunt']","(0, 3)","Douglas:male,Lela:female,Darlene:female,Sharon:female,Kimberly:female",,"{16: 0, 17: 1, 4: 2, 11: 3, 19: 4}",test
25,83ff2733-f541-475c-b30d-6dd658a399e2,[Regina] is a sister of [Margaret].  [Regina] is a daughter of [Harvey].  [Marilyn] is [Regina]'s mother.  [Harvey] is the father of [Robert].  [Margaret] is [Harvey]'s daughter. ,"('Robert', 'Marilyn')",Fill in the blanks : [Marilyn] is [Robert] 's _. ,mother,['[Marilyn] is the mother of [Robert]. '],[Harvey] is the father of [Robert].  [Regina] is a daughter of [Harvey].  [Marilyn] is [Regina]'s mother. ,"[{('Robert', 'mother', 'Marilyn'): [('Robert', 'sister', 'Regina'), ('Regina', 'mother', 'Marilyn')]}, {('Robert', 'sister', 'Regina'): [('Robert', 'father', 'Harvey'), ('Harvey', 'daughter', 'Regina')]}]",father-daughter-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'mother', 'daughter', 'sister']","(0, 3)","Robert:male,Harvey:male,Regina:female,Marilyn:female,Margaret:female",,"{9: 0, 2: 1, 7: 2, 6: 3, 8: 4}",test
26,25e40123-ddf5-4ca0-8329-0075f6e0c5ea,[Harvey] has a son called [Robert].  [Regina] is [Robert]'s sister.  [Sharon] has a brother named [Harvey].  [Regina] is [Harvey]'s daughter.  [Margaret] is [Regina]'s sister. ,"('Sharon', 'Margaret')",What is the family connection between [Sharon] and [Margaret] ? ,neice,['[Margaret] is the niece of [Sharon]. '],[Sharon] has a brother named [Harvey].  [Regina] is [Harvey]'s daughter.  [Margaret] is [Regina]'s sister. ,"[{('Sharon', 'neice', 'Margaret'): [('Sharon', 'brother', 'Harvey'), ('Harvey', 'daughter', 'Margaret')]}, {('Harvey', 'daughter', 'Margaret'): [('Harvey', 'daughter', 'Regina'), ('Regina', 'sister', 'Margaret')]}]",brother-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['brother', 'daughter', 'sister', 'son', 'sister']","(0, 3)","Sharon:female,Harvey:male,Regina:female,Margaret:female,Robert:male",,"{11: 0, 2: 1, 7: 2, 8: 3, 9: 4}",test
